,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07598594085688844,298.0,1.1816644848465985,0.6935274389190157,1.9554943162018095e-38,0.09589913449391772,0.2105734253027403,2.4647551309534294e-12,6.5850394645493195e-19,7.597471990269184e-15,7.069178940778761e-15,3.763531529967534e-14,1.2784728432403622e-09,1.1266799407555644e-14,0.0,8.781057533945648e-13,2.1176621849756433e-14,1.7105757958515123e-25,6.149585237306153e-24,0.0,0.0,2.7835718395191814e-15,8.406633248728084e-14,1.1352377448751445e-15,2.0242870140823847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.651365687981398e-14,0.0,1.36326919112001e-15,1.9146176988987923e-13,1.0133584047257857e-20,1.3841132482883653e-21,1.6172027030449388e-30,3.1404481682150974e-18,1.1925447988035683e-23,8.058225417550531e-26,1.4388283151321166e-33,0.0,5.3734231076370254e-15,3.6250998962428633e-31,1.1236095429144159e-15,3.402560394801962e-14,0.0,0.0,6.081294718413049e-35,4.0983899382888675e-31,0.0,2.6547931796840333e-41,0.0,1.9395652483359353e-14,1.9714803597551985e-40,0.0,4.511614414769112e-15
1,0.008,0.0759859519310658,298.00000155339626,1.181664312631228,0.6935274301218112,1.175576430552125e-37,0.09589913478444904,0.21057342323948228,7.943521661572058e-11,1.3581549821408254e-17,2.0409743724666747e-14,3.0409902286847777e-21,3.679905448768091e-15,1.1683965210487902e-08,3.5308687274498703e-13,0.0,2.471208377548581e-11,1.403754532957256e-12,7.111554065752566e-24,1.7472643900950026e-22,0.0,0.0,6.866083690786076e-23,8.420736950696435e-14,1.9902800905813564e-22,6.324395287464103e-11,0.0,0.0,6.558264351203424e-20,1.23114801463594e-13,9.034040864539227e-14,0.0,0.0,0.0,0.0,6.684806836272828e-21,0.0,7.819728449804434e-14,9.614388777155873e-20,6.483761715483483e-19,8.72007142999891e-20,1.25022515273697e-28,3.752640011638762e-18,5.459636344992784e-22,3.688386679128986e-24,1.1473915564090424e-31,0.0,3.717215657996048e-13,2.265413215749702e-29,1.123656282607739e-15,3.402560689791928e-14,0.0,0.0,4.33279948128651e-33,7.953366939460609e-29,0.0,1.5729909680707238e-39,0.0,1.9395647839677977e-14,9.490354328067222e-39,6.200377964914937e-18,3.1823723576192656e-13
2,0.016,0.0759860617673459,298.0000490732744,1.181662604561309,0.6935273479491829,2.2494688754622617e-37,0.0958991375293574,0.2105734024780482,2.4505421703489954e-09,6.0131097992106315e-19,3.93013229056865e-13,0.0,2.3948212673771844e-16,1.0677884896533577e-07,1.1032984149352777e-12,0.0,7.732685509639579e-10,5.83760415111383e-11,0.0,6.524237680542362e-30,0.0,6.252349193890821e-13,5.83061197804106e-31,9.100343608098277e-14,3.901341344618527e-26,1.9758657447698156e-09,9.610399548388543e-26,0.0,1.2378990699586814e-21,2.7376203843692094e-13,3.1940475620581926e-12,0.0,0.0,0.0,0.0,7.961238089753752e-28,0.0,7.819940578902124e-14,4.8617710020634145e-26,3.439011358765341e-20,8.714436203757102e-20,4.4086258486871226e-30,1.6775922499731364e-17,5.926015199344587e-29,6.630562314034014e-31,1.1474222434112373e-31,1.1938987122241325e-24,3.7849236130428456e-13,1.153455799350632e-30,1.1261787933746749e-15,3.402561125396202e-14,7.396059208326028e-19,0.0,4.332836232476291e-33,6.790498142500579e-29,0.0,1.4760562363593237e-40,0.0,1.9395651862995754e-14,8.905605798777726e-40,6.20044057538125e-18,3.182482438744005e-13
3,0.02,0.07598655134257581,298.00060170125363,1.1816549912103482,0.6935270363077135,2.744667883030831e-37,0.09589914796822295,0.2105733056513344,3.0177542732804645e-08,0.0,4.490814132379051e-12,0.0,3.0436415834669805e-17,4.445649608346739e-07,9.495702620808097e-12,1.883188940986906e-12,9.683158952296806e-09,9.512708177902208e-10,1.403187989572765e-29,9.351168421114923e-31,0.0,1.0696781671435034e-11,5.290641884538006e-31,2.1467110021800984e-13,4.284916018308295e-27,2.462316128842256e-08,1.0576846284931845e-23,4.3250094214819465e-13,0.0,3.588884389304123e-12,4.060730060039917e-11,1.082119808485112e-28,3.9714318186291577e-13,7.349502950806218e-35,6.690236246684614e-33,0.0,0.0,7.824514316631975e-14,1.0531164792702806e-31,3.506071841084314e-21,8.711618690005497e-20,4.407421677704021e-30,2.4460579318790763e-16,2.9842046464576624e-28,3.862673863540566e-31,1.1499960972681764e-31,1.0066572769878597e-23,3.758051874715741e-13,1.169820625130961e-31,1.177547257150859e-15,3.4025627310810616e-14,2.1664536535196594e-17,0.0,4.333248832119497e-33,7.952009888166962e-29,0.0,3.069141054876806e-41,0.0,1.9395666510469357e-14,1.8516861851433463e-40,6.200875415227369e-18,3.18535445271558e-13
4,0.022,0.07598812149871002,298.00395313223555,1.1816305744810125,0.6935262943190971,2.996195956760285e-37,0.09589917064475961,0.210572968875185,1.9922395722025457e-07,0.0,2.804607201363673e-11,0.0,8.675492419671207e-18,1.1289333032606432e-06,6.128046512749554e-11,1.8645864213911742e-11,6.493647494601877e-08,8.171366568588366e-09,4.947082716537945e-29,7.717300254251293e-31,0.0,9.247920534728832e-11,2.5893077290746296e-31,1.3707672015687333e-12,1.4454087505194335e-26,1.643670136185484e-07,4.633208124420611e-22,4.649813925662312e-12,0.0,4.153797003512256e-11,2.7545597298749207e-10,8.023202839142618e-28,4.5172075360255135e-12,5.5985890079808166e-33,5.095990508245901e-31,0.0,0.0,7.875346256658544e-14,0.0,7.166242599753125e-22,8.710230464037603e-20,4.408095238105787e-30,2.2943812123521262e-15,1.2946404926179672e-26,1.0945747800594456e-29,1.2578241528256858e-31,4.341518349427415e-22,4.0018813317278766e-13,3.3294285114971376e-32,1.713430826456084e-15,3.402567002261425e-14,3.0124625191082104e-16,0.0,4.3357038981294394e-33,3.3781802329476245e-28,0.0,3.5944960615828435e-41,0.0,1.9395698728738616e-14,2.168365890237649e-40,6.203520512506785e-18,3.2242000764036733e-13
5,0.023,0.07599185834434367,298.0149528792217,1.1815724686802378,0.6935250357491305,3.1489638246003784e-37,0.09589919403929965,0.21057209819606074,7.567901117472036e-07,0.0,1.0163349699977994e-10,0.0,1.807896465029139e-17,1.993286611923383e-06,2.34396176097588e-10,9.606072651332899e-11,2.5006732878955415e-07,3.9166925303525206e-08,5.863037411388322e-27,2.8258835628612336e-30,0.0,4.4495601298295995e-10,1.4186773129619701e-31,7.063440482090427e-12,2.0499418368968369e-25,6.304295821027705e-07,6.926394668173903e-21,2.5234420502687644e-11,0.0,2.6811989318287455e-10,1.0712371542038492e-09,1.1688835001900265e-26,2.5162750498314333e-11,1.1947692586459227e-31,1.0872735406755053e-29,0.0,0.0,8.170653384853835e-14,0.0,1.0238267213013345e-21,8.709629800502896e-20,4.412341611557248e-30,1.2027380604155315e-14,1.935005837406921e-25,1.618186867087877e-28,2.7916407952917243e-31,6.516828661674364e-21,5.818144365579154e-13,2.0774572575217815e-31,4.642529893804415e-15,3.402577390606944e-14,2.238478810846594e-15,0.0,4.3436525766164966e-33,2.3028738068523363e-27,0.0,3.492869654716361e-40,0.0,1.9395747640009653e-14,2.1062982088835713e-39,6.212216432311212e-18,3.49671316020608e-13
6,0.024,0.07600707137346788,298.066749026438,1.1813359737890734,0.6935211535815892,3.3698960509468484e-37,0.09589916429530773,0.2105683153967135,3.3942604030491735e-06,4.694566345840624e-19,4.326366051670793e-10,1.4012479114289742e-24,1.316838247868788e-16,3.736759454994873e-06,1.0639946988691672e-09,5.982089803974215e-10,1.1387205466126206e-06,2.2688868696892402e-07,2.4134153682239856e-25,1.2047317848687902e-28,1.235315776678032e-13,2.5876546207440367e-09,2.8560302263269576e-31,4.6329653503762005e-11,4.246856071406613e-24,2.857950220096426e-06,1.4403947868240452e-19,1.6603909761097304e-10,2.1183510769294354e-21,2.147129040507047e-09,4.93130292716581e-09,3.0600619021280533e-25,1.699134414584373e-10,3.6798162482536285e-30,3.3453466338720167e-28,0.0,0.0,1.0556362444309288e-13,4.0578722925711496e-30,1.0621522396633952e-20,8.709763700299113e-20,4.4341107842269544e-30,7.688227049854063e-14,4.022931796890222e-24,3.368014431897571e-27,3.535728908178788e-30,1.3504085155864954e-19,2.318531484637675e-12,1.371113518281314e-29,2.6962532418174435e-14,3.402635572037442e-14,2.0778155282343616e-14,5.296138889736092e-13,4.3807878514209256e-33,2.231077994426808e-26,0.0,1.7011910413413938e-38,5.604301838492224e-28,1.939589457662788e-14,1.0238376685062195e-37,6.253329032279946e-18,6.136304685788803e-13
7,0.0245,0.0760340308762901,298.1646635958782,1.1809171059411059,0.6935154768589918,3.546360469637399e-37,0.0958988850940903,0.2105612753698794,8.401038603808557e-06,2.106999435938855e-18,1.0321974950663779e-09,9.499727475417397e-24,5.086148310208073e-16,5.273190677266033e-06,2.6606495842816052e-09,1.8803731077196597e-09,2.8490194529626267e-06,6.765813028974146e-07,2.316115191615252e-24,1.5320789969189714e-27,4.196412628447309e-13,7.73855426068861e-09,1.910574770387329e-30,1.5277458163618394e-10,2.6795549346145136e-23,7.127598016253851e-06,9.103160939162621e-19,5.447151949426438e-10,1.1183861733361464e-20,8.223643381125858e-09,1.2433486753960119e-08,2.404092185945292e-24,5.684666212088385e-10,3.10630260033034e-29,2.8185917546231733e-27,1.723772466567604e-31,0.0,1.8080250473038816e-13,1.218208492234013e-28,4.3706223836767966e-20,8.712183033323121e-20,4.477799092134352e-30,2.4699780911378476e-13,2.5412733677773047e-23,2.1348189471809182e-26,2.1798905810465472e-29,8.565560884345279e-19,8.736446703350863e-12,1.6947103270173628e-28,9.351394597746977e-14,3.402800871137951e-14,8.957019016652644e-14,2.6026945714803105e-12,4.4509860271031894e-33,1.0110178127803516e-25,9.542486918567896e-14,2.2089514673121376e-37,2.988946560062167e-27,1.9396133054190462e-14,1.3245564488965835e-36,6.3317559653114144e-18,1.6051233855114165e-12
8,0.025,0.07610882581743397,298.443955031589,1.1797565759246043,0.6935015477676946,3.81320316805908e-37,0.09589746932937313,0.21054102593962662,2.2730601404090178e-05,8.384555350156273e-18,2.6788696879183515e-09,7.302184988139332e-23,1.89065640059191e-15,7.589207048426656e-06,7.291979377069492e-09,6.667173155482401e-09,7.804451811990051e-06,2.2616013881713667e-06,2.6067628688020366e-23,2.13430815687697e-26,1.2335494687917106e-12,2.595037949513362e-08,1.4528705395485535e-29,5.726524714048852e-10,2.0187916697386113e-22,1.9452895291282533e-05,6.868017310459408e-18,2.0276310328463254e-09,4.589262098619558e-20,3.6427166152951955e-08,3.435966407810921e-08,2.3041908997835062e-23,2.163199270052597e-09,3.3233048782811804e-28,2.9992284905855727e-26,3.686248946756467e-30,0.0,5.219787300712467e-13,1.905735619737781e-27,1.7666189166573127e-19,8.725114420111686e-20,4.620440070505535e-30,8.981165046799965e-13,1.9146185012943288e-22,1.6227643172941644e-25,1.651728404704853e-28,6.489826972237138e-18,4.247712365157449e-11,2.311651418265653e-27,3.800463052395823e-13,3.403547780652675e-14,4.525907157795999e-13,1.402620618520245e-11,4.65503518506966e-33,5.369246674836315e-25,7.048025363389892e-13,3.1710370266604636e-36,1.884906061675997e-26,1.9396888793206323e-14,1.881635414992709e-35,6.560606151364239e-18,6.8969453641215815e-12
9,0.025500000000000002,0.07631875360432162,299.23957351087273,1.1765114552076978,0.6934661822771749,4.224220517794564e-37,0.09589136185653424,0.21048237965950736,6.364833205780113e-05,3.4506674756994886e-17,7.1924393510795685e-09,6.037541354066829e-22,6.906973504823718e-15,1.1074787745054133e-05,2.0760457584716024e-08,2.446178786184054e-08,2.2134570652959218e-05,7.83652171387093e-06,3.167453399830606e-22,3.0273299719396597e-25,3.483082005505016e-12,9.019495762266592e-08,9.016096347725687e-29,2.2251128099965464e-09,1.6216988706374728e-21,5.495510829716056e-05,5.5171452263572226e-17,7.822069103817703e-09,1.9270340164199015e-19,1.670336835520591e-07,9.831760995149716e-08,2.3149359369701467e-22,8.53017698298051e-09,4.0110311449178316e-27,3.564822277286987e-25,6.350080648013344e-29,0.0,2.0655508539161936e-12,3.004241117941371e-26,6.227963099181391e-19,8.78838104176105e-20,5.2362442176217635e-30,3.3845578055546824e-12,1.5318194501896801e-21,1.3294931075302188e-24,1.3599357025178715e-27,5.2605138287204143e-17,2.1947010587373697e-10,2.885179995367554e-26,1.6109124109209175e-12,3.407037152589333e-14,2.3630585428163106e-12,7.682720250298923e-11,5.279727898809363e-33,2.9414048361034925e-24,3.681898090722757e-12,4.7626762590058855e-35,1.3407818889222104e-25,1.9399798191836836e-14,2.743966943904797e-34,7.25621551319051e-18,3.5075158591397445e-11
