,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08650277353698661,298.0,1.2020589524881742,0.6093120753007666,0.0,0.20568451932319243,0.18500339516636605,1.4844072312693966e-13,3.385856298471535e-20,7.591556387842247e-15,0.0,3.2915066325891203e-15,1.0209150643082184e-08,0.0,3.195653852715964e-14,1.2712743123140486e-13,0.0,1.6657682439958554e-25,6.058642005422479e-24,7.524602743210113e-16,0.0,2.5420301248430175e-15,6.545554587315023e-16,0.0,1.3375910730443464e-13,2.462141598782093e-31,0.0,3.48712915183715e-14,0.0,0.0,1.8784064251632294e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0260392946240818e-17,0.0,1.0797767898228607e-21,1.4075955140372855e-30,0.0,1.0397331054287194e-23,7.831538624623258e-26,3.7052795024326138e-37,0.0,8.6557679059396645e-16,0.0,1.5696196451978826e-17,1.0401793503778088e-17,0.0,3.667246549530862e-16,0.0,9.009606676133286e-31,9.166995999174329e-18,0.0,5.513589617497333e-26,0.0,0.0,1.3094094838038804e-14,2.020287151904013e-19
1,0.008,0.08650288965687578,298.00000008636243,1.2020573388661833,0.6093119995859901,0.0,0.20568451875076882,0.18500337376433448,5.639733942306646e-12,8.199759081859452e-19,2.0811137592186616e-13,0.0,6.852101958289581e-17,1.0788292167092459e-07,0.0,3.320592389078667e-14,4.98152024268263e-12,0.0,8.09168666558643e-24,1.98725568938195e-22,7.591131466711178e-16,0.0,7.809153910142734e-23,6.872212576754412e-16,0.0,5.015198860132919e-12,1.2719376385655694e-29,0.0,1.601578493973007e-20,0.0,2.2863780605775064e-15,2.6570678174750447e-20,0.0,9.68871904705569e-43,4.281814329573928e-43,0.0,0.0,0.0,6.565247808895554e-24,0.0,7.924957081987369e-20,1.2660915875496818e-28,0.0,5.568027500075871e-22,4.195015690320744e-24,3.5076584500200256e-35,0.0,7.117159508296134e-14,0.0,1.5696489445063518e-17,1.0401794560108401e-17,0.0,3.2032230783101936e-14,0.0,7.405479605557267e-29,9.178167346651539e-18,7.176532071226428e-54,5.4801426827231846e-24,0.0,2.5274170748223847e-50,5.447547330743625e-18,1.699793496449457e-17
2,0.016,0.08650411743714871,298.0000033588134,1.2020402776839698,0.6093111992930766,0.0,0.20568451270188354,0.18500314738067136,2.072904891326986e-10,6.362545421564704e-21,7.049620417379838e-12,0.0,2.402427622668673e-18,1.1400364910003168e-06,0.0,9.796398469291973e-14,1.8422558132767976e-10,7.801501809081747e-13,4.285539111409617e-30,2.180624990080779e-29,1.0054820611382617e-15,2.0022642427572308e-14,2.4227710434177422e-30,2.5575570879619516e-15,0.0,1.8819628546577478e-10,0.0,3.1751990878042405e-15,3.3927011258531564e-23,0.0,9.522703286727539e-14,3.76959728885449e-26,1.2106301325141832e-14,5.283959195455236e-38,4.8099080125757196e-36,0.0,0.0,0.0,4.2213719823361016e-30,0.0,7.920378817093861e-20,4.006906031151202e-30,0.0,1.0232708796775906e-28,1.1541560639709828e-30,3.506757816952617e-35,0.0,7.131771351463831e-14,0.0,1.5715137195867503e-17,1.0401806002271042e-17,0.0,3.2032530174565095e-14,0.0,6.376128382949157e-29,1.0019292985927058e-17,1.8425258660974934e-43,3.771621549674162e-29,0.0,1.1116541047593945e-42,5.447479643624856e-18,1.7308917544109412e-17
3,0.02,0.08650914637011874,298.00005012407246,1.2019704009016148,0.6093079251030743,0.0,0.20568448799241695,0.1850022189295824,3.015995175274658e-09,0.0,9.544207215045313e-11,0.0,1.6955769887249836e-19,5.359368465065986e-06,1.0947702465964817e-12,2.767292809631793e-13,2.6886992483452887e-09,1.56198535607927e-11,3.155593790830058e-31,9.41655965629036e-32,4.1854348008219905e-15,4.82243184944512e-13,3.6749046759254087e-32,4.2969228599984834e-14,0.0,2.786770914992312e-09,4.83378497469077e-26,9.580094550717976e-14,0.0,1.1914691747096881e-13,1.4100411070927366e-12,0.0,3.046548540898304e-13,7.787860681418284e-36,7.0891816687202215e-34,0.0,0.0,0.0,0.0,0.0,7.918123602580012e-20,4.005771688609809e-30,4.1953416927275474e-17,1.4747387919223553e-30,1.2485910529014798e-31,3.6100244799644073e-35,1.8535087441092828e-26,7.130250920475779e-14,0.0,1.6164505298574087e-17,1.040185586921519e-17,7.699028762743389e-20,3.203964325872893e-14,0.0,5.906586359479087e-29,3.3875832183951574e-17,5.777286479139319e-44,2.937900754697532e-29,0.0,3.4856384442956588e-43,5.447484844954583e-18,2.711673345646613e-17
4,0.022,0.08652075408005724,298.00039588062253,1.2018091433447244,0.6093003946197099,0.0,0.20568443148618556,0.18500006799336569,2.3279976608965883e-08,1.4221054993150255e-22,6.885943368961757e-10,3.112249422988352e-27,2.6925999186419142e-20,1.5039058086694506e-05,1.0346852392549412e-11,1.9150013736583932e-12,2.0812669518235188e-08,1.566464601287679e-10,2.9173446480386866e-30,1.0410064973070017e-31,2.541541069414204e-14,4.917563455072478e-12,3.9548745640549013e-32,4.896785278808767e-13,0.0,2.1868988566513603e-08,3.571000626972136e-24,1.113514923519609e-12,0.0,2.226896324460889e-12,1.1039520209727265e-11,0.0,3.5969832921134684e-12,8.571427751736274e-34,7.80240166867698e-32,0.0,0.0,0.0,1.2712960986498106e-33,0.0,7.917064959877375e-20,4.00538378967132e-30,4.942121769735916e-16,8.973305064479428e-29,2.072549142162051e-31,1.1067888116005887e-34,1.368785161314764e-24,7.199510420300824e-14,0.0,2.1694303868515168e-17,1.0402013225470013e-17,2.0398588749856954e-18,3.215550483772888e-14,0.0,5.796914320107367e-29,3.7817672756860113e-16,8.684397775514902e-44,2.947465121522037e-29,0.0,5.239557639607651e-43,5.447662094424084e-18,1.842495949900296e-16
5,0.023,0.0865372337400085,298.00175977949476,1.201580277603792,0.6092898040115207,0.0,0.20568435243426322,0.18499698683893068,1.0144997398426171e-07,3.677426894918857e-21,2.8271858707520205e-09,6.002197155197351e-26,6.739949969927094e-20,2.8563759238094734e-05,4.614132947632176e-11,1.0712986041735505e-11,9.092621501490008e-08,8.620483903981421e-10,6.244077566859499e-29,1.1382444251394433e-31,1.0156323867231299e-13,2.730745173412838e-11,4.131730797512626e-32,3.0704245385966342e-12,6.444829004414213e-28,9.670756222307884e-08,7.07303400868592e-23,6.959198313551978e-12,7.461658993545198e-23,1.699603168434186e-11,4.87114677342812e-11,0.0,2.294303063452222e-11,2.438139696128679e-32,2.2193310699840892e-30,0.0,0.0,0.0,6.047168056264049e-32,0.0,7.91661525596984e-20,4.0057336451155486e-30,3.026097973552795e-15,1.7715133584024296e-27,1.774297009954264e-30,1.532247616991568e-33,2.71815464410478e-23,7.761372733608008e-14,0.0,5.710508733209402e-17,1.0402539687195021e-17,1.805459201515581e-17,3.314578131370942e-14,0.0,6.736099058127989e-29,2.9488518972844144e-15,1.2090729094787494e-42,3.0392861660733245e-29,0.0,7.29523557631627e-42,5.448520476980272e-18,1.4823141135278355e-15
6,0.024,0.08657480646961731,298.0093802612104,1.2010588019337551,0.6092661878664106,0.0,0.2056841720507499,0.18498982656781005,5.29633510160305e-07,2.336860388005828e-20,1.3822699561711953e-08,6.754797461834355e-25,9.073890541226064e-19,5.827400591763808e-05,2.425107642990685e-10,7.690760636793932e-11,4.7600694778764543e-07,5.802328806496727e-09,2.1614165476190677e-27,7.380601180226498e-31,4.911718412785097e-13,1.8549390897256436e-10,7.396631369895035e-32,2.3812822568407427e-11,2.315522035187498e-26,5.130617572858295e-07,1.9503131910476786e-21,5.3683432961472325e-11,4.654552339854447e-22,1.599215393806764e-10,2.5780461648552556e-10,2.883741389652255e-27,1.8098404450265417e-10,1.0115971315226823e-30,9.206754170190344e-29,7.823290220198616e-34,0.0,4.815305047619761e-15,2.3758318634384875e-30,0.0,7.916333131114538e-20,4.008791766066535e-30,2.2771632121016924e-14,4.881765538826572e-26,4.564515405821482e-29,4.130957013274424e-32,7.475362313472524e-22,1.3987277985125819e-13,0.0,3.7129794293860535e-16,1.0406718949695554e-17,1.9761375427761614e-16,4.4790137975013346e-14,0.0,1.91240887442985e-28,2.940048579877493e-14,1.265184215133911e-40,4.174310089090095e-29,0.0,7.631116756589309e-40,5.453615228044258e-18,1.6214419264470605e-14
7,0.0245,0.08661332887481764,298.02627927765394,1.2005246153548939,0.609243070866548,8.818103913283507e-44,0.20568396666427607,0.18498222152690522,1.462705447181047e-06,7.629762009223708e-20,3.6398142287600956e-08,2.751208573602268e-24,5.613622086308796e-18,8.646746308462927e-05,6.711378920685737e-10,2.719034465847676e-10,1.3172750580345132e-06,1.9394470150255035e-08,2.0295754605943937e-26,1.3480533904164522e-29,1.287864602058399e-12,6.243631612256832e-10,3.223106827138689e-31,8.892188122052548e-11,1.7827813667086847e-25,1.4337475636033994e-06,1.511005053734852e-20,1.9956951003662177e-10,1.420916111633768e-21,6.964440800297391e-10,7.191567335868119e-10,3.007450960266827e-26,6.848759030272307e-10,1.0610780607553904e-29,9.653920258858859e-28,1.1811269779021691e-32,0.0,3.858886260007132e-14,2.3599511820343282e-29,3.1285230746548428e-22,7.916400069092515e-20,4.015884080288678e-30,8.298463907887119e-14,3.780457328130746e-25,3.5311172459512444e-28,3.198487497559841e-31,5.801977560585071e-21,4.0714828843787394e-13,1.174779654605147e-31,1.4559620995543454e-15,1.0422232575521291e-17,9.744204300218152e-16,9.760822875149247e-14,0.0,7.632422438599471e-28,1.3477036701991068e-13,2.962650062983834e-39,9.604488765992983e-29,0.0,1.785878492518527e-38,5.465173674035213e-18,8.07522128969677e-14
8,0.025,0.08668337999261563,298.0817888507105,1.1995544397830187,0.6092041149632205,3.490692696774015e-43,0.20568346464457235,0.18496769178363529,4.484925550618359e-06,2.868990770732198e-19,1.057303250446764e-07,1.307201803736549e-23,3.0887109740713954e-17,0.0001315448254359373,2.061932066281088e-09,1.10267511488847e-09,4.048397507166419e-06,7.378844819443628e-08,2.4509720010799093e-25,3.07877796141087e-28,3.7268372755215595e-12,2.3941578527665553e-09,2.6879171773204593e-30,3.831283108556422e-10,1.659210430114387e-24,4.455349857674618e-06,1.4252712937826436e-19,8.555421870205774e-10,4.968784734089467e-21,3.5607118042932146e-09,2.230305498117904e-09,3.8211386849293695e-25,2.9950174005919406e-09,1.4329406933062136e-28,1.3023187378115515e-26,2.0357978660358846e-31,0.0,2.1667820614181742e-13,3.0043255737110887e-28,1.9041604897468374e-21,7.91708366560813e-20,4.039494638213536e-30,3.4788155756748527e-13,3.563002349679014e-24,3.337676793226591e-27,3.020081820559125e-30,5.464187846632324e-20,2.029790467135636e-12,2.6995750385734145e-30,6.8103320163573275e-15,1.050780240911239e-17,5.7147709201555044e-15,4.346761700048082e-13,0.0,4.4219059019532e-27,7.295541244202912e-13,7.14512624598845e-38,4.813409744869472e-28,0.0,4.297850769772873e-37,5.503614739090989e-18,4.792324280699667e-13
9,0.02525,0.08674453490079873,298.15699283454114,1.1987087536921688,0.6091735476771646,5.1764908613719665e-43,0.20568278503199608,0.1849542675609166,8.532799072581328e-06,6.552502838673318e-19,1.942335669643769e-07,3.233394209862392e-23,8.480210629505327e-17,0.00016420940771475786,3.929876776133379e-09,2.532190189868016e-09,7.71414682480757e-06,1.621977107814714e-07,1.0716780285504726e-24,2.0092804157904003e-27,6.836858005314625e-12,5.291051321710098e-09,9.351522578293638e-30,9.183007308726271e-10,6.002268224273983e-24,8.551030620430982e-06,5.20500740339251e-19,2.0433295420613604e-09,1.0782083366298748e-20,9.651242691416929e-09,4.275035831212353e-09,1.781509569583519e-24,7.254379979282961e-09,6.66099330840462e-28,6.044996381623551e-26,1.1357771195635354e-30,0.0,5.909859922526384e-13,1.352113527274361e-27,4.485817582773854e-21,7.918480830740086e-20,4.072541681737549e-30,8.178856966538823e-13,1.3002637692409835e-23,1.2227792729896256e-26,1.105041942366872e-29,1.9983295512364288e-19,5.927587864481603e-12,1.4202526955551966e-29,1.738870946568016e-14,1.0697175230213543e-17,1.7145474995920502e-14,1.2832048162559264e-12,0.0,1.3643182509591533e-26,2.0625409586774154e-12,4.768519543186643e-37,1.5653843908137183e-27,0.0,2.860258851235916e-36,5.556290720907863e-18,1.4513837480531579e-12
