,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08257962689620861,298.0,1.203104747472569,0.6050702992948022,4.6898306820595927e-38,0.21121420659932175,0.18371547891259601,3.589088964572501e-13,0.0,1.738197979908153e-14,0.0,0.0,1.5192218307881473e-08,0.0,0.0,3.2501967606693125e-13,8.521345879125963e-15,0.0,0.0,3.302398813494591e-16,0.0,0.0,0.0,0.0,3.2021566849238716e-13,0.0,8.370093339959383e-17,0.0,2.89819057580535e-14,3.437366145454403e-18,0.0,1.7325415699362746e-17,0.0,0.0,1.9047825756448387e-15,2.566014287641114e-16,3.9392109663416e-17,0.0,0.0,0.0,0.0,2.6821799545678516e-19,0.0,0.0,0.0,1.3285339264549556e-20,0.0,0.0,0.0,0.0,1.9308828372067796e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.08257978479378884,298.0000001908138,1.2031024470630358,0.6050701919994436,4.689662859524007e-38,0.2112142053961968,0.1837154483949341,1.2674124812027736e-11,0.0,5.708727003321774e-13,0.0,7.235370062684424e-18,1.5417304174444236e-07,0.0,0.0,1.1552827175441883e-11,4.653459618835913e-14,0.0,0.0,3.4491906432946326e-16,0.0,0.0,0.0,0.0,1.1508590769510911e-11,0.0,3.163134668521643e-16,0.0,2.2516599199880944e-14,4.175709841011191e-15,0.0,9.671353409119568e-16,0.0,0.0,2.774975862414419e-22,6.589046964506896e-17,2.628500695244396e-15,0.0,0.0,0.0,0.0,9.704948812222507e-20,0.0,0.0,0.0,5.251513419306732e-24,0.0,0.0,0.0,0.0,1.527589631194758e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.409532481221951e-18,0.0
2,0.016,0.08258138859655684,298.00000712684334,1.2030790817614363,0.6050691027170803,4.687386502877002e-38,0.21121419318887782,0.18371513821644217,4.4716151862690446e-10,1.6464256939733475e-21,1.865810268926186e-11,1.0178643618226274e-28,2.3156066526703902e-19,1.5645869530534849e-06,2.9271840989351863e-13,0.0,4.08573373814749e-10,1.990362927937358e-12,0.0,0.0,8.118237275238927e-16,5.901794871396237e-14,0.0,5.340797383212556e-15,0.0,4.136497655518293e-10,1.3920225436816896e-27,1.2999598041173869e-14,2.887842024160573e-23,4.312355451561471e-14,1.5356151600562518e-13,0.0,4.318437278777794e-14,2.6755192851446674e-37,2.435496544314948e-35,4.066907236392892e-29,1.6665353467357907e-17,2.6297566430992536e-15,0.0,0.0,0.0,0.0,6.1396340998031384e-18,0.0,0.0,0.0,1.8823726119414995e-26,0.0,0.0,0.0,0.0,2.77703284641231e-20,0.0,0.0,0.0,2.9596721603374992e-18,0.0,0.0,0.0,0.0,5.4095563859464554e-18,0.0
3,0.02,0.08258771200872725,298.0001023095135,1.202986966786549,0.6050648153262411,4.673439244949491e-38,0.21121414524100485,0.18371391269432788,6.248979660665153e-09,5.876392981016465e-22,2.4257670248283553e-10,1.7941294423607694e-27,1.5072714921401747e-20,7.108595169280326e-06,2.7066166036055943e-12,2.9867849011799527e-13,5.722936411134193e-09,3.644495890774244e-11,2.9597162706311525e-32,1.1425879351723524e-32,6.560911793076953e-15,1.1636420531894906e-12,4.184736589957176e-33,1.2351587938282739e-13,0.0,5.884068052818582e-09,1.8540159749680413e-25,2.739295279951542e-13,1.2998613488389783e-23,5.651632568752721e-13,2.178065118967978e-12,0.0,9.31843588420188e-13,5.847413881019203e-35,5.322816862909846e-33,1.2798699665584043e-35,6.706723588102611e-18,2.6617026761684223e-15,0.0,0.0,0.0,0.0,1.2709878482014285e-16,4.648482393121259e-30,0.0,0.0,6.979288760597038e-26,0.0,0.0,0.0,0.0,3.988113144595439e-19,0.0,0.0,0.0,9.772277061875087e-17,0.0,0.0,0.0,0.0,5.409586068397547e-18,0.0
4,0.022,0.08260185407763422,298.0007788850765,1.2027810062172002,0.6050552778734873,4.6244810831862726e-38,0.21121403905673652,0.18371115549908743,4.6438920298946274e-08,1.9350578233054533e-21,1.6847188823945722e-09,2.0867032622487756e-26,6.016368299115801e-21,1.93919388654572e-05,1.9020455887842378e-11,4.330841234111741e-12,4.26222345595976e-08,3.504350546801968e-10,1.0429553461432826e-29,1.2357664867703187e-32,4.338697595910922e-14,1.1330546584517638e-11,4.611821453914401e-33,1.3760601208453474e-12,2.6414603756649576e-29,4.446213609698456e-08,9.81247182386078e-24,3.0233536920173773e-12,4.298289382864005e-23,7.325887077774942e-12,1.640344032733686e-11,0.0,1.051855083043498e-11,4.639094732280623e-33,4.222845193539487e-31,9.339438481764838e-36,3.82135224189424e-18,3.06974760483788e-15,1.198573097471288e-32,0.0,0.0,0.0,1.3680816861326629e-15,2.4433013293839544e-28,1.7482852683858818e-31,2.0198635952668407e-34,3.636053725250107e-24,0.0,0.0,0.0,0.0,6.023314133340375e-18,0.0,0.0,0.0,1.4083036777924889e-15,4.616316357263258e-44,0.0,0.0,2.7852895641736113e-43,5.4099723891330455e-18,2.7277615996520746e-16
5,0.023,0.08262152708074297,298.00335096105243,1.202494612152712,0.6050421945804166,4.528237772357835e-38,0.21121389262181367,0.18370726543013707,1.9569711310292866e-07,7.36662954249958e-21,6.689698263326429e-09,1.4727855975166723e-25,7.70677201927181e-20,3.607263778827033e-05,7.955797885284901e-11,2.530284141328787e-11,1.7995845704236485e-07,1.8597356261515809e-09,2.275350261110186e-28,3.768045270864496e-32,1.705339360543304e-13,6.066285456307395e-11,8.21188987517168e-33,8.327430405861179e-12,2.013419919678655e-27,1.9014522322612087e-07,1.7600858218595974e-22,1.8196809989518998e-11,1.6049256064479917e-22,5.2796677490841423e-11,6.994146457653333e-11,2.087789300233083e-28,6.462834030567459e-11,1.1926468118157658e-31,1.0855804641919353e-29,1.3467710629843412e-34,2.7365827938763697e-18,5.777488308697909e-15,2.8197215148363188e-31,0.0,0.0,0.0,8.044591050725443e-15,4.380971564997115e-27,4.052771359563393e-30,3.6981858308313476e-33,6.537015015699458e-23,2.9813362526578956e-15,0.0,8.447086831082591e-17,0.0,5.005328689893735e-17,0.0,0.0,8.86469317562806e-30,1.0799057139182904e-14,3.8372034909549133e-42,0.0,0.0,2.3151506463198837e-41,5.411635429118039e-18,4.5987775676030365e-15
6,0.024,0.08266608447697847,298.0172286336288,1.201846462065308,0.605013496916689,4.2591899146659455e-38,0.21121355098348552,0.18369819754534486,9.846683430071588e-07,3.7430017902086795e-20,3.1522403012267924e-08,1.3945061651038154e-24,1.1307164228469684e-18,7.184407220950052e-05,3.9977291924044015e-10,1.7726584151048285e-10,9.073991296903263e-07,1.2037632133135175e-08,7.263128819820892e-27,2.0417581933065775e-30,7.983886884066254e-13,3.9631972300133896e-10,9.386468006298727e-32,6.209035567784596e-11,5.1247319536813986e-26,9.723609332625638e-07,4.468839584826609e-21,1.3492270654406322e-10,7.854417014760467e-22,4.757778928386239e-10,3.564930067318054e-10,8.205799594251747e-27,4.899373740642835e-10,4.549264414671333e-30,4.139752542734829e-28,4.519476729795716e-33,1.8278176229689914e-18,3.0641687744623436e-14,9.816795984853467e-30,1.0619485242801676e-22,0.0,0.0,5.81699169380614e-14,1.1116873349537275e-25,1.0428062976268006e-28,9.399740522892003e-32,1.6560837010712443e-21,1.8596150085948554e-13,2.6680625458885886e-32,8.10571798541572e-16,0.0,5.243315952484248e-16,2.0118362681529805e-14,0.0,3.4785232338196565e-28,1.0365881156965379e-13,4.271308617112176e-40,2.0179883047796716e-29,0.0,2.5755218497175974e-39,5.4209684294070284e-18,5.176344340626182e-14
7,0.0245,0.08271227727939108,298.046999512429,1.2011752599343573,0.6049855915932111,3.966753629648411e-38,0.2112131330657963,0.18368832298820809,2.6471938750597956e-06,1.1345383905637948e-19,8.083150880316812e-08,5.401779755611436e-24,6.951283574660424e-18,0.00010508846980896744,1.0754547885254394e-09,6.08787110972435e-10,2.443247621142639e-06,3.90465568821261e-08,6.397565552275348e-26,4.1852024380406586e-29,2.0406594846081116e-12,1.2946635295144383e-09,6.375994288657823e-31,2.2472933253349428e-10,3.712654668665921e-25,2.6451012199647254e-06,3.2693399776089133e-20,4.862209939629531e-10,2.2404129391664918e-21,2.004040604473316e-09,9.67453213548044e-10,7.641159006321874e-26,1.7966376535991143e-09,4.500317419999461e-29,4.09285092452112e-27,4.93981064609049e-32,1.3586637399993267e-18,1.1936263670946864e-13,9.15429392491225e-29,5.650246485511719e-22,0.0,0.0,2.0554833408633708e-13,8.128390462649058e-25,7.643246054070757e-28,6.880183897550867e-31,1.213620823155344e-20,9.426150691010223e-13,4.45031888600144e-31,3.224446603524367e-15,0.0,2.497977598190799e-15,1.826101616189938e-13,0.0,1.8405330459364443e-27,4.595747965454719e-13,9.640230672179461e-39,1.8414345278866583e-28,0.0,5.806532363082023e-38,5.441324908812197e-18,2.5047131607063254e-13
8,0.025,0.08279856526234704,298.14189409636595,1.1999234629975883,0.6049383574032463,3.4899218724203303e-38,0.211212038497664,0.18366870552099152,7.872185527690157e-06,4.02497606618365e-19,2.2781773141624264e-07,2.4584142251858984e-23,3.7802318149900395e-17,0.00015737057078650714,3.2026942336089765e-09,2.385910337206762e-09,7.278718106831557e-06,1.4360903502437646e-07,7.196312785691644e-25,9.25654034031951e-28,5.734705954407974e-12,4.799638258306918e-09,4.9434096297002946e-30,9.348934040689007e-10,3.2361393944203408e-24,7.971955472687098e-06,2.892704517690899e-19,2.0129098331052605e-09,7.420751568316065e-21,9.875189696465919e-09,2.907945383701342e-09,9.5425254969841e-25,7.584706347279047e-09,5.707478569281048e-28,5.181195121512887e-26,7.378961588763328e-31,8.427548014341173e-19,5.710006769668815e-13,1.0898054278985982e-27,2.5840810072556573e-21,0.0,0.0,8.323877599983705e-13,7.184169257689052e-24,6.789182117724937e-27,6.1014649193628625e-30,1.0728579720098252e-19,5.372265548320543e-12,7.642051253694918e-30,1.4728034219537975e-14,0.0,1.4107034675915135e-14,1.1817241478665955e-12,0.0,1.1035866952451366e-26,2.396946433613943e-12,2.222809866149907e-37,1.297579801260476e-27,0.0,1.3340087082492574e-36,5.5070502044571184e-18,1.4328261829592654e-12
9,0.02525,0.08287649968489408,298.2669646351648,1.1987950931771378,0.6049008125436792,3.1713658615780653e-38,0.2112105344816574,0.18364984676060078,1.46810526528157e-05,8.883775475390809e-19,4.104562275026929e-07,5.942532334597565e-23,1.0234384953717674e-16,0.00019474072782345325,5.984279267349345e-09,5.3483884720569066e-09,1.35905658949444e-05,3.0842442171149735e-07,2.9994091619155773e-24,5.831582098046988e-27,1.0327752181406131e-11,1.0363819009710738e-08,1.5320841946142473e-29,2.1860162290888624e-09,1.1204216714752524e-23,1.4996935638090086e-05,1.0118321271378477e-18,4.690746149936643e-09,1.5585239788620135e-20,2.605456669132846e-08,5.4610739003818436e-09,4.454017506534689e-24,1.791864160723002e-08,2.5485493698897446e-27,2.3079665030290004e-25,3.856575964365727e-30,5.783752931045144e-19,1.4892197615827068e-12,4.692481631815062e-27,5.539515399336401e-21,0.0,0.0,1.910101615245059e-12,2.5105060083626657e-23,2.386857100567813e-26,2.141613454858042e-29,3.7594928062449857e-19,1.5648946659509837e-11,3.634006232218796e-29,3.671528348393204e-14,0.0,4.1140829569995257e-14,3.609194522122666e-12,0.0,3.3412680685453675e-26,6.59194919439731e-12,1.4304589198940853e-36,4.325310345688223e-27,0.0,8.544744451914487e-36,5.595037236327053e-18,4.217566247618711e-12
