,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15197776996842846,298.0,1.196306792513949,0.6327744052505777,4.2411753727962027e-44,0.1750984106251219,0.19212718406030452,0.0,2.1445174181657486e-20,1.789402077165471e-14,4.727978209154249e-16,2.0600196036678233e-15,6.386564502361351e-11,4.0521254808765786e-16,0.0,2.4539715865206644e-16,6.079317529140838e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094457567737594e-15,1.95420857734287e-14,5.025367810060053e-15,0.0,2.0191810046317087e-14,1.551875551578303e-17,0.0,0.0,3.9788791814395487e-16,2.6453167035041244e-15,4.4759352632904854e-18,3.788526005946334e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.5697338219982237e-35,0.0,2.1313111934802361e-16,1.2290491847054738e-33,0.0,7.451857114518778e-16,0.0,2.258588425368498e-16,0.0,3.0594145918044505e-23,0.0,0.0,5.989225685706487e-26,0.0,0.0,5.758320003146365e-14,4.462600695939029e-19
1,0.008,0.15197777217936562,298.0000000005232,1.1963067751103729,0.632774404407271,3.816348150967221e-43,0.1750984106335566,0.192127183831216,0.0,8.952710014857591e-19,1.7953479211469927e-14,3.358748164838506e-22,1.499524182171362e-16,1.1278195635145914e-09,2.5634155658405677e-14,0.0,5.39294045801686e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094521223404979e-15,1.181860679362573e-20,1.7136344928237382e-14,0.0,4.847854772085428e-20,1.5599816648975911e-15,0.0,0.0,1.0339815896737434e-22,1.134817123011374e-15,5.445788791900627e-16,3.9271399822388156e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.5128705014146185e-33,0.0,3.0581297953617125e-14,1.5754223318975084e-31,0.0,7.451857396573143e-16,0.0,3.422136367140259e-14,0.0,2.8179724385484207e-23,0.0,0.0,1.0333897483776455e-23,0.0,0.0,5.657732444776808e-18,6.230892179712364e-17
2,0.016,0.15197781122253426,298.0000000088697,1.1963064677784552,0.6327743895144666,3.8520022944142955e-43,0.17509841078256755,0.19212717978511765,5.08451284560638e-13,6.062836006578821e-20,2.2095949662133136e-14,3.133376267634715e-28,1.0314449136146809e-17,1.9916439275046347e-08,3.490796962691365e-14,0.0,3.340563003546251e-13,1.3833349612902615e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1546633460100085e-13,0.0,2.1007519876912306e-15,7.9071678399304475e-22,1.7958086034010404e-14,1.9583958029354773e-15,1.1670866823943602e-25,2.2343385904941853e-15,0.0,0.0,2.6944885682096974e-29,4.867115213765251e-16,5.445897838134522e-16,4.079404197741562e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.5128712036529707e-33,0.0,3.2625803886145467e-14,1.5097709387402297e-32,0.0,7.451857686239913e-16,0.0,3.4221446904096756e-14,0.0,2.5954933651328477e-23,0.0,0.0,5.808788237560015e-29,0.0,0.0,5.6572467433589484e-18,6.230961223454699e-17
3,0.02,0.15197807473119235,298.00000021075925,1.1963043935499158,0.6327742890181876,3.85208863185918e-43,0.17509841178872826,0.1921271524739211,1.2614460348646177e-11,1.5493585095565363e-20,1.1383831694165932e-13,5.045278352356107e-28,1.352754863493689e-18,1.4668743699224517e-07,5.137704119708256e-14,0.0,8.19753545979604e-12,7.090497621733689e-14,0.0,0.0,0.0,8.922427005809286e-16,0.0,0.0,0.0,1.0497071726242464e-11,1.3411651469275534e-28,2.330296078968155e-15,2.5606077869156667e-22,1.838088307147775e-14,8.798130172261023e-14,0.0,2.8764294443059075e-15,8.380336813236652e-40,7.628493952653165e-38,1.4266750688578969e-35,2.9232397636053387e-16,5.44631032684438e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5128747128814714e-33,0.0,3.2957689128138285e-14,3.495577754483563e-33,0.0,7.451859093753937e-16,0.0,3.422148101065182e-14,0.0,2.488810614837139e-23,0.0,1.5737171789432792e-45,3.140450213975972e-29,0.0,9.49328377406678e-45,5.657246085055152e-18,6.234358796120403e-17
4,0.022,0.1519790305017999,298.0000027006912,1.1962968701893772,0.63277392472514,3.851528650173644e-43,0.17509841544272559,0.19212705337190705,1.5941411035642647e-10,8.475312512530346e-21,1.1499941437705345e-12,1.503530483641992e-27,3.2801966179110165e-19,6.060579285173386e-07,2.0604131237942214e-13,0.0,1.0423307924592982e-10,1.1926443645507113e-12,0.0,0.0,0.0,3.6113311839192964e-14,0.0,0.0,0.0,1.348034193057779e-10,7.210060728612585e-27,6.615974782589786e-15,1.578446915975349e-22,2.5130595628699308e-14,1.1517068448718643e-12,0.0,1.1440235103442674e-14,4.964247329110539e-38,4.518911196292491e-36,2.6080366174519185e-37,2.194158482086092e-16,5.454545889901377e-16,0.0,0.0,0.0,0.0,7.015418176408823e-19,1.6264777478316953e-31,0.0,2.513032281775977e-33,0.0,3.30701759781805e-14,1.0814781944078258e-33,0.0,7.451863830082766e-16,5.091784590483957e-20,3.4222318513364977e-14,0.0,2.4365857182200822e-23,0.0,1.0103162185250153e-44,3.140272617462272e-29,0.0,6.095524415037613e-44,5.657244966209964e-18,6.327520802606967e-17
5,0.023,0.15198100677278434,298.0000186764982,1.1962813142480944,0.6327731728222126,3.8496921030593545e-43,0.1750984230174635,0.19212684819841977,1.0861829030553098e-09,7.124533193159717e-21,7.260007147475121e-12,3.282608540538037e-27,2.5599786858490974e-19,1.5532011432388544e-06,1.1765072241938323e-12,5.316360015170883e-14,7.146795713604606e-10,1.0522820479462404e-11,0.0,0.0,0.0,3.3145993516712696e-13,0.0,1.0126658469414951e-14,0.0,9.322340310376724e-10,2.93212353069115e-25,4.769525161119722e-14,1.3363897595747914e-22,1.042657901618917e-13,7.994482867492234e-12,0.0,9.48716341353466e-14,2.4719440460761595e-36,2.2501889717420692e-34,1.7631863172257132e-36,1.8819801613073132e-16,5.549611200143159e-16,4.238740267448322e-35,0.0,0.0,0.0,1.473388738607332e-17,7.347692226855537e-30,0.0,2.5193015829077773e-33,1.3889141788462558e-25,3.325146822267262e-14,0.0,0.0,7.451873333874602e-16,8.791351116606408e-19,3.423421636011712e-14,0.0,2.4107550996435857e-23,0.0,2.1455471378442922e-44,3.140672038935535e-29,0.0,1.2946267072302322e-43,5.657250469060764e-18,7.628406316756522e-17
6,0.024,0.15198714684019674,298.00016065989934,1.1962329861475929,0.6327708484848418,3.840619257457949e-43,0.17509844662649876,0.19212620854529117,9.196371685034653e-09,1.460864735832219e-20,5.733701492674178e-11,1.0477889033778795e-26,2.0420415589853518e-18,4.472774892666103e-06,9.703483021038845e-12,9.508599187459681e-13,6.091971962808729e-09,1.1710761190017234e-10,6.08631700054414e-30,0.0,0.0,3.73211182966004e-12,0.0,1.7132927437673882e-13,0.0,8.018913463828634e-09,2.045305902996932e-23,5.86404067812406e-13,2.0811378601657649e-22,1.374730435715514e-12,6.8967860755062e-11,0.0,1.2151528700593037e-12,2.6144787422084235e-34,2.379919755163379e-32,2.1638042859898764e-35,1.610966416781364e-16,7.048740734723577e-16,2.3640442496507497e-33,0.0,0.0,0.0,1.939160761343895e-16,5.288441342706658e-28,4.537707416468534e-31,2.960547493013702e-33,9.633890581096856e-24,3.585841157851333e-14,0.0,0.0,7.451905563313069e-16,1.6386483652188645e-17,3.446757145791368e-14,0.0,2.3852000657526797e-23,0.0,1.9035542927262698e-42,3.159781465503804e-29,0.0,1.1486018842467338e-41,5.657334233260622e-18,3.2283471307897273e-16
7,0.0245,0.1519951727291937,298.0006515371562,1.1961698207492177,0.6327678498557537,3.8227130770843505e-43,0.1750984773053973,0.19212536511394415,3.682525232979222e-08,6.302498189541388e-20,2.1750896658004029e-10,3.681329268527865e-26,1.2893434691860937e-17,8.212681960854668e-06,3.8886511719943926e-11,5.21535384839313e-12,2.4527181775337395e-08,5.870316064542995e-10,1.6754211111885084e-28,2.6219377874133595e-31,7.142624591444097e-14,1.884065004809463e-11,0.0,9.895781054870346e-13,3.371300751159104e-27,3.252205095348758e-08,3.405302124351793e-22,3.3029795535098544e-12,7.253975974503116e-22,9.183715660513075e-12,2.8033398795370777e-10,1.0853224892048162e-28,6.998129033756502e-12,6.0344740387716774e-33,5.492995977857658e-31,1.942750736561759e-34,1.4814355490557042e-16,1.6102634654663083e-15,4.966229514733656e-32,0.0,0.0,0.0,1.0743286717740078e-15,8.80861356507696e-27,7.928038330485381e-30,9.96498297988009e-33,1.616775315527245e-22,5.3940911134853786e-14,0.0,0.0,7.451970004226607e-16,1.2720167001706658e-16,3.621736334385976e-14,0.0,2.3725125578870418e-23,0.0,6.917784745841004e-41,3.3262218067201634e-29,0.0,4.174445002304559e-40,5.657664123907415e-18,2.1059580532004603e-15
8,0.025,0.15201229685169437,298.0030773439802,1.1960350726817992,0.6327616345084387,3.7707972068487226e-43,0.175098539461537,0.19212353227890822,1.7153692925999556e-07,3.5426976295345433e-19,9.54011540321443e-10,2.882740991926535e-25,7.855768911465699e-17,1.5847339754917047e-05,1.8180068952160579e-10,3.363679910706874e-11,1.1494520864421316e-07,3.506243865944872e-09,5.537082369887207e-27,1.3859416603866603e-29,4.0090439248721746e-13,1.1337953522206008e-10,4.029233384180102e-31,6.80030636738436e-12,1.104240782039326e-25,1.536578637503946e-07,7.567799045114775e-21,2.2474441724988722e-11,3.829585764352529e-21,7.578743705690825e-11,1.3277700023177955e-09,1.4141277572919824e-26,4.873075313959153e-11,1.965020459123687e-31,1.7885763327982325e-29,4.5504366208061e-33,1.3440434315451437e-16,9.203084587119734e-15,1.6681844600569252e-30,0.0,0.0,0.0,7.135862089716252e-15,1.957580872421945e-25,1.7683509459756006e-28,1.6811411746113835e-31,3.5999024369290405e-21,2.3032217691942204e-13,0.0,0.0,7.452305278522766e-16,1.2199977436048335e-15,5.430204395195988e-14,0.0,2.3600470242144682e-23,0.0,2.9350252629300427e-39,5.286404099158258e-29,0.0,1.770951112555447e-38,5.6593634224424354e-18,1.9895567338005635e-14
9,0.025500000000000002,0.15205091147230176,298.01505892234906,1.1957313293518446,0.6327485005743726,3.624701416438895e-43,0.17509864968626387,0.19211924092968663,8.283887700372806e-07,2.110609710606341e-18,4.34079293161796e-09,3.733136753997171e-24,4.769480963670747e-16,3.143392658667316e-05,8.817679332206017e-10,2.2302251835328526e-10,5.584358577070718e-07,2.1641418203808713e-08,1.9181915662005616e-25,5.827845964992432e-28,1.9091673376256383e-12,7.049629129508806e-10,1.1808892962465567e-29,4.806623751419076e-11,2.6284169992635544e-24,7.52543737022212e-07,1.7983837709160972e-19,1.5777659154741564e-10,2.244100616731142e-20,6.438792778004549e-10,6.518657291840595e-09,4.690042260216725e-25,3.499044469535957e-10,6.851468528573092e-30,6.23441653374482e-28,1.7318148586041964e-31,1.1562768192519703e-16,7.288056372834786e-14,6.202679361891384e-29,7.580752138389337e-21,0.0,0.0,4.887024995219298e-14,4.6512995117595335e-24,4.20928296999567e-27,3.93838881692418e-30,8.550116801441964e-20,1.9555255220474645e-12,2.9625518238154073e-30,0.0,7.454828342823779e-16,1.1995436594809373e-14,2.4123040012746564e-13,0.0,2.3491628024522852e-23,3.8926993813262995e-14,1.2800437669753507e-37,3.2167684713936624e-28,0.0,7.720107546921415e-37,5.667904154751638e-18,1.9738182172919496e-13
