,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.11017556811343263,298.0,1.1994444038528278,0.6199488761544029,0.0,0.1918181110248524,0.18823301142598228,1.0725354796849064e-14,6.236741462707507e-20,8.162150800759423e-14,8.663407866737869e-15,0.0,1.393651219336411e-09,6.67697567886819e-15,1.9282525322387684e-13,1.7070013437070314e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3012739608220944e-13,9.737201499327646e-15,0.0,1.0211613260749398e-13,0.0,2.411473152066393e-13,0.0,0.0,0.0,0.0,0.0,1.3352472996333905e-15,0.0,2.0996943347050294e-17,0.0,4.85383476518811e-19,0.0,0.0,4.847144377581675e-18,0.0,0.0,2.2164435346902224e-33,0.0,1.714960482616425e-15,0.0,0.0,7.860065135340839e-14,0.0,0.0,0.0,0.0,1.556123341855857e-17,0.0,0.0,0.0,0.0,7.524596204405656e-14,0.0
1,0.008,0.11017559366373074,298.00000000952974,1.1994441256954684,0.6199488629089496,0.0,0.19181811103739183,0.18823300774374463,3.9314833002921197e-13,1.8977131066198378e-18,8.817562480347137e-14,5.2242960337009086e-21,0.0,1.8307343048823052e-08,3.1024484164344065e-13,1.9322812755279537e-13,4.537205838260933e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53892976449575e-20,4.590933158723413e-13,0.0,1.021199250263154e-13,5.036579019100195e-20,3.1243627719229403e-13,0.0,0.0,0.0,0.0,0.0,2.517433806517337e-22,0.0,1.8346360453921365e-15,0.0,4.458791961043234e-17,0.0,0.0,4.368613132684022e-18,0.0,0.0,2.650524228679793e-31,0.0,1.7821355304873816e-13,0.0,0.0,7.860065275255268e-14,0.0,0.0,0.0,0.0,1.5561535833855755e-17,8.819764651548942e-50,0.0,0.0,0.0,5.543043541297092e-18,0.0
2,0.016,0.11017592935692225,298.0000002882844,1.1994404711294455,0.6199486888978918,0.0,0.1918181112057692,0.18823295935948878,1.7088221491725118e-11,0.0,3.7463241955709187e-13,0.0,0.0,2.404894233486284e-07,2.697401195188802e-13,2.2024282576829917e-13,1.3632538016195371e-11,4.284439299875541e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.7900598674806962e-24,1.5113611587839916e-11,2.945733329581011e-28,1.0239213550340757e-13,0.0,3.0781854297970786e-13,2.8405916027527543e-14,0.0,0.0,0.0,0.0,4.767918175682364e-29,0.0,1.8346677429347964e-15,0.0,3.1968140249808297e-18,0.0,0.0,4.4881550323415724e-18,0.0,0.0,2.650525407238758e-31,0.0,1.6598844411655755e-13,0.0,0.0,7.860067149557959e-14,0.0,0.0,0.0,0.0,1.559028627279583e-17,6.572225485431835e-51,0.0,0.0,3.8035047049471193e-48,5.542580365388535e-18,0.0
3,0.02,0.11017762633461801,298.0000052716336,1.19942199710977,0.6199478096735822,0.0,0.19181811206402832,0.18823271466375383,3.0913933592774676e-10,0.0,5.028851937178804e-12,0.0,0.0,1.3627594767446841e-06,4.2491451799606015e-13,2.5464393493294293e-13,2.4529868150925755e-10,1.6974590047334277e-12,1.4720511788454008e-31,5.599929198492074e-31,0.0,0.0,2.096957922482026e-31,0.0,2.411462607971138e-25,2.7602445262062095e-10,8.282731329687101e-27,1.097540313886066e-13,0.0,3.174624000721182e-13,6.197874325252897e-13,7.644978125005571e-28,0.0,4.520927572962345e-37,4.115297558933666e-35,1.8376459845786287e-35,0.0,1.835685637193256e-15,0.0,4.312477520788488e-19,0.0,0.0,7.63219271526963e-18,1.802745404302369e-30,0.0,2.6505322137564034e-31,0.0,1.631323557676318e-13,0.0,0.0,7.860076629162223e-14,1.186870474688334e-20,0.0,0.0,0.0,1.6619162547120815e-17,0.0,0.0,0.0,5.253026092293616e-49,5.542576688260184e-18,0.0
4,0.022,0.11018234857396153,298.000051063086,1.199370591802245,0.6199453668532974,0.0,0.19181811451764802,0.18823203284359402,2.9363606015189325e-09,0.0,4.3989816402712505e-11,0.0,0.0,4.47776992334061e-06,2.160371508126407e-12,4.472840996256771e-13,2.3394496567732197e-09,2.139841203970141e-11,2.776559431979802e-30,6.407482475203472e-31,0.0,5.278121758939548e-13,2.4128754855162833e-31,1.4967691692148645e-14,5.783056560437609e-26,2.6639471288785717e-09,4.022327150150841e-25,2.1114944399554167e-13,0.0,5.004880076595789e-13,6.0311843241304525e-12,1.7459012308864062e-27,2.555991060454699e-13,1.3442140862227702e-35,1.2236206506918019e-33,0.0,0.0,1.852662951534831e-15,0.0,1.0351038663586605e-19,0.0,0.0,4.9763585897397574e-17,1.2047126397836231e-29,0.0,2.650643164186943e-31,1.6755822580113903e-25,1.622822119731106e-13,0.0,0.0,7.860102953688626e-14,5.601990228600079e-19,0.0,0.0,0.0,3.528839744592189e-17,3.411707361206072e-44,0.0,0.0,2.058383022059624e-43,5.542589030400992e-18,0.0
5,0.023,0.11019013841545285,298.00027285916116,1.1992858028495001,0.6199413549198306,0.0,0.19181811876699825,0.18823090416347105,1.5410400490237274e-08,0.0,2.1680669481734132e-10,0.0,6.419032725653395e-20,9.57980759778942e-06,1.0521527405198834e-11,1.6658104952316764e-12,1.2328312124301564e-08,1.4361276767235325e-10,0.0,6.896479015473842e-31,0.0,4.189656148504544e-12,2.603156232631753e-31,2.880305948544259e-13,2.2670910388067426e-26,1.4188666804884811e-08,1.0560207407927412e-23,9.347759378383678e-13,0.0,2.103702460265248e-12,3.214302300020285e-11,3.60588009976685e-27,2.2124233651817203e-12,5.282414589123357e-34,4.80851564275311e-32,0.0,0.0,1.9986809386121067e-15,0.0,4.0396880897077825e-20,0.0,0.0,3.425914332507765e-16,2.7039814018351354e-28,1.6303323047525647e-31,2.65292537071657e-31,4.443464618343428e-24,1.6309980528051077e-13,7.08871659443883e-32,0.0,7.860146133396502e-14,6.154206464513887e-18,0.0,0.0,0.0,2.0934038258090932e-16,1.3330184984447344e-43,0.0,0.0,8.044686734968995e-43,5.542712820435576e-18,1.1283680699447647e-16
6,0.024,0.11021010586549966,298.00177855361983,1.1990685207928127,0.6199311867457514,0.0,0.19181813004091086,0.18822798664781443,9.854355651210589e-08,0.0,1.296570703419809e-09,0.0,1.6134827426830715e-18,2.2423763017934665e-05,6.64724295721229e-11,1.2907431331274243e-11,7.919062900199594e-08,1.1952946911275821e-09,8.209999435329592e-29,9.525033659595015e-31,0.0,3.596644767633787e-11,3.1709348010081476e-31,2.993960508612729e-12,1.4256704305306452e-26,9.219766288182105e-08,4.285845195203666e-22,8.062180397187335e-12,0.0,2.1327516728211063e-11,2.0885818917708076e-10,9.534247758743921e-27,2.193342674477762e-11,3.3007251296697097e-32,3.0045072483410994e-30,0.0,0.0,3.722287767911367e-15,0.0,1.55539172409849e-20,0.0,0.0,3.154059114349541e-15,1.0895079063601024e-26,9.92084561921169e-30,2.743374558124898e-31,1.7951943040807002e-22,1.794617434328556e-13,2.9974290038181454e-31,0.0,7.860255331249219e-14,8.411317223199992e-17,0.0,0.0,6.790183250339452e-30,2.431070011824201e-15,2.7222364700609247e-41,0.0,0.0,1.642451346173497e-40,5.54369298918286e-18,2.7111479689293685e-15
7,0.0245,0.11023236231585079,298.0057976425712,1.1988264230324879,0.6199201474352988,0.0,0.19181813965312997,0.18822467509330937,3.1670740830207736e-07,3.11962447172513e-20,3.96155426846207e-09,0.0,1.0255652371600114e-17,3.61557257646992e-05,2.13741859526808e-10,5.33532911208303e-11,2.553877805439883e-07,4.720556452860163e-09,2.2378127580562446e-27,4.593286724309849e-30,2.8345867251213074e-13,1.4334794291016967e-10,4.624338148753871e-31,1.3387786109208142e-11,6.386822897222173e-26,2.999668731267269e-07,4.527425560508809e-21,3.5279123565376143e-11,1.9999225707711636e-22,1.1016463024755813e-10,6.794414159347889e-10,2.3645215937785265e-26,9.892285838347032e-11,4.788162251230357e-31,4.358093904272755e-29,0.0,0.0,1.156764676334447e-14,6.1066661342935105e-31,8.704302548305493e-21,0.0,0.0,1.362805319894404e-14,1.1505119739037806e-25,1.0563200565888988e-28,3.625784391254488e-31,1.9033513740050805e-21,2.677258290306083e-13,6.844908495600316e-31,0.0,7.860373689061745e-14,5.011381153101593e-16,0.0,0.0,3.0015826715585225e-28,1.3343774341417484e-14,7.797912021821396e-40,0.0,0.0,4.7043498742121004e-39,5.5464419997184656e-18,1.677959875187934e-14
8,0.025,0.1102747424684692,298.0214281333962,1.1983656969975804,0.6199001544259702,0.0,0.1918181302818618,0.18821816980307512,1.152852943910043e-06,2.8837916218624e-19,1.3620761174640762e-08,2.17497422780339e-24,5.8877099413343e-17,6.03113003732197e-05,7.7968878877639e-10,2.609331780505452e-10,9.33268083954082e-07,2.1652459710210738e-08,4.772360670567568e-26,1.062520430143358e-28,1.3657823694102612e-12,6.630001504868139e-10,1.5788168257663994e-30,7.008785605916739e-11,7.921221582031479e-25,1.1071152646548309e-06,6.094082019045782e-20,1.829357397238268e-10,3.5693902527291926e-21,6.871872980303337e-10,2.5073016043751757e-09,1.6372047801464819e-25,5.253578033717175e-10,9.289358856677297e-30,8.452342639835008e-28,1.0849201450315213e-32,0.0,6.179887015819718e-14,2.55455282414331e-29,6.145600369809797e-21,0.0,0.0,6.914979301207194e-14,1.548081077859831e-24,1.424513642226322e-27,1.5757082568423316e-30,2.5644322188101364e-20,9.234194861112337e-13,2.2638762218706914e-30,0.0,7.86058973410886e-14,3.61470870473254e-15,0.0,0.0,2.587953444110053e-27,8.845363603107023e-14,2.378574089000088e-38,2.6015164623449307e-30,0.0,1.4341126392353973e-37,5.557333479083899e-18,1.2303864077683356e-13
9,0.025500000000000002,0.11036183672004515,298.08212663257143,1.1974199827707386,0.6198628439414424,0.0,0.19181793368510613,0.18820409514390415,4.3575628437017156e-06,1.6526270145376047e-18,4.863253287481644e-08,2.2168884635060644e-23,3.339882093017449e-16,0.0001028080836685116,2.955479905129525e-09,1.3257988520472534e-09,3.54138189604072e-06,1.0297757312601752e-07,1.0182567792868593e-24,3.204717494275862e-27,5.2746277751304175e-12,3.1777603979875115e-09,2.1996847108620936e-29,3.793935531192477e-10,1.1137455165205194e-23,4.2428245564727714e-06,8.713927315153501e-19,9.839938336022069e-10,2.0728248220307437e-20,4.4350674911954355e-09,9.607450326602134e-09,2.739224561054712e-24,2.8873183549124435e-09,1.9461383318515969e-28,1.7686573901381126e-26,1.0254323043627864e-30,0.0,3.8340684886608056e-13,6.155616460544229e-28,1.538529622175834e-20,0.0,0.0,3.634617841353732e-13,2.211958794526283e-23,2.0433707537356894e-26,1.9022263789565777e-29,3.6514722700533895e-19,5.791437004840548e-12,2.7545249489213907e-29,0.0,7.861013820815489e-14,2.6851499143129647e-14,7.641520438647563e-13,0.0,2.0441781100105588e-26,6.05409271372601e-13,7.435177823989954e-37,1.2801481964179244e-27,0.0,4.4723270562051415e-36,5.600153679492389e-18,9.255915143310376e-13
