,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.0685609968358642,298.0,1.181141518533557,0.6957250471203839,4.576868225766641e-41,0.09303427195063066,0.21124067784830333,3.5736925076956897e-11,0.0,6.583619092858949e-13,4.806353563421665e-14,0.0,2.999344864382649e-09,5.266519376727609e-14,0.0,1.0965579943587581e-11,7.696468604339147e-13,0.0,0.0,0.0,4.579430544375798e-14,0.0,0.0,0.0,2.8602992060880214e-11,1.0586488878065825e-27,0.0,0.0,0.0,9.459180686967282e-14,3.8345894281207926e-14,1.3505900481468553e-14,0.0,2.2224984610946678e-36,4.791160320224535e-13,9.271693170945503e-13,1.2767683983260814e-14,1.4418808763520045e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.778195815674138e-33,0.0,0.0,0.0,0.0,1.0192352692038804e-13,8.516994210115527e-21,9.935082616170459e-16,4.4764022100367134e-33,0.0,0.0,2.4402226956617603e-41,1.179910233247462e-25,1.3089277662580615e-12,1.811598441094841e-40,0.0,3.7744094384236514e-14
1,0.008,0.06856102171197287,298.0000193396163,1.1811410899815185,0.695725027651564,2.203704240075698e-40,0.09303427260319733,0.21124067258737791,9.920191210970835e-10,0.0,7.752928818336205e-13,1.5504330654424838e-20,0.0,2.5008272175380523e-08,1.4924431898406165e-12,0.0,3.104419231233887e-10,3.0039440016167135e-11,0.0,0.0,0.0,3.3598263447747877e-13,0.0,0.0,0.0,8.079025969337083e-10,4.133038410856369e-26,0.0,0.0,0.0,1.074295190014547e-12,3.8390890699956584e-20,5.989745668058692e-13,0.0,1.0853280829128554e-34,5.136834919230872e-20,3.6554382304903203e-13,6.643648612519141e-13,6.527777039800712e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.437024156955174e-31,1.130963330552573e-23,0.0,0.0,0.0,1.0192353014066785e-13,5.351917738062405e-19,6.571636837392023e-14,2.924024682966893e-31,0.0,0.0,1.3072468678767579e-39,8.88366848345885e-24,1.3089278000196404e-12,7.887031230371747e-39,6.219938368010374e-18,2.40217118909897e-12
2,0.016,0.06856131677651857,298.0005556542656,1.1811360067510144,0.6957248468252027,3.612643706868315e-40,0.0930342783626986,0.21124060576185466,2.76886310775581e-08,1.2036793226543967e-18,3.848877326677825e-12,3.7747189435355524e-25,0.0,2.0850707898255242e-07,7.802359792578405e-12,2.2462232743570686e-12,8.818507332863558e-09,1.1335127978200145e-09,0.0,0.0,0.0,1.1328422824978236e-11,0.0,0.0,0.0,2.2838548237883272e-08,6.238559796734882e-24,2.1344811537235518e-15,3.1765437565547316e-20,3.4607261636891995e-12,2.926440273043857e-11,0.0,1.3247903629813544e-12,1.923816248797082e-34,1.7512449972798293e-32,5.549074929543495e-27,1.4311599315129162e-13,6.644168919995498e-13,2.978258597525373e-25,0.0,0.0,0.0,7.810772168398457e-17,0.0,0.0,3.4387607172369983e-31,6.749844686204306e-24,0.0,0.0,0.0,1.0192355735046248e-13,3.2582997250419324e-17,6.662466067562262e-14,2.9242600247931626e-31,0.0,0.0,0.0,0.0,1.3089281958136122e-12,0.0,6.220489205754428e-18,2.4026487822252944e-12
3,0.02,0.06856318743138379,298.00619740560137,1.1811037810341094,0.6957240743088908,4.062773480824942e-40,0.09303429515440143,0.21124013806011815,3.102941492346896e-07,2.176979993112797e-18,3.446868163383422e-11,7.860206312739384e-25,0.0,8.051563301100873e-07,7.830933542822388e-11,3.800353283696613e-11,1.0052190271610137e-07,1.6774973392247787e-08,5.175874954122776e-27,0.0,0.0,1.6779451076277796e-10,0.0,2.289641318220049e-12,0.0,2.5893810034925186e-07,7.214990985411785e-22,8.697765814645865e-12,2.498074180447517e-20,1.1020132984559323e-10,3.369640027310171e-10,0.0,9.743060779116432e-12,1.538116611517494e-32,1.400012461322479e-30,6.090663355142995e-32,7.679857206202512e-14,6.654348381261139e-13,1.1456795383184698e-29,0.0,0.0,0.0,4.46692566318098e-15,2.0191063433720577e-26,1.4107658697650117e-29,3.61149511028804e-31,6.98740858843498e-22,0.0,0.0,0.0,1.0192367956757827e-13,7.915274641113464e-16,8.929981727902082e-14,2.9267310238563603e-31,0.0,0.0,0.0,0.0,1.3089297418139283e-12,0.0,6.224959605873085e-18,2.414065824544889e-12
4,0.022,0.06857148989377211,298.03727951822935,1.180960775979672,0.6957217016477295,4.17818666183313e-40,0.0930342775465915,0.2112378820379804,1.8766016938571409e-06,1.5267201966907519e-18,1.9461768759485806e-10,1.4047801682034279e-24,0.0,1.9242425094842158e-06,4.757358155452304e-10,3.2069571476505856e-10,6.176137133991935e-07,1.315322283764297e-07,7.130179248883991e-26,0.0,0.0,1.3203632249193304e-09,0.0,2.2551154368056462e-11,6.154799778457686e-25,1.582966180721454e-06,2.733781512729995e-20,8.169608162507078e-11,1.6151253954816987e-20,1.2157492550504179e-09,2.0930405008049905e-09,0.0,8.180927602697088e-11,7.875330314801916e-31,7.163827845331199e-29,3.3143323075388116e-31,4.617408177031895e-14,6.756781660244634e-13,6.069563943780056e-29,0.0,0.0,0.0,4.0258734865242266e-14,7.655996159397892e-25,6.355713544860053e-28,9.957773154061546e-31,2.659535295065065e-20,0.0,0.0,0.0,1.0192415946853121e-13,9.963635410795777e-15,3.775624223513417e-13,2.940371516122235e-31,7.164415918279059e-27,0.0,0.0,1.8558574950208892e-28,1.3089339504324438e-12,0.0,6.249652488893e-18,2.553823670577122e-12
5,0.024,0.06863021931915264,298.2758571921566,1.1799501840419127,0.6957085748453198,4.1042374369449725e-40,0.09303349447323869,0.21122093268113723,1.3964283014176206e-05,1.779206130592291e-18,1.3640247980581657e-09,1.736182270937194e-23,2.975602788763872e-16,5.093939250562802e-06,3.5940304311277953e-09,3.393632198972408e-09,4.674969706986633e-06,1.2915706824508898e-06,3.634114409240351e-24,1.4994439951367227e-27,3.299797796741077e-14,1.3016045597529693e-08,3.0421783122346055e-31,2.580374277855251e-10,4.775046817619693e-23,1.1916854442318606e-05,1.5694340372567306e-18,9.225068231362662e-10,1.2019965345775353e-20,1.6844122766334716e-08,1.6032044670413053e-08,4.010709309032119e-24,9.3378444129558e-10,6.940772747973352e-29,6.2845318692808566e-27,1.4167623298167611e-30,1.3882868480389897e-14,8.164739090682918e-13,3.4091065156776654e-28,4.8229905336145026e-20,0.0,0.0,4.4107884928477313e-13,4.38983791875801e-23,3.686790088458981e-26,3.797413554567734e-29,1.524564255369688e-18,1.1722468790281335e-11,3.144270452401021e-28,1.4365120163377388e-13,1.0192840500132346e-13,1.606510666668267e-13,5.3559758588144705e-12,3.04709332762903e-31,1.476671646378448e-25,0.0,2.1343277180933107e-37,6.002528512590282e-27,1.3089548450305693e-12,1.2744477836230161e-36,6.44231225410427e-18,4.88011322101155e-12
6,0.025,0.068801110714175,298.9914753263486,1.1770193690271644,0.6956758036797722,3.844571586059323e-40,0.09302908231939419,0.21116931551583146,5.037483235675552e-05,1.2291071279233527e-17,4.705776968446068e-09,2.284724868606685e-22,2.5362182818150766e-15,8.850565293650926e-06,1.3264712399856414e-08,1.6190205243047426e-08,1.7096997419257146e-05,5.824723568349017e-06,9.008959147228899e-23,6.497497365435739e-26,1.3406198595160993e-12,5.8882784336001925e-08,1.4494598148823995e-29,1.311503686052217e-09,6.422749782601303e-22,4.3386737205098915e-05,2.112324115012706e-17,4.651473422102527e-09,6.791677887138772e-20,1.0146292646513003e-07,5.918286709496895e-08,7.838917120868788e-23,4.810493611404491e-09,1.40855359812234e-27,1.2578928322128998e-25,1.3941310279177536e-29,3.1360143143909973e-15,1.5582198660415487e-12,6.559313063153972e-27,3.132774747637205e-19,0.0,0.0,2.1705963394743448e-12,5.886669692082723e-22,5.051431242799622e-25,5.18372340489383e-28,2.0667800128374035e-17,9.874235671486409e-11,9.383141733832838e-27,9.143579475383858e-13,1.0194741947734346e-13,1.103390576732287e-12,3.814798113239434e-11,3.389837437487208e-31,1.1104878155379166e-24,1.362561971804248e-12,9.731451024215541e-36,5.723602208758218e-26,1.3090017383499699e-12,5.657968057824102e-35,7.05447913791835e-18,1.9659397350842008e-11
7,0.025500000000000002,0.06909635533554002,300.24063495851595,1.171990035297046,0.6956245343611752,3.560047241389304e-40,0.09301755413005479,0.2110771554708959,0.00011407492021925642,4.7912533806014984e-17,1.0298167207522812e-08,1.2611778157089603e-21,8.692087581421695e-15,1.2007769082016712e-05,3.088671703811888e-08,4.579029579440099e-08,3.915020757325713e-05,1.578166393627503e-05,7.626516288763764e-22,6.650990850908383e-25,3.5961177814962752e-12,1.599138058440365e-07,8.476124361222688e-29,3.921637219400262e-09,3.396241906883531e-21,9.897432405638628e-05,1.114500646116094e-16,1.3820310424832156e-08,2.6741719303170135e-19,3.507900232332578e-07,1.3652227242189207e-07,5.013179469088951e-22,1.4565534312934813e-08,1.1119052677007251e-26,9.695140125199143e-25,1.555100167421509e-28,7.170894190062256e-16,3.689747724445828e-12,7.348247875795668e-26,7.893427511797353e-19,0.0,0.0,6.318912368427384e-12,3.0866906843243476e-21,2.7464651460077033e-24,2.8423472376823332e-27,1.1075837792058387e-16,3.9115323311379217e-10,6.616526644274161e-26,3.0112127521222825e-12,1.0200009219452581e-13,4.2752210047828764e-12,1.539097532288793e-10,4.078094489477586e-31,4.5709530983337856e-24,6.7538960059486115e-12,1.077181371357438e-34,2.9605241703496937e-25,1.3090634485065836e-12,5.9844000536187e-34,8.257050293392361e-18,7.011463224406773e-11
8,0.026000000000000002,0.06987457090026314,303.5469056164189,1.1589372056543827,0.6955005649660505,3.10290310058389e-40,0.09297618032848846,0.21082861106644654,0.0002822491446863444,2.0904439440723854e-16,2.4520106493346913e-08,8.793949169292017e-21,2.852166644476221e-14,1.6565423178506605e-05,7.971101852687461e-08,1.4585363368846493e-07,9.821505775618094e-05,4.797339931817394e-05,8.131744059560278e-21,7.3861549583043e-24,9.61672250350373e-12,4.871579166053249e-07,5.084251157419136e-28,1.3323807669528688e-08,2.131701733608459e-20,0.00024704152883677253,6.922506247355599e-16,4.663143749319615e-08,1.232037040924748e-18,1.403343672840519e-06,3.453913725454274e-07,3.9600647357675094e-21,5.021511326378203e-08,1.3283179980396785e-25,1.0882681876037587e-23,2.5370497052504367e-27,8.529739672774283e-17,1.2483126769087095e-11,1.1121666494670953e-24,2.0466490490035174e-18,0.0,0.0,2.0827154837361664e-11,1.8881324630188798e-20,1.840291072661479e-23,1.94887877555269e-26,7.107321750149141e-16,1.7854668966554113e-09,5.697142207807497e-25,1.1238475819763646e-11,1.022198963310588e-13,1.942222528115083e-11,7.317055794829022e-10,6.603102403002325e-31,2.1973993825061778e-23,3.0734218632099815e-11,1.4355955987849205e-33,2.1205151337582317e-24,1.3091612581637566e-12,7.11225624810361e-33,1.2445921200011191e-17,3.142234362461079e-10
9,0.026250000000000002,0.07073691589732982,307.2169520006657,1.1448087456687168,0.6953740816945069,2.7897225972862e-40,0.09291729767277304,0.21054799811349367,0.0004682364300135729,5.075550129574509e-16,3.976268465099761e-08,2.7885156415693645e-20,5.4509113129609286e-14,1.9591712204974716e-05,1.3845563039734854e-07,2.8270880316158304e-07,0.00016450722778398142,9.071014806883389e-05,3.306128429178009e-20,2.8593430519797344e-23,1.6785914723933083e-11,9.219040899461949e-07,1.562331664728325e-27,2.7082218111372836e-08,6.068901095169156e-20,0.0004121949913121876,1.9413701442331422e-15,9.437980406432194e-08,3.185468773534775e-18,3.18574607840402e-06,5.815520728144677e-07,1.3234616677179467e-20,1.030985508916753e-07,6.522052123559825e-25,4.9944164760006164e-23,1.3904382011633868e-26,1.3978054694084912e-17,2.7059724297628177e-11,5.730331507596403e-24,3.44506353106602e-18,0.0,0.0,4.149046650473759e-11,5.215845742375664e-20,5.601514703715294e-23,6.058302675655235e-26,2.0694308419396414e-15,4.4291204090264e-09,2.020966452168832e-24,2.426159007929104e-11,1.02595508375749e-13,4.814831954327939e-11,1.874853058265529e-09,1.1137376212637799e-30,5.675213208162079e-23,7.335530911876226e-11,6.685978173394652e-33,7.592762931368141e-24,1.3091660718688145e-12,2.9432021826140464e-32,1.942320187360006e-17,7.83364682449584e-10
