,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18114859396683003,298.0,1.190554465746214,0.6564634502429785,2.337780837118021e-43,0.14421673988894818,0.19931980985104925,4.6859842221523324e-14,7.681766788272753e-20,0.0,0.0,0.0,1.597320693481737e-11,0.0,0.0,1.3791642897597e-14,9.45995627604117e-14,1.057306476437706e-24,3.843996592589491e-23,2.826131472554457e-13,1.893667000986871e-14,1.6853789399477586e-14,0.0,1.4191156575442e-13,2.326979508398742e-15,0.0,3.310965319918132e-14,0.0,2.533458984352261e-13,0.0,5.82544179322894e-14,1.2520588393558149e-17,0.0,0.0,1.7255163200329842e-14,3.059331810740066e-15,1.6926397835251706e-16,0.0,7.286006152691617e-19,0.0,9.181551039983882e-30,2.2706286521977544e-18,7.022668235588103e-23,4.9685602612752535e-25,1.3433987872820131e-34,4.5970564585336605e-20,1.7853844503700537e-15,0.0,9.938634702293419e-15,7.539788452866428e-15,0.0,5.580527631664325e-16,0.0,0.0,1.4384546515703642e-14,1.745736297987649e-41,1.749062931505546e-25,0.0,1.2976401261320496e-40,3.322602485738516e-14,0.0
1,0.008,0.18114859474412986,298.00000000233234,1.1905544606368146,0.6564634499877359,2.3377810573910915e-43,0.144216739894538,0.19931980978523275,7.800310661731826e-14,4.935334728298636e-18,0.0,0.0,0.0,3.3090343912778213e-10,0.0,2.399243284836507e-14,1.9209391206866107e-14,1.4531129216234e-13,1.0410752676669095e-22,2.5562200053993174e-21,2.8361687963465614e-13,1.7275889305924435e-14,1.0044964288544314e-21,0.0,3.3431056915146354e-20,1.61519140412835e-13,0.0,3.310975592205088e-14,1.342714319835531e-19,3.69562789578138e-13,0.0,1.5997272011594568e-19,1.4719870599267405e-15,0.0,0.0,5.057587170210047e-21,1.593642789458664e-15,2.3586802806084805e-14,0.0,9.839246453505007e-17,0.0,1.6767411950315022e-27,5.2008132708144464e-18,7.628321033305762e-21,5.39603693348114e-23,2.541766512141224e-32,0.0,3.0102482901767316e-13,0.0,9.938634751396017e-15,7.539806417495146e-15,0.0,9.861344440989343e-14,0.0,0.0,1.438454690621249e-14,2.4745652521341844e-39,3.5206972782357463e-23,0.0,1.4929816310420447e-38,5.869369560124002e-18,0.0
2,0.016,0.18114861079786287,298.00000001238845,1.1905543551277027,0.6564634447113883,2.3377775157253456e-43,0.14421674001587756,0.19931980842450345,9.197860842624309e-13,0.0,0.0,0.0,0.0,6.843201671819388e-09,1.5872238456527292e-12,0.0,4.0648093059272597e-13,1.5147189467568782e-13,2.8547716586151756e-27,0.0,2.855206818490924e-13,1.7275221730605205e-14,0.0,0.0,7.599820669820555e-24,8.143227551002784e-13,9.120764070315466e-24,3.312154664097452e-14,0.0,3.656598454422605e-13,0.0,4.401787866588637e-25,2.2145242327947866e-15,2.9633776259614404e-36,2.5570768039195927e-34,1.4865926841667426e-27,8.459614557657634e-16,2.3587563235102298e-14,0.0,1.0134792028760344e-17,0.0,0.0,5.204114376500572e-18,0.0,0.0,2.5631394982316184e-32,0.0,2.9092502476367707e-13,0.0,9.93863533811098e-15,7.539808219077598e-15,0.0,9.861373881703494e-14,0.0,0.0,1.4384547555862304e-14,2.911859280473113e-40,1.946342685754295e-28,0.0,1.7568534489980582e-39,5.869036014844414e-18,0.0
3,0.02,0.1811487374925265,298.00000041516495,1.1905535224596004,0.656463403119566,2.3377282047127966e-43,0.14421674097408657,0.19931979769013894,2.4413643463654585e-11,5.8270151015745845e-21,2.5993919378409653e-14,0.0,0.0,5.8156566633097065e-08,2.9291782664128596e-12,0.0,1.1303427168832902e-11,3.815179761361678e-13,4.665430347887361e-28,0.0,2.8698884740386913e-13,2.4288469762402694e-14,0.0,0.0,1.4155295402154101e-24,1.92509735106992e-11,1.3342978731469622e-23,3.3631041563465655e-14,2.698170414040914e-22,3.665333898955428e-13,1.7700742745727294e-13,3.3366738292186604e-28,3.155645370775144e-15,4.168525257986109e-36,3.658942051437703e-34,9.456951791046369e-34,5.963809085208092e-16,2.3588033796137397e-14,0.0,1.8894187197378907e-18,0.0,0.0,5.34344614001471e-18,0.0,0.0,2.572680194279676e-32,4.2927620776126386e-24,2.90879872611735e-13,0.0,9.938657766084969e-15,7.539808906709757e-15,0.0,9.861389760944147e-14,0.0,0.0,1.438457219184456e-14,5.242938568387458e-41,9.057148179602364e-29,0.0,3.1633102220473297e-40,5.869036000802601e-18,0.0
4,0.022,0.1811492708488783,298.0000062059439,1.1905500171246077,0.6564632285889782,2.337383883296697e-43,0.14421674500693044,0.19931975243518885,3.569814491943787e-10,3.124656325823876e-20,6.294076087474638e-13,0.0,0.0,2.73145941760614e-07,4.0982047748592226e-12,0.0,1.6730467118444201e-10,4.733937259291616e-12,1.243892731472104e-28,0.0,2.888231589502498e-13,1.5807328731751002e-13,0.0,0.0,4.447742965801686e-25,2.842205000559819e-10,1.568499623692271e-23,4.4766546338595274e-14,4.673341246693217e-22,3.907612305297294e-13,3.64529777528762e-12,1.8002354178399775e-27,1.9057858418167972e-14,5.873132393537948e-36,5.214027860269757e-34,1.3771209518201556e-35,4.963743421118586e-16,2.3590921866147475e-14,0.0,5.934815548016339e-19,0.0,0.0,8.30197414211873e-18,0.0,0.0,2.577975177350662e-32,8.137098804626165e-24,2.9116487468693565e-13,0.0,9.939198771380985e-15,7.53981103913238e-15,3.027535619932329e-19,9.861893285819908e-14,0.0,0.0,1.438525640412478e-14,1.531795992805283e-41,9.089888281968963e-29,0.0,9.24205506536329e-41,5.869039009391489e-18,0.0
5,0.024,0.1811524763497561,298.00011834950834,1.1905289503033623,0.6564621903907913,2.334023189116503e-43,0.14421676914531628,0.19931947903465125,6.74476627802387e-09,5.0926883704094596e-20,1.1486342935922507e-11,0.0,5.3610066156521164e-18,1.5458183772535245e-06,1.30747746470271e-11,0.0,3.197093224651249e-09,1.1598139202605637e-10,4.0358156745881264e-29,0.0,3.08133970696858e-13,3.600757808958756e-12,0.0,4.241965653609364e-14,1.3926889123265286e-25,5.450075170235928e-09,4.3841964513961275e-23,3.729844984566236e-13,6.140175826932816e-22,1.2710855867453274e-12,7.184432755657689e-11,1.0958763635123846e-26,4.974468671524716e-13,1.3723238227237872e-34,1.2451930180782718e-32,2.0015995810831032e-35,4.147854560103628e-16,2.3687421011634728e-14,5.816189391482178e-31,1.8502845665137188e-19,0.0,0.0,9.304840693094544e-17,5.201611564023318e-28,0.0,2.641646710813378e-32,2.5587429389419e-23,2.944073812934328e-13,0.0,9.95710179152244e-15,7.539823718041738e-15,1.9013325375011543e-17,9.884405467317054e-14,0.0,0.0,1.441176177896205e-14,7.086004667390285e-43,9.312222856015847e-29,0.0,4.2781136826322175e-42,5.8691150291581405e-18,0.0
6,0.025,0.181160342875191,298.0009464756574,1.19047725399585,0.6564597206615499,2.3217741713764385e-43,0.14421682696266677,0.19931879715260922,5.3553908772451995e-08,3.56595970310865e-19,8.600743687953617e-11,3.2491805283251013e-26,7.767621984558673e-17,4.530156222642041e-06,7.373305668002463e-11,4.8216662069380475e-12,2.5642389674052068e-08,1.1962056004821754e-09,1.4600205035840072e-27,0.0,4.343661022330514e-13,3.725331702514452e-11,0.0,9.509367002838458e-13,8.890582464721591e-26,4.386403549014397e-08,1.2835072667361087e-21,4.041883134507511e-12,3.1747037184538204e-21,1.3414785130534e-11,5.832671367972606e-10,4.3512227578028404e-26,5.9842274972552984e-12,9.343785257264699e-33,8.513044053961329e-31,6.7814521039273665e-34,3.747267828173548e-16,2.4986688376545407e-14,1.1181319432769326e-30,8.717971417545798e-20,0.0,0.0,1.0139828037762098e-15,3.4032645713074156e-26,2.8267707733911456e-29,5.442958583235704e-32,7.640112653137254e-22,3.4125264421430823e-13,3.626495401492343e-30,1.0181992389852136e-14,7.539860076673849e-15,3.2100384468797355e-16,1.0266413362390361e-13,0.0,0.0,1.4801915583948327e-14,3.2291330647970395e-40,1.0380073209406591e-28,0.0,1.9484488599426647e-39,5.869715801219957e-18,0.0
7,0.025500000000000002,0.18117282453390465,298.0042105960944,1.1903952377124425,0.6564560827229113,2.2980753965236957e-43,0.14421691026536193,0.19931767371893824,2.36764663455443e-07,2.0405434577915936e-18,3.603754058603972e-10,5.669067221398578e-25,4.759643539576501e-16,8.775402792148857e-06,3.116414940934619e-10,4.197334921814765e-11,1.1439438224107583e-07,6.710843381841433e-09,4.294205957278395e-26,5.23846387648902e-29,8.955726838532505e-13,2.1014616356493728e-10,0.0,6.29602672383665e-12,5.043793519797409e-25,1.9629461247853472e-07,2.496529978876904e-20,2.5465129014990176e-11,1.728005416586399e-20,1.0021932233849156e-10,2.628718123367459e-09,1.7137135399643643e-25,3.882535429217918e-11,2.581680066139796e-31,2.3499436878598345e-29,1.8859344551177687e-32,3.483792343673744e-16,3.4075031856631034e-14,8.659619343636506e-30,5.694139016271315e-20,0.0,0.0,6.248110055892446e-15,6.662026210657502e-25,5.834432639446931e-28,5.895447918109358e-31,1.5090286187191953e-20,7.221320161530843e-13,1.5939755321035856e-29,1.1651222221685629e-14,7.539961515545297e-15,2.833641695721755e-15,1.3604991734516496e-13,0.0,0.0,1.7772866856561864e-14,1.396706630311365e-38,1.6262251875468199e-28,0.0,8.427400427811566e-38,5.872130438091917e-18,0.0
8,0.026000000000000002,0.18120744450677792,298.0224469523823,1.190167810945146,0.6564473433148692,2.2347437749878177e-43,0.14421707967137404,0.19931434797721215,1.2539459794628247e-06,1.2250061477108134e-17,1.7987069841017884e-09,1.0271871161871889e-23,2.874406146239686e-15,1.8242556319541682e-05,1.6419971777706438e-09,3.2758295686266443e-10,6.118983693365366e-07,4.6085857472896606e-08,1.7221510575442744e-24,3.529479575423169e-27,3.3024303659443666e-12,1.4521047440869065e-09,1.1622736700119334e-28,5.0006483241220875e-11,1.2847928992839467e-23,1.0535840397191005e-06,6.945008016467461e-19,1.993963819399634e-10,1.0268439152613697e-19,9.564789874895627e-10,1.4218366818831671e-08,2.4301020083945504e-24,3.118662624975549e-10,1.0966995562356493e-29,9.975200130573293e-28,8.549122773183416e-31,2.971509262106184e-16,1.2187453778645883e-13,3.1865887526754227e-28,6.592226445127253e-20,0.0,0.0,4.7656626872908e-14,1.8534596492761515e-23,1.628610861052909e-26,1.572513967985848e-29,4.1411800703240237e-19,5.028418591557163e-12,9.122388076156726e-29,2.4939825889237585e-14,7.540686953910625e-15,3.154387925578235e-14,5.362399081749066e-13,0.0,0.0,4.893017826944895e-14,6.839827287073956e-37,1.0279126494844694e-27,0.0,4.123663896174911e-36,5.885725236089072e-18,3.1939792525454585e-13
9,0.026250000000000002,0.18125493197615553,298.0629160058971,1.1898559958959973,0.6564376934443628,2.170554645618587e-43,0.14421715260415904,0.19930940532742564,3.4986299217040926e-06,3.7141089759739973e-17,4.805849341523177e-09,7.2167156646791e-23,8.602013952569711e-15,2.7342909760741422e-05,4.601061825033487e-09,1.1836077897667685e-09,1.719792075366695e-06,1.564247216732325e-07,1.7418336621240164e-23,3.8800935726750906e-26,8.319134203879312e-12,4.952529163462541e-09,7.939854477712489e-28,1.8949847942594125e-10,1.0390305493126207e-22,2.968628949947741e-06,5.651360939495499e-18,7.506210814763123e-10,3.1032677177792175e-19,4.230525051861069e-09,4.0290321563307984e-08,2.1618726404649377e-23,1.197172731441726e-09,1.184765004426876e-28,1.0764033336302351e-26,9.88148753263362e-30,2.489540981007178e-16,4.5088889076501403e-13,3.5029271449108806e-27,1.951550220027876e-19,0.0,0.0,1.7566561304284762e-13,1.5079844440548344e-22,1.3286198630275283e-25,1.2792834543635225e-28,3.4074973315022988e-18,2.387335079239668e-11,6.053716892842588e-28,7.166760377637608e-14,7.543322625958984e-15,1.5808469507983137e-13,2.384937059101222e-12,0.0,0.0,1.753457188023885e-13,7.879259208311516e-36,6.956804755874061e-27,0.0,4.7434723127924573e-35,5.916072867128605e-18,1.8105036911595865e-12
