,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.12265055661646213,298.0,1.1848021358848588,0.6803825202248172,0.0,0.11303520223416785,0.20658227737315896,3.4034726556748994e-13,5.452494570071739e-18,1.371925163929321e-12,0.0,6.661652290314219e-13,1.5983007483681407e-10,0.0,0.0,1.0242665608906071e-13,0.0,0.0,0.0,2.5491898413581144e-12,1.2171575779076637e-13,0.0,2.1256227181316e-13,0.0,2.900197926029596e-14,0.0,5.647727270318211e-16,1.003668157428685e-12,0.0,4.9078260571514234e-14,3.662583227408015e-13,0.0,5.238841819789333e-39,5.57530566800099e-39,0.0,0.0,0.0,9.198584015474887e-13,0.0,0.0,0.0,2.2820240834465512e-17,0.0,0.0,0.0,1.4564719436048255e-19,4.2134490094442824e-14,1.6404560529312947e-32,4.4343306952372625e-14,0.0,9.149004818886743e-21,5.250741746687802e-15,3.1665385516256584e-34,0.0,2.213611795104316e-14,4.374556053974933e-48,1.1149195915187013e-24,1.6584579577175409e-13,2.5200344810721966e-47,0.0,1.330499047884765e-14
1,0.008,0.12265056013324827,298.00000004827206,1.184802101915186,0.6803825184779957,0.0,0.11303520228532918,0.20658227695151968,3.437563281989618e-12,1.7942446831538938e-16,1.3737129603723258e-12,0.0,3.5508386244910506e-14,2.26630363556075e-09,0.0,0.0,8.001286145022534e-13,0.0,0.0,0.0,2.548343190660691e-12,1.1869646760761056e-13,0.0,2.125623720474971e-13,0.0,1.4578055532237426e-12,0.0,5.858275714096662e-16,1.3671399475669979e-18,1.721131465644363e-12,5.71094223515385e-14,6.629457239606605e-19,0.0,4.585109616709329e-37,4.58558041427558e-37,0.0,0.0,0.0,7.514905822364158e-19,0.0,0.0,0.0,6.510609629550968e-18,0.0,0.0,0.0,1.0079509776693153e-21,4.717269452519233e-12,1.6563077770749155e-30,4.4343308488884134e-14,0.0,1.029646988727867e-18,6.222101325261725e-13,3.704832308216069e-32,0.0,2.2136119028509782e-14,0.0,1.504875036168294e-22,1.6584579630541049e-13,9.050168054395067e-50,6.0804450964779144e-18,1.5165666902891227e-12
2,0.016,0.1226506105830357,298.00000192294556,1.1848016145712168,0.6803824936093621,0.0,0.11303520305772399,0.20658227091336537,1.0321669693627073e-10,1.2198498588633928e-17,1.4198444399105982e-12,0.0,3.02658282124274e-15,3.2184624533481076e-08,0.0,0.0,3.632299870937849e-11,1.2488012534401032e-12,0.0,0.0,2.5476176583376747e-12,1.5118066485801826e-13,0.0,2.1296473870952202e-13,0.0,8.01598692329713e-11,0.0,2.2076042200728228e-15,7.601278550285459e-20,1.8241758041220207e-12,4.668620148124416e-13,1.2025131313514321e-24,0.0,0.0,0.0,0.0,0.0,0.0,6.166070927678209e-25,0.0,0.0,0.0,7.083280366070455e-18,0.0,0.0,0.0,7.444594857683109e-23,4.976750111475983e-12,0.0,4.4343436896286775e-14,0.0,1.1633591761498542e-18,6.222121365225249e-13,3.704833532121218e-32,0.0,2.2136223005292208e-14,4.083438676071771e-52,8.65069017389606e-28,1.6584580360109583e-13,7.395845622531811e-48,6.08288304857974e-18,1.5165686489804762e-12
3,0.02,0.12265089597656133,298.0000369576446,1.1847988576836233,0.6803823566197167,0.0,0.11303520734225074,0.20658223644277457,1.969455129364555e-09,1.868284762624305e-18,2.216917442949665e-12,0.0,4.854341581826858e-16,1.952737014833356e-07,0.0,0.0,7.117021844871817e-10,4.312395621713658e-11,1.309241346011411e-28,0.0,2.5481436879702156e-12,9.673884242648778e-13,0.0,2.2489172027051384e-13,0.0,1.5735063050705397e-09,0.0,4.925529089830166e-14,1.0875092759170036e-20,2.0221487680875686e-12,8.357729777432103e-12,0.0,1.5441995070987443e-14,1.1497281606790959e-36,1.0494849736217723e-34,0.0,0.0,0.0,1.0730108931760911e-30,0.0,0.0,0.0,2.321144650106842e-17,0.0,0.0,0.0,1.1753706038276018e-23,4.9954443399301206e-12,0.0,4.4347614272438537e-14,0.0,3.6459220608885194e-18,6.222547025684883e-13,3.7048538450046407e-32,0.0,2.2140204135760733e-14,1.9819588834850756e-41,5.6991609858632525e-28,1.6584584339854628e-13,1.1957751581882271e-40,6.082909254769099e-18,1.5165974675473125e-12
4,0.022,0.12265184234779603,298.00037334612034,1.1847897158758092,0.6803819361260474,0.0,0.11303522053463187,0.2065821187460426,1.9901607722882378e-08,4.909665802850742e-19,9.405518614457795e-12,0.0,1.3805557409067972e-16,6.805583968031008e-07,1.0829924865121863e-11,2.0275770300793405e-12,7.300890849308866e-09,5.80172689418059e-10,8.421729202098287e-28,0.0,2.5561938708200153e-12,1.148829218083551e-11,0.0,4.024880387131403e-13,0.0,1.611475323704132e-08,2.685924776376908e-23,7.434443897524806e-13,2.399623709749413e-21,5.515738773893858e-12,8.631034175008107e-11,0.0,8.008588856877898e-13,1.8080036563935759e-34,1.6449758101565738e-32,0.0,0.0,0.0,1.4427724788054044e-31,0.0,0.0,0.0,2.543151124734146e-16,7.34648674101498e-28,0.0,0.0,2.4776376551822614e-23,5.0035547583788355e-12,0.0,4.4417040264775506e-14,0.0,5.668273992870088e-17,6.23211028177651e-13,3.705043021631862e-32,0.0,2.221788063070976e-14,8.823147839963468e-41,5.689619133810741e-28,1.658459636837265e-13,5.3232055222390986e-40,6.083167161116872e-18,1.5172157705179183e-12
5,0.024,0.12265715649738004,298.0047916797677,1.1847383845883308,0.6803799693872069,0.0,0.11303527891101445,0.20658141173055034,2.5561961252356306e-07,2.8392730423403906e-19,9.827855699030989e-11,7.052493399396464e-26,7.511453741400848e-17,2.767664727202314e-06,1.689236323415168e-10,3.9238081471064943e-11,9.521208664932308e-08,9.94272488320796e-09,1.3355151112243088e-26,1.0455583752790092e-29,2.6588454454798505e-12,1.9583542809192165e-10,1.7444749866181883e-30,3.9869279014805154e-12,6.689879647050839e-26,2.0975304976694638e-07,5.4212267574244e-21,1.46318619871869e-11,1.3895149565838193e-21,9.182365140528446e-11,1.1390713722082347e-09,0.0,1.6969536040094263e-11,5.916676392009192e-32,5.3831800993171176e-30,0.0,0.0,0.0,2.6018564997524408e-30,0.0,0.0,0.0,4.746707721419549e-15,1.4908276608147424e-25,1.2163701295880375e-28,9.453869545007407e-32,4.250255475359402e-21,5.179170258445472e-12,0.0,4.5980224379031794e-14,0.0,1.5885092437727805e-15,6.52247601830078e-13,3.7075054904361386e-32,0.0,2.426618272229706e-14,9.701854163724961e-40,5.911156298790473e-28,1.6584650793843832e-13,5.852641174645452e-39,6.086580338722705e-18,1.5352723075642578e-12
6,0.025,0.1226725186955281,298.0271029789903,1.1845900205866111,0.6803758065952534,0.0,0.11303536237447104,0.2065791592885999,1.44696252399079e-06,1.982455132574844e-18,5.214047516885296e-10,2.157757229832097e-24,4.707559771870029e-16,6.394521520797309e-06,9.787378260711232e-10,3.0616741035912013e-10,5.460142525326856e-07,7.23176413708351e-08,3.7529022239647368e-25,3.495300200753737e-28,3.1541166320521804e-12,1.4301155308994896e-09,1.7096477167983717e-29,3.156268328284203e-11,4.4409620525174304e-24,1.2008759416623174e-06,1.8203597558234685e-19,1.2056023893342968e-10,1.2552175703649358e-20,9.023130216819314e-10,6.602058806495392e-09,2.8868900457219904e-25,1.4359089130140246e-10,2.906313920955055e-30,2.6433067569383688e-28,2.3980267049148363e-32,0.0,0.0,4.873490697967352e-29,0.0,0.0,0.0,3.805402991168539e-14,5.005078515068168e-24,4.2517709598532726e-27,4.2138307691839004e-30,1.4257742311855882e-19,7.0810778665217274e-12,0.0,5.9375977089539e-14,0.0,1.8360623654515093e-14,9.865821813358853e-13,3.7199268593547225e-32,0.0,4.4778437079208795e-14,5.140316316123132e-38,9.737946264684728e-28,1.658475918883053e-13,3.098350715487324e-37,6.103882542503057e-18,1.7355065198666966e-12
7,0.025500000000000002,0.12270517492487591,298.08899754682295,1.1842747588763418,0.6803693638894969,0.0,0.11303532484086082,0.20657396924042074,4.754777089467612e-06,9.406659232679654e-18,1.634277701532792e-09,2.2854552906458092e-23,2.2023732488445725e-15,1.0452038576456917e-05,3.2554160148988024e-09,1.3304592271935959e-09,1.8143618384993568e-06,2.9565001508519206e-07,5.9624452583867094e-24,6.82566400295667e-27,4.465145271194175e-12,5.869887429586691e-09,9.919151453607227e-29,1.445086790332743e-10,5.018451550832372e-23,3.98466688916541e-06,2.0527412299099366e-18,5.509299865830346e-10,6.046059481384424e-20,4.909740078735062e-09,2.2139693647963495e-08,5.488481278218811e-24,6.709262122709236e-10,4.542457897152366e-29,4.126413133684462e-27,1.2230256296649588e-30,0.0,0.0,7.086503847607186e-28,8.63927149091488e-20,0.0,0.0,1.698294766482459e-13,5.6426497030871e-23,4.8126727477819713e-26,4.793843415722504e-29,1.6210530624594802e-18,1.7893309783850336e-11,2.590201678229764e-28,1.2011368386491975e-13,0.0,1.1432247666099253e-13,2.994692456081909e-12,3.754561877890266e-32,0.0,1.5259649348893672e-13,1.127231754326047e-36,4.021468742865999e-27,1.658491799038766e-13,6.778936001243077e-36,6.15215689705456e-18,2.8957812807800654e-12
8,0.026,0.122821941017165,298.3384132202295,1.1831488758759077,0.6803513759887538,0.0,0.11303439226749494,0.2065543482959573,1.809306253896964e-05,4.6666446582610426e-17,5.9051042479884265e-09,3.303807047561138e-22,1.0284997345687458e-14,1.7852773321193453e-05,1.255178144259077e-08,6.9045367096997416e-09,6.991883754055469e-06,1.435495165537412e-06,1.2871440861599023e-22,1.7174325641319914e-25,9.520018280969989e-12,2.8626493119458823e-08,6.983468924191608e-28,7.984884780749395e-10,7.391986200597647e-22,1.5329656355245177e-05,3.035779995402555e-17,3.0239912423679552e-09,3.003617723029772e-19,3.264477842972713e-08,8.619991330309603e-08,1.135385310236728e-22,3.772724259070519e-09,1.0076938728564598e-27,9.108646670793411e-26,3.756027009371059e-29,0.0,4.266202514752539e-13,1.6870197389403558e-26,6.508622235856726e-19,0.0,0.0,9.083389489444602e-13,8.334683265184217e-22,7.172763480631726e-25,7.1504934881371915e-28,2.385312321476651e-17,1.0351384588716243e-10,9.55987723961584e-27,5.072697177032026e-13,0.0,8.778083956887153e-13,1.973345263771936e-11,3.897233147154964e-32,0.0,9.435889854804717e-13,2.999267102425852e-35,4.4494424351799964e-26,1.6585367734396755e-13,1.786765858896743e-34,6.350416197696105e-18,1.2240306084745793e-11
9,0.026249999999999996,0.12300270040343958,298.74609701623547,1.1814101720637615,0.6803279930395776,1.2133279341202422e-52,0.11303165396944242,0.2065227748740657,3.990448146933445e-05,1.2711592145873262e-16,1.257876160380103e-08,1.663997072378026e-21,2.544258357229901e-14,2.3835845051080437e-05,2.8015133801862426e-08,1.8910477228580975e-08,1.555677533873792e-05,3.757127774158332e-06,8.356237079536055e-22,1.2172944681085205e-24,1.7521808052460726e-11,7.515831912304557e-08,2.2857591968826463e-27,2.2985050242616683e-09,3.69058008015501e-21,3.4065603342213734e-05,1.5190416532328765e-16,8.656067519645055e-09,8.1786397162402415e-19,1.0800652827311923e-07,1.9315018876864063e-07,6.88254633921121e-22,1.0994256606941714e-08,6.803708484640686e-27,6.100658137194196e-25,3.0371976527859297e-28,0.0,3.5552550151581456e-12,1.2708856932495835e-25,1.7574841240108296e-18,0.0,0.0,2.5507973559796794e-12,4.161995105299805e-21,3.6291462420788325e-24,3.624767756517417e-27,1.2038904165298047e-16,3.6826020986537117e-10,6.847983910318228e-26,1.4799885745764155e-12,0.0,3.2464698994721892e-12,7.408338692604014e-11,4.1416342009014956e-32,0.0,3.2159446546109196e-12,2.2089927202333214e-34,2.288067554200895e-25,1.6586038216095714e-13,1.2961545998484499e-33,6.687583403735134e-18,4.1595500101294726e-11
