,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.075461854791065,298.0,1.2057192107689172,0.5944980534828704,1.6328797951992534e-38,0.22499645422721637,0.18050546326015543,1.0029358730143291e-12,0.0,8.302424333572563e-14,8.810431095839799e-15,1.5485289895533436e-14,2.9026280641052873e-08,8.180991112580132e-15,0.0,9.990004885636218e-13,4.2365127188415336e-16,0.0,0.0,0.0,6.227002590208111e-16,0.0,4.321698577022819e-15,1.9112309722595978e-16,9.23386425307011e-13,1.2684060911142445e-30,1.0995676582674467e-14,0.0,3.038474348579416e-13,8.465165775489739e-17,0.0,9.638106032938555e-17,5.434861318914424e-40,3.1265748702700825e-38,0.0,2.7421034312595713e-15,0.0,0.0,5.937089394348036e-22,0.0,0.0,0.0,0.0,0.0,1.657626415475857e-36,0.0,0.0,0.0,2.301005565406046e-16,4.0962592254779697e-17,0.0,0.0,3.336365389254557e-34,0.0,0.0,6.596404662044633e-45,0.0,1.130398912926853e-13,4.880434949945351e-44,0.0,0.0
1,0.008,0.07546210833881979,298.00000048006376,1.2057151596314013,0.5944978673502441,1.633272392775094e-38,0.22499645032673013,0.18050540956913388,3.262386451843234e-11,0.0,2.2977436876968326e-12,2.4558328830535056e-21,1.4481484425018886e-16,2.7265618038596826e-07,2.658666872716244e-13,0.0,3.153287370531672e-11,1.811260524703017e-14,0.0,0.0,0.0,3.091186625980584e-15,0.0,4.669314014691745e-15,1.330901187795908e-23,3.061913792898295e-11,5.756979781679353e-29,1.1711844720885708e-14,0.0,2.0842919282041448e-13,6.819172494584874e-15,0.0,4.956178008933794e-15,3.127906091459825e-38,1.7817284711226203e-36,0.0,6.173681916759499e-16,0.0,0.0,3.801795724511903e-20,0.0,0.0,0.0,0.0,0.0,1.3813286177449835e-34,0.0,0.0,0.0,2.3010248308234474e-16,4.096260256747287e-17,0.0,0.0,2.5252011796350394e-32,0.0,0.0,4.0848831109428855e-43,0.0,1.1303992631558392e-13,2.464539957698557e-42,5.31447249164016e-18,0.0
2,0.016,0.07546449308471323,298.00001665607493,1.2056770579473095,0.5944961178703528,1.6338505189150696e-38,0.2249964136870017,0.18050490405098168,1.062085101670235e-09,2.2529163524911756e-20,6.893554918397075e-11,6.183597007460191e-27,4.087244724671159e-18,2.5612136813526153e-06,6.142100426304555e-13,0.0,1.0253297873694446e-09,4.709681283177336e-12,0.0,0.0,0.0,1.5230934274181452e-13,0.0,2.2224118928371943e-14,9.114037618286169e-28,1.0153294898186926e-09,4.4887962928128234e-27,4.767578055181182e-14,3.763342508116053e-22,2.706128647569317e-13,2.287332899307443e-13,0.0,1.4363957855324236e-13,2.0867054935001522e-36,1.8994993819186752e-34,0.0,1.3898867246035822e-16,0.0,0.0,1.9195974100983948e-21,0.0,0.0,1.0028439014672197e-17,0.0,0.0,1.38225335127087e-34,0.0,0.0,5.794626691803981e-34,2.3020917765346446e-16,4.096270002703429e-17,0.0,0.0,2.525214664374956e-32,0.0,0.0,4.48366177105517e-43,0.0,1.1304025603516336e-13,2.7051368396396423e-42,5.31503638951233e-18,0.0
3,0.02,0.0754732302203307,298.0002222760119,1.2055374831081864,0.5944897233175139,1.634160719046907e-38,0.22499628002162234,0.18050304583924967,1.3747446221836892e-08,3.1790992916924963e-21,8.29198122973526e-10,9.601312458389979e-27,2.3559425295347134e-19,1.0909483375402883e-05,5.085785474700755e-12,7.519099576038956e-13,1.3279041488353807e-08,8.128910137914886e-11,0.0,0.0,4.647227871245487e-15,2.614528189726561e-12,0.0,3.5688471238238297e-13,9.347413463413791e-29,1.3384074736016989e-08,4.878668993515882e-25,7.294600820225921e-13,7.034663723557796e-23,1.7066044577663406e-12,2.9988016102887013e-12,1.631005471020099e-29,2.8260695746493264e-12,3.3924810167486597e-34,3.0881191571537856e-32,0.0,5.110611304512698e-17,0.0,1.1485453625772112e-33,1.8642709382058365e-22,0.0,0.0,3.603603337194843e-16,1.194880992992495e-29,0.0,1.4824613854235417e-34,1.6601100289395206e-25,0.0,3.576357551490588e-34,2.3247052556086197e-16,4.0963068915237215e-17,6.63708405396626e-19,0.0,2.525319228841627e-32,0.0,2.422799840030844e-16,5.138079589678695e-43,0.0,1.1304145957110171e-13,3.099943747495062e-42,5.315121268947695e-18,0.0
4,0.022,0.07549159404111708,298.0015797277028,1.205244228282019,0.5944763806739042,1.6331989634702595e-38,0.22499600200227843,0.1804991043878755,9.508345008127794e-08,4.2249214524160666e-21,5.3566260069629685e-09,6.210515306753632e-26,3.0970429451412674e-20,2.8225562292724228e-05,3.3878225445622934e-11,9.635158779761153e-12,9.189565682088746e-08,7.254848107299684e-10,3.386561857951858e-29,0.0,7.498755863573547e-14,2.3546111326626178e-11,0.0,3.630768538461847e-12,2.592236905340066e-28,9.416481564452268e-08,2.2720857791632006e-23,7.362898865502012e-12,1.0232741280892427e-22,1.8852168719652703e-11,2.098193459902854e-11,5.526796515589877e-29,2.953091581877142e-11,2.3615882833951157e-32,2.149657968813833e-30,1.072024024480856e-34,2.7223922416007524e-17,0.0,5.488953010760002e-32,3.3807845708065256e-23,0.0,0.0,3.680506419157128e-15,5.571454183732911e-28,0.0,6.088381053062943e-34,7.761947822263476e-24,0.0,5.744682078781799e-34,2.5705933879341166e-16,4.096399857758362e-17,1.0234650148596724e-17,0.0,2.525887999468466e-32,0.0,4.4361996737424735e-15,7.0609762780300846e-43,0.0,1.1304396122031791e-13,4.259905065278525e-42,5.315926848134434e-18,1.192484436630416e-15
5,0.023,0.07551602941421147,298.00639555428097,1.2048542370097803,0.594458954047996,1.629070214178601e-38,0.2249956358613746,0.18049375034060225,3.761958281583937e-07,1.3218010965976033e-20,1.9970546829148037e-08,3.798246700923756e-25,6.99796859349333e-20,5.051730403091614e-05,1.3338032665318966e-10,5.225469723516781e-11,3.6376497696485663e-07,3.5962449737362214e-09,7.3338717388505825e-28,6.110724569024414e-32,3.0087111257990007e-13,1.1775587853901317e-10,9.267310791789953e-33,2.046388563205748e-11,3.830314304252659e-27,3.7817426339330213e-07,3.5895244716512617e-22,4.129321804486322e-11,3.156776070445656e-22,1.255065822436861e-10,8.385572487555527e-11,6.301931692188976e-28,1.6914874103782288e-10,5.328040613272451e-31,4.849446104657513e-29,8.472456233421396e-34,1.8542213857586635e-17,0.0,1.1586745688458181e-30,2.1605419565047124e-23,0.0,0.0,2.0244185108182676e-14,8.799190559396953e-27,6.898039664478086e-30,7.572763459263175e-33,1.228465082417846e-22,0.0,1.9332050016778584e-33,3.96950206418115e-16,4.0966228823599623e-17,7.946398177366714e-17,0.0,2.52778077724236e-32,0.0,3.222007301676287e-14,9.143381080606962e-42,0.0,1.130471996602281e-13,5.515837526721432e-41,5.31903998748843e-18,1.015123221262477e-14
6,0.024,0.07556988185773256,298.0307418888693,1.2039956364250066,0.5944220945037441,1.6177958832586664e-38,0.2249948119135915,0.18048147802129832,1.7655861126251032e-06,5.910665685280121e-20,8.775177026209094e-08,3.187405874347199e-24,9.415711139996872e-19,9.622319956317975e-05,6.250251616302988e-10,3.39298768168352e-10,1.7082052698932536e-06,2.1613594600247318e-08,2.0418366487282865e-26,4.1116765470843496e-30,1.3437541049161494e-12,7.146204413416317e-10,2.272697210965833e-31,1.4149302896721933e-10,8.323345384688145e-26,1.8044655633295485e-06,7.911533868658976e-21,2.8404681865731135e-10,1.379364541570235e-21,1.0457923256135669e-09,3.979707612594406e-10,1.6432325541662046e-26,1.18910978734221e-09,1.7592127356691923e-29,1.600435763688634e-27,1.8544111658377597e-32,1.145434741693319e-17,1.669165702571287e-14,3.533061369551245e-29,1.5524369541242942e-22,0.0,0.0,1.3596059143449985e-13,1.937906386359385e-25,1.832957624011404e-28,1.6401580685577171e-31,2.703363416315355e-21,1.3580848690829277e-13,7.343864593778329e-32,1.5049845125009291e-15,4.097982305916833e-17,7.702707508824e-16,0.0,2.537154054923684e-32,3.00673732476031e-29,2.869344812959379e-13,8.654786174261022e-40,0.0,1.1305392688591238e-13,5.215987777453547e-39,5.335242003828767e-18,1.0063990428791135e-13
7,0.0245,0.07562512185515204,298.0798520173069,1.20311618374827,0.5943871137188474,1.6068534699275801e-38,0.22499385327751245,0.18046809755033588,4.514224739563592e-06,1.591335508336616e-19,2.1411500283234488e-07,1.1366446563789412e-23,5.701732573052146e-18,0.00013708722440826656,1.5982735702752862e-09,1.0995090203412919e-09,4.369349207052243e-06,6.626637935439273e-08,1.5963665395472822e-25,7.657011602667187e-29,3.2826110132735844e-12,2.2071068275552135e-09,1.3035286715517402e-30,4.829006071416895e-10,5.422322218172544e-25,4.668638574432735e-06,5.212192700532301e-20,9.65596540289769e-10,3.5760245124050894e-21,4.1382023325778834e-09,1.025699773763574e-09,1.394770624321459e-25,4.1104474171091015e-09,1.5621162802384246e-28,1.4197790986830945e-26,1.6377408920580547e-31,7.943282604110488e-18,1.8005174182232328e-13,2.9555092132647346e-28,6.002591361462415e-22,0.0,0.0,4.53538417592126e-13,1.2757261114693927e-24,1.2182293548570166e-27,1.0808228697544863e-30,1.7836721488816063e-20,1.408562463161157e-12,8.79104744696917e-31,4.9342547512340695e-15,4.102263264098161e-17,3.4390576424385875e-15,1.6173651242702984e-13,2.555995524906777e-32,2.4094959036691004e-27,1.19431367893202e-12,1.8153894480315628e-38,1.7789754932345405e-28,1.1306010590746959e-13,1.0920860309491968e-37,5.36840417001469e-18,4.546370003938698e-13
8,0.025,0.0757283987299991,298.2279553976209,1.2014753979718167,0.5943286138401664,1.5932596785198008e-38,0.22499153676668335,0.18044131584353568,1.2679300713791553e-05,4.973529209847559e-19,5.70309710250386e-07,4.6761714141218934e-23,3.045323019701836e-17,0.00019942550480202238,4.493215755553862e-09,4.036180236017031e-09,1.2278821302813073e-05,2.286773370275802e-07,1.563882697973304e-24,1.5481273239140126e-27,8.740676545520302e-12,7.679646367621017e-09,7.71664633466587e-30,1.880520779207443e-09,4.1920289200043364e-24,1.3290905800792213e-05,4.0959931684355083e-19,3.743607628413621e-09,1.0625409690296557e-20,1.9021220741610293e-08,2.9073620205590356e-09,1.5936447639196456e-24,1.6238309251873504e-08,1.7586861153812943e-27,1.5938713545581799e-25,1.9975795364768935e-30,4.4182191220902675e-18,9.583591195825632e-13,3.1064942242230665e-27,2.261950370363584e-21,0.0,0.0,1.7212419508203046e-12,1.0010256230589414e-23,9.635196277094438e-27,8.525210830062664e-30,1.4018550808897557e-19,8.357332583941211e-12,1.2104000216449734e-29,2.0225661979130317e-14,4.123205018849436e-17,1.8075439866393106e-14,1.7316843904642393e-12,2.613427118325949e-32,1.6055549091193962e-26,5.8056890205289506e-12,3.857414774385411e-37,1.952255615739342e-27,1.1306997113291182e-13,2.3075139307770657e-36,5.470008795060997e-18,2.4186867137636636e-12
9,0.02525,0.07582180527292721,298.4135666607228,1.1999952741089452,0.5942823707056049,1.5864814374648705e-38,0.2249886418266687,0.180415543597645,2.2790816045739263e-05,1.0083005861717699e-18,9.912044206265878e-07,1.0552835721492673e-22,8.079439870239217e-17,0.0002428796172808105,8.092309605726436e-09,8.64917624163928e-09,2.207958644032052e-05,4.703802691750241e-07,5.928088382891855e-24,9.125065407023581e-27,1.5209664580702205e-11,1.5884183165864884e-08,2.009356825999083e-29,4.199439608323466e-09,1.3406746596216683e-23,2.4097428082051e-05,1.324239930209851e-18,8.334540494851213e-09,2.0663589040168403e-20,4.772499410024829e-08,5.256837067411779e-09,7.05489544281768e-24,3.662376103479556e-08,7.266312608595156e-27,6.561815813117241e-25,9.154771001574047e-30,2.7951472390939625e-18,2.445293812659133e-12,1.2291731127429057e-26,4.419891920499309e-21,0.0,0.0,3.776173425718757e-12,3.2319927419262724e-23,3.136909888202182e-26,2.7708050265465364e-29,4.542310546467689e-19,2.3447473067885965e-11,5.217998572958709e-29,4.769100308168448e-14,4.1649699846460546e-17,4.997060960453072e-14,5.2993952585232055e-12,2.6870271916943757e-32,4.71374758139822e-26,1.5164578406545867e-11,2.3295921874985634e-36,6.51735492323795e-27,1.1307733999133375e-13,1.38392650080318e-35,5.600158166609284e-18,6.747738383734112e-12
