,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17488367955242864,298.0,1.1942150375071456,0.6413621987354767,4.291090525415369e-48,0.16390313405041704,0.19473466717822993,1.1287408966760672e-14,0.0,0.0,6.36368481979079e-16,0.0,3.543844985519774e-11,0.0,1.2545034997280816e-14,0.0,0.0,0.0,0.0,0.0,1.1200160034367237e-15,0.0,4.97920530559939e-15,0.0,1.0363166991860303e-16,1.3148434183356863e-30,0.0,4.450041681884414e-14,0.0,9.268442503397444e-17,2.788122337375053e-13,0.0,6.626637307231456e-41,0.0,1.7689281588263474e-14,0.0,1.7775141461798086e-16,4.5142424131529615e-14,0.0,2.3717657241814864e-19,0.0,5.6628688886034854e-18,0.0,0.0,0.0,8.551455630416519e-20,1.0692020021468079e-16,0.0,1.5909337355566957e-15,0.0,6.20614751044437e-22,2.7436659073913023e-15,1.8338048842410097e-35,5.5782980997083915e-21,2.2708038354310323e-15,1.7130841959911857e-43,8.305133971164249e-25,1.3954672518291907e-14,1.2720333845487365e-42,0.0,4.443518105734976e-16
1,0.008,0.17488368116876352,298.00000000054524,1.1942150264698475,0.6413621981944758,3.73395601739879e-47,0.16390313405872067,0.19473466703356443,2.270117619810616e-14,0.0,0.0,0.0,0.0,7.125758305748244e-10,0.0,2.206425443452775e-14,0.0,0.0,0.0,0.0,0.0,6.950470860889582e-16,0.0,4.979243163585418e-15,0.0,7.554584750926378e-15,1.330449431552643e-28,0.0,7.279521555318467e-21,0.0,2.538076082045482e-16,7.546411247471796e-19,0.0,4.585221753087603e-39,0.0,5.112434833480351e-21,0.0,2.4184906799802584e-14,5.554204500304716e-20,0.0,0.0,0.0,2.987980524797598e-18,0.0,0.0,0.0,9.63718507825716e-23,1.703874129410338e-14,0.0,1.5909337440745706e-15,0.0,1.0110866720229746e-19,4.720631560526834e-13,3.117336852744499e-33,5.171200838530185e-21,2.2708038467253787e-15,2.2929702258750513e-41,1.6276062212788598e-22,1.3954672533869012e-14,1.383420042338796e-40,5.7333391542738506e-18,7.411573763550503e-14
2,0.016,0.17488371367528724,298.00000002029543,1.1942148044951082,0.6413621873150374,3.7506255866387265e-47,0.1639031342250794,0.19473466412833235,1.2030740740513985e-12,0.0,0.0,0.0,0.0,1.4328127936187e-08,0.0,3.432059477966245e-14,6.096979789806536e-13,0.0,0.0,0.0,0.0,9.397932820203803e-16,0.0,4.984933777824703e-15,0.0,9.571993527357725e-13,4.663363507083028e-29,0.0,0.0,0.0,1.2104179602913426e-14,2.047547345846824e-24,0.0,0.0,0.0,1.4818561447895435e-27,0.0,2.418493656943995e-14,6.853521304878762e-26,0.0,0.0,0.0,2.994863304722121e-18,0.0,0.0,0.0,1.1384562902776883e-24,1.249218872031054e-14,0.0,1.5909343123163974e-15,0.0,1.0260173749701169e-19,4.720644382185087e-13,3.1173369421562e-33,4.79376414913867e-21,2.270804922109542e-15,2.5969369625032943e-42,9.072547628274e-28,1.3954672786625994e-14,1.5668463186726663e-41,5.734024968757164e-18,7.411583356162964e-14
3,0.02,0.17488396308210608,298.00000056261194,1.194213101392988,0.6413621038918301,3.750623452827162e-47,0.1639031355021958,0.19473464182959638,3.324230038235105e-11,0.0,1.3848638253055324e-13,0.0,0.0,1.1869575521524839e-07,0.0,4.271521710122434e-14,1.8940106027049075e-11,1.681119390475171e-13,0.0,0.0,0.0,9.937545943743849e-15,2.623623154884431e-32,5.22689270408618e-15,0.0,2.7134513203217996e-11,0.0,0.0,0.0,0.0,3.404272353066172e-13,1.1430428627710582e-29,6.963179680115328e-16,8.224805033392243e-39,7.4873963824015e-37,8.696275608529677e-34,0.0,2.418513888406334e-14,1.8281227526708193e-31,0.0,0.0,0.0,3.2766173881399222e-18,0.0,0.0,0.0,1.5568633235961716e-25,1.2041409617606937e-14,0.0,1.5909602732485186e-15,0.0,1.2273694638912478e-19,4.720647328960772e-13,3.117337630979454e-33,4.612195720543626e-21,2.2708633763054466e-15,4.058063063972325e-43,4.332166143056044e-28,1.39546747470828e-14,2.4484259427744035e-42,5.734024709371527e-18,7.411609376858008e-14
4,0.022,0.17488498454447776,298.0000081538673,1.1942061262746668,0.6413617629213044,3.750287066369358e-47,0.16390314073814408,0.1947345503877318,4.756258961467721e-10,0.0,1.933911729886608e-12,0.0,0.0,5.447949225858664e-07,4.992483147537894e-13,8.125306837811471e-14,2.7423344040651415e-10,5.257014292933358e-12,0.0,4.273652395272671e-32,0.0,1.769502125286241e-13,2.4622226910400742e-32,1.0419969966017536e-14,0.0,3.944732390933556e-10,7.867366939293748e-26,0.0,0.0,0.0,4.970734595480416e-12,0.0,3.477907263722391e-14,4.967083447355562e-37,4.521429694794833e-35,2.2314222044868616e-36,0.0,2.419007704237439e-14,2.4836369667390097e-33,0.0,0.0,0.0,9.110611019248338e-18,2.1834374142154253e-30,0.0,0.0,8.235723731221128e-26,1.2047927250809686e-14,0.0,1.5915799646517194e-15,0.0,7.435291770177742e-19,4.720723910178677e-13,3.117342939756974e-33,4.523179333211068e-21,2.2725050637949444e-15,5.816137357890851e-44,4.332141259573175e-28,1.395468278305122e-14,3.5093207620314235e-43,5.7340275767906165e-18,7.412399082992161e-14
5,0.024,0.17489094554082313,298.0001523625072,1.1941654228711382,0.641359786261483,3.746905589712341e-47,0.16390317128856607,0.19473401454203895,8.76752522295699e-09,8.91292895900367e-21,3.3346222107405515e-11,0.0,2.8464376269332593e-18,3.0063712484186346e-06,1.1035800295278542e-11,1.0312975197503528e-12,5.100150799999512e-09,1.3190952740610495e-10,8.399745874291153e-30,7.737613122719116e-32,1.2629336500065204e-14,4.365846540191945e-12,2.80343371418054e-32,1.6075935843291047e-13,0.0,7.390055101457356e-09,3.124811327062507e-23,5.23430058044559e-13,5.673335406724572e-23,1.3172255665274615e-12,9.358342022030097e-11,0.0,1.040449192937641e-12,2.514104789421618e-34,2.288543566493977e-32,0.0,0.0,2.4361460623423838e-14,1.951010087208433e-32,0.0,0.0,0.0,1.7212184066605192e-16,8.177839677366052e-28,4.6881623643512015e-31,0.0,1.601681570471432e-23,1.621230087143186e-14,0.0,1.611586504771507e-15,0.0,2.6570090850584752e-17,4.723970210498825e-13,3.117420145392938e-33,4.435882044846889e-21,2.334737044706537e-15,2.277058895185804e-42,4.334830235650637e-28,1.395472936388e-14,1.3741230294129738e-41,5.734117419973633e-18,7.445523152806547e-14
6,0.025,0.17490503237165486,298.00119750670285,1.1940692449492092,0.6413552095871802,3.734990024078086e-47,0.16390324246102192,0.19473273221695708,6.808863795859113e-08,2.558203424522557e-19,2.43372996569793e-10,6.464914941152924e-26,5.946314371733285e-17,8.647009524728246e-06,8.694930918051004e-11,1.0720765018092573e-11,3.9914367825748886e-08,1.3298214412317934e-09,1.4057090672371691e-27,2.9912665003677784e-30,2.0313897651559322e-13,4.428915112084329e-11,1.842169076239214e-31,1.8117145295647859e-12,2.8698252092829824e-26,5.8224906605599106e-08,1.9502258160368006e-21,6.624150624759817e-12,2.481209104714456e-21,2.0024796823227434e-11,7.406158532539449e-10,2.6333604132923845e-27,1.2283803159870428e-11,2.3369615074069746e-32,2.1271921792807798e-30,6.4313614660641045e-34,0.0,2.661857362464382e-14,3.059603884879685e-31,0.0,0.0,0.0,1.9005922607205266e-15,5.1028929376114387e-26,4.5299956128321463e-29,0.0,9.971550658603259e-22,8.084909246459578e-14,0.0,1.8564486733525305e-15,0.0,4.3267746588180127e-16,4.777436164975191e-13,3.1179287737454934e-33,4.392684093233188e-21,3.2276116645169762e-15,5.58952964790374e-40,4.390555579874266e-28,1.3954837174261273e-14,3.372640593848598e-39,5.734845195727945e-18,7.972648103067201e-14
7,0.025500000000000002,0.17492624308987492,298.0052448971021,1.193924457865829,0.6413486575366226,3.7139261695861835e-47,0.16390334123457023,0.1947307434362182,2.951190790738043e-07,1.6721781261083218e-18,9.980356837952171e-10,9.011999948744617e-25,3.8832581076500477e-16,1.6520310698324783e-05,3.792710553822657e-10,6.270690782465762e-11,1.7419644932272834e-07,7.294486777842752e-09,4.524303896105213e-26,1.1441830539756002e-28,8.84340804547253e-13,2.4452300253513774e-10,4.4422116385968385e-30,1.1289595487273789e-11,6.122980518116577e-25,2.556394011634629e-07,3.8547440271216634e-20,4.1404762624039216e-11,1.6255031517348916e-20,1.5039727496664374e-10,3.2646889842166973e-09,8.850949973922728e-26,7.794422197127673e-11,6.470848462556149e-31,5.889173429493976e-29,2.9101252059831494e-32,0.0,4.204972182918408e-14,1.0547669310105132e-29,7.077054792940681e-22,0.0,0.0,1.1496664711742563e-14,1.008647626513487e-24,9.015722705895917e-28,6.876478046514604e-31,1.9938748349535437e-20,5.971237493365651e-13,1.3569853682742e-31,3.416285265867245e-15,0.0,3.726647029694278e-15,5.232722234415536e-13,3.1198421554671506e-33,4.3712221496971875e-21,9.856643377597906e-15,2.316725773503699e-38,4.995892949989682e-28,1.3954993456192099e-14,1.3978028521655104e-37,5.73775209488566e-18,1.2300866731605819e-13
8,0.026,0.17498077952966717,298.0274791581844,1.1935523462909672,0.6413334712700459,3.66499453986868e-47,0.16390352519701518,0.19472534459747645,1.5293357769380732e-06,1.0526108219737713e-17,4.865273871244087e-09,1.6652820704861544e-23,2.4341807131631756e-15,3.379885399469474e-05,1.977758337287066e-09,4.5189052180828555e-10,9.095721755328354e-07,4.888295652442791e-08,1.836468048995992e-24,5.326749844231939e-27,4.359832148864662e-12,1.6503205410659211e-09,1.2886646261778483e-28,8.699845054706984e-11,1.6351203967527255e-23,1.3436766538259379e-06,1.0353033169678443e-18,3.173860628564283e-10,1.0212514359347063e-19,1.4053027558437233e-09,1.723510909170286e-08,3.319377495569278e-24,6.111117543995834e-10,2.6515690668990443e-29,2.4116641929532426e-27,1.4545986742588346e-30,0.0,1.8786451209396695e-13,4.788954028203912e-28,3.7734100494322876e-20,0.0,0.0,8.573026099904506e-14,2.7086585558711766e-23,2.4281263913145072e-26,2.2767629280552575e-29,5.292941970293342e-19,6.301418235654743e-12,3.391703251079373e-29,1.7185522636746115e-14,0.0,4.04462053546531e-14,1.0556337726662597e-12,3.130276291321959e-33,4.349957068259905e-21,7.76899913584046e-14,1.1396883385410488e-36,1.687206331283412e-27,1.3955388779237018e-14,6.869767521965631e-36,5.75390923942044e-18,6.113287685138102e-13
9,0.026249999999999996,0.17504891933303646,298.07602628418357,1.19308774245048,0.6413174965386947,3.6238922142826576e-47,0.1639035578216308,0.1947180817309854,4.1994391977761056e-06,3.279950053259196e-17,1.2779647308243139e-08,1.1066604629647139e-22,7.477894378341943e-15,5.017865604000902e-05,5.4574058697342745e-09,1.5914383939501825e-09,2.5115523636306007e-06,1.6280914816265938e-07,1.8546879068338956e-23,5.958698014589857e-26,1.145110710816279e-11,5.52674360930137e-09,9.344886613136601e-28,3.232157231501117e-10,1.275266521425152e-22,3.728182754380089e-06,8.127948217000702e-18,1.1729840787497126e-09,3.1751591828000196e-19,6.0912174345384306e-09,4.797548183250614e-08,3.3234990247074405e-23,2.3010535769644182e-09,2.7681518731244465e-28,2.5145771443429584e-26,1.7112723860213908e-29,0.0,7.227185029141414e-13,5.320270302242496e-27,1.750124794433009e-19,0.0,0.0,3.103266120770087e-13,2.1259574333715393e-22,1.9121419641243312e-25,1.8012155366033477e-28,4.192886795694978e-18,3.068799856626451e-11,5.2590354383821965e-28,6.448047553339932e-14,0.0,1.9843598381039437e-13,3.4563153328257006e-12,3.153124255815035e-33,4.339709206738705e-21,3.464278850300681e-13,1.321435807775015e-35,1.035584539078251e-26,1.3955966474725457e-14,7.951366529605077e-35,5.7894716617946944e-18,2.738083462056489e-12
10,0.026499999999999996,0.1752055343144082,298.23336629521566,1.1920212501141896,0.6412876481120863,3.572724369713007e-47,0.1639029432474333,0.19470020395467857,1.278836901328721e-05,1.082834105380963e-16,3.70066200421344e-08,9.404003075184655e-22,2.3460930906136146e-14,7.633711304443469e-05,1.6719697851098642e-08,6.415966465708469e-09,7.697154742463585e-06,6.167479543195918e-07,2.2349583729285345e-22,7.875018427681868e-25,3.312091740859926e-11,2.106531440268282e-08,6.541082557141561e-27,1.3842514203152842e-09,1.1956288130733958e-21,1.1488103474474017e-05,7.694236219500571e-17,4.993533420252868e-09,1.045616319808477e-18,3.0974225216922615e-08,1.4838061375745096e-07,4.0811736938719226e-22,1.0003628396359233e-08,3.742814643976074e-27,3.3874836903050163e-25,2.4675277210659646e-28,0.0,3.515788823854752e-12,7.312942336892327e-26,8.288962796921672e-19,0.0,0.0,1.2908570997302747e-12,2.010641470102286e-21,1.8211424551116667e-24,1.7145288796810622e-27,3.986567129091274e-17,1.7797030265927589e-10,9.54397626901316e-27,2.9676213168644966e-13,0.0,1.157150697811386e-12,1.868538930348083e-11,3.228359920191248e-33,4.3316124493373935e-21,1.855006638170753e-12,1.81686546218093e-34,1.0526804922127016e-25,1.3958028532026478e-14,1.0868053983485681e-33,5.906335852267017e-18,1.579213086922926e-11
11,0.026749999999999996,0.1756099902782958,298.7422368270951,1.189275848476705,0.6412268066135377,3.508545801434153e-47,0.1638988971458574,0.19465125638921096,4.037943151565774e-05,3.971723383583565e-16,1.1108478154932052e-07,9.055726394681959e-21,7.405414470793915e-14,0.00011807606979418809,5.321941402506724e-08,2.6759752698902095e-08,2.446420237261788e-05,2.423223179882281e-06,2.8982454541020896e-21,1.091991671643858e-23,9.953962420655597e-11,8.326788337437003e-08,3.923163072382919e-26,6.143746260444466e-09,1.1801747353358846e-20,3.6709044389494546e-05,7.700238817920915e-16,2.2031390695180483e-08,3.8230851828371575e-18,1.6292899154013087e-07,4.7595931802497376e-07,5.306188493498134e-21,4.5065342881702486e-08,5.629516980062935e-26,5.0387380443469735e-24,4.133709433388813e-27,0.0,1.8081764290126444e-11,1.1557112955553615e-24,3.470989736789421e-18,0.0,0.0,5.565753576402728e-12,2.0062348591261038e-20,1.8493792254440383e-23,1.7431135318584822e-26,4.005518707461117e-16,1.0665664956248065e-09,1.613370281333784e-25,1.4360571122731025e-12,0.0,6.964317233119528e-12,1.1515830883549013e-10,3.484645212112898e-33,4.3373534778157914e-21,1.031197981853445e-11,2.6524268533528148e-33,1.2460198385916655e-24,1.3968256255882696e-14,1.556749719355787e-32,6.3000702407354315e-18,9.580692064717575e-11
12,0.026999999999999996,0.1767510483399443,300.38048398812975,1.1815982002250691,0.6410904172349383,3.37344631479035e-47,0.1638790747073587,0.19450737271108115,0.00012860718472253966,1.7946117349370074e-15,3.3669855551100316e-07,9.179688503623387e-20,2.346488017448621e-13,0.0001844665660170757,1.7197173001124918e-07,1.1157910614415563e-07,7.846903737977083e-05,9.581786226053482e-06,4.0745569172113005e-20,1.5336041894852725e-22,3.049882830877858e-10,3.311370309232754e-07,2.329911397363592e-25,2.7395750015898212e-08,1.1308939861496434e-19,0.00011832205565485853,7.510227896297695e-15,9.767636734300018e-08,1.7389012914781637e-17,8.594943069464197e-07,1.540564658297215e-06,6.914896670430503e-20,2.0395851198802966e-07,9.572411626569408e-25,8.284347261284225e-23,8.831015862644582e-26,0.0,9.369673588503373e-11,2.2638566522931133e-23,1.2140540224790915e-17,0.0,9.51645103264294e-29,2.4117280842401592e-11,1.939289257967634e-19,1.8787447671149843e-22,1.7878070085233558e-25,3.9273195020562174e-15,6.4036988994648735e-09,2.4252171452671746e-24,6.998826268811291e-12,0.0,4.194801438799228e-11,7.234208204299609e-10,4.457296510999894e-33,4.4315465304157665e-21,5.750333518550599e-11,4.1366363110460197e-32,1.524863453547825e-23,1.4027056851980274e-14,2.2868505542481158e-31,7.74388038140405e-18,5.839705930586488e-10
13,0.027124999999999996,0.17816808003074933,302.55023187194035,1.1722005482696776,0.6409487156473391,3.1819787398094964e-47,0.16384366599566688,0.19432438678782962,0.0002447839519379917,4.79049076296597e-15,6.21285863792462e-07,3.5377359907832187e-19,4.5014380598760973e-13,0.0002322385034979883,3.345068668451172e-07,2.517533301401389e-07,0.00015013269757875114,2.105560627693805e-05,1.9601148698907067e-19,7.000614521497329e-22,5.7741828565422e-10,7.302524221449965e-07,7.214800712065701e-25,6.5418216878655e-08,4.0228444980250374e-19,0.00022698706171646812,2.691607995756994e-14,2.3233508043532334e-07,4.757047569892207e-17,2.3169641172526417e-06,2.964787658732867e-06,3.016687994797072e-19,4.922568836701821e-07,5.4648878253820266e-24,4.532639661056858e-22,6.025387005764543e-25,0.0,2.4944440950810083e-10,1.4417647350085905e-22,2.3011874896765765e-17,0.0,4.804039169648246e-28,5.643823263762236e-11,6.875772811871373e-19,7.08496899210086e-22,6.835491495450928e-25,1.441687890016705e-14,1.9016670535830384e-08,1.151751898021179e-23,1.7817659477048102e-11,0.0,1.247477084630934e-10,2.2283849380016832e-09,6.178636088708188e-33,4.687829213011971e-21,1.6153896168606733e-10,2.133182738046761e-31,6.403222769067613e-23,1.4167075610780806e-14,1.0932195529555094e-30,1.0142912857701682e-17,1.7547451024725602e-09
14,0.027249999999999996,0.18102920544186726,307.06498124836327,1.1536741901940237,0.6406982049264163,2.7743036792994314e-47,0.16375179738915804,0.19395102459923735,0.00048455811658251876,1.4496927241168457e-14,1.1888616278327172e-06,1.54939715812758e-18,8.861393621076126e-13,0.0002934803950706342,6.84848915180049e-07,6.023666691200021e-07,0.0002992968100231238,4.908729110704046e-05,1.134818514661923e-18,3.511307888418267e-21,1.1523526090603403e-09,1.708301813691255e-06,2.7641447710333968e-24,1.6755107360399962e-07,1.515106859620163e-18,0.0004534868309960728,1.0128497963805134e-13,5.926121945845635e-07,1.5542185487064533e-16,6.814149756928527e-06,5.9494701930634615e-06,1.4567577411568086e-18,1.2766112251584578e-06,4.312313825246333e-23,3.286909155656132e-21,5.317810141184347e-24,0.0,7.233079530366923e-10,1.1652242075467484e-21,4.3502838060975555e-17,6.40654015068449e-20,2.5612624160327717e-27,1.4125029905892165e-10,2.536665462169457e-18,2.9515327584059758e-21,2.9203209141603675e-24,5.685255886212909e-14,6.242790625384079e-08,6.890817741371334e-23,4.910206330751027e-11,0.0,4.1021501509369064e-10,7.626873940960765e-09,1.2183037545594389e-32,5.620836329020938e-21,4.978990047177654e-10,1.3462869335468695e-30,2.902827413023233e-22,1.4658774066751274e-14,5.955724373230562e-30,1.756812455782515e-17,5.8379591608345946e-09
15,0.027374999999999997,0.18678724969457783,316.3146938281644,1.1181101698313491,0.6402561434679965,2.0550584775471593e-47,0.16352272151211047,0.1931981774989447,0.0009686219212974178,4.728107574251346e-14,2.2998431431677776e-06,7.823602116715594e-18,1.7845969228043736e-12,0.0003709273741856677,1.447481980510101e-06,1.4479438413624158e-06,0.0006041333018338194,0.00011617921864205825,7.8678007726685e-18,1.8316940110808677e-20,2.397627418817907e-09,4.052139145820542e-06,1.402776961235487e-23,4.3575488657981894e-07,5.869197871727083e-18,0.0009157823712250332,3.8267545209188665e-13,1.535779510102007e-06,6.092765358642315e-16,2.0376968419323153e-05,1.2090312467844963e-05,7.54283580090675e-18,3.3645067306471e-06,5.2110467853977755e-22,3.373930013750672e-20,5.768142599750919e-23,1.6386584365821726e-18,2.132422425714939e-09,1.1298715167218582e-20,7.898940040865296e-17,5.414226944939744e-19,1.440649175484024e-26,3.587884464185159e-10,9.268602726366362e-18,1.3616393513537557e-20,1.392443810692027e-23,2.320766635549445e-13,2.0836325937307303e-07,5.707179422212813e-22,1.3755173867208155e-10,0.0,1.3708285305141715e-09,2.653424124328838e-08,4.8128512257459745e-32,8.898704400862433e-21,1.5605457459418904e-09,1.057652251133199e-29,1.3599558447610179e-21,1.6352318061038075e-14,3.591517925749134e-29,5.15425544005481e-17,1.9745910310299176e-08
16,0.027437499999999997,0.1918091880307898,324.4496706835697,1.0888358718787179,0.6399098190871357,1.6307933440148897e-47,0.1632854520997654,0.19253866184465482,0.0013902597944999606,9.222757300472648e-14,3.2457300712243587e-06,2.045211608408266e-17,2.640293182364094e-12,0.00041723574019434095,2.1892793930085585e-06,2.288073444301503e-06,0.0008735134001368162,0.00018400173518084517,2.4517929466686655e-17,4.5505600392007865e-20,3.628799630446927e-09,6.419526882043389e-06,4.0000124061671286e-23,7.292590632672734e-07,1.2516231649312451e-17,0.0013227148051269517,7.907967954144417e-13,2.566056013715159e-06,1.409169899165753e-15,3.716298314402321e-05,1.754798272380806e-05,1.9257414007642678e-17,5.679015458697302e-06,2.534321191938602e-21,1.4333305299178926e-19,2.311638671063602e-22,1.658539784892295e-17,3.854597154663035e-09,4.2178090924652825e-20,1.0799447823547985e-16,1.1048054588256734e-18,3.7586374739274256e-26,5.919071912244642e-10,1.867033602727728e-17,3.33328842565561e-20,3.4498265975733823e-23,5.127865115064988e-13,4.0742021131475824e-07,2.2076681828095903e-21,2.409169384353245e-10,0.0,2.6808452232142635e-09,5.329212520909096e-08,1.5793453161426747e-31,1.3547123735776847e-20,2.931486268248577e-09,3.600625383861787e-29,3.399975287099876e-21,1.8717202042463357e-14,9.999541164085454e-29,1.262309687073561e-16,3.894216560825192e-08
17,0.027499999999999997,0.19922050097378416,336.49970645709266,1.0483294869624815,0.6394442325271689,1.219673139532384e-47,0.16289039094689647,0.19156811743219979,0.0020051818260160203,1.8572497173008517e-13,4.606073631051301e-06,6.033457452504093e-17,3.985251137595972e-12,0.00046872927687651085,3.3777555913512955e-06,3.6467495908580756e-06,0.001272442883634391,0.00029546339372706185,8.81822111748718e-17,1.1864994915821288e-19,5.625659284593149e-09,1.029987588909754e-05,1.3594119379085248e-22,1.2423566110868524e-06,2.81634586960523e-17,0.0019217974413527031,1.6945436566844242e-12,4.366235770149204e-06,3.674079587299847e-15,6.962682809526032e-05,2.56659559048317e-05,5.4035291095853106e-17,9.771643918647903e-06,1.6513556356284533e-20,7.738358526073516e-19,1.0579572832776335e-21,1.6284216274942392e-16,7.1502383531371455e-09,1.7847560877438824e-19,1.469361287639007e-16,2.147982073125005e-18,1.0404525967793648e-25,9.924736945719417e-10,3.85551419164179e-17,9.09464468622488e-20,9.402437947206983e-23,1.1982916849066501e-12,8.247546388006818e-07,1.070984949893914e-20,4.3162721893738736e-10,1.2268491098107582e-14,5.426863179744477e-09,1.1114490646722938e-07,8.701674481259408e-31,2.36104797718782e-20,5.6755984926106484e-09,1.4207317810767759e-28,1.1278854130527084e-20,2.3775948357649874e-14,3.0423032174276773e-28,4.392241880024055e-16,7.958801591815405e-08
