,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.34840717167063184,298.0,1.1165929370617365,0.7259446747093009,2.589354579639918e-65,0.05363916278940386,0.22041616250118054,2.289365961367681e-18,7.278587577952343e-16,0.0,6.065734895422271e-16,0.0,5.955320305933747e-18,4.755154287882638e-14,2.63310027985396e-16,0.0,9.899731597029678e-17,5.394241708163864e-17,1.0955452025333419e-22,3.122807096328502e-15,6.108754827128123e-15,1.8310917165066438e-17,2.8326688381007243e-30,0.0,0.0,3.992326831022599e-15,6.400003720830919e-31,0.0,2.2741240745012906e-24,2.2527374453125257e-16,2.9582683726452456e-15,0.0,3.8762556187139684e-16,7.721864876209803e-29,8.201516162416275e-32,5.162021493572247e-36,1.0215800760518449e-16,0.0,0.0,3.747981641669214e-30,9.864497287272912e-15,0.0,1.7927355264244023e-14,1.30980424905464e-23,1.2772736920892463e-25,4.293010264707105e-35,0.0,1.2771469679796987e-38,4.484666367935901e-37,5.1810325190218006e-33,7.112686545293225e-15,1.0701166651439976e-33,3.2272547177159334e-15,4.393700544311436e-22,3.485496388906932e-36,1.6403498808779408e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.478522069492381e-37,3.840393209112902e-47,4.193686892048774e-37,2.05370732589807e-36,0.0,0.0,0.0,5.4246547387602907e-17,0.0,0.0,9.808079838321507e-15,0.0,7.297612089518588e-16,0.0,0.0,0.0,0.0,0.0
1,0.008,0.34840717167869245,298.0000000003255,1.1165929370359218,0.7259446747080557,4.087437868956648e-64,0.05363916278925107,0.22041616250077548,3.1317772560840533e-16,2.0203990883525985e-22,0.0,1.0243659473089298e-21,7.322326292675311e-16,8.367984736663111e-19,1.7853621978737264e-12,3.5235325242886845e-14,0.0,1.3528931668051802e-14,9.329931126626141e-15,1.9375426298123335e-20,8.460318878900463e-22,7.377493722398089e-19,3.4000591264282942e-15,2.065395099486882e-28,0.0,0.0,1.99246467948329e-21,7.547340358000787e-29,0.0,4.0805423109912693e-22,2.252745010551359e-16,2.8004422201368945e-21,0.0,3.757515580172921e-16,1.3544715594754098e-26,9.137366896635376e-30,9.600682972779717e-34,2.0540574023508706e-14,0.0,0.0,1.2024349359844652e-27,9.864553714576904e-15,0.0,1.7927355266167455e-14,2.471699043314196e-21,2.410294549103577e-23,7.295238313064401e-33,0.0,2.842914484850556e-36,5.200478575911869e-36,7.050061781487168e-31,7.112686547706557e-15,3.562151025668301e-31,3.2271730153832103e-15,1.1509944377509523e-19,9.083828057044554e-34,4.63187398520231e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.036486462011469e-35,4.61656299904692e-34,0.0,0.0,0.0,5.4098554845206035e-17,0.0,0.0,9.808079836933904e-15,0.0,7.272869435213808e-16,0.0,0.0,0.0,0.0,0.0
2,0.016,0.3484071719670156,298.00000000033975,1.1165929361118891,0.7259446746615075,4.5967682552964906e-64,0.05363916278330698,0.2204161624880697,1.1333294005662857e-15,5.579346299151512e-29,0.0,1.842154694562697e-27,6.113015615088968e-16,4.897980489896705e-19,6.698183352431145e-11,3.5237033595118624e-14,0.0,1.3640637234815792e-14,9.329180801456965e-15,4.3819905778839997e-26,2.319298664196476e-28,3.220589906632991e-20,3.4001309700634786e-15,1.6452473063014492e-28,2.2491239615783985e-45,0.0,9.95890558016109e-28,7.371196782513019e-35,0.0,3.840976836533147e-22,2.252745213082431e-16,2.6515550246992154e-27,0.0,3.739581238966469e-16,1.0764433565723507e-26,1.5435936994015858e-29,0.0,2.137486570527329e-14,0.0,1.532741296617757e-37,3.348835112116798e-28,9.864553781876527e-15,0.0,1.7927355271435806e-14,1.3453802761441552e-27,0.0,5.8128810975400896e-33,0.0,2.8430718068353385e-36,1.140707557589523e-36,5.61754017953022e-31,7.112686553920768e-15,1.5163071504537065e-34,3.227092042339451e-15,1.1450791435687406e-19,2.520586615044992e-40,3.6780815318232107e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.273110778390901e-35,0.0,5.606706360375539e-35,1.3406089663052646e-33,1.9069905430012606e-21,0.0,0.0,5.3952593874629905e-17,5.205509654626694e-42,0.0,9.808079834677913e-15,0.0,7.248208784255027e-16,0.0,0.0,0.0,0.0,0.0
3,0.02,0.3484071760598304,298.0000000009166,1.116592922995019,0.7259446740008241,4.6265519858291555e-64,0.053639162698913084,0.22041616230772704,3.381481436154668e-14,3.100961257947275e-35,0.0,0.0,5.559909230077579e-16,4.444852848252966e-19,9.923629337927826e-10,3.5313949105048825e-14,0.0,1.9308967184754618e-14,9.416691741815341e-15,5.357192187555742e-28,1.9876056705223242e-30,2.9182295841567635e-20,3.405917749325492e-15,1.4591902079962182e-28,2.701459856629874e-45,0.0,1.003076469623083e-33,3.7341811232107086e-35,0.0,3.6289330263806984e-22,2.2527717625138982e-16,5.7527677949812815e-33,0.0,3.7516537944410686e-16,9.533051106651845e-27,1.3694835529001692e-29,0.0,2.1754654042770133e-14,0.0,1.3609717054647812e-37,3.340204740131609e-28,9.864555510130959e-15,0.0,1.7927355295977023e-14,8.152828068646922e-30,0.0,5.155515778190453e-33,0.0,2.843071812130402e-36,1.0210198772230159e-36,4.982265512293204e-31,7.112686600466745e-15,5.7712310341707155e-36,3.2270517401687085e-15,1.142128955989236e-19,2.1340788189081127e-42,3.2555084867990404e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.133371649813349e-35,0.0,4.972656866655042e-35,1.1908534677026076e-33,1.9301277054626134e-21,0.0,0.0,5.388011884515991e-17,4.623603135795374e-42,0.0,9.80807984044349e-15,0.0,7.235899111371545e-16,0.0,1.9372625064185076e-46,0.0,0.0,0.0
4,0.022,0.34840720614062964,298.0000000149647,1.1165928265905156,0.7259446691470725,4.61986953523458e-64,0.05363916207822876,0.22041616098254724,8.464628780423074e-13,3.472660667124127e-41,0.0,4.36381636570232e-30,5.30840073313887e-16,4.241639316101651e-19,7.791015495005333e-09,3.7274238820535806e-14,0.0,1.6457642350928548e-13,1.2400065947809862e-14,5.034006319720612e-28,1.867503514779059e-30,2.78522497674872e-20,3.601587446105118e-15,1.3712712119263759e-28,2.5379460471910034e-45,0.0,2.0574740088328226e-39,3.2946931686696213e-35,0.0,3.5093938506087794e-22,2.253810722351955e-16,6.587445090441386e-34,0.0,4.464915041015518e-16,8.955333281994512e-27,1.2857665155713505e-29,0.0,2.196939809818326e-14,0.0,1.2784076971081498e-37,3.335896394138046e-28,9.864619584150812e-15,0.0,1.792735545893077e-14,7.797855797863927e-30,0.0,4.844883899081292e-33,0.0,2.843071841943907e-36,9.581535786185874e-37,4.68207236562694e-31,7.11268798637099e-15,5.336690422983113e-36,3.2270327585311672e-15,1.140655785366666e-19,2.0051236233855622e-42,3.0571204095566253e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0647592375972221e-35,1.322222313523465e-44,4.6730426640954976e-35,1.118688209004971e-33,1.9285516523306227e-21,0.0,0.0,5.3844010669041336e-17,4.3417226769865637e-42,0.0,9.808079922868617e-15,0.0,7.229749610183037e-16,0.0,1.2342431152504394e-46,0.0,0.0,0.0
5,0.024,0.3484075112062986,298.000000476594,1.116591848901523,0.7259446199881978,4.575311526017622e-64,0.05363915577123331,0.22041614755124178,2.8117693277084352e-11,3.921138861227398e-47,0.0,1.7443577501466968e-28,5.364993446155424e-16,4.281972777368334e-19,7.665568721478519e-08,1.0459426027822356e-13,0.0,5.176872539280473e-12,1.4749127657302509e-13,4.710486937606118e-28,1.7417092688985092e-30,2.81212665411536e-20,1.2473279822477175e-14,1.2717466851624943e-28,2.3539381051824562e-45,1.3254797609427454e-15,2.0374277884263912e-41,2.906433102524819e-35,2.393876264378007e-15,3.3852418784246842e-22,2.308257493759973e-16,6.112205756164669e-34,0.0,3.8743605620413425e-15,8.410369827426667e-27,1.1908880658214014e-29,0.0,2.381493437656516e-14,0.0,1.1993953940612359e-37,3.3315940930065834e-28,9.867827995849758e-15,0.0,1.792735923966769e-14,7.426963206176593e-30,0.0,4.493227178151804e-33,0.0,2.8430722810706973e-36,8.775158865562663e-37,4.34223372666924e-31,7.112769365537572e-15,1.348821565229321e-36,3.227079207340743e-15,1.1391846225138915e-19,1.870053081982957e-42,2.8702137825398025e-31,0.0,1.0909438549924404e-47,0.0,0.0,0.0,0.0,9.875645525330856e-36,1.5431937676797878e-42,4.333858701071534e-35,1.0507294585091705e-33,1.9269355519249587e-21,0.0,0.0,5.380808229349068e-17,4.0593193771668254e-42,0.0,9.80808080917141e-15,0.0,7.223606474797726e-16,0.0,1.5410228933435497e-46,0.0,0.0,0.0
6,0.025,0.34840871270704493,298.00000622296756,1.1165879982924745,0.7259444271732989,4.491867542658946e-64,0.05363913079493997,0.22041609473991108,3.747339661338652e-10,9.281113807450187e-53,0.0,1.9807444398411542e-27,8.0354624632139605e-16,6.389579963883762e-19,3.468424604767553e-07,9.924221636699775e-13,4.392629212367124e-14,7.065749397812847e-11,2.457929617906886e-12,4.586012264960333e-28,1.658033487110571e-30,4.1957729736218864e-20,1.6441993638076572e-13,1.228283273656653e-28,2.292525051930876e-45,3.344593459248599e-14,1.893715629995843e-41,2.729512827175554e-35,5.5519213799996184e-14,3.335767096207807e-22,3.3850312791928475e-16,5.7397440358037045e-34,7.978486511263096e-14,6.576706262852141e-14,8.131008021159136e-27,1.317934408114075e-29,1.1873948776985446e-32,5.503646172947181e-14,0.0,1.1900601543230405e-37,3.3294485567284516e-28,9.928489237999093e-15,0.0,1.792742435501241e-14,7.180892576926757e-30,0.0,4.3414100211941786e-33,0.0,2.8430755708179075e-36,8.21727932943781e-37,4.19564074704811e-31,7.114628298301203e-15,0.0,3.228537622350409e-15,1.1384502495867724e-19,1.7801926862093233e-42,2.7767259692073015e-31,0.0,1.865860327022423e-46,0.0,0.0,0.0,0.0,9.620794131914278e-36,1.9549227589673865e-40,4.1874260848605855e-35,1.0172476253655538e-33,1.9260997741802445e-21,0.0,0.0,5.379040278566171e-17,3.9751261694054234e-42,0.0,9.808084336444699e-15,0.0,7.220540412140805e-16,0.0,6.4049101724392364e-46,0.0,0.0,0.0
7,0.025500000000000002,0.3484113987177139,298.0000434246434,1.1165793901755052,0.725944001010333,4.410050125800817e-64,0.05363907420348546,0.22041597714939626,2.6641386868223927e-09,1.051977736613068e-55,0.0,1.889070973937138e-26,2.0941599297301324e-15,1.659606567964077e-18,9.444234527853055e-07,6.992126842357451e-12,4.629523564628222e-13,5.147486071808057e-10,2.2793025022806508e-11,1.8050677880698267e-27,7.768680910246848e-30,1.0890275730708388e-19,1.5036156197093513e-12,1.0582437210749565e-27,1.9854529358191867e-44,2.99503188757662e-13,1.1925001839081655e-41,2.7211677854225116e-35,5.317907658582723e-13,4.43224140615533e-22,1.4301746949168486e-15,4.035131231185257e-33,8.154667849959384e-13,6.399464894368881e-13,7.936719465153188e-27,1.954459444851292e-28,6.271393276541143e-31,3.540608243820974e-13,0.0,3.373085551922348e-37,3.328404266847251e-28,1.0517149222160134e-14,0.0,1.7928149608717495e-14,2.504182248534146e-29,0.0,3.730482845895469e-32,0.0,2.843092627169085e-36,7.472892861929746e-36,3.606418208321749e-30,7.136417219770844e-15,0.0,3.245128360184889e-15,1.1380884537668452e-19,8.341097066895415e-42,2.7333550224784085e-31,0.0,1.6431170252565544e-45,0.0,0.0,0.0,0.0,8.334546751648616e-35,1.0006600366874766e-38,3.5981668640667903e-34,1.0024283215358073e-33,1.9254453462707708e-21,0.0,0.0,5.3785559163892686e-17,1.1277426033894415e-41,0.0,9.808092220034717e-15,4.9204376768125814e-18,7.21901450874707e-16,0.0,3.213776158450176e-45,0.0,0.0,0.0
8,0.026000000000000002,0.3484204623609167,298.0003769298348,1.1165503440314484,0.7259426042149201,4.313060302612703e-64,0.05363887748514862,0.2204155837503422,2.3589579743454767e-08,8.38011134240174e-54,1.4055339196940939e-39,3.225733484170013e-25,1.0436643702768068e-14,8.333653352814179e-18,2.905895068756744e-06,6.302521594894232e-11,5.916043540042383e-12,4.678609609307429e-09,2.682104992469928e-10,1.1352753282154798e-25,5.277516716689855e-28,5.442021451036631e-19,1.768768867048663e-11,7.631549782758069e-26,1.4369399474993194e-42,3.3265988898906587e-12,0.0,8.076197956358542e-35,6.383679012879153e-12,9.502716213728319e-21,1.6551235221568632e-14,3.0372875418724674e-31,9.475701305956197e-12,7.933630317594938e-12,8.162918166383028e-27,1.4961582782095613e-26,6.11406365239296e-29,4.286519309035518e-12,0.0,1.7537527263831839e-35,3.3277116924827276e-28,1.8330058193213526e-14,2.944505645088752e-54,1.7939678961934983e-14,1.5448727398272687e-27,0.0,2.6899654843678096e-30,0.0,2.843238438421423e-36,5.425151350625692e-34,2.600491581614695e-28,7.484442150558004e-15,0.0,3.5008032328734363e-15,1.1378085160602168e-19,5.666325289842911e-40,4.8172359692280665e-31,0.0,5.18578689470763e-43,0.0,0.0,0.0,0.0,6.032595195399216e-33,8.194810893356709e-37,2.5945544142617003e-32,1.7895697792741618e-33,1.9225583645776904e-21,0.0,0.0,5.3861359125639346e-17,5.950782179912205e-40,0.0,9.808118304496454e-15,1.2003227099105208e-16,7.217506686534625e-16,0.0,2.5952063225595305e-43,0.0,0.0,0.0
9,0.026500000000000003,0.34845243135508885,298.00336621933224,1.1164479054808447,0.7259380333045119,4.301217576845044e-64,0.05363813914108615,0.22041422012212833,2.148565712241089e-07,1.0203062625711979e-51,1.7282849252809495e-37,6.69385408652036e-24,6.415394733708193e-14,5.510181678162808e-17,9.344363677923374e-06,5.863392322017666e-10,7.689797280605971e-11,4.3720800594218925e-08,3.2301572790446596e-09,8.751094617306494e-24,4.0212118469832476e-26,3.47287868343146e-18,2.1327652885542772e-10,5.642218458025313e-24,1.1408956082402324e-40,3.7768766490074406e-11,0.0,3.972799692736952e-33,7.828713556686645e-11,7.456686086804137e-19,2.2600322346037004e-13,2.5113580029074003e-29,1.1142451461595601e-10,1.0058652696501426e-10,7.728006282344672e-26,1.192031013491843e-24,7.063330320393606e-27,5.6022251361690556e-11,1.649748691120697e-16,1.4540464222927982e-33,3.3325496065646955e-28,1.2202889928570895e-13,1.4828324261552375e-51,1.812457699179397e-14,1.175242846003652e-25,0.0,1.9909670735164693e-28,6.1852222246709e-50,2.8481361859606145e-36,4.1516903378201586e-32,1.924151758552587e-26,1.3044125608743008e-14,0.0,7.440213980317705e-15,1.1389536628697966e-19,4.3176234714911123e-38,2.590481602264611e-29,0.0,3.7706504845739605e-40,0.0,0.0,0.0,0.0,4.800031021374362e-31,7.124679900078452e-35,1.9203418967389265e-30,1.0354529368901244e-31,1.904534121587616e-21,0.0,0.0,5.559349781463502e-17,4.940174354562952e-38,0.0,9.808204614650552e-15,2.083604239216046e-15,7.216053234995065e-16,0.0,4.2281581424920486e-41,0.0,0.0,0.0
