,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.2341660747569644,298.0,1.099793217753696,0.7106385816901963,0.0,0.07359259382191691,0.21576882448255902,1.0882961577081674e-17,1.6815979253686542e-15,3.895686741887472e-16,0.0,1.4901537496354862e-17,1.1726305048597293e-17,5.29614290220047e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.8186381708461037e-15,0.0,1.1775692865337327e-34,0.0,3.733315630146855e-15,0.0,0.0,5.386737745380836e-16,0.0,0.0,0.0,7.295990626190772e-18,8.193402724530268e-16,1.6009392848733558e-30,9.763712730082805e-33,0.0,1.0147421087575049e-16,0.0,0.0,0.0,0.0,3.154937914622258e-42,0.0,0.0,0.0,9.409435599110313e-39,2.792324684525022e-57,8.212703492320497e-39,7.590459898614383e-35,1.1301953942653319e-36,0.0,5.8396051484871745e-33,1.0353404570487594e-14,0.0,0.0,0.0,1.502075039308767e-29,5.337065955335792e-44,0.0,0.0,0.0,0.0,1.3345237800273063e-38,1.7350739389452203e-46,9.14034002439994e-41,0.0,1.4631491960857373e-15,2.980786095382164e-37,5.36286745640637e-15,2.2815248915782268e-17,0.0,1.0809101912048383e-19,4.200136816913196e-15,0.0,4.694413255045993e-28,1.1612220575776554e-17,0.0,0.0,0.0,1.460312930374713e-18
1,0.008,0.2341660751372566,297.99999999984533,1.0997932159676194,0.7106385816047043,0.0,0.07359259380405267,0.21576882445562146,9.631044971474334e-16,2.976788146901084e-22,3.864113488983415e-23,0.0,1.4881987861613889e-15,1.1428303357299171e-18,1.3557717320327227e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.227252890293997e-19,0.0,0.0,0.0,3.731601631481389e-15,0.0,0.0,5.386749865904932e-16,0.0,0.0,0.0,8.462980716387488e-16,8.283428531869978e-16,2.007474738681547e-28,1.1773990537281333e-30,0.0,1.3300375893696482e-14,0.0,0.0,0.0,0.0,3.571300846994154e-40,0.0,0.0,0.0,1.307526074020923e-44,6.066500878532766e-55,1.217551954234798e-36,1.180000058561447e-32,1.5801894434392891e-40,0.0,9.076797189061869e-31,1.0353038995477035e-14,0.0,0.0,0.0,4.184099522592342e-27,1.1522165435906808e-41,0.0,0.0,0.0,0.0,2.499952384411771e-36,3.742065117325581e-44,9.925630676780737e-47,0.0,9.457539829616503e-19,4.825578238315496e-35,5.363224245466421e-15,2.2843534838417886e-17,0.0,1.080910195860377e-19,4.200136815875237e-15,0.0,4.675811182379116e-28,2.677949574052164e-15,0.0,0.0,0.0,1.4305817699379463e-18
2,0.016,0.23416608487499246,298.0000000001141,1.0997931702330657,0.7106385794171377,0.0,0.07359259334689132,0.21576882376550982,1.33469936705148e-14,5.298279124456134e-29,3.856587972595656e-30,0.0,9.883087435720205e-16,7.797024069493773e-19,3.4704020694120738e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.181289976615776e-20,0.0,0.0,0.0,3.7335933443989205e-15,0.0,0.0,5.388230479096043e-16,0.0,0.0,0.0,8.48142808043927e-16,8.288055354395766e-16,1.2816923868169322e-28,0.0,0.0,1.6247031613992516e-14,0.0,0.0,0.0,0.0,1.3786224734959093e-46,0.0,0.0,2.818113023478801e-28,5.4163000053349953e-45,1.4247073060755469e-55,1.2174952519982539e-36,8.122578543743907e-37,0.0,0.0,2.2276598343578674e-34,1.0352673492657423e-14,0.0,0.0,0.0,4.0989111633790934e-27,4.101399981171667e-46,0.0,0.0,0.0,0.0,8.671880033854879e-43,3.9073077230818144e-44,4.774516793983341e-47,0.0,6.228810566411408e-22,4.7710147758300076e-39,5.3635809264278675e-15,2.2871232876758516e-17,0.0,1.080910271684059e-19,4.200136830533926e-15,0.0,4.657180162436699e-28,2.6796742839124993e-15,0.0,0.0,0.0,1.4014550892794919e-18
3,0.02,0.23416617956864544,298.00000000856863,1.0997927254920037,0.7106385581456913,0.0,0.07359258890097169,0.21576881705477285,4.0755713646059535e-13,1.9267600776031453e-35,7.886541389556047e-37,3.0726926048190902e-28,7.889410759806745e-16,6.222714615457101e-19,3.589802930906428e-08,0.0,0.0,8.049332746723395e-14,0.0,0.0,0.0,5.730560953006571e-20,0.0,0.0,0.0,3.817787809764948e-15,0.0,0.0,5.456249048364557e-16,0.0,0.0,0.0,9.29051777860807e-16,8.508271955963838e-16,1.0038403578511521e-28,0.0,0.0,1.742568891773554e-14,0.0,0.0,0.0,0.0,1.0769191885448711e-52,0.0,0.0,2.812646222558014e-28,4.600910009368365e-45,2.9268270640640836e-56,1.2174953026127883e-36,2.5995952422579523e-38,0.0,0.0,2.3365629373222075e-35,1.0352492136626095e-14,0.0,0.0,0.0,4.056755268803895e-27,0.0,0.0,0.0,0.0,0.0,2.241026704224409e-45,3.982438569134862e-44,4.0144557730512304e-47,0.0,1.1070449742939406e-23,9.510314945408188e-43,5.363760653095106e-15,2.2884897106818155e-17,0.0,1.080910923553616e-19,4.2001370021451875e-15,0.0,4.6478569777831735e-28,2.679675502830814e-15,0.0,0.0,0.0,1.387041603670278e-18
4,0.022,0.23416666371510597,298.00000014818045,1.0997904516404584,0.7106384494113209,0.0,0.07359256616568573,0.21576878274696892,7.0720628540793265e-12,1.4309799520803407e-41,3.3025618371105356e-43,1.5637497859179212e-27,7.010474061075689e-16,5.528828387620326e-19,2.01667204355672e-07,0.0,0.0,1.6831142137388695e-12,1.254108281241513e-14,0.0,1.0881224005892125e-38,5.091795539148813e-20,8.31572645231915e-16,1.6217076278803253e-34,3.178980768475475e-53,5.618394127204598e-15,0.0,5.808750912231727e-44,7.035599962262796e-16,0.0,0.0,0.0,2.7236250028569814e-15,1.3803991838833093e-15,8.820706248910727e-29,0.0,0.0,1.8029004484769847e-14,0.0,0.0,0.0,0.0,1.8929626103736486e-58,0.0,0.0,2.7960457088787425e-28,1.2913086364192542e-42,0.0,1.217495591688474e-36,3.060242834419116e-38,8.931273046603045e-38,0.0,2.9760394088776945e-35,1.0352435006618776e-14,0.0,1.2063959294434593e-50,0.0,4.035787834047496e-27,0.0,0.0,0.0,0.0,0.0,1.7777512279603606e-43,0.0,6.748744725896752e-45,0.0,1.0282082913256003e-23,3.603001663800048e-46,5.3638893032132314e-15,2.2891597783934406e-17,0.0,1.0809138818549125e-19,4.200137909539214e-15,0.0,4.64319222555961e-28,2.6796761408197524e-15,0.0,0.0,0.0,1.3798726303280459e-18
5,0.024,0.2341701267052312,298.00000326998475,1.0997741875667237,0.710637672118238,0.0,0.07359240346301454,0.21576853740940358,1.596026525225605e-10,1.084795552706019e-47,6.773202891996218e-49,9.681194953220143e-27,6.300357982105798e-16,4.968645267160538e-19,1.3868095961266277e-06,1.782193040044514e-13,0.0,3.9290034804543414e-11,4.634269608495187e-13,0.0,3.0401901189345724e-31,4.575907547321361e-20,3.076001263286668e-14,6.975702178166368e-29,1.2495020652909969e-45,5.756337436207216e-14,0.0,2.4301389664418266e-38,5.645790809803188e-15,0.0,0.0,1.4182995038810705e-34,5.6394110467135185e-14,1.853709833442677e-14,7.726657888181839e-29,1.2975448411380815e-31,0.0,2.1238936280626067e-14,0.0,0.0,0.0,2.74157439981195e-18,7.510544338589544e-63,0.0,0.0,2.779666558326115e-28,2.376243698308485e-33,0.0,1.2174980624492617e-36,7.336651586540539e-37,2.2963881764216685e-31,0.0,2.7193953633540177e-35,1.0353656962185497e-14,0.0,3.1472851325904268e-43,0.0,4.014935192392997e-27,0.0,0.0,0.0,0.0,0.0,5.4398964625184656e-36,1.908827732086691e-41,2.2919616640958978e-35,0.0,1.0286378632521123e-23,0.0,5.36555790709646e-15,2.2897547293591867e-17,0.0,1.080932546177229e-19,4.2001444241221505e-15,0.0,4.6385214869841675e-28,2.679681498631559e-15,0.0,0.0,0.0,1.372742560147743e-18
6,0.025,0.23417985801730765,298.00002983353863,1.0997284866339347,0.7106354915596734,0.0,0.07359194566806937,0.21576784849322128,1.487826770064212e-09,1.7783489643972676e-53,2.9673834980057904e-48,3.353613566117085e-26,6.431848786847571e-16,5.075120149216563e-19,4.712406556981171e-06,1.9181639205203083e-12,5.6347815534917236e-14,3.7492746016261045e-10,5.705605449817524e-12,3.1047861353687607e-28,3.498466944548228e-30,4.6726178997249374e-20,3.7968559719328107e-13,9.86955505134809e-28,1.7728450604388884e-44,6.260199463564367e-13,7.763096087542017e-48,2.795731734134162e-37,6.426072565161689e-14,0.0,8.605595920668365e-16,1.5022026604385427e-33,6.650376290770764e-13,2.291220802517048e-13,7.102794079297545e-29,7.991268884186488e-30,1.0380245748428725e-31,5.634483800358812e-14,0.0,2.0337192058640607e-38,0.0,4.147246124402099e-17,1.2525988414177074e-62,0.0,0.0,2.772493247269489e-28,3.36173683768384e-32,0.0,1.2175083093896922e-36,9.725249277548697e-36,3.2487644223463636e-30,0.0,4.6850951696512516e-35,1.0373176417633282e-14,0.0,3.621545657435904e-42,0.0,4.004560074511311e-27,0.0,0.0,0.0,0.0,0.0,7.719157085587226e-35,1.967492095369112e-39,3.242500632986605e-34,0.0,1.0314939493908507e-23,0.0,5.389778294720324e-15,2.2899601730406983e-17,7.0292275342192615e-43,1.0809783240217355e-19,4.200162694140469e-15,8.265028529999957e-19,4.636213750849395e-28,2.6797134835037128e-15,0.0,0.0,0.0,1.3691921428906496e-18
7,0.025500000000000002,0.23419600414307837,298.00014946977547,1.0996526683328787,0.7106318888269076,0.0,0.07359118400214966,0.215766707579321,7.603083844385505e-09,8.987728309310025e-57,2.1032724880503376e-47,8.971274772000066e-26,7.949448762179709e-16,6.282493198882968e-19,1.0209970932232854e-05,1.0074422751922094e-11,4.3210881178061857e-13,1.956641422586615e-09,3.749066503754405e-11,3.0664573213068427e-27,2.82727296661163e-29,5.779384728588175e-20,2.500966835583523e-12,7.613775339934688e-27,1.3696734399523333e-43,3.878648429684114e-12,4.820113909488259e-47,2.2584353704108226e-36,4.265097046147549e-13,3.158285055137743e-23,7.278027056965408e-15,1.1702063086363398e-32,4.2684080598626914e-12,1.5741820939713309e-12,7.094601458877916e-29,8.584490799431447e-29,4.0424329041437795e-30,2.870790423645922e-13,0.0,1.9766722194316983e-37,0.0,2.9990156480271567e-16,4.470967799652336e-62,0.0,3.726856628761625e-29,2.775748467512093e-28,2.592850836697262e-31,0.0,1.2175393851148908e-36,7.464061528232399e-35,2.5057356442239364e-29,0.0,1.9701710912970775e-34,1.0524479396673418e-14,0.0,2.926536095684491e-41,6.190862599356102e-35,3.9994369092157186e-27,5.768206345912066e-45,0.0,0.0,0.0,0.0,5.96399918350626e-34,5.394813058156313e-38,2.5008855674223208e-33,2.714467306627762e-36,1.0446366148195615e-23,0.0,5.581271696742172e-15,2.2900536391515464e-17,6.814514995059207e-42,1.081044790186233e-19,4.200192857878423e-15,8.834693895444295e-18,4.635389700388659e-28,2.6799521393875533e-15,0.0,0.0,0.0,1.3674266841647058e-18
8,0.025750000000000002,0.23421352059715225,298.0004487258186,1.0995704271176046,0.7106280137147942,0.0,0.07359035373682211,0.21576547438010543,2.3209778071789744e-08,2.520574860893478e-56,0.0,1.9772621154097655e-25,1.1086660341324901e-15,8.786355718325702e-19,1.612865625800069e-05,3.124961766013411e-11,1.7573853662740717e-12,6.079114096094449e-09,1.4179995109435207e-10,1.613693950328515e-26,1.4275424724223242e-28,8.070571156475497e-20,9.479510399511892e-12,3.8037171640326494e-26,6.858645544089282e-43,1.3997507448251194e-11,1.7434068110376891e-46,1.1398399842402113e-35,1.6364640716637823e-12,1.1713117077686528e-22,3.1225000460873797e-14,6.011072145024241e-32,1.5835993198685178e-11,6.206131945283693e-12,1.0862859836323162e-28,4.536389844629963e-28,5.070405538735797e-29,1.107394569031367e-12,0.0,1.0587314094776112e-36,0.0,1.2266908435474853e-15,1.320318920236987e-61,0.0,3.600619551078163e-28,2.806851174959094e-28,1.2947346280987747e-30,0.0,1.2176053915399054e-36,3.7396509145928213e-34,1.251280279287878e-28,0.0,7.214094342236183e-34,1.114800639629444e-14,0.0,1.4775634695260807e-40,8.60269634130654e-33,3.996975612048679e-27,1.6315674192520058e-43,0.0,0.0,0.0,0.0,2.9866868717491163e-33,5.199194984760896e-37,1.2488114519618114e-32,3.405775721044804e-35,1.085866893473163e-23,0.0,6.387662273585744e-15,2.290420538459663e-17,3.648170415335424e-41,1.0811087565293385e-19,4.200225316912553e-15,4.5143258881628206e-17,4.636430330889406e-28,2.6812522400340065e-15,0.0,0.0,0.0,1.3665506563236285e-18
9,0.026000000000000002,0.2342449512101788,298.00154622590577,1.099422888591665,0.710621168828148,0.0,0.07358885292393044,0.21576327569350862,8.152101892184069e-08,5.605779205851177e-56,0.0,5.951310806996514e-25,2.0159798999042505e-15,1.6109459745754915e-18,2.6598287398895333e-05,1.1161814874014404e-10,8.424484725233848e-12,2.1780057432875343e-08,6.330071919034668e-10,1.2816560857768806e-25,1.1084316302150678e-27,1.473151702072523e-19,4.2417569927443207e-11,2.9054230950543394e-25,5.279582553732e-42,5.934525661693826e-11,2.7785361668906932e-45,8.861658917880753e-35,7.4285472239107e-12,9.875189301607573e-22,1.583576002920293e-13,4.775323688365044e-31,6.920675305710779e-11,2.9019015695914152e-11,5.671521728669446e-28,3.7214528711186785e-27,8.9827012453317e-28,5.271286387902608e-12,0.0,8.648002238128962e-36,0.0,5.9673954936432664e-15,2.375250068134912e-58,0.0,3.08243886773923e-27,3.082414544829246e-28,9.88500574034445e-30,0.0,1.2178524067225803e-36,2.876349510218398e-33,9.55338172863639e-28,0.0,4.74244736962477e-33,1.4782249489261745e-14,0.0,1.1471629563580189e-39,1.078654361076873e-31,3.9948101045379435e-27,4.941432534475106e-42,0.0,0.0,0.0,0.0,2.299486315633237e-32,6.653128198513786e-36,9.534378974349389e-32,4.020679975744223e-34,1.3955788193509795e-23,0.0,1.1185058554363113e-14,2.2933604797890306e-17,2.9797203682592513e-40,1.0812110315983959e-19,4.200282732343998e-15,2.7674908584477623e-16,4.646226393645245e-28,2.6917118828277305e-15,0.0,0.0,0.0,1.3656838797497043e-18
