,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.07934269549433613,298.0,1.089454797848064,0.7009848135465949,2.9664356303959344e-67,0.08617749387129098,0.21283768281421847,7.094942573324837e-14,0.0,0.0,0.0,3.713005953594625e-16,5.825193724610527e-19,9.767803437905128e-09,1.365971654271172e-17,0.0,1.7826405618852316e-14,1.3378692939383766e-16,3.6917231411211106e-24,3.2161122406762907e-16,2.4204447651791937e-16,0.0,0.0,0.0,4.0737042110027787e-16,3.3342431884466914e-16,5.945160586264941e-32,0.0,1.484512912077402e-26,1.388188279876758e-16,0.0,6.258826909328515e-18,0.0,0.0,4.452744988332398e-34,0.0,0.0,0.0,0.0,7.5310020901533885e-31,1.2299866374553852e-16,0.0,0.0,1.386216202327887e-24,1.4325194445139656e-26,0.0,0.0,0.0,0.0,0.0,0.0,6.221993767903856e-35,0.0,1.944323363240726e-22,3.7013325390489227e-37,0.0,0.0,3.3915349873489085e-44,0.0,0.0,0.0,8.334942089071129e-29,0.0,4.0637890767535886e-47,0.0,0.0,0.0,0.0,1.0629323319189792e-15,1.2904112945566915e-21,2.857897455838995e-45,0.0,0.0,0.0,2.7844734037203936e-33,0.0,2.4043735145504133e-50,0.0,0.0,0.0
1,0.008,0.07934277525915501,298.0000000461466,1.0894537025982627,0.7009847629005308,7.372108837929504e-67,0.08617748018155645,0.21283766562962747,2.1758036031406753e-12,0.0,0.0,0.0,0.0,0.0,9.128553998153113e-08,4.2636353687154355e-16,0.0,5.598269411192154e-13,5.503841836225494e-15,1.5121357286067396e-22,2.2562217177285826e-23,0.0,0.0,0.0,0.0,1.923933346195447e-15,4.204755154388008e-23,1.6890334265649022e-30,9.818095105753045e-18,6.162068513572897e-25,1.4051629392219812e-16,0.0,2.51156663070778e-16,0.0,0.0,1.8486364833494193e-32,0.0,0.0,0.0,0.0,5.700427634091453e-29,1.2301076299221924e-16,0.0,0.0,6.220767904233937e-23,6.428557734251031e-25,0.0,0.0,0.0,0.0,0.0,0.0,3.312864178198899e-33,0.0,1.2052965704470547e-20,2.2823526064781282e-35,0.0,0.0,2.4987009693552313e-42,0.0,0.0,0.0,6.871753330456937e-29,0.0,5.895681092800707e-46,0.0,0.0,0.0,0.0,1.0628861895773765e-15,1.2904175063167187e-21,2.1720730511806905e-43,0.0,0.0,0.0,2.7494568478992926e-33,0.0,2.2873622302025326e-48,0.0,0.0,0.0
2,0.012,0.07934306486694198,298.0000005704404,1.089449726015529,0.7009845790917859,8.279373160006284e-67,0.08617743046483053,0.21283760324800935,2.6658581067634752e-11,0.0,0.0,0.0,0.0,0.0,3.871615435922691e-07,5.17247960689322e-15,0.0,7.050254164355164e-12,7.38861718805343e-14,1.2764105728738391e-28,3.1880433193822046e-30,0.0,2.9568709298809176e-15,0.0,0.0,2.412282847801005e-14,1.0785981238796949e-29,2.594425818211663e-37,2.3633487312883327e-16,2.7336111636678293e-25,1.7105934135347933e-16,0.0,1.1999643129351906e-14,1.6955609758413489e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.4866229500664444e-29,1.231171796294324e-16,0.0,0.0,1.71998304311893e-29,6.018606061771578e-31,0.0,0.0,0.0,0.0,0.0,0.0,7.340841039557378e-37,0.0,1.1921793762901472e-20,3.26176885129576e-42,0.0,0.0,6.993762756188899e-47,0.0,0.0,0.0,6.210902623564378e-29,0.0,9.88366325318909e-44,0.0,0.0,0.0,0.0,1.064234504225576e-15,1.2905823340759487e-21,0.0,0.0,0.0,0.0,2.732452442454982e-33,0.0,1.2407443227204728e-50,0.0,0.0,0.0
3,0.016,0.07934456438600794,298.0000086715196,1.0894291366960185,0.7009836284828912,8.850091298948483e-67,0.08617717288797586,0.21283728041946728,4.14315912896701e-10,0.0,0.0,0.0,0.0,0.0,1.9176807054724014e-06,7.813705237250123e-14,5.67053821864775e-15,1.1221068200078791e-10,1.5146822795716211e-12,0.0,0.0,0.0,6.915626900630212e-14,0.0,0.0,4.647897682297695e-13,2.8132582391115654e-36,0.0,5.108053346152949e-15,1.1775825899870623e-25,9.13971027618134e-16,0.0,2.5363932903480233e-13,4.0169998836633496e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.448680746371122e-29,1.25593701641789e-16,0.0,0.0,0.0,3.322904122584455e-31,0.0,0.0,0.0,0.0,0.0,0.0,5.7252150959432375e-37,0.0,1.1792051342445937e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612397668978871e-29,0.0,2.3775839158295895e-41,0.0,0.0,0.0,0.0,1.1032274521135692e-15,1.2965631174519139e-21,0.0,0.0,0.0,0.0,2.727188289847449e-33,0.0,1.2368818608400701e-52,0.0,0.0,0.0
4,0.018000000000000002,0.0793476689501925,298.00005661946943,1.0893865115921637,0.7009816666155486,8.504436259840308e-67,0.08617663887794796,0.21283661296541814,2.7645788950191427e-09,0.0,0.0,0.0,0.0,0.0,5.077991557916593e-06,5.296369647680648e-13,5.752091441108582e-14,7.643105370523248e-10,1.3078889647299971e-11,0.0,0.0,0.0,6.023766208195687e-13,0.0,0.0,3.8002814522179774e-12,1.1018734392069116e-42,0.0,4.500881236804365e-14,4.5028708912168764e-27,7.783245561058456e-15,0.0,2.1476161701839993e-12,3.6600390458687996e-13,0.0,0.0,1.7162250523354574e-31,8.792052792554711e-16,0.0,0.0,3.429836976508464e-29,1.4751950365511038e-16,0.0,0.0,0.0,2.5139781673496786e-31,0.0,0.0,0.0,0.0,0.0,1.5164487849521833e-16,3.527156826174196e-36,0.0,1.1727572542679258e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32766511078406e-29,0.0,1.097668063873614e-39,0.0,0.0,0.0,0.0,1.514983501363361e-15,1.3788663207465973e-21,0.0,0.0,0.0,1.3097741816478892e-18,2.855706470338163e-33,0.0,7.092149088863404e-53,0.0,0.0,0.0
5,0.02,0.07935731704088901,298.0004508904016,1.0892540663402805,0.7009756175380208,6.89248290671697e-67,0.08617497483810745,0.21283454561784776,2.2547823212077887e-08,0.0,0.0,0.0,0.0,0.0,1.4832866349827162e-05,4.398085371888579e-12,6.740211024127126e-13,6.373562721574596e-09,1.4069694292909758e-10,0.0,0.0,0.0,6.5070532627540835e-12,0.0,0.0,3.8576694807644295e-11,0.0,0.0,4.94064632194022e-13,0.0,9.476583740518044e-14,0.0,2.2573445150967348e-11,4.154063471151182e-12,0.0,0.0,2.0641791812461303e-29,1.033809231308499e-13,0.0,0.0,3.411216305693923e-29,4.1367226639871434e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909592525031546e-15,1.2698170212304735e-34,0.0,1.1663523586302655e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.054875673637788e-29,0.0,7.600171706739695e-38,0.0,0.0,0.0,0.0,7.442364557756e-15,2.9169602562023346e-21,0.0,0.0,0.0,2.6999121587352874e-17,4.971348869586385e-33,0.0,0.0,0.0,0.0,0.0
6,0.022,0.07938764030448801,298.0036904671035,1.0888380099065729,0.7009569849390764,2.9488387614735238e-67,0.0861697175859863,0.21282810266990174,1.8910067957117657e-07,0.0,0.0,0.0,0.0,0.0,4.494870540183273e-05,3.753758812743532e-11,8.016594097275834e-12,5.4631608802136505e-08,1.5492610188782826e-09,0.0,0.0,0.0,7.190353009701115e-11,0.0,0.0,4.012215859354363e-10,0.0,0.0,5.5486773115400535e-12,0.0,1.1963564207102756e-12,0.0,2.4289413663720994e-10,4.820013271104658e-11,0.0,0.0,2.2427956986268825e-27,1.3396335807686448e-12,0.0,0.0,3.393552263649981e-29,3.6449445057172935e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210793462302193e-13,1.3430383722697552e-32,8.065145318249321e-15,1.1600020869272763e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789862718867491e-29,0.0,5.559108606875022e-36,0.0,0.0,7.761818978501297e-24,0.0,9.277751427138899e-14,3.1666513165989336e-20,0.0,0.0,0.0,4.2652682268954363e-16,3.7870960054465935e-32,0.0,0.0,0.0,0.0,0.0
7,0.023,0.07942820095479526,298.0140648288512,1.0882819859993023,0.7009331802366301,3.2002963080223217e-68,0.08616262875945928,0.21281963863510248,7.358057354414529e-07,0.0,0.0,0.0,0.0,0.0,8.358877534283589e-05,1.4815940328844073e-10,4.172660804651384e-11,2.1637538083049575e-07,7.555907389044195e-09,0.0,0.0,0.0,3.517115951252522e-10,0.0,0.0,1.864812881609543e-09,0.0,0.0,2.7518081473472573e-11,0.0,6.566109452327901e-12,0.0,1.1616964839131976e-09,2.4578031027830005e-10,5.616437764784605e-29,0.0,4.867489877138443e-26,7.07460954304726e-12,0.0,0.0,3.3872409256417857e-29,1.8761133296922125e-14,0.0,1.1798247253008044e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.543475404724552e-13,3.232545344862106e-31,5.431349010622257e-14,1.1568532419172131e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666039034262493e-29,0.0,8.691176757204439e-35,0.0,0.0,2.427182004634578e-22,0.0,5.641827723855944e-13,2.3678838110572453e-19,0.0,0.0,0.0,2.806700964288895e-15,2.331714450791024e-31,1.0293223782073403e-15,0.0,0.0,0.0,0.0
8,0.024,0.07951819364232897,298.0617139091756,1.0870503505844948,0.7008848296414518,0.0,0.08614676418187077,0.2128014343150171,3.3114232903421087e-06,0.0,0.0,0.0,0.0,0.0,0.0001626018642231896,6.776204369026575e-10,2.5930214535905865e-10,9.93313481841983e-07,4.371925880267795e-08,0.0,0.0,0.0,2.0416285223925857e-09,0.0,0.0,1.023064030663105e-08,0.0,0.0,1.6218867323500091e-10,0.0,4.326391531208998e-11,5.448518884867899e-31,6.578183266331833e-09,1.4936686851712257e-09,4.188940754652647e-27,0.0,1.4682921503226604e-24,4.446282106235357e-11,5.212474582598437e-21,0.0,3.3913637118175794e-29,1.1810682497921678e-13,0.0,4.1378813967918896e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69129878296566e-12,1.1021334733470152e-29,4.0286458342812885e-13,1.153715873680058e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6402400110867276e-29,0.0,1.8279154835671747e-33,0.0,0.0,8.16303671524618e-21,0.0,4.194260731081645e-12,2.2568820478367767e-18,0.0,0.0,0.0,2.251054145002086e-14,1.8419319654748028e-30,1.783369763910807e-14,0.0,0.0,0.0,0.0
9,0.0245,0.07961058648996676,298.14952051930567,1.0857887635868857,0.7008421190372868,0.0,0.08613039401773186,0.2127835353629076,8.183099157972851e-06,0.0,0.0,0.0,0.0,0.0,0.00023308635335732303,1.6948872454882216e-09,8.124139521778188e-10,2.4898250489601962e-06,1.2987110719703347e-07,0.0,0.0,0.0,6.079491968538244e-09,0.0,0.0,2.920577277412827e-08,0.0,0.0,4.885293649096599e-10,0.0,1.418789126706589e-10,8.608593131316768e-30,1.9227384654507365e-08,4.604676456043956e-09,3.3806697135044455e-26,0.0,1.209281601281378e-23,1.4051922335987027e-10,3.132823190739793e-20,0.0,3.411284916168038e-29,3.7530967004238787e-13,0.0,1.645198633998253e-15,0.0,0.0,0.0,0.0,0.0,4.712158957726567e-32,0.0,2.0738095750207705e-11,1.0018935456630708e-28,1.431283103202285e-12,1.152127167322871e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.042201640520175e-29,0.0,1.1506968464745571e-32,0.0,0.0,7.369016466303511e-20,0.0,1.512811504072808e-11,9.967573873328e-18,0.0,0.0,0.0,8.612571795702047e-14,7.010953912418636e-30,8.719189972209876e-14,0.0,0.0,0.0,0.0
