,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.17360667366000562,298.0,1.0972086450031453,0.7082421963630344,0.0,0.07671658559979395,0.2150412179907068,4.519459819004455e-16,0.0,1.883391255580995e-16,3.9088016544758614e-16,0.0,3.0334784040026227e-14,4.639136677269291e-11,3.570446264614578e-16,2.2771281880618986e-16,0.0,0.0,1.2840915371700195e-22,0.0,2.2964976764033264e-14,1.0983078638495159e-17,0.0,0.0,1.0022964347240595e-16,5.93478275175553e-15,0.0,0.0,0.0,1.8814146085909696e-16,2.987861729851111e-16,6.996448660522844e-18,0.0,0.0,1.1419858259579482e-30,1.3085105657883517e-34,1.3623664490788445e-15,6.72655292535589e-17,0.0,0.0,0.0,1.8647086147589614e-43,0.0,0.0,0.0,0.0,0.0,1.2039471562409295e-38,0.0,0.0,5.570703418467035e-16,0.0,3.852820211283856e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603044270861207e-46,8.762756357959362e-36,0.0,0.0,0.0,0.0,6.521095789226339e-18,0.0,2.005245208708545e-16,6.095314914571941e-15,0.0,0.0,0.0,8.082301387885699e-46,0.0,0.0,0.0
1,0.008,0.17360667548690648,298.000000000167,1.0972086334566598,0.7082421958152835,0.0,0.0767165854773913,0.21504121781449187,2.856915821343352e-14,0.0,7.460198209774394e-24,1.7154483803736888e-22,0.0,2.5870061649602385e-17,8.926392533235184e-10,2.277644515966257e-14,2.2775369772363416e-16,0.0,0.0,1.0821708519182927e-20,0.0,2.334714030728243e-18,2.927723221075558e-16,0.0,0.0,1.0168139423100582e-16,1.5734011636204066e-21,0.0,0.0,0.0,1.881416387637234e-16,0.0,4.167724461890983e-16,0.0,0.0,9.275502711030641e-29,1.6565068078266043e-32,1.307236727632886e-13,6.702587063675407e-17,1.2037696932338663e-39,0.0,0.0,1.850470557387763e-40,0.0,0.0,0.0,0.0,0.0,1.7668324915175336e-36,3.7336828825674083e-34,0.0,5.570703493577919e-16,3.959015559891258e-31,3.852640222483741e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5493369704592927e-35,0.0,0.0,0.0,0.0,0.0,0.0,6.5210520978793784e-18,0.0,2.0052452118396354e-16,6.0953148901121144e-15,0.0,0.0,0.0,4.036918887121047e-43,0.0,0.0,0.0
2,0.016,0.1736067106388913,298.000000001786,1.0972084112880602,0.7082421852761026,1.7218777273482817e-73,0.07671658312247913,0.21504121442537846,9.889044711829941e-14,0.0,1.1443678791640568e-31,0.0,0.0,0.0,1.717578085220512e-08,2.2820282384135803e-14,2.306408251048237e-16,1.0623193062484146e-14,0.0,1.1187540317491507e-26,0.0,0.0,2.9796019299673844e-16,0.0,0.0,1.1866910630879321e-16,4.186859841932393e-28,0.0,0.0,0.0,1.8815369495010609e-16,0.0,4.2987127201464523e-16,0.0,0.0,1.6475230413590435e-30,1.6603462631482492e-32,1.14520063953567e-13,6.678689597697405e-17,0.0,0.0,0.0,5.155148619330977e-47,0.0,0.0,0.0,0.0,0.0,1.766851170741e-36,0.0,0.0,5.570706619602666e-16,6.428130427872097e-35,3.852459536379245e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677161043289919e-42,0.0,0.0,0.0,6.520959408302238e-18,0.0,2.005245276009227e-16,6.095314697495865e-15,0.0,0.0,0.0,2.1357600048730288e-45,0.0,0.0,0.0
3,0.02,0.17360696869348727,298.00000004221687,1.097206780331896,0.7082421079135682,3.862997859614042e-73,0.07671656583346416,0.21504118954633547,1.9211098236485807e-12,0.0,0.0,0.0,0.0,0.0,1.367041138204114e-07,2.3932792709568682e-14,3.335943179061778e-16,4.514549652620509e-13,0.0,0.0,7.953580100225767e-32,0.0,4.69892091568141e-16,0.0,0.0,6.530888903886409e-16,2.2633021337562415e-34,6.253688877401903e-39,0.0,0.0,1.8862177948708823e-16,0.0,8.573660651430889e-16,0.0,0.0,1.1240650566857662e-30,1.6540202258277987e-32,1.0848852088018592e-13,6.666759526448224e-17,0.0,0.0,0.0,1.2698285017407149e-54,0.0,0.0,0.0,0.0,0.0,1.7668508450620776e-36,0.0,0.0,5.570831916050789e-16,0.0,3.852374803054113e-15,0.0,8.18680903659933e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800050461999838e-44,0.0,0.0,0.0,0.0,0.0,6.520740925494896e-18,0.0,2.0052457380124422e-16,6.0953136864085515e-15,0.0,0.0,0.0,3.0486210688992036e-48,0.0,0.0,0.0
4,0.022,0.17360798055395585,298.00000054263035,1.0972003852393768,0.7082418046434673,6.277147709202828e-73,0.07671649802720595,0.21504109200288835,2.50225729773799e-11,0.0,0.0,0.0,0.0,0.0,6.052950103897865e-07,3.8371864851291197e-14,2.1982438704360777e-15,6.176431683058416e-12,4.933061556105541e-14,0.0,0.0,0.0,3.3989164537155414e-15,0.0,0.0,9.1929574691908e-15,2.524407895977022e-40,0.0,1.8594787224483863e-16,0.0,1.9782294908289377e-16,0.0,7.94015578477949e-15,1.3153448931997268e-15,0.0,9.420096091536183e-31,1.2308525759726907e-32,1.0607376125067928e-13,6.660800877716703e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668496183773467e-36,0.0,0.0,5.573645929133903e-16,0.0,3.852452031809915e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991719147777304e-43,0.0,6.519021767843933e-44,0.0,0.0,0.0,6.520303542823383e-18,0.0,2.0052475082857787e-16,6.095310716839915e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.023,0.17361021818528433,298.00000376311493,1.0971862434145792,0.7082411344474833,9.255156261409176e-73,0.0767163480048931,0.21504087635534766,1.7714886029010133e-10,0.0,0.0,0.0,0.0,0.0,1.6409693733408912e-06,1.5376003415158123e-13,6.136861996592431e-15,4.478248084904528e-11,4.969330459524128e-13,0.0,0.0,0.0,2.908735645049e-14,0.0,0.0,7.956083223072213e-14,5.8108378416925805e-46,0.0,3.49359736383957e-15,0.0,2.9055872952391013e-16,0.0,6.838568035142652e-14,1.627033220331074e-14,0.0,0.0,0.0,1.0638670220061907e-13,6.65782763366449e-17,2.302777506870004e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668461209475762e-36,0.0,0.0,5.606376554551322e-16,2.128798868193342e-35,3.853794160602945e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1075485943866843e-41,0.0,0.0,0.0,0.0,0.0,6.519710064192416e-18,8.406798999838978e-46,2.0052513393477638e-16,6.095305998404498e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.024,0.17361756888443514,298.0000324686695,1.0971397896883366,0.7082389365966807,1.6815019897920277e-72,0.07671585462945087,0.21504016846944304,1.5635629741074002e-09,0.0,0.0,0.0,0.0,0.0,5.0383265583323415e-06,1.2371974279743962e-12,4.822119387245897e-14,4.047767018222785e-10,5.865088534081285e-12,0.0,0.0,0.0,3.38053743756495e-13,0.0,0.0,8.761370372736838e-13,1.0937221184936088e-47,0.0,4.393348431345939e-14,0.0,1.5677094792244668e-15,0.0,7.763516036786454e-13,2.0522321336387327e-13,0.0,0.0,0.0,1.248352316988415e-13,6.654890739741734e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668260330003968e-36,0.0,0.0,6.125899861057349e-16,0.0,3.874633886011678e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386148830036911e-39,0.0,0.0,0.0,0.0,0.0,6.5180231244733544e-18,0.0,2.0052636652177522e-16,6.095295604199968e-15,2.4794314928628805e-19,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0245,0.17362756552253952,298.0001319923908,1.09707662104109,0.7082359598247877,2.5569810388731703e-72,0.07671518212670946,0.21503920748510294,6.47516190408583e-09,0.0,0.0,0.0,0.0,0.0,9.642331817977909e-06,5.1497342791109654e-12,2.545289531095913e-13,1.708633933379527e-09,3.067942454472783e-11,0.0,0.0,0.0,1.7702308179611854e-12,0.0,0.0,4.357295119744232e-12,5.432224496546506e-47,0.0,2.3440131799193667e-13,0.0,8.323282538325566e-15,0.0,3.974418181858859e-12,1.1241259548178826e-12,0.0,0.0,1.2559285456560907e-30,2.225986429962849e-13,6.65358176822474e-17,0.0,0.0,8.540562311022535e-18,4.279618207315473e-60,0.0,0.0,0.0,0.0,6.65522214176363e-59,1.7667708149556156e-36,0.0,0.0,9.284222118916593e-16,0.0,3.996980245360186e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4102273971474734e-38,0.0,0.0,0.0,0.0,0.0,6.5166598915221835e-18,0.0,2.0052800681972123e-16,6.095287670750577e-15,5.537038420664291e-18,0.0,0.0,0.0,0.0,0.0,0.0
8,0.025,0.17364912467450191,298.0006251067001,1.0969404139796914,0.708229594815122,4.20590718341015e-72,0.07671372592957369,0.2150371426117681,3.13138875667115e-08,0.0,0.0,0.0,0.0,0.0,1.9496599532464165e-05,2.5275586217902134e-11,1.6909205506462988e-12,8.440174469254503e-09,1.9189808731025815e-10,0.0,0.0,0.0,1.1099673718906366e-11,0.0,0.0,2.5803050678601287e-11,3.210256989714135e-46,0.0,1.4940659175634104e-12,0.0,5.822294392884856e-14,0.0,2.4303483921811277e-11,7.389072198388792e-12,0.0,0.0,6.921664230338599e-29,9.1418944753793e-13,6.653449780391322e-17,0.0,0.0,8.639909674049306e-16,1.2951057942017762e-58,0.0,0.0,0.0,0.0,2.7281535084642125e-57,1.7665341491772727e-36,0.0,0.0,3.594016278122888e-15,0.0,4.99489696608529e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828659099146682e-37,0.0,0.0,0.0,0.0,0.0,6.51695285930941e-18,0.0,2.0053146350517242e-16,6.095281753656681e-15,5.298560850317516e-17,0.0,0.0,0.0,0.0,0.0,0.0
9,0.025500000000000002,0.17369608105926473,298.0030669856398,1.0966438689843183,0.7082159948295005,7.317512733876449e-72,0.0767105307669085,0.2150326814509165,1.5694024867783785e-07,0.0,0.0,0.0,0.0,0.0,4.059098560378323e-05,1.2880118399978545e-10,1.1704820714780635e-11,4.319732644868765e-08,1.239433937737232e-09,0.0,0.0,0.0,7.187903034311832e-11,0.0,0.0,1.5793340678103637e-10,1.9548163936560802e-45,0.0,9.825682092961377e-12,0.0,4.268374921272621e-13,0.0,1.5354141762284183e-10,5.010671494347023e-11,0.0,0.0,2.7101564386698465e-27,5.7877316678540725e-12,6.662818035053273e-17,0.0,0.0,6.937743813298503e-15,5.0275919450963194e-57,0.0,0.0,0.0,0.0,5.447573428969043e-56,1.7654613206578822e-36,0.0,0.0,2.6093673547915093e-14,5.2043809299001655e-33,1.313503245822425e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5192324913355028e-35,0.0,0.0,0.0,0.0,1.6955214206465093e-15,6.550631852164335e-18,0.0,2.005387469669683e-16,6.09529205336935e-15,4.786849628369805e-16,0.0,0.0,0.0,0.0,0.0,0.0
