,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.15809044822380391,298.0,1.1282235119175514,0.7362741770034371,7.54283703843409e-61,0.04017334813490774,0.2235524748615351,8.105659803099301e-17,1.1896641533447345e-15,0.0,0.0,1.1872382939067196e-17,7.8527815037108e-15,4.292569458832049e-14,0.0,4.013200640807783e-17,0.0,1.6487428630490785e-16,0.0,8.820852752140547e-15,9.057838646998041e-15,0.0,5.879215754237972e-31,0.0,0.0,0.0,4.7684252525301355e-31,0.0,0.0,4.7208510351053835e-18,0.0,0.0,0.0,0.0,4.903301269120886e-33,4.928582432115377e-37,3.165734102627017e-16,7.939599076264978e-17,8.115040858728628e-41,5.0339607315737454e-30,2.8374148969948427e-15,0.0,0.0,9.229965192399456e-24,8.790260935220383e-26,9.135673892640037e-36,0.0,5.746043050607218e-38,4.052895325356925e-37,1.1016817538624723e-33,3.276190056139249e-15,5.041254871307289e-35,0.0,1.3117203364506838e-21,2.4567531314175136e-36,3.8272032476024243e-35,8.510025443194917e-46,0.0,0.0,1.2507300320276407e-32,6.047691459381788e-33,7.966734077594993e-19,4.902216805534361e-38,0.0,8.882444335438871e-38,1.3317465742282608e-38,3.049946279907725e-15,0.0,0.0,4.858087128264185e-21,0.0,0.0,3.959889292157706e-14,0.0,1.0511233917624556e-31,1.727478157011435e-17,0.0,9.131707919965106e-16,0.0,0.0
1,0.016,0.15809044822689153,298.0000000003944,1.1282235118955406,0.7362741770023541,1.5903061702745301e-59,0.04017334813481137,0.22355247486121996,9.696661598983056e-15,6.869318875617101e-23,0.0,2.6637959448013e-22,9.54725858547384e-16,8.034876431457687e-18,1.4628204077934643e-12,0.0,6.3473332535643054e-15,0.0,2.6552700470874736e-14,0.0,5.419802960146154e-22,4.308074626795446e-19,0.0,5.90767154573046e-29,0.0,0.0,0.0,5.22983790312688e-29,0.0,0.0,4.7189711757952965e-18,0.0,0.0,0.0,0.0,5.0844803676564245e-31,5.821365329324711e-35,5.5990205711434016e-14,7.866382496816414e-17,4.160145096066373e-39,1.5038540032654412e-27,2.8375751311154295e-15,0.0,0.0,1.6214896194201192e-21,1.5442419980069715e-23,2.138562802083797e-33,0.0,1.1478414499264459e-35,4.601385953891153e-35,2.066693131552795e-31,3.2761900581235335e-15,0.0,0.0,3.1986281847161983e-19,5.963507960276491e-34,9.144244138888673e-33,2.4861965292185543e-43,0.0,0.0,3.505838414324896e-30,2.0528765216605153e-30,6.479537638499808e-19,1.2455607778131456e-35,0.0,2.0627109822369356e-35,0.0,6.430164460121028e-19,0.0,0.0,4.858775109176869e-21,0.0,0.0,3.959889292455718e-14,0.0,1.0148788517751387e-31,5.57405309995117e-15,0.0,9.131707831976493e-16,0.0,6.898235352853978e-35
2,0.032,0.1580904483252322,298.0000000005086,1.1282235111937344,0.7362741769657634,1.6404264110595424e-59,0.04017334813176196,0.2235524748524417,1.3798386860846134e-14,3.9746984616090515e-30,0.0,1.3558500040005114e-28,5.311361912465119e-16,4.27600275890612e-19,4.986431095306289e-11,0.0,1.710280938082204e-14,0.0,2.656595859729587e-14,0.0,3.35600827785977e-29,2.0570215528712595e-20,0.0,3.106405618182462e-29,5.913437909820524e-46,0.0,0.0,4.905375844751315e-36,0.0,7.9977853942426585e-25,4.719125392091649e-18,0.0,0.0,0.0,0.0,2.8985854699774612e-31,7.308139358545764e-35,5.857729110955871e-14,7.793687300898309e-17,4.4582605260484816e-39,9.150775863071493e-28,2.837575778089122e-15,0.0,0.0,2.083953165011488e-28,1.1196470092715015e-29,1.1247570738600985e-33,0.0,1.147854608313999e-35,1.6097928501756527e-37,1.08696022574638e-31,3.276190064323746e-15,0.0,0.0,3.1289762100664824e-19,3.73901229544931e-41,9.536952549329722e-33,3.409074104330825e-43,0.0,0.0,3.505838689681323e-30,2.0528765183063337e-30,5.268532925108753e-19,2.4221175064388714e-36,0.0,1.0848635178522105e-35,0.0,1.5557755565330897e-22,0.0,0.0,4.8595725663840155e-21,1.5005265297005263e-43,0.0,3.959889293405062e-14,0.0,9.79445254961685e-32,5.575225357039068e-15,0.0,9.13170774856793e-16,0.0,1.0812983157531384e-34
3,0.04,0.15809044959522395,298.0000000030967,1.1282235021303977,0.7362741764936656,1.6412558727870801e-59,0.04017334809231029,0.22355247473903606,1.7544811799405267e-13,4.663601178963601e-37,0.0,3.817450594615459e-30,3.7959688520721114e-16,3.0090282037758377e-19,6.746413316711163e-10,0.0,2.313475230647788e-14,8.895142042055828e-15,2.736768358893436e-14,3.2384095140875077e-29,1.1372047174266704e-31,1.4581466651295173e-20,0.0,2.1414350194060328e-29,4.068131936099396e-46,0.0,0.0,3.2673918173482463e-37,0.0,1.4312722031074316e-24,4.729897265698256e-18,0.0,0.0,0.0,0.0,1.9947267961909624e-31,7.301062209290015e-35,5.94963054261486e-14,7.757481202698067e-17,3.0610423365815104e-39,9.050046621938632e-28,2.837582287407419e-15,0.0,0.0,6.831596955594876e-30,8.456823136609348e-30,7.753636462677268e-34,0.0,1.1478546103346609e-35,1.1090992704671537e-37,7.493079739930533e-32,3.2761902156757213e-15,0.0,0.0,3.094533416129767e-19,1.2512866575845487e-43,9.672334970353842e-33,3.6775826718446685e-43,0.0,0.0,3.505838788814839e-30,2.052876517742824e-30,4.725113231872049e-19,1.6650372673669177e-36,0.0,7.478625851312521e-36,0.0,2.0203458475434854e-23,0.0,0.0,4.860128735656814e-21,1.0305202760531322e-43,0.0,3.959889298553325e-14,0.0,9.619297829633639e-32,5.57522563281897e-15,0.0,9.131707729326307e-16,0.0,1.199283984973843e-34
4,0.044,0.15809045813033243,298.00000005997185,1.1282234412193033,0.7362741733292607,1.641314306450795e-59,0.04017334782552383,0.22355247397752234,3.8343561088033945e-12,1.1095441395399689e-43,0.0,1.5417768188748876e-29,3.165288542505878e-16,2.5088091483117036e-19,4.8632151912020344e-09,0.0,2.638064442981613e-14,4.5271993980149044e-13,5.19758661392186e-14,2.845583194068329e-29,9.329761891827974e-32,1.2158726384616056e-20,0.0,1.7534143003559776e-29,3.3307953274916795e-46,0.0,0.0,2.1533452928437422e-37,0.0,1.4624316677651586e-24,5.112763309267037e-18,4.914786562623581e-35,0.0,0.0,0.0,1.7231628817976805e-31,9.592881784618e-35,5.993242470199627e-14,7.739415068000386e-17,2.5137979236254377e-39,8.999962418050782e-28,2.8377941127230563e-15,0.0,0.0,6.73452358515311e-30,8.400736134141338e-30,6.348697551216279e-34,0.0,1.1478546288055822e-35,9.097769212811226e-38,6.13535293574365e-32,3.27619604379626e-15,0.0,0.0,3.0774078263230317e-19,1.0265697835442855e-43,9.727528204860114e-33,3.772839548063951e-43,2.1206316351257648e-49,0.0,3.505838893602658e-30,2.052876552709308e-30,4.468148167604573e-19,1.3632512266007672e-36,0.0,6.123518152339853e-36,0.0,2.0144652896351177e-23,3.299882240246383e-47,0.0,4.861894282287469e-21,8.464584271813201e-44,0.0,3.959889325416942e-14,0.0,9.532242120496461e-32,5.57522567014696e-15,1.1326896883925345e-50,9.131707801471118e-16,0.0,1.2425165941831508e-34
5,0.048,0.15809053789323707,298.00000176382605,1.1282228719889034,0.7362741440034216,1.64166931876362e-59,0.040173345287490225,0.22355246687748054,1.1559455868660537e-10,2.6761791790298027e-50,1.929120084208548e-43,1.0871606146120722e-28,2.6419059096583613e-16,2.0938480540273529e-19,4.3700297169275603e-08,2.3180361995671697e-14,3.497038435677809e-14,1.4412936285961909e-11,1.0673276051483498e-12,2.925585054810053e-29,9.396325533722284e-32,1.0148580242749969e-20,2.6801294287504652e-14,1.6036440341536925e-29,3.0513244407307815e-46,3.937175297936189e-15,1.1601653509046098e-43,1.4310014661575095e-37,8.204700641637181e-15,1.4182156774997235e-24,2.3385635547106838e-17,5.143130457777185e-35,1.449852540564182e-14,8.77943725199881e-15,0.0,5.011594746430771e-31,7.525738742285037e-34,6.268635581596799e-14,7.721394486621511e-17,2.6667846246343307e-39,8.950155601605228e-28,2.84745096791531e-15,0.0,0.0,6.700793305005939e-30,8.34715935858405e-30,5.806223669527e-34,0.0,1.1478550164757432e-35,8.587049292006564e-38,5.611105998880454e-32,3.276518087411636e-15,0.0,0.0,3.060376629518879e-19,1.0338935752446982e-43,9.775458444575255e-33,3.853669865424679e-43,8.014095570857605e-48,0.0,3.505840211518496e-30,2.0528772296463448e-30,4.2249898339227547e-19,1.2489453814304932e-36,1.1445760343812067e-42,5.6002850528189314e-36,0.0,2.0142404749181004e-23,2.2863278159551765e-46,0.0,4.955352928712823e-21,8.991966422489085e-44,0.0,3.9598895649514413e-14,1.2514888297727417e-20,9.446601111376558e-32,5.5752262892925736e-15,2.6982194991545285e-49,9.131708537578401e-16,0.0,1.278875676707463e-34
6,0.05,0.1580908322246088,298.0000211228955,1.1282207714891135,0.7362740385136802,1.642578999584524e-59,0.04017333546239436,0.2235524408203592,1.4097204067842646e-09,1.367164149826485e-56,5.765288722526109e-43,4.274123885836608e-28,2.440032110296425e-16,1.9339175954452964e-19,1.835937714554658e-07,8.358722117937029e-13,1.2784712327354563e-13,1.8082417346379968e-10,1.690458751705257e-11,8.879622451977942e-29,3.456031363474844e-31,9.373429520178013e-21,5.531372959248385e-13,3.891175473563738e-29,7.465058391153363e-46,6.345617319890936e-14,0.0,1.400984813949873e-37,1.4284508348114732e-13,1.8326112380403936e-24,3.527081916876427e-16,2.1287461036750616e-34,3.0135250712384594e-13,1.636952566339756e-13,0.0,5.9966946613232654e-30,1.9468736860809528e-32,1.0440748647165594e-13,7.712558523256028e-17,1.1702615563965285e-38,8.925337601973163e-28,3.0138559896518287e-15,1.6121961877219445e-59,0.0,7.436213880021621e-30,8.328243675507674e-30,1.408823636065601e-33,0.0,1.1478588573217979e-35,2.1422352837509853e-37,1.361478076789615e-31,3.2832526558173106e-15,0.0,0.0,3.051885163226411e-19,3.8027290370134335e-43,9.857567845461681e-33,4.394641465490722e-43,1.0354348567206661e-46,0.0,3.505852274661296e-30,2.05288344132079e-30,4.1067567563542267e-19,3.0564678479316904e-36,4.271466872572621e-40,1.3588546227579215e-35,0.0,2.0131488403356623e-23,8.394667532958494e-46,0.0,7.416591035890235e-21,3.944980978891403e-43,0.0,3.959890419362174e-14,2.3029145139714887e-18,9.424059371945681e-32,5.575237593056356e-15,9.95321740925652e-49,9.131711132704534e-16,0.0,1.4676480203619118e-34
7,0.051000000000000004,0.15809147582956531,298.0001359407761,1.1282161784213853,0.7362738228467083,1.6436507805547061e-59,0.04017331164562773,0.22355238438521238,9.225923737740618e-09,7.64920714291473e-59,2.1158185171984726e-42,1.1476961654721695e-27,2.498836862363684e-16,1.981369218288904e-19,4.705199701706006e-07,5.8803424843929935e-12,9.222607579537386e-13,1.2142719994237781e-09,1.4437734285743885e-10,6.170187484591436e-28,2.555332510457983e-30,9.600658880846751e-21,4.791480273998253e-12,2.3988638809005125e-28,4.617755552069323e-45,5.141417780071318e-13,0.0,3.419636587460735e-37,1.245690457693958e-12,6.520651443629728e-24,3.4026482804814995e-15,1.6296905107846486e-33,2.550445525259918e-12,1.4768451666380366e-12,0.0,5.541505714699084e-29,9.936068331016185e-31,4.698833371941616e-13,7.709803069699767e-17,9.29063878583949e-38,8.913033486526303e-28,4.489212958100503e-15,9.094366041707469e-58,0.0,1.404181146338803e-29,8.380463937579418e-30,8.684868911422073e-33,0.0,1.1478805467517902e-35,1.306025169525537e-36,8.393023760152696e-31,3.3553785569398918e-15,0.0,0.0,3.0476466957189574e-19,2.811675000441142e-42,1.067116303962175e-32,1.208303227233865e-42,1.048854904409007e-45,0.0,3.5059182335513045e-30,2.0529170112888187e-30,4.048438319842354e-19,1.8908982295417475e-35,2.0064845052049273e-38,8.376827844740716e-35,2.5868680930012264e-36,2.0069116733352602e-23,2.0058299617329155e-45,0.0,4.136119924236855e-20,3.1289632555055146e-42,0.0,3.9598921618771653e-14,2.853758410802447e-17,9.636544586904562e-32,5.575394893202342e-15,2.3609063364420264e-48,9.1317162798628e-16,0.0,4.097252000772206e-34
8,0.052,0.15809376640591763,298.00108216360815,1.1281998320993207,0.7362731658481348,1.645212265017891e-59,0.040173211135684214,0.22355218556572592,7.477543183203375e-08,2.79515554954256e-57,1.674603633852171e-41,4.7847000798021504e-27,3.4546497813314024e-16,2.7534127255579517e-19,1.350825412955047e-06,4.9177820866677014e-11,1.0385916692389049e-11,1.0116010327782827e-08,1.5548949790491907e-09,9.725259941000668e-27,4.0107060132000494e-29,1.3302534151536397e-20,5.1710291722612054e-11,3.572775062669972e-27,6.901811933707764e-44,5.214583244498065e-12,0.0,3.958913985870161e-36,1.365794190413904e-11,9.684657536177262e-23,4.208107972843042e-14,2.594619430031786e-32,2.681237459717441e-11,1.675588552279858e-11,0.0,9.37667761396889e-28,9.947846514647968e-29,4.873959270060369e-12,7.72998011449101e-17,1.51728907755805e-36,8.901430632584306e-28,2.2421861966507964e-14,2.632504426309913e-56,0.0,1.2643833742679711e-28,9.477056111675851e-30,1.293284698308639e-31,3.680645519195102e-54,1.1480557814125323e-35,1.9220994068448652e-35,1.2498263537696645e-29,4.409419552358225e-15,0.0,0.0,3.0434234245387483e-19,4.4131390539214287e-41,3.2279356591719684e-32,1.6635419807296524e-41,7.567856390753407e-44,0.0,3.506448074115648e-30,2.0531802897042675e-30,3.990661350858451e-19,2.8263133919869574e-34,1.3969700426834762e-36,1.2474122693261837e-33,8.247817225700353e-35,1.9633506657543575e-23,5.4702627002702216e-45,0.0,6.779170685076014e-19,5.10828939995256e-41,0.0,3.9598975168553895e-14,4.3794593693579967e-16,1.3237051352706839e-31,5.578572704385453e-15,6.515773185746922e-48,9.131731735619756e-16,0.0,5.682436371571921e-33
9,0.05299999999999999,0.15810339971333395,298.00887940113876,1.1281310908083078,0.7362711827373922,1.6466186252978056e-59,0.040172688273783626,0.2235513470347132,6.244924850124758e-07,1.4178423049069406e-55,2.0588987817216355e-40,4.480270315402918e-26,9.901964981812982e-16,8.315071341230361e-19,4.051642750891634e-06,4.207305409694739e-10,1.232039351071546e-10,8.679187186111354e-08,1.7162503107348717e-08,3.390269934295892e-25,1.375711510562222e-27,3.914494120103984e-20,5.711008231589321e-10,1.1906592496061156e-25,2.416977122795803e-42,5.423766152749006e-11,0.0,1.3290277775038503e-34,1.5335350075977627e-10,3.615523938991713e-21,5.325848994290572e-13,9.449426099424168e-31,2.8853417666472644e-10,1.9453244803009088e-10,0.0,3.4120505777909564e-26,1.0696267832707828e-26,5.795262670383036e-11,8.074801698971173e-17,5.639655841910746e-35,8.89560398679061e-28,2.4038731586797765e-13,1.0984617680693252e-54,0.0,4.124132967268059e-27,4.8975772655871316e-29,4.309736624268973e-30,1.5320885805046111e-52,1.1495112486681448e-35,6.572542850568083e-34,4.163869948971278e-28,1.9813081175354714e-14,8.012001886695063e-33,2.0504666369232147e-15,3.03933279796995e-19,1.514171227646242e-39,1.2431963428792332e-30,3.2685077659077962e-40,2.513541845252413e-41,0.0,3.5114658693637565e-30,2.055293802432698e-30,3.9319804302049824e-19,9.906945357900922e-33,1.025746873717948e-34,4.1568312798580024e-32,4.786733460363863e-33,2.639632933277885e-23,2.302473049660872e-44,5.554199670527994e-15,1.261657947870742e-17,1.898952849058444e-39,0.0,3.9599142425654356e-14,6.826961913654508e-15,6.928492736736532e-31,5.643410043458183e-15,7.025871285721338e-47,9.131779737355423e-16,0.0,1.1160237978339914e-31
