,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.2277790511743857,298.0,1.1243466536329392,0.7328547543347053,1.1649714996608433e-63,0.044630998714004416,0.22251424695119937,0.0,0.0,0.0,0.0,0.0,0.0,4.3536920273540823e-16,0.0,0.0,0.0,0.0,1.4036073272276032e-23,0.0,0.0,0.0,1.965071886347156e-31,0.0,0.0,3.352860396395424e-15,0.0,0.0,3.2315660599442456e-28,1.7265084192295644e-17,0.0,0.0,8.854654170579306e-15,2.390611675087303e-29,2.908711563910364e-33,0.0,0.0,0.0,0.0,0.0,1.2010543502841514e-14,9.662347070617784e-45,2.3912137526622547e-14,0.0,0.0,3.0234117147813474e-36,0.0,0.0,1.6102754598014527e-36,3.6479114578526626e-34,0.0,3.761278562694934e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9562761863480586e-33,1.9120706098352015e-33,0.0,2.0485574079795906e-38,0.0,2.9418809036177495e-38,0.0,0.0,2.8744638363120787e-38,4.1873730989612885e-14,0.0,0.0,0.0,0.0,9.056691970955736e-18,0.0,0.0,4.808616278524289e-49,4.337912950592043e-16,0.0,0.0
1,0.016,0.22777905117400518,297.99999999946255,1.1243466536349112,0.7328547543346274,2.4063926077327507e-62,0.04463099871400587,0.22251424695127417,0.0,0.0,0.0,0.0,0.0,0.0,5.014823139322935e-15,0.0,0.0,0.0,0.0,3.244274478404022e-21,0.0,0.0,0.0,2.8481727995236243e-29,1.7700966279617363e-45,0.0,5.455463258571579e-22,0.0,0.0,0.0,1.726480321439207e-17,0.0,0.0,8.85465069717861e-15,5.844626865349923e-27,6.9157371816656935e-31,0.0,0.0,0.0,0.0,0.0,1.2010479811755e-14,2.178019881388866e-42,2.391213752867823e-14,0.0,0.0,1.0229478463705112e-33,0.0,0.0,4.878189185981305e-34,9.885696247632138e-32,0.0,1.1645755396353671e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665401865493557e-30,9.751952234838137e-31,0.0,7.493552997708907e-36,7.742986759476701e-58,9.866653229745255e-36,0.0,0.0,9.067501210058296e-36,4.1873184676896555e-14,0.0,0.0,0.0,0.0,9.056696083913279e-18,0.0,0.0,0.0,4.337912921966112e-16,0.0,0.0
2,0.032,0.22777905117464425,297.99999999944646,1.12434665363176,0.7328547543344582,2.4654839956367293e-62,0.0446309987139913,0.2225142469512349,0.0,0.0,0.0,0.0,0.0,0.0,2.2821773003893353e-13,0.0,0.0,0.0,0.0,1.1750927185873183e-27,0.0,0.0,0.0,1.7404489844248602e-29,3.317656318998122e-46,0.0,8.890185773737184e-29,0.0,0.0,5.824785514260831e-29,1.726480382025106e-17,0.0,0.0,8.85465070110351e-15,3.557105763746515e-27,3.4330397977460417e-31,0.0,0.0,0.0,5.101998410080157e-40,0.0,1.2010446519916778e-14,4.119622797162691e-49,2.3912137533382946e-14,0.0,0.0,6.250933306754306e-34,0.0,0.0,1.1695092096808772e-37,6.040874228658429e-32,0.0,1.1765290097500543e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6654044678433316e-30,9.751952988466588e-31,0.0,1.3696341418846446e-36,8.385513086915653e-58,6.029221468829367e-36,0.0,0.0,4.356603048122806e-40,4.1872638377101805e-14,0.0,1.7137516370630134e-44,0.0,0.0,9.056698596602539e-18,0.0,0.0,2.9205179069382734e-50,4.337912893768188e-16,0.0,0.0
3,0.04,0.22777905118659997,297.99999999944055,1.1243466535727469,0.7328547543314132,2.4685592700631678e-62,0.04463099871369656,0.2225142469504707,0.0,0.0,0.0,0.0,0.0,0.0,4.332246473184016e-12,0.0,0.0,0.0,0.0,0.0,2.1082702922912927e-32,0.0,0.0,1.3202708462301842e-29,2.5059406111282934e-46,0.0,2.9151521848791553e-35,1.981222160081603e-39,0.0,3.680971571150165e-29,1.7264804142491445e-17,0.0,0.0,8.854650802523773e-15,2.6933443187893413e-27,2.606238311053791e-31,0.0,0.0,0.0,3.861082183632732e-40,0.0,1.2010429999871109e-14,1.5516831299962093e-55,2.3912137543221474e-14,0.0,0.0,4.741836764248655e-34,0.0,0.0,7.736308931821277e-38,4.5824900226783414e-32,0.0,8.103814801534004e-39,0.0,0.0,2.3010578102531975e-44,7.339966571070152e-34,0.0,2.9772274157817915e-49,0.0,1.6654054532572182e-30,9.751953250876853e-31,0.0,1.0343684687125496e-36,8.635989451849482e-58,4.573650464291321e-36,0.0,0.0,4.209436339592495e-44,4.187236524946293e-14,0.0,1.3020297778557808e-44,0.0,0.0,9.056699548380121e-18,0.0,0.0,0.0,4.337912880816977e-16,0.0,0.0
4,0.044,0.22777905129954273,297.99999999944197,1.1243466530152473,0.7328547543026703,2.4724683392305304e-62,0.04463099871090785,0.22251424694324587,0.0,0.0,0.0,0.0,0.0,0.0,4.308860983599383e-11,0.0,0.0,0.0,0.0,0.0,1.8190661763916766e-32,0.0,0.0,1.1390296904493086e-29,2.1619376354067943e-46,0.0,1.9349775785958544e-41,1.7095211337351675e-39,0.0,2.856658214751369e-29,1.726480916930323e-17,0.0,0.0,8.85465525321737e-15,2.321592123173968e-27,2.2499692662115635e-31,0.0,0.0,0.0,3.334807198271717e-40,0.0,1.2010421773535683e-14,1.4159191585156334e-61,2.3912137563529218e-14,0.0,0.0,4.090897611288479e-34,0.0,0.0,6.685916971300845e-38,3.9534253118559144e-32,0.0,7.697577937209398e-39,0.0,0.0,1.9854107341419667e-44,1.2836430466497232e-33,0.0,2.953446527263034e-49,0.0,1.66540587889873e-30,9.751953367581012e-31,0.0,8.923755731650869e-37,8.86779677094974e-58,3.945799210193169e-36,0.0,0.0,0.0,4.1872228712796405e-14,0.0,1.1243248955856867e-44,0.0,0.0,9.056699966163656e-18,0.0,0.0,0.0,4.3379128767941937e-16,0.0,0.0
5,0.046,0.22777905186111047,297.99999999950654,1.1243466502432864,0.7328547541597741,2.472029981788736e-62,0.044630998697038814,0.22251424690732396,0.0,0.0,0.0,0.0,0.0,0.0,2.357753948347422e-10,0.0,0.0,5.117267314066098e-16,0.0,0.0,1.685165009536741e-32,0.0,0.0,1.0551856508123805e-29,2.0028131015854007e-46,0.0,2.596715896632436e-47,1.5836835342968568e-39,0.0,2.512076964006724e-29,1.7264936249581954e-17,1.4199331373090445e-41,0.0,8.854759467950047e-15,2.149826083104772e-27,2.0849078568436244e-31,0.0,0.0,0.0,3.0908347229479857e-40,0.0,1.2010417760089537e-14,2.283289091311331e-62,2.3912137586227804e-14,0.0,0.0,3.7897663992336985e-34,0.0,0.0,6.200291059709691e-38,3.662413440979685e-32,0.0,6.951636121204089e-39,0.0,0.0,1.8392649655393036e-44,1.5378719295138957e-33,0.0,2.7304049921055767e-49,0.0,1.6654060767434722e-30,9.751953427243951e-31,0.0,8.266945263487752e-37,1.0714476554654578e-57,3.655348699918117e-36,0.0,0.0,0.0,4.187216046551116e-14,0.0,1.0418961055087964e-44,0.0,0.0,9.056700456453292e-18,0.0,0.0,0.0,4.3379128774350727e-16,0.0,0.0
6,0.048,0.227779055771671,298.00000000094315,1.124346630940266,0.7328547531648865,2.438536076618793e-62,0.04463099860040891,0.22251424665719402,8.668177937210684e-14,0.0,0.0,0.0,0.0,0.0,1.5773238576859932e-09,0.0,0.0,1.2560553443877285e-14,0.0,0.0,1.560368656432828e-32,0.0,0.0,9.77055884686884e-30,1.8545306526475202e-46,0.0,0.0,1.4664023146782253e-39,0.0,2.2479872722218582e-29,1.7269337453277402e-17,1.4390544162422528e-41,0.0,8.85805568543642e-15,1.9905347438822443e-27,1.9260300570440255e-31,0.0,0.0,0.0,2.855773829493312e-40,0.0,1.201041678117981e-14,0.0,2.3912137658352637e-14,0.0,0.0,3.5091583215484823e-34,0.0,0.0,5.74901347683651e-38,3.3912350471768587e-32,0.0,1.9860418423300234e-40,0.0,0.0,1.7030565752689761e-44,1.773738384971919e-33,0.0,0.0,0.0,1.665406264785777e-30,9.751953508688298e-31,0.0,7.654886710064816e-37,0.0,3.384693397201553e-36,0.0,0.0,1.70736307401323e-47,4.18720923259623e-14,0.0,9.621827265177317e-45,0.0,0.0,9.05671361015852e-18,0.0,0.0,0.0,4.337912889065824e-16,0.0,0.0
7,0.049,0.22777906647658927,298.0000000129052,1.1243465780994473,0.7328547504431486,2.3482866980432254e-62,0.04463099833552124,0.22251424597266095,8.345578908330228e-13,0.0,0.0,0.0,0.0,0.0,5.24762960863306e-09,0.0,0.0,1.1766040750898321e-13,0.0,0.0,1.4946302572464217e-32,0.0,0.0,9.360395614016398e-30,1.776655706173258e-46,0.0,0.0,1.4046222879935807e-39,0.0,2.1119044095716652e-29,1.7327064314163914e-17,1.4565209836034072e-41,0.0,8.89756742619498e-15,1.9140304703015384e-27,1.7871854506998467e-31,0.0,0.0,0.0,2.650236704986022e-40,0.0,1.2010453853926124e-14,0.0,2.3912137795150038e-14,0.0,0.0,3.3618458224906348e-34,0.0,0.0,5.513689086325358e-38,3.2488729832672126e-32,0.0,1.294796204654773e-39,0.0,0.0,1.6313066465192366e-44,1.8871220915535966e-33,0.0,0.0,0.0,1.665406366381453e-30,9.751953611908456e-31,0.0,7.333441347975961e-37,0.0,3.242605865736881e-36,0.0,0.0,1.6823744157893156e-46,4.1872058802551754e-14,0.0,8.918682209480654e-45,0.0,0.0,9.05692475687009e-18,0.0,0.0,0.0,4.3379129184874637e-16,0.0,0.0
8,0.05,0.22777910916257235,298.0000001496061,1.1243463673961127,0.7328547396088725,2.0669624684678008e-62,0.044630997275505915,0.22251424324484975,9.542115148027148e-12,0.0,0.0,0.0,0.0,0.0,1.9859717768960924e-08,0.0,0.0,1.3750492384015403e-12,4.7401820523898247e-14,0.0,1.3520617980462072e-32,0.0,1.0271611518176498e-15,8.489544356859415e-30,1.6109144766621439e-46,0.0,0.0,1.270637862247942e-39,4.1041638648823065e-16,3.272447226330866e-29,1.8355852872030974e-17,1.2160809222422612e-41,0.0,9.542245025694221e-15,1.8399742334383624e-27,7.265111681051351e-32,0.0,0.0,0.0,1.1036985642202293e-40,0.0,1.2011119118196495e-14,0.0,2.3912138476480755e-14,0.0,0.0,3.049078666626614e-34,0.0,0.0,4.999541365103457e-38,2.946617385602545e-32,0.0,6.772675885415653e-39,0.0,0.0,1.4757007197042035e-44,1.996885276569973e-33,0.0,0.0,0.0,1.6654065171130733e-30,9.75195400162571e-31,0.0,6.649248579402653e-37,0.0,2.9409321202667663e-36,0.0,0.0,7.533717246800575e-46,4.187203377951766e-14,0.0,3.661385115747145e-45,0.0,0.0,9.061573473545681e-18,0.0,0.0,8.906911142166593e-55,4.3379130240048165e-16,0.0,0.0
9,0.051000000000000004,0.22777927987984264,298.00000171174,1.1243455247151448,0.7328546964896157,1.3204115131032265e-62,0.044630992996449174,0.22251423235265527,1.1092095033119613e-10,0.0,0.0,0.0,0.0,0.0,7.803285342192562e-08,1.1243032909934459e-13,6.167473011439279e-15,1.6418143661598135e-11,8.061747483510815e-13,0.0,1.1684485705413303e-33,0.0,3.421984739854943e-14,1.0800562412719583e-30,1.9783955824642867e-47,2.514247595577151e-15,0.0,1.0980430138700605e-40,1.018329856680894e-14,5.4630422277140344e-27,3.6690586950714306e-17,0.0,1.737802592559544e-14,2.0060880510762803e-14,1.764538556001229e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.2022502491075163e-14,5.9342956153551963e-61,2.3912146089676838e-14,0.0,0.0,3.8795996266587226e-35,0.0,0.0,4.0291072663551314e-39,3.749451622723167e-33,0.0,1.431587980976017e-35,0.0,0.0,1.2752979515727504e-45,2.1008103209564607e-33,0.0,0.0,0.0,1.665407039725362e-30,9.751956401212844e-31,0.0,8.15527761794796e-38,5.164852896239265e-42,3.741995411538325e-37,0.0,0.0,3.000437418048058e-45,4.187217442671721e-14,0.0,0.0,0.0,0.0,9.163969036477463e-18,0.0,0.0,4.9333442851951303e-54,4.3379134327456034e-16,0.0,0.0
