,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.06357410837790733,298.0,1.0868703412958762,0.6985426826350016,0.0,0.0893611292688587,0.2120961869303346,3.069738690377236e-15,1.6969956057891833e-16,0.0,2.3734207576351628e-17,1.0213661379499509e-16,1.147893896409671e-21,1.1657990936492735e-09,0.0,4.198821897409216e-18,7.264077576271932e-16,0.0,0.0,0.0,0.0,1.0343893313739146e-17,3.943182266568249e-34,4.104826282442136e-48,0.0,0.0,0.0,0.0,0.0,1.2177102326737462e-16,5.965663355246744e-16,0.0,0.0,0.0,1.104021464570333e-35,0.0,0.0,0.0,2.614999886476358e-44,0.0,1.7008824385623343e-17,2.0569660125603525e-47,5.633707455538175e-18,0.0,0.0,2.6395909294756627e-40,0.0,2.289511015469197e-39,8.144624739544821e-40,0.0,3.861048123470411e-16,2.8120229895391197e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5448257477625024e-34,3.6508152746849786e-34,6.69895620910276e-31,1.1657741512649583e-41,0.0,0.0,0.0,7.437271596271136e-17,0.0,0.0,1.2639052507749536e-23,8.481266838174542e-48,0.0,6.386075357700978e-16,0.0,6.098781176868869e-34,1.094951707900817e-18,1.1078181320055478e-52,2.3025768279724598e-17,0.0,0.0
1,0.016,0.06357412057029914,298.000000003265,1.0868701328533905,0.6985426730784052,0.0,0.08936112652580484,0.21209618363324412,1.49014449041018e-13,4.2637014625006246e-24,0.0,0.0,6.046792322438511e-17,4.680651448765348e-20,1.6762358272301356e-08,0.0,4.785926165121058e-18,3.610712355085812e-14,0.0,0.0,0.0,0.0,6.779899362348117e-16,1.610384451679808e-32,2.483814646970821e-46,3.128620520238089e-17,0.0,0.0,0.0,0.0,1.2185139093912714e-16,5.336787930646332e-23,0.0,0.0,0.0,7.273254371652915e-34,0.0,0.0,0.0,2.3016449356025485e-42,0.0,1.7006245839975094e-17,1.273243411705043e-45,5.633707648192842e-18,0.0,0.0,5.3387235532455125e-37,0.0,1.8511077481290827e-37,6.903575804167434e-38,5.159100474686586e-35,3.861086161623793e-16,2.4263465626440806e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84001507312302e-32,5.176365087740796e-32,4.365205007051096e-31,1.1902946025920855e-39,0.0,3.92455836877615e-39,0.0,6.746946998165738e-21,0.0,0.0,1.2639168903089907e-23,1.0271073837870615e-45,0.0,6.386075482794289e-16,0.0,5.91076907135577e-34,1.3696711758312904e-16,1.6794263904591905e-50,2.3025768234630005e-17,0.0,0.0
2,0.032,0.06357429590091954,298.00000015888367,1.086867135390369,0.6985425356757651,0.0,0.08936108707521193,0.21209613622318405,7.219442504513288e-12,1.0817894044247937e-31,0.0,3.029600432354792e-29,1.1283637699426484e-17,8.914745644205064e-21,2.4101669990689564e-07,0.0,5.1012587960882516e-17,1.894718238506488e-12,1.3680444502129597e-14,0.0,0.0,1.0131111576967347e-21,1.3059989373269154e-15,1.6060119474619058e-31,2.805398739433866e-48,5.744932113058319e-15,0.0,0.0,8.786764914482255e-18,0.0,1.2792531185675266e-16,4.799920711678673e-30,2.515079074016684e-15,1.387845338152837e-16,1.8335685508944977e-34,2.53675902038946e-34,0.0,0.0,0.0,1.0805236947098792e-42,0.0,1.7022382220088793e-17,6.743123005788601e-53,5.633719401536963e-18,0.0,0.0,5.314787910298086e-36,0.0,1.8511330666397386e-37,1.955251563499586e-39,5.136180522977358e-34,3.864431529349534e-16,0.0,0.0,0.0,0.0,1.977488195112919e-34,0.0,0.0,0.0,8.840035840822443e-32,5.176367207993823e-32,2.850504521774126e-31,1.2578856845200306e-38,0.0,5.126279841221036e-38,0.0,1.1559684979898768e-24,0.0,0.0,1.2652449708964055e-23,3.7643710087450866e-47,0.0,6.386077269503336e-16,0.0,5.728663999699588e-34,1.3697959410954274e-16,1.7981012599566156e-53,2.3025774924820186e-17,0.0,0.0
3,0.04,0.06357526359971626,298.00000293855055,1.086850591849796,0.6985417777269388,0.0,0.08936086926847414,0.212095874610547,1.3681105189872247e-10,5.703318253778677e-39,0.0,5.937269789706108e-29,3.584375892792967e-18,2.8322394425421982e-21,1.4782198539721221e-06,1.3818902656302696e-14,1.288092219233931e-15,3.677148812638916e-11,3.5652905114850605e-13,5.690622149834496e-33,3.0753740341467423e-33,3.219080576438793e-22,1.6822365571566785e-14,1.2100043314360898e-30,2.1139155842082493e-47,1.3801724997000446e-13,0.0,2.6857093532137676e-40,9.606009630940206e-16,0.0,3.0116487266726406e-16,1.6875718280224255e-36,6.616018264526687e-14,8.333967597855582e-15,3.4115733791234053e-34,1.0533259364994968e-33,2.5261710534114835e-34,0.0,0.0,5.900024427169758e-42,0.0,1.7462901917743494e-17,7.30186888489242e-60,5.6340831688648016e-18,0.0,0.0,4.004213269675693e-35,7.862663956126235e-60,1.8511366987469827e-37,1.4740796244079361e-38,3.869647658123274e-33,3.9752810233390043e-16,0.0,0.0,0.0,3.092742381386512e-45,2.343202856171262e-34,0.0,0.0,0.0,8.840056623739262e-32,5.176377595036284e-32,2.2516748483825953e-31,9.478449135464842e-38,1.3747433707112573e-42,3.862189431007083e-37,0.0,5.416162915294828e-25,5.288471713832387e-49,0.0,1.3223339962795467e-23,2.0553133179626417e-46,0.0,6.386087117857506e-16,0.0,5.643683456751895e-34,1.369841516870825e-16,0.0,2.3025814567800927e-17,0.0,0.0
4,0.044,0.06357817861308905,298.00002845645986,1.086800760541296,0.6985394980988682,0.0,0.08936021267632764,0.21209508706599972,1.3568673379100993e-09,6.464969960800624e-46,0.0,1.0154095091437617e-28,1.7415918832604352e-18,1.3766106656743723e-21,5.200421467070079e-06,1.6717063102594106e-13,1.7276659957131685e-14,3.72728922635237e-10,4.6611848787540515e-12,1.0311581784568613e-30,1.8651746093789687e-32,1.5643640002589524e-22,2.123888540540962e-13,7.246963962882174e-30,1.2664840820958157e-46,1.702188017143419e-12,0.0,1.3933765234447502e-39,1.3163515591602753e-14,5.585084849342705e-29,2.815086513481703e-15,5.0714509901528896e-36,8.462027233799939e-13,1.1705289398319536e-13,2.1384124719729487e-33,6.681880868715884e-33,2.3812142888742883e-32,0.0,2.707075857861161e-26,3.6901992653238437e-41,0.0,2.3578387434081458e-17,3.2092440732161846e-63,5.640160566053167e-18,0.0,0.0,2.398084995528358e-34,5.497576165069575e-60,1.8511524255646484e-37,8.845081511396191e-38,2.317492429214865e-32,5.83980216074631e-16,0.0,0.0,0.0,1.875617511897535e-44,2.4321092003162702e-34,0.0,0.0,0.0,8.840128329189941e-32,5.176417345177359e-32,1.986579619558234e-31,5.678772297022774e-37,1.6855540009196875e-40,2.3130282033263182e-36,0.0,5.417109593475122e-25,9.588967286501845e-49,0.0,2.5639003584825475e-23,1.2854982859381111e-45,0.0,6.386116735046985e-16,0.0,5.684485054225309e-34,1.3708755743037107e-16,0.0,2.302593448545159e-17,0.0,0.0
5,0.046,0.06358330930832228,298.00015194270384,1.0867130638915936,0.6985355014522833,0.0,0.08935905523973885,0.2120937032471073,7.4052646528124885e-09,1.5681000215665257e-52,7.70179583826178e-48,1.511021618529781e-28,1.1478309516465842e-18,9.07857224042787e-22,1.1730527257695728e-05,9.409935774394241e-13,1.298428617447378e-13,2.074861950436405e-09,3.276181497622339e-11,5.356688779143732e-30,8.291732442507952e-32,1.031351239414952e-22,1.4937656185534088e-12,3.182291081192322e-29,5.5648329107902245e-46,1.1341982435477753e-11,3.218130639412043e-45,6.115582617621493e-39,9.444142103513106e-14,9.49885015288634e-28,2.1684137000452407e-14,2.512074714221707e-35,5.82151083386657e-12,8.653976934077529e-13,1.551256882331741e-32,3.203087919668841e-32,1.0241630844355422e-30,1.071373478912795e-14,1.2377892494569538e-24,1.713885825049759e-40,0.0,6.755671761928731e-17,2.437555937393646e-62,5.692977226976991e-18,1.3290848697715303e-31,0.0,1.0529564670284604e-33,4.022612881494083e-60,1.8512020881964196e-37,3.9232637087259485e-37,1.0175649443844382e-31,2.1987608474221356e-15,2.578875985111871e-36,0.0,0.0,8.337476187440415e-44,2.4666453131513157e-34,0.0,1.9747483284295503e-47,0.0,8.84033024790886e-32,5.176526462911874e-32,1.86200730267103e-31,2.4952420967134037e-36,5.2811798664620435e-39,1.0156093828264392e-35,0.0,5.488594251511237e-25,2.6937303837552913e-48,7.05797812040468e-16,1.6375693782088138e-22,5.970660863288431e-45,0.0,6.386168665623887e-16,0.0,6.450887616612016e-34,1.3833405317286791e-16,8.801177398932041e-55,2.3026144939244693e-17,0.0,0.0
6,0.048,0.06359713040028563,298.00098948880753,1.086476896623912,0.6985248328195508,0.0,0.08935592862465375,0.2120899903935182,4.940520801158952e-08,4.053127048063174e-59,2.750279132898475e-47,2.473979878628242e-28,7.530318710762894e-19,5.967453258617449e-22,2.91841548716445e-05,6.403800065884916e-12,1.2261721175039221e-12,1.4141930354194104e-08,2.8673809140456473e-10,3.133063572309602e-29,4.558942629445105e-31,6.772898291270542e-23,1.3116279252781278e-11,1.726102179990845e-28,3.024226653981217e-45,9.377494376105226e-11,1.7892746766747388e-44,3.352155942351219e-38,8.434074362835908e-13,6.480746514540576e-27,2.168279868585463e-13,2.630959486076793e-34,4.9795755227542604e-11,7.983612280392377e-12,4.039988172713585e-31,1.9201414473270223e-31,6.960214581001399e-29,1.2958661708443374e-13,1.5190829174856308e-23,9.892901802099273e-40,0.0,5.039367294525361e-16,4.70515815951875e-61,6.32372834384717e-18,1.1556664458770611e-30,0.0,5.709961033626057e-33,2.9135589491533656e-60,1.8514776929805513e-37,2.4209040963522343e-36,5.517890362506225e-31,2.1385334246754598e-14,3.7980782799588534e-34,6.096493974785373e-16,0.0,4.583190711083132e-43,2.536975122177559e-34,0.0,1.1715628625040743e-45,0.0,8.841366343055366e-32,5.177072023994159e-32,1.7489736068970699e-31,1.3560354997241953e-35,2.4492237398915503e-37,5.507429771309209e-35,7.975717303008499e-39,9.07951513108582e-25,2.313795515895406e-47,1.531210590039342e-14,2.258634080016651e-21,3.4468861366035125e-44,0.0,6.386307380960784e-16,0.0,1.6378531862842495e-33,1.588845943598621e-16,2.953929495192031e-53,2.302670723863534e-17,0.0,0.0
7,0.049,0.0636129872612255,298.00322303108834,1.0862060696576252,0.6985128323273593,0.0,0.08935232533915348,0.2120857664820467,1.640294558636156e-07,3.2565863372823613e-65,6.845766098559369e-47,3.3122000811912985e-28,5.987558743640963e-19,4.758154166676366e-22,4.886221978864781e-05,2.1549109694566437e-11,5.367446238276401e-12,4.773280342696667e-08,1.1793196589506275e-09,1.0515273294576463e-28,1.440322612083601e-30,5.393600778195914e-23,5.4103317848458885e-11,5.3924170075038e-28,9.475190112162141e-45,3.684340312684079e-10,5.698918647128497e-44,1.057523417634611e-37,3.52524739977064e-12,2.281591810387482e-26,9.980641749818453e-13,2.2048558947182132e-33,2.0104927415551704e-10,3.42650283129995e-11,4.901607023069464e-30,6.554569913762036e-31,1.0788166809467165e-27,5.829913774750218e-13,7.728194743135484e-23,3.253505408671754e-39,0.0,2.1823013012384538e-15,5.683764292610996e-60,9.228331008894791e-18,3.852808437574001e-30,0.0,1.7833219706447907e-32,2.6790236927721474e-60,1.8521541077904551e-37,1.2030017347074628e-35,1.7232078343760376e-30,1.0927589498792433e-13,6.799265081922177e-33,4.44302696498839e-15,0.0,1.447740150389973e-42,2.740380371921641e-34,0.0,1.3180601228861225e-44,0.0,8.843797244832668e-32,5.178332321109463e-32,1.7284266181162912e-31,4.24806453703226e-35,2.781492523152452e-36,1.7200629634737814e-34,8.230907647248757e-38,6.1538205904143845e-24,1.338001506374628e-46,8.138416039811063e-14,1.443585788863902e-20,1.1338049342872592e-43,0.0,6.386463646631274e-16,1.7687585869253018e-16,6.468762100019674e-33,2.8859317755731335e-16,2.5837418810003325e-52,2.3027340763766485e-17,0.0,0.0
8,0.05,0.06364309086470606,298.0119006333981,1.085692287012801,0.6984908667223682,0.0,0.08934544633820377,0.21207786482842617,6.194077822630962e-07,6.102030182527302e-65,1.9590624623339702e-46,4.633497121846269e-28,4.738965501864405e-19,3.794184168298904e-22,8.501022216401383e-05,8.259576459552554e-11,2.7605418914754344e-11,1.8362540379417522e-07,5.659996389826295e-09,4.686746918432801e-28,5.2671029963223094e-30,4.2879169537196034e-23,2.6051552251821685e-10,1.946739799828564e-27,3.448205407073664e-44,1.6803613643358051e-09,2.1089880529572204e-43,3.8590526992628806e-37,1.7224913095270723e-11,9.354112500328008e-26,5.429157498885283e-12,3.300274963356555e-32,9.45238670129143e-10,1.724239508297205e-10,8.561686664113842e-29,2.6909483761635877e-30,2.2503391345922392e-26,3.0403052294426595e-12,4.661751050834362e-22,1.249068691331324e-38,0.0,1.1349790708223537e-14,1.2283644384002324e-58,2.803441338183638e-17,1.4330512162339335e-29,6.017805983005855e-33,6.434596610312753e-32,3.5229213080179145e-60,1.8547162953873054e-37,1.5299737746520811e-34,6.215928268552783e-30,6.754614634051787e-13,1.6086535850159927e-31,2.834023649356995e-14,0.0,5.293608348279227e-42,3.8146927434386263e-34,0.0,1.8846550496701895e-43,0.0,8.85274987249059e-32,5.18293889573045e-32,1.9892169564561727e-31,1.5449879697373903e-34,4.101488415577875e-35,6.206276208756223e-34,4.786967503758898e-37,1.241831610166936e-22,1.1968530566596755e-45,5.019669559560502e-13,1.1288578249088755e-19,4.354713946573026e-43,0.0,6.386750448910525e-16,1.4161952111680578e-15,3.93181920225869e-32,1.4236361109112313e-15,2.8373522318227256e-51,2.3028503570059422e-17,0.0,0.0
9,0.051000000000000004,0.06370218943622091,298.04555390715814,1.0846850553712868,0.6984507448446036,0.0,0.0893318561082258,0.212062760606655,2.4288923279671278e-06,1.0991726840508488e-58,5.643159639143615e-46,6.721959611948895e-28,3.6964807864106424e-19,3.0309238951437045e-22,0.00015143252030495435,3.287429268445438e-10,1.4701609856358838e-10,7.334990989325385e-07,2.8156536212288962e-08,3.319548420480683e-27,1.9695878519359985e-29,3.396809764499503e-23,1.3001954287330424e-09,7.185730460563835e-27,1.3065309854057598e-43,7.948096063501235e-09,8.047905466968846e-43,1.438907729821747e-36,8.72190177996204e-11,3.9149938513865828e-25,3.0565885435249456e-11,6.017085857667121e-31,4.6074431426792085e-09,8.988450574120825e-10,1.6530984674232684e-27,1.286089188681826e-29,5.045804725822923e-25,1.6360301981095174e-11,2.9023589628095407e-21,4.979360646900446e-38,0.0,6.14318188467152e-14,3.270422592581344e-57,1.4981747707728575e-16,5.37892805116661e-29,4.174245437803998e-31,2.3724930139223467e-31,8.474288012931868e-60,1.8648368375377167e-37,3.3886030276171585e-33,2.2893513507977385e-29,4.323380546732e-12,4.0623282222853076e-30,1.7733961074439198e-13,0.0,1.9805395832447997e-41,9.486911777654479e-34,0.0,2.8204424968041237e-42,0.0,8.88664346314669e-32,5.200303227386438e-32,4.601268794867741e-31,5.8384251451062525e-34,6.527926894129922e-34,2.28821123807644e-33,2.62761921640251e-36,3.027710906874763e-21,1.5619947117108548e-44,3.1796255699677253e-12,9.089398337771788e-19,1.7378451181276884e-42,0.0,6.387277383491329e-16,9.879031062269315e-15,2.626714448137573e-31,1.1356847692261539e-14,3.308388705331905e-50,2.303063977867374e-17,0.0,0.0
