,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.08866145706179461,298.0,1.090747214590212,0.7022015476621714,1.0826424060987465e-70,0.08459133634074226,0.21320711595470743,1.0016523020908628e-18,0.0,0.0,0.0,1.0509505122474548e-15,0.0,4.2360284405835254e-11,0.0,0.0,2.8075726319719185e-17,0.0,1.2427666588144583e-23,0.0,1.540155790288436e-15,8.051535391011786e-18,3.546802758556854e-34,1.822309885407313e-46,0.0,1.993503387359021e-15,0.0,0.0,4.354008086346293e-30,3.575752531445393e-17,6.787243848776871e-16,0.0,1.0967486027712366e-15,0.0,3.912855233294586e-35,0.0,1.3448562663197583e-17,0.0,1.7149662944110019e-43,0.0,0.0,0.0,0.0,0.0,0.0,5.117174029782512e-39,2.334805505392947e-60,0.0,2.5921249336487144e-42,6.1496491580819446e-37,6.075117473246298e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.069727461713643e-49,1.088151132301809e-37,1.0261914933192254e-33,4.963617690567424e-34,0.0,1.0442712739316792e-41,5.788787815959566e-50,1.0403188251759266e-35,0.0,0.0,0.0,0.0,0.0,5.931635057501014e-46,1.1848334053849395e-14,0.0,6.432462507100122e-17,0.0,0.0,0.0,4.361277480852279e-17,7.718384116338487e-17,0.0
1,0.016,0.08866145792661358,297.99999999994384,1.0907472039508859,0.7022015471679663,7.899994299249878e-70,0.08459133621123803,0.2132071157884687,6.746966926699248e-17,0.0,0.0,0.0,0.0,0.0,8.323093371422781e-10,0.0,0.0,1.935870859526997e-15,0.0,1.1224379270129741e-21,0.0,6.345885791394905e-21,7.330404713262031e-16,1.989472946818041e-32,1.5358894353543159e-44,0.0,1.3678444791417543e-22,0.0,0.0,6.0798374990347225e-28,3.575783263254822e-17,8.355033629095727e-23,0.0,1.0967610492011023e-15,0.0,3.57672911574541e-33,0.0,1.3395492946270175e-15,0.0,2.0795924837204577e-41,0.0,0.0,0.0,0.0,0.0,0.0,6.643255882625807e-37,6.74727781348472e-66,0.0,5.504563442211436e-40,6.420002298759341e-35,6.07511751364832e-16,2.797630367586913e-39,0.0,0.0,0.0,0.0,0.0,1.264929510621979e-46,1.7242219208459106e-35,1.67435954396788e-31,9.804473740068053e-32,0.0,1.469840986246625e-39,1.2450930052762346e-48,6.407628921302727e-39,0.0,0.0,0.0,0.0,0.0,9.947821966113901e-44,1.1848334068497101e-14,0.0,6.432462811359192e-17,0.0,0.0,0.0,4.361277410121173e-17,7.718384126383199e-17,0.0
2,0.032,0.08866147491952518,298.00000000113783,1.0907469948976687,0.7022015374577752,1.6226213276327494e-69,0.08459133366658732,0.21320711252207908,5.11202485401916e-14,0.0,0.0,0.0,0.0,0.0,1.6353478135842814e-08,0.0,0.0,1.443099189033105e-14,0.0,3.297193874654857e-28,0.0,0.0,7.355825736896825e-16,5.680192673162683e-34,9.517524743077117e-51,0.0,9.422166620228989e-30,0.0,0.0,2.0754716938213128e-28,3.577147623216824e-17,1.0324790255004e-29,0.0,1.0979558248443402e-15,0.0,6.175143807781814e-34,0.0,4.822708184299852e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8963847569467643e-38,0.0,0.0,6.401892663246189e-42,1.832693978334908e-36,6.075121926954939e-16,9.299736586151436e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.724221958690626e-35,1.6743738657559048e-31,9.804478020720471e-32,0.0,4.010581362809042e-41,0.0,1.8291226200348067e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.1848334347583492e-14,0.0,6.432463099798653e-17,0.0,0.0,3.7651883380794043e-56,4.3612774311087816e-17,7.718384280197145e-17,0.0
3,0.04,0.08866160225558982,298.00000003074575,1.0907454283638165,0.7022014646994882,1.9728419952404785e-69,0.08459131459725712,0.21320708804602864,1.3501005009527036e-12,0.0,0.0,0.0,0.0,0.0,1.326555217146597e-07,0.0,0.0,3.3913096981475365e-13,0.0,0.0,0.0,0.0,8.227014976525934e-16,0.0,0.0,4.692149047645379e-16,1.3182817818716616e-36,0.0,0.0,8.708230197800535e-29,3.631176701827084e-17,2.5926647414362014e-36,0.0,1.1411136652245172e-15,0.0,1.2452765234770062e-34,0.0,3.1176320466892797e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.801600715011974e-68,0.0,0.0,0.0,6.07532213486045e-16,0.0,0.0,0.0,0.0,2.2709546875142972e-34,0.0,0.0,1.7242222166699473e-35,1.6743769976165244e-31,9.804480423004752e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1848336433923715e-14,0.0,6.432469733746488e-17,0.0,0.0,2.2264161116143196e-58,4.361278112074217e-17,7.718385406047735e-17,0.0
4,0.044,0.08866211123881049,298.00000040423674,1.0907391667147948,0.7022011739302416,2.0964144173630464e-69,0.08459123836309106,0.21320699021847397,1.8148473704509324e-11,0.0,0.0,0.0,0.0,0.0,5.97465336903761e-07,3.5468432511854253e-15,0.0,4.639168722751288e-12,3.1942755693935465e-14,0.0,0.0,0.0,2.3373233798816907e-15,0.0,0.0,1.0954780623514624e-14,3.802076504616553e-43,0.0,0.0,4.944307651549781e-29,4.714483661580547e-17,0.0,5.326792221428045e-15,1.931415385499597e-15,0.0,0.0,0.0,2.8559759184703156e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1144286561366588e-68,0.0,0.0,0.0,6.079970815983322e-16,0.0,0.0,0.0,0.0,3.32604474611075e-34,0.0,0.0,1.724223308853112e-35,1.6743789818144857e-31,9.804487430045831e-32,0.0,0.0,4.465359530182275e-44,0.0,0.0,0.0,8.164803110876858e-49,0.0,0.0,0.0,1.1848344766839553e-14,0.0,6.432619890859734e-17,0.0,0.0,1.4013399857120784e-60,4.361280964298354e-17,7.718389887366273e-17,0.0
5,0.046,0.0886632560627316,298.00000285319175,1.090725083044157,0.702200520271322,2.1503473724527932e-69,0.08459106683650015,0.2132067702270722,1.3096413807067998e-10,0.0,0.0,0.0,0.0,0.0,1.6424994075637932e-06,2.934806534799159e-14,7.324730925935274e-16,3.418728815127923e-11,3.244580683505012e-13,0.0,0.0,0.0,1.5882415411428797e-14,0.0,0.0,9.903787238605438e-14,1.4968299251951517e-48,0.0,8.592915575695129e-16,3.066249393867783e-29,1.5845781983268104e-16,0.0,5.421177617379357e-14,9.36499431867362e-15,0.0,0.0,1.3979924981690477e-34,4.925434573274412e-16,0.0,0.0,0.0,0.0,9.674864851121088e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135208457134893e-16,0.0,0.0,0.0,0.0,3.707869673710304e-34,0.0,0.0,1.7242261715336936e-35,1.6743822063790027e-31,9.804504324996819e-32,0.0,0.0,2.72380610042075e-42,0.0,0.0,0.0,7.611261285376087e-49,0.0,0.0,0.0,1.1848363493988218e-14,0.0,6.434497100788267e-17,0.0,0.0,0.0,4.361287409335613e-17,7.718399942387821e-17,0.0
6,0.048,0.0886670737988076,298.0000250777179,1.090678119726688,0.7021983433973953,2.2247295510080252e-69,0.08459049441548529,0.2132060370218214,1.1787981324035423e-09,0.0,3.0003199670483926e-52,0.0,0.0,0.0,5.1236654756462836e-06,2.7311862624978697e-13,1.5810577072959332e-14,3.1476627246828277e-10,3.897884954549629e-12,0.0,0.0,0.0,1.8191042198984224e-13,0.0,0.0,1.1149993373630798e-12,1.4309195742640076e-47,0.0,1.4034997406680446e-14,0.0,1.720624865792845e-15,0.0,6.376392268661959e-13,1.0507181335535985e-13,0.0,0.0,2.2818137824072122e-32,3.4770220141959656e-15,0.0,0.0,0.0,0.0,1.1448244729768458e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.029062734959013e-16,0.0,0.0,0.0,0.0,3.986512149464904e-34,0.0,0.0,1.7242393054933496e-35,1.6743947877209887e-31,9.80457373829746e-32,0.0,0.0,2.333835452184783e-40,0.0,0.0,0.0,2.9366471241983398e-49,0.0,0.0,0.0,1.1848425853844358e-14,0.0,6.466814286592234e-17,0.0,0.0,0.0,4.3613088978294275e-17,7.718433422301202e-17,0.0
7,0.049,0.0886723344001285,298.00010347814214,1.0906134138393175,0.702195353456307,2.285924038783723e-69,0.08458970449501171,0.21320502812199454,4.9594654895006646e-09,0.0,2.005557685010874e-51,0.0,0.0,0.0,9.907585658584836e-06,1.1678066250338834e-12,9.235958067101546e-14,1.3489652827517718e-09,2.0714971298710942e-11,0.0,0.0,0.0,9.658302820828405e-13,0.0,0.0,5.636410042065779e-12,7.233526106444653e-47,0.0,7.724409631854495e-14,0.0,1.0137315755143373e-14,0.0,3.321749442362429e-12,5.791249438842952e-13,0.0,0.0,5.890066612549876e-31,1.883151288961339e-14,0.0,0.0,0.0,0.0,5.999381990804582e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2565309320542346e-15,0.0,0.0,0.0,0.0,4.084616083143698e-34,0.0,0.0,1.7242696137476917e-35,1.6744207174142677e-31,9.804714375878099e-32,0.0,0.0,4.276415419177654e-39,0.0,0.0,0.0,0.0,0.0,2.0339857429490096e-23,0.0,1.1848511519347272e-14,0.0,6.679946572539668e-17,0.0,0.0,0.0,4.361338428654234e-17,7.718479420989551e-17,0.0
8,0.05,0.08868379436949293,298.0004982597328,1.0904724817208598,0.7021888839709104,2.376412098023647e-69,0.08458797933708866,0.21320283678214394,2.4408665095505942e-08,0.0,1.5881224520866913e-50,0.0,0.0,0.0,2.0268520789763612e-05,5.844854241993503e-12,6.356880755243105e-13,6.776660387473294e-09,1.3185111729427778e-10,0.0,0.0,0.0,6.162549408448232e-12,0.0,0.0,3.3974330587276656e-11,4.360543131459701e-46,0.0,5.026536819074207e-13,0.0,7.340949347734436e-14,0.0,2.0681992882214295e-11,3.868069535419484e-12,0.0,0.0,2.142478878633003e-29,1.2889234290113138e-13,0.0,0.0,0.0,0.0,3.861540655037239e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013316210246309e-15,7.804837806930268e-36,0.0,0.0,0.0,4.029964227517664e-34,0.0,0.0,1.7243929275017667e-35,1.6745183177002044e-31,9.805231874283987e-32,0.0,0.0,1.0751079924157064e-37,0.0,0.0,0.0,0.0,3.372278045505526e-16,1.040815582795568e-21,0.0,1.1848696952529255e-14,0.0,8.625988522298098e-17,0.0,0.0,0.0,4.361402365185027e-17,7.718578994275929e-17,0.0
9,0.051000000000000004,0.08870895318698233,298.00248498281474,1.090163211972446,0.7021748950533462,2.505242219326407e-69,0.08458417496473293,0.21319805789441196,1.244737475446011e-07,0.0,1.2687713162831702e-49,0.0,0.0,0.0,4.2711030310263696e-05,3.029746410638402e-11,4.4919613477064884e-12,3.526548309270446e-08,8.66369916894414e-10,0.0,0.0,0.0,4.061580979714426e-11,0.0,0.0,2.1160089317350715e-10,2.7172908552967634e-45,0.0,3.366027658432152e-12,0.0,5.491012403324438e-13,0.0,1.3297589057179435e-10,2.6688841805726032e-11,3.428477804318774e-30,0.0,8.300865967750293e-28,9.176608090581996e-13,0.0,0.0,0.0,0.0,2.2737488603768113e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.688797431584816e-14,3.677940120582466e-33,3.961164889345152e-15,0.0,0.0,2.9216220846206003e-34,0.0,0.0,1.7249504240105013e-35,1.674938507438276e-31,9.807424066348228e-32,0.0,0.0,2.8996615330015115e-36,0.0,0.0,0.0,0.0,3.147858604873423e-14,1.2150700999818619e-20,0.0,1.1849098382748331e-14,0.0,2.6397701041903044e-16,2.0967128451768758e-32,0.0,0.0,4.361540791957269e-17,7.718794637354723e-17,0.0
