,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.05669343329448051,298.0,1.134684942393351,0.7419212899763984,1.2044180594471656e-50,0.032811621068065525,0.22526708895550995,1.7151254718568323e-17,7.220981500783993e-16,5.749090813747023e-18,0.0,5.109099625655291e-16,4.4341666418275446e-21,1.5002256854600455e-14,5.54468399487934e-16,0.0,1.1302850839169263e-17,3.3067701697726334e-17,0.0,1.2416390014438044e-15,4.329943603042709e-15,0.0,0.0,0.0,0.0,1.3274267418120898e-15,1.738492227593378e-32,0.0,0.0,1.4273111378259926e-18,0.0,7.937112453900759e-20,0.0,0.0,0.0,0.0,1.6762311041095747e-16,0.0,0.0,6.378082323919421e-31,0.0,1.0226140242543114e-45,6.228196763144688e-19,3.262474967705502e-25,3.0671972686280147e-27,0.0,1.3311160639490715e-55,0.0,0.0,0.0,1.8077183075396056e-16,0.0,1.4615070376427323e-15,2.39080643966529e-22,8.716415027966246e-38,8.904296343363824e-36,3.2804098437502985e-47,0.0,0.0,4.741963840181615e-19,2.2711686002628904e-35,1.2109875552983594e-30,0.0,5.7831944830713376e-46,0.0,0.0,0.0,1.006359177767921e-40,1.6176340846405522e-16,5.056347565594735e-22,0.0,2.326672743170421e-17,0.0,0.0,0.0,0.0,2.4646715572820433e-50,7.846219230012869e-21,0.0,3.4388259551077946e-36
1,0.032,0.05669343329472177,297.999999999896,1.1346849423885415,0.7419212899760956,1.603569237621755e-50,0.03281162106804463,0.2252670889554098,1.425157897420607e-15,7.082768363937262e-24,9.475803632407257e-26,0.0,3.0308019452941484e-16,2.474345408463636e-19,3.714909779024275e-13,4.902339882031456e-14,0.0,1.0410421659312866e-15,3.7637043129402905e-15,0.0,1.335267228074668e-23,2.80956965213033e-20,0.0,0.0,0.0,0.0,2.6426876587634247e-23,1.3473332114272165e-30,0.0,0.0,1.4263987876295182e-18,0.0,1.2290516710071021e-17,0.0,0.0,0.0,0.0,2.0969026438525865e-14,0.0,0.0,1.3436127322053672e-28,0.0,1.2611791244922526e-43,6.228196230890165e-19,4.046903541999958e-23,3.804531741862296e-25,0.0,1.3558653289563633e-53,0.0,0.0,0.0,1.807718306264654e-16,0.0,1.460585531407342e-15,4.1090306714004156e-20,1.4889667734385526e-35,0.0,7.803196389493082e-45,0.0,0.0,0.0,0.0,0.0,0.0,3.44802504080804e-45,0.0,0.0,0.0,1.4914010968893793e-38,1.6266218112096357e-16,5.056347571131801e-22,0.0,2.326672744095423e-17,0.0,0.0,0.0,0.0,6.424377763060529e-48,4.829531922935791e-19,0.0,2.6779644014235587e-36
2,0.048,0.056693433297169506,297.99999999986403,1.1346849423395546,0.7419212899734786,6.418590017704597e-51,0.032811621067880783,0.22526708895482314,1.9463949716552195e-15,1.4041021793822954e-31,3.0234325022653344e-33,0.0,1.0281995257424671e-16,8.12375466577089e-20,3.719638034787533e-12,6.659925869507168e-14,0.0,1.0610056708092286e-15,3.76476337356317e-15,0.0,2.870588651361495e-31,3.19250494238507e-21,0.0,0.0,0.0,0.0,1.0591184794340479e-30,3.826732552993081e-38,0.0,0.0,1.426404026491574e-18,0.0,1.2302084240576737e-17,0.0,0.0,0.0,0.0,2.2163141280327702e-14,0.0,0.0,1.1302508256773921e-28,0.0,6.539959214016179e-51,6.228195744442975e-19,2.588785927614825e-30,1.0582501443054217e-30,0.0,9.60717146437202e-57,0.0,0.0,0.0,1.8077183059751014e-16,5.536635717250741e-37,1.4601249241909252e-15,3.864741690338203e-20,3.2419573733974494e-43,0.0,6.629682730129912e-45,0.0,0.0,1.8540355339176625e-33,1.0857143702157685e-33,0.0,0.0,3.149015062975218e-45,0.0,0.0,0.0,1.6794460859388663e-43,1.631114543885777e-16,5.056347616374474e-22,0.0,2.326672745182935e-17,0.0,0.0,0.0,0.0,5.881421765586689e-51,4.8295311044087405e-19,0.0,2.270408246214883e-36
3,0.064,0.05669343332875283,298.00000000005736,1.1346849417074465,0.7419212899399236,1.57474796792616e-51,0.032811621065774954,0.22526708894741987,1.4763754266547704e-14,2.812509353119248e-39,9.471646711032986e-41,1.8646246803673548e-31,3.485808194345945e-17,2.75405869478679e-20,4.6763757885056546e-11,7.277959768866475e-14,0.0,1.9538421657147678e-15,3.827016122254374e-15,0.0,0.0,1.0822582108813354e-21,0.0,0.0,0.0,0.0,4.2722472562329806e-38,0.0,0.0,0.0,1.4267618828738413e-18,0.0,1.2963577377134876e-17,0.0,0.0,0.0,0.0,2.2568410500725892e-14,0.0,0.0,1.0630396066370507e-28,0.0,3.3806540766897224e-58,6.228194710285506e-19,7.698411447799524e-31,9.740842956899828e-31,0.0,4.570159786646855e-57,0.0,0.0,0.0,1.8077183770945326e-16,7.2670681028686505e-37,1.4596644617404036e-15,3.6349219166761844e-20,0.0,0.0,5.555001214155104e-45,0.0,0.0,1.8541436549164077e-33,1.0857144568282717e-33,0.0,0.0,2.69493619440538e-45,0.0,0.0,0.0,1.9389027964820554e-48,1.6356060873412359e-16,5.056351796567495e-22,0.0,2.326672747348371e-17,0.0,0.0,0.0,0.0,5.167628853439213e-54,4.829529935012661e-19,0.0,1.900643221782412e-36
4,0.07200000000000001,0.056693433485413815,298.00000000337695,1.1346849385720212,0.7419212897740055,5.778623804345768e-53,0.03281162105523539,0.22526708891075392,2.2362369855770662e-13,1.1508173332065617e-46,5.936917678969877e-48,2.217584458737503e-31,1.7744736249630814e-17,1.4019840994941426e-20,2.596613516397901e-10,7.336283207334551e-14,0.0,1.7040060753279916e-14,5.207888348920191e-15,3.9359813866948966e-31,0.0,5.509330755143206e-22,0.0,0.0,0.0,0.0,3.489650007755482e-45,0.0,0.0,0.0,1.4359441342264519e-18,0.0,2.7234682740250056e-17,0.0,0.0,0.0,0.0,2.2671448884849965e-14,0.0,0.0,1.0304705768239027e-28,0.0,3.5063286506938712e-65,6.228194945761472e-19,7.474034432814713e-31,9.442604409577343e-31,0.0,2.5416827753967363e-57,0.0,0.0,0.0,1.8077205762495446e-16,7.780482815750336e-37,1.4594342707468842e-15,3.5235564690093303e-20,0.0,1.0920565047136772e-36,5.053554296988974e-45,0.0,0.0,1.8541463176112006e-33,1.0857143605231588e-33,0.0,0.0,5.4885503741209066e-45,0.0,0.0,0.0,2.7471126759897107e-50,1.6378530763114588e-16,5.056513407290515e-22,0.0,2.3266727505758e-17,0.0,0.0,0.0,0.0,0.0,4.829529065453256e-19,0.0,1.7285746841681406e-36
5,0.08,0.056693434580161184,298.00000007575323,1.134684916661608,0.7419212886252121,0.0,0.0328116209796695,0.22526708865513145,4.857748512212028e-12,0.0,3.66546391476686e-55,3.622379457050254e-31,9.02947683658899e-18,7.134121537939043e-21,1.7346232141874194e-09,7.239008273294938e-14,0.0,3.619502487032956e-13,4.6508613606546876e-14,7.6956660454962955e-31,0.0,2.8034581681186336e-22,0.0,0.0,0.0,1.556256978085098e-17,4.533599712085639e-52,0.0,0.0,0.0,1.753141639033638e-18,0.0,4.4250676017716185e-16,0.0,0.0,0.0,0.0,2.2734968905412232e-14,0.0,0.0,9.988987699377191e-29,0.0,7.996211030219695e-70,6.22824256691764e-19,7.251571198906206e-31,9.153410352134696e-31,0.0,1.367281869350522e-57,0.0,0.0,0.0,1.8078088348281448e-16,7.978966734220695e-37,1.4592042347845622e-15,3.415600865956232e-20,0.0,3.080206603656704e-36,4.591123477559582e-45,2.1673897779341595e-50,0.0,1.8541481099903492e-33,1.0857145129258418e-33,0.0,0.0,7.607917159473268e-44,0.0,0.0,0.0,0.0,1.6401604056538674e-16,5.064917508878847e-22,0.0,2.3266727599252064e-17,0.0,0.0,0.0,0.0,0.0,4.829528381334353e-19,0.0,1.5701318731721716e-36
6,0.088,0.05669344236954222,298.00000165314464,1.1346847607638362,0.7419212806798975,0.0,0.03281162040346462,0.22526708684607777,1.0768743742286856e-10,0.0,0.0,8.635778770909425e-31,4.592619655491284e-18,3.628648424011516e-21,1.19531986200064e-08,7.966239384953845e-14,0.0,8.247484645010832e-12,1.2817772864815469e-12,1.0235088056303578e-30,2.999474429176736e-34,1.425920311519325e-22,1.8774536308674342e-14,2.4529435679098058e-32,4.756956101380323e-49,2.1833168237995307e-15,2.359729806561739e-50,3.0265729444712354e-41,3.5789646002622095e-15,0.0,1.2710596079551744e-17,1.921654414510426e-37,1.2526413145124485e-14,2.779971069435884e-15,0.0,0.0,4.7109199686364487e-35,2.3128907280323073e-14,0.0,0.0,9.682936862658177e-29,0.0,2.2533281473000454e-68,6.230204880319933e-19,7.0447403113704315e-31,8.873134390509144e-31,9.000944890366143e-37,7.237511383175256e-58,0.0,8.386918959833646e-41,8.698453679440323e-35,1.8113476964269753e-16,7.91233437817178e-37,1.4589787699311655e-15,3.3109503060639515e-20,3.344740348714545e-46,3.8934892542336174e-36,4.1676533899054856e-45,5.576701468299148e-49,0.0,1.854159162267997e-33,1.0857198717413976e-33,0.0,1.9213425845442368e-39,1.871480381455283e-42,8.681693971020376e-39,0.0,0.0,0.0,1.6448671535414617e-16,5.501975233053557e-22,0.0,2.326672810909673e-17,0.0,0.0,0.0,0.0,0.0,4.829528797258346e-19,0.0,1.425157288398485e-36
7,0.096,0.05669350080519943,298.00003603255107,1.1346835912248923,0.741921225902089,0.0,0.03281161532241188,0.22526707340985477,2.3894466408348624e-09,0.0,0.0,3.6564578911280257e-26,2.330607318084185e-18,1.8415788326277743e-21,8.274770714994314e-08,3.0631340665274874e-13,1.46349690247546e-14,1.885309269723313e-10,3.8227552889887225e-11,2.4835856331687914e-30,6.054259309813318e-33,7.236407194081373e-23,6.732387123729689e-13,4.874582370158931e-31,9.454171291413254e-48,6.303562166353642e-14,6.812958775032771e-49,6.108930123286433e-40,1.1823008935751474e-13,0.0,3.912309004963743e-16,3.948935031975066e-36,3.641528958567775e-13,1.5478514458336522e-13,3.842500633866752e-33,9.150439757343776e-32,5.734351501456552e-33,3.5167743711816476e-14,3.66495610987847e-25,1.916084910410749e-40,9.386224587392367e-29,1.0451531347431568e-16,6.456323303945838e-67,6.309464745499634e-19,7.003646234368094e-31,8.60295229299176e-31,1.7886957042171097e-35,3.7949154741187116e-58,0.0,1.4469304786432772e-39,1.7285825178795113e-33,1.9532432470326654e-16,2.749082578093459e-36,1.4589281509342249e-15,3.209481810474305e-20,6.751155861230198e-45,5.186897173905489e-36,3.786595654768231e-45,1.2494935846164261e-47,0.0,1.854366564810398e-33,1.085825618772261e-33,0.0,3.818551315451386e-38,1.634199846779473e-40,1.7252530744040878e-37,0.0,0.0,0.0,1.7444753501733813e-16,2.823131199045166e-21,6.69614400952617e-45,2.3266731471886984e-17,0.0,1.216924065129301e-18,9.85500407939561e-37,0.0,2.5933948931007474e-51,4.829534980986821e-19,0.0,1.294650964020767e-36
8,0.1,0.05669369649521159,298.00032131752073,1.1346796746779608,0.7419210787295011,0.0,0.032811593045854334,0.22526702880800303,2.1661472688410622e-08,0.0,0.0,5.590459568082985e-30,1.5726743052170667e-18,1.2433338448920338e-21,2.7552162049431056e-07,2.2964563521906937e-12,6.512308776597016e-13,1.7567171899666026e-09,4.5722592379999164e-10,1.2696324075667937e-29,4.68260054303529e-32,4.884424172933916e-23,8.09496989691021e-12,3.661588128542207e-30,7.105117850940914e-47,7.112242983648992e-13,7.68760506000182e-48,4.7248792336157596e-39,1.4412661807174506e-12,1.0168660781660928e-25,5.3419698683417666e-15,3.119362184640312e-35,4.245060213684292e-12,1.9714179984407376e-12,5.022569451092286e-32,7.631305559024817e-31,5.792062833035554e-31,1.8430868637678405e-13,7.529939919338664e-24,1.7880546826750134e-39,9.240430235756665e-29,1.5196266153051279e-15,7.636965596772361e-66,7.519169400899269e-19,8.134058679902462e-31,8.481381546836136e-31,1.3435871063904622e-34,2.5846487160423598e-58,0.0,1.7493881887807756e-38,1.298417352883527e-32,4.1045469267567453e-16,2.3133132647248422e-36,1.4614343620723602e-15,3.159535790153565e-20,5.221669868014661e-44,1.554576361643075e-35,3.6880761026683205e-45,1.328174078081984e-46,0.0,1.8559141399445446e-33,1.0866135242168604e-33,0.0,2.869704477121048e-37,1.1393566325555792e-38,1.2959312822163482e-36,3.749839809311701e-38,0.0,0.0,3.2016630056068807e-16,4.7433962639096606e-20,5.990056254207913e-44,2.3266740509882892e-17,0.0,2.203199082703275e-17,2.3690159194539347e-35,0.0,2.8139986093492357e-53,4.829550305462368e-19,0.0,1.2599357979001369e-36
9,0.10200000000000001,0.05669416369281416,298.0015762891827,1.134670324287875,0.7419208490991678,0.0,0.032811523918365816,0.22526692090948394,1.0786613039435775e-07,0.0,0.0,9.497531530033796e-30,1.2722997847710026e-18,1.0080508114637806e-21,5.861768362131594e-07,1.1415632311727156e-11,4.7128574314422925e-12,8.969133860468225e-09,2.937875811063735e-09,6.158774675105842e-29,2.313663143825077e-31,3.956130922674879e-23,5.203205478602164e-11,1.7596309392130682e-29,3.421629816307621e-46,4.325457703064204e-12,4.677020685368453e-47,2.3346636321067998e-38,9.405693360951075e-12,1.8294435013540193e-25,3.8955347542823075e-14,1.7179383678577812e-34,2.6632022937749974e-11,1.3280937289328005e-11,5.2885050960175726e-31,3.953249260821449e-30,2.09883830322535e-29,1.1463776991197367e-12,6.211546162313538e-23,9.203719450029858e-39,9.169139764530056e-29,1.0725851028778666e-14,4.797711074138674e-65,1.7052721836547211e-18,1.3678251253986054e-30,8.470487747965793e-31,6.4567047188027474e-34,1.9782962829327946e-58,0.0,1.2647105251232518e-37,6.239316800073354e-32,2.095046589582149e-15,5.604281567110279e-35,1.481178811581632e-15,3.134758327144571e-20,2.5801709668758292e-43,8.184669967958935e-35,4.448509657921153e-45,1.1268220213994607e-45,0.0,1.862065737466208e-33,1.0897348964411018e-33,0.0,1.3818397717767317e-36,2.8913737551118654e-37,6.227678753367224e-36,2.8015379072521754e-37,0.0,0.0,1.4453890143730488e-15,4.963728495007138e-19,3.0833710696646977e-43,2.3266755194403066e-17,0.0,1.9618512671341807e-16,2.1357068038885052e-34,0.0,4.069171696021349e-52,4.82957393280741e-19,0.0,1.5148631378597714e-36
