,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.0179318813036339,298.0,1.138561798241665,0.7452787917184573,1.7247071490363885e-28,0.02843469208267652,0.2262865160335216,3.2941073688614805e-13,0.0,8.024252870966986e-16,0.0,0.0,0.0,1.6495907616727913e-10,0.0,0.0,1.466080166456998e-14,2.1998851408646054e-15,5.0386076735101376e-24,5.0775157688162295e-17,1.1813478944351435e-14,0.0,0.0,0.0,0.0,9.434670709720531e-15,7.201194121836187e-34,1.5861843031822187e-16,4.1368001715608474e-29,0.0,0.0,6.898195980640148e-17,0.0,0.0,0.0,0.0,2.2279256291128575e-16,4.2103773476170204e-27,0.0,2.455087059744003e-33,1.2123603246836395e-18,5.101235349689934e-44,1.3451552854272124e-17,1.3114438002943755e-26,1.222390106088849e-28,0.0,0.0,0.0,8.795367337928438e-39,0.0,0.0,0.0,1.957701082616086e-15,1.3943361962666937e-24,4.094871487791526e-39,9.858510119612938e-34,7.655934453435647e-50,0.0,3.4958710192100164e-35,4.678207749612525e-17,1.9811381448514167e-33,1.2963159132290218e-32,0.0,3.811557318502412e-45,0.0,2.514518593300211e-40,4.5655232025319685e-15,1.4474889240001956e-39,2.060923612543901e-19,2.8227746960751163e-22,0.0,0.0,0.0,1.0380019309994918e-19,0.0,1.1469359913693774e-16,0.0,6.408610921067874e-19,1.0057432841060712e-14,5.196347364110498e-40
1,0.032,0.01793188160003698,298.0000001438048,1.138561779422381,0.74527879073852,3.327672705444346e-28,0.028434692025345196,0.2262865158248996,9.160294054707103e-12,0.0,3.601359401283221e-24,0.0,0.0,0.0,1.4015404336447002e-09,0.0,0.0,4.19822451247496e-13,8.291166633426598e-14,1.794140206845264e-22,3.997528231083223e-25,3.613619682904762e-21,0.0,0.0,0.0,0.0,5.692497051235968e-23,4.1448826839061845e-32,2.545595832500836e-16,0.0,0.0,0.0,2.3341084545946066e-15,0.0,0.0,0.0,1.3640398151401892e-36,8.688381028935656e-15,1.0316190491440564e-25,0.0,5.7789518002301936e-30,1.287585584120099e-18,1.9903580397768195e-42,1.3451553207026638e-17,1.2209040024285233e-24,1.1389995695887386e-26,0.0,0.0,0.0,1.0141904152104524e-36,0.0,0.0,8.354556456056859e-36,1.9536449079720077e-15,1.8296024504791783e-21,4.493123239952478e-37,6.10305651338154e-32,2.5784136546303387e-48,0.0,2.2467457390214252e-33,2.324754430305836e-27,1.6319747534069611e-31,2.4472194252535083e-31,0.0,0.0,0.0,1.9438635032559543e-38,5.479305902742107e-20,7.338089209544064e-38,4.174802087007938e-18,2.825616612336546e-22,0.0,0.0,0.0,1.0390344454373919e-19,0.0,8.501001135632493e-15,0.0,4.7496503437284144e-17,1.0057432840089878e-14,8.817375517584665e-40
2,0.048,0.01793188264277236,298.000001637466,1.1385617132166073,0.7452787875074187,3.327672710648399e-28,0.028434691789008232,0.2262865150990922,1.0241125965751909e-10,0.0,3.333300228608331e-32,0.0,0.0,0.0,5.495986251493537e-09,6.2403669424233766e-15,0.0,4.808906128945561e-12,1.2285666559735041e-12,0.0,1.3816860793385326e-32,0.0,9.871909826529798e-16,0.0,0.0,9.80880401514297e-16,6.9782352491815605e-31,1.5846804070514524e-39,1.6430998821609928e-15,0.0,2.309400901032636e-18,0.0,9.337898859817023e-15,0.0,0.0,0.0,0.0,6.230460775951048e-15,1.172953557669676e-25,0.0,5.181369408717665e-30,2.4546762500392795e-18,3.3389134617684e-50,1.3451559025318757e-17,9.354942014888573e-32,4.7486377120816745e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9516205123988064e-15,1.7717053214102415e-21,1.5593495272978323e-44,5.198769948478679e-34,6.011689726394086e-48,0.0,2.246746341183106e-33,1.823485009787184e-31,1.0677571527138902e-31,0.0,0.0,6.594011342064228e-44,0.0,4.2636404493849054e-39,3.1398857617091e-23,2.8714438422608158e-43,6.376793036587562e-18,2.8958680232601446e-22,0.0,0.0,0.0,1.0601327852364471e-19,0.0,8.501102437894988e-15,5.013351430125837e-52,4.749649972536525e-17,1.005743288942201e-14,1.999728194262586e-39
3,0.064,0.017931888441870672,298.0000227917891,1.138561345018083,0.7452787723402406,3.3276726935680197e-28,0.028434690055649487,0.2262865111275796,1.445614676528263e-09,0.0,1.2181260987795634e-40,0.0,0.0,0.0,2.4936926711483383e-08,2.1324871453229927e-13,0.0,6.993266353026155e-11,2.333998775633798e-11,0.0,1.1077825474479783e-32,0.0,2.4599639216558133e-13,3.5515231267940036e-25,0.0,1.9639556036317916e-14,8.684050200544484e-39,1.8638984900048248e-39,2.89006881682694e-14,2.9334938933487016e-27,1.0940140137668944e-16,9.345690708448108e-36,1.4088712072868022e-13,4.05211413368246e-14,0.0,0.0,0.0,6.626004569298863e-15,1.2372859817529632e-25,0.0,4.925489919929033e-30,2.7282120085817358e-17,5.657131434310468e-58,1.345170776930724e-17,6.978326821842026e-32,4.505204751967905e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949605933575066e-15,1.684230431895753e-21,1.2451297402832844e-44,5.197893311952802e-34,4.280475769775264e-47,0.0,2.2467546630164085e-33,1.8234862486061836e-31,1.0677589713895617e-31,0.0,0.0,4.162423350793028e-41,0.0,3.899676985083517e-39,3.006873146013438e-23,0.0,1.4114562974677486e-17,5.23456296247101e-22,0.0,0.0,0.0,1.6416350787616592e-19,3.276871901948312e-40,8.501110601530989e-15,8.362636199306855e-55,4.749649713970595e-17,1.0057433175261202e-14,1.409467076185203e-38
4,0.07200000000000001,0.017931903999707278,298.0001377884923,1.1385603572168692,0.7452787443107118,3.327672627606282e-28,0.028434683663013906,0.22628650054408617,8.868860733406925e-09,0.0,5.02003514166945e-49,0.0,0.0,0.0,6.19824801261619e-08,3.423449246278986e-13,0.0,4.4042879150416734e-10,1.86136869185228e-10,0.0,0.0,0.0,2.0492291349219798e-12,0.0,0.0,1.4884562066246698e-13,2.25017413434254e-46,0.0,2.3296119116919894e-13,1.0254613786304545e-26,1.0156048023797976e-15,0.0,1.0838904181922428e-12,3.8919432193294924e-13,0.0,0.0,1.2928208481737093e-32,1.329850288441617e-14,1.3630165718083508e-25,0.0,4.7792923014068355e-30,2.2844285443112795e-16,2.1651283151506393e-65,1.3453169150739326e-17,0.0,4.301334048425015e-32,0.0,0.0,0.0,0.0,0.0,4.616955773740972e-17,0.0,1.948648276054026e-15,1.6343263512041375e-21,0.0,5.21855269317023e-34,3.3060200219957604e-47,0.0,2.2467991141163146e-33,1.8235065549972427e-31,1.0677693497453238e-31,0.0,0.0,4.27133505385218e-40,0.0,1.1490875573820582e-38,3.0069462530902437e-23,0.0,7.075117254486216e-17,3.472281353134665e-21,0.0,0.0,0.0,7.724441512609749e-19,4.1257773777660765e-39,8.50122090964275e-15,1.638144705269727e-55,4.7496497990601586e-17,1.0057433770777241e-14,1.1249371089353718e-38
5,0.08,0.017931981404605106,298.0010096077062,1.1385554426438447,0.7452786697416885,3.327672414299666e-28,0.028434643954569048,0.22628644655466795,6.604266721426242e-08,0.0,0.0,0.0,0.0,0.0,1.6845319842375966e-07,1.0963296928820463e-12,5.639018369051396e-13,3.3743049986014843e-09,1.8385326618158688e-09,0.0,0.0,0.0,2.0345599358259347e-11,0.0,0.0,1.3848626655662108e-12,1.4748376386674685e-47,0.0,2.3378688850433735e-12,3.5097729450984995e-26,1.1541909332303301e-14,0.0,1.0411336835094561e-11,4.1071454195084676e-12,0.0,0.0,5.9233886027354715e-31,8.772070520768627e-14,5.059271546941011e-25,0.0,4.619170859633624e-30,2.4686532471875068e-15,3.112715416532833e-65,1.3472831474043118e-17,0.0,4.0213719161640955e-32,0.0,0.0,0.0,0.0,0.0,1.1099434362823954e-15,3.138704353083087e-36,1.9483108977594273e-15,1.5800990979253344e-21,0.0,5.200348143281073e-34,0.0,0.0,2.2471314462371985e-33,1.8236625390976783e-31,1.0678491380196147e-31,0.0,0.0,1.0494957741822107e-38,0.0,4.56502779554612e-39,3.0081489366242597e-23,0.0,8.063047836932057e-16,5.4030020875656236e-20,0.0,0.0,0.0,9.459056245709718e-18,6.092651062258103e-38,8.50327490142032e-15,0.0,4.749650483093905e-17,1.0057435640224124e-14,0.0
6,0.088,0.01793245185142009,298.0076189480219,1.1385255740703992,0.7452784987287493,3.3276719918319386e-28,0.028434375412585578,0.2262860994016121,5.06385271936491e-07,4.246455561659091e-36,0.0,0.0,0.0,0.0,4.7444993455485575e-07,7.0963474103496465e-12,7.324498172398278e-12,2.6606564773427784e-08,1.8610080115712134e-08,0.0,0.0,0.0,2.0598434704294322e-10,0.0,0.0,1.3208663445152188e-11,1.4092900824792637e-46,0.0,2.4049762421144112e-11,3.0415704897912763e-27,1.3381100821574357e-13,0.0,1.0266916133211173e-10,4.3751353114925505e-11,5.829962078252724e-31,0.0,4.459284925551486e-29,9.098750975559365e-13,6.045783934448091e-24,0.0,4.443825194505285e-30,2.741602859286123e-14,4.1030606593349104e-63,1.373744532959046e-17,0.0,3.467541845060774e-32,0.0,0.0,0.0,1.9108218701961776e-37,0.0,1.5335987983528436e-14,2.704783001856321e-34,1.9559859359762327e-15,1.5232507491098085e-21,0.0,5.0991149893695316e-34,0.0,0.0,2.2496196745656576e-33,1.824860743597751e-31,1.068461922226676e-31,0.0,0.0,5.352735597694094e-37,0.0,0.0,3.043277328796685e-23,7.321927667708269e-48,1.0502949470755061e-14,9.20825628764525e-19,0.0,0.0,0.0,1.3350642647986162e-16,9.097957140449603e-37,8.541617579692292e-15,0.0,4.749653167314134e-17,1.005744183428489e-14,0.0
7,0.092,0.017933723030802082,298.02723390713186,1.1384448748905158,0.745278410451863,3.327672057262102e-28,0.028433633396332984,0.22628509568068556,1.8331341670749004e-06,8.045986831680413e-35,3.2460129924714593e-50,0.0,0.0,0.0,8.424702714710669e-07,2.557215829513741e-11,3.58837813392837e-11,9.849452876455905e-08,8.453838822441019e-08,0.0,0.0,0.0,9.354673673165344e-10,0.0,0.0,5.70992551185872e-11,6.125734103711234e-46,0.0,1.1074181408042214e-10,0.0,6.816455531046759e-13,3.943763277777593e-34,4.5637645114590513e-10,2.0721834375826684e-10,1.1527780147671653e-29,0.0,8.190966263539924e-28,4.417440717067815e-12,3.5241816291506407e-23,0.0,4.339080103867959e-30,1.3470962133450373e-13,6.5086625461387355e-62,1.510594123905565e-17,0.0,2.6820704584291116e-32,0.0,0.0,0.0,4.812907509781684e-36,0.0,8.845261320792579e-14,5.5477932587972585e-33,1.998636865133299e-15,1.4948738711969424e-21,0.0,4.896311890600662e-34,0.0,0.0,2.256929880168657e-33,1.8284655646889556e-31,1.0703050487044879e-31,0.0,0.0,7.147588982378389e-36,0.0,0.0,3.5334102539987064e-23,7.330184448835567e-47,5.97027426796371e-14,6.601664289214774e-18,0.0,0.0,0.0,8.132585739367074e-16,5.772837754533671e-36,8.814885867259376e-15,0.0,4.749657511325073e-17,1.0057451700287047e-14,0.0
8,0.096,0.017938977026567632,298.11137558075166,1.1381114524676177,0.7452786811063364,3.32767442244245e-28,0.02843061092989205,0.2262806682791281,7.6038119111674055e-06,0.0,0.0,0.0,0.0,0.0,1.5551465857268162e-06,1.0755153394668998e-10,2.062039260811784e-10,4.1897540975840596e-07,4.519737872958161e-07,1.9551332271477947e-27,0.0,0.0,4.999656664070928e-09,0.0,0.0,2.8890521703385186e-10,3.173334295336223e-45,0.0,6.010413917462742e-10,0.0,4.1361727881748664e-12,1.4228379128884933e-32,2.381902948962026e-09,1.1601798675220134e-09,2.618211236985686e-28,0.0,2.096560515271494e-26,2.553349986970513e-11,2.4359027360527845e-22,0.0,4.187011864578113e-30,7.855677280606715e-13,3.116169955470134e-61,2.499627837351593e-17,0.0,6.035000274345828e-33,0.0,0.0,0.0,1.4417700197877894e-34,0.0,6.137477241858013e-13,1.6074863497674324e-31,2.2982473866754328e-15,1.468610151523375e-21,0.0,4.138003985920831e-34,0.0,0.0,2.2881917913283163e-33,1.8441836254331882e-31,1.0783360766329668e-31,5.138839214379434e-32,0.0,1.2848181786727644e-34,0.0,0.0,1.5852519826160235e-22,5.477011775494838e-46,4.0888790080349347e-13,5.812355907449137e-17,0.0,0.0,0.0,6.005052900273337e-15,4.366934284376396e-35,1.150202589316061e-14,0.0,4.749669688759313e-17,1.005747992869997e-14,0.0
9,0.098,0.017947940307541477,298.2572016007682,1.1375430855059456,0.7452795811702423,3.3276798172341504e-28,0.02842559202638653,0.22627264458947427,1.7733136953243113e-05,2.016643901890546e-34,5.682180142491972e-49,0.0,0.0,0.0,2.161603978535438e-06,2.545266989865102e-10,6.079097752650101e-10,9.946065193298376e-07,1.2655224697246099e-06,1.4480944383830475e-26,0.0,0.0,1.3995035459924021e-08,0.0,0.0,7.767970156933237e-10,8.887714035028874e-45,0.0,1.7017316125538209e-09,0.0,1.2733222102961234e-11,9.660639195006681e-32,6.5518029153482144e-09,3.361737517459002e-09,1.7278660306631324e-27,8.675758948516191e-30,1.5354561726636724e-25,7.58227563931492e-11,8.251690747394173e-22,0.0,4.050528251744199e-30,2.346841041294116e-12,0.0,5.3025995550500675e-17,0.0,0.0,0.0,0.0,0.0,1.1820572766372583e-33,0.0,2.094015014409281e-12,1.2987921274751675e-30,3.117789513829347e-15,1.4583255021035856e-21,0.0,2.7261231628958584e-34,0.0,0.0,2.3427731724153946e-33,1.872015570492753e-31,1.0925354520833631e-31,3.0076701581292428e-31,0.0,7.2776008943362575e-34,0.0,0.0,1.019238899802166e-21,1.92575413302749e-45,1.381496910109841e-12,2.39713496873359e-16,0.0,0.0,0.0,2.151786665215182e-14,1.5903459855506928e-34,2.1737330753164153e-14,0.0,4.7496846767341726e-17,1.005751590326414e-14,0.0
