,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.3812819619948458,298.0,1.1127160787768247,0.7224535213723747,0.0,0.05819032338049441,0.2193561552470214,7.942171634327357e-17,3.217100029021549e-15,1.7771635131826806e-14,0.0,0.0,9.982822586323197e-15,2.094737229795784e-14,0.0,2.4631088391895847e-14,0.0,8.11468874516055e-18,0.0,5.404985279568483e-16,1.7106621945099766e-15,0.0,5.974151431716514e-30,0.0,0.0,0.0,1.0906955329498355e-31,7.311114631475425e-16,0.0,5.786677072718569e-16,0.0,1.961993369639366e-16,2.5529127143444645e-16,0.0,0.0,0.0,1.6506640003820589e-16,0.0,0.0,5.997066860853994e-31,1.5241035270558108e-14,2.0119771453436443e-41,0.0,2.266847026891989e-24,2.2271153300615455e-26,9.041792547169861e-35,0.0,5.1882589422971354e-39,2.885329479825485e-35,1.089429381114695e-32,0.0,4.6065878934032194e-33,2.34785358325565e-15,5.484146239379154e-23,6.035404079119922e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.791244698666649e-37,2.0389527361081697e-35,0.0,0.0,0.0,5.1138936285465785e-17,0.0,0.0,4.8798943775729555e-15,0.0,6.318911028835739e-15,0.0,0.0,0.0,0.0,0.0
1,0.008,0.3812819619982477,297.9999999994818,1.11271607876707,0.7224535213716636,0.0,0.058190323380366435,0.21935615524696486,1.1846948201157865e-14,7.697209746104035e-22,3.66457651757991e-21,0.0,3.4504019879737073e-15,3.457199223569153e-17,8.587062418972455e-13,0.0,2.1367510240673663e-14,0.0,1.86938296926729e-15,0.0,1.9509580840034796e-22,1.6729705978701871e-18,0.0,4.936297945892309e-28,0.0,0.0,0.0,1.6989080992604344e-29,7.31111471025867e-16,0.0,5.786666584940377e-16,0.0,3.820389607391601e-14,2.0580856343887373e-16,0.0,0.0,0.0,3.9333673037473654e-14,0.0,0.0,2.562172545044521e-28,1.5241044344333564e-14,5.589961104813513e-39,0.0,5.654029847900297e-22,5.555995413715777e-24,1.7426644832285286e-32,0.0,1.4122385228894569e-36,9.021378670992325e-34,1.6840965212134527e-30,0.0,1.2789075834380402e-30,2.3478168735885264e-15,1.9903071153157207e-20,2.077429477089504e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676354471138592e-45,1.6808546231963969e-34,7.670944912291587e-33,0.0,0.0,0.0,5.0968154938619434e-17,0.0,0.0,4.8798943833124495e-15,0.0,6.300406931349828e-15,0.0,0.0,0.0,0.0,0.0
2,0.016,0.3812819621637119,297.9999999994713,1.1127160782841705,0.7224535213476262,4.017271182792257e-70,0.05819032337688905,0.21935615524014773,1.2862517175873012e-14,1.797605496308362e-28,7.577857564090119e-28,0.0,2.6844964394328666e-15,2.2206951574401813e-18,3.519198084475085e-11,0.0,1.5105143415072795e-14,0.0,1.8694244773544827e-15,0.0,0.0,1.5555161939291443e-19,0.0,3.985652981951068e-28,5.3794944358125174e-45,0.0,0.0,0.0,7.311154251703577e-16,0.0,5.786665802492033e-16,0.0,3.820392177929379e-14,2.058128749543419e-16,0.0,0.0,0.0,4.3939222043544776e-14,0.0,0.0,5.798814981696161e-29,1.5241044361169696e-14,4.5451483206104944e-45,0.0,6.319070431198314e-29,0.0,1.3970122303044165e-32,0.0,1.4145367717835608e-36,2.4668858019520635e-36,1.3500659951168906e-30,0.0,3.939547967539987e-34,2.347777530041827e-15,1.9828089909409043e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07754598741324e-35,0.0,1.3474621658610326e-34,0.0,1.6752221276009517e-20,0.0,0.0,5.079906666550508e-17,0.0,0.0,4.87989439578219e-15,0.0,6.281956695050023e-15,0.0,0.0,0.0,0.0,0.0
3,0.02,0.38128196472773973,297.99999999958055,1.1127160708013921,0.7224535209750779,4.660367292323125e-71,0.058190323323019315,0.21935615513462206,1.959779085617753e-14,8.196904650478836e-35,3.177481713272145e-34,0.0,2.3488636760678958e-15,1.8549126150529846e-18,5.671311615938076e-10,0.0,1.12748971862716e-14,0.0,1.8816745452089433e-15,0.0,0.0,1.3277077730815497e-19,0.0,3.547705692567283e-28,6.594018641137857e-45,0.0,0.0,0.0,7.31411087391661e-16,0.0,5.786669879000752e-16,0.0,3.8204566850413206e-14,2.0615269147152145e-16,0.0,0.0,0.0,4.591760977436187e-14,0.0,0.0,5.787863659769444e-29,1.5241044600107498e-14,7.138131095719978e-51,0.0,0.0,0.0,1.2435064838603418e-32,0.0,1.4145368230290841e-36,2.7216782547424182e-36,1.2017187684417415e-30,0.0,0.0,2.3477572833244545e-15,1.979066396126345e-20,0.0,0.0,0.0,1.9807710566146444e-48,0.0,0.0,0.0,0.0,2.7910093890714695e-35,0.0,1.1994010529129401e-34,0.0,1.6874886521073533e-20,0.0,0.0,5.071495710954796e-17,0.0,0.0,4.8798944204813035e-15,0.0,6.272745088362489e-15,0.0,0.0,0.0,0.0,0.0
4,0.022,0.3812819852345049,298.00000000276304,1.1127160109552137,0.7224535179959518,2.3829465620206773e-71,0.058190322892081696,0.21935615429074948,1.9283035929623925e-13,7.149859005769287e-41,2.5101375139305062e-40,1.777550608113907e-28,2.192846809062491e-15,1.7308622446261695e-18,4.820894484980625e-09,0.0,9.198343695268942e-15,4.463958751175794e-16,2.3351106473293383e-15,0.0,0.0,1.2391956761834425e-19,0.0,3.3662174766306846e-28,6.258072064364005e-45,0.0,0.0,0.0,7.425104385649994e-16,0.0,5.7868579993995665e-16,0.0,3.822754825769438e-14,2.1937498733603424e-16,0.0,0.0,0.0,4.6847445160861994e-14,0.0,0.0,5.782396575260859e-29,1.5241054015169015e-14,2.172763231713106e-56,0.0,0.0,0.0,1.1798894982524247e-32,0.0,1.4145368286504044e-36,2.582501325481141e-36,1.140239565266753e-30,0.0,0.0,2.347747276051725e-15,1.9771968126291575e-20,0.0,0.0,0.0,1.1608960926278067e-47,0.0,0.0,0.0,0.0,2.6488367461704245e-35,0.0,1.1380404725863068e-34,0.0,1.6862790286313382e-20,1.564811684064906e-46,0.0,5.067301978049365e-17,0.0,0.0,4.879894445318031e-15,0.0,6.268142736755308e-15,0.0,0.0,0.0,0.0,0.0
5,0.024,0.381282210820499,298.00000011706123,1.1127153526146227,0.7224534852400933,7.129937408636949e-70,0.05819031814830251,0.21935614500998063,6.532609601765122e-12,5.71059943884184e-47,0.0,2.404815082692917e-27,2.062739606923896e-15,1.6279609130561496e-18,5.159369432047492e-08,0.0,7.386167933634807e-15,1.2432012707199657e-12,2.4744910572982483e-14,0.0,0.0,1.1655855127603771e-19,0.0,4.2547032485308985e-28,7.908013169355476e-45,2.5857499285127593e-16,7.667605710082674e-41,0.0,1.3017790787974328e-15,0.0,5.797629601957419e-16,0.0,3.933359399752596e-14,9.096190168826013e-16,0.0,0.0,0.0,4.803656970111092e-14,0.0,0.0,5.776934431970404e-29,1.5241567673431236e-14,0.0,0.0,0.0,0.0,1.4911776173479916e-32,0.0,1.414536842249745e-36,3.266694729301928e-36,1.4410649728568955e-30,0.0,0.0,2.3477528847987145e-15,1.9753289496399014e-20,0.0,0.0,0.0,3.127251798903279e-47,0.0,0.0,0.0,0.0,3.347185393242583e-35,0.0,1.438287640494114e-34,0.0,1.685044667640789e-20,4.9219371103267104e-45,0.0,5.0631254167624003e-17,0.0,0.0,4.879894548657116e-15,0.0,6.263544299197177e-15,0.0,0.0,0.0,0.0,0.0
6,0.025,0.38128317055245053,298.0000016679297,1.1127125517851202,0.7224533461014119,3.587834624640453e-69,0.058190297927834665,0.21935610555469318,9.441588166692083e-11,7.878133111876481e-53,0.0,1.1363747556376594e-26,2.152788407838059e-15,1.6992095597777011e-18,2.5030187682156085e-07,1.5608964118109614e-13,1.4997051764518504e-14,1.8942600038981432e-11,4.4284464703303216e-13,0.0,0.0,1.216515193993019e-19,2.876991865330452e-14,2.2460726141057808e-27,4.172073435940069e-44,9.825679432354189e-15,3.5822933580042824e-46,0.0,1.1939276793076878e-14,0.0,6.030121142780822e-16,0.0,5.943541675879521e-14,1.4508204306911098e-14,0.0,1.3830735613083242e-28,0.0,5.4993784505584445e-14,0.0,2.264384848947973e-37,5.774206287164579e-29,1.5252161997124536e-14,0.0,0.0,0.0,0.0,7.871317936204833e-32,0.0,1.414536817473167e-36,1.724446309845509e-35,7.606541790535261e-30,0.0,0.0,2.348132426195118e-15,1.9743961916876678e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658556590512985e-34,6.649363339986589e-42,7.592133516212108e-34,0.0,1.6844327603824173e-20,4.026220077425374e-44,0.0,5.0610549057545224e-17,7.644099892195918e-42,0.0,4.879895007618297e-15,0.0,6.261248026076928e-15,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.38128545836935446,298.0000125764861,1.1127058752073213,0.722453015874284,8.937974894056773e-69,0.05819024949370556,0.21935601167536423,7.255317627034192e-10,9.205328298635555e-59,4.582813581273857e-46,3.715142343632268e-26,2.9264850409544563e-15,2.311153256428829e-18,7.220739376380618e-07,2.1217550697319145e-12,1.0530158104908413e-13,1.4940599986164556e-10,4.447624217895851e-12,0.0,0.0,1.6539997382679045e-19,3.29219631852219e-13,3.9130534205151906e-27,7.262967859119221e-44,9.606276032170532e-14,1.2047881768714773e-46,0.0,1.157636388178347e-13,0.0,8.597292579151649e-16,0.0,2.4713220610427994e-13,1.5186212367628381e-13,0.0,3.2466596755644204e-28,2.6221044042204506e-31,1.2337583741649608e-13,0.0,1.0973567190645388e-36,5.772868056350572e-29,1.536410625611765e-14,1.111275501028306e-60,0.0,0.0,0.0,1.3708383773247417e-31,0.0,1.4145363691861329e-36,3.0060806417261567e-35,1.32479231781842e-29,0.0,0.0,2.3528661782209134e-15,1.9739401160304935e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0740482892930163e-34,8.669719171080922e-40,1.3222166260740936e-33,0.0,1.684125660002216e-20,1.6859260681566476e-43,0.0,5.060079340511188e-17,3.7192471986469135e-41,0.0,4.879896240624552e-15,0.0,6.260104023006786e-15,0.0,0.0,0.0,0.0,0.0
8,0.026000000000000002,0.3812935499680041,298.00011851337854,1.1126822620071548,0.7224518613091075,1.869650975715294e-68,0.0581900762678766,0.2193556810864782,6.978954134668319e-09,0.0,8.964939658188654e-40,2.596075810778957e-25,8.508464430633266e-15,6.723803559457233e-18,2.372789373829123e-06,2.2004493974779458e-11,1.3904626983997295e-12,1.4751143785565948e-09,5.692964360385928e-11,2.844190195788672e-26,1.4063116053010714e-28,4.803327166282399e-19,4.273119871329471e-12,3.8905321625475843e-26,7.210823989256012e-43,1.1612656903137773e-12,1.5235611655996484e-40,8.130434516701991e-35,1.5015188824787298e-12,1.1511375057680992e-23,4.724912331478561e-15,5.286297188974454e-32,2.64650045754449e-12,2.047477901609468e-12,0.0,4.7257747370330154e-27,9.59292958991226e-30,1.097215272613005e-12,0.0,6.168029702653914e-36,5.772075163391519e-29,1.6978686793672998e-14,1.2791164236414592e-54,0.0,4.082086269426997e-28,0.0,1.3613972840364584e-30,0.0,1.4145332974930941e-36,2.9889940356006167e-34,1.3158935430020632e-28,0.0,0.0,2.4322205609607784e-15,1.97367734357486e-20,1.4974227080805303e-40,0.0,0.0,8.352874552492135e-44,0.0,0.0,0.0,0.0,3.0519053478913148e-33,8.977835656551003e-38,1.3131100380685956e-32,0.0,1.6837291285720288e-20,0.0,0.0,5.060079048489275e-17,2.095162737100132e-40,0.0,4.87990125000871e-15,1.7615538018281198e-17,6.258971691683166e-15,0.0,7.410667251628484e-44,0.0,0.0,0.0
9,0.026500000000000003,0.38132270494010234,298.0011471512213,1.1125971892640998,0.722447828226981,2.60221744388467e-69,0.058189435850285166,0.21935450207706453,6.894322542661497e-08,0.0,9.241643312964591e-38,4.372790083429821e-24,4.748820678565195e-14,3.8733283290561397e-17,8.148801043589022e-06,2.2322136815343892e-10,1.957726142135574e-11,1.4946812672877283e-08,7.447206829936806e-10,2.025431920334794e-24,1.0475280332071977e-26,2.7271976243942906e-18,5.604501753825952e-11,1.7633552302988934e-24,3.360555961407107e-41,1.4319129179297886e-11,1.0691327696738818e-39,1.481646231784245e-33,1.9997943835543823e-11,2.7724344551757677e-19,6.29217258314945e-14,5.829567157780282e-30,3.331916214083254e-11,2.8209653746176384e-11,0.0,2.455564659850472e-25,8.655079460734904e-28,1.5011476705037912e-11,0.0,2.930236774089929e-34,5.782954204123352e-29,4.026698761925732e-14,5.529200977295228e-52,0.0,3.0367259259226297e-26,0.0,6.170841435893576e-29,9.77148118158695e-52,1.4148285520003728e-36,1.3748822323622924e-32,5.9641867613802555e-27,0.0,0.0,3.761993504938632e-15,1.9771480904172036e-20,1.1153634404316956e-38,3.888761571970351e-30,0.0,3.6062365696597317e-41,0.0,0.0,0.0,0.0,1.4235909397047807e-31,9.237470409374584e-36,5.951960602990303e-31,1.47569089147745e-32,1.6821112337695203e-20,1.9959936093397397e-39,0.0,5.0804862987328427e-17,9.98511444400792e-39,0.0,4.8799218401526575e-15,3.939136996677835e-16,6.257877610121433e-15,0.0,1.7985905148771075e-41,0.0,0.0,0.0
