,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.07412232758368438,298.0,1.1333926562725756,0.7407970184182433,5.703788623629005e-57,0.03427725145105029,0.2249257301288646,2.1007496746497796e-17,4.230163950318465e-15,0.0,0.0,0.0,0.0,1.7719692435271561e-12,3.176255606569435e-16,9.415777056803197e-18,3.552916839664972e-16,1.3537925313324185e-16,2.2528049773161682e-23,3.3908394018541286e-15,5.4719989046288e-15,0.0,0.0,8.823837677526324e-48,0.0,5.9861148751754155e-15,1.8910491956668742e-31,5.869534998689532e-16,1.032602137673873e-29,1.2999621339823326e-17,0.0,0.0,9.06101142266224e-16,0.0,0.0,0.0,4.010782377672383e-17,0.0,0.0,3.253710021517298e-30,2.4287378804652665e-14,8.380386489906e-45,1.0812784632187725e-17,3.58062268544845e-24,3.3748503135320086e-26,0.0,0.0,2.6159340334568177e-38,1.5241236911189094e-38,0.0,1.1315319348547432e-15,0.0,2.3391995208793802e-15,1.0516808181554386e-21,9.546947497128303e-37,4.727059628746299e-33,0.0,0.0,0.0,5.656217054356035e-17,4.072020665105258e-33,0.0,0.0,6.012427700482233e-48,0.0,2.2570229050829154e-42,0.0,3.2573731446308593e-39,1.1781800283511825e-14,7.837736355704011e-22,0.0,0.0,8.559217270883337e-15,0.0,0.0,0.0,0.0,3.80042359316169e-19,0.0,0.0
1,0.016,0.07412232761007452,298.0000000004004,1.1333926558690877,0.7407970183969513,0.0,0.03427725144963902,0.2249257301240622,1.1851799150390347e-15,1.1250912268864708e-22,0.0,3.1766907622303146e-23,0.0,0.0,2.9243768362115184e-11,1.8389718077243014e-14,9.439397294919625e-18,2.0658694557401952e-14,1.0363143455517637e-14,1.7107961905161536e-21,9.885349575216017e-23,1.2571548625420633e-20,0.0,0.0,0.0,0.0,3.153847934879333e-22,9.885310530873e-30,5.87008271271836e-16,0.0,1.2998952238433274e-17,0.0,0.0,9.061605160778305e-16,0.0,0.0,0.0,3.362545161820244e-15,0.0,0.0,4.605301179954194e-28,2.4287440914451493e-14,6.064469111853286e-43,1.0812784648890352e-17,2.9883263670321675e-22,2.8165939072741738e-24,0.0,0.0,2.4810657158861832e-36,1.514854418655204e-36,0.0,1.1315319363866594e-15,0.0,2.3386393473008964e-15,1.2164119481650986e-19,1.0993988697564871e-34,5.9160080842031715e-31,0.0,0.0,0.0,2.27048228904106e-26,6.7919194007281e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.370840142274784e-37,1.178234676174098e-14,7.837769319711105e-22,0.0,0.0,8.559217274814062e-15,0.0,0.0,0.0,0.0,5.698573760387638e-17,0.0,0.0
2,0.024,0.07412232777637116,298.0000000016612,1.1333926533262715,0.7407970182625907,3.710119013708053e-58,0.03427725144065126,0.22492573009387823,8.008274745975609e-14,6.085115110497254e-30,0.0,1.7734981725977564e-29,0.0,0.0,2.026935564821206e-10,1.8401516701290318e-14,1.0176775522713726e-17,2.7098814065497267e-14,1.0797084519840721e-14,7.1728738588683375e-28,5.836263606885154e-30,0.0,0.0,0.0,0.0,0.0,3.354011040052697e-29,7.678556330738134e-37,5.886165065372067e-16,1.1261250502956373e-28,1.300214324233625e-17,0.0,0.0,9.079677067789356e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.4754164497874993e-28,2.428744240029428e-14,7.527284587211555e-50,1.0812784739264055e-17,3.808604671318881e-29,3.6166468282351165e-30,0.0,0.0,2.481063552975369e-36,0.0,0.0,1.1315319960781884e-15,0.0,2.3383592988906306e-15,1.1883715024613908e-19,6.572368947004693e-42,6.223492602644457e-34,0.0,0.0,0.0,2.187975700989885e-31,1.2810822187765146e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0672533298844993e-41,1.1782619994361994e-14,7.837830735800081e-22,0.0,0.0,8.559217280326856e-15,0.0,0.0,0.0,0.0,5.698573705582398e-17,0.0,0.0
3,0.032,0.07412232923792295,298.00000003755264,1.133392630977925,0.7407970170870755,5.086911790556172e-58,0.03427725136064422,0.22492572982893397,2.3665177573788665e-12,3.3454334020949713e-37,0.0,0.0,0.0,0.0,1.7206662839741055e-09,1.874264948677872e-14,4.1107307142646856e-17,2.175832846247312e-13,2.7628278809365324e-14,3.775877285480489e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.599563412448215e-36,0.0,6.5211509944727e-16,7.01466476217861e-29,1.314525258937052e-17,0.0,1.524998578137286e-17,9.819116301573605e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.3952919661428486e-28,2.428749700114139e-14,9.427021228582391e-57,1.081278871885186e-17,2.4594224444996643e-30,3.101168452576979e-30,0.0,0.0,2.4810635742937543e-36,0.0,0.0,1.1315350989916742e-15,0.0,2.3380793934501242e-15,1.1609740401332522e-19,0.0,6.2234773318567394e-34,0.0,3.30786566981544e-50,0.0,2.187792536036927e-31,1.2810821907346408e-31,0.0,0.0,9.677418928424064e-45,0.0,0.0,0.0,3.4205941885730517e-46,1.1782895299208208e-14,7.84127144548338e-22,0.0,0.0,8.559217307418122e-15,0.0,0.0,0.0,0.0,5.698573660931253e-17,0.0,0.0
4,0.036000000000000004,0.07412233428234749,298.00000042143,1.1333925538444598,0.7407970130856658,5.120463348866878e-58,0.03427725107466824,0.22492572891748572,2.7267770417453888e-11,3.797805949541132e-44,0.0,0.0,0.0,0.0,6.892203126648479e-09,2.2552389603775846e-14,5.31505151808391e-16,2.3541857278700975e-12,2.7454305391901726e-13,2.525311495513144e-30,0.0,0.0,2.25210713341843e-15,0.0,0.0,4.965528184731465e-16,7.866491847783902e-43,0.0,1.6002298616400073e-15,5.225961421055798e-29,1.5569935141787063e-17,0.0,2.8670552218121908e-15,2.1257270444867502e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.3557022627822034e-28,2.428837812705883e-14,2.4035787986455932e-63,1.0812866648364031e-17,2.4148503363792103e-30,3.0695975121314407e-30,0.0,0.0,2.481063739840155e-36,0.0,0.0,1.1315960867343819e-15,0.0,2.3379413652836496e-15,1.1474368408526841e-19,0.0,6.2234777538814274e-34,0.0,4.195336198303102e-49,0.0,2.1877926365205807e-31,1.2810822426764282e-31,0.0,0.0,1.4864563492489746e-43,0.0,0.0,0.0,3.742708059077097e-48,1.1783073424870295e-14,7.929209100498645e-22,0.0,0.0,8.559217381510838e-15,0.0,0.0,0.0,0.0,5.698573680569918e-17,0.0,0.0
5,0.04,0.07412235980712252,298.00000602268534,1.1333921635494837,0.7407969936189922,5.117766605369693e-58,0.03427724949918198,0.2249257243364332,3.9709768891566693e-10,4.3113438761126474e-51,0.0,0.0,0.0,0.0,3.2107728881095535e-08,8.058555012566397e-14,1.1061792190883253e-14,3.5020491993518024e-11,5.186524142211037e-12,0.0,0.0,0.0,1.0319973558473008e-13,0.0,0.0,1.0557510642597261e-14,2.8659419869313113e-49,0.0,2.0791682902194266e-14,0.0,7.11529312299924e-17,0.0,5.809355266749064e-14,2.6098098845521605e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.316575696019889e-28,2.4307701915209008e-14,1.0511522125112496e-67,1.0814947465341982e-17,2.163389528146484e-30,3.0351108934444597e-30,0.0,0.0,2.4810659393820316e-36,0.0,0.0,1.1332153019406437e-15,2.8040680860842248e-36,2.3378514303833277e-15,1.134057507099015e-19,0.0,6.211022488312997e-34,0.0,5.676414989291539e-48,0.0,2.187794064485916e-31,1.2810829835843082e-31,0.0,0.0,7.963678410905465e-42,0.0,0.0,0.0,1.0125092357524312e-47,1.1784297367330194e-14,1.0949416451620005e-21,0.0,0.0,8.559217718403826e-15,0.0,0.0,0.0,0.0,5.698573893002892e-17,0.0,0.0
6,0.044,0.07412249782832114,298.0000877512239,1.133390053095552,0.7407968992732427,5.116529880197391e-58,0.03427723930973854,0.2249256998298672,5.889730947865266e-09,4.894330944489465e-58,0.0,0.0,0.0,0.0,1.5505437635051734e-07,9.918976020578386e-13,2.1700458792329143e-13,5.344527517749497e-10,1.0290271360902743e-10,0.0,0.0,0.0,2.111473945342271e-12,0.0,0.0,1.9863784221091578e-13,2.1577257242047726e-48,0.0,4.0925948850818536e-13,0.0,1.3453284007313918e-15,0.0,1.1275802219753673e-12,5.285173827162468e-13,0.0,0.0,5.023477548517395e-32,5.465989993719156e-14,0.0,0.0,3.2779261530701027e-28,2.4731548936794733e-14,2.0284057096681765e-66,1.0870553959386931e-17,0.0,2.9718706524658945e-30,0.0,0.0,2.4810970748441812e-36,0.0,0.0,1.1762080933973299e-15,4.2497934257636856e-35,2.3389910436343883e-15,1.1208341096275308e-19,0.0,3.7256328515060455e-34,0.0,0.0,0.0,2.187812362318521e-31,1.281093304018416e-31,0.0,0.0,1.4955440960234243e-39,0.0,0.0,0.0,3.385440022349153e-47,1.181290915477332e-14,1.1464780830597912e-20,0.0,0.0,8.559219343059596e-15,6.232960475053092e-18,0.0,0.0,0.0,5.698575049548222e-17,0.0,0.0
7,0.048,0.07412336890522407,298.0012802416347,1.1333767338181646,0.7407964467537553,5.116623005109218e-58,0.034277154917335566,0.22492554601699477,8.746511104820201e-08,0.0,1.7967049163405294e-54,0.0,0.0,0.0,7.545219093202694e-07,1.4880595380414162e-11,4.636637724554089e-12,8.17023302521487e-09,2.046814148478547e-09,0.0,0.0,0.0,4.2064524485335244e-11,0.0,0.0,3.714627699594853e-12,4.036405437936946e-47,0.0,8.272512408005005e-12,0.0,3.055431834788536e-14,0.0,2.1838690436083343e-11,1.1058356195267294e-11,0.0,0.0,2.1347366073013872e-29,1.290261995107975e-12,0.0,0.0,3.2400213368268417e-28,3.402832912133581e-14,3.930603398155005e-65,1.235670555246908e-17,0.0,2.5136189046773988e-30,0.0,2.589113903060655e-65,2.4815465890778882e-36,0.0,0.0,2.317750695670564e-15,6.831556867303804e-34,2.3715911898976533e-15,1.107761910258329e-19,0.0,0.0,0.0,0.0,0.0,2.18806396739066e-31,1.2812410745965844e-31,0.0,0.0,3.430026998952554e-37,0.0,0.0,0.0,1.1765525053967803e-46,1.2558855202984556e-14,3.674972964955053e-19,0.0,0.0,8.5592273598863e-15,1.8444917481359788e-16,4.657833899598544e-34,0.0,0.0,5.698580878622783e-17,0.0,0.0
8,0.05,0.07412615523214926,298.0079538028502,1.1333341313461451,0.7407955997585689,5.117446411287083e-58,0.03427680994013106,0.22492504223001003,5.519821309100215e-07,0.0,2.350592413002147e-53,0.0,0.0,0.0,1.9255336696413438e-06,9.59222569599612e-11,4.0825658188287805e-11,5.290270305719486e-08,1.6791250540875957e-08,0.0,0.0,0.0,3.451170003002449e-10,0.0,0.0,2.8801856575005968e-11,3.1355391327503424e-46,0.0,6.894160912810402e-11,0.0,2.8529472484449503e-13,0.0,1.748304853937926e-10,9.513106432769752e-11,0.0,0.0,1.2930659714909865e-27,1.1521902717663646e-11,0.0,0.0,3.2228120832265307e-28,1.1165870969484372e-13,3.017056735563126e-64,2.743721558804272e-17,0.0,0.0,0.0,5.274593670147772e-63,2.4840448189296627e-36,0.0,0.0,1.382661186718068e-14,7.00498959270098e-33,2.6897867405199888e-15,1.1012591765566929e-19,0.0,0.0,0.0,0.0,0.0,2.189334180685396e-31,1.28205978029439e-31,0.0,0.0,1.4321774012717296e-35,0.0,0.0,0.0,3.222988490796446e-47,1.9977489647645105e-14,4.995836162316101e-18,0.0,0.0,8.559243702171197e-15,2.1059838980750374e-15,6.879564174413021e-33,0.0,0.0,5.698592778129687e-17,0.0,0.0
9,0.051000000000000004,0.07413261030366541,298.0282941642468,1.1332354466881953,0.740794654004253,5.118616187760216e-58,0.0342759082819795,0.22492380981555501,1.9905811204367155e-06,0.0,0.0,0.0,0.0,0.0,3.361967158032266e-06,3.527094820106037e-10,1.9794559799106436e-10,1.9510614887104112e-07,7.639187553183969e-08,0.0,0.0,0.0,1.5701670439870745e-09,0.0,0.0,1.2456944909576275e-10,1.3638867971247371e-45,0.0,3.1814107320953125e-10,0.0,1.4597444557771445e-12,0.0,7.781155988772984e-10,4.517575240490205e-10,0.0,0.0,2.4376784042691085e-26,5.6429663890209654e-11,1.2854750362771084e-20,0.0,3.2187990837017706e-28,4.551622372175076e-13,1.940150849122693e-63,1.0771666316925277e-16,0.0,0.0,0.0,4.762711282345653e-62,2.4915322179922895e-36,0.0,0.0,7.471562814163156e-14,7.586747783309144e-32,4.316121820475596e-15,1.0980068561353586e-19,0.0,0.0,0.0,0.0,0.0,2.1925264832803653e-31,1.2845335136399713e-31,0.0,0.0,1.94436030377764e-34,0.0,0.0,0.0,0.0,5.872642962272473e-14,3.623466633194326e-17,0.0,0.0,8.55926577861593e-15,1.2944776443960872e-14,4.286033987936449e-32,0.0,0.0,5.69860889795923e-17,0.0,0.0
