,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.02547431952122065,298.0,1.2719629366987522,0.6214705223381674,3.976167467233698e-42,0.18983444613946174,0.18869502453888512,1.5816592071412527e-10,0.0,7.04698861071239e-22,1.3430534407665897e-14,0.0,6.635292587596413e-09,3.002288284388424e-14,1.4002069434488909e-14,1.589749512093674e-11,3.6434758930229446e-12,7.93723881789986e-28,0.0,5.818300938000436e-28,1.900749061662158e-13,0.0,0.0,2.2756798004972464e-29,1.9060002684341953e-16,6.903481274235508e-29,1.6784777230548044e-10,0.0,0.0,0.0,3.562111196171752e-17,4.7330124331439204e-14,9.35702151741698e-13,3.395517536039659e-14,9.198145690402995e-26,6.290645041775383e-14,2.542945633487634e-15,8.360208344473873e-24,2.81930257684492e-17,3.101492113104589e-15,0.0,6.574709244586413e-16,3.3617650056570726e-13,3.470047724339472e-36,1.822775029257881e-33,0.0,7.363049933875999e-30,2.0961363422973637e-30,1.8083936293459875e-17,2.293077994388654e-25,0.0,1.1365666897179945e-15,1.0098247476625237e-25,1.2410972872031596e-17,7.223525968263917e-37,7.86877045298434e-20,1.8795449973172522e-22,3.826425602255884e-18,2.093464053700582e-24,7.83064212243861e-28,0.0,6.6393283231995655e-15,5.591702713824919e-16,9.541011044330542e-36,2.758508431844349e-32,8.396873560960898e-13,0.0,1.7522590611210793e-37,0.0,4.617529776624608e-15,4.673541099804305e-19,1.2930845319278197e-15,4.664851184972914e-17,6.625855603523533e-20,3.949113041886312e-15,0.0,0.0,0.0,1.7586025068884557e-15,0.0,0.0,0.0,5.23696911928569e-17,1.6163189063113736e-14,0.0,5.321949035598311e-20,8.81464373988963e-26,9.235637960057139e-14,0.0
1,0.016,0.025474338057394703,298.0000579094051,1.2719620111667869,0.6214704821276317,8.452487243929008e-43,0.18983445295207782,0.18869501404964853,3.4181636495973984e-09,1.1039930567669022e-18,1.412662095521816e-20,2.590374388918936e-21,0.0,4.3291888306278497e-08,6.578015792452634e-13,4.39135592673458e-13,3.5636634522402236e-10,1.0570420208426631e-10,2.290953074830095e-26,0.0,3.2188720918649557e-34,3.562830751281353e-21,1.377006916798328e-14,0.0,4.46740709997088e-28,2.3098439464033096e-16,1.0324133131126608e-27,3.6930365456571107e-09,0.0,0.0,1.4938688072435408e-13,9.722515117815269e-15,3.891017216648848e-21,1.1226615788281985e-19,1.4083005161796116e-12,4.227791987681656e-24,1.7370509745855128e-12,2.3411976327960915e-14,3.393296896817064e-22,2.815561801150512e-17,1.1921687209354992e-13,3.692307450234379e-14,2.1197627704143443e-14,3.383836677295509e-13,1.478561633336793e-34,7.771384326027646e-32,0.0,3.253541913963987e-28,9.266381824245581e-29,4.161645142899852e-25,8.465611039731833e-24,0.0,1.7516048637341867e-20,4.3260655279324535e-24,1.2410978750838034e-17,4.026597434033993e-35,3.8363011523143156e-18,5.994242405891635e-21,1.5472201543043916e-19,1.884337394372214e-35,5.1498984031892137e-26,0.0,3.2852282915486285e-13,2.55761492012126e-14,4.329976643468482e-34,1.583453438883567e-30,5.5568322901854115e-18,0.0,7.951667968026241e-36,0.0,4.617526582609677e-15,2.7111226297557262e-17,7.151101955801019e-14,9.31088328549154e-17,8.928700077334474e-20,3.948440271099132e-15,0.0,0.0,0.0,1.758621070244242e-15,0.0,0.0,0.0,7.812956593336043e-17,7.355556973643763e-21,0.0,7.191462842903355e-20,4.70001045262152e-24,9.23592852895207e-14,0.0
2,0.032,0.025474537562331208,298.0013375291842,1.2719520497416221,0.6214701695973402,1.9130888689572916e-43,0.1898345098975519,0.1886948721911745,7.383559770888647e-08,0.0,2.8515194233899716e-19,0.0,0.0,2.8245590095242127e-07,1.6001472090359857e-12,9.46817035600167e-13,7.832614059029992e-09,3.0503719203616867e-09,0.0,0.0,5.186980211090948e-42,3.7103034419680815e-29,9.87721723157395e-13,0.0,0.0,1.5933007351035803e-15,2.401050180921739e-26,8.104218691475664e-08,2.1904113591590967e-13,0.0,7.99056863901095e-12,2.7511490733079804e-13,3.2171724614067694e-28,1.358373760524392e-26,1.4764188863180214e-12,4.7829055932123943e-23,7.52110282134526e-11,4.871262817069762e-13,4.2056106476716755e-20,2.813029166135604e-17,4.58017563138719e-12,1.4476952878061916e-12,1.5154352165548484e-13,4.2927007378426567e-13,1.4849876204625736e-32,7.680625721997899e-30,0.0,3.0401720437503206e-26,8.658680855508325e-27,1.427608732359493e-26,1.060972568943144e-22,0.0,0.0,7.914010954199428e-23,1.2410990656549002e-17,0.0,5.266174458353854e-18,6.264241608669001e-29,7.097396420692568e-21,5.601602360978225e-34,3.1253369645000833e-24,0.0,7.377978184674055e-14,1.1698423840526212e-12,0.0,1.646807180650002e-28,5.557129914170306e-18,0.0,0.0,8.023696365912833e-19,4.617438469243913e-15,1.5629820717656555e-16,7.152944286186007e-14,2.116682335991326e-15,1.211665100289326e-18,3.93829671740517e-15,0.0,0.0,0.0,1.7598622282189536e-15,0.0,3.5418998601210125e-14,0.0,1.191042602996469e-15,3.379011919689311e-27,0.0,9.576461400085953e-19,4.694694805740822e-24,9.234723143656632e-14,0.0
3,0.04,0.025475701895372918,298.01210358561485,1.2718939168664392,0.6214689869632473,9.14266269151457e-44,0.189834744269983,0.18869388385238983,6.530298726795949e-07,0.0,2.371251799683305e-18,0.0,0.0,8.974912285504131e-07,1.398421601322206e-11,3.591650947228606e-12,7.023902043789898e-08,3.545387213932036e-08,0.0,0.0,6.348566043158931e-48,0.0,1.1741391743298973e-11,0.0,0.0,1.899666636423512e-14,2.318348444317147e-25,7.2713513992856e-07,3.0478997005775185e-12,0.0,1.1266883657515628e-10,3.0351430176922063e-12,0.0,0.0,2.5456758198290174e-12,8.073071408989832e-22,1.2936385227824864e-09,4.408912529023165e-12,6.271254559624518e-19,2.876293000412348e-17,6.940451097986707e-11,2.1205293102178394e-11,1.7437214730939558e-12,1.843807183976324e-12,1.903025828463248e-30,9.838960539173836e-28,0.0,4.026978281867381e-24,1.1469152847166637e-24,4.173905704409239e-25,2.974530409332009e-22,8.241278520696012e-32,0.0,7.427702080642658e-22,1.2411044720426391e-17,0.0,2.845827790003682e-17,0.0,7.424970537831067e-21,6.291331798489723e-33,7.337669384704505e-23,0.0,5.679671646745503e-13,2.0939070124124174e-11,0.0,6.634104361789471e-27,5.564747648499967e-18,0.0,0.0,1.955368437130502e-17,4.616859253630075e-15,2.9638906276079166e-15,7.191304627610916e-14,3.54197998320561e-14,2.1865936110166778e-17,3.893538065875906e-15,3.598493050940282e-18,0.0,0.0,1.7872929708756164e-15,0.0,6.280147406490514e-13,0.0,1.9360195085568066e-14,3.2209715150493294e-33,0.0,1.6804226286325794e-17,4.6994035721104785e-24,9.234169178916869e-14,0.0
4,0.044,0.025480229626106563,298.0600797808963,1.2716679066121974,0.6214657354691269,7.154105027017212e-44,0.18983538580224926,0.18868968891037866,3.179425676114503e-06,0.0,1.0920066696671397e-17,0.0,0.0,1.8419528986703734e-06,6.969739422981758e-11,1.9228569217020604e-11,3.462669411469148e-07,2.2181507459570412e-07,0.0,0.0,0.0,0.0,7.378815093798937e-11,0.0,0.0,1.3449324372335384e-13,1.2035492339432347e-24,3.5866311855617082e-06,2.0199653840360112e-11,0.0,8.374520100828561e-10,1.807730614217601e-11,0.0,0.0,1.1198161724019723e-11,7.620099254877029e-21,1.169937236949705e-08,2.1970951860567324e-11,5.18275886687656e-18,3.561376002006641e-17,5.565457464707299e-10,1.6447573852205531e-10,1.1864591560391915e-11,1.3203605090833668e-11,7.380991700890961e-29,3.8124608633842704e-26,0.0,1.6115099278181355e-22,4.5896363419935306e-23,1.4801775875251767e-23,1.087775805489576e-21,2.6634284543835436e-30,0.0,3.47231071598773e-21,1.2411380167944461e-17,0.0,2.4684738422498724e-16,0.0,3.7245565791873756e-20,3.871957358467767e-32,8.920377909662367e-22,0.0,6.629511273593549e-12,1.9662966635736818e-10,0.0,1.0389449085416696e-25,5.598820746427846e-18,0.0,7.081944625374542e-34,2.0608170928442967e-16,4.6151692388705095e-15,3.423613001044528e-14,7.600919717969567e-14,3.177486259580532e-13,2.1704359049235646e-16,3.784625350664369e-15,5.4935489453074116e-17,0.0,0.0,2.064005528950112e-15,0.0,5.297381770220634e-12,0.0,1.7219271265307031e-13,1.0462405181760562e-38,0.0,1.6249562472284265e-16,4.7215883216583436e-24,9.233947177059945e-14,0.0
5,0.046,0.02549094100297716,298.17894137037814,1.271133547594343,0.6214595837308109,6.965688114406676e-44,0.18983640944775726,0.18867936125119056,9.318691614984387e-06,1.4059093859243985e-18,3.056742725811622e-17,0.0,0.0,2.8029762044054393e-06,2.0714265522258294e-10,7.12033946483288e-11,1.0255063142277907e-06,8.041149320413212e-07,0.0,0.0,0.0,0.0,2.682281891000912e-10,2.9039558534428305e-28,0.0,5.464613627478325e-13,3.907155836590105e-24,1.0626814104269323e-05,7.646466737950797e-11,0.0,3.5268686435748136e-09,6.283282056901932e-11,0.0,0.0,4.834571574055096e-11,4.021566380277981e-20,5.8717827832045855e-08,6.566970508747908e-11,2.4281711574077418e-17,6.95001328108725e-17,2.5080428886405673e-09,7.195565244287716e-10,4.6550144135956713e-11,6.16407567898665e-11,9.67576885754124e-28,4.986006958049483e-25,0.0,2.1652967588462596e-21,6.166602931723619e-22,2.0531069366187241e-22,3.908426909742102e-21,2.7601701732383395e-29,2.421809218126207e-20,9.096914741567493e-21,1.2412760543038072e-17,0.0,1.3321022618019684e-15,0.0,1.807302676197765e-19,1.415662446040176e-31,5.860394314063616e-21,0.0,3.749314285713623e-11,1.0209424163305534e-09,4.904226177365261e-34,7.383321271446744e-25,5.6840923796394174e-18,0.0,3.194388539607711e-32,1.1800985439111081e-15,4.613837298931072e-15,2.156989171925532e-13,9.889901287707855e-14,1.5846014768619227e-12,1.1876763311647674e-15,3.622900640282513e-15,3.81825819372079e-16,0.0,0.0,3.479378560449527e-15,0.0,2.4854095347709547e-11,0.0,8.52941051605639e-13,5.613163853715394e-38,0.0,8.683647151386796e-16,4.77722992671414e-24,9.233896884758226e-14,0.0
6,0.048,0.02552918618927191,298.6108858496605,1.2692292667856682,0.6214409641232647,8.057754176441872e-44,0.18983831289915515,0.18864171692929554,3.122727097689285e-05,3.046338455098713e-17,9.724420589085892e-17,0.0,0.0,4.425486163857498e-06,7.046834078650486e-10,3.1884917567700973e-10,3.477693133100719e-06,3.4209163501378084e-06,0.0,0.0,0.0,0.0,1.144326239810821e-09,2.941816011346171e-26,0.0,2.640314600529052e-12,1.8277112887652808e-23,3.605167045708438e-05,3.4098246109310506e-10,0.0,1.771123987238096e-08,2.5517043003415993e-10,6.534921634300165e-28,0.0,2.730558711365809e-10,2.611259962433657e-19,3.572724464750132e-07,2.2503001220557028e-10,1.3785968087521987e-16,2.99315419084986e-16,1.356817523335478e-08,3.768161468578535e-09,2.1639590249259347e-10,3.527937339836036e-10,1.7757036526433017e-26,9.072484574249008e-24,0.0,4.031797023668699e-20,1.148065591069853e-20,3.995228623200326e-21,1.9351603128759893e-20,3.698597529285394e-28,6.5561222551725845e-19,2.5321740077226048e-20,1.2421196547705575e-17,0.0,8.877995626073661e-15,0.0,1.6292186746178881e-18,6.407376418028309e-31,4.7645985036553063e-20,6.823643606090411e-31,2.546449384404804e-10,6.445373677308813e-09,1.6890221328555075e-32,5.943395283846684e-24,6.004438494914594e-18,0.0,1.3888782646002844e-30,8.276946311963694e-15,4.623915607284163e-15,1.6763806829345507e-12,2.7684849950151965e-13,9.575876793967324e-12,7.938409645767368e-15,3.224339875728573e-15,3.2562150342137577e-15,0.0,0.0,1.3477539806968845e-14,0.0,1.4043971152814984e-10,0.0,5.117214777737464e-12,1.2894031480485411e-36,0.0,5.6571084912210324e-15,4.984734956811553e-24,9.233935968742957e-14,0.0
7,0.049,0.02558559804144454,299.2527291730393,1.2664308341034238,0.6214172406979186,1.0036641080795696e-43,0.18983824243193684,0.18858555360102286,6.322834044467813e-05,1.4966616780532457e-16,1.9029919123694551e-16,2.5250018187176064e-24,0.0,5.654322688062157e-06,1.4458168957059422e-09,7.889259621620016e-10,7.098945033259943e-06,8.150365866331124e-06,0.0,0.0,0.0,0.0,2.7313632423471415e-09,3.676472942207119e-25,0.0,6.885355358824676e-12,5.045564673071406e-23,7.359974590349373e-05,8.39558313363185e-10,8.729331536885898e-21,4.7487630658140685e-08,5.895420330186916e-10,3.003873232837674e-26,0.0,8.0991833064913e-10,8.769935638118745e-19,1.1041637965910601e-06,4.6254699889758077e-10,4.0766662219402594e-16,9.30245183120171e-16,3.841473435717666e-08,1.0416799881101051e-08,5.489650085632659e-10,1.044321811386882e-09,1.0524222981368582e-25,5.309460981087726e-23,0.0,2.382883593517746e-19,6.783936227472433e-20,2.4247026992076407e-20,5.469891539569779e-20,1.73843128950863e-27,3.2702130143940806e-18,4.326784642640308e-20,1.244188156977596e-17,2.0764746628758747e-31,2.945593320898251e-14,6.944553770783078e-26,6.727019457594416e-18,1.694055688939877e-30,1.8441210350409412e-19,3.0876798146072166e-28,8.510338913652562e-10,2.048431958704028e-08,9.898950363137558e-32,2.2608542729066076e-23,6.512182089966681e-18,0.0,1.3747317345881417e-29,2.851797385136926e-14,4.683476957567953e-15,6.212011557717428e-12,8.168819689148976e-13,2.944272036044743e-11,2.6355746866591794e-14,2.9442759483084137e-15,1.3070422231920085e-14,3.866434516654547e-14,0.0,4.1087339123605016e-14,0.0,4.106097674335154e-10,0.0,1.5648405135043173e-11,9.321858499753074e-36,0.0,1.841325120288399e-14,5.3085656430434195e-24,9.23388808358712e-14,0.0
8,0.05,0.025715466347175468,300.7347782385032,1.2600351022708358,0.6213696982785261,1.4678272926313414e-43,0.1898309802048953,0.18845570047060012,0.00013591019086431995,8.145720530747193e-16,3.937309432497813e-16,1.2621304433931677e-22,0.0,7.299874245075924e-06,3.1642524172314465e-09,2.128824671129506e-09,1.5406512540191313e-05,2.107347030663865e-05,0.0,0.0,0.0,0.0,7.075289009809761e-09,5.587477872723361e-24,0.0,1.9721330678500548e-11,1.5532594516252998e-22,0.00015970210095452077,2.2530423834735843e-09,6.67870959101461e-20,1.403775235755856e-07,1.473800389241309e-09,5.606120502126998e-25,1.3878074636520366e-25,2.6910795544753867e-09,3.3445434843408546e-18,3.83292319018698e-06,1.0117551747907137e-09,1.3527296830964929e-15,3.45953680815131e-15,1.2078455527548527e-07,3.187891051728554e-08,1.5241996672281452e-09,3.4549528418679655e-09,7.79656259905706e-25,3.8208912127775905e-22,0.0,1.7060572044022022e-18,4.85478989996569e-19,1.753459372895445e-19,1.7607194490554395e-19,1.0384167096250122e-26,1.8185597602105318e-17,7.031909097198892e-20,1.251660545407022e-17,1.6629057956921494e-30,1.1079497990054213e-13,1.4185722194692575e-24,3.044409691754045e-17,5.522986068303568e-30,8.239458249574166e-19,2.5048237270222874e-27,3.2247719988624067e-09,7.338606054069428e-08,8.391633917432578e-31,9.581996467923232e-23,7.84427103019734e-18,0.0,1.7000001618523394e-28,1.1188000772324687e-13,4.967518579803947e-15,2.6423014462989525e-11,3.17186389083267e-12,1.0161399508972764e-10,9.917938089739784e-14,2.812813824830075e-15,6.079683849500953e-14,6.507407466786353e-13,0.0,1.5122653333512572e-13,0.0,1.3388951696558813e-09,0.0,5.3675616830253574e-11,8.48019992348183e-35,0.0,6.776010481677902e-14,6.132249417250589e-24,9.233201596217502e-14,0.0
9,0.051000000000000004,0.02601338152653205,304.1393205627336,1.2456046990950456,0.6212774726747625,2.52913804784593e-43,0.1897943574672107,0.18815829071541232,0.00029951728367934614,4.560652528706178e-15,8.350746659033157e-16,1.5896824344552669e-21,0.0,9.490665624537863e-06,7.16487639803976e-09,5.892026910137007e-09,3.4322544801691364e-05,5.609352495746118e-05,6.808953567668803e-22,0.0,0.0,0.0,1.885883385686817e-08,9.058425828159233e-23,0.0,5.818386719561218e-11,4.577750256654032e-22,0.00035546590540120964,6.2259461524443386e-09,3.8627168921165894e-19,4.2761870253103393e-07,3.80472904585247e-09,1.0437033780755876e-23,3.659072282696192e-24,9.2227579868452e-09,1.3211765838002411e-17,1.3711287446604572e-05,2.2721587828869295e-09,4.695285264330305e-15,1.4098466586326046e-14,3.914549051326515e-07,1.0055443805845304e-07,4.3597341908731765e-09,1.1784609275484556e-08,6.994063656434115e-24,3.2100874166914736e-21,0.0,1.369429570155814e-17,3.8928831036827376e-18,1.3534545224347435e-18,6.160929853908678e-19,9.43654079426457e-26,1.0689118435123826e-16,9.712834918635136e-20,1.2784593048518546e-17,1.0633956224294747e-29,4.2925533961720353e-13,9.459597560076578e-24,1.3818508141045143e-16,2.4206643154302863e-29,3.786028648579873e-18,1.6811739495181276e-26,1.2566836065085264e-08,2.709066277796057e-07,1.4296609944634377e-29,4.159769380659084e-22,1.1946263961194196e-17,0.0,2.2926462259445892e-27,4.5199536995053775e-13,6.187514290587401e-15,1.1474942779137573e-10,1.3344462551687334e-11,3.6139975129686083e-10,3.844643952191273e-13,4.175462600454799e-15,2.906306220098901e-13,3.0583779836424915e-12,0.0,5.862101752362063e-13,0.0,4.5005256618109e-09,0.0,1.897332121426653e-10,8.20522404295564e-34,0.0,2.5685006842104207e-13,8.493625867025157e-24,9.229476363768952e-14,0.0
