,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07567102942146707,298.0,1.3257408264567936,0.5575208813212342,1.1474618374610993e-53,0.2732009112861174,0.16927820736081922,0.0,3.890963144171441e-13,2.258787397701251e-19,0.0,2.661927403828405e-13,2.684668926204681e-11,1.1832191583690283e-14,5.8634827299024746e-15,2.491311673076016e-15,2.971144315424486e-14,2.846187037544826e-28,2.3021608291268146e-14,2.8492112873055392e-28,8.735217382794144e-13,8.16600817713242e-14,2.514438444304436e-32,1.0904398726217096e-28,0.0,7.246353363275285e-27,0.0,0.0,3.289088359532238e-27,4.0992865009101964e-16,2.5896747122326935e-14,0.0,0.0,0.0,0.0,9.513065881470924e-18,1.4017479187173423e-12,5.075345905212618e-23,0.0,4.693499809367175e-21,2.88516718149783e-14,0.0,1.3479125243698532e-13,1.7066871046914935e-35,8.834968533246433e-33,0.0,0.0,0.0,0.0,3.665001293622532e-23,0.0,0.0,3.804507621698843e-23,0.0,0.0,1.3639230226409115e-21,8.229734551821417e-22,2.802961554862185e-21,2.1239437216625408e-37,8.507594884321304e-13,1.0139433101249007e-34,1.4595093653151175e-14,4.836773704173669e-14,6.540759994895776e-35,2.8906633370832407e-31,5.094820253620078e-13,3.884448573348776e-19,2.3848577627471012e-29,2.31688150345718e-20,9.08164318182102e-16,0.0,0.0,0.0,0.0,2.9216035821258488e-30,0.0,0.0,4.360738297064343e-38,2.68662908011026e-13,0.0,0.0,0.0,0.0,0.0,1.1834346105017312e-14,6.014880446760887e-19,1.2772183733291958e-27,2.6200242229226014e-15,0.0
1,0.016,0.07567102992727824,298.00000000791357,1.3257408176031886,0.5575208808719473,1.1478060955152044e-53,0.27320091137292424,0.16927820727657972,3.5341761672346153e-13,1.0391376279797271e-17,2.2667993859395795e-19,0.0,2.5096528540034186e-13,4.692959510493483e-10,7.686178250527772e-13,0.0,1.617650944546097e-13,2.5839336610212753e-12,2.4664598168577063e-26,7.006163039495154e-22,4.9191761482273285e-34,5.0236638519409866e-20,1.282654557182591e-13,1.365329232803721e-30,6.3005099317855175e-27,0.0,3.1571991676378674e-25,3.4420247775359494e-14,0.0,2.9928847855737777e-25,4.1384010885586214e-16,2.5920726100176292e-14,0.0,0.0,0.0,0.0,1.4728120706164058e-15,1.4017841906406128e-12,6.250158124273563e-21,2.865979258050967e-28,3.95930015279866e-19,2.884956161434429e-14,0.0,1.3479078361610117e-13,2.2195791530052205e-33,1.1478679020919445e-30,0.0,0.0,0.0,0.0,4.0940392415086455e-21,0.0,3.6608929312482957e-19,4.933794462661261e-21,0.0,0.0,2.0201025478008173e-19,7.918468398247424e-20,3.5136115606276854e-22,3.894972214906494e-35,8.496011791502457e-13,9.755956417132288e-33,2.1965573271568853e-12,4.836776234446385e-14,9.007226490243134e-33,2.117763485081129e-31,4.9855196122474996e-18,3.8844488336314244e-19,3.2841680653648005e-27,2.3168641669114672e-20,9.081643189020371e-16,0.0,0.0,0.0,0.0,3.946775243391655e-28,0.0,0.0,3.9770667726301633e-41,2.6866290817664244e-13,0.0,0.0,0.0,0.0,0.0,1.1834346115616084e-14,6.014959673737538e-19,2.0662514341332033e-25,2.6913819205013397e-15,0.0
2,0.032,0.07567103886649493,298.0000000439383,1.3257406609900673,0.5575208729136307,1.1484467800952637e-53,0.27320091294552334,0.16927820580189498,2.2107835475652823e-12,2.4998331021973094e-19,2.744083870988806e-19,1.9132406308429214e-26,2.3949441562099167e-13,8.315527343172568e-09,4.565560017449967e-12,0.0,1.4420648743695785e-12,2.652919722891734e-12,2.5040670673295667e-26,2.1466028004325344e-29,0.0,6.633035260136806e-27,1.2832122085157967e-13,8.886984462828407e-31,9.160360852107889e-34,0.0,3.256325297412064e-25,7.110656332379671e-12,0.0,5.452181295643175e-25,8.328872065976806e-16,2.7764527262177343e-14,0.0,0.0,0.0,0.0,2.533843653177829e-15,1.404172416289571e-12,5.145845565343579e-20,8.505194794595538e-27,8.520910942285124e-17,2.8892590826338524e-14,0.0,1.3479407467556491e-13,3.5106004321253566e-33,1.815506716791107e-30,0.0,1.78635459171858e-30,5.08769924871145e-31,3.1911093377551436e-26,2.0692259028697458e-20,0.0,1.62436399902178e-20,5.083936396728074e-21,0.0,0.0,4.0084165548209904e-19,1.303294158476491e-26,2.146731041679966e-22,4.2365688611946106e-35,8.484444524342368e-13,1.7772574700267437e-32,2.2939802882563307e-12,4.837128722921021e-14,3.996191272174771e-34,1.58519055537594e-31,4.984450692103707e-18,3.8845020586021246e-19,3.414637802996508e-27,2.3162519704405388e-20,9.081643319736187e-16,0.0,0.0,0.0,0.0,3.938932181353835e-28,0.0,0.0,3.8327757266104456e-41,2.6866291149700246e-13,0.0,0.0,0.0,0.0,0.0,1.18343462318959e-14,6.026400863507213e-19,1.3680485341237505e-25,2.691381965274898e-15,0.0
3,0.04,0.07567109966811819,298.00000119962056,1.3257395957593352,0.5575208188661761,1.147498220825155e-53,0.27320092364218806,0.1692781957373372,4.704447434229518e-11,2.485631203884685e-19,1.34659181935695e-18,1.3815200209133502e-25,2.344589141901101e-13,6.147504384713933e-08,6.4922528594390056e-12,0.0,3.277657779804005e-11,4.911351203612888e-12,2.534411302196151e-26,1.3507279361073464e-36,3.4794978098343767e-40,3.801430762591452e-27,1.3015637884599491e-13,9.106233509260987e-31,4.767569415675912e-34,0.0,3.291834281968611e-25,1.8239778473080593e-10,0.0,6.568784265812697e-25,1.7695549743058757e-14,8.458153887830854e-14,2.3688419436324733e-30,3.355645381075747e-31,0.0,0.0,8.884804511368213e-15,1.4634361164694221e-12,9.36957432659769e-20,4.336871974734678e-25,3.801568275071211e-15,3.070539573844494e-14,9.14368159592203e-16,1.3497053016420484e-13,4.0336923635152305e-33,2.086018466644366e-30,0.0,1.140383485865992e-28,3.247915183824111e-29,3.705727217863564e-26,3.2587302164399026e-20,0.0,1.6034418989431496e-20,5.095821333311229e-21,0.0,0.0,5.054882422631463e-19,6.0085701617758505e-27,4.1194178994964736e-22,1.4769046484485967e-34,8.478665068442011e-13,2.1412517452723797e-32,2.342077796605196e-12,4.85539030108703e-14,3.944045777775056e-34,4.015155590336929e-31,4.984451131536742e-18,3.884540697572792e-19,7.266611113467181e-27,2.3223938048361142e-20,9.081645015629724e-16,0.0,0.0,0.0,0.0,4.247237290689981e-27,0.0,0.0,3.7885220642449635e-41,2.686629358734922e-13,0.0,0.0,0.0,0.0,0.0,1.1834346968547605e-14,6.646020784422458e-19,1.3680487594869522e-25,2.6913821811611054e-15,0.0
4,0.044,0.07567132367915454,298.0000163183598,1.3257356711511072,0.5575206206602056,1.12549293640372e-53,0.2732009630094835,0.1692781580010114,6.025170082727826e-10,2.4923360922402705e-19,1.3657549984925991e-17,5.61573820405563e-25,2.320042870835464e-13,2.548474943291101e-07,7.442119985885769e-12,0.0,4.240568259149381e-10,4.244404206713717e-11,2.780009088722738e-26,1.7443487955841417e-43,3.330368898405681e-40,3.8415733414116145e-27,1.6081767456082287e-13,9.723268459153863e-31,5.211069118180867e-34,0.0,3.901855828212488e-25,2.3972622932566834e-09,9.431970294801796e-14,9.204085811253533e-25,3.611925874520478e-13,9.743608711833683e-13,7.620630016899823e-30,6.052885735083707e-30,0.0,0.0,1.5757088113955812e-13,2.2135629790604893e-12,1.2228259175878535e-19,1.1645000372416709e-23,8.614253769050427e-14,6.934519652432076e-14,4.240309639685864e-14,1.391627726342729e-13,6.263865659143088e-33,3.239329404167148e-30,0.0,2.962647640712396e-27,8.437888069078737e-28,3.964939931628329e-26,4.0655244180453095e-20,1.9877933449879346e-32,1.5979544464197104e-20,5.2758498081741904e-21,0.0,0.0,6.708793898643385e-19,6.07849273919011e-27,3.2391916273923358e-21,1.797975659242228e-33,8.47577391831318e-13,3.000451450495893e-32,2.366349521815823e-12,5.3383090748291626e-14,3.930606606424278e-34,9.61308796065791e-30,4.984459646056089e-18,3.8849076741277784e-19,6.753171078819144e-26,2.5318749983554296e-20,9.081672566878194e-16,0.0,0.0,0.0,0.0,1.051250179205911e-25,0.0,0.0,3.40273038051975e-33,2.686630714014336e-13,7.410081741212833e-29,0.0,0.0,4.894763814879898e-16,0.0,1.183434960790228e-14,2.357912369941166e-18,1.3680511746712894e-25,2.6913829092162066e-15,0.0
5,0.048,0.07567253408770498,298.00028406238795,1.3257144655470485,0.5575195673924088,8.200948117005602e-54,0.2732011743743212,0.16927794259948384,9.964921013197238e-09,2.725194257654505e-19,2.0623749032815973e-16,2.7353422315751098e-24,2.295780590018452e-13,1.2571915624153152e-06,8.361727905986256e-12,0.0,7.069189719490476e-09,8.866310761494892e-10,8.180438430440056e-26,3.0703935236790067e-50,3.164303027648271e-40,4.0815897050482414e-27,8.540851889467787e-13,2.4348143398055113e-30,8.753835360317556e-33,0.0,1.6655255768740098e-24,4.045078561103648e-08,2.377313673401561e-12,5.55642876694899e-24,9.805257130376736e-12,1.984974755803483e-11,1.8916508362194377e-29,1.4090905342319807e-28,2.3017079371298493e-14,0.0,5.2072341337872214e-12,1.5123271259360364e-11,1.6480495995862724e-19,4.1084522971283836e-22,2.5460971487117383e-12,1.1803722872597956e-12,1.0796805394117025e-12,2.731687603766582e-13,7.300773438616414e-32,3.7755041503435326e-29,0.0,9.839395690604753e-26,2.802348519282914e-26,6.136485565288908e-26,5.872856343579404e-20,7.086356259454909e-31,1.6706654760767892e-20,9.02398777797161e-21,0.0,0.0,4.747425501832299e-18,6.57404004834962e-27,6.197108091065849e-20,3.683843743959006e-32,8.472808028171437e-13,1.8115758483575558e-31,2.402163603875895e-12,2.2528863904265977e-13,4.113921816215714e-34,4.053713399573876e-28,4.98462377130298e-18,3.8998006123275635e-19,1.345552086666712e-24,1.0936956088741453e-19,9.082590468661243e-16,0.0,0.0,3.1139099172651227e-15,5.23470954502434e-18,3.53640758100232e-24,0.0,0.0,7.139763483847313e-31,2.686655272565758e-13,9.499327748923981e-27,0.0,0.0,2.3852135481870958e-14,4.324269628832603e-40,1.1834363552155053e-14,6.462292827893029e-17,1.3680893120201361e-25,2.6913867020985873e-15,0.0
6,0.05,0.0756753650733835,298.0020952337139,1.3256648710895298,0.5575172292256855,0.0,0.27320165548812547,0.16927736482627523,7.031162511476815e-08,4.528933873804413e-19,1.360016178104867e-15,7.219347506872808e-24,2.2851963188911643e-13,3.3308774124722128e-06,8.809793938806117e-12,0.0,5.0220663940503634e-08,8.112508989272867e-09,5.461011890912004e-25,7.496248893692689e-51,4.466924727813726e-40,6.257277692446107e-27,6.8189537761558386e-12,2.603382373451677e-29,9.649083246231993e-32,0.0,1.0905641865577445e-23,2.9038297682168345e-07,2.3079057440743665e-11,4.1454383446399993e-23,1.0835647737981556e-10,1.7236590250033596e-10,3.8594387617770597e-29,1.358749349123282e-27,7.122552188942502e-13,0.0,7.025097295862368e-11,1.0005381745851113e-10,2.063360589659324e-19,5.771357364357134e-21,3.0413104685406777e-11,1.3299008557189815e-11,1.093442806488132e-11,1.8962084418055473e-12,8.395762639386514e-31,4.341603722357982e-28,0.0,1.2383910329634415e-24,3.5270471339736054e-25,3.193413685854617e-25,7.181994671231746e-20,2.709030094153227e-29,2.290248651356188e-20,3.4250615976876295e-20,0.0,0.0,5.967800888665056e-17,1.0911628706221898e-26,4.7292007410151515e-19,3.2046084417996763e-31,8.470972144388144e-13,1.3517437047044734e-30,2.5708639454626636e-12,2.541554267155557e-12,5.7002506302990215e-34,6.821042363947083e-27,4.9857600394432775e-18,4.1373476217516216e-19,1.1670363671982727e-23,1.3763521453731511e-18,9.095125361235872e-16,0.0,0.0,5.439186481503705e-14,8.819334695530241e-17,4.5976960826216044e-23,0.0,0.0,8.427595769444063e-30,2.686954898873388e-13,1.1312234839921013e-25,8.870056603013912e-13,0.0,3.2084950997535305e-13,2.6872106949761635e-38,1.1834394395212057e-14,9.309881996683194e-16,1.368338497489842e-25,2.6913949813449988e-15,0.0
7,0.051000000000000004,0.0756801062584998,298.00867303235674,1.3255818212248363,0.5575137287871623,0.0,0.273202403299994,0.16927617513340457,2.798831404195663e-07,1.2198059235562777e-18,5.1046849714970236e-15,1.3042231670421676e-23,2.2840871687051024e-13,5.994379403144799e-06,9.030587837191015e-12,0.0,2.0111392197770765e-07,4.0843860678051555e-08,2.6704648850381786e-24,8.65930899064002e-51,4.9795087306645e-39,1.771315592478839e-26,3.39707194448954e-11,3.6846935265355677e-28,5.650950586146247e-31,1.312501245107948e-13,4.509882427014243e-23,1.1736248989367627e-06,1.221131579613731e-10,1.951144703804373e-22,6.471912807889868e-10,8.266580172290695e-10,1.7041321242124724e-28,7.199317363172963e-27,5.076812325120165e-12,0.0,5.054773367211427e-10,4.006556129001294e-10,3.124019552640017e-19,4.277136043535141e-20,1.952200382758151e-10,8.24204347432901e-11,6.021055030948393e-11,1.2130713300951082e-11,5.3230687143862525e-30,2.7522970401357494e-27,0.0,8.149966994419572e-24,2.321177688088578e-24,1.982849825258107e-24,7.785827977463045e-20,4.926418260630095e-28,4.938613510871162e-20,1.1313751298039377e-19,0.0,0.0,4.606965219386689e-16,3.285593217561459e-26,1.93335814249598e-18,1.5412126106187769e-30,8.469113158095356e-13,6.365565411264357e-30,3.717051034334007e-12,1.8725154410115547e-11,1.2972622932810813e-33,5.835153097986878e-26,4.98991557558225e-18,6.093355027371504e-19,5.595660007761045e-23,1.1238639309844715e-17,9.185763222429251e-16,0.0,0.0,3.960239811277648e-13,7.019479608712548e-16,3.1002961781107007e-22,0.0,0.0,5.242000930310639e-29,2.689130091174056e-13,7.2160553089812465e-25,7.433834708908424e-12,0.0,2.2828582841990227e-12,6.06573034367822e-37,1.1834440460386238e-14,7.174770357044271e-15,1.3692347449949301e-25,2.691407013863176e-15,0.0
8,0.052000000000000005,0.0756951541862489,298.04270907665494,1.3253183002677689,0.5575043429324257,0.0,0.2732044610239789,0.1692715787737035,1.3200593314864392e-06,5.9247904665841836e-18,2.2556616846386098e-14,2.5662516322760418e-23,2.2974406809560645e-13,1.1443409922208464e-05,9.264361025561106e-12,0.0,9.548954045648312e-07,2.4942566671705074e-07,1.6468368971407524e-23,2.791677826356869e-50,1.913282104738595e-37,1.024558232593863e-25,2.07799248699615e-10,1.193346382658527e-26,3.417555291541187e-30,9.875329871743754e-12,2.1028000986388085e-22,5.629461745965276e-06,7.867624623340806e-10,1.1798836343523515e-21,4.754642933780367e-09,4.7870039387403825e-09,2.669208733903905e-27,4.723598587863991e-26,4.33801501101035e-11,0.0,4.533352683937462e-09,1.919355096889798e-09,9.934168286870581e-19,3.918117290650729e-19,1.5496222118188903e-09,6.310865320621082e-10,4.0513448777903703e-10,1.015839119599028e-10,4.189626226139873e-29,2.1647867393057945e-26,0.0,6.643061136520052e-23,1.891977595859753e-23,1.688767256051713e-23,7.801046699267476e-20,1.1857426677084908e-26,2.120012892938446e-19,4.04728426221136e-19,0.0,0.0,4.5345638756347405e-15,1.9132665914401787e-25,9.657881730299933e-18,8.98689633459347e-30,8.462364145120784e-13,3.85934090265258e-29,1.5398873062890072e-11,1.7487250642284607e-10,7.455802901336174e-33,6.161329961962882e-25,5.0115165003689276e-18,2.821959316560112e-18,3.2386520054085323e-22,1.1687453352790584e-16,1.0095028835733121e-15,5.5133550665275557e-14,0.0,3.5444210664991777e-12,6.96037993454988e-15,2.482361793404181e-21,0.0,0.0,4.041433070122537e-28,2.711376161016658e-13,5.974744675979483e-24,6.340362639015032e-11,0.0,2.0217206047513728e-11,1.900619331315198e-35,1.183456494650268e-14,6.924754307102531e-14,1.3738657251034138e-25,2.6914383522935974e-15,5.0606008750779075e-31
9,0.052500000000000005,0.0757189513188352,298.11298221465466,1.3249017760718405,0.5574919900714796,0.0,0.27320709492099143,0.16926330590547264,3.3857017089133915e-06,1.7415043621739466e-17,5.523301716303488e-14,3.91336712311396e-23,2.3249860393718243e-13,1.6304428974654875e-05,9.449059309803743e-12,1.0872058757081486e-12,2.460925115153161e-06,7.738474575812451e-07,5.229019985014608e-23,1.7872485320483774e-49,1.9086833787911287e-36,3.498184814824975e-25,6.467638450219964e-10,1.1709189260080476e-25,8.939766246098765e-30,3.774911950177046e-11,5.306600624225018e-22,1.4614356265347477e-05,2.542251895231582e-09,3.8235457730834184e-21,1.7007009820649023e-08,1.426965721353514e-08,1.8424556078528933e-26,1.588658049872912e-25,1.741970815889049e-10,6.525873284208941e-21,1.9012622792041747e-08,4.9859676393132065e-09,2.3783838569284558e-18,1.5984082716930015e-18,5.892026200267134e-09,2.332509519007231e-09,1.3534674587497741e-09,4.0589772788213653e-10,1.5870168154181588e-28,8.188720714785608e-26,0.0,2.581184969806861e-22,7.351178534865587e-23,6.877434108797472e-23,7.243555732469698e-20,6.96435811345879e-26,6.096108690083535e-19,7.115737369842486e-19,0.0,4.919455162430428e-32,2.0587013722867855e-14,6.480121236060295e-25,2.279839990126065e-17,2.70904709557007e-29,8.45138698136621e-13,1.2567792047888524e-28,6.187948179620363e-11,7.592368089861809e-10,3.4454584961768363e-32,2.9483073402135008e-24,5.0564320043199565e-18,1.2482477083388328e-17,9.647342010141381e-22,5.542875021973469e-16,1.3631855377340901e-15,4.37602258258235e-13,0.0,1.481614380998589e-11,3.166875924874755e-14,7.642909802643912e-21,0.0,0.0,1.5130288044755748e-27,2.7997798916916054e-13,2.365285510707565e-23,2.497975811453811e-10,0.0,8.392068464214532e-11,1.6058679011417098e-34,1.1834733166381782e-14,3.0834094354386685e-13,1.383462284213798e-25,2.6914790540141722e-15,2.541041442750535e-30
