,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.033098295533405105,298.0,1.2789775160678356,0.6128242873151817,9.866357689965404e-26,0.20110591434106018,0.1860697964787292,6.519406881867572e-12,0.0,3.4399735354004317e-23,3.170853780159897e-15,4.273766324922203e-13,1.845093966675884e-09,0.0,0.0,8.525635831086083e-13,1.14604016457366e-13,0.0,6.980467381267561e-14,0.0,0.0,0.0,0.0,0.0,1.351045559108428e-16,6.720776924025883e-30,9.960855094882668e-12,0.0,4.8338197983110113e-29,3.4740283417881036e-16,1.1743939777795297e-16,0.0,1.0231739526633851e-13,2.8361350491845234e-15,0.0,1.1933861752361353e-12,7.997082824400762e-14,8.056101042228156e-25,0.0,7.88401283766942e-17,1.3310807110157325e-13,1.1274271833322677e-18,2.9754557231640854e-13,0.0,0.0,5.244596881329013e-14,0.0,0.0,5.485890926669632e-15,1.2355709402226333e-25,0.0,0.0,0.0,3.539248956009978e-14,1.6467351230297384e-33,0.0,0.0,0.0,0.0,8.656825825065603e-29,1.4717068012228988e-36,0.0,0.0,0.0,0.0,0.0,5.396313245715608e-17,1.9870296605708253e-38,1.8512022730610725e-20,2.0305690434380947e-14,9.735000369598242e-17,0.0,0.0,0.0,0.0,0.0,5.401646025319158e-16,1.5655094722782554e-33,0.0,0.0,0.0,2.8275759649021126e-14,2.2442265295100634e-17,0.0,0.0,1.9879960518672943e-16,2.543325115449265e-26,3.482225386772612e-14,0.0
1,0.016,0.033098302303574516,298.0000034188057,1.27897725445751,0.6128242737471659,4.107145766098752e-25,0.2011059166327312,0.18606979401269838,1.8768231955117256e-10,0.0,3.3529466544040727e-21,0.0,4.892341640979072e-13,1.5123153864594986e-08,0.0,0.0,2.6662048375547893e-11,4.30345743481166e-12,0.0,9.001718283532872e-22,0.0,0.0,0.0,0.0,0.0,1.382700767037712e-16,1.2896081095857786e-28,2.630177738670572e-10,0.0,1.893359216124045e-27,1.065774687886302e-14,3.0187757102544803e-15,0.0,1.5840400510614718e-20,1.52689472785073e-13,0.0,1.2230187793168432e-12,8.394216813374805e-14,6.04285308545866e-24,0.0,3.931492855937184e-15,1.344497509036856e-13,4.700717533311274e-17,2.9761730420430587e-13,0.0,0.0,5.2445969731032074e-14,0.0,0.0,1.6137831434158078e-22,5.9179308880366675e-24,0.0,0.0,0.0,3.539244593644525e-14,1.1934842263307816e-31,0.0,0.0,0.0,0.0,1.2209964758833677e-27,6.08430316030359e-35,0.0,0.0,0.0,1.6879145020405197e-31,5.4786289541065955e-18,5.396309047134201e-17,1.1714745074129225e-36,1.8790181753552324e-20,2.0305690999194946e-14,7.347174275953026e-15,0.0,0.0,0.0,0.0,0.0,3.44105591248533e-14,1.0981885537883927e-31,0.0,0.0,0.0,1.5884853283131284e-15,2.3855516858336624e-17,0.0,0.0,1.9880095424425372e-16,1.7627319171936105e-24,3.480627681498002e-14,0.0
2,0.032,0.03309836573706101,298.0001015867237,1.2789748032793906,0.612824157487266,5.068143302587188e-25,0.2011059367035827,0.1860697682323505,5.245277720711437e-09,4.262425288049329e-19,8.972069442708937e-20,4.896422269462398e-25,4.589864706595866e-13,1.239538826185488e-07,1.3457571383301611e-13,0.0,7.52676810819597e-10,1.816830696307309e-10,2.725420153539678e-27,1.1786712862367687e-29,0.0,0.0,0.0,2.3824325041602187e-32,1.9720400786463472e-33,2.7672752904035255e-16,1.1848263988425434e-26,7.437929034347745e-09,0.0,1.3408331871127398e-25,4.824755466540176e-13,1.0579629443464801e-13,0.0,2.4453916548498246e-27,1.5587041346709276e-13,1.0930298060650015e-24,2.9208489012446643e-12,1.978126069082297e-13,1.700779205173611e-21,0.0,1.960722902046149e-13,1.989001706891761e-13,1.1648434974642961e-14,3.014488816739811e-13,6.912023852495735e-34,3.568710428162767e-31,5.244597749279073e-14,1.1186479332144722e-28,3.1860102621799904e-29,3.809684588640074e-27,2.840668861065059e-23,0.0,1.9625967579033313e-20,3.8677400823487697e-23,3.53924104080365e-14,1.1935296964174535e-31,0.0,0.0,0.0,1.9493998542174416e-34,9.058553058621719e-26,4.3756856077506746e-33,0.0,0.0,4.839104102295307e-34,2.0644244491471774e-29,5.4789546599654915e-18,5.396306601311565e-17,3.022523071485791e-36,3.737209297542769e-20,2.0305699324566522e-14,7.349124661693556e-15,0.0,0.0,0.0,1.3844225129460738e-24,0.0,3.6314139529580146e-14,1.821857842941502e-31,0.0,2.148657630041428e-27,0.0,8.961084211666309e-17,1.0315833826606413e-16,0.0,0.0,1.9888377876017177e-16,1.769200055114648e-24,3.480538539532711e-14,2.6079251863815552e-34
3,0.04,0.033098653900789185,298.0011685997318,1.2789636682609078,0.6128237352877054,4.971875568209683e-25,0.2011060135984142,0.18606962434464797,5.877998691976891e-08,4.2242621689404585e-19,9.434368960373748e-19,1.8012878066888493e-24,4.430984680162827e-13,4.720604326947355e-07,1.4544624188006295e-12,0.0,8.545715203871684e-09,2.7017628705483245e-09,1.2507650956962385e-25,3.2736236204370983e-37,5.436485691753528e-42,5.200774757697784e-29,8.896330505896154e-13,3.8094067344311537e-31,1.7015434701751018e-32,2.5646535225390503e-15,1.639621206824086e-25,8.462094407414495e-08,0.0,2.542773122743743e-24,8.638118376076943e-12,1.4840490554819876e-12,1.6706100799096488e-30,1.84045764061893e-29,2.2040449794238502e-13,2.96682450262319e-23,3.9418315853679435e-11,1.436446272677961e-12,3.6053003925175603e-20,0.0,3.813300562686648e-12,1.367627174624835e-12,1.9483657939589026e-13,3.787317608716318e-13,1.3754032519537894e-32,7.112016415193143e-30,5.244600565501022e-14,2.3354451225863442e-26,6.651556156626667e-27,1.390133411687035e-26,4.7737819588827144e-23,6.928085377673257e-33,1.9200390720170934e-20,5.328702254730563e-22,3.5392411735053974e-14,1.1942572757664611e-31,0.0,1.551868677705189e-28,6.895328989933322e-21,2.925196066428841e-33,2.741190369854463e-24,8.294486622501116e-32,0.0,4.463812076229235e-13,4.735029577261068e-34,9.498613020462202e-28,5.4796972037441436e-18,5.3962897635610165e-17,4.235161427304111e-35,5.051939336661968e-19,2.030576457529376e-14,7.399554019261877e-15,0.0,2.1001761081063198e-16,7.561066863404636e-19,5.12747817111666e-23,0.0,3.642163886005518e-14,1.5659996402554653e-30,0.0,2.0096103756288532e-26,1.4010400469624279e-14,9.715570924504031e-18,1.781810870803004e-15,0.0,0.0,2.0080546068808511e-16,1.7693651638916824e-24,3.480497409091248e-14,2.4522591345761988e-33
4,0.044,0.03309965013409741,298.0072339275713,1.278925174016399,0.6128227023708949,4.795759534099268e-25,0.20110621675255053,0.18606901634835304,3.554932520293442e-07,4.511641930386989e-19,5.376155143561581e-18,4.158519207669117e-24,4.3253158501071045e-13,1.1158079483216298e-06,6.0463029410250664e-12,0.0,5.231860001170464e-08,2.123323211101486e-08,1.0052801766994875e-24,2.0261615550362532e-44,4.92080549389295e-41,4.424898343129039e-28,7.62196609407214e-12,3.511944924969657e-30,1.500962244200089e-31,2.2039523192123916e-14,1.1821116680721402e-24,5.190522789276605e-07,3.2179223667834904e-12,2.6152743222835505e-23,8.116338503506093e-11,1.1069916019013178e-11,1.53691184602619e-29,3.598073587056322e-28,8.915509106365215e-13,3.571824769930507e-22,4.40836138069196e-10,8.482709194592164e-12,3.8149091224977046e-19,0.0,3.8764928349241127e-11,1.2256252851194525e-11,1.686893978073594e-12,1.177419553099595e-12,4.831958480352805e-31,2.498434205249618e-28,5.2446074530461646e-14,9.863428957745362e-25,2.809187068145041e-25,1.220363215473341e-25,7.844446137911823e-23,4.166159667575058e-31,1.9644818811610204e-20,3.745034869701311e-21,3.539245275333735e-14,1.2006434960198068e-31,2.1542846225925654e-17,1.4410187561468617e-27,6.15474627288136e-20,2.2038870473143853e-32,4.265315976188061e-23,8.530072145574422e-31,2.292599079809384e-13,8.23111963681354e-12,4.8557238469207924e-34,1.7569658050255777e-26,5.483926116344339e-18,5.3962638624397307e-17,3.703767383115165e-34,6.511039127372196e-18,2.0306159327111652e-14,8.124196533827415e-15,0.0,2.0856066876294534e-14,2.225145100489799e-17,6.065431878357874e-22,8.408874424750093e-19,3.650286604684117e-14,1.417416991804607e-29,0.0,1.8408460626175259e-25,5.312455324610798e-13,1.938544571659115e-18,1.9967722756364363e-14,5.346888140362967e-40,0.0,2.235855999389694e-16,1.7704149205913573e-24,3.480481349951223e-14,2.2471051048336557e-32
5,0.046,0.03310213711934182,298.0259879397937,1.2788290875463069,0.6128208313642337,4.675129435251141e-25,0.20110659960676078,0.18606731112588565,1.2518792447541722e-06,6.497134199225912e-19,1.7991633573474662e-17,6.833567052407145e-24,4.228985163558232e-13,1.8719505222000695e-06,1.9240909386072903e-11,1.839031410354617e-12,1.8618979304303623e-07,9.399809362594792e-08,4.391329703946486e-24,2.0947383628277585e-51,3.412073826627095e-40,2.202202773180372e-27,3.414457790458717e-11,2.42381475187367e-29,7.326205026427542e-31,1.0978845083573053e-13,4.776485111850237e-24,1.8502045681683024e-06,1.6533719672936814e-11,1.5195420724187982e-22,4.217469072253199e-10,4.6800996618235497e-11,7.890482491558839e-29,1.734534746903729e-27,4.549955728733711e-12,2.313459349538312e-21,2.7485610326608313e-09,3.02854429231448e-11,2.224861302539536e-18,0.0,2.1635213574594474e-10,6.569822222406526e-11,8.135927350181337e-12,5.503912734714495e-12,8.236182256345425e-30,4.2570632806032135e-27,5.244619707166525e-14,1.752356762070354e-23,4.990828241463693e-24,1.7336682582728507e-24,1.8454084429516082e-22,7.578841761728713e-30,2.4046360093766128e-20,1.4144403649188045e-20,3.53925358120122e-14,1.2323810441553516e-31,1.8304244678052303e-16,7.752663489310342e-27,2.612394845356135e-19,9.413686707904149e-32,3.5288113509755666e-22,4.958038248913659e-30,2.4635523958973208e-12,5.477249276022667e-11,6.020656011252978e-34,1.4947673016141006e-25,5.497026648669027e-18,5.396416772755988e-17,3.252753236982024e-33,4.6561411736589914e-17,2.030784160952105e-14,1.3534453030551578e-14,0.0,1.3874798465230429e-13,1.5860460306780826e-16,3.8424561521383464e-21,2.081220373980742e-17,3.695893584452253e-14,7.456258766766924e-29,0.0,9.734455903818293e-25,3.280460349505924e-12,6.575478073566517e-19,1.230181488377462e-13,1.2353814637216835e-38,0.0,3.6429633247425473e-16,1.7736895251323484e-24,3.4804798549350726e-14,1.1882641207811733e-31
6,0.048,0.0331122885799696,298.1095408524263,1.2784370282367659,0.6128147986986345,4.531683085268779e-25,0.2011077736071812,0.18605992570000038,5.16037084029069e-06,3.843837645971609e-18,7.005640448204132e-17,1.1636735518057394e-23,4.0224244627984563e-13,3.3079273107912794e-06,7.682639252039896e-11,1.4717386294937712e-11,7.765761296012671e-07,4.991110534709542e-07,2.2355090468363016e-23,0.0,1.1844069695241815e-38,1.3030850206686027e-26,1.8226553475589318e-10,8.259047076289957e-28,3.4949819653383555e-30,6.660642336829099e-13,2.2062115052463632e-23,7.73088758472929e-06,9.431017018738906e-11,1.168638050796907e-21,2.667262791643142e-09,2.3625879405251473e-10,5.262562866247456e-28,9.400369565067665e-27,3.2354659617129384e-11,1.8520674664891692e-20,2.1202464761297717e-08,1.2748167716001097e-10,1.5954193393534692e-17,0.0,1.4783154314392395e-09,4.3315077824424614e-10,4.744189730917272e-11,3.818694255356972e-11,2.1803157604883134e-28,1.1250817975018193e-25,5.244656592022027e-14,4.791461107243807e-22,1.364602903893418e-22,4.785129311565028e-23,8.834319919620683e-22,1.683216184779378e-28,9.761767242339113e-20,5.3852394006258155e-20,3.5392788624281894e-14,1.4780292802434382e-31,1.5975035684086137e-15,5.305940130402153e-26,1.4001220248485109e-18,4.857785489375632e-31,3.669439172847831e-21,3.8234284431345973e-29,2.2025341407756853e-11,4.4118909252565676e-10,2.5705781331004073e-33,1.4793225698746635e-24,5.555759488684459e-18,5.3987171066851933e-17,1.241436008468238e-31,4.1592306247739717e-16,2.0319778664868014e-14,6.918715940377998e-14,0.0,1.0753840072690085e-12,1.3570081686967328e-15,3.014941609779378e-20,2.43814413870967e-16,4.0973269971163265e-14,4.684370479137338e-28,0.0,6.149309865218691e-24,2.367548152193469e-11,2.2525738674826426e-19,9.357445011129947e-13,3.213539744944503e-37,0.0,1.569753892022221e-15,1.7883615024729036e-24,3.48049657018557e-14,7.504308007131779e-31
7,0.049,0.0331298524273796,298.2595290290721,1.2777592627830037,0.6128059895033408,4.4533777531815785e-25,0.20110919789969411,0.18604674272290392,1.2036734173760089e-05,2.0684554405342167e-17,1.571105092999168e-16,1.5891002916979924e-23,3.8106571695376535e-13,4.509740903566292e-06,1.7909950162881055e-10,4.516229242411759e-11,1.8263749406175852e-06,1.3951837457406418e-06,5.973646956115585e-23,4.441601808794483e-51,1.8282432266012407e-37,3.889328277287484e-26,5.108431021950035e-10,1.3298311933661924e-26,7.674939427273151e-30,2.0574160017427573e-12,5.544685673524987e-23,1.8203882606069785e-05,2.743152938053151e-10,4.414842718514741e-21,8.497389056703307e-09,6.365975482181961e-10,2.3413912018108655e-27,2.660735088241615e-26,1.1504147442466797e-10,7.077237232991889e-20,7.882199680696407e-08,3.020559161974994e-10,5.600986644692127e-17,0.0,4.997478784439824e-09,1.4261076459861303e-09,1.4215338234384305e-10,1.3481685844808502e-10,1.6908110689040547e-27,8.698996268210547e-25,5.244701619012411e-14,3.791352188925494e-21,1.0797205410049054e-21,3.936968541075959e-22,2.7708654364974707e-21,9.602469757834233e-28,4.88055072949555e-19,1.0227454032626717e-19,3.539308527303608e-14,2.2472219636366788e-31,6.424278473869061e-15,1.8303654898542716e-25,3.9471047230231e-18,1.3497861715288956e-30,1.7374999474335263e-20,1.4533542914595639e-28,8.927530868194959e-11,1.6920520727937155e-09,1.3659776271075003e-32,6.665532919752929e-24,5.662688604792196e-18,5.408722786785315e-17,1.6902447848140556e-30,1.7389109662106918e-15,2.035400706703765e-14,2.9010976340444175e-13,0.0,3.981742891925629e-12,5.4547818231766335e-15,1.1561960932391947e-19,1.2056750933908865e-15,5.4764739815445244e-14,1.464184830684443e-27,0.0,1.9300636635704042e-23,8.293781521494105e-11,1.22213769205174e-19,3.4398840185642585e-12,2.4194322266942454e-36,0.0,5.590781201976983e-15,1.8149866949949228e-24,3.4805251041303446e-14,2.3541330508462185e-30
8,0.05,0.0331769835125267,298.66823222382743,1.2759440835251148,0.61278516372556,4.373157508101518e-25,0.20111141932190016,0.1860107956118727,3.043696261100683e-05,1.4968626064578338e-16,3.799700019092943e-16,3.0265252753040546e-23,3.438509940011574e-13,6.249914208042053e-06,4.5569354873266464e-10,1.5069968846320983e-10,4.662323596402375e-06,4.3333063558368075e-06,1.7259559832502527e-22,0.0,3.995572636845292e-36,1.2481450800197645e-25,1.5909205164809575e-09,3.2375428357656495e-25,1.46131267546314e-29,7.155129478501536e-12,1.5287693753004537e-22,4.653052022449529e-05,8.890798442519998e-10,2.0099714460640437e-20,3.059773618054903e-08,1.896812897679646e-09,2.7584845693676906e-26,9.341681305791157e-26,4.700570895859018e-10,3.1164018898804836e-19,3.375963876662758e-07,7.778262225291551e-10,2.256716983605835e-16,0.0,1.9238898645774053e-08,5.330227472441359e-09,4.776316083226502e-10,5.474721588020468e-10,1.6537255589404834e-26,8.439704018958057e-24,5.2447709704651596e-14,3.754887715480319e-20,1.0691951844500482e-20,4.065605881442428e-21,1.0281685137908306e-20,5.53424144945352e-27,3.4987246784720076e-18,1.7295371088301883e-19,3.539345805118823e-14,5.965337259561303e-31,2.9993393517966154e-14,7.446553811455045e-25,1.3261745546684991e-17,4.2991742194340374e-30,9.735385068667406e-20,6.758419083221766e-28,4.20207040049408e-10,7.50092182257952e-09,1.1559700452699431e-31,3.4303055623187664e-23,5.9640377745617155e-18,5.4644034533772734e-17,3.2604104470075784e-29,8.489990737716024e-15,2.050640272327378e-14,1.531361744005775e-12,1.9321515095977916e-13,1.695947224796907e-11,2.547891410224447e-14,5.208346118821464e-19,7.053764652664764e-15,1.2246379228915308e-13,4.964995028306775e-27,0.0,6.571440127512823e-23,3.320047955217373e-10,8.264521008665768e-20,1.4548812628941853e-11,2.2732219650937885e-35,0.0,2.4791143703068044e-14,1.8894182057811926e-24,3.480574988909416e-14,8.003113278693102e-30
9,0.051000000000000004,0.033304155836742684,299.77992742742197,1.2710718761098283,0.6127355859212865,4.295082647416568e-25,0.20111226683092653,0.18591293661125471,7.95191334154744e-05,1.1899004043207438e-15,9.489459963734892e-16,2.0387223915240095e-22,2.8168593045212433e-13,8.764179112114794e-06,1.2043504800209599e-09,5.145651337780335e-10,1.2303057547866567e-05,1.393911463871895e-05,5.475468824825609e-22,7.005688291343419e-47,8.889428906808212e-35,3.7607603305529996e-25,5.130175336984971e-09,8.996308645834374e-24,2.2496963837749238e-29,2.577373838891308e-11,4.305289865226237e-22,0.00012291590597086788,2.9823612166324428e-09,1.0176016187146674e-19,1.141185693021367e-07,5.85522550428145e-09,6.942251138254177e-25,6.6626552855845435e-25,1.989540773402536e-09,1.403266706398422e-18,1.4961013858945708e-06,2.0709965997246e-09,9.510341194560047e-16,0.0,7.669560529455502e-08,2.0633865953187445e-08,1.662406696844439e-09,2.304319138515435e-09,1.8255458322737931e-25,9.115007914303957e-23,5.2447738006754476e-14,4.0761625207568213e-19,1.1602670284094908e-19,4.5173971759137673e-20,4.1262721872831006e-20,2.9044063159778905e-26,2.817988965536904e-17,2.3653179527621753e-19,3.5392810649883304e-14,2.5928616602907557e-30,1.4473781262495072e-13,3.325925697098191e-24,4.888503341742638e-17,1.5415550184548886e-29,5.626655818562777e-19,3.677187836788823e-27,2.039572394690157e-09,3.439147301499667e-08,1.4283096601288606e-30,1.8109388845102174e-22,6.8624266019987944e-18,5.7672295364496e-17,7.150682163554894e-28,4.2829398210470425e-14,2.1195758022751904e-14,8.457640610548513e-12,1.8468318315831657e-12,7.472583538280174e-11,1.2301661376804095e-13,2.5878075912947613e-18,4.249738041588859e-14,4.5371650358684114e-13,1.596757438075364e-26,0.0,2.1182226983391925e-22,1.3756038751970616e-09,1.0049064484510165e-19,6.367464427070115e-11,2.3296716351796993e-34,0.0,1.1615937256919507e-13,2.1064650770806172e-24,3.4805867731873806e-14,2.5676956347559195e-29
