,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07267795819909514,298.0,1.3163880993214,0.5682672241176879,0.0,0.2591916881311349,0.17254108406416904,1.1322724273520822e-12,0.0,7.206590387527746e-19,1.5215828845471211e-15,3.9908761797367754e-14,3.679271956272587e-09,5.851198272967672e-16,1.4392381301514783e-14,6.329509674781598e-13,3.794124413877561e-14,6.489094646853449e-31,2.8052819219854045e-15,6.693216799417209e-29,0.0,2.99574038402249e-13,2.558021972789702e-32,0.0,0.0,7.053707977792791e-27,3.9690328025121226e-12,8.705496924857277e-16,0.0,1.6802197356449967e-15,0.0,0.0,0.0,0.0,3.471508237976892e-29,5.677893289519033e-17,0.0,9.287147894035068e-25,4.559929413024717e-27,4.0059368335828014e-17,0.0,7.488557947928338e-17,0.0,0.0,0.0,0.0,2.906152891706734e-33,8.274053693922542e-34,8.751604451110409e-14,1.1485276712493072e-23,9.429823520817105e-15,1.6713957779633697e-14,3.6684376078749943e-23,0.0,0.0,5.964790293463229e-22,0.0,0.0,5.677379554489852e-21,3.9748091690871374e-13,0.0,0.0,0.0,0.0,7.125347483478132e-32,3.7785558973403924e-13,0.0,1.6259763410470156e-29,2.0568528873673263e-20,2.420495537216091e-15,1.37586253863933e-15,0.0,0.0,5.0543016488767775e-17,0.0,1.8218935310179738e-16,3.385751182733768e-15,1.1575249799467153e-38,0.0,4.15824446362878e-21,4.639201040030499e-13,2.399588455161992e-13,0.0,2.4100378312493912e-15,0.0,9.709321710110716e-19,0.0,0.0,3.2697497229700084e-28
1,0.008,0.0726779904088607,298.0000008909689,1.3163875159225376,0.5682671941673785,0.0,0.25919169392165436,0.17254107857903225,3.689140336802556e-11,0.0,1.0167277059473877e-18,0.0,9.259638612415059e-14,3.3146211866876245e-08,1.8462227333281048e-14,0.0,1.9971985735282157e-11,1.5955447471238076e-12,2.8134941721182733e-29,1.6567886164631173e-22,2.1421286283916648e-34,0.0,2.9964397925979446e-13,6.7663037313294985e-31,0.0,0.0,1.505979680918565e-25,1.2553770330436027e-10,3.5383254121669793e-15,0.0,1.1314185045980156e-14,0.0,0.0,0.0,0.0,2.3095135571160893e-27,3.4058094128235333e-15,0.0,4.3694423219355625e-23,2.903569893599062e-25,2.2473436984756427e-15,0.0,3.507527229423517e-15,0.0,0.0,0.0,0.0,1.8807102490350158e-31,5.35612688080296e-32,1.1821773617561218e-20,6.182344568956422e-22,5.578756400886795e-21,0.0,2.2902362446181464e-21,0.0,0.0,4.2474042512694014e-20,0.0,0.0,0.0,3.971990448344613e-13,0.0,0.0,0.0,0.0,2.5081764371015536e-31,5.0820685707367684e-18,0.0,1.0771405756631488e-27,2.0612974302635034e-20,2.420495695549979e-15,1.1698286164515067e-13,0.0,0.0,5.05516208540555e-17,0.0,1.6925013499569154e-14,2.4256176042215894e-13,0.0,0.0,2.709426264901709e-19,4.639958737214931e-13,5.140803961374044e-14,0.0,4.389060736699027e-21,0.0,9.919978002407807e-19,0.0,0.0,3.156682284341777e-26
2,0.016,0.07267828596618232,298.0000304853416,1.3163821626321528,0.568266921570272,0.0,0.25919174685074653,0.17254102708152821,1.181241268472524e-09,9.490101631335044e-20,9.601864185834421e-18,2.8048597821654978e-25,1.0121958739847079e-13,2.9861231292122554e-07,5.404847723561406e-14,0.0,6.30043253922225e-10,6.951722491809961e-11,0.0,9.920303298460933e-30,0.0,0.0,3.4698406519333024e-13,1.846027455063333e-32,3.1689212151386337e-35,0.0,2.6039303818499954e-25,4.000123193192391e-09,1.2256538050553933e-13,1.330155175267832e-26,5.078691464231918e-13,1.311409351362723e-12,0.0,0.0,0.0,1.2725090732430064e-25,2.657348370097596e-13,0.0,1.5297486595315765e-22,1.9454943129025542e-23,1.2608688720335073e-13,2.3799535607613693e-14,4.897389350512201e-14,0.0,1.0082936548141232e-35,5.258518326919557e-33,0.0,3.090886569740466e-29,8.803124094186432e-30,1.7791070915276242e-27,4.036899384464789e-21,3.320912696998025e-27,6.0439183969587396e-21,2.7341887896450276e-21,0.0,0.0,2.715072201602341e-19,0.0,4.457209393111853e-21,3.092285882448801e-33,3.9691694739544685e-13,4.3458145896019845e-34,0.0,0.0,1.4840812467105393e-34,1.729821928709444e-29,5.080545258775271e-18,0.0,4.2648683893005536e-26,2.395286512484316e-20,2.420499939587417e-15,1.1698443180614823e-13,0.0,0.0,5.076433139165173e-17,1.0556628912898974e-25,1.6925427263713698e-14,2.9379667099217076e-13,6.074877955143095e-33,0.0,6.3814953670810096e-24,4.684420196711893e-13,1.1024290952377854e-14,0.0,8.045104747560238e-27,0.0,2.4511688662933e-18,0.0,0.0,8.479015655648221e-31
3,0.02,0.07267938712084422,298.0003975281961,1.316362218320232,0.568265934687693,0.0,0.2591919411004711,0.17254082089981612,1.4743129400474888e-08,1.0010682999494173e-19,1.040296550773797e-16,1.1677065779952655e-24,1.0229249755292768e-13,1.2286406419680806e-06,7.285841664316757e-14,0.0,7.925110026091611e-09,1.1491360744082445e-09,1.982265485154061e-26,1.25284485600954e-36,0.0,6.888536132799281e-29,1.1032313611128459e-12,4.277303562929075e-31,3.46170795143416e-33,1.784536282030175e-14,1.712123554010191e-24,5.0793147986441336e-08,2.128922408968503e-12,4.705815290406705e-25,1.0167546456850913e-11,2.1332338049608394e-11,5.676128357257168e-31,5.539930688530582e-29,0.0,3.255449217422874e-24,6.593056564345003e-12,1.2943444759284748e-11,2.159669002855841e-21,5.030214111687326e-22,2.7469918038619666e-12,1.0727231242637853e-12,8.53214773188758e-13,1.0308701950670338e-13,5.488565744524078e-34,2.838759982434947e-31,0.0,9.077547636496453e-28,2.5853672516622525e-28,3.040831174810206e-28,6.855424367379296e-21,4.312983031978168e-31,6.244027486150601e-21,7.072570866904342e-21,0.0,0.0,4.4289390175355126e-18,1.2185464724469588e-28,7.050982879418347e-20,4.070248061593968e-32,3.9677196429230405e-13,1.5352909633935526e-32,0.0,1.9623444482435856e-13,1.5379736473134479e-34,5.836757957438107e-28,5.080777383553931e-18,0.0,6.65303076728885e-25,1.1848959392396825e-19,2.4205871049835466e-15,1.1703248098143888e-13,0.0,2.428946544694843e-15,5.647264723171096e-17,3.717324987990437e-24,1.6925875169502427e-14,3.0283408504492155e-13,3.0288539685888926e-31,0.0,4.337216502781164e-27,5.668438376284411e-13,3.909860873350165e-15,1.0934082160257037e-14,3.025481538932755e-32,0.0,4.0536372996771715e-17,0.0,0.0,9.766556913404749e-33
4,0.022,0.0726819986014351,298.0027652370463,1.3163149211285265,0.5682637759863933,0.0,0.25919237949265117,0.17254024677197705,9.849620595222386e-08,1.0710593630538021e-19,6.469446912541167e-16,2.9652881990144812e-24,1.0314721823703954e-13,3.0902878079241424e-06,9.839425853837337e-14,3.6200918015351806e-14,5.3365313021816325e-08,9.999368791273894e-09,2.333066018653156e-25,3.4921443212859095e-43,0.0,7.427470259804554e-28,7.332755282381032e-12,4.428932820576505e-30,3.8433053081329024e-32,1.9227620074075172e-13,1.1788766648005514e-23,3.450501942258156e-07,1.9540452309697953e-11,5.4025867714367905e-24,1.065393941336786e-10,1.7632418405256345e-10,9.219304097773108e-30,5.134936285411559e-28,3.9309448514292265e-13,4.31945337917355e-23,8.454596689233257e-11,9.660669160759942e-11,2.4125547771296633e-20,6.710222702349459e-21,3.113629270475025e-11,1.2015872829313499e-11,8.167283445949025e-12,1.5021429711609968e-12,8.290934398533921e-33,4.287334097365144e-30,0.0,1.389601176909453e-26,3.957706214554529e-27,2.79727602666535e-27,8.479712167928398e-21,2.0318496110782955e-29,6.497186206085076e-21,3.5066096499096374e-20,0.0,0.0,5.808940734505346e-17,1.3231382995935399e-27,5.127286458632263e-19,3.323414412279709e-31,3.9668191928670883e-13,1.7621477858938333e-31,0.0,2.800148249120947e-12,1.6139877752293833e-34,9.395486877525072e-27,5.082297273298437e-18,0.0,5.484714601218166e-24,1.4800751474592536e-18,2.4217098940105882e-15,1.178105222232639e-13,0.0,4.0826011222262614e-14,1.3448904115972398e-16,4.713300991767566e-23,1.693331906937679e-14,3.052436277191431e-13,3.4272461106743326e-30,0.0,4.6496065006801635e-26,1.680383922436703e-12,2.05362634280137e-15,1.9031064813119783e-13,2.617271184799364e-37,0.0,5.470770066466097e-16,0.0,0.0,1.4679988888392708e-32
5,0.023,0.07268657834876191,298.0109929883019,1.3162319843612804,0.5682605283474714,0.0,0.2591930684634734,0.1725390047790619,3.78043638785147e-07,1.2943623986768349e-19,2.343406438973634e-15,5.3207889784595994e-24,1.0510447337422468e-13,5.418940824287063e-06,1.5894707869403283e-13,3.51279039348076e-13,2.0624459462796475e-07,4.848642794867738e-08,1.190214555614979e-24,2.1295672688759417e-49,1.997845950539269e-44,4.206232317881044e-27,3.4547248375030876e-11,2.8241453010792705e-29,2.201570460256279e-31,1.0658943897132107e-12,4.7832884235159053e-23,1.3438139816896688e-06,9.944219337225862e-11,3.414129783299119e-23,6.113602311620128e-10,8.149965610779041e-10,1.060205326641665e-28,2.6646869545102874e-27,4.828262896582324e-12,3.0700170238779422e-22,5.842248684412178e-10,3.8147937844755455e-10,1.3853440778306268e-19,4.7734139806445377e-20,1.9198514760999217e-10,7.183409005718806e-11,4.325364812869697e-11,9.953286901416112e-12,8.010442976374218e-32,4.141569123427173e-29,0.0,1.3843984038975704e-25,3.942877813401868e-26,2.8272186068315255e-26,9.182145719157868e-21,3.6835618315653735e-28,7.283130059756753e-21,1.2003563531291846e-19,0.0,0.0,4.328769915910354e-16,7.583482956994056e-27,2.0248758279770433e-18,1.5379938443403017e-30,3.9659222282245305e-13,1.1136283653447001e-30,0.0,2.0213291963138348e-11,1.8829276650850246e-34,7.728491280892297e-26,5.087604418062192e-18,0.0,2.5341156130144642e-23,1.162553084374064e-17,2.429484139585918e-15,1.2432497795635158e-13,8.634359047216171e-16,2.857596828408191e-13,6.871171953318714e-16,3.0762511387380446e-22,1.7000662929929112e-14,3.0640566173592e-13,2.0883015511252426e-29,0.0,2.96169274850828e-25,8.259225036803226e-12,1.4195088989857724e-15,1.3250817139855962e-12,4.864221620248781e-37,0.0,4.0421170472169705e-15,0.0,0.0,4.3811753458894346e-32
6,0.024,0.07270182437383442,298.05184761176093,1.3159559623193884,0.5682516803227473,0.0,0.2591949963086379,0.17253408685848892,1.7151710116377867e-06,3.8943305721504477e-19,9.976212240486804e-15,1.0751542002640054e-23,1.1200815886038917e-13,1.0078588451756556e-05,4.2517289506658154e-13,2.4376418837248745e-12,9.429384803882133e-07,2.8445154436835485e-07,7.5500490547415e-24,1.775798386014405e-52,1.868391183161112e-39,3.034608002084955e-26,2.021217015865543e-10,5.369319045961837e-28,1.337025045136949e-30,7.190366855533918e-12,2.178836796715575e-22,6.196243036561986e-06,6.149192532825284e-10,2.8852697074302345e-22,4.30510711027195e-09,4.5365746701625394e-09,2.153293626545617e-27,1.76452285225005e-26,4.2191655646022776e-11,2.7001613655484235e-21,5.020926894841906e-09,1.7696362291402596e-09,9.356366600924014e-19,4.191392202536679e-19,1.4605963649072879e-09,5.277048460775402e-10,2.7934360063101907e-10,8.082987910290117e-11,1.5787248838270748e-30,8.155748349190933e-28,0.0,2.8206316240855575e-24,8.033278908452405e-25,6.091432408027369e-25,9.506672201350287e-21,8.487919471423991e-27,1.5899030134854633e-20,4.2830047839446496e-19,0.0,0.0,4.082679143538346e-15,5.578467602793323e-26,9.759223793156703e-18,8.619410459247615e-30,3.962797515852131e-13,9.42224718635794e-30,9.21707171096805e-12,1.8126346419331085e-10,5.43069012517082e-34,7.825611896470524e-25,5.114071688407806e-18,0.0,1.4099072218698537e-22,1.1579096145581648e-16,2.5043210944098376e-15,1.9924361840549241e-13,2.2930265739417258e-14,2.4504114199179524e-12,6.090152403473145e-15,2.374440666905669e-21,1.7840682046399075e-14,3.1044624573406304e-13,1.6357092207986461e-28,0.0,2.6006529758517244e-24,6.227097851988606e-11,9.789785025867089e-16,1.1274008983503196e-11,1.431440125747368e-35,0.0,3.735645783884783e-14,0.0,0.0,3.127067270305611e-31
7,0.0245,0.0727264887969804,298.1330008770169,1.3155096697065156,0.568239891509221,0.0,0.2591974844818757,0.17252525801547333,4.280112234192473e-06,1.787287509972696e-18,2.380582505901766e-14,1.7079063119971997e-23,1.21914228501265e-13,1.4157014883845348e-05,9.278232119146922e-13,7.840092307377521e-12,2.365990908872498e-06,8.563376501242985e-07,2.498919002958255e-23,2.4031996881300213e-51,4.374637014232715e-38,1.107873245519502e-25,6.099146548200422e-10,7.907166339389987e-27,3.631915212265457e-30,2.40526673689422e-11,5.400957599023027e-22,1.5641367753892214e-05,1.926135341916661e-09,1.2077499825220252e-21,1.4899462635100139e-08,1.3132195178711264e-08,1.4768199325341893e-26,6.087906851539709e-26,1.6486840277974808e-10,1.0858431996612083e-20,2.034452504791928e-08,4.4792606434021406e-09,2.609912065862499e-18,1.6589970760725412e-18,5.3703251231703246e-09,1.88718398914032e-09,9.044424819575208e-10,3.125406269047621e-10,1.2390721850356166e-29,6.390816160915911e-27,0.0,2.2682677202400674e-23,6.459952922280563e-24,5.128484075838377e-24,9.763769284665877e-21,4.8303679029088637e-26,6.129126647882336e-20,7.528676013847973e-19,0.0,4.9041331738499373e-33,1.788918840926373e-14,2.075851259970272e-25,2.2644629338506963e-17,2.5240490557494612e-29,3.957888321931404e-13,3.9557485510925717e-29,5.4375731390674826e-11,7.598224183772991e-10,3.4039588589574314e-33,3.616148960146414e-24,5.167061368302009e-18,0.0,4.079042893233337e-22,5.297667395764312e-16,2.7840467480348565e-15,5.316389159786075e-13,1.1663472548769277e-13,9.893138028123472e-12,2.6570019568644546e-14,7.197337909743957e-21,2.1877491331707874e-14,3.2392359485980163e-13,6.3734840990705445e-28,0.0,1.0899353996300848e-23,2.3526952974501344e-10,8.006834278432806e-16,4.5218847179944606e-11,1.1521583703097154e-34,0.0,1.6055442194545107e-13,0.0,0.0,1.2810502532109063e-30
8,0.025,0.07279344306296007,298.3748394431934,1.3142996845674517,0.5682123566134264,0.0,0.2592026464958162,0.17250009325377874,1.169014012517663e-05,1.3738989573144695e-17,6.18023489098746e-14,3.3018518605271853e-23,1.4403220724803873e-13,2.0273001023299142e-05,2.386818777111003e-12,2.825246681573394e-11,6.503028997969416e-06,2.8936766937577205e-06,1.0160076048882234e-22,3.0396957106197855e-50,1.3710869700625224e-36,4.991357378165313e-25,2.0679818671184597e-09,2.226739890556397e-25,9.436186331579862e-30,9.152812293892557e-11,1.4349034429666253e-21,4.3283784883013535e-05,6.807053641101178e-09,6.412073271766012e-21,5.891651406499199e-08,4.245002853201501e-08,1.264844647827833e-25,2.683893543824593e-25,7.424130812590646e-10,5.0034657414029486e-20,9.596633431998007e-08,1.2429793838906478e-08,7.825449430977177e-18,7.517085604258432e-18,2.2727653230278495e-08,7.741970384328191e-09,3.3179915076138978e-09,1.399054386432704e-09,1.3296988478851475e-28,6.82548804613348e-26,0.0,2.485833006892555e-22,7.079018022379984e-23,5.890538801838432e-23,1.1020578661268371e-20,2.716758004633982e-25,4.483447439621635e-19,1.154511290007061e-18,0.0,1.182319500155776e-31,9.216061338844892e-14,9.598859397197165e-25,5.624659184397362e-17,8.400242634438401e-29,3.942653138541401e-13,2.1226789048047594e-28,3.00558801583529e-10,3.7218398017574296e-09,5.640591441968711e-32,1.9584122195281276e-23,5.3281074231660776e-18,3.0106307388206715e-17,1.3161277378024194e-21,2.859748166565469e-15,4.2715267571493486e-15,2.60731294412144e-12,6.780107183139667e-13,4.646892829300594e-11,1.3682267428563785e-13,2.2252806031957273e-20,4.907356696329817e-14,3.9577074205770854e-13,3.0985371223019966e-27,0.0,5.490132450927262e-23,1.031215542533691e-09,6.539061629433163e-16,2.1083990027267087e-10,1.1335716077628717e-33,0.0,8.085907097767186e-13,0.0,0.0,6.412543712185078e-30
9,0.025500000000000002,0.07298292321375666,299.09448887730395,1.3108874657708485,0.5681441909928654,0.0,0.2592123560326422,0.1724271965805636,3.3053698780956666e-05,1.2580364053212255e-16,1.660112149774842e-13,1.1092731019853044e-22,1.9365605407266787e-13,2.9431488566822185e-05,6.674771604945607e-12,1.0520506197392595e-10,1.850905698412333e-05,1.0137850726451486e-05,5.035195380860155e-22,7.703066912993272e-49,5.939202535916811e-35,2.6440663068257547e-24,7.270649662926662e-09,7.774993981222534e-24,2.3749491640875745e-29,3.6098002342992226e-10,3.730385488455287e-21,0.0001240222639352111,2.4940273054639033e-08,3.959294753421441e-20,2.4143196335728314e-07,1.422660259968079e-07,1.2069908904717143e-24,1.7158888024222937e-24,3.4558293734837224e-09,2.2502649036383483e-19,4.683887479313174e-07,3.571727579311005e-08,2.2338435992145123e-17,3.316027305407069e-17,9.963203860917448e-08,3.29062801264343e-08,1.261876038856719e-08,6.483585833211718e-09,1.6606842806135714e-27,8.404219025335494e-25,0.0,3.107482473156099e-21,8.847274423944657e-22,7.616885736766398e-22,1.4800710773109863e-20,1.2083195955437175e-24,4.1093109780628585e-18,1.3507632838945235e-18,0.0,8.617094278012598e-31,4.909658138432388e-13,5.2261323646422165e-24,1.29573329591556e-16,3.039705178886607e-28,3.895558768196762e-13,1.3613595042326554e-27,1.639714056776528e-09,1.8855018173719643e-08,1.4863587456297399e-30,1.0935692847540706e-22,5.835989970130003e-18,2.732605313870353e-16,4.384028002510197e-21,1.5946076055115585e-14,1.216564468034308e-14,1.5541423051982627e-11,4.034054317200819e-12,2.2584201382415756e-10,7.291276695961223e-13,5.381205629390242e-20,2.319063514761788e-13,7.827098352235017e-13,1.7869047240238256e-26,2.5864349682228692e-14,2.995346966332119e-22,4.685999840142434e-09,5.320289487060008e-16,1.0172474046996632e-09,1.1536099979681466e-32,0.0,4.209307436514198e-12,0.0,0.0,3.48608798024802e-29
