,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.051481768274868445,298.0,1.293006533342851,0.5958132415737368,4.133556588558397e-28,0.22328196932747774,0.18090478909801372,2.2581420875860725e-18,0.0,0.0,1.6235039656726472e-14,0.0,2.1810729154005937e-14,7.789908141630602e-15,2.4262977869697923e-16,0.0,2.677764352275197e-15,0.0,0.0,7.699771897052341e-30,0.0,6.420407030990155e-17,0.0,2.1091066707703879e-13,0.0,2.9090143760764093e-32,0.0,2.1399037770624666e-17,3.4194173897347884e-28,2.431322729878031e-16,3.1023496343067285e-17,3.285936203894236e-19,8.852645287826758e-17,3.8869508585339597e-19,0.0,0.0,0.0,1.4883111297052656e-24,0.0,3.804462799318814e-25,0.0,0.0,1.324236459146608e-16,0.0,0.0,6.443089705255531e-17,1.2995070573843173e-40,3.471690127227429e-41,7.151962352838774e-20,2.312539115726575e-31,0.0,6.939343286875809e-20,3.8356737195320064e-29,4.225512642769209e-17,3.1573387036743875e-37,0.0,1.2628302835654034e-23,3.960557195401873e-28,1.0406399409753337e-40,2.4535755464371978e-19,4.5073343341848273e-39,0.0,0.0,0.0,1.8166363914383653e-33,5.113167488737142e-13,8.971510859809501e-20,0.0,4.705480382604086e-23,0.0,2.3017825712154365e-22,2.22775528514867e-21,8.29501988429765e-19,0.0,1.5014811513869276e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820824883046457e-20,2.257979540073838e-29,1.131804163154342e-16,0.0
1,0.064,0.05148176827697018,298.0000000123872,1.293006533290198,0.5958132415735232,6.700530136443233e-27,0.22328196932748598,0.18090478909692795,0.0,0.0,0.0,1.376719815673637e-21,0.0,3.3179774272301854e-14,1.339855065846686e-12,6.06564039233212e-14,0.0,6.169138635766162e-13,0.0,0.0,3.6129273952878923e-35,1.9578621869584942e-21,1.1275102682230654e-14,0.0,4.5204594131908835e-22,0.0,3.2240533671212556e-30,0.0,2.1409075594050133e-17,3.4884418618618913e-29,2.4313227297986153e-16,3.1317432369386244e-17,0.0,5.221163466763647e-24,1.2916815651467247e-16,0.0,0.0,0.0,4.849908858864525e-22,0.0,0.0,0.0,0.0,1.3241381236879734e-16,0.0,0.0,6.443089707033808e-17,5.100529354330555e-38,1.452676200697652e-38,9.44986561080279e-28,6.836411323588437e-29,0.0,0.0,1.1589413683244316e-26,4.2356068458565364e-17,1.4283129720605585e-34,0.0,3.2127155021279732e-21,1.5497511131095765e-25,5.277871097569608e-38,2.417706245817851e-19,1.143189579783175e-36,0.0,0.0,0.0,0.0,5.326980341978156e-18,8.971510786080667e-20,0.0,4.7054789335784637e-23,0.0,1.0801119199638027e-19,4.848606543827092e-19,8.295019885353779e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8208249412223278e-20,9.461398701091504e-27,1.3034149237079335e-16,0.0
2,0.128,0.05148176827520649,298.0000000000451,1.293006533334559,0.5958132415726686,7.372002634661027e-27,0.22328196932753064,0.1809047890985937,0.0,0.0,0.0,0.0,0.0,5.171388685228327e-13,0.0,6.073763628140434e-14,0.0,6.169138849969145e-13,0.0,0.0,9.765732922883225e-42,2.2409855754338714e-29,1.1275505282743684e-14,0.0,9.709818467548478e-31,0.0,0.0,0.0,2.1409079563081387e-17,0.0,2.431322862487122e-16,3.132054038719061e-17,0.0,3.0595100160360383e-31,1.291036844521918e-16,0.0,0.0,0.0,4.922658084871533e-20,0.0,0.0,0.0,0.0,1.3280681715395516e-16,0.0,0.0,6.443089710443134e-17,0.0,0.0,0.0,7.447089030399666e-29,0.0,0.0,0.0,4.244206818423503e-17,1.4308777687930826e-34,0.0,5.421825824224988e-29,2.412856104615758e-26,1.9389579317526553e-34,2.3759725764807705e-19,0.0,0.0,0.0,0.0,6.065448464590358e-32,5.326799125200743e-18,8.971510740638044e-20,2.3747183587523317e-38,4.7054789199739086e-23,0.0,0.0,4.848606563158711e-19,8.295019893193002e-19,4.382322919931376e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8208250017884665e-20,6.627709639707398e-27,1.3037388575221718e-16,0.0
3,0.16,0.05148176828153143,297.999999999867,1.2930065331757592,0.5958132415641633,6.280087837286557e-27,0.22328196932906721,0.18090478909715335,0.0,0.0,0.0,0.0,0.0,8.926399065071789e-12,0.0,6.077765413224816e-14,0.0,6.16914847008103e-13,0.0,0.0,2.7272144453353206e-43,0.0,1.127569185745877e-14,0.0,0.0,0.0,0.0,0.0,2.140943732148749e-17,0.0,2.4313370295788947e-16,3.1328098517721804e-17,6.224929714512776e-35,0.0,1.2907410999312712e-16,0.0,0.0,0.0,2.010414867556704e-19,0.0,2.680139459871248e-22,0.0,0.0,1.330032631682082e-16,0.0,0.0,6.443089717364375e-17,0.0,0.0,0.0,7.888254095905078e-29,2.0808804818036874e-36,0.0,0.0,4.248162422936481e-17,1.432201304110704e-34,0.0,0.0,7.185516798814184e-25,8.429419486888349e-36,2.356376465256437e-19,0.0,0.0,0.0,0.0,6.342604162210533e-32,5.326799110652168e-18,8.971510722874287e-20,1.3548414773989394e-38,4.705479217605698e-23,0.0,0.0,4.848606575692133e-19,8.295020787280963e-19,6.704042426536496e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820825067329698e-20,6.628501144650902e-27,1.3038876154283243e-16,0.0
4,0.176,0.051481768338323415,297.99999999984504,1.2930065317494195,0.5958132414884996,5.4784522019658324e-27,0.2232819693425663,0.1809047890841558,0.0,0.0,0.0,0.0,0.0,8.408821886511167e-11,0.0,6.07534091638814e-14,0.0,6.169566999746932e-13,0.0,0.0,2.5044327000938155e-43,0.0,1.1275800006445102e-14,0.0,0.0,0.0,0.0,0.0,2.1425935712192915e-17,0.0,2.4320918639522196e-16,3.1574660419829536e-17,5.961474381433447e-35,0.0,1.290602209749047e-16,0.0,0.0,0.0,3.403028294455151e-19,0.0,1.6128686682393398e-20,0.0,0.0,1.3310163242771831e-16,0.0,0.0,6.443089725275348e-17,0.0,0.0,0.0,8.919869044856908e-29,2.074654230911263e-36,0.0,0.0,4.250057496329203e-17,1.4328339431721263e-34,0.0,0.0,1.3638873678724935e-24,9.811916982828526e-36,2.3464010763789813e-19,0.0,0.0,0.0,0.0,7.219418397693555e-32,5.3267991102580046e-18,8.971510717584294e-20,1.3811063209033132e-38,4.705504060146076e-23,0.0,0.0,4.848606724346783e-19,8.295079664226905e-19,7.816371535189977e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8208266578459587e-20,6.628880332735091e-27,1.3039588275509714e-16,0.0
5,0.192,0.051481769034591826,298.0000000026408,1.2930065142622889,0.5958132405616202,4.563694379287971e-27,0.22328196950788037,0.18090478892470666,1.198855992174128e-13,0.0,0.0,0.0,0.0,1.004868864027909e-09,0.0,5.795029264360643e-14,0.0,6.193985853170628e-13,0.0,2.732083120647602e-51,2.3451585233158018e-43,0.0,1.127698382603407e-14,0.0,0.0,0.0,7.414149439396774e-31,1.1427180601967226e-13,2.2446097105810495e-17,0.0,2.485961250635545e-16,4.508971673738239e-17,5.73492637546922e-35,0.0,1.2906705291235528e-16,0.0,0.0,0.0,6.102939844763656e-19,0.0,1.2497575596229622e-18,0.0,0.0,1.3322074706803637e-16,0.0,0.0,6.443089747007815e-17,0.0,0.0,0.0,1.7972325736670579e-28,2.0655219538717483e-36,0.0,3.552477350715035e-27,4.2518746980602525e-17,1.4334552366222599e-34,0.0,0.0,2.6939155748323435e-24,1.1168889564747129e-35,2.3360270755164926e-19,0.0,0.0,0.0,0.0,6.859806944437826e-32,5.326799107468533e-18,8.97151072088471e-20,1.4262400533543915e-38,4.7080987629526155e-23,0.0,0.0,4.848622780629261e-19,8.300280785230588e-19,8.882951964342489e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8209760668864277e-20,6.629255548227484e-27,1.304027085354705e-16,0.0
6,0.2,0.05148177232652944,298.0000000512529,1.2930064315826393,0.5958132361830691,4.095645868894338e-27,0.22328197028874944,0.18090478816915045,2.6352563872473243e-12,0.0,6.239635943545564e-22,0.0,0.0,5.3500248162021525e-09,0.0,0.0,4.601737997596819e-13,6.731302188591634e-13,0.0,0.0,1.9589000577278287e-43,0.0,1.1301285847733243e-14,0.0,0.0,6.58973656100929e-20,3.0094594236317585e-29,5.224776888014677e-12,4.622894543111315e-17,0.0,3.9343538560938004e-16,3.254464919707877e-16,6.22485893373238e-35,0.0,1.2970207139602628e-16,0.0,1.1967362971532382e-17,2.167809684515247e-16,7.902917032346134e-19,3.235169698240534e-27,3.738542811821737e-17,0.0,6.4489747053976116e-18,1.3405771834459148e-16,5.933157424850119e-34,3.0682661117067314e-31,6.443089810753984e-17,0.0,0.0,0.0,2.7847454483109556e-28,2.0638559621007915e-36,0.0,9.703527001283392e-26,4.252768101145986e-17,1.4339942772338633e-34,0.0,0.0,4.99924330126981e-24,1.2363766498619093e-35,2.330698745582398e-19,0.0,0.0,0.0,0.0,6.4848385557861e-32,5.326799118297685e-18,8.97151036187273e-20,0.0,4.809969582167145e-23,0.0,0.0,4.849296508306111e-19,8.473242935681292e-19,9.407354799032255e-19,2.6358264755788715e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8263797289733772e-20,6.629637528947041e-27,1.3040607145534656e-16,0.0
7,0.20400000000000001,0.05148178096966487,298.00000047734784,1.293006214503333,0.595813224724398,3.86148932895963e-27,0.2232819723345674,0.1809047861725197,2.3820675959543427e-11,0.0,7.206917352570208e-21,0.0,0.0,1.6688691693377116e-08,0.0,0.0,5.72472760070761e-12,1.2777229048136653e-12,0.0,0.0,1.8700174312989023e-43,0.0,1.1575408809801172e-14,0.0,0.0,1.476591448618093e-18,3.14282701508197e-28,4.897561993949244e-11,3.2939744902689837e-16,0.0,2.3768004726308908e-15,3.307044228349209e-15,1.4245385419968523e-34,4.967998968168058e-33,1.3999494396602135e-16,1.039837818164064e-27,2.0215850161372005e-15,3.408798391583795e-15,8.936279384088426e-19,8.801944599559561e-26,5.756663773978467e-16,1.442802527572644e-16,9.711224264722237e-17,1.472108483459221e-16,0.0,0.0,6.443089937613007e-17,0.0,0.0,1.1695297329246065e-28,4.819555142298839e-28,2.0683369251608315e-36,0.0,9.925119978410535e-25,4.253210853629673e-17,1.4342182808485826e-34,0.0,0.0,1.8043644596534816e-23,1.8449951463824085e-35,2.3279930956830882e-19,0.0,0.0,3.744062741597343e-17,0.0,1.3219301672854234e-31,5.326799349421834e-18,8.971512221522887e-20,0.0,6.835161550677227e-23,0.0,0.0,4.863712983640575e-19,1.1392399632786254e-18,9.671246475494813e-19,4.9874273777229655e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9454522735955365e-19,0.0,0.0,1.9254769545909624e-20,6.629808823737739e-27,1.304077415857597e-16,0.0
8,0.20800000000000002,0.05148181453396915,298.0000055625357,1.293005371509473,0.5958131806840011,3.628927158650332e-27,0.22328198022607,0.18090477826104537,2.6865622505879715e-10,0.0,7.830675402357703e-20,0.0,0.0,5.991920204553096e-08,0.0,3.1093533915933477e-14,6.727054405501159e-11,1.0549824244008512e-11,0.0,1.5484418893297515e-56,2.7661138738143667e-43,8.229030392865248e-32,1.5796103864988593e-14,0.0,9.36937870215422e-36,2.654797008139524e-17,4.407069790213686e-27,5.629585000702309e-10,4.919151256501948e-15,0.0,3.92503702392672e-14,4.652948345986157e-14,0.0,1.077366113013251e-31,3.6371754127405707e-16,3.503051081085506e-26,4.825125145611992e-14,4.120623330616355e-14,1.0119007587720437e-18,2.125363840018266e-24,1.1446161234953276e-14,3.919604457521889e-15,1.6381362181646904e-15,4.312947748639966e-16,0.0,0.0,6.443090447208989e-17,0.0,0.0,1.07329607983848e-27,3.305181705149181e-27,3.624971072863562e-36,0.0,1.3886808279723925e-23,4.253649769111715e-17,1.4340609306861747e-34,0.0,6.596826547811291e-32,1.9764735150407358e-22,1.0236300801628173e-34,2.3252531907223293e-19,0.0,0.0,1.1537085521918106e-15,0.0,2.294239640970411e-30,5.326802576430527e-18,8.971567733038103e-20,0.0,6.119219385269544e-22,0.0,0.0,5.27972436399138e-19,7.805597196980765e-18,1.00352477631238e-18,1.1486820136845098e-26,0.0,0.0,8.426922115576778e-34,0.0,8.43149529519297e-30,0.0,0.0,1.4141319701690095e-17,0.0,0.0,4.381660773938872e-20,6.629962302167377e-27,1.3040940431807362e-16,9.993408758543237e-37
9,0.21000000000000002,0.05148186945154677,298.0000289556696,1.2930039922137433,0.5958131107362968,3.5135073439801914e-27,0.22328199287955994,0.18090476458914354,1.3602926467073597e-09,0.0,3.7516461076752487e-19,0.0,0.0,1.2713180600062346e-07,0.0,5.529547215273646e-14,3.447792725435987e-10,6.503309433017732e-11,0.0,0.0,1.77540902318725e-44,6.652393948307155e-31,4.06952315449134e-14,0.0,8.531636389029001e-35,1.967736422586953e-16,2.6900867549483044e-26,2.891549660477951e-09,3.3390364977313484e-14,0.0,3.0093409702055496e-13,2.868964585880637e-13,0.0,7.42489340941336e-31,2.2146894606751472e-15,3.4364766676784774e-25,4.524548361139531e-13,2.1376910529042285e-13,1.0753903857770313e-18,2.073856242475602e-23,9.512793209994234e-14,3.194763522384025e-14,1.165319057455222e-14,2.767630724673774e-15,0.0,0.0,6.44309185661715e-17,0.0,0.0,1.453634345198595e-27,2.3570717451017018e-26,6.792530206168483e-35,0.0,8.321404480905352e-23,4.2538684537233627e-17,1.431596058610935e-34,7.136353400667537e-20,7.206595984614534e-31,1.1168182959677686e-21,5.679414304084809e-34,2.3240329050638037e-19,0.0,0.0,1.1326775403409674e-14,0.0,2.699348055930097e-29,5.326818090581432e-18,8.972163754264837e-20,0.0,6.1509927485785515e-21,0.0,5.014177180035081e-19,9.8333426306223e-19,6.572771730638064e-17,1.1196045038305097e-18,1.0868386131896975e-25,0.0,0.0,7.675444162923914e-33,0.0,7.781511564969347e-29,0.0,2.0055562358633625e-26,1.317527072648935e-16,0.0,0.0,2.75179571690028e-19,6.630041913724006e-27,1.3041023832703437e-16,9.328010987561523e-36
