,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06793458669971277,298.0,1.3093736793324153,0.5764277345211413,1.0444050349601737e-53,0.24855343323878654,0.1750188321957101,1.1315512026894082e-14,4.579192389621404e-13,2.7908741802155024e-20,5.545975962682805e-15,1.16551237292301e-13,4.294311100939302e-11,1.1596354478750859e-15,0.0,0.0,0.0,3.797842126525973e-32,0.0,1.1090973879927134e-29,0.0,2.839531981053043e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.04096950538792e-31,4.994224506959633e-14,4.9087589388617375e-14,0.0,0.0,0.0,2.574845972189814e-31,3.551354492314793e-18,6.953603412852877e-14,7.258095978877368e-20,0.0,1.3577600920384902e-20,0.0,0.0,0.0,0.0,0.0,8.803340053330485e-15,3.910367932826044e-36,1.1135921386838713e-36,0.0,9.222485486928399e-28,0.0,0.0,0.0,4.440010772735691e-14,9.934400207469729e-34,0.0,0.0,2.286636283081152e-21,0.0,0.0,2.506029244059781e-38,7.269143339348618e-15,1.1087326073129585e-14,2.8638177747428274e-35,0.0,2.142918644280638e-13,0.0,0.0,0.0,1.9209182487299564e-15,0.0,0.0,0.0,2.2294138166195886e-17,0.0,0.0,0.0,2.07109969639484e-36,8.000595992655379e-14,0.0,0.0,0.0,0.0,0.0,6.083800962683634e-15,6.043288024534741e-19,0.0,0.0,0.0
1,0.016,0.06793458734786459,298.0000000017426,1.3093736668403242,0.5764277338720957,6.303606008432134e-53,0.24855343336078844,0.17501883207991553,5.991058475971127e-13,1.0866323641502625e-17,2.832210579562394e-20,4.67774215908342e-22,0.0,6.846825133428257e-10,6.71638810169048e-14,3.4954425164536508e-15,0.0,0.0,2.9584402635785102e-30,0.0,1.5998293137542546e-35,0.0,2.8261431044953484e-13,0.0,0.0,0.0,0.0,2.7266460378566745e-13,0.0,6.505259430979952e-29,4.9950491694547584e-14,4.913072740503767e-14,0.0,0.0,0.0,1.9295721464387665e-29,8.501331482119674e-17,6.960000104363967e-14,7.891265142225772e-18,0.0,1.4001320217201134e-18,0.0,0.0,0.0,0.0,0.0,8.803340059335983e-15,4.6735240617375005e-34,1.3305938201604533e-34,0.0,9.157135283964042e-26,0.0,1.4247789818142684e-19,0.0,4.4400107954887763e-14,1.497234297531608e-31,0.0,0.0,3.892852455190797e-22,3.7115281855418284e-34,0.0,2.1428597230496805e-36,9.72033472353362e-13,1.1087794919222853e-14,3.505472072434752e-33,0.0,5.153889412210854e-18,0.0,0.0,0.0,1.9209182510631388e-15,0.0,0.0,0.0,2.2294139562373168e-17,0.0,0.0,0.0,3.021500073686247e-34,8.000596002382428e-14,0.0,0.0,0.0,0.0,0.0,6.083800967016875e-15,6.043339686965381e-19,0.0,0.0,0.0
2,0.032,0.06793459770246918,298.00000014184974,1.3093734672653239,0.576427723517828,1.296600487840637e-52,0.24855343531915308,0.17501883022348214,6.779113014950329e-12,0.0,5.0295289260865184e-20,0.0,0.0,1.091052176586399e-08,5.28449972494547e-14,1.088791161817626e-14,2.5366959370031504e-12,1.1588585893850964e-13,3.706907464056749e-30,0.0,0.0,0.0,2.827288206026713e-13,1.8355591374537321e-34,0.0,0.0,0.0,1.793687709332654e-11,0.0,7.065079351616821e-29,5.073389343577382e-14,5.227997620580035e-14,0.0,0.0,0.0,1.7724251466400435e-28,2.560039325932536e-16,7.335596106459633e-14,1.0120398126080555e-17,2.0209870908574043e-26,1.7260825453351613e-16,0.0,0.0,0.0,0.0,0.0,8.803340167002381e-15,4.0813181826631716e-32,1.1623962681581636e-32,0.0,5.810578953017427e-25,0.0,0.0,0.0,4.440010882955824e-14,1.4972343593290766e-31,0.0,0.0,2.660088778755015e-22,3.771124412306632e-34,0.0,2.317844864693078e-36,9.71026754869982e-13,1.109648662468064e-14,0.0,0.0,5.15348527121633e-18,0.0,0.0,0.0,1.920918284821111e-15,0.0,0.0,0.0,2.2294304818445465e-17,0.0,0.0,0.0,3.460171070869161e-34,8.000596140357074e-14,0.0,0.0,0.0,0.0,0.0,6.083801039436638e-15,6.051775974112118e-19,0.0,0.0,0.0
3,0.04,0.06793466140835937,298.0000033034985,1.3093722393972362,0.5764276600585676,1.6055270482609783e-52,0.24855344734545445,0.17501881868876332,1.404113332742602e-10,0.0,4.910527041148389e-19,0.0,0.0,7.329289151429181e-08,4.735226137731106e-14,1.3780540919138038e-14,5.93371870155741e-11,5.592756360255919e-12,3.674550979969595e-30,0.0,0.0,7.683001810301044e-31,2.8608398540026114e-13,1.8350334267205365e-34,3.8103690787935265e-36,0.0,0.0,4.0711540711333153e-10,0.0,1.7542831060608362e-28,7.873954765770743e-14,1.3878191962462512e-13,0.0,1.7414332618283946e-32,0.0,7.522909718718957e-27,1.479449392099428e-14,1.565276530033959e-13,1.0198400814625025e-17,9.730072253660124e-25,6.839290530870702e-15,0.0,0.0,0.0,0.0,0.0,8.803340836342269e-15,1.4480866601566142e-30,4.124281609782391e-31,0.0,9.916725007554128e-25,0.0,0.0,0.0,4.44001128343788e-14,1.4972351934977773e-31,0.0,1.2399191862061927e-30,5.836621351122394e-22,5.4085359427503644e-34,0.0,5.73039240220425e-36,9.704995313462311e-13,1.150088196383593e-14,0.0,4.359203797257751e-31,5.153487012767522e-18,0.0,0.0,0.0,1.9209185890466055e-15,0.0,0.0,0.0,2.2302462098630567e-17,5.128711394063086e-27,0.0,0.0,3.276200980883858e-34,8.000597190612873e-14,0.0,0.0,0.0,0.0,0.0,6.083801485373984e-15,6.458555199000259e-19,0.0,0.0,0.0
4,0.044,0.0679348777216214,298.0000397701013,1.3093680701899846,0.57642744754898,1.7465130245548625e-52,0.2485534878776001,0.17501877820788256,1.6185793167364109e-09,0.0,5.021798463623839e-18,0.0,0.0,2.7916953887056527e-07,4.5419950730210296e-14,1.5586569707205997e-14,6.938567199281424e-10,8.68127533244503e-11,0.0,0.0,0.0,6.904237896638073e-31,3.3607668151234865e-13,8.318593502073775e-33,7.037908223386321e-38,0.0,5.474982578210242e-26,4.791613408716268e-09,8.010310149428143e-14,1.1067196951010975e-27,5.863257111893292e-13,1.3483857504237582e-12,0.0,0.0,0.0,1.7965797864329291e-25,3.4354705569206617e-13,1.0981955543603683e-12,1.0195638573029906e-17,2.3459699166078252e-23,1.383032717218885e-13,1.1323600993995381e-14,0.0,0.0,8.647082124779812e-36,4.371244654948503e-33,8.803343146043541e-15,2.808837639566214e-29,7.999823224666521e-30,0.0,1.3177686558778143e-24,0.0,0.0,0.0,4.440012588441994e-14,1.4972436370598755e-31,9.686289864554608e-20,1.137816644320261e-30,4.8877170088190554e-21,2.8316564155496886e-33,0.0,3.605593825191205e-35,9.707304580141037e-13,2.1009697021296185e-14,0.0,2.4168576308787808e-29,5.153509825450929e-18,0.0,0.0,0.0,1.920922040305071e-15,0.0,0.0,1.218157790164724e-17,2.2506326744233637e-17,1.5987816903037667e-25,0.0,0.0,0.0,8.000606048280824e-14,0.0,0.0,0.0,0.0,0.0,6.083802979479589e-15,1.6349378460664444e-18,0.0,0.0,0.0
5,0.048,0.06793599497436498,298.000612718968,1.3093465367583856,0.5764263975075175,1.8750313098015026e-52,0.24855369175345188,0.17501854883842835,2.3912354345385992e-08,0.0,6.863057171320428e-17,0.0,0.0,1.2537236222322538e-06,5.05770409991134e-14,2.886180805045102e-14,1.0356395835178285e-08,1.719845614915175e-09,0.0,0.0,1.774626572475447e-45,0.0,1.34595018249204e-12,0.0,0.0,1.099545101421875e-14,1.819428981387612e-24,7.211469451073986e-08,2.2789039462066375e-12,1.5170434735287813e-26,1.3021856628923528e-11,2.430443590688678e-11,7.262101511111418e-32,0.0,6.572955773813576e-14,5.608386882193435e-24,1.031453340625254e-11,1.5627557833860555e-11,1.0169443342592708e-17,7.379665521990944e-22,3.638689992871207e-12,1.3116713644815293e-12,1.8830309083573406e-13,3.419343259320363e-14,4.631043980659151e-34,2.3938644542915906e-31,8.803356296358335e-15,8.229360035254185e-28,2.3437956248606683e-28,5.0143777023686914e-29,3.3151856952371394e-24,2.765021277648542e-32,0.0,4.8655376935229056e-21,4.440018951171894e-14,1.4973714155680983e-31,5.462816745273619e-18,0.0,8.51119072062797e-20,4.63458076045482e-32,0.0,4.940899105445357e-34,9.875879244462152e-13,3.222974212062168e-13,0.0,9.390990285614516e-28,5.153880236654309e-18,0.0,0.0,1.112542888234217e-19,1.921018800157558e-15,0.0,0.0,3.4635451382011653e-15,2.936907363547866e-17,4.943537595063715e-24,0.0,0.0,0.0,8.000828870597968e-14,0.0,0.0,0.0,1.2969709051521384e-14,6.381114465761087e-41,6.083810344393049e-15,3.402868895283365e-17,0.0,0.0,0.0
6,0.05,0.06793866740078655,298.00405980952337,1.3092950324763073,0.5764241607276821,1.9345073712530585e-52,0.2485541434436591,0.17501788772123797,1.5278733785601672e-07,8.9452980944098e-22,4.114673506130041e-16,0.0,0.0,3.1055158993033758e-06,9.203492573263981e-14,1.3008258035859456e-13,6.674264822597006e-08,1.4236803616991124e-08,0.0,0.0,1.8166445117150252e-45,0.0,9.12212797565864e-12,3.001824564319323e-32,0.0,1.6696686183404966e-13,1.3160419331241527e-23,4.6817974670607203e-07,2.0108654464961047e-11,2.8517766713269416e-25,1.2882448641275198e-10,1.9054773275448717e-10,4.7601446770828716e-30,0.0,9.823371213363512e-13,7.039947624458069e-23,1.2495470441079645e-10,1.0151102690950476e-10,1.0156738653407814e-17,9.298305230236788e-21,3.9026919488185355e-11,1.3977269609563131e-11,7.168472488998571e-12,1.5472237197299433e-12,8.899715969758403e-33,4.601928648023106e-30,8.803402303813007e-15,1.60634931459426e-26,4.575022029288034e-27,2.4980232209225558e-27,1.858438253417408e-23,1.837639632770624e-29,1.2859031767025884e-23,3.67219499818544e-20,4.440032168760779e-14,1.4981724169800613e-31,7.073082285470282e-17,1.4215869472000638e-30,5.895176018517684e-19,3.6203579806558263e-31,0.0,9.297836648516629e-33,1.2085937466105161e-12,3.939823560317605e-12,3.2881710821488917e-37,1.429003406185741e-26,5.156130488518989e-18,0.0,0.0,2.0015664611315128e-18,1.922203687116515e-15,0.0,0.0,4.29307295426931e-14,1.1686254200566468e-16,5.942363548939877e-23,0.0,0.0,0.0,8.003554289247522e-14,5.678342137953293e-28,1.3281285171190552e-12,0.0,1.6314731395637252e-13,2.3090046016681997e-38,6.083825955331079e-15,4.3591949664654823e-16,0.0,0.0,0.0
7,0.051000000000000004,0.06794352688508186,298.0152898212874,1.3092013885496832,0.5764208025723234,1.9619594571856243e-52,0.24855485565836508,0.1750164103418482,5.5749307860464e-07,2.783472519033202e-20,1.4210617523984763e-15,1.3817429619547183e-25,2.313118154158518e-15,5.327782595254065e-06,2.2612278891823066e-13,5.716583414828851e-13,2.4535783765775974e-07,6.533504712328925e-08,3.106167018229182e-26,1.215553054541653e-58,4.7040646674837585e-43,7.81093064778493e-29,4.100415089072364e-11,5.181372810931695e-30,5.1264316425077564e-33,8.992185135478023e-13,5.1152083290546866e-23,1.732198903739815e-06,9.685344246201167e-11,3.894501389058189e-24,6.969498407534458e-10,8.34043997859347e-10,8.249530421215567e-29,5.862326194394826e-29,6.190819947477435e-12,4.710201754591247e-22,8.126225963650119e-10,3.768056932371612e-10,1.0242720333336577e-17,6.217080521051063e-20,2.267526672370298e-10,7.882432968385886e-11,3.857229964362495e-11,1.010198552903965e-11,1.2335412931537344e-31,6.377190032886442e-29,8.803562803387154e-15,2.293824159266534e-25,6.53298618280403e-26,3.9827050742444253e-26,9.016128054984326e-23,3.4191422887674192e-28,9.21516741047802e-22,1.267485231788587e-19,4.440051199455587e-14,1.5013722761124096e-31,4.974283171676128e-16,2.2616829887045427e-28,2.218876823335621e-18,1.588468804266795e-30,0.0,1.2710533699122132e-31,2.693851794739345e-12,2.6561128491938464e-11,2.4469355676724733e-35,1.1077557415092998e-25,5.163487818872482e-18,0.0,0.0,1.516985072774807e-17,1.9299181378572025e-15,0.0,1.0100820684015444e-15,2.7844885106496513e-13,6.964502701168148e-16,3.649908595733018e-22,0.0,0.0,5.01534756629427e-31,8.02162457612158e-14,2.322325024046178e-26,8.846467726787081e-12,0.0,1.0520428677685056e-12,4.832179590636187e-37,6.08384923119863e-15,3.0292390242696147e-15,0.0,0.0,0.0
8,0.052000000000000005,0.06796009649566925,298.06780102485675,1.3088821871617002,0.5764115950922186,1.9876778865097978e-52,0.24855685487768506,0.1750105675205241,2.386663583912903e-06,5.246467983823822e-19,5.721176723991338e-15,1.2694645280381596e-24,1.181470620599967e-14,9.623921479123853e-06,8.394221542977941e-13,3.2973029025944174e-12,1.0591995269715992e-06,3.6046161699098066e-07,8.797356548964086e-25,1.5460017219780141e-55,2.7391632954514024e-40,2.546664463814078e-27,2.25892133750311e-10,5.989107885831067e-28,1.353359441420318e-31,5.726301113091397e-12,2.2083696072590307e-22,7.5314684247356266e-06,5.628167270232594e-10,8.107442156693945e-23,4.602069434234265e-09,4.369237511202149e-09,1.886128507645697e-27,1.7644978494246644e-27,4.7383079427006926e-11,3.881599790392934e-21,6.540994318296905e-09,1.6450064601463775e-09,1.1095310110670248e-17,5.106865896390667e-19,1.6169214918346292e-09,5.43060356959869e-10,2.373950403818547e-10,7.743643943178905e-11,3.166204572719926e-30,1.635169774512237e-27,8.804627497151435e-15,6.080747654993941e-24,1.73181379661841e-24,1.1319113847245221e-24,5.490757453076154e-22,7.129983191210245e-27,1.6330966549685193e-20,4.294381629643405e-19,4.440100365986328e-14,1.5295630259742493e-31,4.393151440561022e-15,6.188918934895596e-27,1.012843360958874e-17,8.388707959040967e-30,0.0,2.655916527962323e-30,1.649323781367936e-11,2.2268279925026194e-10,5.770476785100726e-34,1.0517993020202342e-24,5.198054219752975e-18,0.0,0.0,1.4185161057554232e-16,1.9996651672502546e-15,5.66283355717435e-14,2.3849860773322116e-14,2.2305987077252395e-12,6.008088252150388e-15,2.626589281386663e-21,0.0,0.0,1.7657778933848853e-29,8.188366038383474e-14,5.819799021294163e-25,6.681804794270159e-11,0.0,8.362417097454274e-12,1.2862595486669023e-35,6.0839123529957934e-15,2.6201906589965158e-14,0.0,0.0,0.0
9,0.052500000000000005,0.0679867541516641,298.16640899656227,1.308368973501471,0.5763993617924102,1.999061360701165e-52,0.24855940522170566,0.17500035625306895,5.714642641523146e-06,3.3524922360906774e-18,1.3125157161753533e-14,3.9779172517950614e-24,2.4573549016076845e-14,1.3274879400060833e-05,1.9681348458100313e-12,9.947765051080766e-12,2.5511496841601644e-06,1.0363817003197412e-06,5.324332919086514e-24,2.0964330675233377e-53,1.1249882349235184e-38,1.694695096805502e-26,6.509524400369123e-10,1.183737842428848e-26,6.5753088871362855e-31,1.8258805466339945e-11,5.274601421298276e-22,1.8231007236580244e-05,1.6816838509741534e-09,5.148402665188464e-22,1.515322137970561e-08,1.209224917501431e-08,1.2662243386196466e-26,1.1512753651197574e-26,1.7466142097738106e-10,1.4859012816058687e-20,2.5145899052570524e-08,3.993812348061205e-09,1.3260724978459927e-17,1.9216312968659298e-18,5.6500492955048716e-09,1.84701420429954e-09,7.341556048333099e-10,2.845402930699897e-10,2.542084173401729e-29,1.310282170416139e-26,8.807677912901742e-15,4.995285775558008e-23,1.4226257608803984e-23,9.738168509198402e-24,1.4746417630740696e-21,3.7458044619169806e-26,1.0286338508408092e-19,7.29587618586694e-19,4.440160502910584e-14,1.646210929258376e-31,1.8237877953728963e-14,4.053986993988599e-26,2.287148422114114e-17,2.3522056410810297e-29,0.0,1.6985080266350583e-29,6.627136476410764e-11,8.846281614000085e-10,5.6110921113359056e-33,4.6081082133058326e-24,5.263580367480714e-18,0.0,0.0,6.145603873262387e-16,2.2448907681466793e-15,3.905310706428605e-13,1.1485005690050292e-13,8.54059473366299e-12,2.4920907751022403e-14,7.600473924297743e-21,0.0,0.0,1.2506994614144938e-28,8.786638303245391e-14,3.4958552853879795e-24,2.41641092306131e-10,0.0,3.1814723415304694e-11,9.536833059920876e-35,6.083994440744011e-15,1.0670873928491867e-13,0.0,0.0,2.331215558784994e-31
