,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.060774957841633045,298.0,1.353798787732205,0.52617272916508,2.054552782563201e-40,0.31406719816444967,0.15976007240851378,0.0,0.0,0.0,2.67486420195493e-15,1.358283070553437e-12,2.5245391938975084e-10,0.0,1.5945671376874407e-12,3.625829393242876e-15,1.6407672507257276e-14,0.0,0.0,0.0,3.879602072959918e-13,0.0,0.0,4.959746249457554e-29,2.21843625916211e-15,2.5275101908229182e-26,0.0,1.349843536459222e-14,0.0,5.38324829612275e-14,0.0,1.6164864406573186e-15,6.896898262352184e-13,9.968574192543086e-15,0.0,5.59859013004922e-17,0.0,0.0,0.0,1.5707044510300474e-19,1.4533430161189305e-13,0.0,1.2625884945184852e-12,1.7288323716004993e-35,8.950618001228082e-33,0.0,0.0,0.0,4.040685654687574e-14,4.0939967534663966e-22,0.0,3.154225463654454e-15,1.5247611294749367e-22,0.0,0.0,8.740940483447706e-19,3.5969937576062958e-22,1.0855094809381741e-16,0.0,2.9692917832363577e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9541940826609787e-28,1.4057309450273104e-20,0.0,3.3540695649563133e-16,1.756199647321539e-17,4.451029233208727e-15,0.0,5.0799732899919005e-27,0.0,0.0,6.242738581395091e-35,0.0,0.0,9.197748052982601e-14,0.0,3.5774277349637675e-15,0.0,8.471675050022445e-13,1.5303684883446757e-16,0.0,0.0,0.0
1,0.016,0.060774961037990675,297.99999999612766,1.3537987165442886,0.5261727256857164,1.8135329388112562e-39,0.31406719889024426,0.15976007173317672,0.0,0.0,0.0,8.608280412525085e-21,8.331138812204337e-13,3.678301235975254e-09,0.0,2.9103679680714252e-12,1.9407000561475306e-13,1.1626400281355707e-12,0.0,0.0,0.0,1.8577516905920673e-20,0.0,0.0,2.3299325284675942e-27,2.2193668938565964e-15,8.962314480623053e-25,9.98274238532998e-13,1.3545640902295169e-14,0.0,5.3923556200218555e-14,0.0,3.4089258760501904e-22,1.970794341183636e-19,1.0163700615440875e-12,0.0,1.26015312700627e-15,0.0,0.0,0.0,1.5127193141852425e-17,1.4533019688853078e-13,0.0,1.2625923847156185e-12,1.8446110164645596e-33,9.539860886054282e-31,0.0,0.0,0.0,2.597747461641086e-21,3.75020192740114e-20,0.0,0.0,1.6104783438602483e-20,0.0,0.0,1.0611501008979797e-16,2.8249970459778086e-20,5.797867721400991e-18,0.0,2.964232015590626e-12,0.0,0.0,0.0,0.0,0.0,4.702398643786762e-18,0.0,3.328386130047995e-26,1.4057501260311804e-20,0.0,5.363260994025761e-14,2.3968725518444627e-15,4.451071874153219e-15,0.0,5.623507453350888e-25,0.0,0.0,8.386884510452167e-33,0.0,0.0,9.197789890393365e-14,0.0,3.57779553895984e-15,0.0,8.471675091122744e-13,1.5303735274433892e-16,0.0,0.0,0.0
2,0.032,0.06077500771048643,298.00000036724344,1.3537976768935016,0.5261726749970536,1.817492308799155e-39,0.3140672094335436,0.15976006184155944,1.0623421590762404e-11,7.025193873205202e-19,4.799826615978427e-18,4.0776318987163743e-25,7.262958372289896e-13,5.3610923933464846e-08,0.0,3.279737768925172e-12,1.9001209262193037e-11,1.9152930638053077e-12,0.0,0.0,0.0,8.650980914237418e-28,0.0,0.0,5.006378459418001e-34,2.2964961042916262e-15,9.142911402528759e-25,7.489287297933187e-11,1.7121724716393917e-14,0.0,6.192588466193698e-14,0.0,6.940979613689659e-29,5.657176992236716e-26,1.0163895137029391e-12,0.0,7.19176137857918e-15,0.0,0.0,0.0,1.4561024366543737e-15,1.4655960955131163e-13,1.9588676612833243e-15,1.2626780505656761e-12,2.5158658503101537e-33,1.3011184666747866e-30,0.0,0.0,0.0,7.631898830905465e-26,1.6820670299798954e-19,0.0,5.766618221670211e-20,1.6434843152916236e-20,0.0,0.0,1.1251109170248855e-16,2.047879638976591e-27,3.099188798668694e-19,0.0,2.9591803748078386e-12,0.0,0.0,0.0,1.4192172795524884e-33,0.0,4.704186103745011e-18,0.0,5.422408970995534e-26,1.408205685546392e-20,0.0,5.3634389656478805e-14,2.396875844231201e-15,4.455705439325037e-15,0.0,5.91667417622465e-25,0.0,0.0,3.048656673021775e-32,0.0,0.0,9.201170929337258e-14,0.0,3.617400371813329e-15,0.0,8.471675558901306e-13,1.5309696845100236e-16,0.0,0.0,0.0
3,0.04,0.06077526984998735,298.0000081905289,1.3537918376290137,0.5261723903939232,1.8173571125931777e-39,0.3140672687408919,0.15976000580479124,2.7854373476976957e-10,6.604910049634813e-19,9.924265876375945e-17,2.3387023500568677e-24,6.770336661457458e-13,3.3277104818435076e-07,0.0,3.3205125382028032e-12,3.9576616193346326e-10,2.2105502713651133e-11,0.0,0.0,8.724319028457436e-43,5.732997189577502e-28,0.0,2.574113740650206e-30,9.655038856093986e-33,4.718061521587143e-15,9.182703722296603e-25,1.5815186681496687e-09,1.1915960201431226e-13,3.891071419946601e-26,3.2660492235581373e-13,1.3388872559547623e-13,0.0,1.278041659988243e-28,1.0171545395530057e-12,2.0551886504028067e-26,8.077090544442518e-14,1.8075880446727033e-13,2.7070533068302925e-23,3.864785431585334e-24,5.329149672907837e-14,1.8906099598802706e-13,7.871410673596524e-14,1.265884108442877e-12,2.586785644174662e-33,1.337792318776066e-30,0.0,0.0,0.0,7.641912387162998e-26,2.635431335012118e-19,7.329295029282527e-31,5.399077022384866e-20,1.643853488357834e-20,0.0,0.0,1.1325716245754154e-16,8.717974796306489e-28,3.2113024472733463e-20,2.1740384137844854e-34,2.9566496991128667e-12,1.2731872625501511e-33,0.0,0.0,1.3290789465629854e-33,1.8442230252635385e-30,4.704189154579868e-18,0.0,5.83013621453105e-25,1.5265439434461145e-20,0.0,5.363567235829395e-14,2.3970111849607964e-15,4.645157599919632e-15,0.0,1.06853309931462e-24,0.0,0.0,7.978932119616513e-31,0.0,7.231111795935765e-27,9.327910043134431e-14,0.0,5.2215323696016756e-15,0.0,8.471678096390449e-13,1.5574530186466784e-16,0.0,0.0,0.0
4,0.044,0.06077608104340917,298.00009345046743,1.3537737682773698,0.5261715118490495,1.816524960249783e-39,0.3140674529055454,0.15975982739811764,3.017855853156548e-09,6.471230519491116e-19,9.91058697042263e-16,7.985839208904869e-24,6.52847128528632e-13,1.1829222741785182e-06,0.0,3.316788459477048e-12,4.263860106737033e-09,2.9795958228630753e-10,0.0,0.0,1.884729783614791e-41,3.746402995959784e-27,2.9742539084827847e-13,9.377624192662155e-30,1.487937694297597e-31,4.3339729151036375e-14,1.080452711674229e-24,1.7317444826127196e-08,1.6004210868907853e-12,1.0553905003564412e-24,4.7699595748914254e-12,3.582344727519218e-12,0.0,4.0119284596206765e-28,1.0321168134948798e-12,4.778251677962876e-25,1.5656989027890281e-12,2.5001276733701865e-12,6.148836752974156e-22,1.070022486599494e-22,9.985116349404735e-13,9.34316777419937e-13,1.2461097289407192e-12,1.3283971146263332e-12,8.65251248084712e-34,4.474411653438271e-31,0.0,0.0,0.0,7.42575641385788e-26,3.1897901845385945e-19,2.928432498991276e-30,5.249225585140144e-20,1.6874715547954883e-20,0.0,0.0,1.145866596838726e-16,5.7219434824273605e-27,1.568279463154261e-20,6.38872699842375e-33,2.9553415226934463e-12,3.4455390325278686e-32,0.0,0.0,1.2938824535610551e-33,6.221094588700329e-29,4.704235131954207e-18,0.0,7.379181515311469e-24,4.4078108689370546e-20,0.0,5.3646680463119344e-14,2.400532457211032e-15,8.565777688843869e-15,0.0,4.9823508599027306e-24,0.0,0.0,1.236321896884509e-29,0.0,1.5427515361915393e-25,1.173521760812015e-13,0.0,3.810927900148728e-14,0.0,8.471685823616799e-13,2.1523892449360873e-16,0.0,0.0,0.0
5,0.048,0.06077983240789903,298.0013607903608,1.3536902128015413,0.5261674939190726,1.8095015272791507e-39,0.3140683084881449,0.1597589318555299,4.127826452305562e-08,6.543043206696226e-19,1.2517103397335123e-14,3.177938448517718e-23,6.275419266780856e-13,4.918462707340284e-06,0.0,3.3411402521250336e-12,5.8504151764642023e-08,5.4152705413584055e-09,1.5775184778433402e-24,0.0,4.736762378322103e-40,2.639909977274951e-26,7.385714004978289e-12,1.0578139218461663e-28,5.535589617102858e-31,8.775301071923205e-13,3.8973016742844455e-24,2.417064645454847e-07,3.0765728169828106e-11,2.628939519927827e-23,1.0571165797676539e-10,6.390468882638643e-11,3.4487575175030205e-29,5.5849382083946796e-27,1.427361313808327e-12,1.3596432793357215e-23,4.3133930062658916e-11,3.5455067666353956e-11,7.648725200016914e-21,3.0986855450731727e-21,2.4295400412233827e-11,1.8606902376419704e-11,2.5309530128783373e-11,2.9752016610988573e-12,0.0,0.0,0.0,0.0,0.0,6.355272573840682e-26,3.771739150059819e-19,5.086839371208544e-29,5.18183656426203e-20,2.4372992578542527e-20,0.0,0.0,1.4757575642631929e-16,4.078557990045845e-26,1.7428153361228088e-19,1.1454390847528666e-31,2.9538893613050783e-12,8.577169702204463e-31,0.0,9.033689373365715e-13,1.2827613773391668e-33,2.235847405697469e-27,4.7049703335099266e-18,0.0,2.776568223595503e-23,9.890727436333758e-19,0.0,5.403772240055361e-14,2.5247406336298054e-15,1.1805612674001326e-13,3.557801843406384e-17,5.176181582692314e-23,0.0,0.0,4.662419671255699e-29,0.0,6.077798797617156e-25,7.350658994114174e-13,0.0,9.481070975206942e-13,2.154737033479798e-38,8.471720932474712e-13,2.0171486558906097e-15,0.0,0.0,0.0
6,0.05,0.06078752443400708,298.0085815462255,1.3535189178152371,0.5261595659778463,1.786903308684634e-39,0.3140700516666511,0.15975673002696336,2.4646065172989346e-07,6.489821858677177e-19,6.982114573450781e-14,7.245407150503734e-23,6.108490608571352e-13,1.1540873967103868e-05,0.0,3.693631916319772e-12,3.5050848322696283e-07,4.165416782732755e-08,1.412303518707251e-23,1.345290270028509e-53,9.977129193404058e-39,2.071949374187491e-25,5.78850132706715e-11,8.578674759741709e-28,3.784471508526442e-30,7.738489520618727e-12,1.895139004643416e-23,1.4696662208591558e-06,2.4975778937297595e-10,2.6186119558282136e-22,9.782627178534394e-10,4.671413357066618e-10,3.435417584490786e-28,4.3236018980320896e-26,5.392373909250238e-12,1.5549705180704366e-22,4.850058456300069e-10,2.151687340626813e-10,1.0099507311280011e-19,3.5585845305476023e-20,2.425337455832728e-10,1.779703997963265e-10,2.143258403708901e-10,1.9449937170614196e-11,0.0,0.0,0.0,0.0,0.0,0.0,3.9436607320539243e-19,9.71727403000705e-28,5.097074705306123e-20,5.801493067313515e-20,0.0,0.0,5.250531065035866e-16,3.214333195109215e-25,1.1627503313108278e-18,8.40266753037133e-31,2.9527282537493398e-12,8.54200680240816e-30,0.0,1.761564410320732e-11,1.2988161003467468e-33,3.1853973155409936e-26,4.709246763384822e-18,0.0,1.3239101618751078e-22,1.2729940357412085e-17,0.0,5.951638223761092e-14,4.184591895638785e-15,1.2783918051143648e-12,4.618235713880168e-16,4.196333560992247e-22,0.0,0.0,3.4704451166706547e-28,1.7482638596333791e-16,4.6170433510177315e-24,6.756283616952434e-12,0.0,1.0504203888224733e-11,8.052465506843898e-37,8.471789061621583e-13,2.2707795326304953e-14,0.0,0.0,0.0
7,0.051000000000000004,0.060799230625796646,298.0309482068318,1.3532583139365124,0.5261484635589325,1.746440918895983e-39,0.31407257423855084,0.15975250692528697,8.479064987285463e-07,5.401146136904542e-19,2.2659227143549653e-13,1.1702945405104438e-22,5.960292592164632e-13,1.906675157960423e-05,0.0,5.179541231947292e-12,1.2094903340026261e-06,1.79023100833559e-07,6.09383787869694e-23,1.6993331541302623e-52,1.901834817646062e-37,9.71616535913075e-25,2.503876017235303e-10,3.433180877846871e-27,1.518848903229732e-29,3.766683351577034e-11,6.138229791392759e-23,5.136488946481088e-06,1.1266331802778243e-09,1.4052813794121097e-21,4.96740906438479e-09,1.915653776560886e-09,1.8588756945546898e-27,1.8926717033584077e-25,2.627313925480674e-11,9.475339396020049e-22,2.943941533614295e-09,7.500976865976363e-10,4.87267946421973e-19,2.1669564783862786e-19,1.319229808954088e-09,9.363066715944455e-10,1.0038976593360833e-09,1.059713387682816e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.8381174451758833e-19,9.285479263847997e-27,4.588496931841546e-20,1.1977884336190054e-19,0.0,0.0,2.8278705471310697e-15,1.5114698857869282e-24,4.2232679537686725e-18,3.466932420116946e-30,2.9511918932486108e-12,4.585424426061372e-29,0.0,1.1484304454970049e-10,1.3583877320280409e-33,2.3132478944327332e-25,4.722593338731466e-18,0.0,5.063836307990717e-22,8.859663020217285e-17,0.0,9.93197287860693e-14,1.569065822901701e-14,7.716503186099672e-12,3.0812555481258616e-15,1.9002589622340237e-21,0.0,0.0,1.7318195965582757e-27,2.464828687812315e-15,2.333812313047828e-23,3.760623309302941e-11,0.0,6.306563074402719e-11,1.2036138090039122e-35,8.471880359333269e-13,1.46660058286238e-13,0.0,0.0,1.5418009938175767e-30
8,0.052000000000000005,0.06083310063669678,298.1307084237897,1.3525048629756724,0.5261200500704021,1.640614211329485e-39,0.3140790112826125,0.15973772991054488,3.398460930927564e-06,5.679561712522708e-19,8.505832697702914e-13,1.94701752050376e-22,5.649214591435273e-13,3.2976890704906916e-05,0.0,1.3764808048757262e-11,4.864235093963982e-06,9.189401061150208e-07,3.02221857068515e-22,1.210007227391648e-50,1.023630301529108e-35,5.3852794935288036e-24,1.2927309412478247e-09,2.0161769661287346e-26,4.9827643895923866e-29,2.2166695037308392e-10,2.209749208010356e-22,2.0954511638072383e-05,6.099313896611772e-09,8.867298750732482e-21,3.0608007168493446e-08,9.334792929609629e-09,1.377992373273214e-26,9.705221277275637e-25,1.7982261370531445e-10,7.019728913252501e-21,2.2003668126624745e-08,3.050956379399337e-09,2.536518321825306e-18,1.603016822543259e-18,8.758998080082543e-09,5.999333743417098e-09,5.6637147014738435e-09,7.405156510453735e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.251761002654674e-19,9.374426289421427e-26,4.6132422970910035e-20,2.1528570952450782e-19,0.0,9.952974735613353e-32,2.241137267460876e-14,8.402311410087296e-24,1.7998303874969576e-17,1.7170023811449658e-29,2.945525643503901e-12,2.8998901852348024e-28,4.032379664648389e-11,9.012506907927626e-10,3.245430541103835e-33,2.0445601042226302e-24,4.782680622698053e-18,0.0,2.4114469129689023e-21,7.673620799736818e-16,0.0,4.980659000080689e-13,1.2584655610228386e-13,5.747947637478035e-11,2.5412104993818936e-14,9.64339279999169e-21,0.0,0.0,1.042442156984822e-26,2.2088193740281756e-14,1.4267847313373495e-22,2.5858695949610213e-10,0.0,4.659594515961366e-10,2.441478036083391e-34,8.472093247584582e-13,1.1777765674150818e-12,0.0,0.0,1.4755014941732078e-29
9,0.052500000000000005,0.060881242935107174,298.309877243949,1.3514353623856286,0.5260847818506004,1.5281373452357724e-39,0.31408639282687306,0.15971423548609565,7.771138717904445e-06,3.898574079536591e-18,1.859530485259777e-12,2.555918456195828e-22,5.32996110745326e-13,4.4354267865463354e-05,1.0653607039696828e-12,3.336260095579734e-11,1.1149706239909645e-05,2.5052133314941246e-06,7.892452679198885e-22,2.0539113698236047e-49,1.439794565390516e-34,1.5259612025907832e-23,3.5383483279411897e-09,3.490323152479442e-25,8.49000847675416e-29,6.686442553887288e-10,4.792630668460979e-22,4.850673939005005e-05,1.729019388727925e-08,2.743470784619823e-20,9.558229221616371e-08,2.450543552399452e-08,5.452157027314963e-26,2.6156995255770742e-24,6.222133122852657e-10,2.4313712406850538e-20,7.975583073678905e-08,7.048093939647295e-09,6.2266515084123526e-18,5.444973746492756e-18,2.895626877605371e-08,1.9301600076019647e-08,1.6553631879910702e-08,2.5640221179770524e-09,1.5800095447367572e-28,8.120269519126856e-26,0.0,1.513899203341227e-22,4.3112910318639405e-23,5.185430789913602e-23,2.6816533712895606e-19,3.2214354197715055e-25,1.859987773957487e-19,2.533474565869322e-19,0.0,4.843886475495925e-31,8.733447046230754e-14,2.386295914461872e-23,3.8576174888750917e-17,4.6208827213189794e-29,2.937325099578959e-12,9.015716227736872e-28,1.9175715587678323e-10,3.3834746336060768e-09,2.0362469100807122e-32,8.445312002613965e-24,4.892511583956152e-18,0.0,6.284570620577274e-21,3.1281932076031095e-15,9.63072262809102e-16,2.0449397979271935e-12,5.348625759303788e-13,2.0785797289121914e-10,9.955226321608129e-14,2.0407450689194565e-20,0.0,0.0,3.1565104904876293e-26,8.761944582844203e-14,4.3454528641153065e-22,8.794797363371328e-10,0.0,1.67375754473335e-09,1.556810988274204e-33,8.472312763465782e-13,4.5206929982149276e-12,0.0,0.0,4.70443924168144e-29
