,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.022988333469199127,298.0,1.2696248915875878,0.624373839710412,3.6832914885371864e-26,0.18604961173746054,0.18957654836301974,7.324578519576784e-13,3.1593056878126177e-15,1.9035694586329612e-24,0.0,8.403110892218458e-17,1.8760189606662602e-10,1.8417243552671406e-14,0.0,6.512494384947256e-14,8.844239587473815e-15,2.466203587024011e-30,2.087688946372955e-15,7.184419752730893e-30,0.0,0.0,0.0,0.0,1.794232576329212e-21,1.1758278289259441e-31,6.752057708208374e-13,4.729618105425879e-19,6.070104821831447e-32,1.0478303990657742e-17,5.236286563678248e-19,0.0,0.0,4.1879206285269075e-20,3.201054927943778e-29,5.374625838051262e-17,2.599463740332601e-18,9.563623523165314e-25,1.3972302827425095e-22,4.62492173867672e-18,1.6846358602077332e-18,2.1867238816818416e-19,1.864191005111468e-19,5.301948666986502e-39,2.511775111906555e-36,3.1076017057668982e-21,1.1767109035632003e-32,3.371107949203405e-33,0.0,1.1107837868286963e-27,0.0,3.1083873982859268e-21,1.3372687219374878e-28,1.7839865543384494e-21,5.98549605145362e-41,5.357017497810886e-25,0.0,1.727545448014129e-27,1.9487832437554014e-27,3.4798394968137356e-31,1.8898201212707805e-39,2.2457326505525066e-16,6.555133093565348e-19,1.4194329371549186e-37,2.2843018559027903e-36,0.0,3.485311208312221e-20,0.0,3.459605957625891e-25,0.0,3.22463897381402e-23,0.0,3.661705019679624e-17,3.3812242297570185e-25,0.0,1.6450278480411875e-26,2.7091062127042666e-23,1.2151138832734268e-38,0.0,0.0,1.4793381697816437e-19,1.617509100648561e-21,5.606716613256353e-22,1.1848304055357975e-20,4.0921199622350825e-23,1.4330184874236523e-23,0.0,0.0,0.0
1,0.032,0.022988334124055015,298.0000004485579,1.2696248554205594,0.624373837816796,9.76241336368507e-25,0.18604961204096973,0.18957654802787594,2.7923259549787497e-11,2.0336142904333623e-20,7.99530682780889e-23,0.0,2.0857150974280697e-15,2.0564914948380214e-09,7.125622877302624e-13,0.0,2.5217872190075166e-12,4.553341786927421e-13,1.2629751823175638e-28,9.123825103204472e-24,2.6799801570866252e-36,0.0,0.0,0.0,0.0,1.0718251068863586e-19,3.0755844724312924e-30,2.6224088206213486e-11,2.530437597135916e-17,3.2582493643480656e-30,6.543591269513668e-16,2.5428807301680193e-17,0.0,0.0,3.0965056658417136e-18,2.543188579239523e-27,4.209552400798291e-15,1.020389271807743e-16,6.91739650731504e-23,1.4477886148022893e-22,3.164175270389687e-16,1.1062576804060483e-16,1.2529931242952234e-17,5.363837604173298e-18,3.850278527480036e-37,1.991226834930296e-34,3.1076124304991498e-21,9.289192622966501e-31,2.6456459712217453e-31,0.0,7.300058640249271e-26,0.0,4.671450882216973e-22,1.0216290564462027e-26,1.7839813434053296e-21,6.09050500990083e-39,4.594818904156991e-23,0.0,1.4998937793868243e-25,4.239181858581028e-37,3.76008510418241e-29,1.0708490434231354e-37,1.9841834273674252e-14,5.349106686481714e-17,1.1493547169824732e-35,1.4508790092721603e-34,5.582141158416457e-18,3.485310314998999e-20,0.0,3.383204120447258e-23,0.0,3.344325276403755e-21,0.0,2.844081511607266e-15,2.9424386595563006e-23,0.0,1.866166198840077e-24,2.3708973985390757e-21,1.1723611829056481e-36,0.0,0.0,2.0678658589720403e-18,3.2258127596134046e-23,4.312939537480723e-20,2.4555465247096917e-27,4.0921028953201455e-23,3.7026072323879204e-23,0.0,0.0,0.0
2,0.064,0.022988342296729768,298.00001801161056,1.2696244040513749,0.6243738163031635,3.1547614534126287e-24,0.18604961556376523,0.18957654338514945,1.064366023650221e-09,4.247075747664576e-21,2.8583890849261974e-21,2.5771929580402595e-28,1.3584782639926819e-15,2.254350613994699e-08,2.220710198184106e-12,0.0,9.747779949572289e-11,2.4170922522882554e-11,1.4377075324216937e-28,4.03228228368398e-32,3.0584645708234213e-43,0.0,7.422952955673353e-15,1.5674426033820373e-35,2.3773786192332613e-37,6.429043753381124e-18,1.4960074636538215e-28,1.0157318218210257e-09,1.3779652489072506e-15,3.126357030666973e-28,4.104880826278879e-14,1.2349726339923688e-15,0.0,0.0,2.6671047071371896e-16,2.097300327204022e-25,3.291636887990936e-13,4.0051170768460335e-15,7.892428151841446e-22,5.585692725540246e-22,2.1649698236671514e-14,7.289088207971042e-15,7.172715717812327e-16,3.853001736978505e-16,1.0306907112755492e-34,5.330112627100164e-32,3.1079669267925672e-21,1.9847005604838137e-28,5.652606452579733e-29,1.5078032205868442e-29,9.713302539361571e-25,2.6466016107292337e-38,1.1540826987727411e-22,4.969197031208115e-25,1.7839706186905924e-21,1.3180765209644401e-38,3.34925682699414e-21,0.0,7.317156343246389e-24,2.4857107418723144e-36,4.096281031462303e-27,1.0197051093726975e-35,2.4822768334565085e-14,4.3649678532568115e-15,2.8395204402991128e-36,3.965236351734099e-32,5.582154519294768e-18,3.4853089081739613e-20,3.2644318693610875e-40,3.108040837316656e-21,5.272427936823229e-24,3.5164343596664165e-19,0.0,2.85111903060584e-15,2.5603939023225836e-21,0.0,2.912214394180756e-22,3.154505058672858e-20,2.675226460119051e-35,2.4677882995975305e-21,3.400901938239921e-31,1.401957635558573e-16,6.4596057101586555e-25,3.322640278074178e-18,5.1161821317935755e-34,4.0921109720995463e-23,1.9562725691456063e-21,0.0,0.0,4.2147917378373664e-38
3,0.08,0.022988391424391855,298.00027699516545,1.2696216907828979,0.6243737149978087,4.3250963501924734e-24,0.186049633096747,0.18957650907262735,1.601090212095969e-08,4.2512947822048536e-21,4.029612739065672e-20,9.226405669830382e-28,9.965332483311605e-16,1.0932238920827694e-07,3.4198462260947647e-12,0.0,1.488192500333346e-09,4.849976764753049e-10,2.067691067062344e-28,3.722886027677779e-40,0.0,9.364829619397828e-33,1.5438213908566658e-13,3.0445846056029614e-34,5.323293711651616e-36,1.4942904732812848e-16,2.8203368660654157e-27,1.5510773674323422e-08,2.9178746708655713e-14,7.249598483050035e-27,9.96416343712304e-13,2.341798649618376e-14,4.389558333843159e-34,6.85510602079062e-33,7.608824813486403e-15,6.687349081520998e-24,9.909327423038848e-12,6.194259298676038e-14,5.16216459896622e-21,1.3301562334617849e-20,5.716858559372482e-13,1.8556536319977827e-13,1.5948503146353734e-14,1.0888059290208261e-14,4.049982265355372e-33,2.0943965515336858e-30,3.11744623991609e-21,8.071257055445909e-27,2.2987667148894918e-27,5.9775186869772445e-28,3.1371539010795605e-24,9.736177888814264e-36,1.0850120886472856e-22,9.349791725906619e-24,1.784153704792812e-21,1.721643667390223e-37,1.0027661157048311e-19,2.1253731108595234e-31,1.3803519106648324e-22,4.7596678022789114e-35,1.70417234390504e-25,2.3641303659338006e-34,3.036280053764241e-14,1.3683798520713655e-13,2.6696563032892543e-36,4.5937399866895464e-30,5.582338171504271e-18,3.4853341040090215e-20,6.663246496024704e-39,1.0932835151137102e-19,4.176935510199905e-22,1.3862018998371742e-17,1.461709925120983e-18,3.0569749248932655e-15,8.547076892969212e-20,4.52887474521726e-21,1.2624874270113751e-20,9.913200819744345e-19,4.9352593906356e-34,1.5400093447279239e-19,6.312635900460052e-30,3.884021863197762e-15,2.877342286108811e-26,9.847809891728419e-17,2.177224318927212e-40,4.0928001855109715e-23,6.305805632595346e-20,0.0,0.0,7.862815757710126e-37
4,0.088,0.022988614702741553,298.0022508297749,1.2696093595032636,0.6243734066424569,4.677007138382222e-24,0.18604969156495454,0.18957631688179963,1.2751900243798387e-07,4.399410346912951e-21,3.0187981844793875e-19,2.189048408155146e-27,8.196684005492371e-16,3.1480532288236494e-07,6.238466294732633e-12,0.0,1.2019948359224722e-08,5.077433852286113e-09,5.691757417435748e-28,7.167665501104092e-48,0.0,9.531751784318776e-32,1.6237334311327049e-12,3.6087930361411856e-33,5.725623910928304e-35,1.8024949728052625e-15,2.758909874100799e-26,1.2530104633797575e-07,3.218175438666289e-13,1.0511532562206922e-25,1.253288078803262e-11,2.323718718429041e-13,4.6274901755423774e-33,6.404571293897615e-32,1.116900818120652e-13,1.085569882244237e-22,1.5352344269420108e-10,5.064383364679764e-13,5.906061200056661e-20,2.1271803011295585e-19,7.799951240378149e-12,2.4438584228029133e-12,1.8434802493715196e-13,1.586792064977782e-13,9.73179198574086e-32,5.032474744865021e-29,3.247622274247027e-21,2.0089858647993347e-25,5.721769043601675e-26,1.5848937931368945e-26,1.9205811480871567e-23,1.0828525548371727e-33,1.0820262470379852e-22,9.08144146468709e-23,1.78703285533884e-21,2.41522856060834e-36,1.6531378122948317e-18,3.0061875216124103e-30,1.3650706793557954e-21,4.800635719200988e-34,3.604935970372072e-24,3.427434735364335e-33,8.623881041090136e-14,2.205106813982322e-12,2.6630362369202022e-36,1.7641544636181058e-28,5.583740100485733e-18,3.485926893778541e-20,1.2615979750617972e-37,1.9709401798215576e-18,6.829976297892252e-21,2.800198328914127e-16,3.0215394613803466e-17,6.119216354217343e-15,1.4642014273454691e-18,9.490038036038647e-20,2.7876549923879126e-19,1.7040301018269653e-17,5.342790008647396e-33,2.6959456563635722e-18,6.870761161710259e-29,5.555615954889183e-14,3.4693500852238896e-26,1.5027340916462712e-15,1.691706155283438e-42,4.102252061988254e-23,1.0509556204973512e-18,0.0,0.0,8.635246187676666e-36
5,0.096,0.022990480824953734,298.02296555592886,1.269506306146199,0.624371700461461,3.346968744176126e-24,0.18605003750974566,0.18957449251433178,1.273819229692072e-06,2.0966435602769383e-20,2.8259058649431684e-18,5.8253712443880665e-27,6.429891638166029e-16,1.0320109936025117e-06,3.121044685008093e-11,4.963561921097494e-12,1.218659244707481e-07,6.762676220143224e-08,4.3492221299079605e-27,0.0,0.0,1.2054904590331654e-30,2.1700428395319126e-11,2.531472267527687e-31,7.1197112950948215e-34,2.7830965470439144e-14,3.355706066198961e-25,1.2706127265081731e-06,4.526312692275096e-12,5.052010638020508e-24,2.0211064190623138e-10,2.9261911606779634e-12,7.935347374211464e-32,7.198438721343762e-31,2.1135322412897505e-12,2.2693359126265575e-21,3.071735788483588e-09,5.2012367035020536e-12,1.0732741447089034e-18,4.441689507274026e-18,1.368547869670485e-10,4.1336529515222184e-11,2.722811294281548e-12,2.980662388626469e-12,8.246976202887242e-30,4.2628992581883715e-27,5.6747712423239506e-21,1.7644678680555717e-23,5.025326408153608e-24,1.489204499988177e-24,2.8417005911288857e-22,1.864016699780407e-31,4.527360278601639e-22,1.0591232939795882e-21,1.8456615048218158e-21,1.1587245585850227e-34,3.6216082235051453e-17,1.387020781953711e-28,1.8448882323741846e-20,6.23232479207407e-33,9.910148502260727e-23,1.6480512582169344e-31,1.3372539922564512e-12,4.5947055232093264e-11,1.1176135759207474e-35,6.580795777222683e-27,5.59847868348747e-18,3.5014325992342396e-20,2.47267795019842e-35,4.6090812328629375e-17,1.4649467930513936e-19,7.366212818822341e-15,7.623300818382095e-16,6.787343682900268e-14,3.249146744854733e-17,1.9521668631365536e-18,8.025388366912214e-18,3.8018772566469167e-16,7.090344127612803e-32,6.041634425226418e-17,9.246449602285344e-28,1.0236258426011857e-12,4.417497515023113e-25,2.960017987477096e-14,2.9944969541750247e-40,4.2764175854439914e-23,2.2675377279447362e-17,0.0,0.0,1.1855010152825302e-34
6,0.1,0.02299743309584975,298.10706315095,1.2691225262822576,0.6243670385637173,0.0,0.18605093334029868,0.18956725088057289,5.834865921229593e-06,3.9948970284594745e-19,1.227209566155335e-17,1.682541590720573e-26,5.393401073243035e-16,2.060186245760119e-06,1.3040665330093667e-10,4.166178011690898e-11,5.651296547986525e-07,3.9483825211843587e-07,2.1495596469977894e-26,4.413325090985234e-55,0.0,6.994315367226948e-30,1.2705288254366698e-10,3.079252514545561e-29,3.432130952551583e-33,1.8473125294136974e-13,1.834160243549113e-24,5.892975557274493e-06,2.7699151371321965e-11,9.702872884614978e-23,1.3937511351891616e-09,1.6291090982638176e-11,3.1151786462639134e-30,5.000304930590223e-30,1.6798380968757258e-11,1.988665833907621e-20,2.566726463845325e-08,2.437875968130938e-11,8.404809509250715e-18,3.8767649386814527e-17,1.0168296205030284e-09,2.9731487545062425e-10,1.738585025169291e-11,2.3534982996661844e-11,2.492833060494874e-28,1.286409605340552e-25,2.2944356342562835e-20,5.490236770893112e-22,1.563614708496007e-22,4.9125053862859024e-23,2.0383875158105775e-21,5.5741975730691104e-30,8.407594392424514e-21,4.950094055210409e-21,2.2986456557836096e-21,2.231335727912505e-33,3.3022510112286983e-16,2.635176159722334e-27,1.2439971194710967e-19,3.644717510296513e-32,1.1064885118964498e-21,3.173907754353627e-30,1.2165042643441446e-11,3.9823730582962586e-10,2.0984190933287427e-34,9.696287756914976e-26,5.6586985429996976e-18,3.6518095989361367e-20,1.715470504609096e-33,4.4361514013356227e-16,1.3122095149400262e-18,7.863187161037428e-14,7.842302157294865e-15,5.424795882570538e-13,2.9814310001747e-16,1.6641521132546846e-17,9.352965846942378e-17,3.5061778805703284e-15,4.282220281924552e-31,5.590410179348307e-16,5.823381741711292e-27,7.944152800799624e-12,2.836945893097786e-24,2.438804453075624e-13,1.0476631902491915e-38,5.501058430231234e-23,2.0282846164609107e-16,0.0,0.0,7.70545440410802e-34
7,0.10200000000000001,0.023012832590458956,298.2987244554213,1.2682732677033726,0.6243585920178899,0.0,0.18605218130888876,0.18955072475214796,1.604304131661875e-05,3.490022882874241e-18,3.2299562893353473e-17,1.2082508716243034e-25,4.715898852412822e-16,3.0537908484980657e-06,3.5554322409780666e-10,1.5372573778459026e-10,1.5697976472069418e-06,1.3319966702320367e-06,8.376024809699846e-26,0.0,0.0,2.393732587965394e-29,4.296320756074119e-10,9.813980157615596e-28,8.391712768495036e-33,6.965566323191623e-13,6.141467907515049e-24,1.6370278248908256e-05,9.731130740339401e-11,7.346329657463532e-22,5.434563520734389e-09,5.28011830952452e-11,9.300197728731295e-29,5.259185566009493e-29,7.429798034460962e-11,9.687619345559443e-20,1.1874000170203243e-07,6.831966872321924e-11,3.665510853442757e-17,1.8777066765550548e-16,4.235116666118324e-09,1.2031823714122016e-09,6.337564706595099e-11,1.0348486972125316e-10,2.7869523765135362e-27,1.4327373149086547e-24,8.866212371704362e-20,6.266903097538146e-21,1.7846978968212216e-21,5.887687101771332e-22,8.343223677127498e-21,5.159934457915928e-29,7.355286043765842e-20,1.2477828570352401e-20,4.158532749039296e-21,1.6998166183831312e-32,1.6585211909201776e-15,1.988075628152204e-26,5.50422352126741e-19,1.272013591109271e-31,6.663031015201327e-21,2.4191270933493983e-29,6.168897629724132e-11,1.904081170380592e-09,1.885983436415343e-33,6.453875425359478e-25,5.798241239326018e-18,4.4095591151750215e-20,3.730811262848139e-32,2.3327548525034913e-15,6.500454488060455e-18,4.530146364739335e-13,4.38247752196615e-14,2.483775632291267e-12,1.5010933640746923e-15,7.935165118809815e-17,5.865007578317524e-16,1.7733619314682218e-14,1.5190704900245408e-30,2.8362359676787567e-15,2.2267302205088197e-26,3.4396225329212524e-11,1.2142757229327493e-23,1.114030501694911e-12,1.288617320860055e-37,1.0110203747678292e-22,9.97791110460819e-16,0.0,0.0,3.07981214548585e-33
8,0.10400000000000001,0.02306414129712344,298.9443218943273,1.265451855008025,0.6243346126487901,0.0,0.18605376231949872,0.18949478105387405,4.984111461561702e-05,4.0512561235602375e-17,9.548049943710234e-17,2.7101929870823788e-24,3.836007434775721e-16,4.662826040262345e-06,1.1132929443093842e-09,6.447989547519073e-10,4.935090128816542e-06,5.216082656011485e-06,1.1996592266282763e-24,0.0,0.0,9.004206900941233e-29,1.6867335582548734e-09,4.8773107055817193e-26,1.6546184779319978e-32,3.0886639933396025e-12,2.66021713375687e-23,5.14602101693144e-05,3.9877268078553916e-10,7.160982689685463e-21,2.501409558395449e-08,1.9783461065102737e-10,4.8913000467011176e-27,2.0190772013009844e-27,3.9303952323553925e-10,5.734355940230516e-19,6.598789735649967e-07,2.1695354181541718e-10,1.9098778675142452e-16,1.1045129430504637e-15,2.0969720100541407e-08,5.77083073360861e-09,2.706472420588654e-10,5.439475958820442e-10,4.375202344441174e-26,2.2207317576726233e-23,4.433291214927771e-19,9.886967372317617e-20,2.8150410189279596e-20,9.682672558002448e-21,4.079823775224928e-20,5.495149748587409e-28,8.611225559718083e-19,2.976595038192928e-20,1.4943976385314632e-20,1.691312648157424e-31,1.0096277019943242e-14,1.928539586502535e-25,3.42906219702877e-18,5.5713702724491005e-31,4.9275277687773475e-20,2.4145602086070437e-28,3.7963756021281603e-10,1.097064172068755e-08,2.4546659103426093e-32,4.813917472646481e-24,6.292634334742661e-18,9.72980389972763e-20,1.2322205678249019e-30,1.490804683074891e-14,3.902800526872359e-17,3.190796236323218e-12,2.991462780113214e-13,1.3696503036105501e-11,9.150246538439743e-15,4.616904604106144e-16,4.5325604116735924e-15,1.0863540529828456e-13,5.9763739756819636e-30,1.7433601111555335e-14,1.0459418773851362e-25,1.777537837833486e-10,7.81085646051165e-23,6.105724711226484e-12,2.4474655349809097e-36,3.473035730414268e-22,5.930264755417308e-15,0.0,0.0,1.5679142922666817e-32
9,0.10500000000000001,0.023134920878499072,299.83900348050264,1.261580298540688,0.624306203144261,0.0,0.18605191731951448,0.18941692778203337,9.591987550542623e-05,1.7071983496694907e-16,1.779631692679682e-16,1.901283576423553e-23,3.381176673211679e-16,5.83957969374623e-06,2.173157478758672e-09,1.5046920053073146e-09,9.574241793610142e-06,1.1724279239970847e-05,9.85118216283955e-24,9.500275555671984e-52,3.460389265876144e-39,2.0051053797562014e-28,3.797406270618772e-09,4.923283936781613e-25,2.342533226399272e-32,7.569419839606786e-12,6.567299418945311e-23,9.980913653345885e-05,9.248365762519487e-10,2.667673922819543e-20,6.295100559386442e-08,4.3254936938168653e-10,5.257570711489049e-26,1.974529128571059e-26,1.0937848907709437e-09,1.7708155034555147e-18,1.904350512387062e-06,4.2367982671211847e-10,5.288251690991408e-16,3.4122422762537844e-15,5.5613078745780794e-08,1.4957481832788325e-08,6.460318592139766e-10,1.5068126130509067e-09,2.353073287050795e-25,1.1735374431604066e-22,1.2036299497383871e-18,5.242791032876388e-19,1.492316452541717e-19,5.2310629251406446e-20,1.099318829803278e-19,2.199136310498854e-27,3.673115721319216e-18,4.486662758123092e-20,3.9601357987145446e-20,6.479726371966981e-31,3.119772254250456e-14,7.14752733428759e-25,1.0967445274039392e-17,1.4661453615504086e-30,1.7682484251348708e-19,9.309198698195845e-28,1.1807794351985841e-09,3.252250993240152e-08,1.2644071505313824e-31,1.7234412380507198e-23,7.044084809859658e-18,2.436150571289966e-19,1.0477106093827576e-29,4.77890001224425e-14,1.1941268458023492e-16,1.0912049309712502e-11,1.0086568080317463e-12,3.932233131167169e-11,2.8298659483762934e-14,1.4479168653027733e-15,1.6839075588288006e-14,3.3722275755940694e-13,1.3806429127946853e-29,5.4257617271484196e-14,2.8694483343145527e-25,4.863134217318626e-10,3.191071071545137e-22,1.7440411240024993e-11,1.4960272567532546e-35,8.700480168330327e-22,1.7991644550348436e-14,0.0,0.0,4.694483315827435e-32
