,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.027828840783798374,298.0,1.2743011413569725,0.6185778682581091,0.0,0.19360538980527095,0.18781673740427401,5.4228827871137815e-11,4.874044374451142e-13,6.014955026566846e-22,0.0,0.0,4.405562605302719e-09,0.0,0.0,6.803951593383546e-12,1.1740555154698437e-12,0.0,1.2942850470545286e-13,1.2837599511430235e-27,2.8357573229318734e-13,0.0,0.0,3.4012804136133756e-29,2.362307313838306e-17,1.9535594495368177e-28,6.353193417603373e-11,4.248803640306282e-14,2.294010408002638e-28,0.0,1.883925759028667e-14,0.0,0.0,0.0,3.716063003610615e-27,1.9751253670564002e-14,7.977657501561517e-15,6.363186408514061e-24,0.0,8.416071465087579e-16,0.0,0.0,0.0,1.9955055302975578e-36,9.054947938364501e-34,1.78703568877232e-14,0.0,0.0,0.0,4.9550193622228586e-24,0.0,0.0,2.6462700163714236e-25,2.427843844067227e-18,1.373374490916478e-37,1.4345235863571544e-19,2.795083291095559e-22,7.69703329240445e-18,2.6840830976469823e-19,2.237852268723961e-28,7.330570346982032e-36,2.3824648709867292e-14,1.2459944147236845e-16,3.6657650512459216e-35,0.0,0.0,1.0072635718290397e-14,1.3257635980779526e-37,0.0,0.0,0.0,0.0,1.6675076326632498e-16,5.258177635107779e-21,0.0,0.0,0.0,0.0,1.7980153843879434e-15,0.0,0.0,0.0,0.0,0.0,4.530480887283278e-16,0.0,0.0,0.0,0.0
1,0.016,0.027828853629974025,298.00002236366157,1.274300553124236,0.6185778401435864,0.0,0.19360539452799141,0.18781673133490684,1.277731815194866e-09,3.747212548837022e-18,8.82605175045654e-21,0.0,1.467050964694171e-13,3.1016192108284235e-08,0.0,0.0,1.4857081948055332e-10,3.71533075050389e-11,0.0,1.4069577927582482e-21,7.6200435559521386e-34,5.799180424699308e-21,0.0,0.0,7.272472043027669e-28,4.011059348262976e-17,3.177305404226879e-27,1.511787833175557e-09,4.5891318818899734e-14,7.568740561554684e-27,6.993180892241527e-14,2.556314548529636e-14,0.0,0.0,0.0,2.484569090825252e-25,4.120651767685315e-13,2.01120570936702e-14,2.8202277379186333e-22,0.0,3.53036201235405e-14,0.0,0.0,0.0,1.0672531086081233e-34,5.420662567156605e-32,1.787035753972995e-14,0.0,0.0,0.0,1.9969706943878017e-22,0.0,7.390160108906881e-20,1.2379826203317613e-23,2.427873906594424e-18,8.359519413015056e-36,7.640188512036605e-18,9.730036118477424e-21,3.3137808679837775e-19,1.2514959976654237e-28,1.381035473304343e-26,2.5518504561370333e-34,1.2876347298712878e-12,6.2251477198232875e-15,1.816745101584614e-33,7.964713146897672e-31,5.530196762348911e-18,1.0072633940668142e-14,6.575635073318333e-36,0.0,0.0,0.0,0.0,1.8039008583633926e-16,2.804917844965178e-19,0.0,0.0,0.0,0.0,1.798000913849962e-15,0.0,0.0,0.0,0.0,0.0,4.530481045056214e-16,0.0,0.0,0.0,0.0
2,0.032,0.02782898039783981,298.00056151827687,1.274294748371407,0.6185776188650384,0.0,0.19360543367854469,0.18781665816351412,3.0072870721119063e-08,1.2898263221584034e-19,1.896975540787662e-19,2.720529220549152e-25,1.4599264455929427e-13,2.1836142530533355e-07,4.3552451983582736e-12,0.0,3.5272996398551256e-09,1.1492269691240063e-09,0.0,1.5572405411623845e-29,0.0,1.246541997787571e-28,3.100843550856129e-13,0.0,5.640440776843723e-34,6.471222742310674e-16,2.665666373636807e-26,3.6150766472712844e-08,1.5979995935928568e-13,3.6232558146243105e-25,2.9610283037590833e-12,2.2639013398910713e-13,0.0,0.0,0.0,1.3757345343714013e-23,1.9200180732467068e-11,3.1388896434573777e-13,1.5353500450122044e-20,0.0,1.480928356071192e-12,4.180554120335348e-13,0.0,0.0,1.0140055102142005e-32,5.243574769924853e-30,1.787036266095912e-14,2.689869040723305e-26,7.660988621315778e-27,0.0,1.4711260265937704e-21,0.0,5.808624197463218e-21,8.787214905069937e-23,2.4278998178268925e-18,1.6444907566020635e-35,8.501474191220684e-18,3.374219918474383e-28,1.5676569507437733e-20,4.560555959330949e-34,9.132481505189492e-25,1.1817894402053092e-32,1.3989355122208667e-12,3.110358369272097e-13,1.4157321838081305e-34,8.824867915939726e-29,5.530717962147888e-18,1.0072592385550378e-14,3.028071133928382e-36,1.3735887677535215e-20,0.0,0.0,0.0,8.291992880224368e-16,6.961289785005356e-19,0.0,0.0,0.0,5.031843153466916e-32,1.7984957685262224e-15,8.621764921985272e-28,0.0,0.0,4.159212132189277e-16,0.0,4.530482303362402e-16,0.0,0.0,0.0,1.048042507421595e-34
3,0.04,0.027829659535871555,298.00550531514625,1.2742636512613632,0.6185768130751702,0.0,0.19360558903676314,0.18781617330691233,2.8786662359032143e-07,1.422732493674652e-19,1.7039132413741582e-18,9.037207202403654e-25,1.437700864659038e-13,7.363830777474572e-07,1.2571861509182876e-11,0.0,3.4217527030740395e-08,1.4484953253536235e-08,1.8468376854748216e-25,3.693347894877838e-37,0.0,6.859423808150878e-29,4.871550750929238e-12,0.0,3.007410241166464e-32,9.103280792480137e-15,2.8888092966208623e-25,3.511588302362044e-07,1.6037269253924963e-12,6.281699092213298e-24,4.5063647680701934e-11,2.5011566900880085e-12,2.8122414267150785e-30,6.008670025063657e-29,0.0,2.6996321243063255e-22,3.592276257075479e-10,3.0177350160517673e-12,2.4638334824317784e-19,0.0,2.4401950510397178e-11,7.590294622537706e-12,6.931802367331418e-13,4.4394090224337167e-13,6.1279632877570595e-31,3.1686670531615067e-28,1.787038164146464e-14,1.2790333648053701e-24,3.6427960506264986e-25,8.166645971357992e-26,2.5689141932501858e-21,4.097529199605697e-32,6.0577974844274e-21,9.360626964825096e-22,2.427927353824988e-18,1.5137074220248984e-34,1.8740681281582904e-17,2.846297573156822e-28,1.6586541955812684e-20,5.057006985392751e-33,2.3356467632380347e-23,2.0486554405327313e-31,1.6579616732924505e-12,6.059967505368813e-12,1.4809467506327232e-34,3.708908967503302e-27,5.5341972387418505e-18,1.0072383681159258e-14,2.9186492173511334e-35,4.787064712538154e-18,0.0,6.186580063428585e-16,0.0,1.2483863820016472e-14,9.046051530847681e-18,0.0,0.0,0.0,2.8280826057971955e-30,1.808366741655854e-15,3.675917157538728e-26,2.3403280198259887e-13,0.0,7.949797170041117e-15,0.0,4.530486915484978e-16,0.0,0.0,0.0,4.512592568979184e-33
4,0.044,0.027832274729188203,298.029405428405,1.2741439181231293,0.6185746877177392,0.0,0.1936060209654589,0.18781405754602035,1.5061988609574168e-06,2.867663404219181e-19,8.420374694546844e-18,1.8851750091374925e-24,1.392518844720394e-13,1.5820229368698957e-06,3.9741558251920225e-11,1.2462133114851268e-12,1.812661153941996e-07,9.777272936533871e-08,1.380483453391804e-24,1.9856290710805272e-44,0.0,5.3225520413610355e-28,3.34550824871602e-11,6.94916653492901e-30,2.333969272863154e-31,7.01134156064325e-14,1.766496063402887e-24,1.8621515005753789e-06,1.1115794427823669e-11,6.255629444641271e-23,3.621343510105696e-10,1.5953131823476425e-11,2.2231795716334678e-29,3.825462783368851e-28,3.104107165739328e-12,2.7592705884957303e-21,3.5209243184387525e-09,1.6135620851839112e-11,2.210953261693988e-18,0.0,2.118295858647441e-10,6.416691877507169e-11,5.8222323407868874e-12,4.697115329215439e-12,1.6460207787039136e-29,8.507268201902092e-27,1.7870432751955602e-14,3.511268842269778e-23,1.00003153667623e-23,3.0068139028138867e-24,3.411815366550691e-21,2.033393187816167e-30,9.158980723883933e-21,5.378927153583551e-21,2.4280670705991608e-18,1.4351339836229325e-33,1.2229327381749434e-16,2.5798817675507925e-27,1.0249915809856441e-19,3.279074355867134e-32,3.0845404213570517e-22,2.041305784382095e-30,3.839507449198166e-12,6.170754675366105e-11,2.272249946988983e-34,6.131459921064844e-26,5.5510533236834425e-18,1.007180516126827e-14,6.644843329822248e-34,5.652404514141022e-17,0.0,8.248622100553517e-15,0.0,1.2006716774665283e-13,9.499998385766246e-17,0.0,1.5445236073495572e-17,0.0,2.389012960838918e-29,1.9087551676928623e-15,3.103611733729368e-25,2.3201058412688436e-12,0.0,7.694849958626172e-14,0.0,4.530498762369341e-16,3.159602961084815e-17,0.0,0.0,3.8105517523205597e-32
5,0.046,0.02783870415165007,298.09314193618513,1.2738496512273314,0.6185706535755088,0.0,0.19360679476341147,0.1878085443603586,4.689062655410732e-06,1.4061331287440973e-18,2.4992417757554035e-17,2.8573040962151507e-24,1.328138816977235e-13,2.483531186423273e-06,1.0817582319449663e-10,1.83400240780511e-11,5.702457478643547e-07,3.786290220754538e-07,5.2030645260869145e-24,1.8964518658009432e-51,0.0,2.2792505192895236e-27,1.3013857493984723e-10,1.5570722904393077e-28,8.643473095261043e-31,3.054102437707634e-13,6.2643220374829044e-24,5.863009420633524e-06,4.481853361055366e-11,3.6683295716764667e-22,1.6350758028170254e-09,5.909093436921425e-11,1.0553164300265936e-28,1.4709820750228716e-27,1.8933141216858203e-11,1.549693924366334e-20,1.900764017707361e-08,5.123031820404344e-11,1.1163224264536043e-17,0.0,1.0248391240506974e-09,3.0141254855198697e-10,2.4817166990396705e-11,2.4345614627299332e-11,2.114039876495568e-28,1.0912370014038422e-25,1.7870528926602643e-14,4.631635707718949e-22,1.3190918169674022e-22,4.2541670171512483e-23,4.580809457881042e-21,2.6716176727418945e-29,3.3754615320758395e-20,1.6502357395766154e-20,2.4287016878090585e-18,8.39288140960208e-33,6.782675812290997e-16,1.370403543361426e-26,4.1227266996225545e-19,1.2476537604513233e-31,2.1885800293774153e-21,1.1995084543304646e-29,1.5578498358092037e-11,3.448888901280234e-10,8.595919503926197e-34,4.620855486394933e-25,5.59624680084496e-18,1.0070769277287964e-14,1.4880460067391484e-32,3.4978331444323103e-16,0.0,5.64300245818867e-14,0.0,6.434081390286702e-13,5.588023543442588e-16,0.0,1.2315834549467985e-16,0.0,1.0742456248710008e-28,2.4506424425034007e-15,1.4011901293271932e-24,1.1782808353881556e-11,0.0,4.1009434821535955e-13,4.955045718773139e-38,4.530518683105273e-16,4.0771911608281617e-16,0.0,0.0,1.720192863119366e-31
6,0.048,0.027862926254465143,298.3409066816502,1.2727422544201634,0.6185579474116939,0.0,0.19360874746535758,0.1877871517177936,1.68275142758646e-05,1.7568605235307125e-17,8.499507320714027e-17,4.8842247725329794e-24,1.1806787255222995e-13,4.064519315065754e-06,3.70080093145172e-10,1.0783230973772012e-10,2.0708404364486012e-06,1.734063784190301e-06,2.1607136045195126e-23,0.0,2.9142263025480596e-38,1.0922692127133215e-26,5.98053455390393e-10,9.82692343210152e-27,2.613989233139217e-30,1.592825116331859e-12,2.611731229894761e-23,2.130998432987804e-05,2.1514776175717422e-10,3.1243475992078496e-21,8.868053528244697e-09,2.57826129186044e-10,1.2207715108892947e-27,6.758013667103379e-27,1.2227336305314446e-10,1.0675115590154789e-19,1.2523365687777018e-07,1.8802438631922616e-10,6.858725357858332e-17,0.0,5.994360114394832e-09,1.70594374404236e-09,1.2487152565012834e-10,1.5182995227693894e-10,4.1637168274076375e-27,2.138727900156769e-24,1.7870811322930482e-14,9.330072432123534e-21,2.6569955669486934e-21,9.075199669537122e-22,9.970069806157024e-21,3.848959132214316e-28,3.915362454192089e-19,4.6840418846083906e-20,2.4329703134743264e-18,7.198988492618715e-32,4.85337463005789e-15,1.0229179354125021e-25,2.230954470962585e-18,5.777398967456944e-31,1.9327160973655236e-20,1.0318416999490775e-28,1.045828151872308e-10,2.3591942397592006e-09,1.0491745346760015e-32,3.981208902443856e-24,5.7752617483607796e-18,1.0067220758242988e-14,6.615577395034859e-31,2.662152845307438e-15,0.0,4.775930249296219e-13,3.129194556601355e-14,4.209587024792392e-12,4.047646674032275e-15,0.0,1.1487905981032338e-15,1.3106165623696e-14,5.424981362091701e-28,6.547297294848324e-15,7.112478439645203e-24,7.212542760714087e-11,0.0,2.664152715290987e-12,1.041718857609643e-36,4.530563069880526e-16,3.1667940747682626e-15,0.0,0.0,8.725856387980332e-31
7,0.049,0.027900733953540573,298.73275738884087,1.2710175881835932,0.6185407599966286,0.0,0.1936102137559307,0.18775320629546097,3.568376485509331e-05,8.780224459612971e-17,1.7388424757286082e-16,1.0720038264240497e-23,1.0470947594038181e-13,5.301073866741079e-06,7.82309149011584e-10,2.909361561132306e-10,4.427180974546263e-06,4.353923713784858e-06,5.026455455172461e-23,0.0,4.4324175441712985e-37,2.7381678663808696e-26,1.5047578419296293e-09,1.3189035277072618e-25,4.240965333365502e-30,4.392185651816174e-12,6.346591208809339e-23,4.558045678218123e-05,5.58890294487561e-10,1.2144639011224039e-20,2.516686148251466e-08,6.261233905605727e-10,1.1924914197463129e-26,2.075278555198053e-26,3.8789847606619265e-10,3.6679885877556937e-19,4.114280607853418e-07,4.0488182626383506e-10,2.1461122444453173e-16,0.0,1.7993914122056026e-08,4.996183881573472e-09,3.347993209417864e-10,4.776062639589739e-10,2.6480320928327137e-26,1.3496889739246256e-23,1.7871127243607464e-14,5.983331136500984e-20,1.703703769571526e-20,6.031690346143516e-21,2.271218363723125e-20,1.696183824754434e-27,1.9569532305909812e-18,7.52235139520107e-20,2.4443419662869103e-18,2.833222561865775e-31,1.712469827817874e-14,3.715151238148564e-25,6.7005536827718526e-18,1.516683239276939e-30,7.999082967001233e-20,4.083824432172138e-28,3.6774143759024107e-10,7.977773400839384e-09,5.726662363724222e-32,1.599754997678736e-23,6.069490533370592e-18,1.0062715755317988e-14,7.296651988239971e-30,9.780607058163442e-15,0.0,1.8982341259460446e-12,2.5154207977186767e-13,1.3757626069919969e-11,1.4313772045222196e-14,0.0,4.9356693475064826e-15,7.409190760119973e-14,1.4161596491045279e-27,1.8672649028985167e-14,1.8632606283420996e-23,2.2380796488821826e-10,0.0,8.65835939694209e-12,6.886983380092779e-36,4.53057669414369e-16,1.1091140210138528e-14,0.0,0.0,2.283299429674031e-30
8,0.05,0.027992414590673767,299.6881772648825,1.2668547569689625,0.6185039584363932,0.0,0.19360971858547604,0.18767023617908468,8.089929836959562e-05,5.192357824861706e-16,3.7859845292620425e-16,6.917140622463256e-23,8.476120201570129e-14,6.999414370659099e-06,1.7856913648435287e-09,8.483148071392096e-10,1.0132689067030129e-05,1.1959570627094426e-05,1.4142887065979026e-22,0.0,6.638104043092233e-36,6.961490149485076e-26,4.14236842619525e-09,2.3158167688588486e-24,6.1355691786564145e-30,1.3416374883640867e-11,1.7185155223834998e-22,0.00010435962591582111,1.595686006209548e-09,5.5530087904067e-20,7.942546194222532e-08,1.6570661947541942e-09,2.0618197524547609e-25,1.3864900656252828e-25,1.3840711689589026e-09,1.435737144345956e-18,1.531828025057774e-06,9.342957066986325e-10,7.593818536937879e-16,0.0,6.051312032634567e-08,1.633971713956034e-08,9.903476571591194e-10,1.6929520781591277e-09,2.110222735486927e-25,1.0555381297970914e-22,1.7871552927971605e-14,4.712482969841281e-19,1.3414324823947359e-19,4.8753476387136314e-20,6.884502758450498e-20,8.278588217388489e-27,1.1712128874591019e-17,1.1138742799384238e-19,2.4886079338210203e-18,1.33492711225975e-30,6.918825048923884e-14,1.5974443044674297e-24,2.4310520990439728e-17,4.71082161800865e-30,3.8559968030689134e-19,1.9601735573454768e-27,1.4910592465066943e-09,3.0684279109987035e-08,4.3866619681966055e-31,7.223157851371918e-23,6.847508105727059e-18,1.0051655548656829e-14,1.044255684078365e-28,4.1283475428951543e-14,0.0,8.743134869433129e-12,1.2849082266087199e-12,5.0923023327370477e-11,5.789301973675891e-14,3.7718818137428975e-17,2.4786912211848298e-14,3.3409864857186453e-13,3.793853881940096e-27,7.047889138275296e-14,5.0102622921679066e-23,7.812693747723045e-10,1.1787995802752706e-20,3.184631972182391e-11,5.732801730221169e-35,4.530445849111073e-16,4.3986333258546437e-14,0.0,0.0,6.121043815830064e-30
9,0.051000000000000004,0.028214529497199423,302.0093925918107,1.256881621840333,0.6184265155848504,0.0,0.1935965077552251,0.18746877418356594,0.00018864331840027617,3.2514673399316847e-15,8.475267398572632e-16,8.355966671057614e-22,5.835856802409191e-14,9.322289681851948e-06,4.233624575933345e-09,2.5259885616273927e-09,2.3874847952860037e-05,3.391114829580633e-05,7.865672135766301e-22,0.0,8.595444806526871e-35,1.5515502051442384e-25,1.1767095682083686e-08,4.468627276315741e-23,7.636988230566887e-30,4.2323536034412414e-11,4.724969177602679e-22,0.00024586082052096035,4.704057073721818e-09,2.7256841322737905e-19,2.589454816417703e-07,4.5342651929814896e-09,4.3449996290894676e-24,2.0679422389788906e-24,5.0963536491395874e-09,5.790363238585266e-18,5.890008785022173e-06,2.2199185610846775e-09,2.812888206298605e-15,1.9859860180682213e-15,2.102508098587477e-07,5.5209072914992893e-08,3.025273897512809e-09,6.1991099347895184e-09,1.9778502657981438e-24,9.456249328572812e-22,1.7871466069728827e-14,4.129166065039942e-18,1.1745444551281768e-18,4.226748110115557e-19,2.449993032554146e-19,5.300060721837384e-26,7.5738230574652e-17,1.4351249209732288e-19,2.659848462492662e-18,7.031984694785922e-30,2.8864686588224847e-13,7.441459798155287e-24,9.739139332417725e-17,1.804102484026118e-29,1.9152084687445715e-18,1.0900272151248898e-26,6.2431576784720644e-09,1.2186284469724377e-07,5.5813959125987505e-30,3.3425542816836563e-22,9.149680696470703e-18,1.0023500814751627e-14,1.6523401550270956e-27,1.7979249665649945e-13,0.0,4.1243586044550184e-11,6.101346050773206e-12,1.9466587261579379e-10,2.41691376889876e-13,2.2151924216398044e-16,1.281552790984932e-13,1.4353727133539498e-12,9.062027767023793e-27,2.904674642008299e-13,1.2098044466053778e-22,2.8175201225231008e-09,3.8512579433604313e-20,1.2097400398880432e-10,5.2903524371557465e-34,4.529570550284167e-16,1.796255480443476e-13,0.0,0.0,1.4665726214193043e-29
