,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.05124073771047498,298.0,1.3631514246561582,0.5160101194542946,4.436581852616595e-41,0.32731544624279896,0.1566744331788861,6.041999419877605e-14,1.5370897408714412e-14,1.5472401219110146e-18,0.0,1.768046274368915e-15,1.1222057268535011e-09,0.0,0.0,3.8830674520283354e-14,0.0,2.0465896120077715e-31,5.2026143039399e-13,0.0,0.0,8.317004134967811e-16,9.309838411705909e-33,0.0,0.0,0.0,2.697607755709894e-13,0.0,0.0,0.0,3.263927339948124e-16,0.0,0.0,0.0,1.0662642900891155e-28,0.0,0.0,0.0,4.8195384657764057e-26,2.289735024161091e-18,0.0,2.2249342012305215e-17,2.041583791272218e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.684727285768635e-23,4.2266412894881345e-16,6.88595164745975e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.4895607164687979e-21,0.0,0.0,4.511314517344087e-15,0.0,1.4276641174200362e-35,2.3894680899194836e-31,0.0,1.6664862459235156e-14,0.0,0.0,9.123037979831372e-17,0.0,0.0,0.0,0.0,1.290656111033034e-30,5.590329774981719e-18,3.1454229907736383e-16,2.61360132695863e-34,2.0673369445054227e-16,4.796729684239456e-23,8.531301937611408e-13,2.8127164248625978e-14,0.0,9.584936624557645e-16,0.0,6.671296257002343e-18,0.0,0.0,3.5378624469712164e-30
1,0.016,0.0512407479267602,298.00000004820185,1.3631511528763394,0.5160101063932935,4.43149446413093e-41,0.32731544898562587,0.15667443059367395,2.053552824777906e-12,6.412473093401063e-19,3.3320379311635637e-18,0.0,6.472510218651731e-13,1.4008060239379073e-08,0.0,0.0,4.281405483595239e-12,0.0,1.1137602821995984e-29,1.1370992353619658e-20,0.0,0.0,0.0,3.530598461867591e-31,0.0,0.0,0.0,1.0979541512963089e-11,3.9705009810550335e-16,0.0,1.414678846335901e-16,1.0007925470435765e-15,0.0,0.0,0.0,1.0259265337776453e-26,2.003931100821092e-16,0.0,1.8982485690206664e-22,5.853391923424633e-26,1.8598550613458596e-16,0.0,1.5041813586431001e-15,2.0524281767150684e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.425809471276178e-21,9.322564244847612e-23,5.56448007063792e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730113076752622e-13,0.0,1.3690732827432854e-33,1.5779231324911922e-31,4.613024872068548e-18,1.6664862805780764e-14,0.0,0.0,9.123038760772441e-17,0.0,0.0,0.0,0.0,1.4545986227057394e-28,7.542014130761561e-16,3.267991452501899e-14,2.9879565064092915e-32,2.0673632997850182e-16,4.527740958153062e-21,8.531337906185092e-13,2.6045792604346016e-15,0.0,4.685699631383978e-22,0.0,6.6798567327466984e-18,0.0,0.0,4.96023265085831e-28
2,0.032,0.051240875779513556,298.00000244134037,1.3631477516343493,0.5160099429460455,4.4310750582528767e-41,0.32731548336695465,0.15667439807310504,8.95386781323726e-11,5.623843993580479e-19,7.721607304352628e-17,1.082561100631141e-24,6.070829418050065e-13,1.7487094314185802e-07,0.0,0.0,1.416800894383182e-10,5.286904901741279e-12,1.8207669083024088e-28,2.5094753926076665e-28,9.73441490504475e-42,0.0,0.0,6.901835345205029e-32,6.184968597819619e-34,0.0,2.197475598428761e-27,5.037642728288785e-10,3.4792767211773455e-14,1.4714264253834055e-26,7.993548185450967e-14,3.938001399967853e-14,0.0,5.728250317869131e-30,1.808909555054867e-16,1.5214539403509276e-26,2.1853879091291672e-14,3.319044633448811e-14,2.055901573161826e-22,1.0682086645532759e-24,1.511329193271906e-14,8.74578217838664e-15,3.5414914911118823e-14,2.989976621368957e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.638389036001805e-20,2.0650643999619403e-29,5.0114037520736015e-20,5.864428365632092e-24,0.0,0.0,0.0,0.0,0.0,6.403828116471945e-35,0.0,4.810826480298032e-34,8.952826695083803e-13,6.689388468295374e-16,1.233001074572547e-33,4.9384109880291236e-31,4.61332897267433e-18,1.6664866698751362e-14,0.0,0.0,9.123080359655988e-17,0.0,0.0,7.091618350518996e-17,0.0,1.470108077813246e-26,7.542095964392996e-16,3.5677201778567695e-14,5.588655675653861e-32,2.0675498542534083e-16,4.0451697976643385e-26,8.534372661593283e-13,2.4166349554715785e-16,2.9210340393067413e-16,2.300912994025341e-28,0.0,7.539272372560522e-18,0.0,0.0,5.368966623086839e-33
3,0.04,0.05124149597848378,298.0000460783886,1.3631312528429314,0.5160091505159722,4.4304991761753556e-41,0.32731565072112245,0.1566742374401774,1.5757718421751396e-09,5.509945696918935e-19,1.233406320640869e-15,5.68684376655017e-24,5.869875949549027e-13,9.480439875748891e-07,0.0,0.0,2.4839010586443923e-09,1.4052479372606677e-10,5.243206496793697e-26,1.1503633489166517e-35,0.0,8.387733157121199e-28,2.333888309352689e-13,2.8060110876755772e-30,1.0315829975420825e-32,2.2410319057110988e-14,4.7547616161654225e-26,9.068277387459478e-09,8.698704012942418e-13,4.711640631440006e-25,2.326108697196232e-12,8.631997666710863e-13,7.069580563395449e-31,1.3754104274206714e-28,6.151742725894227e-15,1.9770997446606147e-25,7.73317018696096e-13,6.315753455889982e-13,5.054268693027974e-22,3.816255483719831e-23,4.71853683928829e-13,4.765580571827758e-13,8.982671352674013e-13,3.369462198008533e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.4251525182646356e-20,9.724477103155078e-33,4.877827683131157e-20,1.3769032380901e-22,0.0,0.0,0.0,1.271380715239759e-27,7.139638349789622e-22,1.5205853244191347e-33,0.0,1.5383570918847267e-32,1.1017460051881004e-12,2.5412826966950046e-14,1.20018056906128e-33,2.4671916485672642e-29,4.613349956685994e-18,1.6664882778736645e-14,0.0,0.0,9.123962496452657e-17,0.0,0.0,2.752778904292486e-15,0.0,5.306481665941365e-25,7.542756965937939e-16,3.593277508916862e-14,8.399256623946779e-31,2.0730473723809492e-16,1.1006914220421562e-26,8.631009824713926e-13,4.132999895453677e-17,2.4385120018586218e-14,2.300162545609898e-34,0.0,4.000214454752193e-17,0.0,0.0,1.6182856521695737e-33
4,0.044,0.05124319329833214,298.00045467978117,1.3630861020745146,0.5160069911740666,4.432719839369097e-41,0.3273161118986201,0.15667377238569144,1.4578129755903283e-08,5.600080490048189e-19,1.0569036472324753e-14,1.766627590968793e-23,5.761262990119028e-13,2.9994666429821255e-06,0.0,0.0,2.303353264413705e-08,1.7172359811035398e-09,6.7488690682924e-25,1.0938913420116122e-42,0.0,1.1576470306438432e-26,2.9959288304271327e-12,3.8988938264107423e-29,1.5086218294237733e-31,4.915934828135371e-13,5.04503181379344e-25,8.56353000516538e-08,1.1215996685989563e-11,7.520600140118958e-24,3.450250378043242e-11,9.911138361562018e-12,1.031618961681206e-29,1.7393499670845536e-27,1.056203936886517e-13,3.561231292041036e-24,1.4062213315373894e-11,5.952455828154835e-12,5.392775358917698e-21,7.281536734629974e-22,7.573604167248385e-12,7.470977861161169e-12,1.2091668553839421e-11,5.4418396928046e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.8510575786385255e-20,1.3442703298095428e-30,4.8735168442650936e-20,1.4221153173695254e-21,0.0,7.189789012161524e-35,0.0,1.7570992318763293e-26,2.631446396250604e-20,1.7553792114283437e-32,0.0,2.453880055093998e-31,1.2225183372789049e-12,4.845568275236281e-13,1.1996760281147468e-33,6.514035042208675e-28,4.613577044754961e-18,1.6664910981254662e-14,0.0,3.0599378605798926e-19,9.136081361207881e-17,0.0,0.0,5.0056089019321287e-14,6.447493542263284e-18,9.746275201163052e-24,7.559197892104779e-16,3.5992684321832375e-14,1.2358114972285223e-29,2.1753131594347966e-16,1.6250768244653665e-25,1.0194366087724675e-12,1.2159135773382992e-17,4.453455171695407e-13,2.323023416469829e-39,0.0,6.612376881454695e-16,0.0,0.0,1.821548369791393e-32
5,0.048,0.05125040980561147,298.00569066619545,1.362894167606608,0.515997985122472,4.4930538224385295e-41,0.3273180844062151,0.15667149600387573,1.7058997817022053e-07,6.190641272202673e-19,1.1419316731738748e-13,6.280305818368783e-23,5.604943095151378e-13,1.0940944849176224e-05,0.0,0.0,2.702863565424657e-07,2.6753937016047713e-08,1.048935795857025e-23,1.0778088504588323e-49,4.6260706805103406e-45,2.0472115783078175e-25,4.714225325784184e-11,7.434862969570644e-28,2.7383895815700985e-30,9.158061160673492e-12,5.68468859228096e-24,1.0238816955105835e-06,1.8558203923438242e-10,1.5306974447875349e-22,6.598209355207647e-10,1.4543052389771452e-10,1.9387696089747043e-28,2.801025377487089e-26,2.348982961175357e-12,8.695930064077076e-23,3.3185736006373556e-10,7.0813926029309e-11,1.1028927538523627e-19,1.8002827154727242e-20,1.5717697455469645e-10,1.4924250747489514e-10,2.0944040814934286e-10,1.2031187068669886e-11,0.0,0.0,0.0,0.0,0.0,0.0,3.2181244218343155e-20,2.3720592797559697e-28,5.0744414715638034e-20,1.4495408235060752e-20,0.0,3.0316843132452795e-33,1.7333816121755058e-16,3.111703551585683e-25,3.9095187519891233e-19,2.5872695708596815e-31,0.0,4.993332209097264e-30,1.812744672005779e-12,1.1997785501823878e-11,1.2639046630298455e-33,2.027274949239189e-26,4.616596498932606e-18,1.6664841424647575e-14,0.0,9.169046948283078e-18,9.402379970796188e-17,2.7747812245655403e-15,7.700762321600962e-16,1.1783283540824388e-12,1.802164184775349e-16,2.2694716252929864e-22,8.122839357896149e-16,3.661038696283657e-14,2.3948177401474427e-28,4.847800066737093e-16,3.1660167750941416e-24,4.4440407999354534e-12,3.5815563625761154e-18,1.0392902878653996e-11,2.3343725825624177e-37,0.0,1.672013216439442e-14,0.0,0.0,3.4721563923052687e-31
6,0.05,0.0512648889531253,298.0314912584308,1.3625092346639152,0.5159809596127909,4.797033574817284e-41,0.32732195159062255,0.1566656694560937,8.920617529660561e-07,8.095546971511117e-19,5.584776923484805e-13,1.3100596919938998e-22,5.419649022390012e-13,2.3462903611378207e-05,9.300150567445469e-13,1.1917427694320927e-12,1.4167929712483212e-06,1.7896547347181012e-07,6.928637524287153e-23,1.5700813267434695e-51,2.5288882842377468e-39,1.5184225660059582e-24,3.1720693002251075e-10,7.040796686477657e-27,1.7041031614743257e-29,7.027037388211071e-11,2.6186368488044356e-23,5.452555174323764e-06,1.309343997544602e-09,1.2879388388553646e-21,5.295036279030587e-09,9.235347497071043e-10,1.5512024447683636e-27,1.9138268297737682e-25,2.1602754933132586e-11,8.476561073255114e-22,3.2214362837468093e-09,3.754180351999875e-10,8.917180005800717e-19,1.7613489313893139e-19,1.3576541751924945e-09,1.2445337661276982e-09,1.5388620165239527e-09,1.1039395593949669e-10,8.958315879006853e-30,4.6295619930292846e-27,0.0,6.312607834471824e-24,1.797869365765055e-24,1.9884671663549272e-24,3.269692717445391e-20,5.5929679416169114e-27,5.85618949704533e-20,4.6518625734961214e-20,0.0,2.612576868121372e-32,1.9326175944675693e-15,2.3111811340914703e-24,2.330447103184165e-18,1.6562261821767548e-30,0.0,4.2033878569976396e-29,6.812188928633354e-12,1.2169527046513956e-10,1.6528295297040447e-33,2.5292931629000835e-25,4.6316616582357355e-18,1.666447312806746e-14,0.0,1.0326112478410829e-16,1.1667991868104653e-16,3.6463651789156055e-14,1.0198502826789606e-14,1.141078208394875e-11,1.931620755650537e-15,1.7287092663536353e-21,1.5462106771826213e-15,4.276006574970428e-14,1.9313195971216842e-27,3.1539165348560353e-15,2.575978559545131e-23,3.300318525111204e-11,1.6501421779956092e-18,9.978336868018899e-11,7.577672179148782e-36,0.0,1.743839862018528e-13,0.0,0.0,2.8213864002306804e-30
7,0.051000000000000004,0.05128755323586722,298.10145445153717,1.361907133550502,0.515956988606958,5.491159392991075e-41,0.3273274344315023,0.15665424837175382,2.740321647039474e-06,2.0251181250078523e-18,1.621831158285629e-12,1.9786108874945799e-22,5.184504649895686e-13,3.646505349053452e-05,3.4004504932918266e-12,8.859220878423797e-12,4.361167632424594e-06,6.796204721779966e-07,2.5703126297593144e-22,4.699471979373657e-50,9.094006799132225e-37,6.224077976869871e-24,1.2106175562103955e-09,7.048871090409512e-26,4.732077189575532e-29,3.009736759184494e-10,7.423289056543653e-23,1.700977911941703e-05,5.210829717189089e-09,5.9087704851896354e-21,2.3629812595937203e-08,3.351483729204455e-09,7.129104163589788e-27,7.319129963586229e-25,1.0903323819388578e-10,4.403656997874246e-21,1.707795095836633e-08,1.166700385389714e-09,3.7811218761866214e-18,9.133627439603353e-19,6.473341855382458e-09,5.7484851260413e-09,6.3481287829547016e-09,5.560371171689131e-10,1.5202791816967932e-28,7.845995586374021e-26,1.497840770490614e-18,1.1026881079446665e-22,3.140451960448959e-23,3.662581387953095e-23,3.225919049308086e-20,3.745366311035952e-26,1.1216173084786848e-19,7.551649225486772e-20,0.0,1.2039213711541814e-31,1.1198366895356116e-14,9.487147364055277e-24,7.651739333326278e-18,6.098935902328364e-30,0.0,1.9321098329103452e-28,3.3336861093983307e-11,6.716057717701623e-10,4.5259587224889014e-33,1.613690569291786e-24,4.672878723609086e-18,1.6663936909882035e-14,0.0,6.261285607390955e-16,2.270366373435379e-16,2.4664620221788695e-13,6.635990417394836e-14,6.035884212254012e-11,1.1193746695691717e-14,5.913605422827344e-21,6.515104813548757e-15,7.54447847125447e-14,8.54096412511017e-27,1.7290186671058845e-14,1.1472495397110401e-22,1.592028793627505e-10,1.0793973274853472e-18,5.236849542839176e-10,8.812553727385492e-35,0.0,9.875327279653394e-13,0.0,0.0,1.2558703170956046e-29
8,0.052000000000000005,0.0513540142695138,298.37736202732924,1.3601445887337786,0.5158952727576577,7.625978156093979e-41,0.3273406125173386,0.15661575856729823,9.664461178494884e-06,2.0004255101864992e-17,5.3673098543101114e-12,3.0977245990657983e-22,4.646679789021792e-13,5.878902907812565e-05,1.2664721608677569e-11,4.742992969948127e-11,1.5417772609192804e-05,3.0405624897702125e-06,1.0625551518793282e-21,0.0,6.379031579675146e-35,2.8487395129828244e-23,5.4460036607102816e-09,3.353783758481373e-24,9.882741627001215e-29,1.5381878401963085e-09,2.311287854659671e-22,6.104392420304316e-05,2.455797988561411e-08,3.063476523928803e-20,1.263659900730371e-07,1.4255118476762717e-08,5.232927100180898e-26,3.191264023704326e-24,6.671543665680959e-10,2.735284058455526e-20,1.1022339831766526e-07,4.169309998383846e-09,2.0205874776459314e-17,5.668868143652592e-18,3.7222919696414726e-08,3.192536172409401e-08,3.1131030914601565e-08,3.3945770264429905e-09,3.205246948874402e-27,1.645199178495494e-24,2.9445358941181655e-17,2.379552839643869e-21,6.7763535517928e-22,8.325360229041501e-22,3.2150157079236496e-20,2.2194434941305565e-25,9.183611895014407e-19,9.123622038406941e-20,0.0,6.297867585386428e-31,7.945532441045653e-14,4.350035170013593e-23,2.867564508693286e-17,2.698940054562901e-29,0.0,1.01275472667366e-27,2.3140571739782813e-10,4.5276295774293326e-09,5.918743307445554e-32,1.2370816686323741e-23,4.839034083079892e-18,1.666384520269685e-14,0.0,4.671461157120469e-15,1.0076425897852414e-15,2.0635891737998228e-12,5.307703822927247e-13,3.8862818639199077e-10,7.95391986959115e-14,2.0400992271683713e-20,5.3011396644389475e-14,3.1787742886653615e-13,4.266078163587744e-26,1.221463796323685e-13,5.756257637460265e-22,9.44262940112552e-10,8.5055928399385055e-19,3.343147779343002e-09,1.3552481719300373e-33,0.0,6.845602813455302e-12,0.0,0.0,6.292441691394695e-29
9,0.052500000000000005,0.051445744597354945,298.8191445903635,1.3577193832017727,0.5158204787972281,1.0184506924746019e-40,0.3273538294982879,0.15655910097838655,2.0244638161186965e-05,9.724888508309695e-17,1.0777356354977926e-11,4.489096974421096e-22,4.1337942855779835e-13,7.594271023013015e-05,2.7033468365397728e-11,1.248652054705783e-10,3.235272847891542e-05,7.505631227724947e-06,2.4153424868320975e-21,0.0,7.414822489357813e-34,6.867503960020472e-23,1.3494897112591302e-08,4.2999677796070816e-23,1.3659573519674993e-28,4.177589384924628e-09,4.539238709217482e-22,0.00012938241053040493,6.290855832946206e-08,8.044236211566851e-20,3.5480171617075174e-07,3.395989969202904e-08,3.1098598966093613e-25,8.094428205937629e-24,2.0711949452451347e-09,8.239155015619127e-20,3.5634881834726544e-07,8.812637202344969e-09,6.060024747190986e-17,1.6771520843573022e-17,1.1028768556922066e-07,9.217580506865574e-08,8.206006516644972e-08,1.0520536890988484e-08,2.0365238002819365e-26,1.0362315783782025e-23,9.836728212292088e-17,1.523237771308338e-20,4.337172744469037e-21,5.505447304554137e-21,3.4427975703531576e-20,5.846503678050137e-25,4.413317908205993e-18,9.10364214400194e-20,0.0,1.6765698517760444e-30,2.763757762567515e-13,1.0502286348414703e-22,5.734839055991237e-17,6.808814231123052e-29,0.0,2.7283721877684098e-27,8.099390852845892e-10,1.5135396675995e-08,4.50708923683368e-31,4.555240446056954e-23,5.116942076872735e-18,1.6670951120422346e-14,0.0,1.6897628838308676e-14,3.1903062622590494e-15,8.169935750354501e-12,2.0269220436267604e-12,1.2541119583308231e-09,2.7694370832821995e-13,3.5033479879052503e-20,2.2176545013521227e-13,1.0215923402917154e-12,1.101909097670622e-25,4.267780371349211e-13,1.4884931597105118e-21,2.871411157071433e-09,9.799983567714837e-19,1.0718282901132364e-08,7.13244414378097e-33,0.0,2.3376509953203445e-11,0.0,0.0,1.6238973735905512e-28
