,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07470759909408893,298.0,1.321064498801723,0.5628750345137804,9.119672312425967e-49,0.26622109440133124,0.17090387105258628,1.3367859011815499e-13,0.0,0.0,1.0103247772992869e-13,0.0,2.6443370641793758e-11,6.010036843999331e-15,0.0,1.3802417800199847e-14,0.0,1.3941416231792875e-28,3.907016156464572e-13,5.085789956781303e-29,0.0,9.779317949558784e-13,7.2573229961228034e-34,2.8462977543626796e-24,7.954266336109705e-13,0.0,6.265122056923775e-13,4.0125820169553645e-14,1.596572744263287e-29,1.3207013190502828e-17,6.241901409205196e-15,1.2530689266668348e-12,8.403926602663194e-14,1.0005529026381823e-15,4.352944372012234e-28,0.0,0.0,9.790648239925215e-24,0.0,7.303177112928823e-21,0.0,0.0,2.709414730075828e-13,0.0,0.0,0.0,1.0429019825590691e-35,2.9663993547792494e-36,0.0,2.149402958457276e-27,0.0,9.513110883619503e-16,0.0,3.0091594335772123e-15,6.07712358751798e-35,0.0,0.0,5.709759486162785e-21,2.1578049884657543e-37,0.0,4.922699369829791e-37,3.066721921137092e-17,0.0,1.1217040701920374e-37,2.4118703621123127e-31,5.2659245221464276e-15,0.0,0.0,0.0,0.0,0.0,1.1172216772382016e-14,3.157566576734332e-15,2.1900980493881733e-18,0.0,0.0,0.0,4.4813267387985925e-36,0.0,0.0,1.117669540366466e-12,0.0,1.6592668869341528e-14,0.0,0.0,3.1319238387010115e-18,0.0,1.8837430553606405e-16,0.0
1,0.016,0.07470759958859369,298.0000000100602,1.3210644900594803,0.5628750340679131,8.491749787198696e-48,0.2662210944880202,0.17090387097035173,1.493204698633618e-13,0.0,0.0,3.5024121415446604e-21,3.417705188565156e-13,4.659783819295347e-10,3.845762036208946e-13,5.1838593167998435e-14,8.828662131639097e-13,0.0,1.1896318805926924e-26,1.1672052018630842e-20,8.191016541871813e-35,0.0,9.409133802670501e-13,3.873979221867724e-32,0.0,7.954266263448993e-13,0.0,7.502994022010215e-13,4.012749302148871e-14,1.4287513608071798e-27,1.7405889184736684e-17,6.266582620450997e-15,3.1449155128215668e-19,2.9236186612212016e-20,1.2355523593276099e-13,5.92955497039248e-26,0.0,0.0,1.186616985180223e-21,1.6859318155401247e-30,7.237214502297276e-19,0.0,0.0,2.7094138252215723e-13,0.0,0.0,0.0,1.3794012062910542e-33,3.928289396256926e-34,0.0,2.3633170335809437e-25,0.0,6.079962591317337e-22,0.0,3.009165189042816e-15,1.0147360232944381e-32,0.0,0.0,4.6263650987548275e-22,3.900961771203376e-35,0.0,4.657591843887295e-35,4.542779266600997e-15,0.0,1.5195584231978723e-35,1.7608709229770534e-31,5.032329796513137e-18,0.0,0.0,0.0,0.0,0.0,1.8536821425732096e-12,3.157567249934418e-15,2.1901017914729857e-18,0.0,0.0,0.0,7.442675953895409e-34,0.0,0.0,1.1176695659728974e-12,0.0,1.659267255505084e-14,0.0,0.0,3.1319306020646794e-18,0.0,1.3173151738646844e-16,0.0
2,0.032,0.07470760821208483,298.00000006525823,1.3210643375691224,0.5628750262733017,8.511985604994602e-48,0.2662210960114927,0.17090386954098782,2.420543776826406e-12,2.962264785562354e-19,0.0,2.4578776960876939e-26,3.2652758264812637e-13,8.154788618114769e-09,2.638707452259436e-13,1.1412226204791448e-13,2.2466735501281946e-12,0.0,1.1826492887319695e-26,3.5109048283859408e-28,0.0,0.0,9.409731811824226e-13,7.403084617502037e-32,0.0,7.954277724025868e-13,0.0,8.757261322992123e-12,4.027963151936954e-14,8.140708686680808e-28,4.581293718241537e-16,8.256653357795791e-15,7.920793853758333e-26,1.0207957539280586e-26,1.2355701694398131e-13,5.9675346428793e-26,0.0,0.0,5.821035113853037e-21,9.064463895434817e-27,9.21404082144172e-17,0.0,0.0,2.7094515440882137e-13,0.0,0.0,0.0,1.1143116273312485e-31,3.173659961274953e-32,0.0,1.3751838161566956e-24,0.0,1.9889480996279094e-20,0.0,3.009170694960143e-15,1.0147365670107017e-32,0.0,0.0,6.451517060875161e-23,4.2719976581402866e-35,0.0,2.6543503361211504e-35,1.2608881167005004e-13,0.0,4.893556204016975e-34,1.3285156438281523e-31,5.032318892324532e-18,0.0,0.0,0.0,0.0,0.0,1.8536826310747984e-12,3.1576547652150138e-15,2.1902090590820406e-18,0.0,0.0,0.0,5.359703196066658e-34,0.0,0.0,1.1176725676699296e-12,0.0,1.6593147760817777e-14,0.0,0.0,3.1328885062080564e-18,6.698010652351281e-27,1.3177101026667052e-16,0.0
3,0.04,0.07470766611598774,298.00000143510493,1.3210633136470111,0.5628749740187031,8.513545164090744e-48,0.2662211062383631,0.17090385988728138,5.641398139491373e-11,2.9005797419838273e-19,7.333380605037223e-19,1.7849261165929922e-25,3.1945528168140315e-13,5.955339198276007e-08,2.1660207165464246e-13,1.385448699539885e-13,3.5131024727067404e-11,6.084758624636792e-13,1.2035148138844939e-26,2.169709259747232e-35,0.0,2.4915012705373816e-28,9.429138726379867e-13,7.968407356658596e-32,5.424751013628652e-35,7.954716027604051e-13,0.0,2.039768442480124e-10,4.5487350732754746e-14,2.9925857090158962e-27,1.791070002058456e-14,6.866330425562394e-14,4.998387802454166e-32,0.0,1.2363784310832856e-13,6.271715248471878e-26,4.938504210891066e-15,0.0,9.35239010718269e-21,4.837775087380252e-25,4.034166531238801e-15,0.0,1.4369851268865563e-15,2.711190789958131e-13,0.0,0.0,0.0,4.0024324910474595e-30,1.1399289252442558e-30,0.0,2.28908396561746e-24,0.0,1.946694624666624e-20,0.0,3.0091735836546838e-15,1.0147424228538909e-32,0.0,3.951299006131458e-28,2.437034891361855e-22,1.5537471293513285e-34,0.0,9.771636650604438e-35,1.8558318949609004e-13,0.0,4.789663435944122e-34,4.486451671169857e-31,5.032319488587587e-18,0.0,0.0,0.0,0.0,0.0,1.853682813054935e-12,3.1619423555931167e-15,2.1959308631946362e-18,2.3964041910566016e-28,0.0,0.0,1.9988755571432218e-33,0.0,1.7705362399485244e-29,1.1178075190830503e-12,0.0,1.6616221233532973e-14,0.0,0.0,3.1839446692829566e-18,6.698995191020185e-27,1.3179029884172491e-16,0.0
4,0.044,0.07470787736986315,298.0000189696996,1.321059578033629,0.5628747845495594,8.517810009738843e-48,0.26622114346602244,0.17090382394605663,7.152701329521609e-10,2.8806384214631074e-19,9.351183932660536e-18,7.2364255537120885e-25,3.1598230405960257e-13,2.4419950077231137e-07,1.9598933045145754e-13,1.4953239378649022e-13,4.39809171166707e-10,4.283656599415115e-11,1.541431545237492e-26,2.752900725687657e-42,0.0,2.660203691640588e-28,9.74846779423165e-13,1.3472939800996834e-31,4.365418733650288e-34,7.963082505995736e-13,0.0,2.6326317540320133e-09,1.3591989344652953e-13,5.1320174543490496e-26,3.678335882549779e-13,1.0005535948846045e-12,6.160864907210806e-32,7.266335668711144e-30,1.2553410160131157e-13,1.3778722538529505e-25,1.7284204156303002e-13,4.60815081583191e-13,1.151879367862019e-20,1.2942261456637042e-23,9.001241199401079e-14,0.0,3.819595367557284e-14,2.7518061431686137e-13,3.759206945540474e-35,1.9444204444446673e-32,0.0,8.08053443830329e-29,2.3014091861923464e-29,0.0,2.9064031505618225e-24,0.0,1.9293967050938294e-20,0.0,3.0091756808744875e-15,1.0148495653148837e-32,0.0,4.231144182706727e-28,3.263727195907905e-21,1.894163628183342e-33,0.0,1.67500899986212e-33,2.1536270327191513e-13,0.0,4.747331353537011e-34,1.1885449407982443e-29,5.0323297012868125e-18,0.0,0.0,0.0,0.0,0.0,1.8536838209806927e-12,3.268074087348588e-15,2.3541286851226985e-18,9.144454615323933e-26,0.0,0.0,3.5044564390358536e-32,0.0,4.600464934663904e-28,1.1208829097279056e-12,0.0,1.718230139882587e-14,0.0,0.0,4.557402541220248e-18,6.699492555523012e-27,1.3179985529541724e-16,0.0
5,0.048,0.07470901493441895,298.0003241309306,1.3210394627829323,0.5628737861970806,8.596838464177732e-48,0.2662213419133066,0.17090361805566523,1.1655740581100998e-08,2.913608138326951e-19,1.4226470120821604e-16,3.488608475646188e-24,3.125483624381581e-13,1.190193298881792e-06,1.7932209694866813e-13,1.656184286280505e-13,7.214760187990256e-09,9.78577013552885e-10,8.992392635447702e-26,3.583083225632772e-49,0.0,5.313635821355778e-28,1.6860661506049868e-12,1.4945339907923836e-30,1.1110306977646956e-32,8.178851486463745e-13,1.182597206861824e-24,4.3727785100655374e-08,2.2599038309765692e-12,1.392416101633881e-24,9.839104777338257e-12,2.04795883675541e-11,1.5160695825505412e-30,1.7710095037449964e-28,1.8549122590736584e-13,2.7558808339471647e-24,5.804088888343571e-12,1.3553340160739016e-11,1.565264499697896e-20,4.516165723130686e-22,2.6190051505266323e-12,1.0409393259063276e-12,9.434615126694086e-13,4.030072696237636e-13,1.3900701733522022e-33,7.188548279738605e-31,0.0,2.1512053855169272e-27,6.126826624811894e-28,3.839876678905744e-28,5.1048736580094985e-24,0.0,1.9299041452744543e-20,0.0,3.0091810504050796e-15,1.0177786537097617e-32,3.741871881097792e-18,8.78098041313483e-28,6.53441333153678e-20,3.8272196907195704e-32,0.0,4.5424329748683226e-32,2.5607942871341054e-13,1.2476463166792378e-13,4.753128904751292e-34,4.960384519530369e-28,5.0325197958553735e-18,0.0,0.0,8.788652451448776e-20,0.0,0.0,1.8537037138152614e-12,6.806408003612883e-15,8.240314242857202e-18,3.318833776039643e-24,0.0,0.0,9.62504402873008e-31,0.0,1.2715216104163297e-26,1.2153890390223433e-12,0.0,3.588924058946724e-14,2.923486487848578e-40,0.0,5.427870903405089e-17,6.700181606972194e-27,1.3180943645960154e-16,0.0
6,0.05,0.07471170311375537,298.00235369997137,1.3209919308588292,0.5628715759711049,9.162758160438636e-48,0.2662217935827209,0.1709030537105732,8.114993950284299e-08,3.059092612014292e-19,9.276093737951824e-16,9.123054250397963e-24,3.1102526573664493e-13,3.125936754987335e-06,1.8021860847484043e-13,2.305943933100267e-13,5.0595670285779605e-08,8.871301082592707e-09,7.202596348699953e-25,0.0,0.0,3.0304118482354583e-27,7.715180689284636e-12,1.489147787817287e-29,1.23050427940614e-31,1.0292720442327727e-12,1.0995132704272639e-23,3.096295936496929e-07,2.1232695536108885e-11,1.5928192586568635e-23,1.0715700857515216e-10,1.7560196451869634e-10,1.9641945634271775e-29,1.6868657504118896e-27,9.039108865312176e-13,3.730061246274324e-23,7.725630034165696e-11,9.84828459356737e-11,3.5718420655477697e-20,6.27164192669617e-21,3.0830959243122033e-11,1.2532012964558398e-11,9.416918953423709e-12,1.9276408180168473e-12,1.6060904591246615e-32,8.305192846483127e-30,0.0,2.5452034139227775e-26,7.248963779331521e-27,5.337422276759087e-27,2.1086081668536137e-23,1.8284814161457743e-29,1.9741105103089434e-20,2.7116432221048575e-20,3.0091906612813564e-15,1.0493258098746033e-32,5.903899166072668e-17,5.2113549409293256e-27,4.935751273125618e-19,3.2846747521805628e-31,0.0,5.195006489825856e-31,4.312986923833502e-13,2.604547818950516e-12,4.901363511103737e-34,8.23322018781895e-27,5.0338079611845114e-18,0.0,0.0,1.4190992951264306e-18,0.0,0.0,1.853977179229285e-12,5.148585599348994e-14,9.11064278492819e-17,4.512244845648719e-23,0.0,0.0,1.0877769572734794e-29,0.0,1.4513682498645529e-25,2.3163249463689505e-12,0.0,2.7005366033703255e-13,2.40397359282261e-38,0.0,7.354865151143439e-16,6.701784683476555e-27,1.3181450380681107e-16,1.5005879965934485e-32
7,0.051000000000000004,0.07471632361974566,298.009609364078,1.3209102398593888,0.5628682473583014,1.112445422321609e-47,0.2662225015343396,0.17090185775030042,3.1923531100881817e-07,3.401075663202634e-19,3.4441053560252738e-15,1.6334548868769144e-23,3.1077972091854147e-13,5.59039539837323e-06,2.0829500900261434e-13,5.233711647818836e-13,2.003264343977932e-07,4.413055913903272e-08,3.559453410504283e-24,0.0,1.2104744191679062e-40,1.5840495319279332e-26,3.477694715095051e-11,8.932072187604399e-29,7.105958822163266e-31,2.1175878171825366e-12,4.6861112968980616e-23,1.2363389779377944e-06,1.1071330495388973e-10,9.985989368301839e-23,6.314524206770348e-10,8.32037743684399e-10,1.6988264912795433e-28,8.808895237080434e-27,5.387717043795845e-12,2.7234051179868647e-22,5.484096444308304e-10,3.951758289111308e-10,1.377084150121491e-19,4.5904738989766e-20,1.9523924397539054e-10,7.712587822659607e-11,5.1191307525402854e-11,1.1401087455947597e-11,1.1390470802258153e-31,5.889170405249919e-29,0.0,1.8631970608614882e-25,5.306537164104914e-26,4.154123058519177e-26,1.0380694546346098e-22,4.075368208151816e-28,2.0887678432729986e-20,1.1115026810534848e-19,3.0092048127934562e-15,1.2308641234729799e-32,4.570022164778995e-16,2.766114258002096e-26,1.9961867094340745e-18,1.5605582994233379e-30,0.0,3.2569962870046675e-30,1.6232820094320203e-12,1.967095828259732e-11,5.3878826581874025e-34,6.949612101557164e-26,5.038439895428897e-18,0.0,0.0,1.1627203014855495e-17,0.0,0.0,1.856181379746383e-12,3.4474052584022764e-13,6.951112750605289e-16,3.079181743135061e-22,0.0,0.0,6.659311663711051e-29,0.0,9.060476237351834e-25,9.004120078029395e-12,0.0,1.7941488634057284e-12,5.504211798529198e-37,0.0,5.572077573559156e-15,6.706756877542047e-27,1.318175049278981e-16,1.0315989332681069e-31
8,0.052000000000000005,0.07473141515378731,298.0466039584407,1.320643490436035,0.5628592185992963,2.0249062034083978e-47,0.266224470975391,0.17089715318902302,1.4860605581942106e-06,5.782893159527622e-19,1.5033641236504946e-14,3.1398968094855314e-23,3.1230262813872037e-13,1.059504801891147e-05,3.631824519873807e-13,2.4819954079604145e-12,9.392510421227041e-07,2.658843200906783e-07,2.1700640135114074e-23,2.630588259401857e-52,5.600953643750658e-39,1.085870538133683e-25,2.057386289852384e-10,9.91510781912494e-28,4.213658961543992e-30,9.950544200773562e-12,2.191727003583887e-22,5.8511519039171415e-06,7.031754224852224e-10,7.875930494813907e-22,4.572029999404506e-09,4.754357717896225e-09,2.72963152525579e-27,5.639390562833051e-26,4.419190230532418e-11,2.4634778806924264e-21,4.847431364805606e-09,1.875922445305109e-09,8.617679775921504e-19,4.1477892462822626e-19,1.5274025043573204e-09,5.827421833289445e-10,3.3969064545159147e-10,9.303727500688466e-11,1.5035231161863476e-30,7.767880401488289e-28,0.0,2.5438925997005384e-24,7.245126820698135e-25,6.040338907854593e-25,6.868074204732315e-22,1.0252181105764875e-26,2.8949074013452656e-20,4.213848610544221e-19,3.0092475298194323e-15,2.716935948008971e-32,4.442058061364228e-15,1.9221721309152531e-25,9.857263795480786e-18,8.980363570810795e-30,0.0,2.570938355733401e-29,1.3701353849645611e-11,1.81951542454314e-10,9.727501644201196e-34,7.233512409191915e-25,5.06216089427929e-18,0.0,0.0,1.1939149161960355e-16,2.0051010983691405e-17,6.918628214176007e-14,1.881017159542047e-12,3.0086313572080077e-12,6.765961937962652e-15,2.464880643877268e-21,0.0,0.0,5.054569518362529e-28,0.0,7.25104673221954e-24,6.539666178714049e-11,0.0,1.552734945226048e-11,1.7052120752715573e-35,0.0,5.2965612630981214e-14,6.731679307881368e-27,1.3182242095484853e-16,8.382822777064561e-31
9,0.052500000000000005,0.07475570269803622,298.1219371498801,1.3202144236745095,0.5628472108334271,3.647761189196056e-47,0.2662270075991317,0.17088864650231655,3.7758414574693747e-06,1.6290677832398025e-18,3.6493992489413513e-14,4.5893228873242836e-23,3.156047487330913e-13,1.5031281175932473e-05,6.766386845188138e-13,7.665709746905696e-12,2.398833255023265e-06,8.164897355159423e-07,6.794418148251045e-23,8.026077967495338e-52,9.076301607859236e-38,3.745969441696597e-25,6.320316242741366e-10,9.091333242879189e-27,1.0869208950079356e-29,3.206586161201509e-11,5.513781021739335e-22,1.504386875201423e-05,2.2479450475159385e-09,3.0203407304130234e-21,1.6168530071961054e-08,1.403158515450559e-08,1.772373799276897e-26,1.8330786845503971e-25,1.7494693733702053e-10,1.0109809561083824e-20,2.0091212576177247e-08,4.831794845451158e-09,2.3678082117034027e-18,1.6754427327761205e-18,5.740838462734741e-09,2.1297750978414165e-09,1.1227449383115607e-09,3.6699004115097867e-10,1.028990971193065e-29,5.308335764429304e-27,0.0,1.784943733408757e-23,5.0834802147115825e-24,4.440060562349699e-24,1.9488911608444595e-21,6.031727861516673e-26,6.42670957577663e-20,7.501278636840468e-19,3.0093223314747413e-15,7.549545265453232e-32,1.9926836734337567e-14,6.707540753313397e-25,2.3136653650850917e-17,2.68093873192801e-29,0.0,9.879091634359371e-29,6.133479119869933e-11,7.807590875481636e-10,3.630933861360742e-33,3.420104201448568e-24,5.110824045544923e-18,4.2582331971057205e-18,0.0,5.593751556917096e-16,3.5157557297375648e-16,4.455803731553457e-13,1.9893193682834605e-12,1.2413909227949325e-11,3.040119479824755e-14,7.596380862613996e-21,3.2545172097547013e-15,0.0,1.8684608340308058e-27,0.0,2.796740274926689e-23,2.507224687238046e-10,0.0,6.363769139015339e-11,1.4211518090178924e-34,0.0,2.329794903007254e-13,6.782672351900708e-27,1.3182955701523476e-16,3.2383237690312624e-30
