,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.02069439502605679,298.0,1.2672866244622356,0.6272878580453516,2.358455740461906e-37,0.1822508131698937,0.190461322769761,8.873935146414012e-11,7.345633411864862e-14,1.6017966546000944e-22,0.0,1.425514621291631e-14,5.843847688152598e-09,2.6898621862477184e-14,0.0,7.089425347714611e-12,1.2203171258019061e-12,0.0,1.2344131938726732e-13,3.554739734465015e-29,0.0,0.0,7.553767270919175e-33,0.0,4.977821522843437e-17,9.277893610737217e-30,7.366780534825975e-11,8.229389611365928e-14,2.2040255756246614e-28,2.3629582737075208e-15,3.4145729040315336e-17,7.288157734498402e-17,1.9466713899304216e-15,9.52183740747307e-17,7.507746525216139e-27,1.1431106133161462e-14,0.0,3.2270568985347174e-24,3.376014478184963e-17,7.419050232132759e-16,1.5326736234550612e-14,5.167912929376698e-16,0.0,3.70353888962161e-36,1.929420072349761e-33,0.0,1.2834580427942182e-30,3.65722543256245e-31,2.234849486401788e-17,4.1571524095969565e-24,0.0,0.0,1.1010343172297522e-26,0.0,0.0,5.4435956685587085e-22,0.0,1.9281775135091015e-20,3.1377940143882034e-38,4.544126870783754e-29,6.880760998520082e-36,8.514874923269976e-15,1.2698429836415574e-16,9.6031944052524e-36,7.887350478168734e-34,0.0,2.16656052058624e-14,0.0,1.8056316541778675e-20,1.0240998577306295e-16,6.4859485342730775e-19,2.4822768510264996e-18,2.268553331281609e-17,0.0,7.703195312325419e-17,0.0,2.423529532858231e-17,3.565149181889946e-34,0.0,0.0,0.0,7.684485770067532e-16,0.0,1.2198353074313248e-14,3.695161226231927e-16,1.2496518801234447e-20,3.8120985719510715e-26,3.2610330055392024e-14,0.0
1,0.016,0.02069440454347764,298.0000242767755,1.2672860416338574,0.6272878305366797,8.891411095315189e-37,0.18225081762236484,0.1904613167662724,1.5696920331822206e-09,9.202209971816475e-19,2.725807478242428e-21,0.0,1.6311311742432983e-13,3.202501597248505e-08,4.826066523851246e-13,0.0,1.264060584465355e-10,2.8909616226799943e-11,0.0,1.0328257642081477e-21,1.551927171316867e-35,0.0,0.0,1.1385224194584379e-31,0.0,5.510520589402375e-17,1.1420977344207967e-28,1.3230224361482361e-09,8.349309376242717e-14,5.4377289376126445e-27,4.3055700304825244e-14,7.767282629367929e-16,4.9347362495254796e-24,1.9371854972276609e-22,3.216581857222251e-15,2.6999301718594134e-25,3.952245107323458e-13,2.4003148089582233e-15,1.0666497345710117e-22,3.376063148095546e-17,2.3238461424536105e-14,2.2936095158099562e-14,1.3593476175940717e-14,0.0,1.2823812483229633e-34,6.670553802881786e-32,0.0,4.612942861896612e-29,1.3138077180474785e-29,4.1199573434201255e-25,1.2506009439819559e-22,0.0,1.4440536897288136e-20,3.840853097835833e-25,0.0,0.0,2.159319987159554e-20,0.0,6.8000170061789315e-22,1.5371664467238044e-36,2.4511681541723656e-27,1.7898591395055437e-34,3.4273101561579613e-13,4.725595239871943e-15,3.5470603288795212e-34,3.354111410621587e-32,5.608151208654718e-18,2.1665601288807153e-14,0.0,2.1305783725714655e-20,1.0241031474761896e-16,3.05862760080041e-17,1.1154916177760678e-16,2.9102025608129174e-17,0.0,7.703441144237432e-17,0.0,9.665098947969074e-16,1.565845230495597e-32,0.0,0.0,0.0,2.7691676100693366e-17,4.15518359184133e-20,4.801238509079185e-21,3.6951613659971963e-16,1.372465558714388e-20,1.6538097938201788e-24,3.259749191163956e-14,0.0
2,0.024,0.020694433389500902,298.00019166163383,1.2672842751606737,0.6272877645501848,1.2466595771050944e-36,0.18225082889152275,0.19046129475832324,1.157444299497298e-08,1.474020928478575e-19,1.8973682805233628e-20,1.1845652551130397e-25,1.5845521918561564e-13,8.910167363717206e-08,1.5221928190524733e-12,0.0,9.429012322319877e-10,2.8198148089751875e-10,0.0,1.8094953720572438e-29,1.72406664935874e-42,0.0,0.0,2.3923822402740666e-32,5.4639359461628695e-34,1.1072469377837786e-16,1.0912411851033678e-27,9.890124433591616e-09,9.489913091626494e-14,6.698979715900048e-26,4.866773873301944e-13,7.099016378848149e-15,7.1806503256847324e-31,4.633163927562031e-29,6.407780622268002e-15,4.02480133533912e-24,5.58452701737113e-12,2.4747958155347412e-14,1.3989144032280154e-21,3.377101289529072e-17,2.90067289214757e-13,1.0995246838069323e-13,2.0054601266039527e-14,0.0,1.1280013750370314e-33,5.836530788591197e-31,0.0,1.8150165615445955e-27,5.169330806300597e-28,0.0,2.4065673752378563e-22,0.0,6.003801570387223e-21,3.623999835673239e-24,0.0,0.0,5.1702360111122815e-20,0.0,1.0900470168669325e-22,1.4461711694310144e-35,4.7232653790377286e-26,2.1857683525781654e-33,4.1483705346712344e-13,6.947890757857026e-14,1.476811368481008e-34,1.0908909746066662e-30,5.6083307602234575e-18,2.1665582543804453e-14,6.905146782709875e-38,7.26528324950493e-20,1.0241281747618059e-16,3.711700789067501e-17,1.121242731505972e-16,1.152030066421124e-16,2.5116242608340528e-20,7.704063645249148e-17,0.0,9.997459754330928e-16,5.176033367346398e-32,0.0,6.335045400707867e-28,0.0,1.957654478156607e-18,3.3295714456987116e-17,3.86623783263379e-27,3.695161690224334e-16,3.1632038171614867e-20,1.6569503808923437e-24,3.2596812857897185e-14,7.807865419852108e-35
3,0.032,0.020694601261812415,298.0017857985151,1.267273995091147,0.6272875001885708,1.4142784443731489e-36,0.18225087822279276,0.19046113923743083,1.0503198074357526e-07,1.4770575252593878e-19,1.615841550050094e-19,3.5287891177921477e-25,1.530384498867408e-13,2.7403447422024085e-07,4.2261206123182405e-12,0.0,8.682450236040568e-09,3.406172440181783e-09,2.5452445218263995e-26,3.312463747160845e-37,0.0,1.009024687235817e-29,8.186433233246174e-13,8.21452753976656e-32,6.450133980233106e-33,9.035342522178005e-16,1.3150767032377702e-26,9.107421465910033e-08,2.4335035397494234e-13,1.0392189202920214e-24,7.0828573457254146e-12,8.098889949149382e-14,4.629990215675069e-31,1.1947925989150708e-29,6.187963561262145e-14,7.595507689050328e-23,1.0088689292699936e-10,2.3923388984357e-13,2.701017967843884e-20,3.398912059738732e-17,4.598722476605843e-12,1.4657001141274907e-12,1.0825794431405656e-13,5.143215096842967e-14,3.9427921776934665e-32,2.0389355405946228e-29,0.0,7.987588179895475e-26,2.2749359506094493e-26,2.473077987887896e-27,4.487012964721415e-22,3.49130535127532e-34,5.908303489409351e-21,4.353434339406898e-23,0.0,0.0,6.333971894959036e-19,4.53390948948832e-29,8.063969313707676e-22,1.6835638300109562e-34,1.1711712236933492e-24,3.3896223112634196e-32,5.122447815753996e-13,1.3067191916709327e-12,1.453774284014712e-34,3.8014581505024555e-29,5.609468265539739e-18,2.16654183000805e-14,8.157045717835076e-37,1.1715907834523992e-18,1.0244420762016442e-16,1.9588985574138052e-16,1.2534265459314087e-16,1.6843816320265078e-15,5.531086389389987e-19,7.721151502286183e-17,0.0,1.010962558672835e-15,6.023612227727136e-31,0.0,7.691482311121229e-27,1.7549913822829958e-14,1.4001439865215003e-19,6.346615569949071e-16,3.1831482386796745e-33,3.6951629998958503e-16,3.857422007375102e-19,1.65717870479107e-24,3.259617625047244e-14,9.520932798415084e-34
4,0.036000000000000004,0.02069509195901869,298.00767823044924,1.2672439470097243,0.6272869819831093,1.3286750152085217e-36,0.1822509830584915,0.19046062300214073,4.4408946339494564e-07,1.5671398136189318e-19,6.487969807621842e-19,6.540707077652889e-25,1.4887970549078954e-13,5.218466869776595e-07,1.1297356466485997e-11,2.804458849260046e-13,3.716062702893623e-08,1.8259591637144858e-08,2.2792737689627633e-25,1.316940044690871e-44,0.0,5.883664096937986e-29,5.418153840758727e-12,4.132554044752223e-31,3.992417260126076e-32,5.240367512205683e-15,7.097744066118228e-26,3.897127378497584e-07,9.864371315089416e-13,7.015907835940021e-24,4.4686039792427754e-11,4.1405944117609e-13,2.845411713563045e-30,3.8446032615696636e-29,4.304198925162625e-13,6.019148366211984e-22,7.691311120052188e-10,1.0379967400855345e-12,1.9216561351197763e-19,3.565133118476478e-17,3.1227314519432575e-11,9.556173710898182e-12,5.708128845257199e-13,6.194943085486554e-13,6.863100672463416e-31,3.5486468139717012e-28,0.0,1.450065842640843e-24,4.1299082142700133e-25,1.102587436858269e-25,6.414883715147154e-22,8.800593968259051e-33,6.015737410307412e-21,2.3144593596325064e-22,0.0,0.0,5.056765990343064e-18,2.905220635509744e-28,4.5822245221320916e-21,8.840014480706879e-34,1.1889540828784742e-23,2.288258751549202e-31,7.649469605991045e-13,1.0326185476881895e-11,1.4824627238847734e-34,5.269350246650824e-28,5.613676467886203e-18,2.166500097957611e-14,4.9716153292177444e-36,1.0128668169425402e-17,1.0257708398451035e-16,1.648321673360211e-15,2.4092586997595203e-16,1.2604612152750142e-14,4.64388916977566e-18,7.870813613767347e-17,7.42861997621206e-19,1.080410488620821e-15,3.793720372137839e-30,0.0,4.875348692255666e-26,1.7518191235736805e-13,1.9215443080660026e-20,4.78790519124484e-15,5.5014551343493537e-39,3.6951655639099973e-16,3.0558390650755294e-18,1.658128049107577e-24,3.259588979928161e-14,6.0364047408715376e-33
5,0.04,0.02069744193318164,298.0386807054173,1.2671000649528383,0.6272851577178319,1.0654835083591234e-36,0.18225135086893945,0.19045798148476095,2.1970417422651276e-06,2.2428385858088544e-19,3.0303431548058785e-18,1.2427494410288939e-24,1.4057868312433797e-13,1.0471726146943733e-06,4.588580440591925e-11,1.3620860236331223e-11,1.8635733931784873e-07,1.1735926295198322e-07,1.5001894390416332e-24,5.2345671187982594e-52,0.0,4.260501245749555e-28,3.6192993349303324e-11,3.9751912695568005e-30,2.7711787808648745e-31,3.831402178553947e-14,4.570734873985477e-25,1.953850173120216e-06,6.19311549985693e-12,5.950873534561089e-23,3.4301499747758306e-10,2.5270048288016583e-12,2.0787862437099264e-29,2.1437594063210453e-28,3.818200168731404e-12,5.8942808592731184e-21,7.238765156890329e-09,5.27010697445578e-12,1.673976456551629e-18,5.2602532656949394e-17,2.5951057438215667e-10,7.662045744706433e-11,3.958994228654844e-12,5.806174351106898e-12,2.2394438327977368e-29,1.1572178837174523e-26,0.0,4.8984291576790023e-23,1.395099354087846e-23,4.243549690042501e-24,1.3361561839736935e-21,3.6088481263773257e-31,7.250167338947074e-21,1.4056602291183105e-21,0.0,0.0,5.191324131801795e-17,2.3391238671562917e-27,3.3350466357930225e-20,5.661327736029481e-33,1.515800764441849e-22,1.9421371215343893e-30,3.1490594584908696e-12,1.009932920227591e-10,1.8170601767500454e-34,7.714466731886177e-27,5.635869028812838e-18,2.1662944274280124e-14,7.107365440088881e-35,1.1044646405020333e-16,1.0350435517103948e-16,1.9832033227483014e-14,1.6268922495289505e-15,1.175630032934654e-13,4.826281053247339e-17,9.42032116095044e-17,1.5477730594663195e-17,1.8231082526218254e-15,2.870060936141685e-29,0.0,3.707022229954441e-25,1.5892402732617326e-12,2.801203128939225e-21,4.441362658544315e-14,7.106301370865519e-40,3.695173985859076e-16,3.0787643601071544e-17,1.663197940171248e-24,3.259568787839125e-14,4.58979125823405e-32
6,0.044,0.020709312676981263,298.2017512342014,1.2663737530564652,0.6272779066277031,6.245904612704056e-37,0.18225259258356816,0.19044411995445829,1.1255289288183125e-05,1.090458512572334e-18,1.4666322395255178e-17,2.244133607779197e-24,1.206405992364096e-13,2.160342320566767e-06,2.2420980777907465e-10,1.109380006845416e-10,9.676507646848094e-07,7.782258116111302e-07,8.702657372356842e-24,6.716057447912039e-54,3.2978615828606406e-40,2.9108355606941825e-27,2.420009138995296e-10,1.387815472192354e-28,1.3774862642652182e-30,2.904149848212432e-13,2.9509395795451677e-24,1.014208850118241e-05,4.265779362049963e-11,5.666866286613348e-22,2.708690969073621e-09,1.5930884172626228e-11,1.5382852984131125e-28,1.2673248725617025e-27,3.494553229238361e-11,5.932569896757786e-20,6.98437331289756e-08,2.768329305465529e-11,1.5021721720477735e-17,2.248177194488217e-16,2.2156039701020007e-09,6.322672009148519e-10,2.8765354378143033e-11,5.3140481888103095e-11,9.13148822965711e-28,4.7034082312281055e-25,0.0,2.0524906793966636e-21,5.845296506164807e-22,1.897962985744105e-22,5.846865984818356e-21,1.3185292703385408e-29,2.4684955181939296e-20,7.078655211854021e-21,0.0,0.0,5.490719282533482e-16,2.030560847044635e-26,2.723035876350479e-19,3.892238025527066e-32,1.9711818634430714e-21,1.8572411115913774e-29,2.84939750005244e-11,1.0119623305397506e-09,6.670054796053595e-34,1.1330186202526736e-25,5.753975623145567e-18,2.1653336689230035e-14,3.490433559882357e-33,1.2334274630651576e-15,1.0956454282250247e-16,2.4674173029829655e-13,1.8237769007023236e-14,1.1258568843362757e-12,5.13128485437805e-16,2.508736642696633e-16,2.1566028011039816e-16,9.779087523398764e-15,2.0365332897811157e-28,6.720143934485917e-16,2.6417555482461463e-24,1.4268140135937015e-11,1.565281483302083e-21,4.222913436006878e-13,2.9251558863692897e-38,3.695199450990753e-16,3.1866340219553057e-16,1.690162631504027e-24,3.259575474930672e-14,3.2692745985487882e-31
7,0.046,0.020733810305715722,298.54356873733957,1.2648774938817995,0.6272654961797065,3.7388332117773586e-37,0.18225383716079022,0.19041489552091423,2.9921263669051626e-05,6.348474946420987e-18,3.742043763368893e-17,3.0569605621525905e-24,1.0103007627336712e-13,3.1833375209868474e-06,5.975653114026138e-10,3.825216170318081e-10,2.5981841261010288e-06,2.511886858044186e-06,2.386105647387661e-23,2.7640731442649504e-52,8.661795033973887e-39,9.103363354741579e-27,7.833087667682476e-10,2.8047041758475325e-27,2.7650216895934323e-30,1.0417721292536278e-12,9.576810718716378e-24,2.7223403816312417e-05,1.4288581211076664e-10,2.5749523261581502e-21,1.0031943811361353e-08,4.9540288758014157e-11,7.464779711767986e-28,3.6961036408855464e-27,1.459785862043537e-10,2.714292337603541e-19,3.0461141638614165e-07,7.4956891340532e-11,6.195263674291854e-17,9.089007395598084e-16,8.73918956137528e-09,2.4263601123369943e-09,9.990518952726487e-11,2.208915029829895e-10,9.56160601064233e-27,4.891750811363786e-24,0.0,2.1777154510989295e-20,6.2012405156198165e-21,2.101734299183318e-21,1.9832509951634258e-20,1.0238367206819587e-28,1.3284797098243838e-19,1.5637681084681374e-20,0.0,0.0,2.589331725654472e-15,8.511508385982106e-26,1.1146252464694095e-18,1.3629461923128072e-31,1.1077655247767454e-20,8.521777682791257e-29,1.337290083833645e-10,4.554583352996646e-09,3.759950020159558e-33,7.095008885181634e-25,6.009186957265901e-18,2.1638514480560226e-14,6.050400717972277e-32,6.0829192043718206e-15,1.240388635538828e-16,1.3246000408459796e-12,9.48907558138946e-14,4.880454926844869e-12,2.427140492598552e-15,8.715539783547928e-16,1.2607599062478979e-15,4.270058163824217e-14,6.574236612862667e-28,5.434322279501575e-15,8.551048479950276e-24,5.844131428437603e-11,3.749108282952037e-21,1.8194268433659447e-12,3.287258626931567e-37,3.6952121329525977e-16,1.4740110224156746e-15,1.7480181486329807e-24,3.2596012575377726e-14,1.0570560141172133e-30
8,0.048,0.02080985586974522,299.61097324164876,1.2602552455278824,0.6272328918449003,1.6082570825390894e-37,0.1822531846462256,0.19032316730670137,8.724139366278865e-05,5.827825492003739e-17,1.0414247908352663e-16,8.352497949202533e-24,6.998513478265104e-14,4.77394397172584e-06,1.7683435759099645e-09,1.475763901897276e-09,7.664751160731916e-06,9.133903358789198e-06,6.388190199941767e-23,9.07439037815767e-52,2.3887249849736584e-37,2.704366238226359e-26,2.855395913327085e-09,1.0212183438224886e-25,4.108238490264843e-30,4.267662740413265e-12,3.657259829017276e-23,8.026201279979741e-05,5.423852728035202e-10,1.5241350770137938e-20,4.2598642831501746e-08,1.7298126443563305e-10,1.3427217350959855e-26,1.3771059899807984e-26,7.093146682170192e-10,1.464763832452029e-18,1.5527231185273964e-06,2.232463420552096e-10,2.9711436348212356e-16,4.773682935251805e-15,3.9825677762621146e-08,1.0722533325350538e-08,3.9474332330637556e-10,1.0668755589500001e-09,1.345160692041677e-25,6.73872349173681e-23,0.0,3.022341013337404e-19,8.603458696621587e-20,3.000417113875427e-20,8.529290193190037e-20,8.385843406658868e-28,1.2202437486133881e-18,2.991333872197637e-20,0.0,2.9148274018709055e-31,1.4414321252336677e-14,4.557953769093156e-25,5.861000952143685e-18,6.088301120915357e-31,7.463965444178703e-20,5.218578302045794e-28,7.50459306179241e-10,2.404237574295731e-08,4.035809700056972e-32,4.9127713012073426e-24,6.876905948542644e-18,2.1595284810689445e-14,1.6053036651153933e-30,3.552727867397822e-14,1.8460431296907271e-16,8.471165637735177e-12,5.904673143583322e-13,2.4710201513369893e-11,1.3537063183876999e-14,4.372954195634235e-15,8.866032891011844e-15,2.3468956667811783e-13,2.0399052708924524e-27,3.321686492683474e-14,2.6556047032483384e-23,2.776898431202789e-10,1.0893258692501729e-20,9.149299661463699e-12,5.155829190524249e-36,3.6950931174672036e-16,8.020374631911428e-15,1.940727478318641e-24,3.2595881923524685e-14,3.270319983355367e-30
9,0.049,0.020907921994973492,300.99078819622713,1.254344167981183,0.6271975150876434,9.261817782510407e-38,0.1822456808838498,0.19020422017436656,0.00016015850647467083,2.188380346636665e-16,1.8562125544723408e-16,3.608878638287844e-23,5.098169801991741e-14,5.89820525107568e-06,3.3125921596762578e-09,3.2410798650971522e-09,1.4183897299685158e-05,1.941423148832628e-05,1.173402612108862e-22,1.2473581010185816e-51,1.4585429004967107e-36,4.696082593166034e-26,6.0774607153568025e-09,8.673789005656885e-25,4.674502334607951e-30,9.844754675551397e-12,8.014121551862652e-23,0.00014842599918400492,1.187306576901077e-09,4.536916435719265e-20,1.0077922717691629e-07,3.5922766065874377e-10,1.124402845479669e-25,4.965531298917729e-26,1.8474562269830205e-09,4.162654950484729e-18,4.187446864452081e-06,4.156853326839316e-10,7.717922720075268e-16,1.3764110077811067e-14,9.905795034802658e-08,2.6093022391042545e-08,8.882064693796842e-10,2.766809994538985e-09,6.734090793840895e-25,3.2838006362253087e-22,0.0,1.4610451451289777e-18,4.157249546581795e-19,1.4561303286069849e-19,2.1430338539679842e-19,3.002226418824443e-27,4.665541702663507e-18,3.936364163089989e-20,0.0,1.0512485178578115e-30,4.1493696364356934e-14,1.2910709229937767e-24,1.6600302299192784e-17,1.6702147198146013e-30,2.4827788799202356e-19,1.628163952374071e-27,2.1752707562108843e-09,6.652426968634316e-08,2.1220035614480486e-31,1.660327806622754e-23,8.175158026677892e-18,2.1544593136553822e-14,1.1849734128710138e-29,1.0598514735555378e-13,2.949770070656314e-16,2.673956573160152e-11,1.8491402878143966e-12,6.631166809263485e-11,3.9014614922738e-14,1.2783165759969064e-14,3.049132280068651e-14,6.768888353381079e-13,3.6755510291354326e-27,9.731696522765731e-14,4.785350890940281e-23,7.116890963780619e-10,1.8296493559207218e-20,2.4430673108050885e-11,2.687116177128896e-35,3.6946669135659125e-16,2.2691698471865963e-14,2.2190610349540493e-24,3.2593636689401567e-14,5.863760425207497e-30
