,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.030398243340869224,298.0,1.2766393335132724,0.6156958092205179,0.0,0.1973625206310163,0.18694166723719963,1.9025762060600784e-11,0.0,1.7299915919328168e-22,1.8755882865145557e-14,3.1708666401591147e-13,2.862252741842445e-09,0.0,0.0,2.4294710821781925e-12,3.585921224372966e-13,3.3039081109624196e-28,3.5258071638803444e-13,0.0,0.0,2.570044709885634e-13,5.72842592950317e-32,0.0,0.0,8.616216365004892e-29,2.3536016571361303e-11,0.0,3.1425284531249e-28,0.0,9.21383601063349e-15,5.211530281802887e-13,4.0969613330220435e-13,1.2390235020311343e-14,1.0772640544831813e-26,0.0,2.776715997641095e-14,2.8725356091294016e-17,1.6438306239651774e-15,2.53336733054236e-16,0.0,1.4139561873884993e-16,2.548445286707092e-13,2.0123548031240176e-36,1.0367690162933217e-33,4.85310158984488e-14,0.0,0.0,5.084526509364897e-16,2.746435465027252e-25,0.0,0.0,9.761720920859542e-26,0.0,0.0,1.221936932236617e-23,0.0,0.0,0.0,3.034031843300758e-29,9.698159577152766e-36,1.6177379101390534e-15,3.2196357005868666e-17,2.6114245921306216e-36,0.0,4.230573213812253e-14,0.0,5.552232982917966e-38,2.2089094180019174e-19,2.3277036560369e-14,9.842751256024048e-18,1.1862649424437256e-14,1.800419680571083e-16,0.0,0.0,0.0,0.0,5.015920242006738e-34,0.0,0.0,9.745084419783209e-13,0.0,7.735407604480534e-16,4.54398668854341e-15,0.0,1.3542346266890826e-19,2.97765394471516e-25,3.7299528421117076e-13,0.0
1,0.016,0.030398252580035343,298.0000087419376,1.2766389454955054,0.6156957896697496,0.0,0.19736252391668688,0.1869416634546075,4.876544555102203e-10,0.0,5.366958975940431e-21,0.0,7.167482933968158e-13,2.176344757532031e-08,0.0,0.0,6.324769322965404e-11,1.2379368567565664e-11,1.1349530536702155e-26,4.1807759526618326e-21,0.0,0.0,2.4730518448894164e-13,1.2476362192225152e-30,0.0,0.0,1.5244633185132719e-27,6.280034101535465e-10,0.0,1.1312624753343624e-26,2.2701000367298065e-14,1.3758930583058781e-14,5.1165626796813005e-20,5.837126086732059e-20,6.127289221383525e-13,4.121877588686906e-25,0.0,3.4758636520855114e-14,2.870983631944054e-17,1.6443080132331047e-15,1.1603943755029241e-14,0.0,5.441104603489872e-15,2.5505410995249627e-13,1.0231444063512021e-34,5.233299945648411e-32,4.8531017128842925e-14,0.0,0.0,1.371686961789444e-23,1.2084494103761945e-23,0.0,5.518950572095913e-21,4.986796826819151e-24,0.0,0.0,7.142876372245978e-22,0.0,0.0,2.5909920349164996e-35,4.075776375284798e-27,3.6841974500283592e-34,9.538216901399909e-14,1.7573060177879972e-15,1.4115142569945736e-34,3.629599720853373e-31,5.504599209264634e-18,0.0,3.0060390728305743e-36,2.2191879248780458e-19,2.3277037847803768e-14,6.819364406040493e-16,7.833566271418125e-13,1.845934396550567e-16,0.0,0.0,0.0,0.0,3.231103097866421e-32,0.0,0.0,9.74635139170958e-13,0.0,7.770546684571205e-16,2.360008624765953e-21,0.0,1.3846987180263343e-19,1.8949573761396304e-23,3.7296832578669073e-13,0.0
2,0.032,0.030398339810299546,298.0002385093625,1.2766352820861109,0.6156956301278231,0.0,0.19736255166605246,0.18694162172947842,1.2513864880025566e-08,6.117122332990878e-19,1.297987839384744e-19,9.415681866945137e-25,6.640744243113992e-13,1.6548024809112534e-07,0.0,0.0,1.6255636748011895e-09,4.541798911521987e-10,4.198505662701931e-26,5.0401639990232675e-29,2.5035077885088993e-41,0.0,4.0227498490007825e-13,0.0,3.624390148062934e-33,2.8389387356346453e-16,1.941263254983696e-26,1.639108917658564e-08,2.0282209186284586e-14,5.126296973272075e-25,1.1803668532314939e-12,1.6180180456170027e-13,5.0676123683457835e-27,8.400760986304005e-27,6.211132631949866e-13,4.745473902344443e-24,4.5961096155879356e-12,2.1922341841187794e-13,2.8607578133278765e-17,1.6441152732943558e-15,5.315574245293782e-13,1.6156847902564145e-13,3.0770192458941946e-14,2.6533675466011535e-13,0.0,0.0,4.853102704755602e-14,0.0,0.0,0.0,6.22399206335751e-23,0.0,2.762447614615435e-20,6.375894180440347e-23,0.0,0.0,2.413926098419375e-19,0.0,1.158037798490556e-21,3.1975390478484733e-34,2.9684858563248167e-25,1.6725555254524832e-32,5.371113476187355e-13,9.593132366978052e-14,6.804187051860624e-34,4.5326080432351694e-29,5.5047232722630255e-18,0.0,6.293380485850208e-36,2.849625022877519e-19,2.3277061873477823e-14,6.883064246920507e-16,7.833585512250906e-13,4.210741853040866e-16,7.761897718878896e-20,3.06942464228789e-24,0.0,0.0,3.3505520602931707e-31,0.0,4.20210336849802e-27,9.807293194584168e-13,0.0,9.581330488650549e-16,1.2354093949112415e-27,0.0,3.106855670661483e-19,1.895843745398609e-23,3.7296337094471937e-13,5.106535754653522e-34
3,0.04,0.030398767142102167,298.00253537610956,1.276617335740021,0.615695056075591,0.0,0.19736265891188218,0.1869413660666164,1.29742098753103e-07,6.066071789129766e-19,1.263229801236615e-18,3.233910661880442e-24,6.359358255142392e-13,5.932295842246842e-07,1.6984860362274615e-12,8.147656437253625e-14,1.7072994289034748e-08,6.2289375002234015e-09,4.300568668332929e-25,1.2950519092790812e-36,2.8062131511976588e-42,1.4413461185719471e-28,2.435086391776247e-12,9.224745272366988e-31,5.606276102397208e-32,4.670263208901442e-15,2.3877997710607676e-25,1.725098532092917e-07,7.948920012384603e-13,8.939004004561567e-24,1.957429013567245e-11,1.9885684475401214e-12,5.410332521750417e-30,1.279624747637091e-28,7.773423552887875e-13,9.444992907935182e-23,1.1378073669076804e-10,2.0674234549599725e-12,2.7025839031177858e-17,1.640631001750631e-15,9.528013831248323e-12,3.0275099285595806e-12,3.9859369590670273e-13,4.559250950608169e-13,3.333959998350441e-32,1.7239830781851325e-29,4.853106279561628e-14,6.773999297598988e-26,1.9292946052684436e-26,1.1475560685654495e-26,1.0936410489096775e-22,2.01875349901804e-32,2.6926642943343563e-20,7.763371670678114e-22,0.0,7.429899420699088e-35,4.979849878342588e-18,4.823138359187094e-28,1.3158249790200089e-20,3.9672539462393425e-33,8.273562570942642e-24,2.9156117320103114e-31,8.26322055878319e-13,2.0351679036788927e-12,6.635707689864596e-34,1.9927428479313168e-27,5.5063309524173354e-18,0.0,8.158988735518256e-35,1.742899825253014e-18,2.327725757615529e-14,8.575540290217393e-16,7.833997402334639e-13,5.058175900044623e-15,3.882754179984397e-18,6.363498087968879e-22,0.0,0.0,5.2017057447638804e-30,0.0,6.719771364697675e-26,1.0914307054407725e-12,0.0,4.480007772796076e-15,1.3340544585488059e-33,0.0,3.9828165120506235e-18,1.896261954675393e-23,3.729611925461642e-13,8.223832465001777e-33
4,0.044,0.03040034808184241,298.01458939073785,1.276550946539839,0.6156936034637432,0.0,0.1973629513216933,0.18694024918305524,7.303845537179017e-07,6.963724854012717e-19,6.708549873035474e-18,7.051968249267177e-24,6.147734464483558e-13,1.3367105233796836e-06,1.2533322154329941e-11,1.6891485930673497e-12,9.730084040359055e-08,4.5412174767977985e-08,2.984520231409601e-24,7.475742038478458e-44,7.146892281016236e-41,1.1966962029800467e-27,1.6275731489544145e-11,9.875311991305681e-30,4.683121794132059e-31,3.9088968343429425e-14,1.6098917705062103e-24,9.846180177407033e-07,6.341579223491094e-12,8.479328754064984e-23,1.7029638059994955e-10,1.37163971757914e-11,4.56368387239978e-29,9.582663848900636e-28,2.2733063440299617e-12,1.042050542787236e-21,1.219440825255802e-09,1.1787980096019537e-11,1.2342458816437858e-17,1.6298231574966816e-15,8.96027775812026e-11,2.7628863612451213e-11,3.1611854382905972e-12,2.2698080392280224e-12,2.243455676369981e-30,1.1598442941223286e-27,4.8531152953000623e-14,4.7033748100930654e-24,1.3395572880560107e-24,4.608583593120881e-25,2.0062035722647744e-22,1.0428603220702407e-30,2.8527422831013965e-20,5.036724147074732e-21,0.0,1.7986699213923476e-33,5.661775524163926e-17,4.286012405506846e-27,9.359761890817165e-20,2.7641513404206273e-32,1.1875056135433075e-22,2.7659656959381656e-30,1.792124030441241e-12,2.2485679855068495e-11,7.069026000630002e-34,3.4847447621933974e-26,5.514782023287081e-18,0.0,7.6106182458765426e-34,1.8964790318358233e-17,2.3278314028906628e-14,3.1046737454198043e-15,7.839145673094807e-13,5.167982143950039e-14,4.6562242085606136e-17,7.137636498733876e-21,1.755580000865743e-18,0.0,4.554604622536757e-29,0.0,5.913966545403705e-25,2.124544257961673e-12,0.0,3.960853680347667e-14,4.9498784578762026e-39,0.0,4.404895941754697e-17,1.8985142783792263e-23,3.72960728616266e-13,7.239412349947619e-32
5,0.046,0.030404316429720604,298.04922955420113,1.27638433212135,0.6156908897962042,0.0,0.19736349871693729,0.1869372013232594,2.4191199188757303e-06,1.2593776801706683e-18,2.1148962153656358e-17,1.1083891666543659e-23,5.936166102727235e-13,2.1686473605154786e-06,4.3564960732903196e-11,7.818425093205731e-12,3.2567290998796747e-07,1.8812821423491348e-07,1.196701636903626e-23,9.605284315472506e-51,9.334673935629845e-40,5.542301209434715e-27,6.684844707593025e-11,8.111830490085882e-29,2.016648008519927e-30,1.8271566284396958e-13,6.176181836086458e-24,3.2996436245027123e-06,2.7584965589215892e-11,4.555943996357972e-22,8.254276524974168e-10,5.429527301103941e-11,2.168155693103265e-28,4.019549824108973e-27,9.81175917546993e-12,6.28079924759216e-21,7.09347943363597e-09,3.977806348458076e-11,1.1979468946478715e-17,1.6103203341922595e-15,4.659398293039014e-10,1.3935715712500734e-10,1.4225152190481856e-11,1.1353983427066988e-11,3.942664682351663e-29,2.0369196163843392e-26,4.8531314647053634e-14,8.509532235364178e-23,2.4235529196684453e-23,8.02856905598472e-24,5.146937155686402e-22,1.6331911899014883e-29,4.084692403861946e-20,1.7515784417292823e-20,0.0,1.0239479042408048e-32,3.5643722476583136e-16,2.1529301291973844e-26,3.904389248554954e-19,1.111648412467907e-31,9.107202469520817e-22,1.4873835836992718e-29,6.91362067533138e-12,1.354183845796393e-10,1.0393432184500629e-33,2.790772241297876e-25,5.53914146269232e-18,0.0,8.199711560995044e-33,1.2497585550383776e-16,2.3282105268562715e-14,1.8569705285769473e-14,7.873011232765833e-13,2.976775447380026e-13,2.9655845524732275e-16,4.234114992239322e-20,4.696438644500661e-17,0.0,2.217769765167418e-28,0.0,2.8922502986345866e-24,7.203059910775569e-12,0.0,2.2356400400310215e-13,2.8575979213093484e-38,0.0,2.7261253743775014e-16,1.9050122793415014e-23,3.729614885291513e-13,3.540146116066717e-31
6,0.048,0.030419983838453468,298.1934655538693,1.2757269474107986,0.6156821575507219,0.0,0.19736506627174485,0.186924655339509,9.309555177468822e-06,9.193078409618419e-18,7.699969038359037e-17,1.7832148364649456e-23,5.48353592047716e-13,3.6866566495950012e-06,1.718075633211927e-10,4.161497846603454e-11,1.2681952162446032e-06,9.284769105490088e-07,5.49798439454834e-23,8.23724495224815e-52,5.586399779485332e-38,2.96915501453907e-26,3.2997577438054117e-10,3.186415913716191e-27,7.752040556927001e-30,1.0293444553997012e-12,2.711679824352635e-23,1.2866257241032815e-05,1.4309805058672213e-10,3.1581809199265707e-21,4.838904513872567e-09,2.549737114840165e-10,1.3809459588819935e-27,1.950493393053305e-26,6.296090706908899e-11,4.659356384385309e-20,5.064186763634486e-08,1.5652527605008714e-10,3.8133764596319786e-17,1.550692875557272e-15,2.9486101394996947e-09,8.528572078398878e-10,7.69674396723071e-11,7.501485619704158e-11,9.610755369729768e-28,4.951079722322345e-25,4.853177228625818e-14,2.1320469738665044e-21,6.071881485598664e-22,2.091733051944306e-22,2.4521074083743105e-21,2.9465155269806384e-28,2.196772789418593e-19,5.826673396104796e-20,0.0,7.207940187164237e-32,2.7897604811315635e-15,1.3449165834843803e-25,2.0790315450009027e-18,5.4082319095148975e-31,8.738168617862207e-21,1.0357551603619611e-28,4.858134083856951e-11,1.0042078381109214e-09,5.958100072945832e-33,2.5781741972998767e-24,5.6416743757166044e-18,0.0,3.1862906985067083e-31,1.0299980422942684e-15,2.3305037525932267e-14,1.6547836279944764e-13,8.181765511161145e-13,2.109554954016798e-12,2.3314809134203266e-15,3.100691165721158e-19,5.131197216731841e-16,0.0,1.2561165017091784e-27,0.0,1.6458163686243465e-23,4.216741957948612e-11,0.0,1.5687078798642851e-12,6.558809147073402e-37,0.0,2.0864609526817897e-15,1.9322966296684316e-23,3.7296486617605763e-13,2.0134301007173015e-30
7,0.049,0.03044581084216756,298.4365918152507,1.2746447558200642,0.6156697944436578,0.0,0.1973666924355684,0.186903500963207,2.0705927969142252e-05,4.6576087142893576e-17,1.6493459767581107e-16,2.424915577120114e-23,5.050131741116248e-13,4.9145923827708585e-06,3.867199263369768e-10,1.1564800493382553e-10,2.8438378279360242e-06,2.4602816322225815e-06,1.3578221947695263e-22,9.914487024103243e-51,7.988674346722763e-37,8.163642597485393e-26,8.758794050412894e-10,4.5757903170693724e-26,1.4573855898268788e-29,3.0052697425141104e-12,6.655239545873037e-23,2.8876440682130933e-05,3.929160387831125e-10,1.0927083802135325e-20,1.4554382878585864e-08,6.522090017354302e-10,6.596275965010591e-27,5.16523887154049e-26,2.1002797785478007e-10,1.6803375312058042e-19,1.7706756564055188e-07,3.5361490344850697e-10,1.158062386851716e-16,1.500191601153584e-15,9.39638299097284e-09,2.649510620901312e-09,2.1814505581207026e-10,2.5015439379508653e-10,6.833833453833464e-27,3.503616167106663e-24,4.8532236141083605e-14,1.5393968358686618e-20,4.383721920639959e-21,1.5695813996894358e-21,7.416020787112715e-21,1.4584704123901672e-27,1.0686261433890175e-18,1.0102344961426255e-19,0.0,2.516596112771683e-31,1.0501993149354228e-14,4.295003706780178e-25,5.9013618246728336e-18,1.4516260401212786e-30,3.8708491451217486e-20,3.6173538284892025e-28,1.8142986362324191e-10,3.6173303033385337e-09,3.100488577049981e-32,1.097028017340901e-23,5.818584758036561e-18,0.0,3.8674157875826774e-30,4.0383231854575755e-15,2.3360881735832328e-14,7.040714158721518e-13,9.275621646627958e-13,7.336866580322203e-12,8.792756523084486e-15,1.1408855282659792e-18,2.37433826870538e-15,2.8377412168494663e-14,3.605647436183649e-27,0.0,4.739138432838888e-23,1.3674561899436005e-10,0.0,5.422710424915112e-12,4.5761278236995525e-36,0.0,7.706241884390373e-15,1.9791095212916823e-23,3.7296891744430076e-13,5.792295918989735e-30
8,0.05,0.030511779129316685,299.0633954107028,1.2718888981092669,0.6156418438538022,0.0,0.19736833231476258,0.18684883906418584,4.958329149802344e-05,3.0213751084781817e-16,3.785049260017799e-16,5.472931621976933e-23,4.3470595540123425e-13,6.645977072608226e-06,9.382610517400312e-10,3.5612284699134526e-10,6.874815034205368e-06,7.188679587570908e-06,3.570376382128717e-22,1.4910092817841552e-49,1.4296771229587834e-35,2.3499103505498577e-25,2.564863154667199e-09,9.382489532512774e-25,2.4004864850910526e-29,9.800252603530376e-12,1.789721755996771e-22,6.986570414992066e-05,1.1951555354945265e-09,4.445801897739193e-20,4.9089661588072806e-08,1.831514659438243e-09,8.266863659358623e-26,1.7738898695016945e-25,8.006038799828474e-10,6.928655107421178e-19,7.076119981873395e-07,8.621433608033577e-10,4.2789726401150676e-16,1.468037828661696e-15,3.3829901048165606e-08,9.268906474033234e-09,6.879490615546308e-10,9.497401587543081e-10,6.055161262254585e-26,3.0662297321361504e-23,4.853257994164491e-14,1.3676027664155373e-19,3.893723299839148e-20,1.4447272324502033e-20,2.6284928403677308e-20,7.383717177292963e-27,6.929617019151163e-18,1.560638579328861e-19,0.0,1.0448768254217745e-30,4.563324775749848e-14,1.5803489630039639e-24,1.986961376061798e-17,4.5144505399908056e-30,2.0137752199953493e-19,1.5160375933667511e-27,7.905283510447925e-10,1.4947300197492698e-08,2.4198418272753625e-31,5.289202545978935e-23,6.299219632864584e-18,0.0,6.408710746692011e-29,1.8347662204910836e-14,2.3581045444395372e-14,3.510653268887777e-12,1.4797679618704763e-12,2.9147436272860883e-11,3.824680637681262e-14,4.91876261917557e-18,1.2890902040310222e-14,1.590200991333568e-13,1.0946880306855124e-26,0.0,1.4422310037448297e-22,5.087294989463045e-10,4.1581843319886226e-20,2.1401124979841814e-11,3.970379015343285e-35,0.0,3.2748046977751734e-14,2.1046938822162714e-23,3.7297325134599495e-13,1.7582071291909942e-29
9,0.051000000000000004,0.03068059663116062,300.6752774148544,1.264890432992947,0.6155789960746281,0.0,0.19736472140211261,0.18670818571359346,0.00012242987297739376,2.129214086292469e-15,8.952181321511076e-16,4.448800100825964e-22,3.2935835207256755e-13,9.079865017960356e-06,2.3548960979442206e-09,1.1315696433126177e-09,1.7148466974258005e-05,2.1724112853131277e-05,1.0633537287374874e-21,1.9446921113325283e-48,2.4432173640825473e-34,6.147966395391945e-25,7.767183644141299e-09,2.1708346024619854e-23,3.305824249140172e-29,3.306275582347172e-11,4.841467968801306e-22,0.00017435833184010243,3.760377892828329e-09,1.9842159729858586e-19,1.7131777048403418e-07,5.323381745744086e-09,1.8674287869387945e-24,1.3560179671033433e-24,3.1615722739632463e-09,2.9164705807799888e-18,2.923986135436358e-06,2.1692885371938003e-09,1.6842136198973256e-15,1.7661370450470485e-15,1.2601674219541704e-07,3.355105754519775e-08,2.2447369253464506e-09,3.732029752741968e-09,6.139235055072999e-25,3.012167948132044e-22,4.853048324279702e-14,1.3349970772454855e-18,3.7989640246300116e-19,1.422917766547719e-19,1.0130083408180357e-19,3.882421782775903e-26,4.986315507093615e-17,1.9964675797832728e-19,0.0,4.90298731325403e-30,2.0495687865343549e-13,6.28053771332559e-24,7.333265665422646e-17,1.639285289407064e-29,1.0803628344850666e-18,7.426010173974115e-27,3.563205344720314e-09,6.385001407371408e-08,2.8602790628373997e-30,2.6149648958279172e-22,7.71374184386906e-18,0.0,1.1944194857551108e-27,8.609826197872623e-14,2.4471279703740998e-14,1.798340058977595e-11,4.254617955183902e-12,1.1974004157745955e-10,1.7190239287628712e-13,2.3610613538272608e-17,7.204351080608336e-14,7.544601708617214e-13,3.06168402699122e-26,0.0,4.0357230315247626e-22,1.965437974959687e-09,1.2752284929091127e-19,8.734725248579108e-11,3.739161729226934e-34,0.0,1.4379853800115815e-13,2.4624323399205504e-23,3.7296070590940567e-13,4.882777047902111e-29
