,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.0752612890013656,298.0,1.323402662635519,0.5601932281078833,0.0,0.2697171687497083,0.17008960310962426,4.266945655170276e-14,2.4324316386520227e-13,7.910462679338043e-20,0.0,0.0,2.641287570481076e-11,7.593864183236634e-15,0.0,5.826635146075593e-13,9.289496512286456e-15,0.0,0.0,1.61945144823485e-28,2.71048062533146e-13,1.5232145870016926e-13,0.0,3.377070891707052e-29,0.0,3.3008157745997883e-32,0.0,0.0,2.5616242242136157e-30,7.655608119617019e-13,2.8563954242159176e-19,2.7604101163980112e-15,0.0,0.0,1.1050452152558145e-28,0.0,3.5417957668385656e-12,1.4150499056231316e-24,2.6001113922502136e-29,5.1196623969051906e-21,0.0,2.107288589054807e-17,0.0,3.4422630518215475e-37,1.7720774187361339e-34,0.0,1.1765332881019126e-35,3.3524417459947184e-36,2.515115963136905e-15,3.0694603472450925e-27,8.610942227924497e-15,1.648971583647119e-15,8.904697352409664e-30,0.0,0.0,9.642683234171812e-24,2.557555170117575e-22,1.5005505640148997e-21,0.0,0.0,7.88597822970834e-38,5.170463806076579e-15,1.0485422548651387e-14,2.3010717436940095e-35,3.7240800421906783e-32,5.100570326241876e-13,1.0122644115355636e-18,0.0,0.0,0.0,1.8958733051114817e-17,2.4389881131489802e-17,7.989179644827304e-16,0.0,0.0,7.959031225880332e-17,1.5833014411085561e-15,0.0,0.0,9.516691851924643e-22,0.0,2.0961890229703486e-13,0.0,1.964471054316112e-15,0.0,0.0,0.0,0.0,7.395890734365231e-29
1,0.016,0.07526128949118453,297.9999999843027,1.323402654023674,0.5601932276646688,0.0,0.26971716883603136,0.17008960302878146,2.715748906343643e-13,4.460417645136074e-18,7.977211007009861e-20,2.7258333951074327e-21,0.0,4.6341112626834023e-10,4.900719195593916e-13,0.0,0.0,8.024565646797229e-13,0.0,0.0,2.734973733858831e-34,1.5458812810403022e-20,1.6678331675947535e-13,0.0,1.9387920181140182e-27,0.0,1.4310484529307105e-30,0.0,0.0,2.330879679217862e-28,7.655646632383312e-13,2.315041840354415e-17,6.999678299761798e-22,0.0,0.0,1.5193683999436988e-26,0.0,3.5418325571737557e-12,1.7305410808583636e-22,8.17326933355937e-29,7.2701877223063635e-19,0.0,2.030343192752743e-15,0.0,4.570875027012159e-35,2.3593686741350252e-32,0.0,1.5743954002214395e-33,4.4840177212208105e-34,1.7616846522618711e-22,3.405055661988885e-25,2.6362976079858517e-21,1.2805487786429298e-19,1.1537102605946606e-27,0.0,0.0,1.4182612699800654e-21,2.4438222024118362e-20,1.1506839471341758e-22,0.0,0.0,7.587924816550625e-36,7.727424741592592e-13,1.0485684823338513e-14,3.146904622829775e-33,2.73112832652761e-32,5.0094068967648565e-18,1.0122962884898832e-18,0.0,0.0,0.0,3.335845926632263e-15,4.083135954833899e-15,7.989186129580531e-16,0.0,0.0,1.530603157880787e-14,2.3433372035996383e-13,0.0,0.0,1.280380784511421e-19,0.0,2.600232163745386e-14,0.0,1.752630191479925e-21,0.0,0.0,0.0,0.0,1.4783828953026756e-26
2,0.032,0.07526129820877597,298.0000000320285,1.3234025007342443,0.5601932198546778,0.0,0.269717170372597,0.17008960159038086,2.227296348294423e-12,0.0,1.1927824678490757e-19,0.0,0.0,8.167309051241507e-09,4.899538794326808e-13,0.0,4.951971409535282e-13,8.739336963906018e-13,0.0,0.0,0.0,8.836160689546463e-28,1.6683849012992888e-13,0.0,0.0,0.0,1.3967563830109602e-28,5.6737441014258804e-12,0.0,0.0,7.65973727112564e-13,1.883695831299173e-15,1.7811204128339118e-28,0.0,0.0,1.517400393215477e-26,0.0,3.544239233182106e-12,3.8948129973525324e-22,7.994741238098829e-27,8.418306964517284e-17,0.0,2.086545104537169e-15,0.0,4.4837323107773947e-35,2.319607720950638e-32,0.0,1.898136500688267e-31,5.406064223320459e-32,1.2352003193377642e-29,1.8823630326375055e-24,8.095455064356427e-28,0.0,4.263202559695439e-25,0.0,0.0,1.699128918840806e-21,2.1839084481207633e-27,1.5410804066877097e-23,0.0,0.0,0.0,4.937184396873421e-13,1.048916852297854e-14,0.0,2.3594828316495357e-32,5.008342491020166e-18,1.012296319354348e-18,0.0,0.0,0.0,3.335846651735053e-15,4.083137222140566e-15,7.990038469342138e-16,0.0,0.0,1.5306216880781357e-14,2.632054042252672e-13,0.0,0.0,1.5588948446273896e-24,0.0,3.2290304414748065e-15,0.0,1.5685772715129297e-27,0.0,0.0,0.0,0.0,2.1128079159677614e-31
3,0.04,0.07526135716464646,298.0000012606313,1.3234014640489098,0.5601931670990202,0.0,0.2697171807562256,0.17008959180792071,5.010902382173268e-11,0.0,1.0010560673181401e-18,0.0,0.0,6.006031647519856e-08,4.898652288169199e-13,0.0,3.171968606769011e-11,3.198260975622687e-12,0.0,0.0,0.0,0.0,1.6865512177884338e-13,0.0,0.0,0.0,4.3053538281166674e-27,1.8572011275777364e-10,0.0,0.0,7.823187172832104e-13,5.884533904879942e-14,0.0,0.0,0.0,1.9536074528830235e-26,0.0,3.6035736837480245e-12,5.025894412393993e-22,4.221213538213387e-25,3.715058317412521e-15,0.0,4.124077027919138e-15,0.0,5.037738942750534e-35,2.6061071066534686e-32,0.0,8.378238948741128e-30,2.3861981369916602e-30,0.0,3.1008107803651922e-24,5.061408608270639e-34,0.0,1.3133519537928897e-23,0.0,0.0,6.844066374858421e-21,0.0,1.9573256748707026e-22,7.801905100698621e-35,0.0,0.0,3.5726772937703343e-13,1.0670404716926199e-14,0.0,3.050338568313817e-31,5.008342988952963e-18,1.0122974706294995e-18,0.0,0.0,0.0,3.3358761838123537e-15,4.083148915598989e-15,8.032183139479512e-16,0.0,3.3937679236208076e-27,1.5306218699805144e-14,2.6639314148924575e-13,0.0,0.0,0.0,0.0,7.162173158930744e-16,0.0,2.8430974632309644e-33,0.0,0.0,0.0,0.0,8.350212236939947e-33
4,0.044,0.07526157342576603,298.0000171494252,1.3233976613077443,0.56019297459777,0.0,0.26971721878502936,0.17008955525554942,6.396451027067233e-10,0.0,1.1062164948766068e-17,0.0,0.0,2.4780799569033373e-07,4.898085210470732e-13,0.0,4.1915143269357377e-10,4.157121649574994e-11,0.0,0.0,0.0,0.0,1.9880743745572243e-13,0.0,0.0,0.0,6.879676486912332e-26,2.4452168544791183e-09,8.804426601807735e-14,0.0,1.1129569289297032e-12,9.450316554065052e-13,0.0,0.0,0.0,8.292729251156941e-26,1.3654678948170803e-13,4.3498223795497784e-12,6.1410116710856505e-22,1.1345448223118245e-23,8.360699331757071e-14,2.857828867662858e-14,4.156881019136176e-14,0.0,1.767827589345958e-34,9.14304204084631e-32,0.0,1.8853598614056327e-28,5.369675170548441e-29,0.0,3.9021801849294335e-24,6.0981700856868645e-34,0.0,2.0575332965169708e-22,0.0,0.0,1.1734552435236793e-19,0.0,2.9983740334928284e-21,1.7265113232420764e-33,0.0,0.0,2.8992476897089975e-13,1.5430161828819064e-14,0.0,1.0078010402257999e-29,5.0083520771043725e-18,1.0123309906563423e-18,0.0,0.0,0.0,3.3368493764639463e-15,4.083508994171364e-15,9.08473718833967e-16,0.0,9.307449301016831e-26,1.5306233966023795e-14,2.6697110847038804e-13,0.0,0.0,0.0,0.0,2.6110876615994945e-16,0.0,1.0432218086538302e-38,0.0,0.0,0.0,0.0,8.235915075500723e-33
5,0.048,0.07526273975517166,298.0002963296875,1.3233771529176996,0.560191955683295,0.0,0.26971742225044587,0.17008934654442562,1.051155908790533e-08,0.0,1.6748036918014472e-16,0.0,0.0,1.2160862669531292e-06,4.904291284916939e-13,0.0,6.957982845721112e-09,8.990472367880345e-10,0.0,0.0,2.128129743676897e-41,0.0,8.760827594725368e-13,0.0,0.0,1.8544626265595222e-14,1.3582332059516873e-24,4.1006130518365865e-08,2.2095079601009593e-12,0.0,1.0141087596915713e-11,1.9623081415491174e-11,0.0,0.0,0.0,2.281481689762164e-24,5.1548282520236165e-12,1.7112719454254023e-11,2.274215721785879e-21,3.988056848387119e-22,2.454133786149095e-12,1.0656695162728832e-12,9.715768910058158e-13,0.0,3.7977440883101224e-33,1.9639752087217285e-30,0.0,5.541303633676387e-27,1.5782131812198469e-27,4.801387535912595e-28,6.3791077990822e-24,2.8101492955346945e-31,0.0,4.021088595882086e-21,0.0,0.0,3.926535881352213e-18,0.0,6.086986113150299e-20,3.6501893545953797e-32,0.0,0.0,2.3248437431167045e-13,1.8369058403631064e-13,0.0,4.269128232619935e-28,5.008524532758585e-18,1.0137264486584504e-18,0.0,5.62169326139887e-20,0.0,3.3803274686613984e-15,4.0987980143703034e-15,4.448589145025522e-15,3.1110623988125753e-18,3.168894777607212e-24,1.5306733458594936e-14,2.6718575445237014e-13,0.0,0.0,0.0,0.0,9.517057815799564e-17,1.8731003657826128e-14,2.1211633729737503e-40,0.0,4.9772620154459035e-17,0.0,0.0,5.1353292345670815e-33
6,0.05,0.0752654771282799,298.0021706027896,1.323329022257897,0.5601896981648982,0.0,0.2697178849632835,0.17008878284779144,7.373555582389466e-08,0.0,1.0989671859311561e-15,0.0,0.0,3.20979796012414e-06,4.968341875891023e-13,0.0,4.91600107663686e-08,8.191655370517874e-09,0.0,0.0,2.2370217080947567e-40,0.0,6.665566109195893e-12,0.0,0.0,2.413313440311877e-13,1.0565341184484756e-23,2.926102843103387e-07,2.1320241394952797e-11,0.0,1.0371300134507131e-10,1.6958690492846412e-10,0.0,0.0,5.960874328131409e-13,3.153864250021914e-23,6.937573468721836e-11,1.0056381813216558e-10,1.969326911346618e-20,5.5792431217293294e-21,2.9127117914903734e-11,1.2302419715700196e-11,9.74978883936156e-12,1.4333486988475306e-12,4.359772711893141e-32,2.2545534402567213e-29,0.0,6.663103691595019e-26,1.8977107912355608e-26,1.370494719834145e-26,2.2829381097454344e-23,2.0584923114392037e-29,0.0,2.933958189628821e-20,0.0,0.0,5.5434863390915725e-17,0.0,4.616529641053833e-19,3.161722001065076e-31,0.0,0.0,3.430226879878008e-13,2.4352742820440092e-12,0.0,7.14205042264915e-27,5.009707123209331e-18,1.0358440039251621e-18,0.0,1.2638008642337873e-18,0.0,4.114840421142069e-15,4.3448666680022766e-15,4.954135257430021e-14,8.086572678984897e-17,4.224346909620477e-23,1.5315473897304146e-14,2.6729369641232495e-13,0.0,0.0,0.0,0.0,5.0986560033924126e-17,2.6739374774348777e-13,2.2381169681074887e-38,0.0,7.691117067291094e-16,0.0,0.0,0.0
7,0.051000000000000004,0.07527010659668724,298.0089297905731,1.3232476312481514,0.5601863144660771,0.0,0.2697186059707846,0.1700876106898515,2.9199613505413486e-07,0.0,4.10537287687401e-15,0.0,0.0,5.760796869461921e-06,5.208546657307816e-13,2.4740890800531884e-13,1.958967573163636e-07,4.102530956617707e-08,0.0,0.0,1.039787956149624e-39,0.0,3.285744543386997e-11,0.0,0.0,1.3976099894609647e-12,4.438568950689827e-23,1.1763424781328434e-06,1.1217428881334647e-10,0.0,6.120116287734874e-10,8.090918547874898e-10,0.0,0.0,4.794363700175763e-12,2.3225106506036255e-22,4.963563101328615e-10,3.9424983611290906e-10,1.1283911789905785e-19,4.1142739801158006e-20,1.858548278526534e-10,7.598517769413894e-11,5.3371974343188436e-11,1.0771061723608981e-11,2.82004536990764e-31,1.4581402560123526e-28,0.0,4.458021447394614e-25,1.2696811130365217e-25,1.0131068505414122e-25,1.0658954847998096e-22,4.15405427791717e-28,0.0,1.0815097351336067e-19,0.0,0.0,4.290386773133788e-16,0.0,1.8708867193048484e-18,1.5125989236347068e-30,0.0,0.0,1.4034615818444376e-12,1.80627715956542e-11,0.0,6.074103682796499e-26,5.0139994633805135e-18,1.2167711236910101e-18,0.0,1.0601998222113629e-17,0.0,1.0503474368740977e-14,6.3872225275791666e-15,3.4799822794880277e-13,6.523710245922736e-16,2.873844621566322e-22,1.539775560811274e-14,2.676906567439447e-13,0.0,0.0,0.0,4.027633366042749e-12,3.569034647507262e-17,1.899402168663995e-12,5.298414398505127e-37,0.0,5.919400243139813e-15,0.0,0.0,0.0
8,0.052,0.07528496371779876,298.04367503063884,1.3229864947693777,0.5601772126523279,0.0,0.26972059818308963,0.17008305441538754,1.369296989911056e-06,0.0,1.804430695873859e-14,0.0,0.0,1.096295949320244e-05,6.43013301151485e-13,2.075133315836005e-12,9.250343533983552e-07,2.490579658663936e-07,0.0,0.0,6.309817822047459e-39,0.0,1.9956569612255974e-10,0.0,0.0,9.783915269853295e-12,2.070745153577911e-22,5.609262929355713e-06,7.183166484662601e-10,0.0,4.462694288833213e-09,4.658125996619125e-09,4.611652702326012e-28,0.0,4.1415311557639065e-11,2.1176346796454113e-21,4.423481670431842e-09,1.8701241622478803e-09,7.779215684216979e-19,3.7477371882889754e-19,1.46588593626352e-09,5.783914746523918e-10,3.569228454363928e-10,9.187990512238904e-11,2.6556391765426087e-30,1.3722047450073345e-27,0.0,4.344879191569351e-24,1.2374433404017425e-24,1.0600723282766058e-24,6.943016449235742e-22,1.028021640113132e-26,0.0,4.0022798630146096e-19,0.0,0.0,4.20029468696913e-15,0.0,9.255025891868434e-18,8.767769865450249e-30,0.0,0.0,1.245696625020643e-11,1.67880064500385e-10,0.0,6.373416415913538e-25,5.036162502784273e-18,3.250417564758039e-18,0.0,1.0998903272108844e-16,0.0,8.671862702215284e-14,2.966895609655927e-14,3.0811338028523684e-12,6.443232276228776e-15,2.30755881560024e-21,1.6463004726600676e-14,2.715399782926657e-13,0.0,0.0,0.0,5.752519448752818e-11,2.4933691464473358e-17,1.6723647729859153e-11,1.6662253897137266e-35,0.0,5.6797404039564286e-14,0.0,0.0,0.0
9,0.05249999999999999,0.07530861737240065,298.1149711100314,1.322570958451108,0.5601651992176675,0.0,0.26972315771422717,0.17007484409597556,3.4975487725108857e-06,7.615457577823466e-19,4.40172521909977e-14,0.0,0.0,1.5590958185903785e-05,8.900344726895758e-13,6.951365347408136e-12,2.374593162330836e-06,7.692443857320259e-07,0.0,6.589991214647227e-50,0.0,0.0,6.182216971911114e-10,4.28499564479782e-27,0.0,3.3636375768012106e-11,5.208918160657195e-22,1.45001694767216e-05,2.31024630604745e-09,0.0,1.5880939821860222e-08,1.3825022023445703e-08,9.312621382449922e-27,0.0,1.657558274381997e-10,8.737724267643622e-21,1.8456172497670342e-08,4.835396724694096e-09,2.157057757953928e-18,1.523339261906944e-18,5.5454144510554435e-09,2.1272202557003863e-09,1.1868153161664425e-09,3.6615789959662047e-10,1.358283502139425e-29,7.008517415032182e-27,0.0,2.2792059008370014e-23,6.491142426719859e-24,5.84629081287209e-24,1.9626025987904344e-21,6.064387084163603e-26,5.400656989908653e-21,7.100849606771182e-19,0.0,0.0,1.8969328829376042e-14,0.0,2.1719484770071278e-17,2.6310119843409257e-29,0.0,0.0,5.647462164099806e-11,7.250865555007236e-10,3.7140147087180224e-34,3.0338069505803894e-24,5.081965119958421e-18,1.2074792921163488e-17,0.0,5.189912217354766e-16,0.0,4.3713050114337486e-13,1.3208173053483604e-13,1.2806497860914506e-11,2.916593716301659e-14,7.134416871110802e-21,2.1769963505585825e-14,2.866652067626854e-13,0.0,0.0,0.0,2.3465526990745086e-10,2.05651410084773e-17,6.906090271397054e-11,1.3988791741603245e-34,0.0,2.5156996684077217e-13,0.0,0.0,0.0
