grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0356500980949243,298.0,1.2300415917468244,0.6898513601061906,0.0,0.0284498896386818,0.0262824515497475,0.0459590198310356,0.2094572705724932,1.0015745271566713e-13,0.0,0.0,4.044794284932555e-20,7.438727542215e-09,4.2952690012307947e-10,0.0,3.979936312200085e-28,1.6828488813189405e-13,0.0,7.697157201244369e-11,1.3372907305231904e-11,0.0,1.563795389446098e-14,7.860726379782164e-29,0.0,0.0,0.0,0.0,0.0,0.0,4.473073666568547e-14,0.0,0.0,1.881399777849126e-20,0.0,0.0,9.635046505472618e-14,0.0,0.0,3.638696615643427e-31,4.2905286485237423e-26,0.0,2.109438379295901e-13,4.4497577252126295e-14,3.4202095770560505e-10,0.0,2.7875538550535795e-14,0.0,1.783972961374787e-13,1.1145719647375871e-14,2.9427244414395403e-14,2.8035555805947274e-14,1.4308896117652249e-13,0.0,1.6338040236647157e-14,6.8468118756109296e-15,2.221053200819867e-26,0.0,8.92739422644202e-33,3.099951663356153e-30,4.751976169456079e-28,6.459349983603125e-25,1.0554673400848763e-25,0.0,0.0,7.572493887384844e-15,0.0,0.0,0.0,2.8988657072802636e-32,0.0,0.0,4.6496914394584966e-14,0.0,0.0,0.0,1.182351894447269e-18,2.946598571294895e-14,0.0,0.0,0.0,0.0,3.880528148493228e-23,2.3365708126754844e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.725790091311424e-18,0.0,0.0,1.2021490851829757e-15,3.401178801066722e-16,0.0,0.0,0.0,2.9930722339495574e-17,0.0,0.0,1.0371566335277512e-15,0.0,0.0
0.008,0.0356501281959933,298.0001316802528,1.2300405531651324,0.6898513258691904,9.556574562576204e-23,0.028449890613813,0.0262824526956829,0.0459590222664682,0.2094572596420783,1.3436820047893636e-12,0.0,0.0,4.1818959922098153e-19,3.5816120169778284e-08,6.451128586107e-09,0.0,5.232252797406879e-28,2.5606389915072984e-12,0.0,1.1801890566589143e-09,2.6893817465786806e-10,0.0,4.395125162585692e-22,1.0687049079137051e-34,0.0,1.8625360732484898e-13,0.0,0.0,0.0,4.171452538728874e-15,2.3771426543617008e-21,0.0,0.0,3.789197523426237e-19,0.0,0.0,1.1111254798567853e-12,0.0,0.0,6.506757668161034e-30,1.0027885471996151e-24,0.0,2.1189679390926398e-13,3.247669540207448e-21,5.183100708463278e-09,0.0,1.7616977401045146e-12,0.0,6.606923924458371e-20,3.192987717560195e-13,8.873329125562399e-13,3.087385188149527e-13,3.3418185396366337e-12,7.770292345667117e-13,3.6402506079096614e-13,5.354216691328621e-14,6.047832703581039e-25,0.0,2.5926836177553966e-31,9.009742138654671e-29,1.3043839160430635e-26,1.966710527593381e-23,3.210503524176892e-24,0.0,0.0,4.486526882224146e-22,0.0,0.0,0.0,7.705552759572732e-32,0.0,0.0,6.167737859825286e-18,0.0,0.0,0.0,0.0,4.000733367060225e-19,0.0,0.0,0.0,5.174500313644033e-16,1.1930373631249529e-21,1.0130064806609781e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5092695062907617e-15,1.3950844409673872e-14,0.0,0.0,0.0,5.584609381212854e-16,0.0,0.0,4.235521709323081e-14,0.0,0.0
0.012,0.0356502478115144,298.0008929238182,1.2300364260679677,0.6898512389350747,1.2166343769195877e-22,0.0284498932475986,0.0262824556975233,0.045959028365904,0.2094572087396021,8.089248958005169e-12,0.0,0.0,4.396389796024306e-21,9.060025199112145e-08,4.1119272752501853e-08,0.0,3.993926011912199e-28,6.964904141691677e-12,2.102953455532173e-12,7.661242015275046e-09,2.2294419149410403e-09,0.0,2.621124770020412e-29,1.3232792662358428e-39,0.0,9.889630959165286e-14,7.770116546571059e-13,1.6738817881020298e-32,1.6607732639093732e-43,2.046707677407795e-13,2.61448569945114e-28,7.528277465645133e-33,1.5792821177173204e-14,2.9817996460537303e-19,3.0970299492248706e-13,0.0,8.665262593387503e-12,0.0,4.249299548209468e-27,4.9297723551672625e-31,3.4316856437311174e-24,0.0,2.2041006292427477e-13,4.9313859985188605e-28,3.330023343945597e-08,0.0,1.7706540770305172e-11,0.0,5.045600329579976e-26,7.988871161805957e-13,1.0696014575561454e-11,2.024283432693142e-12,3.26935954964423e-11,8.714906464788863e-12,3.1099317801398928e-12,5.051181327535948e-13,1.4209344987686623e-27,2.722497484365993e-26,5.42762311384119e-31,2.4888952629642275e-28,9.57380183224176e-27,1.4198576426012078e-25,3.923569785826588e-25,0.0,8.211426977346344e-29,5.452884295318794e-29,0.0,0.0,2.2382761161239613e-22,1.8437593493509039e-31,0.0,0.0,6.1682384987946064e-18,0.0,2.1907804660527487e-15,0.0,2.403169936704522e-15,1.1100662711731791e-23,7.658220116277799e-14,0.0,0.0,9.895109669331801e-15,4.5134739555958145e-28,9.020956857220037e-25,0.0,0.0,0.0,0.0,0.0,0.0,3.985827931110677e-17,3.5674422453702847e-34,0.0,4.909065797976627e-15,1.3961078404216848e-14,0.0,0.0,4.096624829561049e-16,3.751425516455195e-15,0.0,0.0,4.2367250765113336e-14,0.0,0.0
0.016,0.0356510696237665,298.0070138716023,1.230008071811218,0.6898508357171664,1.2532022850777081e-22,0.028449905848204,0.0262824702109894,0.0459590567345179,0.2094568176872739,5.919721012981507e-11,2.709269777971006e-28,5.351099497461668e-24,1.101025245155213e-20,2.498775950788665e-07,3.1879737885615336e-07,0.0,0.0,3.2712902014355685e-11,4.193959773974037e-11,6.058712312622664e-08,2.2922900442037263e-08,0.0,1.659048731692422e-36,4.4201358106682e-45,2.1260031156798663e-32,5.0179043163395184e-14,9.1652242280741e-12,1.1191320289404435e-31,2.384979450572223e-44,2.1883431947895265e-12,2.9722944005603524e-35,5.0258124582812445e-33,7.78585464238999e-13,4.934523829436043e-19,4.449940495502433e-12,3.745141720147263e-33,8.616077576027264e-11,0.0,2.484597730488108e-27,1.4177637311542098e-29,1.3780152649733114e-23,2.1461436013975837e-31,3.2465101514743933e-13,1.1390308793820584e-27,2.604108854825675e-07,5.3940946534820476e-33,2.1853048394090083e-10,1.1145017181512817e-12,0.0,7.884839782890459e-12,1.6349000754326698e-10,2.5499162767837034e-11,3.9506132789812544e-10,1.1371192432624872e-10,3.506341243320193e-11,6.4782687277170255e-12,2.9924377788191668e-27,3.3565019421444584e-26,2.2213727561462207e-29,1.1387785461437056e-26,3.7940974027281694e-26,3.1901332276337524e-24,1.1046472769414654e-24,9.414046143529256e-32,5.09764387619409e-27,2.056424330742681e-35,0.0,0.0,1.3910702582934775e-22,3.0406562219261733e-31,1.564868668415451e-40,3.855857942667132e-32,6.173051295040142e-18,0.0,4.1693723617574914e-14,0.0,4.008232476570234e-14,1.0958619538572744e-27,1.6336724689687598e-12,9.236360671515711e-42,3.086215788624219e-40,1.5577035855047736e-13,2.9238557596525275e-30,8.244516944093988e-30,0.0,8.44059802317955e-14,0.0,0.0,0.0,0.0,1.6103547709328706e-15,5.184048360816203e-33,0.0,5.6222008125454485e-14,1.4174636257099992e-14,0.0,0.0,8.753556567831227e-15,6.520174994286845e-14,6.268771044836145e-16,1.8572475451033633e-14,4.2610140109371375e-14,1.621504120261573e-40,0.0
0.018,0.0356534976857848,298.02623454357627,1.229924306193959,0.689849920050978,1.2155444258513977e-22,0.0284499324196771,0.0262825038757173,0.0459591226175642,0.2094555702730612,2.1079538789866563e-10,6.380871229343652e-28,4.314796333998557e-23,7.788814772590515e-20,4.434324541575622e-07,1.187489042467685e-06,0.0,0.0,1.1043743900522235e-10,2.1968022475764069e-10,2.2927142365923546e-07,1.0741359722965525e-07,7.542671557946408e-29,4.102123093138906e-38,4.018950606473133e-50,4.2922653642022605e-32,3.988323500642288e-14,4.3463219262933906e-11,5.376179573916068e-31,5.266634185813014e-43,9.79555425093324e-12,7.198562484314766e-42,1.0290941617605608e-32,3.949540919159745e-12,1.2840853304440421e-18,2.3806832059587868e-11,1.3069811336494607e-31,3.9395615531497237e-10,0.0,1.1604555854757244e-27,5.293314404956081e-28,4.168052776285981e-23,4.8722245790042825e-30,8.162955441378735e-13,5.6045959518234345e-27,9.766743963777998e-07,2.498363939959449e-31,1.1920882990909635e-09,5.456346434869627e-12,0.0,4.802905892136002e-11,1.0750867267953662e-09,1.4895870330181737e-10,2.11792227118917e-09,6.476182112871876e-10,1.784878392195294e-10,3.685153752039804e-11,2.0226954776492918e-26,1.7858667394674952e-25,4.167363689806098e-28,2.1504461752157834e-25,2.7366554982539305e-25,6.16631596363172e-23,1.7843997066352512e-23,1.6338853830644355e-30,8.734090123087289e-26,5.516655323985435e-34,5.759032683928529e-33,0.0,3.1158641715360168e-22,4.637112127752267e-31,5.5951993982709484e-39,7.901912390389199e-32,6.188186736599573e-18,0.0,2.1968378290908585e-13,0.0,2.6356698970983586e-13,8.215649570667215e-28,1.0993475852740427e-11,2.054268788090566e-40,1.394974027550034e-38,1.0248961205622396e-12,3.2874116224641205e-30,1.5841578520252074e-34,0.0,9.88500386351937e-13,2.661922330871714e-31,0.0,0.0,0.0,1.3078765860104796e-14,1.0348262616276632e-31,0.0,3.5304270355990664e-13,1.5873012688635272e-14,0.0,0.0,5.798035398347997e-14,5.163228929299377e-13,1.6179127974502716e-13,1.9567064161613858e-13,4.45699968792104e-14,3.605825644126105e-39,0.0
0.02,0.0356642245254631,298.1131034059549,1.229554377919967,0.689846456813386,1.1418184852562249e-22,0.0284500097537557,0.0262826273676764,0.0459593780383187,0.2094497403438842,8.607404393744314e-10,1.5826099545017294e-26,6.408314459671465e-22,1.40764605136273e-18,8.21480486331939e-07,5.099473631636632e-06,0.0,0.0,4.63633656514596e-10,1.31910948912792e-09,1.0021523747903577e-06,5.95417829055672e-07,5.0864318410137554e-27,0.0,0.0,6.137509981101875e-31,3.6644736268707066e-14,2.4183204376252937e-10,1.0815258691489349e-29,1.8069799811097094e-41,5.1218167973934286e-11,2.93379085936182e-46,1.4548412779779975e-31,2.2577211430498457e-11,4.952796538797577e-18,1.5089100241166688e-10,1.2609444993114718e-29,2.1261027750029758e-09,2.8482171333680125e-13,1.2750075581696197e-27,6.02360365220591e-26,1.7129575770786151e-22,1.3791758626048032e-28,4.071043528743593e-12,3.035994951557705e-26,4.226517195471945e-06,2.561094961273049e-29,7.807729623703846e-09,2.937435897868564e-11,2.938572334278801e-31,3.6456663022203807e-10,8.628611044759946e-09,1.0556315423457472e-09,1.3610922869195584e-08,4.444465928234053e-09,1.0844195876580404e-09,2.5284950484954394e-10,3.651352918692659e-25,3.1153680863413587e-24,1.201067266939764e-26,6.195537093316352e-24,5.385107432254188e-24,1.8334240194773064e-21,5.246569360600105e-22,4.506035590037773e-29,2.2327081719416476e-24,6.840625877393419e-32,6.914482928473951e-31,1.10620215780027e-13,4.1738601416746455e-21,9.70932816901986e-31,4.331819491601034e-37,1.144323621560359e-30,6.25702593370548e-18,0.0,1.3480114820229868e-12,1.0949819336860266e-18,2.104964816502516e-12,1.410630663376642e-27,8.910965814236253e-11,6.007516990430563e-39,1.419771510038494e-36,8.217039153476304e-12,7.512026677274141e-30,3.687705628854416e-38,0.0,9.325317545245642e-12,3.361462701425196e-29,0.0,0.0,4.326604136325704e-32,1.285542804690178e-13,4.101760417303641e-30,0.0,2.7406385014268226e-12,3.444356235618497e-14,0.0,0.0,4.615160236045418e-13,5.080637052514564e-12,1.8801684173416694e-12,1.7858614263170713e-12,6.630410692952836e-14,1.0541990887834625e-37,0.0
0.022,0.0357121953071154,298.50547682110965,1.2279027658088273,0.6898325661517812,1.0404089865968632e-22,0.0284501426675563,0.0262830654354942,0.0459604127831965,0.2094223598834216,3.644229271054485e-09,1.3023065896152824e-24,1.5379125521865594e-20,3.316127106521791e-17,1.5591765985984833e-06,2.2694661955081583e-05,0.0,0.0,2.082367253862322e-09,8.097265788788243e-09,4.539606524774176e-06,3.410874816831236e-06,6.19471790383981e-25,0.0,6.1655441148502395e-46,1.4478591170138445e-29,3.300681890881916e-14,1.3877566575518727e-09,1.263462879991995e-27,1.016137331876784e-39,2.7651743396357665e-10,0.0,3.085399519740603e-30,1.3187317580707907e-10,1.992361450906441e-17,9.84237341772799e-10,1.6663131634944946e-27,1.1862665230348045e-08,2.0559701467854762e-12,2.843345818922365e-26,9.135403802067261e-24,8.03264009728972e-22,7.081047164791084e-27,2.559200005131001e-11,1.7079090671443844e-25,1.895445792099373e-05,4.23151146114505e-27,5.2710843088684734e-08,1.6117007987506959e-10,3.7886987004527955e-30,2.8575016338657427e-09,7.114250916739051e-08,7.706425167997373e-09,9.01900922667216e-08,3.1414267204799783e-08,6.800146882166962e-09,1.787128076826403e-09,8.7791631941022e-24,7.477847757113486e-23,3.9129047763841704e-25,2.0032774940136162e-22,1.596735724717442e-22,6.070607673544183e-20,1.7338426852743352e-20,1.8283291800206067e-27,6.382944062439043e-23,1.1515980025649762e-29,1.1611770635553242e-28,1.3332744829252833e-12,9.704496839793922e-20,2.911796134310289e-30,5.577045863285281e-35,2.711913315974203e-29,6.577066620842328e-18,0.0,8.492127705578753e-12,1.4146811759049942e-15,1.7259010549225642e-11,3.92074946455777e-26,7.402921606594852e-10,1.907509677879524e-37,2.421017607049732e-34,6.766217710075539e-11,9.90986966176566e-29,1.2112848330991708e-36,0.0,8.608856346059613e-11,5.645873725703259e-27,0.0,0.0,4.7829635622814425e-31,1.2897821229589508e-12,2.336566585606727e-28,8.958507974852647e-15,2.1923441463718908e-11,2.372521302862627e-13,3.406638869880393e-14,0.0,3.765557539442287e-12,5.1160764209598186e-11,2.0155762056477812e-11,1.604565263103901e-11,3.0703839204690293e-13,3.3436182919862417e-36,2.013079526345231e-32
0.023,0.0357989882458047,299.2182369861416,1.224925774080038,0.6898093315198537,9.84569746976667e-23,0.0284499052641865,0.026283603514413,0.0459620975552978,0.2093707195376408,8.453990306514032e-09,2.002213603133465e-23,1.157165337547214e-19,2.255486202402806e-16,2.190343694095347e-06,5.4504725060268415e-05,0.0,0.0,5.104923903869304e-09,2.455239530358648e-08,1.1042226804790486e-05,9.841926112129857e-06,1.2003119935403275e-23,1.0142070836465012e-35,9.93343546632936e-44,1.1454551287262546e-28,2.905347897188632e-14,4.007994464565659e-09,2.737245051522839e-26,1.558168993959111e-38,7.6329371149523e-10,0.0,1.8450343775996733e-29,3.854944645335457e-10,4.242826508746486e-17,3.133205125933959e-09,3.255072327872949e-26,3.3561353434752354e-08,6.272073703261615e-12,2.164875705153151e-25,1.9388414845818933e-22,2.4323366045787016e-21,1.054473254903282e-25,8.152928066229543e-11,5.006644590236691e-25,4.577232338767004e-05,1.0711875963174244e-25,1.7237759735196618e-07,4.511758960158305e-10,1.60329956933565e-29,1.0515964509263437e-08,2.7255368103453364e-07,2.6794962371875863e-08,2.907102655135767e-07,1.0647680653751605e-07,2.101039549328081e-08,6.0573430136515235e-09,6.198886850803196e-23,5.276853941618451e-22,3.413324690041777e-24,1.723167797319445e-21,1.3526988049635014e-21,5.272693714164323e-19,1.504399099012527e-19,2.37778353426798e-26,4.968919368461581e-22,2.711341180022742e-28,2.7335579072262168e-27,4.989847842825601e-12,6.659313781797453e-19,6.983523048849782e-30,1.145461634716091e-33,2.164930414856188e-28,7.198408193469734e-18,0.0,2.6310669293006187e-11,6.3849910060986e-15,6.582003050490474e-11,8.89845046446169e-25,2.8530101355674113e-09,1.6155124410809217e-36,6.237116992708121e-33,2.5894804817362566e-10,1.375387888501874e-27,1.127769055314082e-35,0.0,3.5983777352616436e-10,1.330954074339409e-25,0.0,0.0,1.7493705895997144e-30,5.8033053391252136e-12,3.92365510329448e-27,4.608102613463528e-14,8.199403107116545e-11,1.0913453526754728e-12,4.549327668748855e-13,0.0,1.4301652805676791e-11,2.3041604384329878e-10,9.485484990429506e-11,6.565546463203179e-11,1.3348649748158462e-12,2.8261744659780606e-35,3.096474895419929e-31
0.024,0.0360370341041501,301.17621685825964,1.2168344177972232,0.6897495149786003,9.316045188127184e-23,0.028447689512723,0.0262841883111985,0.0459660757479813,0.209224402920158,2.107435194622067e-08,4.1716256620916826e-22,1.1149338991202222e-18,1.847839370632455e-15,3.116724082206358e-06,0.0001412758067369,0.0,0.0,1.367154752720902e-08,8.294716209604725e-08,2.9057723673357225e-05,3.1456032862123137e-05,3.135350674270057e-22,9.366505021483351e-35,2.764388185104901e-41,1.7110632789617623e-27,2.3845431470153633e-14,1.2818945718693549e-08,8.268582776167888e-25,4.09602078645793e-37,2.319496324427192e-09,0.0,1.2350716466254352e-28,1.249747167039633e-09,9.016909503759391e-17,1.1191762126266949e-08,8.693030788804561e-25,1.0487754850041449e-07,2.0966732147022184e-11,2.30896803824048e-24,5.383099176178992e-21,1.392577111398498e-20,2.570507025622092e-24,2.9281008899398406e-10,1.7675248151803252e-24,0.0001194099057135,3.7427534365845486e-24,6.3490023110694e-07,1.3974186926458835e-09,9.296283394105399e-29,4.424514824354695e-08,1.1995823270656508e-06,1.0576689891986155e-07,1.0533716686660104e-06,4.083714446360224e-07,7.257102231856223e-08,2.3231755698648005e-08,5.623408158256322e-22,4.7754324765733904e-21,4.003734353848478e-23,1.945349581144035e-20,1.5058177161865774e-20,5.869611432946968e-18,1.6725131751736136e-18,5.4796788394182985e-25,4.951021415441333e-21,9.025231297564775e-27,9.098637881143342e-26,2.0699509534511143e-11,5.60300451797914e-18,2.3818792597540565e-29,3.246979826403844e-32,3.2909143237788345e-27,9.203752238261564e-18,0.0,9.112877753546783e-11,3.121561430027645e-14,2.8821048441114084e-10,3.078623962787402e-23,1.2640989327721231e-08,1.8829950273868733e-35,2.36394200803258e-31,1.13836078525008e-09,3.958745787183199e-26,1.4814724494374614e-34,0.0,1.744759095217039e-09,4.4427493024855255e-24,0.0,0.0,8.432748104125929e-30,3.055453203582781e-11,8.855767628680867e-26,2.3197616946212097e-13,3.512903891262827e-10,6.141807880818279e-12,3.0774241721932805e-12,0.0,6.233536813071271e-11,1.2136404387037272e-09,5.241811295672887e-10,3.108665155369594e-10,7.492234948890868e-12,3.2746986539582184e-34,3.1571481477571926e-30
0.0245,0.0363107282558219,303.42883373706144,1.2076624615577716,0.6896844930615258,9.128791570179809e-23,0.0284430165319066,0.0262835535711587,0.045969655474006,0.2090514863521721,3.501214395711408e-08,2.4055087403090465e-21,4.28365005713327e-18,6.1905500297294976e-15,3.740878895291002e-06,0.0002403596732,0.0,0.0,2.4118244109555665e-08,1.6733636198620017e-07,4.994230886736141e-05,6.125719576187767e-05,2.0487484508374798e-21,0.0,7.436112263785985e-40,1.0703644219904927e-26,2.3506020857688867e-14,2.496595499855692e-08,6.0345765209074575e-24,3.1228701333296714e-36,4.3700382731409966e-09,6.726266165762565e-42,4.0580400819922515e-28,2.455731615775954e-09,1.5117125378099003e-16,2.3464629042028176e-08,5.863942876119525e-24,2.012132936220538e-07,4.1901754121375207e-11,1.0253231040131193e-23,3.5657054448207384e-20,5.316677995500755e-20,1.7696698026856452e-23,6.167171467905331e-10,3.976250473148479e-24,0.0002040270921468,3.030650721835802e-23,1.3593445920977165e-06,2.6863035736293994e-09,3.141177602537866e-28,1.0383926517391863e-07,2.9059911248563043e-06,2.3747584936228106e-07,2.2303869374407216e-06,8.988868018741766e-07,1.487945211501005e-07,5.113657192462468e-08,2.1151304908610238e-21,1.7906995115337892e-20,1.8075827574692577e-22,8.409596748296097e-20,6.429552063450165e-20,2.4656846721126737e-17,7.0183320587571e-18,3.7924838108662676e-24,1.9473215350594198e-20,7.106946518853758e-26,7.1621631650948525e-25,4.782435361781945e-11,1.937624939626901e-17,5.533084522569908e-29,2.2583521387781225e-31,2.077803207965841e-26,1.2162846621888238e-17,0.0,1.8712522273377176e-10,8.055851879537204e-14,6.956593578455996e-10,2.45245090532879e-22,3.0770161426677745e-08,8.623170985878845e-35,2.0492888572637743e-30,2.7554156687397195e-09,3.0828268291192145e-25,7.430809507091732e-34,0.0,4.526287385937026e-09,3.512133214460804e-23,0.0,0.0,2.5141830388011168e-29,8.422108845082221e-11,6.917022273626853e-25,6.021949702909212e-13,8.350140807610904e-10,1.7901549331664125e-11,9.49428448575904e-12,0.0,1.4997333010706054e-10,3.3363824864831863e-09,1.4922671328971082e-09,7.92927415519659e-10,2.200784904398009e-11,1.4907072749946697e-33,1.5240112278346357e-29
