,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.11387873411880654,298.0,1.130808084096494,0.73854076640858,2.7028854005629057e-68,0.037218561740909144,0.22424067184964383,0.0,0.0,0.0,0.0,5.169582260517282e-15,2.119020267968959e-20,8.100277993524975e-13,2.4263057728013944e-16,0.0,0.0,1.7641538930313949e-16,7.806668861565725e-24,6.80675177359039e-15,3.217970524755024e-14,0.0,4.444541535629929e-32,1.1761172544402481e-44,0.0,3.061368450128453e-15,3.72525357105892e-31,0.0,1.5466871945222123e-25,2.1710697553397922e-18,0.0,0.0,0.0,2.8009944113772757e-28,0.0,6.326262554110273e-38,6.648570859953617e-16,0.0,2.1569670428792e-40,4.790365985618855e-30,0.0,7.59688584330748e-46,2.9474654323414205e-17,7.128057253354602e-24,6.753260219986393e-26,6.961303803379357e-37,0.0,6.261666876276105e-39,0.0,8.388226743507631e-35,8.920026222904902e-16,2.676154100802959e-35,4.826678950236363e-18,1.38998393883374e-21,1.8987833146853765e-36,0.0,0.0,4.166209431655362e-46,0.0,0.0,0.0,0.0,2.7295007734127567e-39,2.5015608070531954e-47,0.0,0.0,0.0,2.0819220595954536e-39,4.346465305477067e-15,0.0,5.349299421490924e-43,0.0,3.11975347132298e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.11387873414715571,298.0000000001329,1.1308080838150227,0.7385407663937971,3.8792867456991485e-67,0.03721856173981035,0.2242406718461463,0.0,0.0,0.0,1.2903138418431966e-22,0.0,0.0,2.0110592222065716e-11,2.1372500438871206e-14,0.0,0.0,2.060607067257781e-14,9.029943270344447e-22,3.01967462661193e-22,4.724586866329762e-19,0.0,3.374042912079306e-30,1.9276868636551313e-44,0.0,2.462049752528907e-22,2.9660879453732924e-29,0.0,5.138329755003573e-24,2.1703519403289437e-18,0.0,0.0,0.0,3.1298385300262073e-26,1.1566314391842499e-31,0.0,8.525652800047651e-14,0.0,1.9158024971419104e-38,1.0367181584605658e-27,0.0,6.923847073803664e-44,2.947465443644652e-17,9.081335180008913e-22,8.603836783518004e-24,1.228260409668434e-34,0.0,9.043282746309106e-37,0.0,1.1869831739021306e-32,8.920026231392617e-16,0.0,4.825986658723156e-18,2.4562115855242035e-19,3.340466718285188e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103792148889926e-37,0.0,1.1846957372723096e-36,0.0,0.0,0.0,4.3464660272211094e-15,0.0,7.237969851164294e-41,0.0,3.1197534719066374e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.11387873485112585,298.00000000350275,1.1308080768246689,0.7385407660272114,4.248569701745828e-67,0.0372185617122716,0.2242406717608855,2.1361573942692435e-13,0.0,0.0,4.477030866783031e-29,0.0,0.0,4.992827241606732e-10,2.1431572383636785e-14,6.032094923313099e-18,6.43742363544129e-15,2.1834534102805607e-14,2.574774255579827e-28,1.3467249141700917e-29,0.0,0.0,1.616705702452574e-30,3.1040688124042794e-47,0.0,1.9860148949292947e-29,1.8445646188468504e-36,0.0,3.2381190107371642e-24,2.1834600123676282e-18,0.0,0.0,0.0,1.5019392934923863e-26,3.74848650121127e-32,0.0,7.69926199590041e-14,0.0,0.0,6.968754420625595e-28,0.0,5.641444076068366e-51,2.9474655616586793e-17,8.673760171648632e-29,7.461258590848694e-30,5.885181616490993e-35,0.0,9.043241212249745e-37,7.428259802065796e-39,5.687412738709233e-33,8.920028278708137e-16,0.0,4.825371535818624e-18,2.38286820996537e-19,1.5086108994818536e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265812748965419e-37,1.740469891527331e-45,5.676442478564428e-37,0.0,0.0,0.0,4.346466803384091e-15,0.0,0.0,0.0,3.1197534753521164e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.11387874152224862,298.00000011152815,1.1308080105810623,0.738540762569402,4.116472059484858e-67,0.037218561448205775,0.22424067095396305,7.206433183680797e-12,0.0,0.0,0.0,0.0,0.0,5.02030676330499e-09,2.3390455363238774e-14,3.1175078256127097e-16,7.327884864347459e-13,7.591308076361268e-14,8.775458081251076e-30,6.229179173916013e-33,0.0,0.0,7.018726853585537e-31,1.3465358437717565e-47,0.0,3.242842197525338e-36,4.947241957001866e-38,0.0,2.295294506474361e-24,2.852049106295694e-18,0.0,7.138946290486036e-16,7.878402223451982e-18,9.76508922570818e-27,0.0,0.0,7.436977184452188e-14,0.0,0.0,6.8631326327359665e-28,0.0,8.636505960224366e-58,2.9474711251886435e-17,4.967039266549935e-30,6.318977475421108e-30,2.554976243423836e-35,0.0,9.043241438454657e-37,3.382556889314177e-39,2.469119262550642e-33,8.920150216648595e-16,0.0,4.82634388194355e-18,2.346752342614096e-19,6.890921925212747e-45,0.0,0.0,2.8234605230141752e-49,0.0,0.0,0.0,0.0,5.482283520634383e-38,5.190973027608316e-44,2.4643548175688155e-37,0.0,0.0,0.0,4.3464750394824896e-15,0.0,0.0,0.0,3.1197534995156875e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.11387877512342427,298.00000185678647,1.130807676924676,0.73854074540747,3.988394837140871e-67,0.037218560073253894,0.2242406669037465,1.2232678230630725e-10,0.0,7.031777413878103e-45,0.0,0.0,0.0,2.7478657572524575e-08,5.63621694860209e-14,7.741604721723292e-15,1.3050896648438745e-11,1.2797398253108746e-12,0.0,0.0,0.0,3.031772765229638e-14,0.0,0.0,3.4791261725801854e-15,1.0716792971014395e-42,2.5215390205964425e-38,6.5935462188323264e-15,1.9386435771841827e-24,2.007036278917603e-17,0.0,1.8616066612691108e-14,8.20679414547189e-15,7.706318435576691e-27,0.0,0.0,7.479157213936016e-14,0.0,0.0,6.810729144999098e-28,0.0,6.929336064310528e-61,2.947636868750648e-17,4.7332911859896266e-30,6.272928853018998e-30,0.0,0.0,9.043244274217765e-37,0.0,0.0,8.923799534257647e-16,3.075766341414591e-38,4.8631514467630564e-18,2.32883335181907e-19,0.0,0.0,0.0,4.6839865284640486e-48,0.0,0.0,0.0,0.0,0.0,2.1585261647525003e-42,0.0,0.0,0.0,4.6224711663782967e-48,4.3467086375111575e-15,0.0,0.0,0.0,3.1197536101972977e-15,5.093452003438485e-20,0.0,0.0,7.59808151964645e-53,0.0,0.0,0.0
5,0.048,0.11387901884046144,298.00004003043074,1.1308052568439015,0.7385406262961761,4.110456143582516e-67,0.037218549221070145,0.2242406377437278,2.68744136173151e-09,0.0,3.925907174607028e-44,0.0,0.0,0.0,1.8371512391709948e-07,9.50468071064783e-13,1.4468941164795525e-13,2.956924275926414e-10,3.741175847161955e-11,0.0,0.0,0.0,9.945381788678853e-13,0.0,0.0,1.0326447007502799e-13,1.491372604613471e-48,0.0,2.226338387644975e-13,2.072526503354725e-24,6.170460248915255e-16,0.0,5.415110435019413e-13,2.677326889447752e-13,6.074906623734701e-27,0.0,6.568024453611686e-33,1.2249991388581877e-13,0.0,0.0,6.758745037231294e-28,0.0,8.060785813719803e-60,2.954345959943734e-17,3.5761236270441685e-31,6.185977053255279e-30,0.0,3.3258548539375727e-56,9.043301251075715e-37,0.0,0.0,9.070648850781023e-16,1.5194549127120484e-35,6.295587684036628e-18,2.3110505340406283e-19,0.0,0.0,0.0,5.570994059217896e-48,0.0,0.0,0.0,0.0,0.0,7.935553294621789e-40,0.0,0.0,0.0,2.211310805147047e-47,4.355970968003134e-15,4.246541010108372e-21,0.0,0.0,3.1197543687612674e-15,3.75879905996712e-18,0.0,0.0,4.005648237424919e-52,0.0,0.0,0.0
6,0.05,0.11387976690019401,298.0003579113498,1.130797828765627,0.7385403026729644,4.6416107252725515e-67,0.03721850956599919,0.22424054924037048,2.4441557080762625e-08,0.0,3.275203227272511e-43,0.0,0.0,0.0,6.108306013180589e-07,8.799989661599547e-12,1.7737888289388852e-12,2.763001912665917e-09,4.486077623369218e-10,0.0,0.0,0.0,1.197046121255948e-11,0.0,0.0,1.1701127729330107e-12,1.283965480400256e-47,0.0,2.7250449555434647e-12,0.0,8.453324165791565e-15,0.0,6.3342407101999264e-12,3.3807840355167993e-12,5.3422930523013956e-27,0.0,3.3564931686676845e-30,7.263019678651165e-13,0.0,0.0,6.7330273651477465e-28,0.0,1.818117259528903e-58,3.057091152600345e-17,0.0,5.757681559962272e-30,0.0,9.751957807907291e-56,9.04376092424163e-37,0.0,0.0,1.130505562898354e-15,1.486980175471202e-34,2.7298410971351705e-17,2.302194022023466e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.845717455393563e-38,0.0,0.0,0.0,6.37933807615845e-47,4.494976380131625e-15,9.58873544325702e-20,0.0,0.0,3.11975644094376e-15,6.415744508388499e-17,0.0,0.0,0.0,0.0,0.0,0.0
7,0.051000000000000004,0.11388131725777112,298.0017608828906,1.1307824343491903,0.7385397866728373,5.1597452112500145e-67,0.0372184060826695,0.2242403664224957,1.2212564430020322e-07,4.767622732023164e-56,1.885979729490135e-42,0.0,0.0,0.0,1.3014295101630156e-06,4.490651124600519e-11,1.2189856830395204e-11,1.4148967281276023e-08,2.8911860504020753e-09,0.0,0.0,0.0,7.718494332870997e-11,0.0,0.0,7.139886246157291e-12,7.837682041440516e-47,0.0,1.7843431010667146e-11,0.0,6.184425259843538e-14,0.0,3.986885579544388e-11,2.2829773832027605e-11,4.9212578149372565e-27,0.0,1.3122656025000856e-28,4.6370924148867305e-12,0.0,0.0,6.720913003820284e-28,1.5173773183720337e-14,2.3355646855197655e-57,3.8695737481701967e-17,0.0,3.6181046528614735e-30,0.0,5.5786682825395655e-55,9.045743518184454e-37,0.0,0.0,2.886270677359324e-15,9.363226780056948e-34,1.8650615535219585e-16,2.297776005113857e-19,0.0,0.0,1.3875955282344791e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.7885346538370724e-36,0.0,0.0,0.0,8.570295730690911e-47,5.572864862268988e-15,1.0212278313131855e-18,0.0,0.0,3.1197598235522076e-15,5.711830214654578e-16,7.103155621184974e-33,0.0,0.0,0.0,0.0,4.788644831741362e-34
8,0.052000000000000005,0.11388718339099255,298.01048403975244,1.1307241898541402,0.7385385396251477,5.788885602296323e-67,0.037217928564212785,0.2242396590553079,7.39526119220234e-07,2.8764669747525896e-55,1.574957646159627e-41,0.0,0.0,0.0,3.0204391876739535e-06,2.782826729210313e-10,1.0456802821994716e-10,8.800072021902011e-08,2.3050845436550017e-08,0.0,0.0,0.0,6.15550547982229e-10,0.0,0.0,5.366920719358664e-11,4.811818227732953e-46,0.0,1.4466475972890394e-10,0.0,5.646565945280727e-13,0.0,3.098888446064566e-10,1.9132166347085556e-10,4.092718054202712e-27,0.0,7.470593073677599e-27,3.969575007433957e-11,0.0,0.0,6.713045648658481e-28,2.0251545262530903e-13,5.268572480642136e-56,1.2706887160750488e-16,0.0,0.0,0.0,6.901407227910595e-54,9.057026482421671e-37,0.0,0.0,2.1866608137578523e-14,1.7574253523960797e-32,1.8486506834490545e-15,2.2933774772999864e-19,0.0,0.0,2.578153022028112e-41,0.0,0.0,0.0,0.0,0.0,0.0,6.896337473423248e-35,0.0,0.0,0.0,0.0,1.7076414529037856e-14,1.3787563367258667e-17,0.0,0.0,3.119768529730901e-15,6.415156692790229e-15,1.2095689285913766e-31,0.0,0.0,0.0,0.0,8.831162454676025e-33
9,0.053000000000000005,0.11391426881382567,298.06471039741353,1.1304553381089475,0.7385356380853345,6.330672327511378e-67,0.037215438486688984,0.22423621319241038,4.641140221479093e-06,1.651210370798907e-54,1.7100235894936998e-40,0.0,0.0,0.0,7.2988332661182565e-06,1.786895042884166e-09,9.234996351428466e-10,5.669572470743274e-07,1.8941436555176333e-07,0.0,0.0,0.0,5.059268709941153e-09,0.0,0.0,4.1627619825884614e-10,0.0,0.0,1.2083549945475079e-09,0.0,5.29922496560267e-12,0.0,2.483778555999781e-09,1.6508086903265436e-09,6.914497880556924e-27,0.0,4.504276478073879e-25,3.539251964929681e-10,0.0,0.0,6.731683858630458e-28,1.8954119625764777e-12,2.1829232472151885e-54,1.0881623105920899e-15,0.0,0.0,0.0,1.3487894640933157e-52,9.118276687028492e-37,3.430498532595132e-34,0.0,2.2702003436666841e-13,9.213022098997797e-31,1.9199154353874966e-14,2.289134969209739e-19,0.0,0.0,3.891346858724632e-40,0.0,0.0,0.0,0.0,0.0,0.0,2.8615153685551224e-33,0.0,0.0,5.969912166853559e-22,0.0,1.3982824084027006e-13,1.8989030625313166e-16,0.0,0.0,3.119792215547351e-15,7.37630772783257e-14,1.4230743709712733e-30,0.0,0.0,0.0,0.0,1.3239111689912847e-31
