,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.04109910826737963,298.0,1.1359772284839695,0.743043003593344,0.0,0.031349325283086385,0.2256076711231557,0.0,2.2024483412215034e-15,0.0,5.004661926519301e-16,0.0,0.0,3.199526157165838e-13,0.0,0.0,0.0,1.2714339024602963e-16,0.0,3.5384820652095466e-15,0.0,4.78431259736938e-17,0.0,0.0,0.0,0.0,4.993191201365575e-32,9.637675149256941e-17,1.7648991042016838e-25,0.0,3.5175815477326303e-15,0.0,3.806810416484712e-15,0.0,0.0,2.8786555676140597e-36,0.0,0.0,0.0,2.304885510426549e-30,9.387026847428233e-17,1.2910830301941274e-44,0.0,9.324285471919058e-25,8.743368137818984e-27,0.0,5.613433810648298e-55,5.453500329286104e-38,4.112025097241705e-37,0.0,9.350811863615648e-16,1.2000271646897326e-34,1.0797314231909286e-14,8.840111474353184e-22,2.4860434166700673e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.4119254887555507e-32,0.0,0.0,0.0,0.0,0.0,0.0,4.8714476052425e-14,0.0,0.0,7.784260068370836e-18,1.9848042176513958e-14,0.0,0.0,0.0,1.8465604466034782e-49,0.0,0.0,0.0
1,0.032,0.04109910827021284,297.99999999928133,1.135977228405848,0.743043003588836,0.0,0.03134932528286616,0.22560767112237826,0.0,1.5823247817283992e-23,0.0,4.692631780499471e-23,0.0,0.0,5.820859585030256e-12,0.0,0.0,0.0,1.0776869092978074e-14,0.0,2.83584077554356e-23,0.0,4.066483871485765e-15,0.0,0.0,0.0,0.0,2.887432502692549e-30,9.638215834162031e-17,1.4990826367626774e-23,0.0,9.172185256975791e-23,0.0,3.845328130641934e-15,0.0,0.0,2.8358754979450567e-34,0.0,0.0,0.0,3.6143064069573177e-28,9.393604804018995e-17,1.0325868319801177e-42,0.0,8.616918298305113e-23,8.0800710802085885e-25,0.0,8.616113838526282e-53,5.7533566888563e-36,4.517073080841244e-35,0.0,9.350811855401628e-16,1.318538535625646e-32,1.078821112821182e-14,1.1325287549951314e-19,3.170655287356523e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.0661816843551933e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.8723357203892026e-14,0.0,0.0,7.784260042801467e-18,1.984804218903991e-14,0.0,0.0,0.0,3.643895517385629e-47,0.0,0.0,0.0
2,0.048,0.041099108290566046,297.9999999994886,1.135977227843321,0.7430430035588707,0.0,0.03134932528110279,0.22560767111590213,0.0,2.3081326797372733e-31,0.0,5.4907987391628526e-30,0.0,0.0,4.4025709035273915e-11,0.0,5.576218145798616e-18,0.0,1.0855693850909075e-14,0.0,4.562273010792732e-31,0.0,4.067687885927217e-15,0.0,0.0,0.0,0.0,1.1368556364839657e-37,9.655653766581656e-17,4.319386032101768e-24,0.0,4.822754112834704e-30,0.0,3.8489036981370766e-15,0.0,0.0,3.0883564814068923e-34,0.0,0.0,0.0,3.0523344677067047e-28,9.393686972548678e-17,3.5360699769844486e-50,0.0,5.0376391979513986e-30,2.8235445709662173e-30,0.0,9.446629733830247e-56,5.753359493940126e-36,6.729197628210785e-40,0.0,9.350811935161891e-16,4.229944195218291e-36,1.0783589171275997e-14,1.04370560712023e-19,5.165984939553163e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.1340722059130449e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.8727866022228766e-14,0.0,0.0,7.784260014718256e-18,1.984804220137893e-14,0.0,0.0,0.0,2.5328890958654697e-50,0.0,0.0,0.0
3,0.064,0.04109910848667631,298.0000000076725,1.135977222423008,0.7430430032715138,0.0,0.03134932526383266,0.22560767105350324,4.957667113325256e-13,3.417216990078489e-39,0.0,0.0,0.0,0.0,4.105466308412784e-10,0.0,0.0,5.586603672087632e-15,1.4239168577258275e-14,0.0,0.0,0.0,4.1189132199367696e-15,0.0,0.0,0.0,0.0,1.4785520229933792e-38,1.0417481766788504e-16,1.2422784412841742e-24,0.0,7.411884947747489e-37,0.0,3.859369947144874e-15,0.0,0.0,3.1485093378717096e-34,0.0,0.0,0.0,2.8128624130867486e-28,9.39429914358036e-17,1.2207476021588076e-57,0.0,2.0464572309896293e-30,2.5702070360814764e-30,0.0,2.729894003800588e-56,5.75335951096097e-36,8.709132210449806e-40,0.0,9.35081705293011e-16,4.003468788431099e-36,1.0778948527764932e-14,9.618212899921357e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2242844335294185e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.873239323051631e-14,0.0,0.0,7.784259966826115e-18,1.9848042237466937e-14,0.0,0.0,0.0,1.651668506837792e-53,0.0,0.0,0.0
4,0.07200000000000001,0.04109910922586714,298.00000010450555,1.135977201992326,0.7430430022026332,0.0,0.031349325196223195,0.22560767081905256,6.5883693917472115e-12,0.0,0.0,0.0,0.0,0.0,1.7749493117752441e-09,0.0,0.0,3.948945864868529e-13,6.912555393205127e-14,0.0,8.814551701789193e-34,0.0,4.949694570041659e-15,0.0,0.0,4.7595183445822603e-17,0.0,6.76557985923687e-39,2.299418911638052e-16,5.603488997085687e-25,0.0,1.1565984328669478e-36,1.668000226968767e-16,4.022127401908401e-15,0.0,0.0,3.0551766821761854e-34,0.0,0.0,0.0,2.698061343849108e-28,9.404132520655998e-17,8.566171019877843e-65,0.0,1.9680695707803224e-30,2.4656364790544696e-30,0.0,1.2298988916182085e-56,5.75335960989727e-36,8.995831507726874e-40,0.0,9.3509288309753e-16,3.980666388797703e-36,1.0776626505645743e-14,9.225665673179313e-20,9.855245591397354e-46,0.0,0.0,4.952034449886615e-50,0.0,0.0,0.0,4.414892397424978e-31,0.0,0.0,0.0,0.0,0.0,8.552743362122433e-49,4.873466650529029e-14,0.0,0.0,7.784259924165854e-18,1.984804230067881e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.08,0.04109911328536581,298.0000016614928,1.1359770897905592,0.7430429965541105,0.0,0.031349324788634135,0.22560766954073752,1.0627496852012242e-10,0.0,0.0,0.0,0.0,0.0,9.001858034993281e-09,2.8435831502966615e-14,0.0,6.955557587412244e-12,1.2745658822257839e-12,2.308970105113164e-31,0.0,0.0,2.3192579377967152e-14,0.0,0.0,1.7867427346099834e-15,1.847116127481058e-50,2.7196423104572804e-39,3.0401718447894324e-15,2.5593444287737933e-25,0.0,0.0,1.0212373879466045e-14,7.783604957475065e-15,0.0,0.0,1.7814246913937603e-34,0.0,0.0,0.0,2.5879459335022292e-28,9.641615063097277e-17,1.8378942810418826e-68,0.0,1.876856868462501e-30,2.3650287499499397e-30,0.0,5.535197605727394e-57,5.753360981084761e-36,0.0,0.0,9.354209616481962e-16,3.5069433170963326e-36,1.0774305669017476e-14,8.849139348649355e-20,0.0,0.0,0.0,9.806242731133187e-49,0.0,0.0,0.0,3.131489759159637e-31,0.0,5.267916428276777e-43,0.0,0.0,0.0,8.580226675867286e-49,4.873716672625708e-14,0.0,0.0,7.78425994339687e-18,1.9848042541383486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.088,0.04109913710779757,298.0000266962942,1.1359764313544614,0.7430429668279964,0.0,0.031349321873949676,0.22560766213350358,1.7372754729371667e-09,6.402993934670451e-36,0.0,0.0,0.0,0.0,4.728094426287473e-08,1.3205116647469015e-13,5.758908007582004e-15,1.1751624765936075e-10,2.7748917872995855e-11,0.0,0.0,0.0,4.2378170813382495e-13,0.0,0.0,3.7662332215456363e-14,4.0502161560486124e-49,0.0,6.583375960907443e-14,1.5009439358436605e-25,2.0752253660681047e-16,0.0,2.2491635040679593e-13,9.482515874110069e-14,0.0,0.0,1.0500779191263418e-33,0.0,3.0028565246982933e-26,0.0,2.482328215386001e-28,1.5393802012990627e-16,4.045921781673994e-67,0.0,1.69986262839124e-30,2.2676005537292443e-30,0.0,2.4896989832489046e-57,5.753382317722494e-36,0.0,0.0,9.450495305456465e-16,1.9522973004736988e-35,1.077202605949588e-14,8.487975468213672e-20,0.0,0.0,0.0,1.5167807795319186e-47,0.0,0.0,0.0,2.2203893549286327e-31,0.0,4.3862071208758487e-41,0.0,1.2835901081034442e-38,0.0,8.667932027783821e-49,4.874622103062428e-14,8.677414512996737e-22,0.0,7.784260307404145e-18,1.9848043729730243e-14,3.6716486314811025e-19,7.805739358855219e-38,0.0,0.0,0.0,0.0,0.0
7,0.096,0.04109930062380741,298.00042921267266,1.13597191190567,0.7430428122272913,0.0,0.03134929489293847,0.2256076118117289,2.8422418054861304e-08,0.0,0.0,0.0,0.0,0.0,2.500350061978386e-07,1.697111588784065e-12,5.695069533402157e-13,1.980685715188901e-09,6.091869889654416e-10,0.0,0.0,0.0,9.220147705515359e-12,0.0,0.0,7.777108622028427e-13,8.364465071705391e-48,0.0,1.4689292073225578e-12,4.404396638072123e-25,5.695135937510308e-15,0.0,4.8137671588652484e-12,2.1090318407817965e-12,0.0,0.0,4.519500456043253e-31,0.0,1.2736926661990626e-24,0.0,2.3810541584637416e-28,1.5473620597680711e-15,1.1658895292315406e-64,0.0,6.611470531137056e-31,2.165776962588246e-30,0.0,1.1170508337310271e-57,5.7537228105043356e-36,0.0,0.0,1.2276337699655093e-15,3.0230870743159347e-34,1.0770902488632908e-14,8.14140497472741e-20,0.0,0.0,0.0,1.0693020067059067e-46,0.0,0.0,0.0,1.5727881040379458e-31,0.0,9.503508863276766e-39,0.0,0.0,0.0,0.0,4.894498296591903e-14,3.747962041710024e-20,0.0,7.784262556876235e-18,1.98480500555024e-14,1.5095961638592227e-17,3.2628310285109806e-36,0.0,0.0,0.0,0.0,0.0
8,0.1,0.04109987111608916,298.00290638906097,1.1359561442798638,0.7430425017248224,0.0,0.03134917183765459,0.2256074332121698,1.954819884972455e-07,3.277322281972487e-32,1.402340526738923e-47,0.0,0.0,0.0,6.781019204000995e-07,1.1693183870636536e-11,5.69663983828308e-12,1.3987788591600656e-08,5.470471191679019e-09,0.0,0.0,0.0,8.275238203789515e-11,0.0,0.0,6.594865040828817e-12,7.097858400945682e-47,0.0,1.3401039880964187e-11,2.3832084505559265e-24,5.849052340006352e-14,0.0,4.216596846070392e-11,1.9839501601260128e-11,0.0,0.0,3.219436914476464e-29,8.815395495346764e-13,1.5943953235355732e-23,0.0,2.331906188597552e-28,1.437947081934265e-14,6.902212953121356e-62,0.0,0.0,2.0740435550980716e-30,0.0,6.939953063120469e-58,5.755818270400118e-36,0.0,0.0,4.37297156739152e-15,2.2002064460121287e-33,1.0782599667338128e-14,7.97168251140088e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390204506808223e-31,0.0,4.624491632893528e-37,0.0,0.0,0.0,0.0,5.1103778629003916e-14,5.635736206223627e-19,0.0,7.784267663025376e-18,1.9848063979447545e-14,1.904971157763038e-16,4.1741657438255694e-35,0.0,0.0,0.0,0.0,0.0
9,0.10200000000000001,0.041101309576386635,298.01114793440627,1.1359163891793362,0.7430421417922881,0.0,0.03134881787533569,0.22560695960237817,7.601608060753062e-07,5.08486446038388e-39,5.908569595297236e-48,0.0,0.0,0.0,1.2369887417339906e-06,4.6225868464160236e-11,3.015830260180297e-11,5.567816360441214e-08,2.7007338641467633e-08,0.0,0.0,0.0,4.084687630665385e-10,0.0,0.0,3.0911415776862456e-11,3.334593700477097e-46,0.0,6.711872874561008e-11,0.0,3.256497208823674e-13,0.0,2.035190143472811e-10,1.0230802770597285e-10,2.747269184991472e-30,0.0,7.092823073034507e-28,5.7174415167208e-12,1.007437460360477e-22,0.0,2.3089284753407956e-28,7.667153305498731e-14,2.004293101844953e-60,0.0,0.0,1.896510187695645e-30,0.0,5.321144776070261e-58,5.7628082014141115e-36,1.4326946381329544e-37,0.0,2.2663598782125946e-14,1.0788597147205753e-32,1.0854231522098076e-14,7.887626996488769e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1316078480759095e-31,0.0,7.280514032965028e-36,0.0,0.0,0.0,0.0,6.349008336678954e-14,4.474838315206247e-18,0.0,7.784275047992841e-18,1.9848083976128857e-14,1.2787198595960782e-15,2.8123014886248165e-34,0.0,0.0,0.0,0.0,0.0
