,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.12849530137359663,298.0,1.0946240603523703,0.705834494023832,0.0,0.07985532967304358,0.21431017533847058,2.950896635223696e-15,0.0,5.592817996928636e-16,0.0,0.0,1.0045391281103126e-15,9.646378618143879e-10,8.718327770191851e-17,0.0,6.793396215111931e-16,2.394076211537384e-18,2.6128643649063784e-23,0.0,2.208489957133168e-15,0.0,3.9214291979394296e-31,6.993731351869916e-46,0.0,1.4662125582572185e-15,0.0,2.564623061854821e-17,0.0,7.368009581303408e-17,0.0,1.9673663449726303e-17,0.0,0.0,0.0,0.0,4.045192503283797e-17,0.0,2.186398127052618e-42,0.0,4.866006618454702e-17,5.589589599384956e-45,4.768869953734822e-17,0.0,0.0,5.719663942306127e-36,0.0,0.0,0.0,6.883812849577016e-34,4.911682885360927e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.8594970494038394e-47,3.66637925059106e-37,5.612522315075789e-34,2.7171100305043306e-34,1.04254856250935e-21,1.9317903872346475e-38,1.2783203608379934e-48,0.0,0.0,1.3671411145676892e-15,0.0,3.6395590227500977e-16,0.0,2.271488143704102e-45,2.2809889176936314e-16,0.0,7.067028979577634e-19,0.0,1.9674611671982877e-17,7.197215834150522e-49,1.7417045321601295e-17,1.8889623597527575e-16,1.5211183789305285e-37
1,0.008,0.12849532213474882,298.0000000031148,1.094623883492596,0.705834485704232,0.0,0.07985532768896994,0.21431017261312088,1.4471556924086829e-13,0.0,2.8888685434221156e-23,1.1509701107470825e-23,0.0,0.0,1.3993481266300005e-08,4.368950673867062e-15,0.0,3.4140418267130536e-14,1.5793097236812645e-16,1.7255201925076498e-21,0.0,4.104736302344691e-20,0.0,1.52798435405151e-29,2.8829785611635405e-44,0.0,2.915644100125939e-22,0.0,2.6854631838437153e-17,0.0,7.373192018014375e-17,0.0,1.2717165140652301e-15,0.0,0.0,0.0,0.0,2.9594241227252386e-15,0.0,1.9898494536803266e-40,0.0,4.866005118291885e-17,3.4250745548567626e-43,4.7688700987526765e-17,0.0,0.0,5.146617443370588e-34,0.0,0.0,0.0,4.973654645095929e-32,4.9116846119007266e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.9368581702461805e-45,4.219782662213378e-35,6.682820297304086e-32,3.9153672994177656e-32,9.296574003535331e-22,1.8987282919575248e-36,3.169630132804293e-46,4.964074151217772e-36,0.0,4.973109059717379e-19,0.0,3.637936552091887e-16,0.0,2.71003893880233e-43,2.2809889635377214e-16,0.0,7.0673651231133755e-19,0.0,2.5164095731321926e-15,1.1024460365380605e-46,1.7417045465890885e-17,1.8889623910569051e-16,0.0
2,0.016,0.12849562335103945,298.0000001536404,1.0946213175026203,0.705834365021413,0.0,0.07985529889836585,0.21431013307513322,7.108292354710469e-12,0.0,1.5083555372174243e-30,0.0,0.0,0.0,2.0299615280509878e-07,7.497426750194846e-15,0.0,1.788785686841942e-12,1.5953839449096318e-14,1.3725769181167518e-27,0.0,0.0,2.5406214400501126e-16,2.7471402944880844e-29,4.879709449514805e-46,2.2602458957512314e-15,5.828764919376358e-29,3.212870583019155e-37,1.0836858251952189e-16,4.527755910231535e-25,7.771122746932205e-17,0.0,3.6581975893205255e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.123126329956182e-40,0.0,4.869836009190419e-17,6.578631207799485e-50,4.7688788999367394e-17,0.0,0.0,9.251948956331388e-34,0.0,0.0,2.7912244596395087e-37,8.9410240129475e-32,4.911835087973556e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219783789011162e-35,6.684768175416194e-32,3.915425664628709e-32,8.28890582660971e-22,2.1495346001124003e-36,3.6374250090930574e-44,8.923795314356968e-36,0.0,1.9135698375136851e-22,0.0,3.637489322024666e-16,0.0,7.312207593524663e-45,2.280989629523028e-16,0.0,7.078941864775671e-19,0.0,2.517319693982218e-15,4.775188495472545e-49,1.741704991943329e-17,1.8889628441808768e-16,0.0
3,0.02,0.12849730041604215,298.00000287339356,1.094607031205365,0.7058336935063434,0.0,0.07985513853581509,0.2143099129956534,1.3606065293705094e-10,0.0,1.643008464869157e-37,0.0,0.0,0.0,1.2547903770892487e-06,6.395183593175955e-14,1.870155491352555e-15,3.5089152203410156e-11,4.092586721940494e-13,0.0,0.0,0.0,2.032453062658551e-14,0.0,0.0,8.320513089819376e-14,2.3800432942360075e-35,1.565295548145289e-37,2.1805501953733938e-15,9.603367806216837e-25,1.9251322327694633e-16,0.0,6.16029216140371e-14,1.027053168953956e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975472596737841e-17,2.7638371709721446e-56,4.7691540304894146e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9168600687934546e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219791118702072e-35,6.685430588768986e-32,3.9154515401287855e-32,7.813544589068287e-22,0.0,6.114125516836422e-42,0.0,0.0,9.913790093766935e-24,0.0,3.6759568255173097e-16,0.0,0.0,2.2809933305952166e-16,0.0,7.490425462659057e-19,0.0,2.5173260509602553e-15,8.031491655713793e-51,1.7417075481514732e-17,1.8889653648012279e-16,0.0
4,0.022,0.12850239349114567,298.0000281203314,1.0945636474681,0.7058316577005519,0.0,0.07985465103113151,0.2143092451248779,1.3621904623999818e-09,0.0,5.840482212258024e-43,0.0,0.0,0.0,4.444413465190449e-06,6.113398278741612e-13,3.1240007562949765e-14,3.594145105244163e-10,5.4041550280965294e-12,0.0,0.0,0.0,2.760342953455617e-13,0.0,0.0,1.0508958441201081e-12,2.1083801505365248e-41,0.0,2.903774521080915e-14,1.0776565529659771e-24,1.8772502557658256e-15,0.0,7.795632066412504e-13,1.6756091071041024e-13,0.0,0.0,2.3282159805369782e-32,8.562143845593282e-15,0.0,0.0,0.0,6.458405602701601e-17,7.225727156560919e-58,4.7738029546176257e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002295142910235e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219824108272987e-35,6.685736107019036e-32,3.915485725931299e-32,7.582458470462155e-22,0.0,5.98619528946236e-40,0.0,0.0,9.78077125672928e-24,0.0,4.3347599005593367e-16,0.0,0.0,2.2810045373890202e-16,0.0,1.4974533632717855e-18,0.0,2.5173977512145617e-15,1.1859864467734772e-50,1.7417153406288326e-17,1.888973006142194e-16,0.0
5,0.023,0.12851142350506847,298.00015159304206,1.0944867366288347,0.7058280640202028,0.0,0.07985378479062161,0.2143080632015829,7.498150981302678e-09,0.0,2.895284718563341e-42,0.0,0.0,0.0,1.007841148939863e-05,3.4018598478351146e-12,2.4062537856646884e-13,2.019908960945833e-09,3.837080186987079e-11,0.0,0.0,0.0,1.96895113216502e-12,0.0,0.0,7.077317665694437e-12,4.681878624304709e-42,0.0,2.0980227044564015e-13,0.0,1.466062154676933e-14,0.0,5.407092551877478e-12,1.2618302198169235e-12,0.0,0.0,2.3134401452603155e-30,8.039315949718244e-14,0.0,0.0,0.0,1.7238241689187789e-16,8.69645319763635e-57,4.8146588004440177e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7503493164025176e-15,7.500847666317893e-36,0.0,0.0,0.0,0.0,0.0,0.0,4.219932322310655e-35,6.685965998819324e-32,3.9155639707539593e-32,7.468281303631974e-22,0.0,1.8719129327095985e-38,0.0,0.0,9.793657663761233e-24,0.0,1.003061290224353e-15,2.134700112331828e-22,0.0,2.2810243037432e-16,0.0,8.49141346192622e-18,0.0,2.5181654555134026e-15,2.7621219426921134e-50,1.741729143688529e-17,1.8889864971753373e-16,0.0
6,0.024,0.12853592374236603,298.000997552944,1.0942781165533524,0.7058184132261266,0.0,0.07985142463708529,0.21430487047866845,5.0488996053195894e-08,0.0,1.9599973568019803e-41,0.0,0.0,0.0,2.5226756338444333e-05,2.3301200750787773e-11,2.3010424598236513e-12,1.3909717758563153e-08,3.3949286666774814e-10,0.0,0.0,0.0,1.747835091628682e-11,0.0,0.0,5.913091376850333e-11,3.466971321854561e-41,0.0,1.8923908953890468e-12,0.0,1.4826146955803833e-13,0.0,4.672125144331571e-11,1.1777886687541952e-11,0.0,0.0,1.7061079982927938e-28,7.963803965634454e-13,0.0,0.0,0.0,1.2532196178390737e-15,1.5517290637463976e-55,5.307897859373391e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4734295631764267e-14,6.793583689887468e-34,0.0,0.0,0.0,0.0,0.0,0.0,4.220548760293888e-35,6.686513311412311e-32,3.915948420230564e-32,7.354724144186102e-22,0.0,8.828206223384567e-37,0.0,0.0,1.0348966546130669e-23,0.0,7.755898186445356e-15,6.780999450717663e-21,0.0,2.2810773757423283e-16,0.0,9.797519948756906e-17,0.0,2.530713026875156e-15,1.6384675150852938e-49,1.7417663385365788e-17,1.8890227519934903e-16,0.0
7,0.0245,0.12856426030358528,298.00327553917765,1.094036929264262,0.7058074989269831,0.0,0.07984867515602416,0.21430121168078348,1.6882265683658887e-07,0.0,7.022743098148162e-41,0.0,0.0,0.0,4.2396031707013844e-05,7.900609784681351e-11,1.0161101351345399e-11,4.7323586324672666e-08,1.4086049941062292e-09,0.0,0.0,0.0,7.270163737810847e-11,0.0,0.0,2.342511689461468e-10,1.2997662248945883e-40,0.0,7.976114867838114e-12,0.0,6.885827642820713e-13,0.0,1.9020959927881117e-10,5.099153909340764e-11,0.0,0.0,2.70686038071452e-27,3.555750971207724e-12,0.0,0.0,0.0,5.452313769185571e-15,9.885900121538423e-55,7.603378117073999e-17,0.0,0.0,0.0,1.1384951235848987e-55,0.0,0.0,0.0,5.6319728268131656e-14,1.1717283455738566e-32,8.404460727466997e-15,0.0,0.0,0.0,7.309187149744924e-45,0.0,4.222083067234364e-35,6.686964226485125e-32,3.9168328170669503e-32,7.297664183411853e-22,0.0,1.0183058355790818e-35,0.0,0.0,1.8905596697376348e-23,0.0,3.8622359993690635e-14,4.537890209861064e-20,0.0,2.2811374413314406e-16,0.0,5.385062709441506e-16,0.0,2.6105439075386255e-15,3.468439033999659e-49,1.7418085721506766e-17,1.8890638217561261e-16,2.8762025683834753e-36
8,0.025,0.12861857566199142,298.01220573458204,1.0935749199472935,0.7057874315146161,0.0,0.07984335225371947,0.21429430897342305,6.426171719218256e-07,0.0,2.944955975225628e-40,0.0,0.0,0.0,7.407111730936734e-05,3.0552536295389783e-10,5.2760852317699595e-11,1.836831509960421e-07,6.826669785459827e-09,0.0,0.0,0.0,3.533148346481062e-10,0.0,0.0,1.0782557011679691e-09,5.646745139299249e-40,0.0,3.933676282417634e-11,0.0,3.782650729980965e-12,0.0,9.025912692443178e-10,2.590540995699692e-10,0.0,0.0,5.76098847317899e-26,1.8653551190372894e-11,0.0,0.0,0.0,2.860599966401346e-14,8.10508223395489e-54,2.261506548236406e-16,0.0,0.0,0.0,7.280138929415557e-54,0.0,0.0,0.0,3.268696308375675e-13,2.7920910222840074e-31,6.4304577544892e-14,0.0,0.0,0.0,1.0086407443946879e-43,0.0,4.227912390581863e-35,6.684925824450399e-32,3.9200126205616945e-32,7.239522523165307e-22,0.0,1.5286406426453467e-34,0.0,0.0,2.2107213048216963e-22,0.0,2.370488954154584e-13,3.607398356462833e-19,0.0,2.281248120523216e-16,0.0,3.577330805361268e-15,9.377890050942353e-31,3.3163002590345362e-15,0.0,1.7418866185897045e-17,1.8891395956008565e-16,3.6120197169784e-35
9,0.025500000000000002,0.1287267856102329,298.04715785827165,1.092655642537287,0.7057506066752494,0.0,0.0798326040475166,0.21428093809943347,2.539944367324308e-06,0.0,1.309356963074726e-39,0.0,0.0,0.0,0.00013252212264871428,1.2269169929070173e-09,2.8359841815276143e-10,7.402547655406252e-07,3.428834316312641e-08,0.0,0.0,0.0,1.77942992077508e-09,0.0,0.0,5.1466468770999585e-09,2.5115665358980983e-39,0.0,2.0101823392351477e-10,0.0,2.1502613336597233e-11,0.0,4.439914706771183e-09,1.3631707411157272e-09,3.400912607055481e-27,0.0,1.31382452737146e-24,1.0126916227398534e-10,0.0,0.0,0.0,1.562904706282921e-13,8.555427943840886e-53,1.208007803063265e-15,0.0,0.0,0.0,5.360057937837204e-53,0.0,0.0,0.0,2.087262676373983e-12,7.15563877855082e-30,4.162923909113217e-13,0.0,0.0,0.0,9.388781391783898e-43,0.0,4.2504489930679336e-35,6.659720321887855e-32,3.931670581881937e-32,7.178457358589531e-22,0.0,2.476999714855726e-33,0.0,0.0,5.3231975067034394e-21,0.0,1.512807524298771e-12,2.9376548693493385e-18,0.0,2.281452283806919e-16,0.0,2.4541949635810516e-14,1.36232676164143e-29,9.558825640945869e-15,0.0,1.7420312275316413e-17,1.8892798834107254e-16,3.2741520119454174e-34
