,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.11301450172703846,298.0,1.0933317484591074,0.704626373191979,0.0,0.0814302663334738,0.2139433576018646,1.479296023999455e-14,0.0,1.8063857811919282e-16,0.0,3.09164739986934e-16,0.0,2.8726624259272614e-09,7.714157471362274e-18,1.2658338452637252e-19,3.6033896812861766e-15,2.49291072585061e-17,0.0,8.640753820276018e-17,0.0,0.0,0.0,0.0,0.0,2.820812560351571e-16,1.6036404793096775e-32,1.5014838432254997e-17,0.0,0.0,0.0,1.0330655092057213e-17,0.0,0.0,3.842208135159572e-33,0.0,5.206030225769275e-18,6.519052454623986e-19,7.471012405301628e-42,1.64276718071049e-31,0.0,0.0,3.6362986590057733e-17,3.6645723988423483e-25,3.754914033597525e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.5000329026908486e-36,3.3544704561492664e-16,3.7195720101942193e-23,9.772189575352922e-38,5.566355924290283e-34,0.0,0.0,1.6511712126106602e-38,7.813833245276611e-35,3.76354957367445e-35,3.194593200483377e-22,0.0,1.8306191276263983e-48,0.0,1.4928690529118877e-36,7.725537790891165e-16,0.0,0.0,3.181402862095589e-22,5.04813130899379e-46,0.0,0.0,1.0946021268950571e-16,1.7893816768992211e-32,1.2774690289371326e-17,3.743716237502154e-50,2.0651546216809818e-18,1.1502693189477206e-17,0.0
1,0.008,0.1130145494966912,298.0000000137816,1.0933312863245643,0.704626351545619,0.0,0.08143026100347409,0.21394335044651616,6.39882840875498e-13,0.0,8.118948973854407e-24,2.4748457188992285e-24,6.889535687506636e-17,5.671352745482816e-20,3.7003586235409725e-08,3.3970664927028854e-16,5.236030315527637e-18,1.59748666361036e-13,1.4473330164792708e-15,0.0,8.249625208158147e-24,3.688488305844854e-21,0.0,0.0,0.0,2.342694903934445e-16,4.96595088663764e-23,6.328772242023838e-31,2.0172552119652443e-17,0.0,0.0,0.0,5.890728759878074e-16,0.0,0.0,2.254402985556289e-31,0.0,3.2340989443634935e-16,6.481896491452227e-19,5.842963779624195e-40,1.740016225347492e-29,0.0,0.0,3.636299114922603e-17,2.2939498277313452e-23,2.3505251787469737e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.6375354029046244e-34,3.3542509475401434e-16,3.20598508475041e-21,8.418369538909799e-36,5.286601690903766e-32,0.0,0.0,2.5696047120556165e-36,7.969598511064271e-33,4.6438322471797754e-33,2.7787375837693337e-22,0.0,2.093180504605027e-46,0.0,1.7506988222200668e-34,2.460102749804179e-19,0.0,0.0,3.1814358629887535e-22,5.439428857689876e-44,0.0,0.0,1.0946025112631956e-16,1.6946616978785966e-32,1.4245779476648486e-15,5.052236951769432e-48,2.0651548142100908e-18,1.1502693586592942e-17,0.0
2,0.016,0.11301516498446322,298.0000005955548,1.0933253319878695,0.7046260727326459,0.0,0.08143019231311727,0.2139432582645001,2.767481276349345e-11,0.0,3.693783606184137e-31,1.704774063416941e-28,3.2784968405730586e-17,2.6007316724039385e-20,4.766548526255419e-07,9.637244030833008e-15,3.4957639070753355e-16,7.0961406305780715e-12,6.899596309406224e-14,0.0,8.031252083757972e-31,2.6707056728528996e-21,2.662764463969143e-15,6.3902263766194395e-31,1.1377354992128956e-47,1.66436221425959e-14,8.794518974230559e-30,8.670537154844139e-38,3.2675980050015793e-16,0.0,0.0,0.0,1.1110051725020135e-14,9.985927955289086e-16,0.0,1.0262533525187856e-31,0.0,6.320620349953207e-16,6.444949119773868e-19,3.0756286739231125e-40,9.231357525510759e-30,0.0,0.0,3.636328442788788e-17,4.36136589337581e-30,1.5266974173125014e-31,0.0,0.0,0.0,6.935233307599157e-39,0.0,0.0,0.0,3.3557045707023416e-16,3.1564793704628684e-21,8.289121993992384e-43,2.4720334954428924e-32,0.0,0.0,2.569602550633136e-36,7.947730132373993e-33,4.6431921021002785e-33,2.416773871805054e-22,5.048989791339205e-38,1.8640304520127067e-43,0.0,9.015595517720164e-35,8.424347642307273e-23,0.0,0.0,3.1833128947900457e-22,1.0569561079222141e-44,0.0,0.0,1.0946533074764717e-16,1.6024473116322083e-32,1.425029420692425e-15,1.871066142013743e-50,2.0651563481845196e-18,1.1502687693648959e-17,0.0
3,0.02,0.11301821748046874,298.0000098731629,1.093295802553764,0.7046246913301244,0.0,0.08142985143335321,0.21394280126576407,4.695932823278387e-10,0.0,3.5242850709313944e-38,6.063413471240313e-28,2.116405249935167e-17,1.6790733688709674e-20,2.655375439774051e-06,1.6577916333812068e-13,7.71107662291948e-15,1.2327712887672944e-10,1.5520308141741825e-12,5.7177724144675675e-30,5.037687350788634e-32,1.7241722351327086e-21,7.541079885013611e-14,1.5847138192749e-29,2.822360127488767e-46,3.5544472541442183e-13,3.189766353438661e-36,5.768076020536649e-39,7.199289746130428e-15,0.0,0.0,0.0,2.3639412029674956e-13,4.386741453794443e-14,0.0,9.954388797627668e-32,0.0,2.8147169852505997e-15,6.42654639873569e-19,3.3572331408381798e-40,9.159558272525241e-30,0.0,0.0,3.637167467083946e-17,2.0115136414973247e-31,9.184239338286194e-32,5.321015588004306e-34,0.0,0.0,1.7525022967728405e-37,5.138509385755936e-32,0.0,0.0,3.403777763465321e-16,3.1319263686956095e-21,5.140568271716732e-44,1.5776147043249246e-32,0.0,1.8108501813524756e-48,2.5695844162210214e-36,7.940817283991112e-33,4.643009293291211e-33,2.2480800506631568e-22,1.2471698536306082e-36,5.561545855901619e-41,5.132281357566731e-36,5.752760389486207e-35,5.602827150639556e-24,0.0,0.0,3.248993312946917e-22,1.1300721761954197e-44,0.0,0.0,1.0962505063549101e-16,1.5625770686645888e-32,1.4250478884044891e-15,0.0,2.0651636635543675e-18,1.1502661922882169e-17,0.0
4,0.022,0.11302656359648543,298.00008615641923,1.0932150714713675,0.7046209247472471,0.0,0.08142891802646882,0.21394155317694288,4.192053236000916e-09,0.0,1.3820942503950764e-43,1.5492126150546112e-27,1.6619590256246886e-17,1.3193534665763979e-20,8.598703924906704e-06,1.5064342101555596e-12,9.723713557042151e-14,1.1253431362272206e-09,1.820338552970011e-11,3.5611978512886844e-29,4.186858469783434e-31,1.354353691800519e-21,8.949132155142391e-13,1.4160615426500083e-28,2.5231724576602465e-45,3.937849769828582e-12,1.98962450820803e-42,3.216376713566971e-38,8.594804148706806e-14,0.0,6.451003814745604e-15,1.4285661129192806e-34,2.7047828045296064e-12,5.52137631604436e-13,0.0,3.8946128110633176e-31,4.8896658197403295e-31,2.8798002710401697e-14,6.417510334297025e-19,1.5063550297222405e-39,9.123914995049098e-30,0.0,3.2746593152877295e-58,3.6497646647206805e-17,1.224983079201261e-30,1.0230222310458257e-31,4.7543448346821745e-33,0.0,0.0,1.5649831210133378e-36,4.594553156023097e-31,0.0,0.0,4.100911418883456e-16,3.119715218824088e-21,4.272046840821726e-43,1.2304303914891742e-32,0.0,9.141241189919338e-47,2.5694835590141358e-36,7.938279083560498e-33,4.643017319713474e-33,2.1663392611466804e-22,1.1149768600632959e-35,4.6127621736687956e-39,4.5857144342459793e-35,4.48796753576643e-35,5.552764739886074e-24,6.116531338123571e-46,0.0,4.515742115529725e-22,5.135166174019057e-44,0.0,0.0,1.121864209111283e-16,1.6305008263503832e-32,1.4253565480730205e-15,0.0,2.0651832331058474e-18,1.1502613995256063e-17,0.0
5,0.023,0.11304011386863644,298.0004187444066,1.0930840265016926,0.7046148509690568,0.0,0.08142739807289488,0.21393953265741042,2.080131955130594e-08,0.0,6.058848983667452e-43,2.904113818922731e-27,1.466002888697956e-17,1.1653026178937694e-20,1.8191626873333986e-05,7.596821554955114e-12,6.644048433210112e-13,5.6974959437352324e-09,1.1584972629411203e-10,1.903823945537828e-28,2.2645334991102678e-30,1.1954352931100235e-21,5.715798568242078e-12,7.60383850295885e-28,1.3565256373754147e-44,2.3774039545748695e-11,0.0,1.7302292257752425e-37,5.568236698987904e-13,0.0,5.1396897549100584e-14,8.029502237533696e-34,1.6845248407966304e-11,3.692454187151516e-12,0.0,2.013895451052617e-30,1.9486188994791592e-29,1.9483639877913942e-13,6.413961215121509e-19,7.837527716357995e-39,9.106459015654981e-30,2.7588053038932653e-16,3.32343256249418e-57,3.7479818219892685e-17,6.356495082134314e-30,1.549856884744996e-31,2.552607209748811e-32,4.583949534414826e-57,0.0,8.456947161053406e-36,2.466786684899321e-30,2.7382873728892506e-15,6.004574929786136e-35,9.318565351111725e-16,3.1136451095046317e-21,2.3103500852011276e-42,1.0835388793344863e-32,0.0,2.3811746536247653e-45,2.5691272992658053e-36,7.937620894592283e-33,4.643239786800442e-33,2.1258544003853323e-22,5.994518761300341e-35,1.1776020572564149e-37,2.462068588041417e-34,3.9566093091467656e-35,5.612064189667177e-24,1.1401710211025476e-45,2.0573669683992796e-15,1.712079779942894e-21,2.6997554463485072e-43,0.0,0.0,1.3338487166148505e-16,2.363651096395424e-32,1.4285956968059014e-15,0.0,2.0652143051575015e-18,1.1502565938558114e-17,0.0
6,0.024,0.11307425718514857,298.002461705031,1.0927539649713454,0.704599778614683,0.0,0.08142354765311052,0.21393447443395316,1.2516307838677516e-07,0.0,3.433135368370142e-42,6.0277394898327145e-27,1.305569865442543e-17,1.042805185209667e-20,4.203774154794556e-05,4.652417147157312e-11,5.64216594578031e-12,3.5040622253332805e-08,9.119779776175952e-10,1.3183422397967e-27,1.5354734198076216e-29,1.0672249751165754e-21,4.514052043364489e-11,5.080372153997347e-27,9.106630629658869e-44,1.7685215930453476e-10,0.0,1.1737656176871167e-36,4.468356907787979e-12,1.1288916322243808e-24,4.69918868385113e-13,7.159208115500649e-33,1.2957965171773016e-10,3.061214120667511e-11,8.936543202972044e-30,1.438928675047545e-29,1.0879192503869126e-27,1.6663601917583647e-12,6.419842197542116e-19,5.499766955410192e-38,9.090686983223346e-30,2.775040473529112e-15,4.560708421187904e-56,4.802781895185053e-17,4.273619757678736e-29,5.2887039233137886e-31,1.7049191956631078e-31,4.7581473205083705e-56,0.0,5.998618730035352e-35,1.647495452138406e-29,3.4359050479161926e-14,4.638170404604366e-33,6.31285422433978e-15,3.1076382236721266e-21,1.566176692136757e-41,9.989841651390164e-33,0.0,9.90270784891637e-44,2.5672655847042088e-36,7.939456210218052e-33,4.644516677600709e-33,2.085192863461701e-22,4.0241621664824865e-34,4.434629473905278e-36,1.6444432224308753e-33,3.6661148718265717e-35,9.181669959782766e-24,2.4783400171541346e-45,2.5916886343740457e-14,1.8865697001306978e-20,1.9026136063334506e-42,0.0,0.0,3.744379331713025e-16,1.0765341426896277e-31,1.4762909021519609e-15,0.0,2.065290461034016e-18,1.1502517355243399e-17,0.0
7,0.0245,0.11311141822500984,298.0074188967226,1.0923949576843819,0.7045838888969517,0.0,0.08141932125416385,0.2139290399156546,3.84126840919131e-07,2.2186319994054525e-59,1.0712833668512958e-41,9.392911511283033e-27,1.257255554797265e-17,1.0132266441509422e-20,6.725142355948746e-05,1.4470402246105958e-10,2.264263602792164e-11,1.0933235767847788e-07,3.445702109301983e-09,4.830519205539495e-27,5.454834662225704e-29,1.0325002940911983e-21,1.7097759292257363e-10,1.7820163530658165e-26,3.223019119828162e-43,6.390044897058062e-10,0.0,4.165416247570372e-36,1.7142567604863545e-11,5.1470536629789716e-24,1.9837029396033424e-12,4.0520253804473626e-32,4.807258480937036e-10,1.2051678228801496e-10,8.738615500846929e-29,5.412560725930163e-29,1.4312397624641173e-26,6.741273193961174e-12,6.459203114146041e-19,2.0353266883118156e-37,9.086393926888452e-30,1.1464461021854406e-14,2.3964471688459145e-55,9.183461387881333e-17,1.5161590952427453e-28,1.6484468669941984e-30,5.977976997768263e-31,2.0654161258351988e-55,0.0,2.53312815915609e-34,5.775737542235098e-29,1.6498509572564565e-13,6.880444420580895e-32,2.7796426393354186e-14,3.104697526320302e-21,5.563163693341225e-41,1.1537144522698853e-32,0.0,1.1047972872341806e-42,2.5633903200258532e-36,7.946219792570272e-33,4.647418248653389e-33,2.064469371013469e-22,1.4239903851826515e-33,4.303521273405677e-35,5.765894588572058e-33,4.2764842115573026e-35,5.786570666360597e-23,5.924983781135332e-45,1.2326406158533625e-13,1.0855273311076583e-19,7.050189717019749e-42,0.0,0.0,1.4325201843339261e-15,4.7473726396275785e-31,1.7466785250307465e-15,1.5697269193938943e-50,2.0653700159728685e-18,1.1502534774535407e-17,0.0
8,0.025,0.11317963485722538,298.0250873083268,1.0917365404888457,0.7045563032071597,0.0,0.08141148131151424,0.21391926931925373,1.327383429614068e-06,7.93408546980137e-59,3.779683619643766e-41,1.6295134858246775e-26,1.2814053859234367e-17,1.0622090284716771e-20,0.00011121206080900466,5.076737118502568e-10,1.0571860528839565e-10,3.849319612517106e-07,1.5043482408640113e-08,2.2575235339618688e-26,2.374179935794793e-28,1.0682201848037044e-21,7.48535762867746e-10,7.644142489988734e-26,1.4227182936237468e-42,2.6537109121073126e-09,0.0,1.8091999500409982e-35,7.613142449343766e-11,2.5809862206736585e-23,9.789712818100749e-12,4.004056777375774e-31,2.0563386193748657e-09,5.508893477022463e-10,1.1894215385144233e-27,2.53943049596213e-28,2.4759120912997566e-25,3.1772276657467836e-11,6.692999909074286e-19,9.441608697598217e-37,9.09349022837443e-30,5.46496734292856e-14,1.5559995161713544e-54,3.4905709749800524e-16,6.592774033741429e-28,6.871289472271701e-30,2.562513354122403e-30,1.0441170709245512e-54,0.0,1.9478530206431488e-33,2.474447752427726e-28,9.281166261247935e-13,1.3411153517742388e-30,1.4933694531987632e-13,3.1019173264775475e-21,2.4216465111588095e-40,2.5217601340894026e-32,3.5495206249082404e-44,1.711613425460244e-41,2.5515072757613414e-36,7.975862937928887e-33,4.6574898771943825e-33,2.0428322395464518e-22,6.28088803222366e-33,5.318157153202961e-34,2.4715486173150897e-32,9.632779224631894e-35,1.0051186012662252e-21,5.985133763335171e-44,6.853560316867757e-13,7.637620980282179e-19,3.2742022232645204e-41,0.0,0.0,7.978534956029909e-15,2.7326973434457513e-30,3.882157173239824e-15,5.339902503516655e-49,2.065507634622674e-18,1.1502670084916466e-17,1.2007058269968211e-35
9,0.02525,0.11323734452258229,298.0508803800533,1.0911801544568664,0.7045349408542753,0.0,0.08140477875000711,0.21391123700930975,2.733640275461578e-06,1.8023436397699283e-58,8.02055683052227e-41,2.364284298933044e-26,1.370981208814933e-17,1.1817702196490288e-20,0.00014545466125266286,1.0563522177461807e-09,2.6825084827931765e-10,8.027669783890253e-07,3.6399368500658364e-08,6.247348455349813e-26,6.064448282258556e-28,1.1676081631297619e-21,1.8147122540038887e-09,1.9325567775946644e-25,3.743665120995367e-42,6.1989443162469475e-09,0.0,4.6161546935629e-35,1.8645193756339138e-10,7.209362396255186e-23,2.5858663305050354e-11,1.764632453961063e-30,4.904305168317133e-09,1.377196862299344e-09,5.77685909389138e-27,6.907796488307166e-28,1.3642948214018585e-24,8.11942144167735e-11,7.223781499286432e-19,2.5700833821693233e-36,9.112367691053338e-30,1.405237403781107e-13,4.916309807211e-54,9.475331413513657e-16,1.6830036425701842e-27,1.7406708529078308e-29,6.4740877148525e-30,2.87777439803943e-54,0.0,8.800098216206362e-33,6.246486120593709e-28,2.6951874354483026e-12,8.063929558871496e-30,4.223529413242324e-13,3.1008017153852857e-21,6.1893753380619064e-40,6.420746584992256e-32,1.4803669438880099e-43,9.200012693475159e-41,2.5366168917209516e-36,8.03325653988292e-33,4.6722611405538755e-33,2.031370750093117e-22,1.6505740131695602e-32,2.3101413073963115e-33,6.244069371271131e-32,2.54965067844017e-34,6.0110829547374945e-21,3.959765256377649e-43,1.9725763540876947e-12,2.640404218202563e-18,8.920176443391222e-41,0.0,0.0,2.398178105818787e-14,8.22204107181288e-30,1.047295649654376e-14,3.043650208021897e-48,2.065614764782466e-18,1.1502853190237359e-17,4.996939036764806e-35
