,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.13558504696788234,298.0,1.1295157980105077,0.737408768315764,8.679377670706241e-77,0.03869426464313882,0.22389696704085787,0.0,6.267563208996399e-15,6.440683166816084e-16,1.4692159495467422e-15,6.420265511086536e-17,0.0,1.848386513457875e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4834461938203e-17,0.0,9.617400636329854e-45,0.0,0.0,0.0,1.269443168456988e-15,0.0,2.274109677836845e-18,3.0988267986686675e-15,1.0205431352839106e-17,1.0409988933588655e-14,8.579748607984394e-31,4.6837242508428665e-33,0.0,0.0,3.537925212462308e-17,1.35430249157696e-41,0.0,0.0,0.0,3.779710987994928e-15,0.0,0.0,5.174562654361242e-35,0.0,3.6413127036771894e-38,6.037429840016892e-38,7.983225892568763e-33,1.268943625010383e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2072476630368709e-36,0.0,0.0,3.2115586020729194e-20,0.0,2.404236516210901e-49,2.4486836809070464e-22,2.7877836081787042e-39,0.0,0.0,3.2099412977297696e-15,7.853294797985021e-22,0.0,8.204610200756133e-18,2.1682854313643093e-14,2.4631838868127397e-19,3.89210496895853e-23,0.0,0.0,0.0,1.3173448275079493e-15,0.0
1,0.016,0.13558504697693136,297.99999999979013,1.129515797935192,0.737408768311716,1.148056517285786e-75,0.038694264642818096,0.22389696703998468,0.0,3.01364030437758e-22,3.401137949514709e-23,4.71691630623449e-22,4.332373147211885e-15,0.0,5.428948592407676e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4572642597739374e-15,0.0,1.2415445066210887e-42,0.0,0.0,0.0,1.2694510196384759e-15,0.0,2.275176558714146e-18,5.343923376717905e-22,1.3814636484902438e-15,1.0403915413867181e-14,1.2504556186323258e-28,6.555096393608002e-31,0.0,0.0,3.5046005713518534e-17,2.53866889570126e-39,0.0,0.0,0.0,3.77971098906308e-15,0.0,0.0,0.0,0.0,6.285197120756966e-36,1.0920544816678329e-35,0.0,1.2689436250568982e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942837247770567e-34,0.0,0.0,2.5703419411196228e-20,0.0,0.0,0.0,7.870900292648573e-37,0.0,0.0,3.209841372989448e-15,7.8532947323309295e-22,0.0,8.204610200877861e-18,2.1682854312570766e-14,2.4631832178970167e-19,3.8349127984492235e-23,0.0,0.0,0.0,1.317344827926007e-15,0.0
2,0.032,0.13558504724578035,298.0000000003515,1.1295157956954924,0.7374087681946047,1.2816516963339983e-75,0.03869426463354758,0.2238969670122988,3.3444067552880954e-14,1.4558271465330908e-29,1.8055205292997772e-30,1.5669475774317565e-28,2.231250061053569e-15,1.7583733309319864e-18,1.594653195337843e-10,0.0,0.0,0.0,0.0,0.0,0.0,8.207332112681581e-20,3.4623967730699297e-15,0.0,0.0,0.0,0.0,1.3407424676019635e-37,1.2705639208405727e-15,0.0,2.2771075818455505e-18,9.238917880293033e-29,1.3843802736942076e-15,1.0405371931865588e-14,6.384590505022407e-29,2.2167733405070507e-31,0.0,0.0,3.4715908930823963e-17,2.531432802809746e-40,0.0,0.0,0.0,3.779710992233062e-15,0.0,0.0,0.0,0.0,6.285217189199001e-36,0.0,0.0,1.2689436518657718e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942837262840231e-34,0.0,0.0,2.0570627407944964e-20,0.0,0.0,0.0,2.3446885419163036e-37,0.0,0.0,3.209741506313654e-15,7.853344393025987e-22,8.512972191292163e-45,8.204610203204813e-18,2.168285431480436e-14,2.463247842304428e-19,3.7785596944972025e-23,0.0,0.0,0.0,1.3173448307300024e-15,0.0
3,0.04,0.1355850502468796,298.0000000200772,1.1295157706942907,0.7374087668900859,1.3391847061498772e-75,0.03869426452951083,0.22389696670351414,1.3076700411526202e-12,1.4327411537101848e-36,1.957213295223658e-37,3.0158785208195997e-29,1.5176160629003926e-15,1.198778063255268e-18,1.8754234679795486e-09,0.0,0.0,1.0013250907450162e-13,7.888915305803948e-15,0.0,0.0,5.589825843346685e-20,3.7195338928837544e-15,0.0,0.0,0.0,0.0,1.1412485548844978e-37,1.329853900817757e-15,1.7277217452426298e-25,2.3941714914015263e-18,2.603120280546818e-35,1.5327400119527724e-15,1.0469866262332342e-14,4.3225512302859074e-29,1.7157350120735777e-31,2.3237111416894562e-35,0.0,3.455164453243037e-17,2.09045517686546e-40,0.0,0.0,0.0,3.779711017274691e-15,0.0,0.0,0.0,0.0,6.28521722246868e-36,0.0,0.0,1.268945547731167e-15,1.4437618868710548e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.9428372896547825e-34,0.0,0.0,1.8288974716010204e-20,0.0,0.0,0.0,1.5982606237670795e-37,0.0,0.0,3.209692785713922e-15,7.857224403269441e-22,7.030435374884981e-45,8.204610228119066e-18,2.168285436493847e-14,2.4681768477385444e-19,3.750591724986547e-23,0.0,0.0,0.0,1.3173448389068785e-15,0.0
4,0.044,0.13558506783264276,298.000000397375,1.1295156241929298,0.7374087593010313,1.4066893618489836e-75,0.03869426390969282,0.22389696489760733,2.614480107963454e-11,2.8715753205962723e-43,4.433641443437784e-44,1.5478747424553257e-28,1.2295678686690899e-15,9.71255470458847e-19,1.1862261401227107e-08,0.0,0.0,2.9633421528000894e-12,2.3497308535982326e-13,4.5010342751606414e-30,1.704958964266136e-32,4.5289239097610566e-20,1.0508218650149681e-14,2.203502490556109e-30,4.226260233948628e-47,7.117436393444457e-16,0.0,7.859317308753604e-38,2.924018363810134e-15,2.673407912442341e-25,5.9717641092453515e-18,9.998662968390826e-36,5.343402861162302e-15,1.2264462026808047e-14,3.495999118312229e-29,5.950778130514144e-31,5.022787015163552e-34,0.0,3.4469713941476034e-17,9.86347631282518e-40,0.0,0.0,2.377379492651254e-62,3.779711545729004e-15,0.0,0.0,7.999827176438149e-35,0.0,6.28521767205034e-36,1.1025465312630851e-38,7.730978408289501e-33,1.2690128654781084e-15,2.6855581482605087e-37,0.0,0.0,1.8810403218680835e-44,0.0,0.0,0.0,2.942837507536698e-34,0.0,0.0,1.7215438652975016e-20,1.7255018951397856e-37,0.0,7.716084540068767e-37,1.461491792091931e-37,0.0,0.0,3.209710134136607e-15,8.034543206294793e-22,3.3172035169740763e-44,8.204610371754299e-18,2.1682854683479324e-14,2.655918948718038e-19,3.736660062890361e-23,0.0,2.2791094351771705e-54,0.0,1.3173448629253719e-15,0.0
5,0.048,0.13558521321020145,298.00001014917956,1.1295144131005148,0.7374086979557032,1.5279412633634458e-75,0.038694258548068045,0.2238969500372504,6.803136288646867e-10,5.858659043322704e-50,2.965298571748359e-44,9.809022769307404e-28,9.9603710318079e-16,7.868342139886186e-19,9.268881275010502e-08,2.9963754999443695e-13,3.588239883372614e-14,8.06231087368002e-11,8.30478834913559e-12,1.6017522375649717e-28,6.770898383681202e-31,3.6689056976636344e-20,2.5184021992646347e-13,6.249863801220142e-29,1.1988067053598647e-45,2.706671843943914e-14,1.997857392370739e-44,1.1762048539481575e-37,6.060641685957425e-14,1.2024207243894687e-24,1.5294421215447807e-16,4.298010339706239e-34,1.3711772726308507e-13,7.954334290620038e-14,2.8863000424699984e-29,1.385440290231532e-29,1.3209696728355925e-32,0.0,3.4388189492107014e-17,2.4328496938416446e-38,0.0,6.558256539017504e-18,2.857327480607377e-60,3.779735162372313e-15,1.818615685340864e-30,0.0,2.2690082773351475e-33,0.0,6.285227663348468e-36,3.129164797672581e-37,2.192754245534735e-31,1.2722242548308556e-15,3.829571131927931e-36,0.0,0.0,7.470164094258006e-43,0.0,0.0,1.0917409856194682e-47,2.9428421351213024e-34,0.0,0.0,1.6204545457685527e-20,4.894510975319491e-36,6.791675859959292e-41,2.1885297120838384e-35,8.08341985200029e-37,0.0,0.0,3.2116749376196886e-15,1.9007557483611426e-21,8.182036586305496e-43,8.204611532640619e-18,2.1682857292161826e-14,1.225278748503434e-18,3.7227801214882096e-23,0.0,7.868248336548497e-53,0.0,1.3173450307866907e-15,0.0
6,0.05,0.13558570219748622,298.0001058867195,1.1295103395280428,0.7374085047337293,1.6548399726367555e-75,0.038694238442717716,0.22389690049098815,7.223318449328666e-09,2.5601608309582175e-56,3.198447129217631e-43,3.318820025394373e-27,8.94751061953619e-16,7.071838986829946e-19,3.4810034098794346e-07,3.416932671079844e-12,5.762810346252708e-13,8.802283236923338e-10,1.1685403348400663e-10,2.006181009810987e-27,8.373430372594419e-30,3.296695164385124e-20,3.4992158093118958e-12,7.451351029679028e-28,1.4299795082925378e-44,3.599890437824058e-13,2.6977192723816147e-43,8.575709570954898e-37,8.504986220480128e-13,1.3297447754710995e-23,2.4355051429245725e-15,5.349210095403559e-33,1.862396041499257e-12,1.0338243793809378e-12,3.366534145444974e-29,1.7700977078451614e-28,5.038921540476774e-31,1.8792350996925352e-13,3.4351132074585796e-17,3.064393589631728e-37,0.0,1.029144954862333e-15,1.1698891423660767e-58,3.7801585582664866e-15,2.491710540763706e-29,0.0,2.7051806715802655e-32,6.331602247792159e-56,6.285320765278949e-36,3.730931549841673e-36,2.614258675874911e-30,1.3300827311720491e-15,4.0963476322803764e-35,0.0,0.0,9.238202550821203e-42,1.3602111149884476e-33,1.6905326340784454e-43,1.633632741578931e-45,2.9428851040250593e-34,0.0,0.0,1.571420335003925e-20,5.838396024377136e-35,8.455937143363473e-39,2.609231361993113e-34,1.2690457338317621e-35,0.0,0.0,3.2470182399756052e-15,2.751792433473202e-20,1.030612249789624e-41,8.204615207479209e-18,2.1682865570298444e-14,1.9741479410871407e-17,3.71585394006934e-23,0.0,5.1192823495488865e-51,0.0,1.3173455509942588e-15,5.754816125207859e-35
7,0.051000000000000004,0.13558674244346094,298.00059976156064,1.1295016737207906,0.7374081537886261,1.8146659055205852e-75,0.03869418697140675,0.22389679600110052,4.158071987691461e-08,6.2561817570241265e-59,2.1045294937738598e-42,7.52471052356007e-27,8.590028422697785e-16,6.806796869941053e-19,8.155039214402116e-07,2.0177413428177246e-11,4.645312214142809e-12,5.196606164871192e-09,8.740543331401323e-10,1.4212453881211573e-26,5.849544593144305e-29,3.169126421927072e-20,2.615950334257054e-11,5.058899557450826e-27,9.732927647835588e-44,2.545998581963276e-12,1.8670510681849354e-42,5.734264476791678e-36,6.4562946765723294e-12,1.0208275409857299e-22,2.0730852051442464e-14,3.763210039648486e-32,1.3587978073417432e-11,8.040145346651932e-12,8.740381815023708e-29,1.291983023899187e-27,2.0560540948972932e-29,1.889211272401957e-12,3.436445772815775e-17,2.2063702722381476e-36,0.0,8.87876369307352e-15,1.8785530254983426e-57,3.784096036009598e-15,1.7534174520746323e-28,1.4507343976637136e-30,1.8365687172188438e-31,8.194052796651627e-55,6.285793899332846e-36,2.5377115965865954e-35,1.7748116819318334e-29,1.865767005117555e-15,2.644755157062485e-34,0.0,0.0,6.453752507566226e-41,3.23453299030338e-32,2.380708516318042e-42,6.788897035546611e-44,2.9431031443630247e-34,0.0,0.0,1.5472505811625682e-20,3.973969574157828e-34,2.9479796935437682e-37,1.771426851335707e-33,1.261779445716717e-34,0.0,0.0,3.5699945478854736e-15,3.3297139975985286e-19,7.420588667564777e-41,8.204621973196308e-18,2.1682880854784942e-14,2.0299641638040482e-16,3.712395326546157e-23,0.0,1.4734309889558618e-49,0.0,1.3173464977854332e-15,8.117741080160317e-34
8,0.052000000000000005,0.1355906282304609,298.004161197944,1.129469304205739,0.7374071961504366,2.168590377943518e-75,0.038693948526996993,0.2238964033565697,2.935804373684218e-07,7.015473395602851e-58,2.067801942439613e-41,2.0747423872643287e-26,8.868271565873192e-16,7.160988113421448e-19,2.111770116417564e-06,1.4593331818354608e-10,4.683601212658157e-11,3.7702517511026715e-08,8.169037436225269e-09,1.3529106560392596e-25,5.479790290342729e-28,3.303435665313682e-20,2.445443318887706e-10,4.598133156135105e-26,9.011567720517937e-43,2.2412757488703933e-11,1.5965953771748322e-41,5.339432122837465e-35,6.136980433683988e-11,1.082236830097706e-21,2.2235138696534037e-13,3.617564017336518e-31,1.2375089789254658e-10,7.896245931295671e-11,6.887383144942746e-28,1.2714263851924459e-26,1.5526483328154177e-27,1.9716998297047973e-11,3.475841989745131e-17,2.1702110897551144e-35,0.0,9.18356683410489e-14,5.2102683593530895e-56,3.834308323576431e-15,1.644335062128773e-27,1.591551409314262e-29,1.669174087392552e-30,1.240628828535674e-53,6.289233300691869e-36,2.3495127600424456e-34,1.6128665471525626e-28,8.657189468449269e-15,4.089515559453691e-33,1.7889016900598645e-16,0.0,6.046597634154795e-40,4.681719128888659e-31,4.0785781185775547e-41,4.620121995779641e-42,2.9446684427688683e-34,0.0,0.0,1.5232472658227553e-20,3.680507983939681e-33,1.5471903272552777e-35,1.6099622720753296e-32,1.75481560847706e-33,0.0,0.0,7.611714824502833e-15,5.291016359240181e-18,7.299553080107571e-40,8.204641060661262e-18,2.1682924142258082e-14,2.6823049796500338e-15,3.7089413333050613e-23,0.0,6.88286755116128e-48,0.0,1.3173492318852554e-15,1.3916872595594225e-32
9,0.053000000000000005,0.1356086259674121,298.0298399469419,1.1293194030394007,0.7374046365932778,2.8544901914139796e-75,0.038692631675285305,0.22389451552390968,2.141796714800781e-06,2.7181559349808796e-56,4.214729752598079e-40,8.942079296737738e-26,1.2534293670498044e-15,1.1544394827865747e-18,5.706587539016709e-06,1.0895813844922829e-09,4.841770497613213e-10,2.824864661893695e-07,7.844605392714843e-08,1.8233955732578713e-24,7.227252537821175e-27,5.006678121768605e-20,2.3490644842130015e-09,5.887442297682485e-25,1.3135665123097913e-41,2.0295460216616672e-10,1.374427703908484e-40,7.044307500129675e-34,5.992613164381787e-10,1.6195969450079807e-20,2.4441380939586442e-12,5.532234888791522e-30,1.1586822629120624e-09,7.968409643966847e-10,1.1314220758574409e-26,1.784919341323358e-25,1.2685948213652696e-25,2.065496188109734e-10,3.982984135291492e-17,3.3615348819477957e-34,0.0,9.68492390478744e-13,3.862814272903728e-54,4.474783393298611e-15,2.1686613050765453e-26,2.136699021240992e-28,2.1366666537188043e-29,3.770264655881732e-52,6.318663094929817e-36,3.418070327942839e-33,2.0628706148655164e-27,9.475398358364877e-14,2.3361382260212223e-31,1.1025847036720975e-14,0.0,7.982966186228571e-39,8.971318837837932e-30,7.096231796592594e-40,4.5603912770289795e-40,2.955966670000252e-34,0.0,0.0,1.4984179195785183e-20,5.373616431522947e-32,8.667293852115678e-34,2.0608036990264815e-31,3.815071369482783e-32,1.5101910747167484e-22,1.2992283770005622e-43,5.818603263242918e-14,8.576382697315431e-17,1.1311714976147073e-38,8.204696603458881e-18,2.1683050825358788e-14,3.6223584197190015e-14,3.7054841957999254e-23,0.0,5.4538126771877e-46,0.0,1.317358567440765e-15,2.416720745449811e-31
