,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.3319571719759015,298.0,1.117885223156453,0.7271030114122887,0.0,0.05212912417306748,0.22076786441434124,0.0,0.0,0.0,1.8808772671961324e-16,3.469514430759891e-16,7.635534633963243e-16,7.492445514940303e-14,1.9269929561663308e-16,1.6707762987292708e-16,0.0,3.221832709311423e-16,0.0,1.8235279253576972e-14,3.7336893935300985e-14,0.0,0.0,0.0,0.0,0.0,3.758979286185842e-30,1.5062059616575463e-15,0.0,0.0,0.0,0.0,0.0,2.266409682337475e-27,0.0,0.0,5.489798175634252e-16,1.1027169221436586e-15,0.0,2.2009876776759504e-29,0.0,0.0,7.773447506451704e-14,7.64697427923775e-23,7.438706582378413e-25,0.0,4.3443728397433046e-55,1.9176432080996885e-38,0.0,0.0,5.372453336512304e-15,2.5843545786382773e-33,0.0,2.597414612913745e-21,2.034260163151e-35,3.208811351345194e-33,4.409090492209319e-28,0.0,0.0,3.1365122542819355e-33,1.514971325951288e-33,0.0,0.0,0.0,0.0,3.02706024184312e-36,0.0,0.0,3.0879195229377574e-14,1.1093914750099377e-15,0.0,3.770165663691541e-14,1.4000811907703292e-14,0.0,0.0,0.0,0.0,2.5124780670100627e-16,0.0,6.117299353921351e-17
1,0.008,0.33195717198663843,297.9999999998758,1.117885223120323,0.7271030114103854,0.0,0.05212912417285964,0.2207678644137458,0.0,0.0,0.0,2.3602155818774734e-21,0.0,0.0,2.6580811894083673e-12,2.4654732350685226e-14,1.6703889161131077e-16,0.0,5.4618531168387066e-14,0.0,4.830369154357383e-21,3.369935775090906e-18,0.0,0.0,0.0,0.0,0.0,4.346348901758875e-28,1.5062061146584199e-15,0.0,0.0,0.0,0.0,0.0,4.0292412117616386e-25,0.0,0.0,1.0183755477881762e-13,1.1005593411596393e-15,0.0,6.922655857725537e-27,0.0,0.0,7.773447504045927e-14,1.414975036635721e-20,1.3764403626323917e-22,0.0,1.3443579141806726e-52,4.058055318877542e-36,0.0,0.0,5.372453340713366e-15,5.695291155311981e-31,0.0,6.721345607281576e-19,5.200643166416204e-33,8.922250801389703e-31,1.7635760646439784e-25,0.0,0.0,9.652801722726234e-31,5.648442918653662e-31,0.0,0.0,0.0,0.0,1.041819998369517e-33,0.0,0.0,3.087860455065756e-14,1.1102212677406658e-15,0.0,3.770165660292566e-14,1.4000811894406153e-14,0.0,0.0,0.0,0.0,2.5124780643623644e-16,0.0,6.029827376198736e-17
2,0.016,0.3319571723766216,297.9999999998506,1.1178852218070303,0.727103011343964,0.0,0.05212912416474124,0.22076786439585913,0.0,0.0,0.0,4.969441853970362e-27,0.0,0.0,9.510002970475069e-11,2.465664697984737e-14,1.6009889939728155e-16,0.0,5.450354809523393e-14,0.0,1.2723049165515436e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.0954438024605875e-34,1.5062674395537585e-15,0.0,0.0,0.0,0.0,0.0,3.1968491714119926e-25,0.0,2.8605137122581267e-33,8.652484392852081e-14,1.0984104933314392e-15,0.0,1.9553741656909893e-27,0.0,0.0,7.773447499459285e-14,7.477949536511313e-27,1.4351383190858562e-26,0.0,1.1051327952828288e-52,4.058420550866276e-36,0.0,0.0,5.372453351456694e-15,1.6813577499110995e-34,0.0,6.686084903634542e-19,1.3868869398784991e-39,7.098920023651745e-31,1.738358088398296e-25,0.0,0.0,9.651384643483441e-31,5.648401275708117e-31,0.0,0.0,0.0,0.0,2.5632605163981182e-33,0.0,0.0,3.0878009558829654e-14,1.1110391953496683e-15,0.0,3.770165655060069e-14,1.4000811866819217e-14,0.0,0.0,0.0,0.0,2.5124780592436393e-16,0.0,5.943604786122472e-17
3,0.02,0.331957177660609,298.0000000009485,1.1178852040130651,0.7271030104442943,0.0,0.052129124054652885,0.2207678641534273,5.96959960953002e-14,0.0,0.0,0.0,0.0,0.0,1.347237074234893e-09,2.4797301450808037e-14,1.5995204470631612e-16,0.0,5.464192202819668e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0553454565007965e-34,1.5102652125713496e-15,0.0,0.0,0.0,0.0,0.0,2.8289257929806177e-25,0.0,2.5301794041480306e-33,7.974555989845942e-14,1.097338123172519e-15,0.0,1.9502300387667734e-27,0.0,0.0,7.773447498600316e-14,0.0,1.4139912418958695e-26,0.0,9.935332262325473e-53,4.058420549462851e-36,0.0,0.0,5.372453437668164e-15,0.0,0.0,6.668500014049928e-19,0.0,6.291460369616506e-31,1.7258398816208667e-25,0.0,0.0,9.650757072341505e-31,5.648382795319951e-31,0.0,0.0,0.0,0.0,2.273347501202037e-33,0.0,4.6430193995383536e-42,3.0877711077319115e-14,1.1114451132098088e-15,0.0,3.770165652000087e-14,1.4000811832060037e-14,0.0,0.0,0.0,0.0,2.5124780556048857e-16,0.0,5.900803892946389e-17
4,0.022,0.3319572147879842,298.0000000270007,1.1178850789854902,0.7271030041266127,0.0,0.05212912328034464,0.22076786245044566,1.5989827333682047e-12,0.0,0.0,0.0,0.0,0.0,1.0140434810495506e-08,2.8232582688410143e-14,2.613264202191505e-16,2.273938393548218e-13,6.091232463263541e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8122573691235357e-34,1.641258380944415e-15,0.0,0.0,5.889191192113385e-33,0.0,0.0,2.6564351326132114e-25,0.0,1.9101056434569785e-33,7.662957676964384e-14,1.096802538862101e-15,0.0,1.9476620790872098e-27,0.0,0.0,7.773447563315835e-14,0.0,1.4085023925783018e-26,0.0,9.40697068665458e-53,4.0584205980396557e-36,0.0,0.0,5.372456124678979e-15,0.0,0.0,6.659719268927694e-19,0.0,5.912369839599557e-31,1.7196035023112893e-25,0.0,0.0,9.650462565545938e-31,5.648374192524751e-31,0.0,0.0,3.46965003835964e-45,0.0,2.135163085181807e-33,0.0,1.179780658019284e-41,3.087756354230518e-14,1.1116469694627415e-15,0.0,3.770165698624576e-14,1.4000811944019957e-14,0.0,0.0,0.0,0.0,2.5124780808061946e-16,0.0,5.879481131270252e-17
5,0.024,0.33195757542938625,298.0000008444097,1.1178838645147193,0.7271029428746238,0.0,0.05212911573742968,0.2207678459215085,5.091016186180122e-11,0.0,5.865455226666907e-42,0.0,0.0,0.0,9.540572383813755e-08,1.4087425369438762e-13,5.072329379191479e-15,9.062898388310107e-12,3.329564914295613e-13,0.0,0.0,0.0,7.409862560268107e-15,0.0,0.0,2.5040083317329295e-15,0.0,1.5967112980365414e-34,7.40775765368485e-15,0.0,0.0,5.251485000462465e-33,0.0,0.0,2.4945998836443727e-25,0.0,0.0,7.671308911268951e-14,1.0962727704374297e-15,0.0,1.945097797230596e-27,0.0,5.361711316984963e-58,7.773448677550327e-14,0.0,1.4030562486957883e-26,0.0,9.10174051657674e-53,4.058421507340972e-36,0.0,0.0,5.37260912198494e-15,0.0,0.0,6.650950649969583e-19,0.0,5.5523891308914855e-31,1.7133898377211545e-25,0.0,0.0,9.650184780968519e-31,5.648367063247671e-31,0.0,0.0,3.557165341243156e-42,0.0,2.0039702813691415e-33,0.0,7.445387365263441e-41,3.08775179277857e-14,1.1118447132368745e-15,0.0,3.770166254199344e-14,1.4000813439152624e-14,0.0,0.0,0.0,2.988612351242037e-45,2.512478387053346e-16,0.0,5.858235693006628e-17
6,0.025,0.3319589392892511,298.0000105604897,1.11787927169528,0.7271027125781296,0.0,0.052129086983907134,0.22076778354971976,6.492346920853137e-10,0.0,1.1824733956257336e-40,0.0,0.0,0.0,4.1611235306556326e-07,1.5481315645351332e-12,8.403364444377822e-14,1.192694504286207e-10,4.7739270130828254e-12,0.0,0.0,0.0,2.8349894221588713e-13,0.0,0.0,5.4980318785646356e-14,0.0,1.4873293902363186e-34,1.0332209236386602e-13,0.0,0.0,9.98442650108741e-34,1.3121384622275938e-13,1.0913561207057091e-13,2.41855965479186e-25,0.0,0.0,1.2991075558116528e-13,1.0961192063803022e-15,0.0,1.943818841946277e-27,0.0,3.9110996201152693e-56,7.77346200039787e-14,0.0,1.4003293739407563e-26,0.0,1.1438434709454152e-52,4.0584288511849985e-36,0.0,0.0,5.37595233442911e-15,0.0,0.0,6.646571972027371e-19,0.0,5.337045750435088e-31,1.710290451784733e-25,0.0,0.0,9.650031736918121e-31,5.648369798072957e-31,0.0,0.0,5.139314390805025e-40,0.0,1.9257451155302218e-33,0.0,3.019087036481024e-40,3.087965335309495e-14,1.1119367036097966e-15,0.0,3.770168367400647e-14,1.400081931033345e-14,0.0,0.0,0.0,1.2625220939586016e-44,2.512479574208443e-16,0.0,5.84763439058898e-17
7,0.025500000000000002,0.3319618891467456,298.0000707325216,1.1178693381256062,0.7271022223302714,0.0,0.05212902358468783,0.22076764933569384,4.428716742640347e-09,5.411315481267122e-55,9.71284678956618e-40,0.0,0.0,0.0,1.0994256643259177e-06,1.0640800932438285e-11,8.004771794225373e-13,8.341342864008203e-10,4.212892990506841e-11,0.0,0.0,0.0,2.608743684978426e-12,0.0,0.0,4.704261927234646e-13,0.0,1.3855778078020292e-34,9.249753276012852e-13,0.0,0.0,0.0,1.3752915538616018e-12,1.0830748025816962e-12,2.3907034380980264e-25,0.0,0.0,6.307613987077112e-13,1.097218192245709e-15,0.0,1.9431919684470914e-27,0.0,8.578278442709983e-55,7.773590692203335e-14,0.0,1.3988632219679398e-26,0.0,3.34324850748023e-52,4.0584675489317446e-36,0.0,0.0,5.4133921572092166e-15,3.546680845783204e-34,0.0,6.644394540421433e-19,0.0,4.966358001860695e-31,1.7087505350726472e-25,0.0,0.0,9.649814340145297e-31,5.648398208223069e-31,0.0,0.0,2.4695099961624865e-38,0.0,1.7915150043375387e-33,0.0,7.767463958736276e-40,3.090397072852034e-14,1.1119794998538876e-15,0.0,3.770172882603641e-14,1.4000832166723965e-14,0.0,0.0,0.0,3.416232441537186e-44,2.5124821594576225e-16,0.0,5.842342882117792e-17
8,0.026,0.33197161596988795,298.00058762234727,1.1178365845301887,0.7271006690178772,0.0,0.052128805740703,0.22076721138319608,3.752108306573943e-08,2.2609912127105885e-53,9.754774867283179e-39,1.2055696848841521e-25,3.87872296555392e-15,3.033933849523377e-18,3.268426159734628e-06,9.199166109717372e-11,9.721763489332968e-12,7.255208250492092e-09,4.735301011354773e-10,5.967226222375605e-26,2.5425141942043673e-28,1.945278762566635e-19,2.9495308927882874e-11,3.145363361621794e-26,5.738006886759585e-43,4.99430730440033e-12,0.0,1.6147651397509443e-34,1.0583915324951566e-11,6.92882098661835e-21,2.4818234519759992e-14,1.5526364168469104e-31,1.538952252600053e-11,1.2918585694181857e-11,2.428124557888834e-25,8.347687896284768e-27,1.1848670655715165e-28,6.94111016795545e-12,1.1153076695395265e-15,9.2652758038821e-36,1.942679275347074e-27,8.462434425573605e-15,2.655258362918487e-53,7.775506282961935e-14,7.588514097653705e-28,1.3985247925447538e-26,1.104948472278873e-30,3.2782802216675154e-51,4.0587858891331906e-36,2.2158804151812583e-34,1.069308290386776e-28,5.985101565737045e-15,8.37853037555402e-33,0.0,6.64234790272903e-19,2.7373610301173512e-40,5.391290226046255e-31,1.7072748090285897e-25,3.56661045045513e-43,0.0,9.65070199357357e-31,5.648695387167882e-31,0.0,2.3997263181523074e-33,1.8568746297058173e-36,1.0657558232141032e-32,1.9738070333514724e-33,0.0,2.2345541265861097e-39,3.127075232116957e-14,1.1121255404057384e-15,3.2951117241203244e-40,3.770187242631882e-14,1.4000873606186494e-14,1.8909693773123615e-16,0.0,0.0,3.658647353381659e-43,2.512490682372945e-16,0.0,5.83706834230172e-17
9,0.026499999999999996,0.3320056151291073,298.0050269715827,1.1177221125834211,0.7270957571124838,0.0,0.05212797974418751,0.22076571001540204,3.2727886237893703e-07,2.0921196253116488e-51,3.1326812932102823e-37,7.047617806024502e-24,6.158862757043902e-14,5.467580895071341e-17,1.0153584324828746e-05,8.198509687535874e-10,1.208105151405214e-10,6.493236980863278e-08,5.455770885560402e-09,1.317983418716984e-23,5.874321839432361e-26,3.2924952512014383e-18,3.403896220554538e-10,7.744593852823677e-24,1.6218039869700374e-40,5.42571740433679e-11,0.0,5.7685177149701486e-33,1.2413232561258192e-10,9.245855890147578e-19,3.5394156788562665e-13,3.8618565639314173e-29,1.7326053938995492e-10,1.5674985621633944e-10,3.9081761341735825e-25,1.819518916089422e-24,1.4978629860718608e-26,8.63665045783806e-11,1.3846600550742881e-15,2.3052573519110797e-33,1.9434788031282437e-27,1.7830581396289474e-13,3.1730863508364334e-51,7.804742613321174e-14,1.7215382703539497e-25,1.5708417738239335e-26,2.740217602204348e-28,1.3464165864956492e-49,4.0696471036221435e-36,5.631737519881992e-32,2.648132056214857e-26,1.4715870734284442e-14,1.085163969102545e-31,0.0,6.64235510576738e-19,6.325074933076805e-38,4.2731415451346405e-29,1.7063249138733624e-25,8.210848834715173e-40,0.0,9.983266558196301e-31,5.660736756658268e-31,0.0,6.810489437533377e-31,1.4813465981972939e-34,2.643008778819426e-30,1.767257773375085e-31,0.0,6.229407590476761e-39,3.6798317057754954e-14,1.115160819240324e-15,7.828985500454996e-38,3.770232742531883e-14,1.400100625558907e-14,3.60463538354133e-15,0.0,0.0,4.22593548042912e-41,2.512522716397057e-16,0.0,5.831835810901803e-17
