,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.37209586158098656,298.0,1.107546934396275,0.7177606311212393,0.0,0.06430810026030008,0.2179312686183908,1.9398891705074453e-17,0.0,0.0,2.211720429701656e-16,0.0,3.1204765095499635e-15,3.84822207559772e-14,1.4848496957574443e-16,6.407422518891287e-16,0.0,1.8644328453031115e-17,0.0,1.1753011509886689e-15,9.082626616718132e-15,0.0,1.09172943238907e-31,0.0,3.1047357868194738e-15,1.92570129918433e-15,2.314763057590273e-31,0.0,0.0,1.8791597165706698e-16,0.0,0.0,0.0,1.816131390840506e-29,0.0,9.561748067800282e-36,1.6509739443351034e-16,0.0,1.6529320456343955e-39,1.3779121409137219e-30,1.7592721223568698e-15,0.0,0.0,4.937240724903641e-24,4.904301154361503e-26,1.6266271749280126e-36,0.0,2.4937394376980084e-39,5.613289464291382e-34,1.9580875726964123e-34,0.0,8.677251440831601e-33,3.666290076297087e-16,1.5056181372869489e-22,1.3126895209982042e-36,0.0,0.0,3.3873495842627494e-46,0.0,0.0,0.0,0.0,1.0055258244383034e-38,0.0,1.572521236482432e-38,1.8099430284798331e-37,1.2102270235941936e-16,0.0,4.538082838321613e-15,8.914553342558747e-17,4.580398727928796e-42,1.541854277984786e-15,2.027538172403166e-15,0.0,8.259097855481039e-16,6.359040207607498e-19,0.0,0.0,0.0,0.0
1,0.008,0.37209586158809205,298.0000000000201,1.1075469343751352,0.7177606311201964,0.0,0.06430810026012308,0.21793126861805065,2.6519045779181033e-15,0.0,0.0,7.029941570308334e-22,0.0,6.444580233367819e-18,1.5536811233022552e-12,2.1623186252746665e-14,0.0,0.0,3.5240182565633933e-15,0.0,3.5544311179034616e-22,1.2512902086673752e-18,0.0,1.0741630071189889e-29,0.0,3.104531924938421e-15,1.0415501568245025e-21,2.9875141675067784e-29,0.0,0.0,1.8791442001060217e-16,0.0,0.0,0.0,3.0086089181439467e-27,0.0,1.0702189168182189e-33,3.363541012491033e-14,0.0,4.315856357788211e-37,4.833952790660837e-28,1.759293350426587e-15,0.0,0.0,1.0189828715762475e-21,1.0121770652817849e-23,3.7231439538402247e-34,0.0,5.877359779559322e-37,1.3867675448520249e-31,3.5980107211080915e-32,0.0,2.135422378366909e-30,3.666213951969737e-16,4.33061185206176e-20,3.7427905513998483e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055745490293726e-40,0.0,3.591089274958694e-36,8.404796356208407e-35,1.19930401111225e-19,0.0,4.53809026289174e-15,8.885848733038408e-17,1.6146280530604872e-39,1.5418542781909027e-15,2.0275381724622125e-15,0.0,8.23568978141244e-16,2.251827997620805e-16,0.0,0.0,0.0,0.0
2,0.016,0.37209586187193294,297.99999999999847,1.1075469335302817,0.7177606310787847,0.0,0.06430810025313366,0.21793126860577094,2.261336386100183e-15,0.0,0.0,1.4368687023839328e-27,0.0,0.0,6.223077815874223e-11,2.871647814409564e-14,0.0,0.0,3.5101899159238e-15,0.0,1.0681463629461037e-28,0.0,0.0,8.56909051423413e-30,1.3001216654450963e-46,3.104543860061425e-15,5.642147076947228e-28,1.9693682430810054e-35,0.0,0.0,1.8791442939473732e-16,0.0,0.0,0.0,2.4102313628645907e-27,2.8485953231376037e-31,5.496820958682398e-34,3.0733666568550755e-14,0.0,0.0,1.260566078617846e-28,1.7592933695686487e-15,0.0,0.0,6.07837792996504e-28,0.0,2.969169797969194e-34,0.0,5.877232521659225e-37,1.4539345652362527e-35,2.8693926071942637e-32,0.0,7.19725743822581e-34,3.6661352946173906e-16,4.3102801759839516e-20,1.1384590855181626e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5563185697762955e-37,0.0,2.8638575096716192e-36,0.0,2.349618335393836e-21,0.0,4.538097953495164e-15,8.85746432144151e-17,0.0,1.5418542786701752e-15,2.027538172745692e-15,0.0,8.212347876292982e-16,2.296436429686587e-16,0.0,0.0,0.0,0.0
3,0.02,0.3720958661704877,298.0000000001618,1.1075469207355755,0.7177606304517606,0.0,0.06430810014727761,0.21793126841985994,1.0674479340024523e-14,0.0,0.0,0.0,0.0,0.0,9.810120567221396e-10,3.132567958110191e-14,0.0,0.0,3.5192894487195448e-15,0.0,0.0,0.0,0.0,7.590395402605611e-30,1.1417809992593744e-46,3.10534232914513e-15,6.157099414335502e-34,6.597876815328296e-36,0.0,0.0,1.8791531715841868e-16,0.0,0.0,0.0,2.106192278667139e-27,2.6489367663016564e-31,3.354663880632901e-34,2.945585976718696e-14,0.0,0.0,1.2575987136756386e-28,1.7592936290477806e-15,0.0,0.0,0.0,0.0,2.6300537091107284e-34,0.0,5.877232529185611e-37,9.772256988034074e-38,2.541672363523186e-32,0.0,0.0,3.66609552112472e-16,4.3001375949768233e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.847930219072146e-37,0.0,2.5367693928451575e-36,0.0,2.2321779132306995e-21,0.0,4.538101872555762e-15,8.843351873692632e-17,0.0,1.541854281435536e-15,2.0275381754686746e-15,0.0,8.200693539077496e-16,2.317641023820666e-16,0.0,0.0,0.0,0.0
4,0.022,0.3720958997937975,298.0000000046575,1.1075468206553725,0.7177606255478532,0.0,0.06430809931913427,0.21793126696577916,2.407430724178126e-13,0.0,0.0,0.0,0.0,0.0,8.166868162197996e-09,3.3034768902208756e-14,0.0,4.3679406235119793e-14,4.089284421269054e-15,0.0,0.0,0.0,0.0,6.999552810269684e-30,1.0324205565503195e-46,3.1322634046029236e-15,1.3534682013745625e-39,5.7323619833004344e-36,0.0,0.0,1.8795228489949038e-16,0.0,0.0,0.0,1.964343358510934e-27,2.407265374302179e-31,2.1504417326642486e-34,2.886849516264376e-14,0.0,0.0,1.256117353608698e-28,1.7593036128377068e-15,0.0,0.0,0.0,0.0,2.4253281619564703e-34,0.0,5.877232590009728e-37,8.927865462163691e-38,2.3438267426335059e-32,0.0,0.0,3.666082140519169e-16,4.295072341020624e-20,0.0,0.0,0.0,1.0248907954873544e-49,0.0,0.0,0.0,0.0,4.379657044200914e-37,0.0,2.3393051733767912e-36,0.0,2.230376339898621e-21,0.0,4.538104350682408e-15,8.836312062106692e-17,0.0,1.5418542986466091e-15,2.027538195136315e-15,0.0,8.194870635713318e-16,2.3282347778845505e-16,0.0,0.0,0.0,0.0
5,0.024,0.3720962617644551,298.00000016207076,1.1075457432465547,0.7177605727775545,0.0,0.06430809039959544,0.21793125131538665,8.475797134731916e-12,0.0,0.0,0.0,0.0,0.0,8.549702338003951e-08,5.768422197213175e-14,0.0,1.828405241062345e-12,3.172870747391966e-14,0.0,0.0,0.0,0.0,1.058933138732034e-30,0.0,4.351479982415345e-15,2.996598003684422e-45,4.970753703991212e-36,0.0,0.0,1.9001614362830086e-16,0.0,1.8886226814742318e-15,0.0,1.8282342268190506e-27,0.0,0.0,2.872686917491726e-14,0.0,0.0,1.2546378599124217e-28,1.75983594322389e-15,0.0,0.0,0.0,0.0,3.6692393869334373e-35,0.0,5.877233335951372e-37,7.797044645107317e-38,3.5460516450381445e-33,0.0,0.0,3.6664807172031296e-16,4.290013410479792e-20,0.0,0.0,0.0,1.7920924129001427e-49,0.0,0.0,0.0,0.0,0.0,2.7395374346187793e-43,3.5390964701285276e-37,0.0,2.228801235031397e-21,0.0,4.5381373382287285e-15,8.82925321431461e-17,0.0,1.5418544778439828e-15,2.0275384049763007e-15,0.0,8.1890527439347255e-16,2.338821543422599e-16,0.0,0.0,0.0,0.0
6,0.025,0.3720977695391255,298.0000022467385,1.1075412553656496,0.7177603532558773,0.0,0.06430805319723738,0.21793118616616003,1.199900017848815e-10,0.0,7.618904862443098e-42,0.0,0.0,0.0,4.072329973834336e-07,3.876453418729348e-13,1.4602293994889707e-16,2.663853135771588e-11,5.349238342552037e-13,0.0,0.0,0.0,3.626856880016556e-14,0.0,0.0,2.521014773808077e-14,8.869276925009295e-43,4.5565888693721714e-36,1.1632408039747429e-14,0.0,2.334829907714709e-16,0.0,3.573508914660506e-14,1.9688400901059465e-14,1.7271884710305657e-27,0.0,0.0,3.658146762417033e-14,0.0,0.0,1.2538994359144748e-28,1.7705539233406173e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.877237694601117e-37,0.0,0.0,0.0,6.691943873354379e-36,3.6763267296971464e-16,4.2874877153290047e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8329207260605806e-41,0.0,0.0,2.228031586184388e-21,0.0,4.538879643264589e-15,8.825648626507078e-17,0.0,1.5418552261741499e-15,2.027539277326587e-15,0.0,8.186148185464395e-16,2.344120888715977e-16,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.37210129487205534,298.0000165712382,1.1075307623804689,0.7177598418844163,0.0,0.06430796593473054,0.21793103409252887,9.028925910057527e-10,9.103510901257366e-56,2.5487483265277027e-41,0.0,0.0,0.0,1.1569705915525103e-06,2.7510688070906185e-12,1.0994765368710466e-13,2.0528919049253038e-10,5.2407263055067654e-12,0.0,0.0,0.0,4.1654792623633446e-13,0.0,0.0,2.088533172343241e-13,0.0,4.1190298643195206e-36,1.25481087773696e-13,0.0,7.020794513542877e-16,0.0,3.444037893641232e-13,2.2287782231420608e-13,1.5122395215140333e-27,0.0,6.028583799027248e-32,1.1917690613671648e-13,0.0,0.0,1.2535361635454634e-28,1.881139798197626e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.8772561764342135e-37,0.0,0.0,0.0,5.979509130828738e-35,3.7948109257719655e-16,4.286240193469793e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555941589750351e-39,0.0,0.0,2.2277054244373443e-21,0.0,4.547992065664602e-15,8.823772165865007e-17,0.0,1.5418569788032102e-15,2.027541309584046e-15,0.0,8.184702470998518e-16,2.346887501047626e-16,0.0,0.0,0.0,0.0
8,0.026000000000000002,0.37211353164922006,298.000152575305,1.107494341746313,0.7177580838788495,0.0,0.06430766082327714,0.21793050831287913,8.4926301986071e-09,1.5096670718793744e-54,1.4787756471611458e-40,1.8739330433692948e-25,4.759549558678624e-15,3.764978008346189e-18,3.736401237063635e-06,2.6132423276572162e-11,1.628463566095669e-12,1.980084784798891e-09,6.548730443174764e-11,1.9114152116766093e-26,1.1768823290163222e-28,2.9949730242623674e-19,5.295168366019901e-12,2.4430716564943412e-26,4.454062644870029e-43,2.4258692801394246e-12,0.0,1.587248006974757e-35,1.610460648494142e-12,2.6830734870727437e-21,7.594019102512714e-15,5.796720112198305e-32,4.200630112957422e-12,2.9628310270656283e-12,3.7785287763216654e-28,1.7093459039346596e-27,1.2196712057418572e-29,1.2734020240582033e-12,0.0,2.2940182052476738e-36,1.2532559292584113e-28,3.4393796542423665e-15,2.5541859359824632e-55,0.0,3.3834101732839634e-28,0.0,8.433673755003961e-31,0.0,5.877399910172847e-37,2.110536529748526e-34,8.155001937493719e-29,0.0,5.401238038058071e-34,5.733743539484812e-16,4.2852263626575943e-20,1.239196035824923e-40,1.3695750453098598e-32,0.0,4.60791977418921e-44,0.0,0.0,0.0,0.0,1.9063758274272807e-33,1.4262798054563976e-37,8.134538753350243e-33,5.828966163353297e-35,2.2277881221956804e-21,0.0,4.700545734779073e-15,8.822210445239711e-17,7.850543414117421e-41,1.5418630381275884e-15,2.0275483019607918e-15,2.6918576560905785e-17,8.183275620899863e-16,2.3523560557664446e-16,4.525525659811536e-44,0.0,0.0,0.0
9,0.026500000000000003,0.3721566607997377,298.0014435721914,1.1073659944655823,0.7177520453020609,0.0,0.06430656754575888,0.21792867283517767,8.207406245706718e-08,1.3909620025178255e-52,3.9917167280068165e-38,5.471770703284531e-24,3.9362244884509383e-14,3.208569014925018e-17,1.261128547022452e-05,2.574704683556173e-10,2.2614727990879334e-11,1.961261558414686e-08,8.36838167782528e-10,2.2084856667707664e-24,1.343981313490741e-26,2.5144079228560574e-18,6.788624221668578e-11,2.699127433493938e-24,5.084286133839575e-41,2.919195599300024e-11,0.0,1.2772711387333118e-33,2.0980653283179128e-11,2.7470901765900733e-19,1.0896283986683451e-13,6.935089709451087e-30,5.2379219493345134e-11,3.99121554473767e-11,8.67799209795851e-27,1.9745767934923004e-25,1.5815862247234442e-27,1.7390645488967797e-11,0.0,2.7046709988130744e-34,1.2544902101461607e-28,2.5397255128676624e-14,3.1317832216870772e-52,0.0,3.85348564641568e-26,0.0,9.338503578119493e-29,5.209690038004296e-51,5.882756317794907e-37,2.3419789196866704e-32,9.025933094775378e-27,0.0,7.7353213149803e-33,3.74641329724514e-15,4.2884874990997045e-20,1.4150474910532773e-38,3.8796059215122226e-30,0.0,5.503144778275214e-41,0.0,0.0,0.0,0.0,2.178210559662944e-31,1.3918992305214198e-35,9.007262501044939e-31,1.4714660090692324e-32,2.2333577197517583e-21,0.0,7.255279522285554e-15,8.83556497500449e-17,9.257208900419646e-39,1.54188401204755e-15,2.0275723745123395e-15,5.208510910562327e-16,8.1819114698979275e-16,2.421925196960518e-16,8.738309210647385e-42,0.0,0.0,0.0
