,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.033538113580399924,298.0,1.3707141701301278,0.5412896853117435,0.0,0.20951493551572684,0.08484535117360292,0.1643499883189134,1.348851867872798e-13,0.0,0.0,2.5199673334380267e-21,3.9670304171186426e-08,1.7756097002121379e-12,0.0,0.0,1.4742552296681316e-15,0.0,2.959791342919659e-12,1.8436549323480897e-14,2.360015153325242e-23,3.686911280066715e-15,0.0,0.0,1.3621892052208144e-17,2.486077238566322e-16,1.7118017779040261e-31,0.0,3.834028010927732e-15,7.653768366376226e-15,0.0,8.528067663711137e-19,1.5053883620358778e-25,0.0,0.0,7.03243212966924e-17,1.1915951010680921e-16,0.0,1.0906939828497763e-33,4.0823118661832796e-30,0.0,0.0,0.0,4.511868307538279e-12,3.240512067566149e-32,3.2407630520593006e-15,9.867944960959199e-15,6.5188332929857514e-15,5.890854797619831e-15,0.0,0.0,6.90271293593989e-17,9.46483571222788e-14,2.629317161030049e-14,1.014370770169344e-14,8.136235575286093e-16,7.088096890638498e-15,7.965476367939205e-15,6.20259631316587e-37,2.3789050012511744e-34,2.792253159355028e-32,2.2226100921640753e-25,1.3117909085915714e-25,0.0,1.6982425152168387e-14,0.0,3.2803913343053165e-14,4.672446351817655e-15,1.465336457849861e-14,2.6509523306049986e-31,2.9983451314883783e-34,5.301789140880817e-16,0.0,1.3833337808755804e-15,4.2715833555243536e-27,2.2825397993163864e-20,3.5544507243106295e-22,0.0,3.290266367819867e-36,0.0,1.650011613291817e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2184764239142343e-23,1.1180485553110985e-16,5.203439277471748e-15,3.991839683598792e-23,5.4140840885781336e-17,5.941046777552625e-16,0.0,0.0,0.0,0.0,0.0,6.948581024591987e-27,6.2301887897665845e-15,3.1936680511484725e-14,1.4638294002772735e-17,0.0,1.1366526429159363e-16,5.037072148936994e-18,1.0073119299432116e-29,2.5505644278082482e-19,0.0,6.638504463350123e-21,4.73977005060918e-19,0.0,0.0,0.0,0.0,1.4964496319476668e-37,9.47628426030386e-38,1.878612223424035e-32,3.640272065940343e-16,0.0,0.0,3.9533141062064105e-32,0.0,0.0,0.0,0.0,3.182459841789497e-38,1.4873124215953673e-15,1.5229370882738956e-21,0.0,0.0
1,0.016,0.033538269747547075,298.00000066659356,1.370707787555397,0.541289353938138,0.0,0.20951502316471807,0.08484535618253143,0.16434992508162463,3.7275879001380744e-12,0.0,9.228584536262878e-18,4.9695344818150857e-20,3.4134744021311926e-07,5.371010541645996e-11,0.0,0.0,4.444441561224863e-14,0.0,8.904744856968711e-11,7.416082485644839e-13,9.473641955555851e-22,5.107411173617621e-23,0.0,0.0,3.7370340365732483e-16,1.0071431603609068e-14,4.355715480040563e-30,0.0,1.4785556027739796e-13,2.0827316017371483e-22,0.0,8.266754674810427e-17,6.169935929914073e-24,0.0,0.0,2.7356128567806422e-15,0.0,0.0,4.469406657400837e-32,1.9305723682345924e-28,0.0,0.0,0.0,1.3766503642393467e-10,1.3665660617006189e-30,1.9754709510869836e-14,1.3584627489383845e-14,6.518806502923177e-15,6.733574162430317e-22,0.0,0.0,1.7656185251776461e-15,4.988868614805038e-21,5.2540918615207693e-14,3.1091523266395273e-14,3.6424158019926734e-14,1.4159109769456908e-14,7.975446211157024e-15,3.8129007922098844e-35,1.452418799443484e-32,1.5711068912767649e-30,4.89283636724473e-25,2.2352682554390715e-24,0.0,5.20175778758426e-22,0.0,3.280421773433444e-14,5.591465063630729e-22,1.4681715176172113e-14,1.457670062759114e-31,1.4110263307115065e-32,1.4891396355298145e-23,0.0,4.839338228452989e-18,3.166770779368971e-25,3.714350575031194e-24,2.4217161750987324e-20,0.0,1.8634373369276441e-44,0.0,1.7474532541058806e-15,0.0,0.0,0.0,1.0497294523598864e-37,0.0,0.0,0.0,1.383230376935828e-21,7.752127750569347e-15,5.207665945581186e-15,2.8314330885667637e-21,5.414077879006304e-17,2.398127210548903e-22,0.0,0.0,0.0,0.0,0.0,4.812902284461264e-25,6.230174785169903e-15,3.195829890260943e-14,1.13203826527232e-16,0.0,8.820959489527835e-15,1.9803368748646573e-17,7.62228948188074e-28,5.4835345937053045e-19,0.0,6.6713666336636345e-21,2.904447747591944e-17,0.0,0.0,0.0,0.0,9.456339615127232e-36,1.3920634170787779e-36,9.12458532747167e-31,3.0506846340059446e-14,0.0,0.0,3.289004898362465e-30,0.0,4.039133446496119e-18,0.0,0.0,1.9398697641389354e-36,1.2658853451398675e-13,1.0270906170499732e-19,3.733158417869044e-46,0.0
2,0.032,0.03353961540481013,298.0000224393839,1.370652792803283,0.5412864979835215,0.0,0.2095157780039272,0.08484539958616193,0.164349378572334,1.0300670446790487e-10,5.021519098282077e-28,1.6679019615389994e-20,3.0183399461655637e-22,2.9372157585988025e-06,1.6151949219461323e-09,0.0,0.0,1.64887684638201e-13,1.904905793702732e-14,2.678535188860336e-09,2.985512932789464e-11,9.788625872222149e-29,7.192737484677818e-31,0.0,0.0,6.702672470413911e-15,6.643135369261162e-13,2.9071022905474936e-31,0.0,5.510607663287395e-12,5.7184642957161374e-30,0.0,3.459567608651345e-15,4.118593711980191e-22,2.5497818555915588e-14,0.0,8.576503542393083e-14,0.0,0.0,2.8872181223500033e-33,1.041054544406227e-25,0.0,7.317581920842867e-17,1.442908035147467e-30,4.200616465101967e-09,1.364378802249917e-30,7.935410732679005e-13,1.9744056195307257e-13,6.518692538518719e-15,7.75523310587294e-29,3.0616825477949437e-24,1.0349660966022788e-14,1.0496295039438905e-13,2.72906442201173e-28,1.1138943920830603e-13,1.1140487937513324e-12,1.6034969048459585e-12,3.7971066245359966e-13,8.558448345644915e-15,1.8832459141148036e-33,8.77988135049391e-31,3.154313213595393e-29,3.7944276243257513e-26,1.5175216516475066e-25,1.2271770854113991e-29,1.6037450660953255e-29,0.0,3.280446950598345e-14,6.760334542766683e-29,1.6412727415702757e-14,8.010361161055174e-32,9.360709220849894e-34,4.2202858329297354e-31,0.0,4.839334297205927e-18,3.166859396734056e-25,9.270444357443341e-26,2.995973629220925e-20,3.4720475971514076e-36,1.343550869937257e-52,0.0,7.825306820497206e-15,0.0,0.0,0.0,6.709464971336384e-38,0.0,4.1053695108363296e-18,0.0,1.3987471749703091e-28,7.735119597193266e-15,5.483563841349689e-15,2.841480718333991e-21,5.433284945538722e-17,9.744732280664045e-29,0.0,0.0,0.0,0.0,0.0,4.829983811750331e-25,6.230195208052968e-15,3.335971751449766e-14,1.2784219576839437e-16,0.0,8.821369928483566e-15,4.630009446952483e-17,1.61590391839931e-27,2.031302262372187e-17,0.0,9.098308831778125e-21,1.7803205636004562e-15,4.603330281291591e-44,0.0,0.0,0.0,1.9990669797750773e-33,9.234882073592182e-38,9.104604602966436e-31,3.0507301821557695e-14,0.0,0.0,1.5127674566484608e-28,0.0,7.359773528501467e-16,0.0,0.0,3.543895284103519e-35,1.2658916270929933e-13,8.349083818584638e-18,3.020665559720088e-44,0.0
3,0.04,0.033544148982099266,298.00029187039326,1.3704675455874478,0.5412768739851491,0.0,0.20951831581042288,0.08484554832664191,0.164347518557176,1.144278216144353e-09,5.7923641505471226e-27,5.271162657272084e-23,5.307751374539106e-22,1.1638688369715516e-05,1.9418623218742545e-08,0.0,0.0,1.3735372933027783e-12,6.518122519360811e-13,3.221976594197731e-08,4.726873129560235e-10,3.539576303111195e-30,3.26676158776448e-38,0.0,0.0,1.952585081316745e-14,1.0684582403876864e-11,8.546650922669461e-32,1.6324532851334513e-44,8.106851103569023e-11,3.252074993839052e-37,0.0,5.615288661626938e-14,1.0009919717788029e-20,4.91421354377958e-13,3.343939001572192e-35,1.3074220851957637e-12,3.6513557756960876e-14,0.0,9.515850731589186e-32,3.648157667428476e-24,1.2019914988574202e-33,1.4847224023491307e-15,1.9605879502931076e-30,5.1200477833226626e-08,8.859653380228014e-32,1.4487416478692436e-11,3.631221782871991e-12,6.517934165765769e-15,6.179406731163081e-34,7.107260492780199e-24,3.3665469854820217e-13,2.4903516374058556e-12,8.567649017941436e-30,1.2713524580067333e-12,2.2245329367530886e-11,2.810939859699999e-11,7.512561230441488e-12,2.1246366587433104e-14,2.2653424790011517e-31,1.1680912400680546e-28,6.274043325508526e-28,1.096363316373552e-25,4.308999690841315e-25,5.382747377853867e-28,1.9994839973776695e-36,0.0,3.2805022457196796e-14,2.6083171151584828e-31,5.6271254000727334e-14,5.683994072966075e-32,4.3458097496738295e-35,2.47743632367415e-38,0.0,4.839446074035157e-18,3.166978297252067e-25,9.211499974894603e-26,1.6223955448288217e-19,8.068606071194105e-36,4.8299040753556434e-54,0.0,1.507456986080587e-13,0.0,0.0,1.0076750344812505e-16,4.331951366468745e-39,0.0,3.3037548323346456e-16,4.352947023642061e-14,7.193228500742919e-30,7.727858649790947e-15,1.1983744564668958e-14,3.1094784402807778e-21,5.945673799862961e-17,8.130052416962633e-35,0.0,0.0,0.0,0.0,0.0,5.28556349450516e-25,6.230263885591847e-15,6.749533898634403e-14,3.730585392393128e-16,0.0,8.832327334200922e-15,7.832183096401791e-16,1.8440810218022838e-26,5.223215191701333e-16,0.0,7.662345009776368e-20,4.225670120618031e-14,0.0,0.0,0.0,0.0,3.964337435533475e-31,4.2874003212468304e-39,9.096519793753152e-31,3.0517527649024855e-14,0.0,0.0,2.6522313623403526e-27,0.0,1.747961516467735e-14,0.0,0.0,6.791407570259935e-33,1.2659175833301062e-13,2.614137004905644e-16,0.0,0.0
4,0.044,0.033553023170775714,298.00202511061093,1.3701050808636732,0.5412580511734489,0.0,0.20952324909371994,0.08484585156098458,0.16434376699614575,6.865842282562581e-09,2.2322406461187573e-26,0.0,2.4012929735272112e-21,2.8400479518530757e-05,1.2537387332957328e-07,0.0,0.0,8.578424017141267e-12,6.007754985436035e-12,2.0812801356295296e-07,3.951555308973877e-09,5.214261706054281e-29,5.583541328557664e-40,0.0,0.0,3.046542095241921e-14,8.993147235588725e-11,2.842626465860833e-30,2.6811050970678685e-43,6.32292528114686e-10,4.687137886916159e-44,0.0,4.804778404510892e-13,9.752825316829289e-20,4.747486392728312e-12,1.600943723839929e-33,1.060114188077632e-11,4.571359906841623e-13,0.0,4.1184141354093105e-30,3.6773814609979483e-23,8.031047876584295e-32,1.450771839896443e-14,1.9516972903433173e-30,3.3482377664489766e-07,0.0,1.3909287713028879e-10,3.65577219883613e-11,6.513578130156353e-15,9.656752625824803e-33,1.7473004527934383e-23,3.9697437637691945e-12,3.06612518265462e-11,8.57438556118182e-30,1.3317882410217196e-11,2.337076451077445e-10,2.589194941051128e-10,7.889153365944321e-11,1.6249689010301032e-13,1.4764467646232605e-29,7.630943953092396e-27,3.575547077143628e-26,7.17006217239757e-25,8.468788044559516e-25,2.5705146638779877e-26,4.642470056252427e-35,1.4090718155427665e-34,3.280793831021448e-14,1.2612353343404471e-30,5.251736820101028e-13,4.7346412211704944e-32,0.0,3.109049610019058e-45,0.0,4.840407092206485e-18,3.1675866894656647e-25,9.205814753324448e-26,1.889830597831778e-18,2.0039585886303512e-35,4.0241616151735373e-54,0.0,1.8669868007135726e-12,0.0,0.0,1.450136382222265e-15,0.0,0.0,5.4302345402366676e-15,7.378090063092339e-13,7.245490591778061e-30,7.739367426483617e-15,9.016030962641643e-14,6.75454228042438e-21,1.291462825662774e-16,1.4330186381966003e-40,0.0,0.0,4.927638936722853e-33,0.0,0.0,1.148200534717839e-24,6.230397536484983e-15,4.918214976282214e-13,4.054765291442506e-15,0.0,8.99351052707629e-15,1.1642157628008561e-14,1.9313836495078952e-25,7.023597121538788e-15,0.0,1.032960118391498e-18,5.201658150465216e-13,1.4249784663227762e-39,0.0,0.0,0.0,3.051505736667279e-29,0.0,9.112953383114171e-31,3.067460771530583e-14,0.0,0.0,2.4379888392631512e-26,0.0,2.1319128855008457e-13,0.0,0.0,5.173841519033991e-31,1.2660491817651836e-13,4.208400025387051e-15,1.2891587915018631e-33,6.128856833024469e-31
5,0.046,0.03356424339109256,298.00802764576576,1.369647067247093,0.5412343887729623,0.0,0.20952936889675286,0.0848462605425139,0.16433868803793775,2.401715275479927e-08,4.908476039937888e-26,1.7150479400132442e-25,9.359099567825335e-21,4.873887394874964e-05,4.671778598630119e-07,0.0,0.0,3.188710027929112e-11,3.0001640058071145e-11,7.758848360466136e-07,1.848691902413672e-08,3.988922844074602e-28,1.901630518097878e-40,3.0069963615167087e-52,1.068324553440657e-33,3.7525346877311786e-14,4.2312898230012523e-10,5.540443696063068e-29,2.818118606667373e-42,2.78092804104476e-09,3.2322446885026087e-44,2.792207965705407e-34,2.2951364844915185e-12,4.464650662188443e-19,2.525127655539987e-11,2.58807424611772e-32,4.8277586985911366e-11,2.3294903629983454e-12,0.0,8.505184693733728e-29,1.6893911066266613e-22,1.583693286444864e-30,7.784146321214142e-14,1.938891988004046e-30,1.2615654982836524e-06,1.778460356665523e-32,7.371836271096015e-10,2.0266134995586176e-10,6.499655135486988e-15,7.293259840725804e-32,4.750429941659309e-23,2.510584388177626e-11,2.0405574293035465e-10,8.597921180355148e-30,7.90030702558441e-11,1.3446735573068765e-09,1.321603907503493e-09,4.5389738169168353e-10,9.840866454759988e-13,3.158582215937019e-28,1.6323936198496825e-25,7.6225338404536645e-25,1.2252554382851816e-23,4.355930150018762e-24,5.787178657168854e-25,1.0380675399127483e-33,2.2032125042722888e-33,3.282193101583506e-14,1.3245605923905745e-29,3.4006170080168136e-12,4.429506897804702e-32,4.816208077802894e-36,8.306833988994108e-52,0.0,4.843969888754686e-18,3.1695438415140653e-25,9.188445749408033e-26,1.362700110739987e-17,5.687767395366129e-35,1.5000666656316194e-52,0.0,1.2600982254503336e-11,0.0,3.173571059752995e-14,1.0681195973545765e-14,8.872475547588342e-40,0.0,4.656197643180187e-14,5.018469709729329e-12,7.649536578880712e-30,7.845085284083273e-15,5.79826907722773e-13,3.246292541529758e-20,6.205513340989779e-16,3.7621616774182635e-42,0.0,0.0,1.0522127121790356e-31,0.0,0.0,5.519152910817031e-24,6.230563691881705e-15,3.235308254217412e-12,3.36304280400995e-14,0.0,1.0230156893655766e-14,9.449913486915077e-14,1.1457078049774946e-24,5.0746863163351726e-14,0.0,8.044350504437133e-18,3.461083565228333e-12,1.2760211203673193e-38,0.0,0.0,0.0,7.650830263890686e-28,4.752108817462981e-40,9.247160608853728e-31,3.1966050965512604e-14,0.0,6.402120526604903e-15,1.2386553426653409e-25,0.0,1.4059617849297449e-12,0.0,0.0,1.2687860142193253e-29,1.2668714659094818e-13,3.596348076281368e-14,9.266296514234009e-33,4.344216361285571e-30
6,0.048,0.03358822358186443,298.03769824415286,1.3686692126992284,0.5411847650011139,0.0,0.20954188645480867,0.08484718762417512,0.164326409579282,9.829909286639088e-08,1.309871497629087e-25,6.543524732333778e-24,4.9561775330962005e-20,8.843210174472992e-05,2.0515230863550744e-06,0.0,0.0,1.402202022678618e-10,1.8135841612158536e-10,3.4088551378709513e-06,1.0431848218248165e-07,5.703329623050934e-27,0.0,2.8820147111380068e-49,2.2440608539969312e-32,4.623476826413939e-14,2.402375819704514e-09,1.8063882137908196e-27,6.162543669895575e-41,1.466585086283724e-08,1.7174447229032597e-43,5.016591645671333e-33,1.3248774624456008e-11,2.4173418718889233e-18,1.6380618194243465e-10,6.09181914273027e-31,2.645183506773737e-10,1.3858442201406765e-11,0.0,2.9137047073629634e-27,9.167496882589385e-22,4.511557741278509e-29,5.096780666113663e-13,1.9047085263307437e-30,5.608633647589655e-06,4.713408990759112e-30,4.7647051391192905e-09,1.3754133721855181e-09,6.432939369941468e-15,8.931801488946192e-31,2.129900463869849e-22,1.9612240158737883e-10,1.6850263065158603e-09,8.792805719571275e-30,5.785590550698516e-10,9.498212791575806e-09,8.200374402632439e-09,3.2061194383373683e-09,7.630420873318827e-12,9.831580776237158e-27,5.0781034932084e-24,2.3703067253609244e-23,3.8662915093127305e-22,1.1152970720070694e-22,1.9732765485088108e-23,3.882365829304601e-32,6.978309670538439e-32,3.292961103162295e-14,3.487225326938967e-28,2.7872348771197806e-11,5.340388976735661e-32,9.789614538982123e-34,8.083234514008255e-55,2.735284775194439e-32,4.861996628637358e-18,3.178991009487479e-25,9.106759052495083e-26,1.2388126060445601e-16,3.038057286539199e-34,7.830263334375216e-45,0.0,1.0570118570937032e-10,0.0,3.740701877758322e-13,9.79669007085852e-14,2.3239185212114254e-37,0.0,5.02625568531652e-13,4.1639740822761015e-11,1.22342714349176e-29,8.87046250122193e-15,4.832929798005981e-12,2.8306047997031325e-19,5.404995540189581e-15,2.7859662966618163e-41,0.0,2.402609703362263e-16,3.389943227508269e-30,8.2029812939192815e-22,0.0,4.815873305281867e-23,6.2309048554669814e-15,2.7803053105900543e-11,3.60807645389796e-13,0.0,2.3308319902405117e-14,9.65120974059362e-13,8.398707995678018e-24,4.574280883958292e-13,0.0,7.892727094991124e-17,2.857403022319561e-11,2.152753569781806e-37,0.0,0.0,0.0,2.751309170997799e-26,9.669785576912235e-38,1.0505092211423213e-30,4.661625024636543e-14,1.4036617065580405e-32,1.4640111187249477e-13,7.596282694405e-25,0.0,1.1497091632879105e-11,0.0,2.362217404527794e-15,4.570540082317483e-28,1.2758807184444878e-13,3.872784600586978e-13,7.635514843127944e-32,3.561623151867878e-29
7,0.049,0.03361262087483963,298.0963024710335,1.3676757815993201,0.5411364423306341,0.0,0.20955358780101743,0.0848481028004225,0.16431161695837473,2.2821908192267883e-07,2.746935105277374e-25,6.210102872346357e-23,1.4390200025750855e-19,0.0001224490694168956,5.003165518143727e-06,0.0,0.0,3.4276644693103104e-10,5.581357260591715e-10,8.31645167692838e-06,3.050816091138463e-07,3.669803328789502e-26,0.0,2.1378983392335416e-47,7.980429259488047e-32,5.146814354979083e-14,7.057943447755202e-09,1.645830784889442e-26,4.749363257236987e-40,4.080073541691325e-08,4.857478745253898e-43,1.28871635145394e-32,3.940816108988461e-11,6.5710217496596186e-18,5.321678911113219e-10,4.258370602920341e-30,7.568912822546739e-10,4.185165574741621e-11,0.0,2.741889838192199e-26,2.5029716460515465e-21,3.5928738511144343e-28,1.6676158126195901e-12,1.863057350795106e-30,1.3797655574532596e-05,1.550040397321413e-28,1.5436723773051457e-08,4.626423857866435e-09,6.3127311261612105e-15,5.571752073213883e-30,5.980163703077125e-22,7.362935859113018e-10,6.6125195854598904e-09,9.691735790048846e-30,2.0654668110249388e-09,3.295304248418842e-08,2.575477688522399e-08,1.1123282456912801e-08,2.861945750011911e-11,8.372312283085673e-26,4.31934937974908e-23,2.0155517915321279e-22,3.3749301463506524e-21,9.629133263066625e-22,1.8091421166620032e-22,3.9171150248022666e-31,6.802558259970581e-31,3.326363396029914e-14,3.241332876931207e-27,1.0901504628340611e-10,1.0145471402562166e-31,2.579986662515386e-32,1.1823720000122703e-53,1.2098676644231097e-31,4.898070747820444e-18,3.1975490398356507e-25,8.974005618813119e-26,5.259590128573011e-16,1.1673924680938181e-33,1.5684281745022714e-44,2.5603874328571013e-28,4.2008335394059506e-10,0.0,1.6139613125412935e-12,4.18310719946686e-13,7.625592751776193e-36,0.0,2.4551600951469954e-12,1.6367802234106645e-10,3.3072091131386884e-29,1.2673170309354623e-14,1.9214474948043925e-11,1.2316489520331093e-18,2.3467525333719456e-14,9.640853156223657e-41,0.0,1.055371832561618e-14,3.3117907246553366e-29,7.743179842210795e-21,0.0,2.0984413866590136e-22,6.231225130036438e-15,1.1335637718743781e-10,1.7569423369261664e-12,6.51830382818666e-15,7.680488204269846e-14,4.50022269988277e-12,3.0064990153198494e-23,1.92629835900233e-12,0.0,3.564507966820754e-16,1.121114277944868e-10,1.65511523771629e-36,0.0,0.0,0.0,2.678478326426539e-25,2.553289046564792e-36,1.5118383032236512e-30,1.1079206948729863e-13,1.3264667132178164e-31,6.041152886530033e-13,2.3290988526988595e-24,0.0,4.4766463064149056e-11,0.0,9.793136547470551e-14,4.365297645460489e-27,1.3155592494703865e-13,1.888389503708154e-12,2.934441863816063e-31,1.3301191600090234e-28
8,0.05,0.03365871873441429,298.26979176914216,1.36580265847442,0.5410512177748673,0.0,0.209573178171931,0.08484944873584238,0.16427883114597286,5.744361620214356e-07,9.35132514851112e-25,5.345094826322313e-22,5.536743635132926e-19,0.00017265547188840915,1.331666181930855e-05,0.0,0.0,9.154721818606711e-10,1.9338219703379187e-09,2.2145891487710268e-05,9.979439085428416e-07,3.59896162368659e-25,1.1138264046578942e-36,2.0870567905715054e-45,7.937209467547011e-31,5.86837458035925e-14,2.3206151330446642e-08,2.2471121755034717e-25,5.616465047105721e-39,1.261189329357937e-07,1.5767403319006584e-42,3.2631600193782146e-32,1.3139919273493294e-10,1.9962292736772643e-17,1.960290206332877e-09,3.812449886551574e-29,2.4154039215394024e-09,1.4174058633588549e-10,2.8178215018021777e-27,3.8655785437675017e-25,7.729828769392293e-21,3.579386588405215e-27,6.192116212779596e-12,1.8299012838442815e-30,3.708989696616846e-05,5.187596591191086e-27,5.6686723299837055e-08,1.7722452485775288e-08,5.981413990886988e-15,6.19386984411914e-29,2.272267599704561e-21,3.190513801168433e-09,3.01073731693773e-08,1.913511302423271e-29,8.460170129932696e-09,1.3070423052274023e-07,9.131940021902381e-08,4.411913418932143e-08,1.2396456016960568e-10,8.976875548080061e-25,4.615336065887863e-22,2.151681306787129e-21,3.7085415329124576e-20,1.0557535214210878e-20,2.092571608240531e-21,6.009107648456344e-30,1.0275766728525537e-29,3.4766294962348235e-14,4.7396744727343674e-26,4.94674306974477e-10,3.5983701447791293e-31,6.8283767754673745e-31,3.586660075390397e-52,1.3405108710926566e-30,5.006688449000864e-18,3.2528734158903537e-25,9.005582374845688e-26,2.614384651100621e-15,9.77098281880271e-33,4.612071542078413e-44,3.240092390092853e-27,1.9398832722728607e-09,0.0,8.018547987749635e-12,2.0921217575163297e-12,2.605538990763177e-34,0.0,1.4247892871070921e-11,7.464202132711663e-10,1.9063533950667241e-28,3.271166259461848e-14,8.88262271345742e-11,6.358203272064515e-18,1.2037792667866617e-13,3.917674526022648e-40,0.0,6.457566691478755e-14,5.01855825787331e-28,6.568938343648027e-20,0.0,1.0878291827477372e-21,6.23176143423022e-15,5.389721106348319e-10,1.0162766166564163e-11,6.015716690619674e-14,3.8631509657287366e-13,2.4808463228824964e-11,1.242462351692759e-22,9.487072786667772e-12,0.0,1.8972165769650568e-15,5.103413591655847e-10,2.5026228151549873e-35,0.0,0.0,0.0,3.2944152439828623e-24,6.796190860414523e-35,3.96693276448109e-30,5.069199485175068e-13,1.130006139889255e-30,2.7512732151725047e-12,7.781080320147334e-24,0.0,2.0205328341332908e-10,0.0,6.725436839217842e-13,5.315731020538628e-26,1.5633180492133875e-13,1.093813409381256e-11,1.2617053158208498e-30,5.605853822758963e-28
9,0.051000000000000004,0.033756431835425156,298.78160962708364,1.3618491360770382,0.54088773469508,0.0,0.2096082186752254,0.08485048472114172,0.1641988512255906,1.4961843906894697e-06,7.074339296326203e-24,4.495360260489002e-21,3.2457216449051208e-18,0.0002467113105047238,3.6705071628760535e-05,0.0,0.0,2.5380283316422463e-09,6.948103938818889e-09,6.10797067062573e-05,3.3864724722406965e-06,5.592605769072201e-24,0.0,3.0283929505142716e-43,1.8314976303889468e-29,7.278115564533863e-14,7.915069691436921e-08,4.8590106523007335e-24,1.105166376453167e-37,4.043449994510662e-07,5.83784725671145e-42,1.0801514947929332e-31,4.545042558597008e-10,6.807877298926915e-17,7.490307233833864e-09,4.380447238724726e-28,7.995709315620415e-09,4.977464863598013e-10,4.407404389705178e-26,8.537241026084259e-24,2.779862284241901e-20,3.950057767929158e-26,2.3849428191738695e-11,3.7880287882273154e-30,0.00010326629220333643,1.6969624820661265e-25,2.159409596797665e-07,7.04141471829229e-08,5.149585693838564e-15,1.2974794495184164e-27,1.3368311421467164e-20,1.4327355320684365e-08,1.419936481173431e-07,2.250141414271975e-28,3.592883524404858e-08,5.376120387676533e-07,3.359212141847093e-07,1.8147060285609483e-07,5.565629987802574e-10,1.0605526345170174e-23,5.3977229771973675e-21,2.509466430376731e-20,4.427593069923776e-19,1.259687211429951e-19,2.6031947385282332e-20,1.4715397660665201e-28,2.503480902225455e-28,4.248286986182643e-14,1.119600066767068e-24,2.3253588221770124e-09,1.7191713253988447e-30,1.8151460492614924e-29,3.0781457984523507e-50,3.1928159683679164e-29,5.341107459012699e-18,3.421006455589448e-25,2.207658821810449e-25,1.3447910838372011e-14,2.587770070986118e-31,3.276626499913772e-42,6.144087101657755e-26,9.27784816718918e-09,0.0,4.1063985179707713e-11,1.082661693248373e-11,9.06748080913608e-33,0.0,8.536693827060441e-11,3.525566714763301e-09,2.1210349873406763e-27,1.3815585396860598e-13,4.253456028956122e-10,3.442578657831445e-17,6.396603160200118e-13,2.0360881742912113e-39,0.0,3.47181453794785e-13,1.2259117626974376e-26,5.503680877638433e-19,0.0,5.962879751592026e-21,6.232708936289386e-15,2.653675158159326e-09,6.062412008235872e-11,3.948885906902774e-13,2.1746977332642104e-12,1.411653920084127e-10,5.423171669496274e-22,4.834912965082383e-11,3.999721734535857e-14,1.0440314683290343e-14,2.406339842045717e-09,8.99454020822135e-34,2.57356507143595e-32,7.611615753082114e-15,1.0595579077829803e-31,4.366346265510458e-23,1.8369637325603042e-33,1.755841112049519e-29,2.948831485804331e-12,9.596873046436013e-30,1.2811068056835473e-11,2.436990311260385e-23,0.0,9.447178540051433e-10,0.0,4.109124770028573e-12,7.097824714398201e-25,3.1102378458797446e-13,6.542527360921758e-11,5.105593311330708e-30,2.2250437223285082e-27
