,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.05155329730221068,298.0,1.3501112739425127,0.5607384800705234,0.0,0.19146893258611639,0.0775374296129663,0.17025515632567742,4.525965681514717e-16,0.0,7.387407032227213e-14,3.79589228529089e-20,1.4026630514048734e-09,2.582412729778208e-14,1.7049062805131617e-72,0.0,2.41973307442745e-14,0.0,1.3579042342465709e-14,8.616979533182313e-16,6.258227990173469e-22,0.0,3.3916943452722486e-30,1.6837116153563986e-14,2.1645568460235344e-19,2.079972395193131e-16,1.3574125608681033e-31,0.0,1.5433763389338482e-17,1.266155834689574e-13,2.02119964750621e-30,4.236077148122017e-15,5.34684873206465e-26,2.9762919352847024e-15,1.1017101085591727e-14,3.32901890503248e-17,1.2339587763317744e-15,1.2008440504484781e-32,0.0,3.0139909359684982e-30,1.4071355658682314e-23,0.0,3.109894908982962e-14,1.2228757422799096e-14,0.0,0.0,9.4817065384329e-14,0.0,0.0,1.1388021995720731e-13,0.0,1.621196616187669e-13,3.3414076374992657e-13,0.0,1.3710983737642234e-13,0.0,0.0,2.924683458628297e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698912199667332e-15,1.55829827523682e-23,1.6080776176751614e-14,0.0,0.0,0.0,1.5272988956370761e-34,1.7695862111632208e-25,0.0,6.920009235029738e-14,0.0,1.831814448190904e-15,0.0,0.0,0.0,2.315688074204329e-14,9.075917120706465e-14,0.0,0.0,1.175863034092915e-13,1.6310180949955526e-23,2.5679328761129027e-17,0.0,2.2325098534344015e-13,2.6508619671124952e-15,0.0,0.0,0.0,2.7914238437606627e-27,0.0,4.7664437868534725e-14,1.7776350930248205e-17,0.0,0.0,3.434612639714392e-18,0.0,1.3883457059868683e-19,0.0,0.0,0.0,0.0,0.0,1.9199320963900742e-13,1.893895683960304e-32,4.515854077164193e-39,0.0,0.0,0.0,0.0,4.6954884122095337e-14,1.1330530630488281e-29,0.0,4.54832982520913e-16,0.0,0.0,2.590907137576551e-35,3.471526211482673e-15,0.0,2.3916956900930876e-34,9.89102990104115e-32
1,0.016,0.05155331005365951,297.9999999997081,1.3501109400031983,0.5607384623298935,0.0,0.19146893700112536,0.07753742994461454,0.17025515305367497,9.68323880547184e-15,0.0,8.551909630946558e-17,1.123463491884748e-18,1.76660859722509e-08,3.155776903483457e-13,1.0913012475643427e-71,0.0,1.1016010586688e-12,0.0,6.122646164686399e-13,5.184561261166779e-14,3.765008366089211e-20,0.0,0.0,6.448457332500766e-22,8.925112060596682e-18,1.2959502298512638e-14,4.446119771215549e-30,0.0,1.7832895436383532e-16,5.117418283808604e-21,8.087418014996718e-29,4.236223155299994e-15,3.314878617263891e-24,3.567540786572512e-15,7.911337341195539e-22,1.9063738314545715e-15,1.2259988196500945e-15,7.532782028352136e-31,2.1242329727823425e-29,9.254152410134413e-30,1.0258540863345611e-21,0.0,6.028202831122589e-22,5.588715843080271e-13,0.0,0.0,9.482134722887533e-14,0.0,0.0,1.2220594572033107e-20,6.212897129534108e-14,1.6212486825808606e-13,2.631770639817913e-20,0.0,1.3712471474344198e-13,0.0,0.0,2.9246492253924943e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1279447526415733e-30,4.201409646659105e-33,7.815190495352833e-23,1.0388424851461e-21,5.013240490507438e-18,0.0,0.0,0.0,1.4087862058546238e-32,9.359625230904293e-39,0.0,6.919996621102878e-14,0.0,1.877800519585724e-13,0.0,0.0,0.0,2.3156880927228158e-14,9.075918630466282e-14,0.0,0.0,1.1758650494232485e-13,1.342897526147312e-21,2.567799358955366e-17,0.0,2.2325098938751887e-13,2.650861975451778e-15,0.0,0.0,0.0,2.282672511274415e-25,0.0,4.766444974569497e-14,0.0,0.0,0.0,0.0,0.0,1.5216193345911701e-19,0.0,0.0,1.0018102089451224e-20,8.768849106070533e-36,0.0,1.9199321505354905e-13,2.395840807458594e-30,4.4156481103677925e-37,0.0,0.0,0.0,0.0,4.69548851676222e-14,3.7500877439944577e-28,0.0,4.547902790006122e-16,0.0,0.0,2.298685813740773e-33,4.4456230641757147e-13,5.669051676694987e-17,0.0,0.0
2,0.032,0.051553470677098374,298.00000012849694,1.3501067335378614,0.5607382388738966,0.0,0.1914689926071147,0.07753743412492435,0.17025511184112546,3.929108996917206e-13,0.0,2.5285072272871146e-19,2.2935116187157003e-21,2.2249842110518545e-07,1.073203281741077e-11,8.909883981681525e-72,0.0,1.8302756366050585e-12,0.0,1.5404782976679786e-11,1.5090714914134145e-13,6.427915720494729e-27,0.0,0.0,2.4907746504968223e-29,1.2680097577918573e-16,1.4602615790569052e-14,2.025616374522513e-32,2.202943812751491e-43,7.934025135742035e-15,2.0807714554488954e-28,1.683499516792681e-36,4.24529087730372e-15,8.31273884060203e-23,3.601820980309154e-15,5.708310103444062e-29,2.0030157765303932e-15,1.1109828337999728e-15,0.0,7.058529574819102e-32,1.4361557709740162e-29,1.6840788388517927e-27,0.0,2.0378241175337346e-30,2.4039506404742745e-11,0.0,0.0,9.513993836847074e-14,0.0,0.0,1.0102102900176124e-23,6.220604012115193e-14,1.6221566307894528e-13,2.1096897779231866e-27,0.0,1.3837732866281051e-13,0.0,0.0,2.924706739178643e-14,0.0,0.0,0.0,6.127532619796482e-26,7.510470582965726e-26,1.1406539746168318e-26,0.0,0.0,0.0,0.0,0.0,1.3894436112699582e-30,3.7168019841750655e-34,3.284152961216481e-30,6.290522564850199e-29,5.013216728615029e-18,0.0,0.0,0.0,1.1527533898525701e-35,1.875949343852032e-42,0.0,6.920393060213042e-14,0.0,1.8793257309492725e-13,0.0,0.0,0.0,2.3156890036668815e-14,9.076045092137794e-14,0.0,0.0,1.1758689071001074e-13,1.3429103824578693e-21,2.5678233319818765e-17,0.0,2.2325103982523048e-13,2.650862451387027e-15,0.0,0.0,0.0,2.282694381143018e-25,0.0,4.766550250593656e-14,0.0,0.0,0.0,0.0,0.0,1.7996494411353045e-19,0.0,0.0,1.1565406371181424e-18,3.8010286404413343e-38,0.0,1.9199327758888952e-13,2.3958415875482743e-30,1.3585515759676777e-35,5.410940753023252e-38,0.0,0.0,0.0,4.69549087540632e-14,3.8672848402943288e-28,0.0,4.552507090832467e-16,0.0,0.0,2.1553292734818355e-33,4.44562514824995e-13,1.218480485041794e-16,0.0,0.0
3,0.04,0.05155424970121388,298.0000025183024,1.3500863325317218,0.5607371550849346,0.0,0.19146926224394048,0.07753745442073316,0.17025491181829167,6.407382887042611e-12,8.804108119446774e-30,3.7922749292534636e-22,4.6259348332415006e-23,1.2155330697903064e-06,1.8813136924823564e-10,6.413943411222574e-72,0.0,2.0590273545742466e-12,0.0,2.68176068152226e-10,2.4130084868461856e-12,7.219891882919116e-33,0.0,0.0,0.0,2.9282621585552977e-16,5.235643318200724e-14,1.2298121273880038e-33,0.0,1.7200244417367401e-13,1.7324115452376722e-35,0.0,4.457609714187963e-15,2.208269108451322e-22,4.514171740622182e-15,8.402308264870013e-36,4.137792005215032e-15,1.039976854504653e-15,0.0,1.1721893635216851e-32,4.415891322386502e-28,4.660672450931016e-33,0.0,0.0,4.295946367135708e-10,0.0,1.1902235530938754e-14,1.0407035906985805e-13,0.0,0.0,2.350161769971607e-25,6.289888743795233e-14,1.6519909225572554e-13,2.948070145239092e-29,0.0,1.7511478833322148e-13,0.0,1.489055123019398e-14,2.927185268246644e-14,0.0,0.0,0.0,1.5416572597599776e-26,1.0147429636698162e-26,1.0273496237094238e-26,0.0,0.0,0.0,9.562538557943368e-32,0.0,1.0946199109674414e-30,2.717365268901831e-37,2.8252390355362065e-37,0.0,5.0132123691757124e-18,0.0,0.0,0.0,2.667559800673931e-37,1.2935641379072792e-44,0.0,6.93435386335194e-14,0.0,1.8793541809048155e-13,0.0,0.0,0.0,2.3157060659414755e-14,9.080377851240927e-14,0.0,0.0,1.175926369908075e-13,1.3433723592332583e-21,2.568705578825313e-17,0.0,2.2325128373673054e-13,2.650868461714418e-15,0.0,0.0,0.0,2.2834803045728665e-25,0.0,4.770359243804663e-14,0.0,0.0,0.0,0.0,0.0,7.639855679302351e-19,0.0,0.0,4.100595979618726e-17,7.518648810754457e-39,0.0,1.9199357974846147e-13,2.3958462381852022e-30,5.417763311529396e-34,2.675372927493963e-41,0.0,0.0,0.0,4.69553696445512e-14,3.5209489539292992e-28,0.0,4.727264731376983e-16,0.0,0.0,1.9324202887753827e-33,4.445633549295534e-13,1.550915046905261e-16,0.0,0.0
4,0.044,0.051556335747471115,298.00002499468343,1.3500317063715062,0.5607342529906828,0.0,0.19146998379423708,0.07753750894601785,0.17025437492148168,5.510870505503807e-11,4.116106732285871e-29,0.0,4.1445709861362753e-23,3.870987040584441e-06,1.743142701673024e-09,5.009203516558154e-72,0.0,2.3783729045196666e-12,0.0,2.4910597070205426e-09,2.8806876422580507e-11,1.3100723185814728e-32,2.8494530454551557e-39,0.0,0.0,4.3060795063912597e-16,4.955826674989891e-13,0.0,0.0,1.9484494787510762e-12,3.0188895605242985e-42,0.0,6.996461175653191e-15,3.7840837500116887e-22,1.6918438222915392e-14,1.056542977436662e-36,2.825003584835158e-14,2.081556193870569e-15,0.0,9.420160664177353e-33,5.9898970347476464e-27,0.0,0.0,0.0,4.033402782095789e-09,0.0,5.229316896727286e-13,2.314737553130825e-13,0.0,0.0,2.4355009682910425e-25,7.44170579268925e-14,2.1782079903668177e-13,2.948195188089255e-29,0.0,7.230455895895275e-13,6.509563673311857e-13,2.401100049325202e-13,2.9684752654884753e-14,6.421619100231025e-33,3.3543927234870864e-30,0.0,1.4556991362882854e-26,1.2214745512462666e-26,9.667155199255783e-27,0.0,0.0,0.0,9.634909873489749e-32,0.0,9.647450038940865e-31,0.0,5.087916099667531e-44,0.0,5.01321095268262e-18,0.0,0.0,0.0,2.7633918178150545e-37,5.969289121983079e-52,0.0,7.184571870110296e-14,0.0,1.879545201295665e-13,0.0,0.0,0.0,2.3160383423960018e-14,9.15678591721595e-14,0.0,0.0,1.1769169059362373e-13,1.3526766375689775e-21,2.5864867118476102e-17,0.0,2.2325193547111904e-13,2.6509503182579357e-15,0.0,0.0,0.0,2.299301589931675e-25,0.0,4.840956073579762e-14,0.0,0.0,0.0,0.0,0.0,1.19699971846382e-17,0.0,0.0,7.434516316640044e-16,6.208289104988592e-39,0.0,1.9199439361808613e-13,2.3958648967174007e-30,1.1493160868364231e-32,0.0,0.0,0.0,0.0,4.696249940923001e-14,0.0,0.0,7.781480912691478e-16,0.0,0.0,2.017203689899682e-33,4.4456560898191314e-13,1.8744123602784293e-16,0.0,0.0
5,0.046,0.051559659998809924,298.0001362705544,1.3499446651102425,0.5607296299914706,0.0,0.19147113133505633,0.07753759655228624,0.17025351344839254,2.644654809866883e-10,1.0640785576512496e-28,0.0,4.4186855115343495e-23,8.085462206500454e-06,8.94736174770192e-09,4.3187503992904507e-72,0.0,3.6032592413577184e-12,0.0,1.2821092552326897e-08,1.8938830795536144e-10,9.224766108781828e-32,0.0,2.150491277553208e-52,0.0,5.323416060195493e-16,3.2081735494850692e-12,0.0,0.0,1.2009992688954415e-11,1.375992583770858e-46,0.0,2.2810968247526748e-14,7.0479683346210155e-22,1.0434922889802405e-13,1.061375904970516e-35,1.7045457817065656e-13,9.473282205496924e-15,0.0,8.233271304430252e-33,3.8108117379215115e-26,4.541786943226826e-34,0.0,0.0,2.0946657694732366e-08,0.0,4.108621734495044e-12,1.1721286418365699e-12,0.0,0.0,2.778390117232399e-25,1.7312642003972287e-13,6.954322228009655e-13,2.948491518912129e-29,0.0,4.946240430949475e-12,7.889236669472528e-12,1.9759980191126387e-12,3.321840948627725e-14,1.2086203612830317e-31,6.251581032652244e-29,3.2259168121418565e-28,1.6892030805077607e-26,1.4748498311491922e-26,1.0038955662383092e-26,0.0,0.0,0.0,1.033820641781985e-31,0.0,9.041914257830619e-31,0.0,1.9143567092529436e-50,0.0,5.013256841280794e-18,0.0,0.0,9.23945673308196e-20,3.1528077854078693e-37,1.5291407391955923e-53,0.0,9.490577938782834e-14,0.0,1.8813068459184498e-13,0.0,0.0,0.0,2.3199201211588793e-14,9.850991234310353e-14,0.0,0.0,1.186028595349366e-13,1.4496002840767804e-21,2.7717708014854156e-17,0.0,2.2325297125155569e-13,2.6517240716129516e-15,0.0,0.0,0.0,2.4640808236798197e-25,0.0,5.513741205372332e-14,0.0,0.0,0.0,0.0,0.0,1.2328006286261268e-16,0.0,9.51708760251888e-21,7.11023632599292e-15,5.848019625200072e-39,0.0,1.9199577585660053e-13,2.3959243477886514e-30,1.7077261157294326e-31,0.0,0.0,0.0,0.0,4.702478287523823e-14,0.0,0.0,3.5200374773739057e-15,0.0,0.0,4.874080105391838e-33,4.4456932859693997e-13,3.8739522418655766e-16,0.0,0.0
6,0.048,0.05156789213995088,298.000907601303,1.349729165290353,0.5607182013314186,0.0,0.1914739576344656,0.07753781735374868,0.17025134217052001,1.5343160346346142e-09,3.35381378864817e-28,0.0,7.42885101689371e-23,1.8409532155465997e-05,5.585380358731581e-08,3.698054899925581e-72,0.0,1.1486781635399589e-11,6.830907998072173e-13,8.027560108263698e-08,1.5456432737845857e-09,1.9663805503985283e-30,0.0,1.0845884518716863e-51,0.0,7.315803160391799e-16,2.624890650166823e-11,0.0,0.0,9.135179382710736e-11,1.0384931363546525e-45,0.0,1.5943559920647695e-13,3.0452656365541648e-21,9.552125057581736e-13,2.5976247836294236e-34,1.3361513697878139e-12,7.521844181671873e-14,0.0,1.2480046464918797e-32,3.284790076261001e-25,1.9723249555916272e-32,1.7274018838716657e-16,0.0,1.3242726245315738e-07,0.0,3.8851679604794184e-11,1.0746389864472793e-11,0.0,0.0,4.333262765312984e-25,1.334040772071428e-12,6.6350600863664906e-12,2.949526029289943e-29,3.6180890371880574e-12,4.975710077832993e-11,7.524679274189827e-11,2.039491479620446e-11,7.472225796855922e-14,4.055685044552769e-30,2.0963763105382853e-27,1.186398308594819e-26,2.098482435907812e-25,7.358706212974828e-26,2.2164461453810624e-26,0.0,2.4481083434061805e-37,0.0,2.0441077363319635e-31,9.190912475215303e-15,8.500315732108462e-31,0.0,7.51226535520598e-57,0.0,5.0136868446394006e-18,0.0,0.0,2.9066323406854306e-18,4.926931359640276e-37,0.0,0.0,3.8598978955528637e-13,0.0,1.9051599296671054e-13,1.155847057206734e-16,0.0,0.0,2.3829564245825574e-14,1.849491069073863e-13,0.0,0.0,1.3012154839576208e-13,2.8298802739019133e-21,5.4106584337700775e-17,0.0,2.2325552470424263e-13,2.662315807278477e-15,0.0,0.0,0.0,4.810524820679119e-25,0.0,1.4288890045031284e-13,2.1162053373365244e-16,0.0,0.0,1.716936821120556e-15,5.354353239408233e-26,1.6349661742657027e-15,0.0,4.278020756445145e-19,8.617898002557358e-14,6.758702987984713e-39,0.0,1.920004220110844e-13,2.3962756278849e-30,6.611307243186795e-30,0.0,0.0,0.0,0.0,4.778179377368218e-14,0.0,0.0,3.725482230143818e-14,0.0,0.0,1.1803031788741403e-31,4.4458085116956204e-13,3.511616265448793e-15,0.0,0.0
7,0.049,0.05157671460720571,298.0030079576381,1.3494982883364157,0.5607060252697794,0.0,0.1914769450279835,0.07753806120443568,0.17024891949107007,4.581508325295258e-09,7.7276462937125045e-28,0.0,3.599444377500732e-22,2.9184934478601007e-05,1.7624784078723947e-07,3.43573308995694e-72,0.0,3.176734657841699e-11,6.626302779507255e-12,2.538901531241584e-07,6.0107920669970486e-09,2.0004234999577405e-29,0.0,3.903149165798155e-51,0.0,1.0027256663014925e-15,1.0252066507748393e-10,3.456394987028405e-31,1.486641299183768e-44,3.3589793918954997e-10,3.82077525906318e-45,0.0,6.191432531940201e-13,1.1529319192404342e-20,4.166781087492217e-12,2.648775492842717e-33,5.065282813933098e-12,3.008579881879163e-13,0.0,4.2743666002818985e-31,1.4301844974822392e-24,2.471178396626217e-31,6.489518263586055e-15,2.8755998097666525e-30,4.2192174180050503e-07,0.0,1.69435120709087e-10,4.848705067716946e-11,8.465210297885476e-15,3.845571337830576e-34,1.5253759214548362e-24,6.599244116733253e-12,3.5077359097657057e-11,2.9514731663885525e-29,1.988577756513211e-11,2.3366192130373293e-10,3.187239608722936e-10,9.598661062310936e-11,2.627174073227963e-13,5.274303248654122e-29,2.726105411705993e-26,1.5489734261039182e-25,2.9157305393100593e-24,8.514509734802344e-25,1.5374566241047726e-25,6.131298981409132e-36,1.0430715817768866e-35,0.0,7.978649283388977e-31,8.596675512430351e-14,8.376640041896465e-31,0.0,2.0472027164893606e-59,0.0,5.01496072328288e-18,0.0,1.3478825873852468e-25,1.7747680567103684e-17,1.74272246213973e-36,0.0,0.0,1.8002609541455604e-12,0.0,2.030100729957904e-13,1.4709670285460371e-15,0.0,0.0,2.7757636738093657e-14,5.993868248569782e-13,0.0,4.128241546109539e-17,1.8619539925776055e-13,1.0375584078338598e-20,1.983647482570313e-16,9.772663817547438e-44,2.2325823328839291e-13,2.718558317939717e-15,0.0,0.0,0.0,1.7638299617242975e-24,0.0,5.830745343512838e-13,5.078775750859066e-15,0.0,0.0,1.6703902671095138e-14,2.9426548490944435e-25,9.522664855362894e-15,0.0,2.802288866284638e-18,4.642939167867984e-13,1.11406206157458e-38,0.0,1.920117730943009e-13,2.3972189843388085e-30,1.0160232282408397e-28,0.0,6.0701939776898964e-33,0.0,0.0,5.133550705271427e-14,2.555940320785993e-26,0.0,1.9711745247341227e-13,0.0,0.0,1.7104136373951145e-30,4.446081355817856e-13,2.2890544643110836e-14,0.0,0.0
8,0.05,0.05159276970604512,298.0113277828319,1.3490783417987973,0.5606841929584283,0.0,0.19148222732484388,0.07753851986044978,0.17024417927343646,1.534776901056195e-08,3.337028181887902e-27,2.1123311073072686e-23,4.488297172308503e-21,4.777420664841766e-05,6.2843158275582e-07,3.2134605485492006e-72,0.0,1.0819724680295979e-10,3.654723398393911e-11,9.076130037243507e-07,2.7101192442272345e-08,3.2249448463475256e-28,0.0,6.869475982431289e-50,2.2968803590460984e-34,1.796187448637806e-15,4.6461229526091184e-10,2.946202316019955e-29,1.1261150815179416e-42,1.4224762634435888e-09,1.6219687502448284e-44,0.0,2.8349281793351337e-12,7.0635963771618e-20,2.1401066779721823e-11,3.863083761430383e-32,2.221582871460562e-11,1.4074523514790926e-12,0.0,3.262379957164352e-29,9.261401053029087e-24,4.35646921839188e-30,4.067640937371212e-14,4.409585036448155e-29,1.5208552151174979e-06,2.4782656783275974e-30,8.674119803633521e-10,2.5943911661180374e-10,1.304757575478157e-13,9.492963753902052e-33,1.6550249343913378e-23,4.019607876827969e-11,2.2616639225671423e-10,2.958685469447349e-29,1.1757417099264755e-10,1.3013611130968872e-09,1.5734269715766192e-09,5.348506925914655e-10,1.4608424340932072e-12,1.001120803838923e-27,5.173588310656108e-25,2.941226416574587e-24,5.83932216233122e-23,1.6693316336987774e-23,2.8128348899003946e-24,5.472999083197312e-34,7.816552000609247e-34,0.0,8.667337719421353e-30,5.996887793477135e-13,9.201314867240995e-31,2.9206569787529084e-34,1.276941333665764e-57,0.0,5.020152935620725e-18,0.0,2.087452622055712e-24,1.270493402710987e-16,1.9104245905596725e-35,1.651976029451585e-44,0.0,1.1434154683703618e-11,0.0,2.945238107748949e-13,1.151411142010092e-14,1.1660983113266161e-37,0.0,6.171909941420633e-14,3.3871090972567775e-12,0.0,3.699601932553294e-16,5.68904255163735e-13,6.791249734302768e-20,1.2980080076711835e-15,1.7227291419738999e-41,2.2326305665771835e-13,3.1362643506524095e-15,2.764157231382373e-32,0.0,0.0,1.154716619299047e-23,0.0,3.674111527401796e-12,4.7074954469997e-14,0.0,0.0,1.3966955742073663e-13,1.7401200149370455e-24,6.703022445982739e-14,0.0,2.1567167180273532e-17,3.0013833734744974e-12,6.553669429350585e-38,0.0,1.9207704119190797e-13,2.4012268080093937e-30,2.251148536084322e-27,2.882158085810446e-38,8.488913090638901e-32,0.0,0.0,7.477561354570066e-14,3.074229522257535e-24,0.0,1.2605418881125362e-12,0.0,0.0,3.7251600944457874e-29,4.4478658422222994e-13,1.8996535794991848e-13,2.037758878267683e-32,5.0387508413078596e-29
9,0.051000000000000004,0.05162377027175423,298.0442432003564,1.348268212360941,0.5606434969413376,0.0,0.1914918219476908,0.07753941842620979,0.17023380904096994,5.3390260920297565e-08,4.220624285417787e-26,3.9855507670650567e-22,7.007578362430479e-20,7.984806299507432e-05,2.3268786665929396e-06,3.035611812242285e-72,0.0,3.9637754540171567e-10,1.8707438143067732e-10,3.369307620270523e-06,1.2672328999237973e-07,7.380083671425464e-27,0.0,2.399592520995652e-47,2.7056501983725965e-32,4.391345549769366e-15,2.18368276741796e-09,2.4082642571385645e-27,4.80124961499174e-41,6.2507131600355094e-09,7.319305802612744e-44,7.299982524177342e-34,1.3515470364607504e-11,6.312163355795103e-19,1.1388921560277561e-10,6.530182025856213e-31,1.010968851355015e-10,6.833838200580582e-12,1.9663121787067735e-29,2.7662221235797192e-27,8.571740913541858e-23,8.530100670315825e-29,2.2570525507025465e-13,2.282390999598464e-28,5.692722946260772e-06,2.755652589194838e-28,4.5982908711889875e-09,1.4385997841372036e-09,6.795811719845055e-13,5.728893478588935e-31,2.5291297337580274e-22,2.54582208885135e-10,1.510031549951011e-09,2.998983691324836e-29,7.042174864378172e-10,7.500341226337716e-09,8.039545973089072e-09,3.0828629282164636e-09,9.096938351431229e-12,2.1187020351703117e-26,1.0941872314684999e-23,6.219415939917094e-23,1.2820945557281096e-21,3.6557391572723396e-22,6.415222217028952e-23,5.072441037048749e-32,7.097748363416396e-32,0.0,3.7493848701226356e-28,4.037125236726232e-12,1.6774086488939005e-30,2.548369783990902e-32,2.7433885459316193e-55,0.0,5.040992722240648e-18,0.0,1.0891895096743232e-23,9.320549891924984e-16,3.1281440746297834e-34,1.6318039003832623e-42,0.0,7.706120168547128e-11,0.0,9.649031466122336e-13,8.593352889329458e-14,1.3713561616833694e-35,0.0,3.5535152949527933e-13,2.2139299733095564e-11,0.0,2.8269192951494445e-15,3.1810389790672977e-12,5.070980091757291e-19,9.680528586870127e-15,4.683125086642435e-40,2.2327192982276937e-13,6.2396812559506044e-15,3.5399159291548095e-30,2.8537080245499525e-20,0.0,8.628974947338935e-23,0.0,2.5380272762038726e-11,4.092803031013457e-13,0.0,0.0,1.1482924244075302e-12,1.043636546433278e-23,4.863032542079332e-13,0.0,1.698635228124845e-16,2.002523429870754e-11,3.274619512006408e-36,0.0,1.9252605749274442e-13,2.4196070194836847e-30,5.370028520170311e-26,2.517757672036252e-36,1.1212492461936977e-30,0.0,4.984347330302279e-31,2.294044801962273e-13,8.024616013374003e-23,0.0,8.334739325830914e-12,0.0,0.0,9.04106752517105e-28,4.462710478101486e-13,1.6306064594461122e-12,1.1124554778788928e-30,1.373503683891233e-27
