,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.014485165486958804,298.0,1.4254483881253872,0.49232806794803374,0.0,0.25494427032337963,0.1032422857188978,0.14948407146025938,8.72289146659485e-11,0.0,0.0,0.0,1.3012921850391023e-06,5.702746773094556e-10,0.0,3.4582782153603206e-53,0.0,2.0486419090655508e-14,1.0445959999738818e-09,7.459334147418682e-12,0.0,1.823006763207512e-15,0.0,9.252613629397004e-15,0.0,4.571089869759724e-13,0.0,3.6931820488998357e-28,4.444213665247801e-12,0.0,1.1841280207137901e-30,8.770102563073241e-16,0.0,1.1369308776879075e-14,7.974095078415668e-15,6.957244690247067e-14,1.9476838724727668e-15,0.0,0.0,6.63010427178231e-27,1.0770587113274662e-23,6.165182772536662e-17,0.0,1.540983102278208e-09,0.0,3.4539303944614443e-13,6.440465434039404e-14,1.4941147594216924e-15,1.941583711465061e-14,0.0,6.36346278713158e-15,4.519698506435338e-14,3.4991532328166926e-17,1.4297518719958754e-14,6.012664310736729e-13,3.6613193878031467e-13,1.405992886594255e-13,0.0,0.0,0.0,0.0,9.451467758888002e-25,6.79332037489982e-25,1.261395327770208e-15,0.0,0.0,2.347460821887352e-14,1.1682204171966829e-14,0.0,0.0,0.0,3.3787448854074457e-16,8.586594942490727e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67908536417466e-15,0.0,0.0,1.5508249517346034e-18,2.4429300438060813e-35,0.0,0.0,9.918540725246444e-15,0.0,6.313167289351941e-16,0.0,0.0,0.0,4.3171138520488553e-16,3.875821004599435e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507748098444227e-16,1.5759975029217453e-18,1.7455244779035083e-28,4.536067197745806e-18,0.0,0.0,1.0880496991534363e-15,8.222676123912875e-40,0.0,4.048655807600495e-17,1.3226861210087243e-35,0.0,6.213410361815437e-36,7.869283773238835e-32,0.0,0.0,1.8178799524323696e-14,4.508024519471031e-30,0.0,0.0,0.0,4.618964671882753e-17,5.615231178840043e-37,1.2412683128385589e-18,1.327516621271411e-18,1.6853312453588265e-25,0.0
1,0.016,0.01448618207824377,298.0000719241234,1.4253483550219,0.4923232061687923,0.0,0.25494572511322167,0.10324229317297695,0.1494830620717296,1.1181157341450778e-09,7.063451236909165e-24,0.0,0.0,5.667649377978838e-06,7.986334346720452e-09,0.0,7.441562701564413e-53,0.0,4.082579187985902e-13,1.4538903282945932e-08,1.3792977248286434e-10,0.0,1.2784196239918809e-23,0.0,1.1760735021788827e-22,1.5518394452508086e-15,8.524069384126579e-12,0.0,1.76375936702161e-37,7.607028102640745e-11,0.0,1.4711073257170005e-29,1.669412561253447e-14,0.0,2.818795737707016e-13,1.8092993246908155e-22,1.2441113952116912e-12,3.7577615543028645e-14,0.0,0.0,1.438417554275457e-25,2.346101363242617e-22,1.2377436344834594e-15,0.0,2.1919954288779455e-08,0.0,7.424475512163635e-12,1.4695217293920477e-12,1.493865904193761e-15,1.0607031600436748e-21,0.0,1.6734858331208468e-13,1.2642636131213e-12,8.669541047470237e-25,4.3820615967147676e-13,1.433895863345993e-11,7.517325684516999e-12,3.0704240372318663e-12,2.4019163322548552e-15,0.0,0.0,0.0,0.0,0.0,1.874096323099876e-23,0.0,0.0,2.3474670528601066e-14,6.651669487595771e-22,1.1372137355515799e-14,0.0,0.0,4.325521173206712e-24,1.7599276827318026e-22,4.401611885730498e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.2717807836751093e-13,0.0,0.0,4.848103782911351e-17,0.0,0.0,1.1445299428874385e-16,8.824781139955846e-14,0.0,1.993218654371686e-14,5.378208405162703e-15,0.0,0.0,6.174264577634925e-23,4.889204553847108e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.6902947002637533e-14,0.0,0.0,3.0091012572844563e-14,0.0,6.012690925037338e-27,1.2944970717057954e-16,0.0,0.0,3.0514800445277884e-14,2.550532858956665e-38,0.0,4.0496772444663935e-17,5.080712062751627e-34,0.0,0.0,2.3461159931446778e-30,0.0,0.0,1.8310271859219723e-14,1.7020504300261116e-28,0.0,1.0963828883911612e-14,0.0,1.725752892439903e-15,1.5000857508680536e-35,4.7994153882819786e-17,4.9252796636912763e-17,0.0,0.0
2,0.024,0.014487985128125904,298.00050162786374,1.4251709685126042,0.4923145385078684,0.0,0.254948305610126,0.10324231498230023,0.14948121945119355,6.2025143194825825e-09,2.960187811537703e-27,0.0,1.7491906841173897e-22,1.3345526069006055e-05,4.786085328740059e-08,0.0,1.0535398774550475e-52,3.7134579701612496e-14,3.354395000876785e-12,8.666039057497843e-08,1.0587728483938515e-09,7.535205041887563e-30,1.9143107839245011e-31,0.0,3.126271834405482e-30,7.91756131780385e-15,6.58813529453729e-11,0.0,0.0,5.44743284721799e-10,0.0,0.0,1.3133719659924232e-13,1.2951657401132406e-22,2.501542882162141e-12,8.521982584512e-30,9.265232060785732e-12,3.0366299067824147e-13,0.0,1.731952906396556e-31,4.374883195847226e-24,2.4660954536700753e-28,1.1001965411964529e-14,2.6483948529348113e-31,1.3317909366814964e-07,0.0,6.54885428047169e-11,1.3629236473340152e-11,1.491814337183613e-15,1.1965152690618223e-28,3.563755559876476e-24,1.843607453158906e-12,1.4200523298639021e-11,4.7631642818409815e-32,4.7856333802132024e-12,1.3806299961616215e-10,6.346992284015514e-11,2.9456936100429584e-11,3.239124924119856e-14,4.171856851459031e-32,2.1536695564937698e-29,6.896213507764246e-29,5.502166283419906e-26,2.311365847745467e-25,6.132609724391353e-29,0.0,0.0,2.3475446815457026e-14,7.815134634372676e-29,3.151862262177063e-13,0.0,0.0,1.1500721481948164e-31,7.039117312545036e-30,4.4018047193118204e-18,0.0,1.57061068418235e-26,5.872323324657886e-20,4.056529578951916e-36,0.0,0.0,1.4527395691007659e-12,0.0,0.0,6.467025322337476e-16,0.0,0.0,1.7607252805762646e-15,9.218833503334927e-13,0.0,1.9882231071123663e-14,9.683329751114027e-14,0.0,0.0,1.81744884247186e-29,1.4529277785685404e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.4097531958479616e-13,3.8908872460983094e-16,0.0,3.0123013496398123e-14,7.07411628119132e-16,6.565705468760202e-26,1.5849395100400189e-15,0.0,2.952573117194657e-19,3.436917640744341e-13,8.97511331990594e-41,0.0,4.061469363585438e-17,5.095682527489179e-34,9.55841690613326e-32,0.0,2.3403322395049495e-30,0.0,0.0,1.968035721904673e-14,1.4335281268350046e-27,0.0,1.384189306903102e-13,0.0,1.7614317969130242e-15,1.6443756856382507e-33,5.0499476071166795e-17,7.258873496095863e-16,1.6912579377605059e-34,8.163314347644261e-32
3,0.032,0.014492936885742963,298.00406489261843,1.4246840348816074,0.49229049696039523,0.0,0.25495537746284985,0.10324242472568725,0.14947577843642273,4.1337971195776495e-08,2.4292325296050692e-26,0.0,5.028121338646409e-22,3.3909517353990476e-05,3.470550459605667e-07,0.0,1.389769759145208e-52,3.338451217942957e-13,3.418842817406785e-11,6.247216754504337e-07,1.0034293567640178e-08,2.925293136731873e-28,0.0,0.0,0.0,2.559580459971821e-14,6.294452512239487e-10,2.000808569253846e-30,1.175600240722986e-42,4.790446546252048e-09,0.0,0.0,1.2776132027799647e-12,3.52478305204673e-21,2.7567948044061552e-11,1.3768059508293152e-33,8.500669108609132e-11,3.0497231036620023e-12,0.0,5.4758400314087596e-30,1.0196527594634725e-22,1.50198368233478e-32,1.2235711066090448e-13,3.304648557887653e-31,9.802743504353742e-07,0.0,7.199270141529981e-10,1.5800452957874684e-10,1.4752052519656008e-15,3.715082622342912e-32,1.1318497069031769e-23,2.4738777665272194e-11,2.0157836977192433e-10,1.1460617052435305e-32,6.055040317954112e-11,1.6651935682970983e-09,6.659465727623308e-10,3.551466949462995e-10,4.430982258142249e-13,4.495190871578134e-30,2.323273491658362e-27,6.876502945438148e-27,2.8077109135890947e-25,7.77995244535195e-25,3.010588289285032e-27,4.841123935027802e-35,5.314413220854936e-34,2.3485700200053656e-14,2.954973697887428e-30,4.7072821478548555e-12,0.0,0.0,3.1715156024705905e-39,0.0,4.403648292233707e-18,0.0,1.558538461466672e-26,1.004045986110842e-18,1.4422535826324938e-35,0.0,0.0,2.1022045217385136e-11,0.0,3.2354548651865448e-15,1.0300115884066752e-14,0.0,0.0,3.3143726885448766e-14,1.3030688072208587e-11,3.5812178160912723e-31,1.9843100914759778e-14,1.4468210082788976e-12,6.0797222372298956e-21,1.1623576546948595e-16,5.498428253136874e-36,1.4003083826077031e-22,0.0,0.0,0.0,0.0,1.033535050106652e-24,0.0,3.666231574152184e-12,8.959845079742918e-15,0.0,3.069822819029567e-14,1.354161997172492e-14,8.305928675309712e-25,2.4685237354679435e-14,0.0,5.518868525887997e-18,4.892558954234075e-12,4.7712308600335335e-39,0.0,4.250081166157995e-17,5.333336925453434e-34,1.2169911839169076e-29,0.0,2.3365222737534786e-30,7.156746556120081e-16,0.0,3.918535329005262e-14,1.4859555317079713e-26,0.0,1.9700697919670344e-12,0.0,2.4419556286028373e-15,2.04408935443945e-31,1.002391739707688e-16,1.3605222367074443e-14,3.0534306813895963e-33,1.4748910403305524e-30
4,0.036000000000000004,0.014498909823835475,298.0155772507288,1.4240971255088837,0.4922610895746412,0.0,0.2549638099060089,0.10324265315696256,0.1494681558516338,1.3678817962620135e-07,9.774216656784449e-26,0.0,1.4422581387940213e-21,5.7138474995753384e-05,1.2263682613957096e-06,0.0,1.513238266096906e-52,1.3481184199780282e-12,1.589459881282182e-10,2.1974017727237536e-06,4.396420361972947e-08,3.098695399176987e-27,0.0,0.0,0.0,6.10004447153072e-14,2.7764456227332523e-09,2.805920049398803e-29,1.1865974712447946e-41,1.9745016773326083e-08,2.4033399581652865e-43,3.696063122596034e-36,5.718986046443991e-12,3.381191256732843e-20,1.3685543681970991e-10,2.1775416453821113e-32,3.62688415091124e-10,1.3869458031480073e-11,0.0,7.782196194411525e-29,8.551724800392417e-22,4.188789638978164e-31,6.125129024339272e-13,3.191119556867106e-31,3.5048791089438735e-06,0.0,3.567845412144971e-09,8.188863226671824e-10,1.4299683050684165e-15,4.600190262100888e-31,2.830619983505628e-23,1.448713714506322e-10,1.242800774011997e-09,1.003703540958827e-31,3.3588527364480096e-10,8.924718190826516e-09,3.174037168799423e-09,1.9033791104484304e-09,2.6037000828417844e-12,9.746719694498424e-29,5.0364652622904586e-26,1.4860181906596777e-25,2.787239469911808e-24,2.4626290074052878e-24,7.116601107655033e-26,7.47980540745402e-34,7.233750114822587e-33,2.3538398873814297e-14,3.4913773974429456e-29,2.906675541973864e-11,0.0,0.0,1.8741479140888615e-46,0.0,4.409903258448248e-18,0.0,1.5115448282936473e-26,6.7971832493708784e-18,6.930379460734257e-35,0.0,0.0,1.3180679910982906e-10,0.0,1.247752683031197e-13,6.991284186892628e-14,0.0,0.0,2.614081126207764e-13,8.050099270382973e-11,4.2621056231580015e-30,1.9887211864705964e-14,9.088382793914703e-12,4.5028556263436877e-20,8.605154419055837e-16,1.386937310244223e-41,7.6843251587955e-22,0.0,3.5013700744854095e-31,0.0,0.0,7.656868051876828e-24,0.0,2.372927463243433e-11,7.100017384457402e-14,0.0,3.46804485257799e-14,1.0197865018654082e-13,4.6085291292713505e-24,1.6505745588777078e-13,0.0,4.010425237625585e-17,3.0238051508625536e-11,1.168822596785519e-37,0.0,5.407795361591866e-17,6.788743602159426e-34,3.0501449409039234e-28,0.0,2.344297641042528e-30,6.145144813656341e-15,0.0,1.4576154452525436e-13,6.854301915183369e-26,0.0,1.2069993255435689e-11,0.0,7.396094580125432e-15,5.064035073606895e-30,4.768411694982886e-16,1.0715053616976545e-13,1.8462626171157305e-32,8.871535219932574e-30
5,0.04,0.014511526022524195,298.06890673388,1.4228590280061777,0.4921984792562321,0.0,0.25498101577848314,0.10324329091736163,0.14944815891420857,5.143925541564751e-07,4.955137107764201e-25,1.4958174614687806e-25,8.804767418682614e-21,9.987644491287776e-05,4.96547424880495e-06,0.0,1.5545021454524428e-52,5.790850969855541e-12,8.741359950046383e-10,8.851351348303616e-06,2.2630733747152918e-07,4.759923767425617e-26,3.4905153196502646e-40,3.540623290831108e-51,9.036915657848565e-33,1.7497494502041377e-13,1.439880381949638e-08,8.675385984679847e-28,2.0203089874361992e-40,9.496929420028127e-08,1.1869751964155438e-42,2.1128986460931707e-33,3.014593442150048e-11,4.157359207509044e-19,8.086382549885124e-10,5.2285774641794e-31,1.8127469775174268e-09,7.423797415243645e-11,0.0,2.7959614314617322e-27,9.901527853373208e-21,1.0645437671145811e-29,3.6527932262663344e-12,2.788673700704728e-31,1.4379545551128687e-05,4.4258954238394805e-31,2.1042622812173052e-08,5.073023063668049e-09,1.2559161260204344e-15,8.34210517830196e-30,1.065774149897568e-22,1.0254282605767905e-09,9.304774608771265e-09,1.8397485767924316e-30,2.240572425898359e-09,5.7360214297360744e-08,1.793259633550424e-08,1.2233175570842572e-08,1.8479697453702637e-11,2.7016932596433313e-27,1.3945852310459489e-24,4.1121203413030936e-24,6.919212909454867e-23,2.4574591946408213e-23,2.1698656058374776e-24,2.9164720766774195e-32,1.751481944643988e-31,2.392201857511658e-14,7.630683265370399e-28,2.1733182793192612e-10,0.0,1.5107870195884978e-34,1.4539572595807354e-53,6.379733410170216e-33,4.439442842465881e-18,0.0,1.3308587144066455e-26,5.607218780580009e-17,1.454834113023495e-33,0.0,0.0,1.0050017204456896e-09,0.0,1.1499378838717379e-12,5.806409634389512e-13,2.1179765637866695e-38,0.0,2.5512770335447296e-12,6.042753200992778e-10,7.542985080584453e-29,2.0458527005087268e-14,6.931140609095467e-11,3.892133427431496e-19,7.423453965122998e-15,1.6662332923342366e-40,5.173510668457424e-21,1.4643663401785193e-14,8.506658531417535e-30,9.350443981275129e-24,0.0,6.626897042568205e-23,0.0,1.8711314699304566e-10,6.92407228585681e-13,0.0,7.281282433228112e-14,9.441665155634838e-13,3.081002631927324e-23,1.3492151208618414e-12,0.0,3.569589655712564e-16,2.269886450168651e-10,4.4385597095586516e-36,0.0,1.5272853617966066e-16,1.9265339252798872e-33,9.837539104886617e-27,1.4937684739368908e-38,2.4239763232566905e-30,6.194961288239374e-14,1.5143218798827288e-34,9.577838697725921e-13,3.3933600792394016e-25,0.0,8.96961720549009e-11,0.0,5.713373255956591e-14,1.6219961543709561e-28,4.404505237185355e-15,1.0447859061450606e-12,1.2133175918718681e-31,5.814576724103603e-29
6,0.041999999999999996,0.014524621280097932,298.1680146211411,1.4215761927945652,0.49213441666124963,0.0,0.2549976073624356,0.10324380094561243,0.14942209068618373,1.1216749339557314e-06,1.1999281727552773e-24,4.766471383494796e-25,3.0808048237060305e-20,0.00013470907895347765,1.1393765086963919e-05,0.0,1.5268936941037443e-52,1.3473824649592018e-11,2.5007423225669716e-09,2.0238162013095256e-05,6.164706619592131e-07,2.4182738467260916e-25,4.0117220841141503e-38,8.294799568503738e-50,4.1871464598711695e-32,3.0742359339623465e-13,3.943771695078522e-08,8.385971242064637e-27,1.257411078252615e-39,2.4623296077828865e-07,3.1644097574440704e-42,9.546106831328022e-33,8.356324301975009e-11,1.696971792130139e-18,2.4406317504488714e-09,3.54335357307193e-30,4.832807921321416e-09,2.0804347644873003e-10,0.0,2.941861761647044e-26,3.9927330915242985e-20,7.512633266394356e-29,1.1102211640292512e-11,2.3096012395543397e-31,3.330030975632556e-05,4.479579550318454e-30,6.342353455089144e-08,1.587044432078789e-08,1.0405092217074866e-15,4.7577691296685864e-29,2.7087370137395847e-22,3.5550588690060495e-09,3.371251515472372e-08,1.1888066333244009e-29,7.418111804861046e-09,1.8456012378887149e-07,5.233449353884927e-08,3.936099256120658e-08,6.419500644348405e-11,2.0367912571890443e-26,1.0493041999621312e-23,3.092297702675443e-23,5.271298289649132e-22,1.5888084574310592e-22,1.7537996803099016e-23,3.281876446342057e-31,1.433962627249107e-30,2.5021187014236224e-14,6.1015647124593864e-27,7.863034121956983e-10,0.0,1.2409443633521667e-33,4.459831195806689e-53,5.798880320209585e-32,4.495170426047202e-18,0.0,1.108030446979235e-26,2.19345286866405e-16,1.1508921896312149e-32,0.0,7.995924630502832e-28,3.6941400869008727e-09,0.0,4.524214748461227e-12,2.284730450452929e-12,2.167479728080934e-37,0.0,1.1448019142239537e-11,2.1939769553304703e-09,4.607952012261343e-28,2.245346756936959e-14,2.5475584070167455e-10,1.5753451446425302e-18,2.993724979249975e-14,8.631436964449432e-40,1.7300212834842838e-20,8.01230942393468e-14,6.966550671373526e-29,9.920219214130675e-23,0.0,2.688663714210206e-22,0.0,7.062974647169076e-10,3.102977244188661e-12,0.0,2.144808896831688e-13,4.053612130768317e-12,1.0250722959557264e-22,5.241763145830111e-12,0.0,1.484724937589491e-15,8.241191832593735e-10,3.905726425771629e-35,0.0,4.801967218423286e-16,6.1365051745657795e-33,8.37129716942871e-26,1.2310004585224347e-37,2.6856508947381274e-30,2.8392560850312025e-13,1.610129841423439e-33,3.378557685046786e-12,8.172062674942473e-25,0.0,3.23050994407549e-10,0.0,2.5041605971880205e-13,1.3672342420893315e-27,2.0250334848033442e-14,4.685402179076107e-12,3.6347208276063942e-31,1.716865582175303e-28
7,0.044,0.014550147502030807,298.44594373668906,1.4190822354094204,0.4920148581592512,0.0,0.25502662486069294,0.10324357303939995,0.1493622343371315,2.6256328130688716e-06,3.159270216576108e-24,3.7142894582493976e-24,1.3471870941291633e-19,0.0001841597719746372,2.8262175042841554e-05,0.0,1.4566287557386884e-52,3.366012357156373e-11,7.972625648341702e-09,5.000137232662183e-05,1.858966390471073e-06,1.5166152917993694e-24,0.0,7.421764345218368e-48,1.9727226951145466e-31,5.540562236943721e-13,1.1966070314231774e-07,1.1555878391224077e-25,1.1624353145444661e-38,7.019696761238056e-07,9.752884512486104e-42,3.9789735580755916e-32,2.5701778354859334e-10,7.604790009724994e-18,8.267335751093697e-09,3.1227249934792834e-29,1.4220888532326708e-08,6.477143146394998e-10,0.0,4.323333662773018e-25,1.796516246021454e-19,6.500943906576313e-28,3.790620405703529e-11,1.4980404478574775e-31,8.347235151853462e-05,1.2234933740049798e-28,2.1450891507830218e-07,5.598568617879302e-08,6.610959429973315e-16,3.34048742212223e-28,9.22705220399661e-22,1.4081264849112748e-08,1.403089857626625e-07,9.718392014170879e-29,2.7897517786548195e-08,6.720718741026525e-07,1.70655553674955e-07,1.4333221491656655e-07,2.5483627469257173e-10,1.8891936216991076e-25,9.679185000464544e-23,2.848192452050526e-22,4.973244749731904e-21,1.4324508134396173e-21,1.73895634931419e-22,5.259734048838974e-30,1.7850024435506054e-29,2.9587937221559596e-14,7.575976868194375e-26,3.2671322262888863e-09,0.0,2.7333947002310647e-32,1.0270606699964396e-51,3.07884554089183e-31,4.655411019844532e-18,0.0,7.21030563335508e-27,9.946213121960037e-16,1.179742227674789e-31,0.0,1.059502347120194e-26,1.5625354644238522e-08,0.0,2.0457536845762148e-11,1.0428714977374563e-11,6.142742165717314e-36,0.0,6.047034513920387e-11,9.152733689324608e-09,3.4060257179866495e-27,3.2116870675403195e-14,1.0774401027407436e-09,7.461071066880703e-18,1.4034818607535077e-13,5.2729452921532864e-39,6.582588950483627e-20,3.9371232620081e-13,8.676239601596698e-28,8.441758982719115e-22,0.0,1.2819449142149945e-21,0.0,3.0776219886978878e-09,1.636783605025934e-11,4.0566317921429004e-14,9.63008041608772e-13,2.0386194613656617e-11,3.911674687063548e-22,2.35883502906493e-11,2.8763450867618045e-14,7.209013809025303e-15,3.4378783446923427e-09,4.315989475082811e-34,1.680556401031034e-32,2.0377599740820702e-15,2.706463601384853e-32,8.850561401127652e-25,2.7362500388346415e-36,3.944668596185343e-30,1.5343845844705292e-12,1.3798388458152268e-32,1.3801311885916413e-11,1.68152792442824e-24,0.0,1.3355308272160726e-09,0.0,1.3155876431672677e-12,1.4352143118427574e-26,1.1071152558434268e-13,2.47362888016204e-11,9.58832647548183e-31,4.478115353509811e-28
8,0.046,0.014605681800729041,299.2223293526005,1.4136865484661938,0.4917736058492113,0.0,0.255080637435686,0.10323820131424626,0.14921663375175392,6.344349475579545e-06,9.562483231051261e-24,3.659632509710778e-23,6.733949691219125e-19,0.0002542872724754999,7.244292169661081e-05,0.0,1.3351902161291162e-52,8.661100637810441e-11,2.6345701337992246e-08,0.00012767425140696584,5.808655163877785e-06,1.1727150615204716e-23,0.0,9.770285155667511e-46,1.4753600080069813e-30,9.81021670411468e-13,3.761942096984598e-07,1.9274276608586363e-24,1.533880819255266e-37,2.0726303172867753e-06,3.5778878868540137e-41,1.5779478166585086e-31,8.191644494876654e-10,3.419507527191408e-17,2.9029578182573942e-08,3.494851062447424e-28,4.3351232021715784e-08,2.089644329359895e-09,8.350991083752467e-27,7.435417674555116e-24,8.358725184872189e-19,6.2901717159820984e-27,1.3416076751677381e-10,1.1819276722593979e-31,0.00021626704865269702,4.141505714334247e-27,7.520989670354611e-07,2.0473825894240094e-07,2.337094131794004e-16,2.801280130983863e-27,4.0604739606465184e-21,5.7795981045780696e-08,6.049178334919003e-07,9.353474651785519e-28,1.0874638226397975e-07,2.536959295349951e-06,5.768570521418468e-07,5.410551644020253e-07,1.048296027754594e-09,1.936488798700714e-24,9.77050802975544e-22,2.8631596602787316e-21,5.092298520061888e-20,1.452220133496055e-20,1.8396778279827906e-21,1.0153034675142238e-28,2.9950827822332455e-28,4.852931514954607e-14,1.2590668871690902e-24,1.4062333942523616e-08,0.0,7.7869353313652266e-31,3.4139038771734163e-50,2.3911073359871425e-30,5.1329015719472676e-18,0.0,5.26388467096458e-27,4.6683323518247286e-15,1.4610205282315791e-30,0.0,1.398294035118493e-25,6.845675777861433e-08,0.0,9.554997734039961e-11,4.9269515140929933e-11,2.3034784318189074e-34,0.0,3.3001687143850186e-10,3.9552788337631954e-08,2.664437815609945e-26,7.86553026979657e-14,4.719726212286232e-09,3.722939980818178e-17,6.807050642421899e-13,3.546245836202106e-38,2.596363198177421e-19,1.892474226381796e-12,1.4576964307138246e-26,7.428268654444203e-21,0.0,6.516976660700867e-21,0.0,1.388655673866502e-08,8.917087702084726e-11,3.0854589975084783e-13,4.909786463379817e-12,1.0591920754629254e-10,1.5899686126338489e-21,1.0988164918322763e-10,2.298644894827938e-13,3.6204622685643007e-14,1.4855718356867266e-08,5.765037408336932e-33,1.4996012541736296e-31,9.431081777946527e-15,1.3954479667694092e-31,1.0226719626543103e-23,7.993656907399612e-35,1.0400506384702612e-29,8.56370466868647e-12,1.239909241603886e-31,5.8586997930558e-11,1.980915781377166e-24,0.0,5.719624639446772e-09,0.0,7.16926619113256e-12,1.65456408687655e-25,6.260505586995604e-13,1.349416561474653e-10,1.458626103413971e-30,6.814521151434121e-28
9,0.048,0.014737706155038256,301.3758303874048,1.401022370358359,0.49125554957906126,0.0,0.25518502578677,0.10320970042400736,0.14885104275917688,1.549527655491842e-05,4.335837536467709e-23,3.530011940832299e-22,3.8157060211723956e-18,0.0003533874947723387,0.00018751248014341055,0.0,1.1511792946505103e-52,2.2518940953017065e-10,8.769911177603831e-08,0.0003294139779391849,1.8297713391775643e-05,1.262870886035889e-22,5.459491912011443e-35,1.4217867934384152e-43,2.6314998391863135e-29,1.6788204607831363e-12,1.1918836273635357e-06,3.735647740200415e-23,2.9730340191981737e-36,6.173504689326046e-06,1.9345900336701278e-40,6.746667895925241e-31,2.630698441351639e-09,1.4672343362843448e-16,1.0258750419572166e-07,5.377747226147145e-27,1.332534130596356e-07,6.79267778899728e-09,3.2295750011731553e-25,1.409217600614948e-22,3.9875169548708684e-18,6.97789050257177e-26,4.778315466283275e-10,2.0552821263164942e-30,0.0005658208946573009,1.2302572114449435e-25,2.6543532501908386e-06,7.532477051029322e-07,3.089642534988521e-17,3.243093206326725e-26,2.2498729099976133e-20,2.382955182335957e-07,2.6181768941572504e-06,1.2015892137382199e-26,4.261323568708772e-07,9.63099569746999e-06,1.9638303995687513e-06,2.053993514992332e-06,4.332033708824142e-09,2.2155231843613885e-23,1.0717263885560039e-20,3.1049951462769576e-20,5.500742806217727e-19,1.5643914567388883e-19,1.9751825955295513e-20,2.3300747732233743e-27,6.47229603969796e-27,1.2664812034464917e-13,2.568662022295101e-23,6.076404675798968e-08,0.0,2.1169687820051497e-29,2.268360121608012e-48,4.2316888680673604e-29,6.713332369927928e-18,0.0,8.045193465331163e-26,2.1972896581864787e-14,2.7435117796896134e-29,8.860769070264621e-43,2.545292935442093e-24,3.010455716144025e-07,0.0,4.4737412574690945e-10,2.334097257286058e-10,8.651311786661896e-33,0.0,1.8030651643870496e-09,1.7158507789291725e-07,2.206090416062229e-25,3.0128367646124677e-13,2.0750856108004032e-08,1.9568681301226863e-16,3.3094765811751838e-12,2.875016798551273e-37,1.0294206643151038e-18,9.013467799551768e-12,3.1613726925232757e-25,6.497128620771923e-20,0.0,3.6052964349402527e-20,0.0,6.286784660795897e-08,4.858928460646033e-10,1.8235620466133977e-12,2.5595228646070858e-11,5.503069048283271e-10,7.002435299219016e-21,5.133420196113992e-10,1.4114680594420366e-12,1.822076896942818e-13,6.444151642807837e-08,1.2054276269827885e-31,1.250219678145122e-30,4.4318514631249125e-14,8.823057269600458e-31,1.2756119740019573e-22,2.3267477371871698e-33,4.879945777186456e-29,4.78373865685433e-11,1.1521159946104769e-30,2.4990933755202326e-10,8.619607499463991e-25,0.0,2.4592180899062023e-08,0.0,3.9097291231970756e-11,2.093188448420073e-24,3.5440018004195866e-12,7.37028827121246e-10,8.355264558178081e-31,4.0118194718071006e-28
