,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.036816389543539746,298.0,1.3655990839014154,0.5460636725672506,0.0,0.20508529045347587,0.08305152010606259,0.16579949587644224,4.146744107099085e-14,0.0,5.3660698747430444e-14,0.0,2.09927150999175e-08,6.166931002754774e-13,0.0,0.0,0.0,6.321132581907617e-16,1.0241919276010335e-12,7.890676291792487e-15,1.197415988977389e-23,0.0,1.8606916377463446e-28,2.5604488764896263e-14,6.5058230342879024e-18,0.0,0.0,7.623065169753924e-26,0.0,1.5869723013328533e-14,3.097208489698289e-30,9.801404848831075e-15,0.0,0.0,0.0,2.7370251306405286e-17,2.2996423505934648e-14,0.0,0.0,7.383075447641162e-31,0.0,5.5385684399097765e-17,2.489388547230568e-14,1.5709785672929866e-12,0.0,0.0,0.0,3.8191685166917407e-14,0.0,0.0,0.0,0.0,1.0041955503652498e-13,0.0,0.0,2.6976449612471143e-16,1.3156253388103282e-14,2.3599490323847873e-14,2.598354749719125e-36,1.0868870429794836e-33,7.279663033361681e-32,0.0,0.0,6.965883834510704e-14,0.0,0.0,2.373972513109075e-13,9.707453221011246e-14,0.0,2.4357169641517778e-30,0.0,4.94806311366032e-16,2.355167383378026e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094105994089445e-14,0.0,0.0,1.9204126989901275e-19,0.0,0.0,0.0,0.0,0.0,2.1211712934189794e-15,2.438080815889846e-14,0.0,0.0,9.621750620395441e-16,2.8643921643169794e-15,0.0,0.0,1.1978411867904646e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253275706021657e-21,1.2170936820666015e-19,0.0,0.0,0.0,0.0,4.922914135515049e-39,7.609963578578181e-31,2.5390459908352516e-31,0.0,1.4721902159279078e-31,5.1157153925345315e-15,4.768426000946664e-32,0.0,0.0,0.0,1.0404974974182562e-15,1.736285186983464e-36,1.4391559442237718e-15,0.0,0.0,0.0
1,0.016,0.036816488564005476,298.0000002569746,1.365595411073488,0.5460634807641152,0.0,0.2050853404688569,0.0830515231921617,0.1657994595777755,1.2901979852262333e-12,0.0,0.0,0.0,1.958877628841379e-07,2.0918537219401883e-11,0.0,0.0,0.0,1.1894436391772187e-15,3.363943893428525e-11,3.467936858021163e-13,5.243947138130709e-22,0.0,1.5121892074393394e-34,7.240342389961388e-22,1.9482105059711257e-16,0.0,0.0,1.1206131154842647e-33,3.990416258014802e-14,4.7108909824505375e-22,9.080267632411328e-29,9.83037183773199e-15,0.0,0.0,0.0,1.1566439876096661e-15,2.2862251339384428e-14,0.0,0.0,3.8144259685105385e-29,0.0,5.58664605144093e-17,3.2544640596916155e-22,5.228785386851056e-11,0.0,0.0,0.0,3.81920475299923e-14,0.0,0.0,0.0,5.593494198932198e-16,5.785355646499561e-21,0.0,0.0,1.3208133530159929e-14,1.5470536182067113e-14,2.360347874190858e-14,1.6790563481599083e-34,7.137938505418889e-32,4.4756150487962466e-30,3.625600054866518e-24,0.0,2.3914848739236816e-21,0.0,0.0,2.373972898265366e-13,1.2671836670534272e-20,0.0,1.3941283344807653e-30,0.0,1.5037171949270395e-23,1.1494171707983358e-21,4.881989193378388e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.0970054806265753e-14,0.0,0.0,1.4419914347148463e-17,0.0,0.0,0.0,0.0,0.0,1.6079232721906718e-13,2.4382079403309423e-14,0.0,0.0,4.439273393361032e-22,2.864392702499776e-15,0.0,0.0,7.784019107447307e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2653180303220384e-21,8.64232292614924e-18,0.0,0.0,0.0,0.0,3.534313285814042e-37,0.0,1.8925892954558967e-29,0.0,1.3392241442703933e-29,5.11577372160931e-15,4.3961593435403214e-30,0.0,0.0,0.0,9.304422830948514e-14,1.1587291821856838e-34,1.341250452586972e-13,0.0,0.0,0.0
2,0.032,0.036817413424206274,298.00000943937744,1.365561107412436,0.5460616890751615,0.0,0.20508580743966692,0.08305155211563303,0.1657991198892838,3.8954872781770995e-11,1.7710113297649824e-28,0.0,8.82651951533459e-22,1.8278916450934705e-06,6.877750604877923e-10,0.0,0.0,1.9486818710616606e-14,2.0975829873925833e-14,1.1061633192369728e-09,1.1927550048124142e-11,4.197930683999406e-30,0.0,3.123315909387216e-41,2.070713002407358e-29,3.5667279881015406e-15,2.1698247677532343e-13,0.0,9.659913637160205e-42,1.8205009861360522e-12,1.4098538636279238e-29,0.0,1.1135898472660349e-14,4.1039491440969556e-23,0.0,0.0,2.8085197510111017e-14,2.0590433345127383e-14,0.0,1.719206195824288e-33,2.2684169604904042e-26,0.0,8.08246961509391e-17,1.6183950603556634e-29,1.7394614847946218e-09,0.0,2.7870877203646696e-13,3.589312853984276e-14,3.8192300286815697e-14,0.0,4.19801380397377e-24,0.0,3.5865764561471473e-14,3.439235490327818e-28,0.0,3.4877338165725854e-13,5.978121906668269e-13,1.4614995365340053e-13,2.38182085820836e-14,1.7595844553095553e-33,6.260315622730438e-31,8.389219641730819e-29,2.358247550554762e-26,8.414601704709428e-26,1.6386922634217435e-28,0.0,0.0,2.3739752131223507e-13,1.6603245160490588e-27,0.0,7.978057732775483e-31,0.0,4.60743024331914e-31,5.112856482991062e-29,4.8820144132993044e-18,0.0,5.561183435095444e-25,4.787214952068854e-21,4.732538125942762e-36,0.0,0.0,2.294572663373998e-14,0.0,0.0,1.6660961212294876e-17,0.0,0.0,0.0,0.0,0.0,1.6047007478864345e-13,2.4468485442416694e-14,0.0,0.0,2.0600160843193204e-28,2.8643976987687043e-15,0.0,0.0,5.075483031103105e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.985061206766812e-19,0.0,6.2371232013017225e-21,5.791246751417125e-16,1.72343505648545e-39,0.0,0.0,0.0,6.569026791306825e-35,0.0,1.8887974075251944e-29,0.0,8.732029230309453e-31,5.1195400649608776e-15,3.2621425835162565e-28,0.0,0.0,0.0,9.304468463848771e-14,1.9317961067206402e-34,1.34125459512742e-13,2.4121363788625236e-18,0.0,0.0
3,0.04,0.036820777044419016,298.0001330068902,1.3654363628867399,0.5460551720213174,0.0,0.20508750329856887,0.0830516584351018,0.1657978760958522,4.69704930155334e-10,2.016722525932142e-27,0.0,1.19911889241262e-21,7.74297263185934e-06,8.974838679393332e-09,6.217966959437021e-96,0.0,5.222472996136314e-13,3.731172099254528e-13,1.4451077951422086e-08,2.0416038583411611e-10,7.828305117724266e-31,1.215652145842086e-37,5.206745097777889e-47,0.0,1.0096045861012089e-14,4.2557670529136396e-12,5.78069495858577e-32,8.464757660585294e-45,2.9199331198259097e-11,8.713345819163805e-37,0.0,3.336491943722488e-14,1.9961881632057273e-21,1.7065991591824247e-13,0.0,4.604784063654548e-13,3.3057767796812463e-14,0.0,7.724277033696919e-32,8.389099087281586e-25,0.0,5.698334828592254e-16,1.184976526940415e-29,2.300972487820719e-08,0.0,5.729921046481204e-12,1.4220870540939577e-12,3.8190633914048624e-14,8.899782159769153e-35,7.210075441999606e-24,7.305958695303434e-14,9.208901367733352e-13,9.030999480278926e-30,4.371355940540999e-13,8.237528673326852e-12,1.139112434626232e-11,2.92971985880228e-12,2.8919520965514954e-14,3.583399258860062e-32,1.7715993132361544e-29,3.179714912136116e-28,6.101627797470181e-26,2.2874866374513185e-25,3.2867877009280744e-28,0.0,0.0,2.37397142059187e-13,0.0,0.0,5.810286082218353e-31,0.0,2.916502515701622e-38,0.0,4.88205484464442e-18,0.0,5.562493030162411e-25,8.157668756319754e-20,8.180854825401267e-36,0.0,0.0,7.366769875043573e-14,0.0,0.0,5.3928216300773137e-17,0.0,0.0,1.0936857628965014e-17,0.0,0.0,1.6031083043165814e-13,2.66889984892326e-14,0.0,0.0,1.9573867162550414e-34,2.864415818147053e-15,0.0,0.0,6.289760725048867e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373003604472863e-27,1.9552519066556032e-16,0.0,3.577030907384664e-20,1.4974247990277668e-14,2.2909965672765528e-39,0.0,0.0,0.0,5.31331578490874e-32,0.0,1.8869513930949014e-29,0.0,1.0820092716640978e-31,5.212488085402156e-15,6.26577033895664e-27,0.0,5.1077563366150585e-15,0.0,9.305175567868423e-14,8.880089348827565e-34,1.3412714468465482e-13,1.2540617761407353e-16,2.4816998045389456e-35,1.0911786121941343e-32
4,0.044,0.03682779171015493,298.0009949047481,1.365176287206481,0.5460415892109284,0.0,0.20509102261518825,0.08305188620866207,0.16579522818894413,3.040738623512494e-09,8.047288969617706e-27,1.5644975346286197e-23,1.83480084577804e-21,1.9942475491510057e-05,6.254253096102122e-08,1.8705924316520493e-95,0.0,4.8589833636940206e-12,2.8077096175922795e-12,1.0081609848318092e-07,1.8477954907142658e-09,1.199978743117415e-29,7.325365932296425e-39,1.0684010189640318e-51,0.0,1.564178923490193e-14,3.9015650451865046e-11,9.442751302078344e-31,9.31021303355705e-44,2.4655084652654753e-10,1.1734400077789283e-43,0.0,2.281805724921162e-13,2.81803704544423e-20,1.9015686490408538e-12,3.5369824218565717e-34,4.040305122321799e-12,1.9781462028682275e-13,0.0,1.2519065402793126e-30,9.068088009310509e-24,1.8697737373749129e-32,5.4829947685945405e-15,1.1812012668765425e-29,1.62415219839256e-07,1.1559216958427811e-31,5.973498253808655e-11,1.5895421866558346e-11,3.817982485184948e-14,2.1805975863402447e-33,1.1082462318348475e-23,1.6587891826722823e-12,1.2313151788162245e-11,9.034849832751504e-30,5.745789205551491e-12,9.423310796617942e-11,1.137323476039147e-10,3.3273510932058664e-11,9.080552996538549e-14,3.3474717720668945e-30,1.729010516875864e-27,8.802229256837584e-27,2.2413487123907064e-25,3.910860178051985e-25,8.110018959827286e-27,1.47907935354856e-35,3.67384433485187e-35,2.3738928504544165e-13,0.0,1.5885541828710952e-13,4.896964298951608e-31,3.9005507016595975e-35,3.928276487000818e-45,0.0,4.882514367833257e-18,0.0,5.561034551097183e-25,1.1555121569917138e-18,1.2606638589028062e-35,9.403708477880508e-46,0.0,7.374963266766122e-13,0.0,0.0,5.887906968680361e-16,5.690248442452343e-39,0.0,1.9329438311666317e-15,1.310628798958866e-13,0.0,1.6024026761699668e-13,5.5790395475162566e-14,0.0,0.0,3.897810733801605e-40,2.864453602285821e-15,0.0,0.0,1.4094497910487025e-21,0.0,0.0,0.0,5.131879416383706e-14,1.2445208329296892e-15,0.0,0.0,4.610335034595511e-15,8.375473922187472e-26,2.9521385988720624e-15,0.0,4.919315187611913e-19,2.0020060333538033e-13,3.961791855416078e-39,0.0,0.0,0.0,6.61095921610825e-30,3.848255358468354e-39,1.8863241959504352e-29,0.0,2.4242055331591365e-32,6.38497629550098e-15,6.250035782577895e-26,0.0,8.132246960292166e-14,0.0,9.315753966339394e-14,1.1089628427639166e-31,1.3413425853999241e-13,2.216917729929836e-15,2.773377983319316e-33,1.316281453821269e-30
5,0.046,0.03683704957820474,298.00421402161646,1.3648331938678153,0.5460237372377241,0.0,0.2050956031970254,0.0830522014199398,0.16579155402722845,1.1357036981644906e-08,1.8138301393822523e-26,9.808055799428045e-24,4.3324161769142725e-21,3.557494523449423e-05,2.4907722981453797e-07,1.8321748240414202e-95,0.0,2.0235741281400692e-11,1.4459367567928756e-11,4.018932124831624e-07,9.285781964673786e-09,9.745750502389361e-29,0.0,4.521701676708842e-51,0.0,1.928100462893649e-14,1.9729408863532678e-10,1.2039335419558973e-29,6.921726255804495e-43,1.1636805110627884e-09,1.3442690496176512e-44,0.0,1.1306111446908937e-12,1.4440552674379566e-19,1.094370732460885e-11,6.547539763343556e-33,1.9754949473593436e-11,9.97875296710898e-13,0.0,1.693358984965286e-29,4.457517654046568e-23,4.327923816718052e-31,3.1394043824972967e-14,1.1758286067720432e-29,6.541294426294423e-07,4.475292897287007e-31,3.4076100162309926e-10,9.507509693433366e-11,3.8142681453360444e-14,1.7174187724190316e-32,2.182438381755019e-23,1.1679014447914053e-11,8.849555884554104e-11,9.046722102829087e-30,3.7160146238979295e-11,5.844701484851081e-10,6.245350195683269e-10,2.0625510958797588e-10,4.816796594261927e-13,8.633949808728761e-29,4.4623290587610126e-26,2.1824339118851285e-25,3.676656077660464e-24,1.474081293239152e-24,1.7823425635845449e-25,2.163452581590963e-34,4.488653546237795e-34,2.3739314447495677e-13,0.0,1.2838101586845988e-12,4.481943014487421e-31,1.1560554878292015e-34,1.1218375327564698e-51,0.0,4.884414109660308e-18,0.0,5.55632988143033e-25,9.082935990985551e-18,2.5272121523152676e-35,3.0604738393105204e-45,0.0,5.247560070909683e-12,0.0,0.0,4.566566929126754e-15,2.2155680408319476e-38,0.0,1.880167647269187e-14,1.8160262771838961e-12,0.0,1.6025630479940488e-13,2.5377928839630805e-13,0.0,0.0,2.5374764313670335e-42,2.864503985567687e-15,0.0,3.518093018237907e-33,5.474227099454933e-22,0.0,0.0,0.0,1.252086130921994e-12,1.4800638456384697e-14,0.0,0.0,4.379273529027182e-14,5.416269644784921e-25,2.3103437424668495e-14,0.0,4.128924519823388e-18,1.4382233298850195e-12,1.1526237885413297e-38,0.0,0.0,0.0,2.0098565582348623e-28,1.1406737864838101e-38,1.88726266865258e-29,0.0,9.413909052989544e-33,1.40755504376444e-14,3.4211717996116686e-25,0.0,5.858366478828065e-13,0.0,9.406959206085272e-14,3.3248674333609425e-30,1.341755576221232e-13,2.0510051436601394e-14,2.1066934917583347e-32,9.846984896569855e-30
6,0.048,0.03685729396409159,298.0212964066162,1.3640835441856216,0.5459852577090889,0.0,0.20510528803080985,0.0830529287025459,0.16578268453654588,5.000217806456326e-08,4.8888691210419145e-26,1.1652473593818836e-23,1.9895153122265598e-20,6.750120445045105e-05,1.1774620901027956e-06,9.031364310999068e-96,0.0,9.715769852269329e-11,9.368095467442e-11,1.9019234963332993e-06,5.665028726698934e-08,1.5292891625529494e-27,0.0,1.1690770411732942e-49,4.264406733669991e-33,2.401626234013113e-14,1.2111405508336409e-09,3.679431033304083e-28,1.2102288428640188e-41,6.630013691672314e-09,7.697631167848724e-44,8.408149327402162e-34,7.005851325741991e-12,8.628878285817339e-19,7.694641982569913e-11,1.780146538616837e-31,1.169847138577364e-10,6.317310589963736e-12,0.0,5.455500881963515e-28,2.6331403321684687e-22,1.452149926272171e-29,2.2225353893900723e-13,1.162160981947369e-29,3.1309031557808298e-06,4.078692220052045e-30,2.3845135090159183e-09,6.990982723856912e-10,3.795028605782038e-14,2.117208253326707e-31,8.435660716367805e-23,9.945398965001642e-11,7.932352550093681e-10,9.131513795361837e-30,2.9555962520549823e-10,4.474609575779639e-09,4.1945884102091764e-09,1.5789026062601114e-09,3.9040616037559205e-12,3.1774181215782128e-27,1.6416992476854405e-24,8.01171614640131e-24,1.3564488672142069e-22,3.929519861741282e-23,6.934414720638947e-24,7.604083229573557e-33,1.3285772862748791e-32,2.37460050277787e-13,6.848865624235636e-29,1.1651269782195633e-11,4.129198551939027e-31,7.838290084879248e-34,8.825016289018002e-56,0.0,4.8948205632916805e-18,0.0,5.532519754239253e-25,8.980830178662324e-17,1.0739972104449768e-34,1.0107352904963094e-44,0.0,4.761083701124205e-11,0.0,2.9332113564217255e-14,4.534101472538007e-14,2.021349329519572e-37,0.0,2.2184274139833714e-13,1.742746051201568e-11,0.0,1.6076645736219162e-13,2.1163996863430546e-12,7.168999130683792e-20,1.369725768402355e-15,1.8173662407201888e-41,2.864619672173168e-15,0.0,6.285494504909729e-31,7.68089536484516e-22,0.0,1.2192264352103598e-23,0.0,1.2899463670422927e-11,1.7762063658873953e-13,0.0,0.0,4.905598073020073e-13,4.3097661824490916e-24,2.2625253771162737e-13,0.0,4.400927641334805e-17,1.288510177513937e-11,8.259913302799183e-38,0.0,0.0,0.0,8.534354970705906e-27,7.738260403873236e-38,1.8972043370003263e-29,0.0,1.3208133328322958e-32,8.390810463200526e-14,2.2848373354613082e-24,0.0,5.2074445750426665e-12,0.0,1.0500533817851407e-13,1.4204550665963413e-28,1.3465118041224937e-13,2.4008900351105784e-13,1.887349862014309e-31,8.778480547906976e-29
7,0.049,0.03687798425812527,298.0573733298851,1.3633182329401812,0.5459473173317438,0.0,0.20511452145734718,0.08305367339569741,0.16577212877816883,1.2217491954598703e-07,1.0149797188158731e-25,5.312653745466254e-23,5.958916383516003e-20,9.594762881809966e-05,3.0261380699382995e-06,0.0,0.0,2.509737626477269e-10,3.057239999312405e-10,4.891884731918294e-06,1.7566653541682315e-07,1.0730978478806498e-26,8.007912900891784e-38,4.5373493993114636e-48,2.3624397056799778e-32,2.7176077220392402e-14,3.772965997522548e-09,3.6727506119258005e-27,9.605975292404747e-41,1.9530328811049537e-08,2.289886773317743e-43,3.205887826481502e-33,2.2082908330721237e-11,2.5207532186821325e-18,2.6584677151875846e-10,1.3744114091043364e-30,3.547146149733524e-10,2.0204855929407144e-11,0.0,5.634861457121712e-27,7.702700707272405e-22,1.2970733652599273e-28,7.732525627762611e-13,1.1453813177904558e-29,8.11859847099126e-06,6.937017222588903e-29,8.213076287404542e-09,2.5023311360474983e-09,3.7571647266056945e-14,1.3556314824640195e-30,2.4178171873033203e-22,3.9872568285335975e-10,3.325764672033309e-09,9.475216616836424e-30,1.1248285149967687e-09,1.65354934354337e-08,1.3996776968497058e-08,5.83462272341831e-09,1.556754066615223e-11,3.040820270042721e-26,1.5699987427570848e-23,7.660055782787825e-23,1.3325378805235928e-21,3.8032922636818787e-22,7.142590415643492e-23,8.424044428872147e-32,1.4078397172233125e-31,2.376922717273259e-13,6.999845288013165e-28,4.877198887621721e-11,4.091354923369346e-31,1.0534299161924435e-32,1.4071714299483526e-54,0.0,4.9171096749566436e-18,0.0,5.487055537962659e-25,4.0813134790017907e-16,3.715369780542083e-34,4.534543166049317e-45,7.17265321552072e-29,2.0210698494328325e-10,0.0,7.236358908204133e-13,2.0715166401552242e-13,3.4068739402731873e-36,0.0,1.1634494472799266e-12,7.361258305353538e-11,5.1744969544045644e-30,1.6292552604902497e-13,8.919620969681213e-12,5.770033245582754e-19,1.1009795347803926e-14,6.303164267852685e-41,2.8647567939410566e-15,0.0,6.850948004721018e-30,5.587636640464833e-21,0.0,9.82157098276571e-23,0.0,5.6716636320395165e-11,9.306256606099325e-13,2.265694326174443e-15,3.2666491364463326e-14,2.4551773938495464e-12,1.6427268051419394e-23,1.0194858823327156e-12,0.0,2.129566976101691e-16,5.4000227111906554e-11,4.395367631464881e-37,0.0,0.0,0.0,9.391358435283114e-26,1.0411983942885922e-36,1.9309650879338074e-29,1.472310524217885e-14,9.613995716898137e-32,3.303950350798356e-13,7.513399327976536e-24,0.0,2.1659157827125977e-11,0.0,1.5553364331008903e-13,1.5294023074453236e-27,1.3690850131127838e-13,1.2558792731252047e-12,7.816172036031952e-31,3.533155627287438e-28
8,0.05,0.03691690577489644,298.17077920994353,1.3618808938772442,0.545880211370177,0.0,0.2051301181091826,0.08305487389231332,0.16574877618602982,3.259373741194773e-07,3.4759865365794426e-25,4.300635320983171e-22,2.505088765065267e-19,0.00013922612997107568,8.549995158724478e-06,0.0,0.0,7.123806604968255e-10,1.133157847096606e-09,1.3834246306668734e-05,6.140332280467598e-07,1.1575852742088632e-25,0.0,4.915537454758254e-46,3.1320154278020867e-31,3.213138276330482e-14,1.3256680592357864e-08,5.865200668882779e-26,1.283873664890049e-39,6.441799577936263e-08,7.797591108306665e-43,1.0789864605631813e-32,7.868834958660215e-11,8.450641987879206e-18,1.04954278053469e-09,1.3566618135965465e-29,1.2088667305156339e-09,7.31440169346424e-11,7.803901622097719e-28,9.316022244173502e-26,2.620195551713265e-21,1.4652717443425082e-27,3.077503557745313e-12,1.109976483173379e-29,2.3171635654320788e-05,2.3646765052250983e-27,3.2315785436503246e-08,1.0280013564020005e-08,3.643178786642346e-14,1.6544157939025734e-29,9.980756053758557e-22,1.858766545398367e-09,1.630230660514212e-08,1.2614664330331503e-29,4.9491330391423516e-09,7.040564059064955e-08,5.314390029079287e-08,2.484287320677128e-08,7.244562214697636e-11,3.704231991946921e-25,1.908223568149012e-22,9.304593995473347e-22,1.668819796247512e-20,4.750998892577182e-21,9.433807062525504e-22,1.5129418016490168e-30,2.4782846977050084e-30,2.388091965736385e-13,1.1674337304152363e-26,2.383288670605411e-10,4.760376992525208e-31,2.8039991121251913e-31,4.740764992568467e-53,4.429219343884471e-31,4.9880968401703045e-18,0.0,5.369473281019234e-25,2.187601424457805e-15,2.6801401664842947e-33,0.0,1.3518901124814663e-27,1.0047281769323025e-09,0.0,4.584042935894036e-12,1.1171156616496308e-12,1.1748597325584922e-34,0.0,7.298519891751045e-12,3.619059208906632e-10,8.401865796225675e-29,1.7523349988344799e-13,4.431336189195144e-11,3.510325259470816e-18,6.670195776467538e-14,2.5389862057429007e-40,2.8650980559931336e-15,3.083495923888527e-14,1.2146441298505047e-28,4.931509632153705e-20,0.0,5.991528313061223e-22,0.0,2.910691011295451e-10,5.8237633829176744e-12,4.1963940037736925e-14,2.5312571640852937e-13,1.4625660799774575e-11,7.268749091768637e-23,5.4128467212392226e-12,0.0,1.223396978192993e-15,2.6457439182341653e-10,5.531676130835326e-36,0.0,0.0,0.0,1.317563507789708e-24,2.781746358199889e-35,2.104009652953047e-29,2.592682489084208e-13,8.506751187433385e-31,1.5723855690156175e-12,2.755802072753804e-23,0.0,1.0521438342111326e-10,0.0,4.836046561618333e-13,2.1228352609381575e-26,1.5210463738435284e-13,7.859936008233859e-12,3.7028475422774684e-30,1.6461966505523234e-27
9,0.051000000000000004,0.036999395206441556,298.52622006411383,1.358844625035466,0.5457510697071178,0.0,0.20515822820528243,0.08305627389567637,0.1656908591877722,9.008771201617682e-07,2.8630962715927135e-24,3.792298766794992e-21,1.6775583535020117e-18,0.0002050477827088388,2.5043121794003723e-05,0.0,0.0,2.09853798857267e-09,4.35793797756412e-09,4.056307773580151e-05,2.2275047881815173e-06,1.969298010409816e-24,0.0,9.1600913093404e-44,8.362914432731375e-30,4.271170867355551e-14,4.8337814929425827e-08,1.5502113428649569e-24,3.010983275962712e-38,2.20502019387055e-07,2.95331766832593e-42,4.570321808807427e-32,2.91044473795713e-10,3.291096586689739e-17,4.298316739499405e-09,1.649022486256105e-28,4.2756034108600715e-09,2.7478391884532746e-10,1.6532552400745218e-26,2.5288425659491667e-24,1.0745438272251975e-20,1.8201964795898894e-26,1.2706132418943266e-11,1.132684284008605e-29,6.856979673072964e-05,8.813325351609697e-26,1.3191142001079799e-07,4.3800635433117224e-08,3.323692909465259e-14,4.129944353680319e-28,6.681360178826611e-21,8.976119681455116e-09,8.27393734181603e-08,7.904211394888496e-29,2.2571835224668963e-08,3.108324954519517e-07,2.093720208415758e-07,1.0967825426524206e-07,3.496018311479437e-10,4.9376408192356746e-24,2.5257568091107624e-21,1.2291797767075507e-20,2.2638824572222134e-19,6.441471669003958e-20,1.3405483188285227e-20,4.521304844852037e-29,7.359324549513513e-29,2.4418795445781326e-13,3.341767920431945e-25,1.2055094425324783e-09,9.407190907420953e-31,8.378905720246992e-30,4.702721483031939e-51,1.4756764539689973e-29,5.217403877210649e-18,0.0,5.74015775486607e-25,1.2126761176635569e-14,6.885662021197748e-32,0.0,2.1971541405139903e-26,5.171045177801604e-09,0.0,2.6032557611844844e-11,6.230127281762383e-12,4.591969460785573e-33,0.0,4.723206913595235e-11,1.8399671904871704e-09,1.036385304631113e-27,2.450213767985219e-13,2.2829771231368018e-10,2.069658891230735e-17,3.8817316899569845e-13,1.1950089118833441e-39,2.8661973779235777e-15,2.0532106444742503e-13,3.6182688750665566e-27,4.387589703312318e-19,0.0,3.562920479538585e-21,0.0,1.543449309513407e-09,3.7553368191265284e-11,3.094262382753483e-13,1.6269084910719047e-12,8.988061858990433e-11,3.378122879728002e-22,2.972247532166154e-11,0.0,7.261562542216967e-15,1.3421559376910202e-09,2.12056172231135e-34,0.0,0.0,0.0,1.9765014724298966e-23,8.40952086909966e-34,3.052842926562486e-29,1.8865242792098634e-12,7.6382869112316e-30,7.82537908489016e-12,9.827405567125291e-23,0.0,5.292272611133693e-10,0.0,2.605419885909589e-12,3.2110430589121666e-25,2.545157102036114e-13,5.07602081636649e-11,1.708657049891423e-29,7.447913111154694e-27
