,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.02011704773915711,298.0,1.400916676391482,0.5138090499219214,0.0,0.2350133301252916,0.09517117423237553,0.15600616230140776,4.182979522688386e-12,3.941418192399453e-15,4.54744802540681e-14,1.7710445494428924e-20,2.8323121511683336e-07,3.2611614649680034e-11,0.0,1.403898463335741e-47,2.5418817019279305e-14,1.0049569237576768e-15,6.009019823423699e-11,3.977554027926365e-13,0.0,5.284494640983408e-16,0.0,5.1312060109003386e-14,2.657995431400847e-16,1.4807177342721124e-14,2.995192248024852e-29,0.0,1.7904857073792745e-13,0.0,6.447846591694984e-30,5.346653975401864e-17,5.0480959218286965e-23,0.0,0.0,2.7053923512977278e-15,0.0,0.0,9.972190576815777e-33,1.529859404457078e-27,0.0,7.292486502572958e-19,1.077322640061706e-15,8.959556115529844e-11,0.0,1.0095105440014531e-14,0.0,0.0,7.786765081454496e-15,0.0,0.0,1.3433702663760098e-15,1.4072701988285006e-15,1.1709968481569779e-14,3.203204415732728e-14,2.0072463273156254e-14,3.108143434326851e-14,0.0,0.0,1.0136419448696725e-32,0.0,0.0,2.7932438587734137e-26,6.738477881120649e-14,0.0,0.0,2.3135677365404194e-14,8.68645379031609e-14,0.0,4.58498178003921e-31,5.148224065300344e-32,4.513511555061147e-18,4.7599598860134376e-23,0.0,1.6319030977387376e-25,8.668170312114681e-21,1.0567488287858051e-22,0.0,7.716659284251641e-41,6.9022314153177775e-15,2.0113042651456173e-14,0.0,0.0,0.0,0.0,0.0,1.0564508751098142e-17,0.0,0.0,3.4253478543305895e-15,0.0,1.4735234884775722e-22,1.2146263484636542e-16,0.0,0.0,2.9035219751499474e-15,0.0,0.0,0.0,2.4897552017504e-26,1.4690833270629564e-13,0.0,1.3642950102542858e-17,1.8849518552469593e-16,2.5078810047016127e-16,0.0,8.941837664043002e-29,0.0,0.0,0.0,2.7048916638070432e-17,1.0525287858780179e-38,0.0,0.0,0.0,9.641980666803242e-35,8.181094222221609e-37,4.097335384500513e-31,0.0,0.0,1.0891572815676964e-13,0.0,0.0,0.0,0.0,1.8073057603837798e-15,3.062248123400097e-36,3.6164598553424555e-17,7.302673566012906e-19,3.3465819760684527e-25,2.494911138571826e-32
1,0.016,0.020117462431705167,298.0000065265355,1.4008877985218984,0.5138076040383419,0.0,0.2350137421240074,0.09517118611526264,0.15600587362684315,7.201215556104187e-11,6.578211932763336e-22,3.31745573644153e-17,2.1857092432973966e-19,1.5905604167032354e-06,6.121798701477787e-10,0.0,6.60726437364944e-48,4.766480494963295e-13,2.7064257767232435e-14,1.1248300802456028e-09,9.923273448352349e-12,0.0,4.963742472980723e-24,0.0,8.571204506243457e-22,6.527379432214847e-15,3.7232014359050334e-13,4.7589336864094455e-28,0.0,4.095796767727595e-12,0.0,1.0746156247040077e-28,1.167234097005265e-15,1.28553783354186e-21,9.363124708580951e-15,0.0,6.52755784980864e-14,0.0,0.0,2.762948897314249e-31,4.483270540733147e-26,0.0,5.5017755232684146e-17,6.951956811670165e-24,1.7084420277743627e-09,0.0,3.5156213546034436e-13,6.551262124957922e-14,0.0,5.595595369407195e-22,0.0,0.0,5.131873731147648e-14,4.682095558762936e-23,2.957805857388047e-13,6.150818071225681e-13,5.566928640383652e-13,1.8087127549610515e-13,0.0,0.0,2.7877589145558487e-31,0.0,7.198183667047861e-24,1.0722537818314313e-23,1.3335948788864313e-21,0.0,0.0,2.31356636743447e-14,6.578697208509428e-21,0.0,1.782726431350019e-29,1.4962543121487719e-30,1.5168618846239165e-25,1.3147168236288782e-21,4.593618510197858e-18,7.468852020462537e-24,2.927146772876365e-25,4.150612926063331e-21,0.0,3.0232143546312835e-39,3.11475314744578e-20,2.391091641182064e-14,0.0,0.0,0.0,0.0,0.0,1.5676505819561856e-17,0.0,0.0,1.464000731320092e-13,0.0,6.3544941063176184e-21,1.2150636578418926e-16,0.0,0.0,2.9035835677243807e-15,0.0,0.0,0.0,1.0801443388224945e-24,1.4691290763701514e-13,0.0,7.715696919322263e-16,9.839857726071185e-15,1.1892770092719507e-14,3.3377433644756475e-16,4.16282661444756e-27,5.8961270562147925e-18,0.0,0.0,1.0261149451550217e-15,4.887757841568132e-38,0.0,0.0,0.0,3.7685998940437255e-33,1.4761461797079415e-34,1.7231875452383994e-29,0.0,0.0,1.089206544985919e-13,0.0,0.0,0.0,0.0,9.117427181510757e-14,1.2135035264382503e-34,1.904226439894235e-15,1.980880703822676e-17,1.5047436586865188e-34,5.993727379601687e-32
2,0.024,0.020118390198638217,298.0000579776902,1.400823196096229,0.5138043654096698,0.0,0.23501466344716618,0.09517121356452649,0.15600522272865092,5.184176256661076e-10,1.190513775871555e-27,6.91622488138569e-20,1.5336211767375133e-21,4.507180952555312e-06,4.7660821147394106e-09,0.0,6.306036741737956e-48,3.0378119293865606e-13,2.934479376561887e-13,8.732270218514888e-09,9.878225278067117e-11,0.0,9.791709585027284e-32,3.0357561558615036e-41,2.978651525378852e-29,8.447125581168255e-15,3.806393647318724e-12,9.353950039125183e-30,0.0,3.85012660047248e-11,0.0,1.8899840124711373e-35,1.2005759180667685e-14,1.0362276374209855e-21,1.6200639520230464e-13,0.0,6.391633369517434e-13,1.3330376779488315e-14,0.0,9.801094979071286e-32,4.505263448224924e-25,0.0,6.614258778154715e-16,0.0,1.3486817298346221e-08,2.916476916670246e-29,4.116343467292239e-12,8.635371048490163e-13,0.0,8.235586174771644e-29,1.0501767873786744e-23,7.244881186230892e-14,7.614773203721617e-13,3.299971815108352e-30,5.631382002086115e-13,7.687147636086468e-12,6.208480039626995e-12,1.997736582877662e-12,0.0,1.5245534589496934e-32,8.526554890807619e-30,0.0,7.724907355383776e-26,2.5629269102439605e-25,8.259339386724604e-29,0.0,0.0,2.3135788240845464e-14,1.019773061255982e-27,0.0,1.0670184278252397e-29,2.929156421582591e-32,7.960145997600145e-33,6.961829944304364e-29,4.5936580868241276e-18,7.467754797472679e-24,0.0,7.974382162176636e-21,1.1908851374198027e-35,7.672481177841131e-42,2.8619789392064657e-25,7.934441597163821e-14,0.0,0.0,3.030117135312217e-17,1.4279478409652728e-36,0.0,1.1287546627824233e-16,0.0,0.0,1.4613135453570943e-13,1.738455287888576e-15,6.397486766144307e-21,1.2232816341386885e-16,0.0,0.0,2.9044967684391168e-15,0.0,0.0,0.0,1.0874538207143685e-24,1.4691341697173385e-13,6.776583459210568e-15,8.197022286462045e-16,9.840046430078556e-15,1.1894292370886246e-14,4.3085948474459446e-16,7.925270759996736e-27,1.0596465821272157e-16,0.0,1.0734915686315263e-20,1.5364138480793076e-14,1.328311366585767e-40,0.0,0.0,0.0,3.4903646629416165e-32,2.8897516453765216e-36,1.720034786413764e-29,0.0,0.0,1.0898797522456448e-13,0.0,0.0,5.780087952879115e-15,0.0,9.11774133257767e-14,6.8135465857933974e-34,1.9043445282631425e-15,5.869532711419347e-17,6.161191552655906e-35,2.970943681287713e-32
3,0.032,0.020121486699546002,298.0006160364739,1.4006076231410673,0.5137935308902268,0.0,0.23501773235642226,0.0951713122972281,0.156003000426367,4.584808615348547e-09,5.793692688458836e-27,1.4613112834893856e-22,8.605946033085409e-22,1.41560531954741e-05,4.585211503669233e-08,0.0,5.606811052283054e-48,0.0,4.013874119719338e-12,8.374477879446443e-08,1.2517810803908315e-09,1.2876683449812717e-29,1.1261914241075476e-38,3.118866737087833e-47,4.732729234752797e-34,1.513470106168522e-14,4.870159925660857e-11,6.312848292260842e-31,3.881583086939982e-44,4.5296420305411946e-10,0.0,0.0,1.5626042720462101e-13,0.0,2.463383521669205e-12,0.0,7.849626112078239e-12,2.835505877923444e-13,0.0,8.491817447903719e-31,7.740885818498112e-24,5.370522601947779e-33,9.895680517493477e-15,0.0,1.3168395584949826e-07,1.1733750889517e-30,6.071878498274775e-11,1.3510044193115644e-11,0.0,1.8639235556477473e-33,8.619736842117813e-24,1.6128406188052882e-12,1.456330375377299e-11,1.3320301748464823e-31,5.1128053984714555e-12,1.244254434396363e-10,8.741536920318543e-11,3.1988655842325104e-11,7.202678539203696e-15,0.0,0.0,0.0,7.463136345256024e-26,3.9377613420664344e-25,6.624146748958195e-28,6.129477365828328e-36,0.0,2.3137485098661576e-14,7.212606116583843e-31,2.869882456185224e-13,6.357839145053172e-30,7.332548638020238e-34,3.829132850289314e-40,4.647568807283103e-33,4.593920099935625e-18,7.468243190521629e-24,0.0,1.432401320908853e-19,9.803813106603157e-36,6.647771499809785e-50,2.15226585201468e-28,1.1767074080507262e-12,0.0,0.0,7.015423507911652e-16,5.569078692657053e-38,0.0,2.609717034890478e-15,5.871278417942518e-13,0.0,1.458671107925686e-13,6.663771517225398e-14,7.358662039162691e-21,1.4070385874665337e-16,0.0,2.857050583104287e-23,2.924129645380788e-15,0.0,0.0,0.0,1.2508544783631642e-24,1.4691511751330695e-13,2.2195685704650028e-13,1.8267785429813435e-15,9.842697692144188e-15,1.1930219452161735e-14,2.7460768849624065e-15,7.194486885363011e-26,2.239482819763197e-15,0.0,2.9330219496088515e-19,2.945169557356369e-13,1.2043603467175712e-40,0.0,0.0,0.0,0.0,7.234066518470226e-38,1.717017368006117e-29,0.0,0.0,1.1026697159490098e-13,0.0,0.0,1.1970247995547805e-13,0.0,9.12476486907592e-14,0.0,1.907272083121631e-15,8.435679886456337e-16,0.0,0.0
4,0.036000000000000004,0.020125826125676496,298.00295420212484,1.4003056315386426,0.5137782998794179,0.0,0.2350220010912027,0.09517147112840617,0.15599969772335262,1.8984672467355285e-08,1.9817999617441074e-26,0.0,1.0885350161952956e-21,2.733399399452001e-05,2.0338942070030983e-07,0.0,4.815429064580377e-48,0.0,1.826309060703741e-11,3.705087130052124e-07,7.006485695343663e-09,1.3001350472190384e-28,2.4367502558413365e-39,7.864109254850472e-52,0.0,2.690868152851456e-14,2.7442501819033024e-10,3.09449071634874e-30,4.566057355914584e-43,2.3771713739060135e-09,1.4099833355862514e-44,0.0,8.943059478784114e-13,0.0,1.5763141089018363e-11,2.7269054097107023e-34,4.2725394481365797e-11,1.7103749782281864e-12,0.0,6.744565594717235e-30,6.089005663148876e-23,0.0,6.378355765682222e-14,0.0,5.912798402579429e-07,0.0,3.8693258040921203e-10,9.024833989778285e-11,0.0,2.1661096696378767e-32,1.3219977741658964e-23,1.2390026139872791e-11,1.1690799709649717e-10,1.3736062377161638e-31,3.4954325118228216e-11,8.616672916017325e-10,5.351386898263951e-10,2.2139146285779447e-10,3.055981546116576e-13,0.0,0.0,0.0,1.131415700434682e-25,6.883811021596191e-25,0.0,6.479401592442814e-35,3.578113835896958e-34,2.31481176462792e-14,2.8565415769074694e-30,2.4826747896847414e-12,4.752160995118995e-30,0.0,3.62895671624905e-47,2.4444885014024374e-33,4.595195010986186e-18,7.470052174653248e-24,0.0,1.2719611751465721e-18,1.5620302403759422e-35,4.285680060215216e-52,2.134037614850965e-28,9.460428020144401e-12,0.0,0.0,6.244828513012303e-15,0.0,0.0,2.6975881242639414e-14,5.1345908284728474e-12,0.0,1.4575770335234864e-13,5.568350387507273e-13,1.554274829637266e-20,2.971641416835712e-16,0.0,2.6340648266211077e-22,3.0864087304995712e-15,1.4321257765478317e-32,0.0,0.0,2.6421717878639563e-24,1.46917489705331e-13,1.9030919841357777e-12,1.1512992660274698e-14,9.868075896521579e-15,1.2262472033148077e-14,2.4114140558260426e-14,4.918121651269918e-25,1.956491274539922e-14,0.0,2.7978658130596273e-18,2.3675686876429365e-12,2.0781507444683675e-39,0.0,0.0,0.0,0.0,0.0,1.7161162502947108e-29,0.0,0.0,1.1957367436121622e-13,0.0,0.0,9.5704977448181e-13,0.0,9.192029873067967e-14,0.0,1.9367262116883526e-15,8.492818871236214e-15,0.0,0.0
5,0.04,0.020135791051342042,298.01677958657865,1.3996126399119695,0.5137433320421115,0.0,0.23503158900023896,0.09517190067024613,0.15599115678635778,9.178646560024104e-08,8.838963114161079e-26,0.0,4.96807532902023e-21,5.5729363592751835e-05,1.06142150496421e-06,0.0,3.3573602456727184e-48,8.925065323804555e-12,1.218544484915304e-10,1.9280101107248773e-06,4.722604484236587e-08,2.1029108826297737e-27,0.0,0.0,0.0,5.816439034261997e-14,1.8630521477388054e-09,9.745025986129427e-29,1.1107560581405667e-41,1.4931535366305345e-08,1.794414341159788e-43,1.004303170709992e-34,6.175701955741917e-12,2.037037346644381e-19,1.2268902140331958e-10,5.129372039910875e-32,2.7929960273521216e-10,1.2128430898479731e-11,0.0,2.3148062536955955e-28,6.852791800891514e-22,2.2853858203745376e-30,5.01092502748669e-13,0.0,3.127614199939227e-06,0.0,3.00271556583338e-09,7.367601250067527e-10,0.0,3.9307500881780096e-31,4.1078280612983276e-23,1.1653312133181481e-10,1.1630428965831415e-09,2.1574315533340156e-31,3.060828109488838e-10,7.316072503100987e-09,3.976090004356421e-09,1.879575247280897e-09,3.1929885971310772e-12,5.0804445545731175e-28,2.625231525824233e-25,9.312637877546628e-25,1.4121082479221727e-23,5.475287385957552e-24,5.550525944230024e-25,2.4267113677535074e-33,9.327117760578522e-33,2.3247034538241534e-14,5.029805624179901e-29,2.4866273185270183e-11,3.53011464866882e-30,0.0,3.371345578107804e-54,3.779314677829893e-33,4.603064438188771e-18,7.480337617525512e-24,0.0,1.4000083413678838e-17,7.255317220859596e-35,4.6126040333313846e-52,2.257055661004206e-28,9.560681243857005e-11,0.0,1.3503734396513404e-13,6.913599406726681e-14,0.0,0.0,3.521663404710346e-13,5.172225573239595e-11,0.0,1.458828442295731e-13,5.657539755936944e-12,1.112479216477045e-19,2.125887868502468e-15,6.041691271040117e-42,2.4316446730526075e-21,4.931746203351444e-15,4.493731709488362e-31,0.0,0.0,1.891775577302312e-23,1.4692283113274873e-13,1.9977637791616704e-11,1.4049818934806792e-13,1.0217041388360257e-14,1.648693417335374e-14,2.94395833567986e-13,4.307852989692069e-24,2.129494960110283e-13,0.0,3.3234547640739565e-17,2.3587411043200365e-11,8.615087101100521e-38,0.0,0.0,0.0,1.5258881970809964e-27,0.0,1.7197997740572587e-29,0.0,0.0,2.130379708798091e-13,0.0,0.0,9.443259846005758e-12,0.0,1.0087812510854673e-13,2.5206263511903354e-29,2.3450304055731237e-15,1.1108958667529752e-13,0.0,0.0
6,0.044,0.020160885928899332,298.0983222462337,1.3978704997886193,0.5136566441346339,0.0,0.23505432671588836,0.09517306933407606,0.1559647168539013,4.599207073822382e-07,4.533711735421302e-25,0.0,5.761604192311495e-20,0.00011693141560838734,5.735313761597395e-06,0.0,7.538970305790817e-49,6.220171931090496e-11,8.952818523318313e-10,1.0388615336138506e-05,3.283506331846593e-07,4.682522275165607e-26,0.0,0.0,4.731089545455688e-32,1.2927671801850607e-13,1.3044823928594786e-08,8.270266974487703e-27,5.44146776643743e-40,9.685251471408305e-08,1.1902418675621035e-42,1.1394326122961082e-32,4.397262791380482e-11,3.154659339938332e-18,9.824118518383344e-10,2.497609275448833e-30,1.884254247149367e-09,8.800298399223127e-11,0.0,2.1267157322848953e-26,8.23536330014815e-21,1.2798623356887134e-28,4.0502177446480174e-12,0.0,1.7126492203103736e-05,0.0,2.3979508334266705e-08,6.183973481113707e-09,0.0,9.004939822090453e-30,3.1417829206806276e-22,1.1229800791639238e-09,1.1857034000546231e-08,2.0517504471934378e-30,2.769817624937719e-09,6.382766540223943e-08,3.042398083531988e-08,1.639781583539513e-08,3.113443158818527e-11,3.1009679209838626e-26,1.5997533155776983e-23,5.680904403308171e-23,8.663911927604521e-22,2.5041035741017077e-22,3.7630206002456166e-23,2.4370175751687187e-31,6.202092887288163e-31,2.418237496247213e-14,2.867050429873301e-27,2.5306622209474205e-10,2.5387083228088697e-30,0.0,1.167172066673415e-53,7.739341912576582e-32,4.650451438314305e-18,7.540437967672595e-24,0.0,1.5740285644756174e-16,1.638795968261012e-33,1.141067793992693e-43,5.139079097014514e-28,9.915418530653043e-10,0.0,1.9886428967455907e-12,7.827066413054404e-13,0.0,0.0,4.692089928753498e-12,5.290318025460019e-10,4.180453531551731e-29,1.4866441767135014e-13,5.873573554476073e-11,1.23353300788138e-18,2.3501637157365595e-14,1.7732749599845024e-40,2.24528183477799e-20,2.5921786866752424e-14,3.012069311682586e-29,2.8561085997832895e-22,0.0,2.1017562454724324e-22,1.4693545440771528e-13,2.1431524244055962e-10,1.8587964669464517e-12,1.504786478127961e-14,7.023203505466892e-14,3.7115294919111286e-12,3.9119683618797316e-23,2.3715358703933555e-12,0.0,4.0313377665289707e-16,2.408068030230185e-10,4.832870718147782e-36,0.0,0.0,0.0,1.07828390605103e-25,0.0,1.765935708990312e-29,2.0526887051046126e-14,4.747048082308087e-33,1.1518336731160683e-12,0.0,0.0,9.545305593826607e-11,0.0,2.2031173931851297e-13,1.7798853137636238e-27,8.011509147692836e-15,1.4856699330480118e-12,0.0,0.0
7,0.046,0.020192264452601093,298.288264021463,1.395698228090421,0.5135535387004885,0.0,0.2350795664563335,0.0951740469273579,0.15592312272565664,1.2037849262929247e-06,1.2695011616948696e-24,1.5785838337139334e-23,2.636377959834369e-19,0.00017405387797864443,1.586259134979738e-05,0.0,0.0,1.7816422956916112e-10,3.1607717841468964e-09,2.867469693215137e-05,1.1000051811353464e-06,3.9667805056192914e-25,5.3747620440006964e-37,3.9985484175299176e-47,2.3147449232040923e-31,1.9264909838286324e-13,4.3941374592190925e-08,1.359463330249608e-25,7.221352931076968e-39,3.0746297447662106e-07,3.986940804716849e-42,4.2378916365657625e-32,1.5008081710830815e-10,1.3434661894506263e-17,3.6806245112521667e-09,2.6552638941408557e-29,6.166025666652332e-09,3.0435412286389815e-10,0.0,3.6249115775501117e-25,3.4143533636586664e-20,1.3923889306276985e-27,1.5289379998113848e-11,0.0,4.783758608132411e-05,2.3885444378691638e-28,8.965006299136489e-08,2.4066207700140886e-08,0.0,7.718767923421408e-29,1.32280385764887e-21,4.894090318413336e-09,5.41637658785899e-08,1.7705964667816389e-29,1.1468646620126452e-08,2.563343228703432e-07,1.0992266703970085e-07,6.585418056868502e-08,1.3596620354840925e-10,3.614458725643127e-25,1.8576436536671203e-22,6.590369348426449e-22,1.0316100803183489e-20,2.9431028084002435e-21,4.705995100910237e-22,4.500769816043592e-30,1.0509029924150425e-29,2.6295760887270687e-14,4.72769641592162e-26,1.1535024350698604e-09,2.0417033224081692e-30,5.063360595591383e-32,3.4555781036204485e-52,3.6930423694253706e-31,4.763237947570834e-18,7.681659070684226e-24,0.0,7.807796611359524e-16,1.716138990088489e-32,1.444740315510649e-42,3.6717407717726256e-27,4.59565123206006e-09,0.0,9.98973819957957e-12,3.906123670633949e-12,1.1885591773013524e-35,0.0,2.693597768779223e-11,2.421433244824701e-09,3.9258213544282853e-28,1.6144114483364335e-13,2.723718745017597e-10,6.332639246125405e-18,1.1981257641521567e-13,1.1028508630367105e-39,9.424516384669205e-20,1.180274838919521e-13,5.108103365487696e-28,3.481996148645004e-21,0.0,1.0839381669788921e-21,1.4694901213385407e-13,1.0216991064527022e-09,1.0633473418756304e-11,4.073988576377313e-14,3.3322348223322034e-13,2.029301867449515e-11,1.6354512466840912e-22,1.1669856952104452e-11,0.0,2.1340926512448417e-15,1.1012991341916076e-09,6.32962606160505e-35,0.0,0.0,0.0,1.4324717901225049e-24,5.042829460159234e-36,1.952319707788536e-29,4.915900613484966e-13,5.813152716428711e-32,4.803276702644659e-12,0.0,0.0,4.3290593274969805e-10,0.0,8.29751683065217e-13,2.3377787492409282e-26,3.819563211331353e-14,8.548244065645103e-12,0.0,0.0
8,0.048,0.02026627671457979,298.93845430203766,1.3906011541933452,0.5133297946119584,0.0,0.23512999683429484,0.09517318570915122,0.15580748805269634,3.4530458831223182e-06,6.505076601117413e-24,2.5078819047246034e-22,1.6730087676693097e-18,0.00026410463956349437,4.844698785936997e-05,0.0,0.0,5.526703563051572e-10,1.2750379198993882e-08,8.739266359593385e-05,4.176974438525353e-06,6.43785936156687e-24,0.0,1.2069900783369122e-44,3.543362308583786e-30,3.061411179500676e-13,1.678774723727066e-07,3.572100902303949e-24,1.6751991375989235e-37,1.0985126386112597e-06,1.7094237247122506e-41,1.7161524482275027e-31,5.819585708076708e-10,6.551680604727463e-17,1.5852060746504362e-08,4.37316536683285e-28,2.2800060398766116e-08,1.19735552763796e-09,3.5028614947842914e-26,9.738666773068304e-24,1.697653235223794e-19,1.9591107405292003e-26,6.641123848727268e-11,0.0,0.00014775990970274547,1.6205352154307663e-26,3.8521638077922574e-07,1.0817114285911947e-07,0.0,1.3528348017237212e-27,8.211574652985268e-21,2.4960205791568723e-08,2.9105373323868583e-07,3.276472715518867e-28,5.5252969412705314e-08,1.1934525876244271e-06,4.545362727354016e-07,3.066066851447363e-07,6.944711814411704e-10,5.460884011890794e-24,2.770742440140909e-21,9.795564150469314e-21,1.569148533949574e-19,4.465912862859464e-20,7.45202602381846e-21,1.3562523197885962e-28,3.0634946868792043e-28,3.7057864550559116e-14,1.3378415524903824e-24,6.183006637045198e-09,1.467819971025349e-30,2.8020699728814668e-30,2.870286635112341e-50,5.76020308752766e-30,5.170114324433843e-18,8.183711432712131e-24,0.0,4.5955251267893196e-15,4.19270588523624e-31,1.1130984849252128e-41,8.62908732476273e-26,2.509613730084552e-08,0.0,5.86613259056737e-11,2.314519923834779e-11,8.765274491235243e-34,0.0,1.8609827676532624e-10,1.3039238882853676e-08,3.890887721132903e-27,2.41145132054356e-13,1.4881393480308647e-09,3.948781770214266e-17,7.295211825845529e-13,8.692616039849e-39,4.608777769376835e-19,6.86716258299412e-13,1.4910709160808317e-26,4.294010777010935e-20,0.0,6.865459506831109e-21,1.4697321115669828e-13,5.755718331411523e-09,7.317502551082057e-11,2.3120692839629113e-13,2.133854453983811e-12,1.3285145438383617e-10,8.15742998157457e-22,6.808019485945044e-11,7.714702087538399e-14,1.3492957399134667e-14,5.925442736103971e-09,1.7891510195444736e-33,4.961232185503451e-32,0.0,0.0,2.4578322874410034e-23,2.8502619683993895e-34,3.102795498947766e-29,3.940733868164803e-12,7.2927480830741965e-31,2.492506137340663e-11,0.0,0.0,2.307703374006167e-09,0.0,5.1678114315924356e-12,4.014523022733958e-25,2.6227330923654473e-13,5.909833648628643e-11,0.0,0.0
9,0.049,0.020350502693003616,299.8499775932806,1.3848457849940374,0.5130996175751068,0.0,0.23517722801124097,0.0951669159700991,0.1556633603387357,6.2792114151382285e-06,2.5291960592351655e-23,1.3793815078892668e-21,5.6541330651408386e-18,0.00032854205118886014,9.173150938804e-05,0.0,0.0,1.0551740542296754e-09,2.912925544175886e-08,0.00016528639025411201,9.151070279900695e-06,4.221141111868163e-23,0.0,4.450491589146568e-43,3.4685900479478357e-29,4.1217228432018914e-13,3.6929161722610193e-07,2.8189281064800345e-23,1.2965350142575584e-36,2.3088567451868014e-06,4.62899636948307e-41,4.471162138970553e-31,1.2933214964963267e-09,1.6591954780596522e-16,3.7905213627932926e-08,2.732050943801916e-27,4.905015094549565e-08,2.6875148704096785e-09,2.3473553048770084e-25,7.687364161145949e-23,4.481057324867694e-19,9.645651356887849e-26,1.5975632891476774e-10,1.015754415538689e-30,0.0002818537509520492,2.0680579017761238e-25,9.196757978013924e-07,2.6661861425021257e-07,0.0,9.975895453956011e-27,2.8002552684944545e-20,6.739490922045246e-08,8.166500900729248e-07,2.6512930992698682e-27,1.4314381689356734e-07,3.016654310932338e-06,1.056351233930049e-06,7.750003942356751e-07,1.8770498769350098e-09,2.8060516682284855e-23,1.3984227980305165e-20,4.920049854762536e-20,7.956447196534429e-19,2.2630492565217053e-19,3.842910142386866e-20,1.191093006117824e-27,2.6721346882181557e-27,5.973550461248448e-14,1.1292520536849989e-23,1.7316360871171874e-08,1.1002390190080051e-30,3.159922410504189e-29,6.828792503622262e-49,5.683316940874526e-29,5.796868445050662e-18,8.93948463723772e-24,5.411295102699823e-26,1.3800613034056514e-14,4.3458399109992664e-30,2.3044382252931687e-41,7.606139498095212e-25,7.126259675218826e-08,0.0,1.754479940618289e-10,6.985841236682502e-11,1.2309325779331109e-32,0.0,6.316512303600072e-10,3.664246096116956e-08,1.844910460102885e-26,4.3643006334427835e-13,4.227124540997503e-09,1.258393209448733e-16,2.2488798386621604e-12,3.2616753948427447e-38,1.206942445567238e-18,2.070686209341134e-12,1.3031237385494517e-25,2.2342427243704197e-19,0.0,2.2360746005446958e-20,1.469896431191637e-13,1.6726422452170367e-08,2.4705480111065993e-10,7.829313269258438e-13,6.968269586023242e-12,4.314579097303476e-10,2.220595702778255e-21,2.030480070131184e-10,3.6147091819924776e-13,4.278251699158919e-14,1.6641196881998877e-08,2.0073172692671197e-32,2.684201509772784e-31,7.884463025672219e-15,1.2710098256064921e-31,1.384296974113498e-22,3.309752108779297e-33,6.124188457672575e-29,1.3813393195002308e-11,3.891572733330066e-30,6.890264622779898e-11,0.0,0.0,6.436745914294685e-09,0.0,1.717251083886054e-11,2.2532110694511184e-24,9.121947021824689e-13,2.00593401529586e-10,0.0,0.0
