,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.011372572360877398,298.0,1.4494893173987557,0.47202757649630156,0.0,0.27378141911405995,0.11087075582126288,0.14332016829459723,1.0826957908004325e-12,2.116005567539349e-15,1.1602570283924252e-14,0.0,8.02445187309523e-08,5.227811089859952e-12,0.0,0.0,3.068078699590061e-13,0.0,9.345922094252032e-12,3.3911046402804216e-14,4.4255202510163697e-23,0.0,0.0,0.0,1.3618074327942608e-19,3.3667065045756588e-15,2.8594411040535265e-25,1.617265400084893e-26,2.9300340364240084e-14,3.2559614808124045e-14,0.0,3.8937234969749965e-19,2.5733562867559416e-25,1.594854410609718e-14,5.8752199753635766e-15,4.0656338231440857e-16,0.0,7.638160371580286e-34,2.1379582281295463e-32,3.9225713580775137e-31,1.983224984314206e-24,2.974214409411766e-18,0.0,1.2769076536558738e-11,0.0,1.1295742040233427e-14,4.782420857525938e-15,0.0,0.0,0.0,2.7413632993915767e-14,0.0,0.0,0.0,6.813098467274142e-14,1.1099482069123368e-15,5.601603026044391e-15,0.0,2.120207907555742e-34,1.0933071089066683e-31,2.1361635124368916e-31,0.0,0.0,2.83450353324451e-15,0.0,3.2512519992203946e-19,0.0,0.0,1.648210325808164e-13,8.155185762481804e-35,2.4687564420839174e-19,8.235089068193091e-18,0.0,0.0,1.2556556497606443e-26,3.7205712356661466e-19,7.655263811065374e-21,0.0,8.454067945523961e-45,3.591673546283748e-14,3.757685363586202e-17,3.4908112618176823e-37,0.0,7.173555307773763e-20,0.0,7.447964627905155e-37,0.0,0.0,0.0,0.0,2.2080490756331534e-14,0.0,0.0,0.0,0.0,1.5269724041840749e-15,9.06178671221054e-27,2.621459605148332e-18,1.2296568668230226e-17,0.0,1.3063547696452611e-14,1.442057114328124e-14,0.0,8.352998056346817e-16,0.0,0.0,0.0,0.0,9.243531264904549e-21,2.2167435755203514e-18,3.747456867694133e-18,0.0,6.532804513147599e-34,4.2680649613208843e-16,8.748853789473842e-35,1.872339253126683e-34,0.0,0.0,0.0,8.141286738831186e-33,0.0,0.0,1.542913600953708e-38,3.698050064945472e-15,1.4138806999077325e-14,6.506832863774886e-17,2.1764507937293704e-34,0.0,2.5308028345901634e-19,2.284878101471104e-26,5.090566130492787e-33
1,0.032,0.011372651367303437,298.0000006287643,1.4494792477217828,0.47202710461008407,0.0,0.27378156686621813,0.11087075245036898,0.14332006850692122,2.1422123313060206e-11,2.0458460652140833e-23,0.0,0.0,5.069388078863212e-07,1.1376028323186553e-10,0.0,0.0,6.630280393876453e-12,0.0,2.0120931229349253e-10,9.780887259640067e-13,1.2770742822636177e-21,0.0,0.0,0.0,2.6704911566405835e-18,9.802163245685778e-14,0.0,4.055282733935712e-35,7.591279878609988e-13,1.6682580648679163e-22,0.0,1.1881169259218399e-16,7.595027443485983e-24,1.796662354806931e-14,5.200955405130937e-23,1.1327581265887418e-14,1.7267897234626537e-16,2.2783379490644066e-32,6.308636709766514e-31,1.333083912699944e-29,6.744029384635433e-23,1.0457829550760033e-17,0.0,2.8212754508383513e-10,0.0,6.434730180498364e-14,1.453986030253409e-14,0.0,0.0,0.0,0.0,5.011839524419679e-15,0.0,0.0,1.5341889871170223e-13,3.562964658297542e-14,2.177675101834701e-14,0.0,9.104470996697404e-33,4.7062191498011475e-30,8.65243472556154e-30,0.0,0.0,1.658465807208574e-23,0.0,8.377419026424248e-27,0.0,0.0,1.6494481503946117e-13,5.4184876391882356e-34,1.022566350196361e-28,4.022140528974434e-26,0.0,4.2201047547429376e-18,6.639091099206516e-25,7.118415103717281e-24,3.739672929905479e-19,0.0,1.9282919402935226e-47,4.817732453324528e-20,7.007436978930012e-16,1.587201748643488e-35,0.0,3.538097110236491e-18,0.0,4.1465932955780805e-35,0.0,0.0,0.0,0.0,2.2129818674551976e-14,0.0,0.0,0.0,0.0,1.5269827233077513e-15,4.068667244734226e-25,3.0807079846459835e-20,1.2296574492626248e-17,0.0,1.306259705862015e-14,1.4512371893226432e-14,0.0,5.099134437742911e-14,0.0,0.0,0.0,0.0,5.909050065295738e-19,2.216843527212087e-18,1.6547910047579297e-16,0.0,4.335738835996859e-32,4.268067688684976e-16,5.284673838040776e-33,8.518191287546638e-33,0.0,0.0,0.0,4.863106875537175e-31,0.0,0.0,9.44779109661073e-37,3.771004134929816e-15,1.4132842927766914e-14,3.820109972015101e-15,9.542101563728581e-33,0.0,1.484884339882676e-17,6.636861650266403e-34,3.2064458474171115e-31
2,0.048,0.01137284859579136,298.00000664264303,1.4494541107904928,0.4720259248757746,0.0,0.2737819359232839,0.11087074431044304,0.14331981820456097,1.7478508809022514e-10,4.1747909089288666e-30,0.0,0.0,1.5711404623953625e-06,1.0118266042186405e-09,0.0,0.0,1.2510857014018727e-11,0.0,1.773836976576386e-09,1.1678579027460521e-11,5.65212251487869e-29,0.0,0.0,0.0,9.98690749941241e-17,1.080258932473629e-12,0.0,0.0,8.136705971821807e-12,1.7518274722819447e-30,4.813881890816669e-37,1.4510758652596822e-15,5.353484413627051e-22,3.9731104826963097e-14,9.43393362346468e-31,1.2670716937940705e-13,3.285407380990382e-15,4.36551595334175e-31,2.7706567645886464e-34,1.2165595091551065e-27,2.7551105705048203e-29,1.0724736543358026e-16,0.0,2.548075923544905e-09,0.0,7.424983185284201e-13,1.4638137811996416e-13,0.0,0.0,0.0,8.405528770686941e-15,9.263484135841627e-14,0.0,0.0,1.3524762309308896e-12,4.709923112413625e-13,2.491829008824448e-13,0.0,1.438191068043991e-31,7.434507431117942e-29,1.8651589475472578e-28,0.0,0.0,0.0,0.0,4.393865531668582e-34,0.0,0.0,1.671499001981666e-13,0.0,0.0,4.026499622643045e-34,0.0,4.220101823825742e-18,6.639822813317931e-25,0.0,3.6832419302219373e-19,0.0,0.0,1.3231640890671432e-25,1.1950986061452537e-14,1.4324912212892178e-34,0.0,6.788806433022029e-18,0.0,4.146619071839595e-35,0.0,0.0,0.0,0.0,2.2965961456277022e-14,0.0,0.0,0.0,0.0,1.527159972854279e-15,8.402209224836257e-31,7.261401893035929e-22,1.2296589157993397e-17,0.0,1.3062612258792808e-14,1.6120243315682708e-14,0.0,5.099150862850449e-14,0.0,0.0,0.0,9.46922810057078e-19,5.935615332697757e-19,2.2187910678944958e-18,2.8610869925017385e-15,0.0,4.245140323997909e-37,4.2680794556089233e-16,5.284763077013972e-33,2.778349125510282e-31,0.0,0.0,0.0,1.1462401481074879e-32,0.0,0.0,8.526880933330763e-36,4.8815794257770225e-15,1.4129057823146767e-14,3.8199808755766605e-15,2.2510674310789108e-32,0.0,2.462796168578749e-17,6.3627888567475906e-34,3.0872692657935407e-31
3,0.064,0.011373572467081771,298.000083742642,1.4493618602725529,0.47202157807564094,0.0,0.27378329237884974,0.11087071719137119,0.14331888586776803,1.7678040965503383e-09,3.5421895956498006e-28,0.0,1.6017401676409753e-22,5.464919970629199e-06,1.1217918261175001e-08,0.0,0.0,2.1567463280480052e-11,0.0,1.9489466056125835e-08,1.7134888080753674e-10,2.931450559700034e-30,0.0,0.0,5.638725863509711e-36,2.194225762988138e-15,1.586982446151302e-11,5.970323504141047e-33,0.0,1.1003652300441101e-10,1.884076831639612e-38,1.9289341516447677e-36,2.1879912706411168e-14,2.0253576063053967e-20,4.184134399193588e-13,6.996824830322283e-34,1.7917971838850138e-12,5.030058643987377e-14,4.069969171779806e-31,3.0331522723532946e-32,2.850278135212194e-25,2.086073537510924e-32,1.8086654204071022e-15,0.0,2.8714657841165453e-08,0.0,1.2527165639624667e-11,2.565634146333148e-12,0.0,1.8205105754650393e-35,1.7943645301766462e-24,3.328606413337079e-13,2.0655786549239366e-12,0.0,5.813662320814242e-13,2.4229502608773805e-11,7.676762146186401e-12,4.5879050157315304e-12,0.0,4.4133010978117486e-30,2.281337326646183e-27,5.936719699173546e-27,7.388380053411671e-26,9.047212858042525e-26,0.0,2.0485074365176614e-37,1.1612514090459735e-36,0.0,0.0,2.1676814947225876e-13,0.0,0.0,4.1287031674464836e-42,1.6209037577271453e-33,4.2201159307731595e-18,6.639901931931868e-25,0.0,3.675792986788385e-19,2.0361260629854557e-36,0.0,1.1585599990160545e-27,2.7023305942066e-13,1.6134402983580065e-33,0.0,8.749856145810628e-17,0.0,4.1466829416471033e-35,1.455262665192754e-16,1.156040057181979e-13,0.0,0.0,4.2145842175067975e-14,0.0,0.0,0.0,0.0,1.531574652746498e-15,5.59168170124602e-35,1.7358713324061025e-23,1.2296643186459019e-17,0.0,1.306266812463117e-14,5.4395345458441074e-14,0.0,5.0991984882664496e-14,0.0,0.0,7.776920294684608e-27,1.7646564807455065e-16,6.797121480507382e-19,2.2711758244228313e-18,6.371019249350746e-14,0.0,3.716990699431425e-37,4.2682442615565686e-16,5.285165709582981e-33,1.0662793204311084e-29,0.0,0.0,0.0,2.7399552244499348e-34,0.0,0.0,9.604000622915402e-35,2.961426026995512e-14,1.4117185282957844e-14,3.8237605470890665e-15,2.1150922409225516e-31,0.0,1.15848050348449e-16,1.0633936204879354e-34,5.203349770143783e-32
4,0.07200000000000001,0.01137466688520962,298.0004632662909,1.4492224093707065,0.47201494495448937,0.0,0.2737853491260781,0.11087068638224287,0.14331741668937628,8.172315485111192e-09,4.289536376987339e-27,0.0,1.921698458003396e-21,1.1294537132633192e-05,5.599032023816888e-08,0.0,0.0,2.7009346267242743e-11,0.0,9.65437319837061e-08,1.0847927527480757e-09,4.5214916996678165e-29,2.3516812147574883e-40,0.0,9.0149106871061e-35,1.262562682124984e-14,1.0122784024760353e-10,5.42063201868543e-31,1.386502300287408e-43,6.505833669196293e-10,8.59207147336958e-45,2.701191743655224e-35,1.4190689408565476e-13,1.45802998841967e-19,2.9365826882552607e-12,5.312800989861385e-33,1.1011286190159541e-11,3.2994061895537526e-13,0.0,2.325754763297426e-30,8.111286967716174e-24,1.8169927062022373e-31,1.3237272533018102e-14,0.0,1.453009103916462e-07,0.0,9.079822484709974e-11,1.9515626389192736e-11,0.0,2.5242957675602136e-33,1.6288389100101734e-23,2.947240456207566e-12,1.8950740164552087e-11,0.0,6.595233478567606e-12,1.9077086730972565e-10,5.3302626684167944e-11,3.617315948123523e-11,2.9994567759532614e-14,4.350525726222229e-29,2.2488206373080407e-26,5.876620226151187e-26,1.0772583683559124e-24,7.228152096625199e-25,1.672105093114554e-26,1.9493542385325525e-35,8.302288439708545e-35,0.0,3.7389690797455326e-31,6.408753786693551e-13,0.0,0.0,8.868051679207449e-50,1.744547834504275e-33,4.220277251579554e-18,6.640194630769291e-25,0.0,4.128592336405316e-19,1.8515280401661413e-35,0.0,1.158472705358969e-27,2.5261696257406798e-12,8.151050571573355e-33,0.0,8.580070306222657e-16,0.0,4.1469350781274945e-35,1.9097396654536437e-15,1.5664552142370325e-12,0.0,0.0,2.0953477631807148e-13,0.0,0.0,0.0,0.0,1.573752020955967e-15,4.015200996619862e-33,9.879985955903987e-25,1.2296725456765154e-17,0.0,1.3062752962308283e-14,4.008638444448242e-13,1.5622322269014194e-16,5.0994112778365543e-14,0.0,0.0,8.821687601048733e-26,1.8233876276687285e-15,1.7387706374499186e-18,2.8078633820404494e-18,5.864867343554439e-13,0.0,9.513044852233403e-37,4.269630810141593e-16,5.287354599711506e-33,1.2292585232745565e-28,0.0,0.0,0.0,1.559342591540385e-35,0.0,0.0,4.851969149596621e-34,2.397536250343475e-13,1.4090239563154179e-14,3.8688758633787045e-15,2.1059825506286608e-30,0.0,1.1343170726812583e-15,0.0,0.0
5,0.08,0.011377286277144747,298.0030786449531,1.4488887550424943,0.4719987817479809,0.0,0.2737902907742335,0.11087066049174023,0.1433135491027466,4.4641850468911486e-08,3.967766174939643e-26,0.0,1.0295301501688583e-20,2.487644033173749e-05,3.3281682346332374e-07,0.0,3.43300676428272e-52,3.3300978823109404e-11,2.1955000016062064e-11,5.691339082991142e-07,8.357367618562312e-09,1.0883062221946974e-27,1.5707804865442466e-38,0.0,6.76623249857928e-33,5.24405410162531e-14,7.865957106485684e-10,2.4685809759809736e-29,5.91440057512395e-42,4.654345601777242e-09,5.842885870347113e-44,1.6109924370699264e-33,1.1222637891930584e-12,7.462502733645853e-19,2.6104884286106362e-11,5.188083757498365e-32,8.215384751266853e-11,2.6856027475129625e-12,0.0,1.1025974693600152e-28,1.9854935442093675e-22,1.9836382498864657e-30,1.1941104834520902e-13,0.0,8.768317634843759e-07,0.0,8.10087165373616e-10,1.8351973441846524e-10,0.0,1.026016278159827e-31,8.15189327080389e-23,3.191044726994498e-11,2.1725911104316005e-10,1.099168958697455e-34,6.929801990172803e-11,1.8629364586970087e-09,4.537371675445447e-10,3.5330623742458613e-10,4.038636531410835e-13,5.239082576982504e-28,2.707925775543827e-25,7.094151506711668e-25,1.3100957162561964e-23,5.497713167847948e-24,2.8396597736027127e-25,1.0196548777037081e-33,4.058849226541932e-33,0.0,1.8935873378224122e-29,5.615761020453075e-12,0.0,0.0,2.403916692244275e-56,1.149243173548422e-32,4.221573396176514e-18,6.642018174372459e-25,0.0,1.034451186107803e-18,9.59769508294833e-35,0.0,1.1614986149183239e-27,2.955237224019965e-11,4.871532321790642e-32,0.0,1.0923373220738438e-14,0.0,4.148549512642897e-35,2.899093939626661e-14,1.8660285018713895e-11,4.986126577499312e-31,0.0,2.2132890563855286e-12,2.6273291935542718e-21,5.023233616087001e-17,7.913698802165945e-43,3.2084407621307397e-23,2.1258461021078473e-15,1.969294683841727e-31,1.683954887223363e-24,1.2296925850791882e-17,4.466296300875398e-25,1.3062957665242968e-14,4.698329231155002e-12,7.006042316358557e-15,5.1021204854847685e-14,0.0,6.477769383256782e-15,9.26828062270391e-25,2.2979946078984525e-14,1.945245019238647e-17,1.032744494286012e-17,6.750224486136489e-12,0.0,1.0662677870351922e-35,4.2872844229748393e-16,5.312077826465751e-33,1.7444704480425117e-27,0.0,0.0,0.0,2.6573031616733435e-35,0.0,0.0,2.900051057739981e-33,2.690798413224719e-12,1.3952351875663035e-14,4.550063544646907e-15,2.908035911092546e-29,0.0,1.716621609090784e-14,0.0,0.0
6,0.08399999999999999,0.011380081502001642,298.0101588905651,1.4485328727734175,0.47198105088408404,0.0,0.2737955656214755,0.11087070894934536,0.1433086228313495,1.2707995642714095e-07,1.0149539498602849e-25,0.0,1.8774748598417988e-20,3.8441891932613135e-05,1.00928875216392e-06,0.0,9.125204823445538e-52,3.669196342897756e-11,1.337452699668005e-10,1.7151731127574952e-06,3.0979876446128346e-08,6.436189894189031e-27,0.0,0.0,1.9951796278672038e-32,8.620260720476816e-14,2.9359258908438147e-09,1.8045001431976141e-28,3.729920740934146e-41,1.6275751585331192e-08,2.0488075544803227e-43,4.762464234017624e-33,4.247584722865376e-12,1.3513778071247345e-18,1.0893531316033174e-10,2.1988887880873546e-31,2.969144627638057e-10,1.0396643804783266e-11,0.0,8.38193848600694e-28,9.838524015402562e-22,9.103300281929638e-30,5.025716711950156e-13,0.0,2.6895819945153354e-06,0.0,3.3787655640935307e-09,7.990906815521255e-10,0.0,7.440603717209401e-31,1.4514297777997028e-22,1.558594781369362e-10,1.115423288141123e-09,1.316143406364662e-31,3.2245384915413244e-10,8.367960284387975e-09,1.8216964702427728e-09,1.5870107411476098e-09,2.009825737071301e-12,2.594261976373175e-27,1.3406984048492876e-24,3.5151031171445036e-24,6.539349884444955e-23,2.1549817904461758e-23,1.5591894134650493e-24,8.352630290415805e-33,3.246421854940284e-32,0.0,1.4802394669160179e-28,2.8121035166495866e-11,0.0,0.0,2.3894456593143804e-55,3.0764266490627176e-32,4.225247577389508e-18,6.646785398654104e-25,0.0,4.146038497949583e-18,2.0810212006117396e-34,0.0,1.1798338885029141e-27,1.5434453752647405e-10,1.4699239403973896e-31,1.8915363618387497e-14,6.14882548458328e-14,0.0,4.1528155448201223e-35,1.8837060288178326e-13,9.632036310585979e-11,6.314288084052919e-30,0.0,1.1458477710521466e-11,1.7676576714072916e-20,3.378733818825227e-16,6.245978838346178e-42,2.187584760004423e-22,4.905407418325094e-15,1.5757152238309281e-30,7.23803535650157e-24,1.2297149555123947e-17,3.0054216108431138e-24,1.3063177549319531e-14,2.5224245275752072e-11,4.532946088199783e-14,5.118104756125654e-14,0.0,4.102849463334614e-14,4.313298986978194e-24,1.2753803970683743e-13,1.3276833950854485e-16,5.0784233690935406e-17,3.477310592490533e-11,7.774575087882072e-38,7.287048723469771e-35,4.375166661391075e-16,5.428682573319957e-33,9.905268420734549e-27,0.0,0.0,4.716664750398258e-15,1.1421187748967908e-34,0.0,0.0,8.752484292259912e-33,1.3717867824889642e-11,1.3724905000370524e-14,8.48426613252466e-15,1.6339031693087886e-28,2.437410850830741e-16,1.1342147993209986e-13,0.0,0.0
7,0.088,0.011385379414507775,298.03804647182983,1.447858832940893,0.4719465466135606,0.0,0.2738054154352377,0.11087090801716921,0.1432968636199303,4.0304197207046657e-07,2.519982889918961e-25,0.0,3.260863266190973e-20,6.103163347229826e-05,3.4389810777305192e-06,0.0,1.7701138859569444e-51,4.032196999099911e-11,6.729828379836123e-10,5.802963654085549e-06,1.3235230437079914e-07,4.2362611746937254e-26,0.0,0.0,3.875681168600191e-32,1.3315750613587312e-13,1.2639848745063336e-08,1.4610006740892436e-27,2.5441121410574193e-40,6.512849738220129e-08,8.270641462032449e-43,9.553720526235032e-33,1.857427945140825e-11,2.293268694658372e-18,5.314000930467282e-10,1.1205161866351048e-30,1.232946755799286e-09,4.62861215145869e-11,0.0,7.091967784235085e-27,5.147438188392169e-21,4.8836746061294813e-29,2.474014810193984e-12,0.0,9.28350153940837e-06,0.0,1.6466164032878616e-08,4.084997201374076e-09,0.0,5.976492944117927e-30,2.460598962479053e-22,9.044709745872231e-10,6.838802203388184e-09,1.4322075596595867e-30,1.7701318943241434e-09,4.427818460668449e-08,8.508846632123472e-09,8.397532352224198e-09,1.1743174814885852e-11,1.5115131538662601e-26,7.807059362971348e-24,2.047189744732892e-23,3.908297297069637e-22,1.1581467294402025e-22,1.0014201573169875e-23,7.681581401162668e-32,2.913285473674963e-31,0.0,1.2992576606199107e-27,1.7137286322360347e-10,0.0,0.0,3.020480162392621e-54,5.853754200692881e-32,4.239974889691687e-18,6.665355693551537e-25,0.0,2.587474871813163e-17,9.037537694839951e-34,0.0,1.3504489087907585e-27,9.642539725981974e-10,4.813381138964027e-31,6.302250899988314e-13,4.1704344033729425e-13,0.0,4.169519060959686e-35,1.4939630317439946e-12,5.926470553279829e-10,6.143969867518228e-29,0.0,7.141695530607916e-11,1.2662130157742195e-19,2.4177823521039508e-15,4.971059487865102e-41,1.2978772713411786e-21,2.4491496743513347e-14,1.4143948591781982e-29,3.716311445594623e-23,1.2297619321247532e-17,2.154300622611745e-23,1.3063589086850287e-14,1.6278545510260248e-10,3.5383662200585973e-13,5.2531938070811035e-14,0.0,3.0153991187806443e-13,2.3705043080035723e-23,8.51689957223698e-13,1.1370760246521262e-15,3.545251586283198e-16,2.1399067381733264e-10,1.6745253018372592e-36,6.265290315496978e-34,4.989464910677063e-16,6.225351418952717e-33,6.708015077378434e-26,0.0,0.0,4.769270536423624e-14,5.866308595526567e-34,5.795105332602822e-13,0.0,2.8685763532838704e-32,8.35415128222793e-11,1.3026452138612195e-14,4.046417812004292e-14,1.0952559031676545e-27,3.77897883682091e-15,9.08357944858495e-13,0.0,0.0
8,0.092,0.01139672355132686,298.1476975607704,1.4464176550511567,0.4718719023139663,0.0,0.2738254555923552,0.11087116915955753,0.14326425045211844,1.3267586804165816e-06,6.13155966575023e-25,0.0,5.726869141305501e-20,9.864991723853888e-05,1.216459527296562e-05,0.0,3.0864420374734185e-51,4.4297954673624135e-11,3.2496862594157066e-09,2.0382368686853503e-05,5.865465415374304e-07,2.8231709416632612e-25,5.115991776010181e-38,0.0,4.3694479374841284e-32,1.9448360978248592e-13,5.6445259497762664e-08,1.23788526088232e-26,1.8069131358515582e-39,2.7046636360966705e-07,3.5443162210052677e-42,1.2300844300825786e-32,8.423907846677202e-11,3.674469346466667e-18,2.6857794615355676e-09,6.443452268808454e-30,5.312111897182685e-09,2.1291351062217994e-10,0.0,6.274378354826943e-26,2.651778347076626e-20,2.7363542975911323e-28,1.2615885743623936e-11,0.0,3.326596688342886e-05,0.0,8.313628812419541e-08,2.16223214364496e-08,0.0,4.7784994777994674e-29,4.1854725048032725e-22,5.4251238426503054e-09,4.330370872454777e-08,1.4113457425759784e-29,1.0047893386163544e-08,2.4248540637228946e-07,4.1193830925644715e-08,4.598834592456475e-08,7.072486794874932e-11,9.164268429796622e-26,4.7231052730226346e-23,1.237870282248809e-22,2.438012326391896e-21,7.0056427632441405e-22,6.625982471034657e-23,7.411645022484081e-31,2.7180022049082455e-30,0.0,1.1894770203157297e-26,1.0830506199783113e-09,0.0,0.0,4.214130325295602e-53,6.932279146255855e-32,4.298761287195211e-18,6.738408229400795e-25,0.0,1.7753280927444714e-16,9.586599595105247e-33,0.0,3.0115577524897e-27,6.219719441766715e-09,1.4691277234450475e-30,4.849248585155087e-12,2.916736831993583e-12,0.0,4.2356208177068487e-35,1.2190086825317585e-11,3.764127068969688e-09,5.715472928278808e-28,0.0,4.6020163540047915e-10,9.178071276792629e-19,1.7454661038316515e-14,3.802731808383802e-40,7.535081390822377e-21,1.6248065975843843e-13,1.3200473685735328e-28,1.9858034680334576e-22,1.229887812889148e-17,1.5656680546199303e-22,1.306441092032375e-14,1.0845334136344594e-09,2.8513961957295694e-12,6.400366558770839e-14,2.484436514204447e-13,2.2795828487734433e-12,1.3528560366140081e-22,5.866438501974275e-12,1.0036437257571722e-14,2.6345788338987475e-15,1.359957716375902e-09,2.665818243839165e-35,5.61386505205151e-33,9.284954274213995e-16,1.1805799112690894e-32,4.709052748288678e-25,0.0,0.0,4.0860421824084464e-13,3.1421802489139705e-33,4.7313395188425964e-12,0.0,8.785475523024894e-32,5.255884378106631e-10,1.11171239387208e-14,3.009451999899321e-13,7.619188145079566e-27,3.389913264248581e-14,7.456497872928394e-12,0.0,0.0
9,0.096,0.011425462018822915,298.5774183017239,1.442779480989851,0.4716887595001929,0.0,0.27387085786857224,0.1108692134394872,0.1431624234298639,4.416266263786038e-06,1.6865170214249413e-24,0.0,1.2819362129840259e-19,0.00016126335926332764,4.347034252515502e-05,0.0,5.140002666318306e-51,4.915562971759937e-11,1.5525354792177362e-08,7.233966698916838e-05,2.619681054142741e-06,2.1345027600433156e-24,1.1433665325337224e-35,0.0,5.65823087574838e-32,2.9723863938798166e-13,2.5399736571436095e-07,1.3430576487479858e-25,1.6523577601942694e-38,1.132779022099579e-06,1.6753227170540629e-41,1.519786243535277e-32,3.8491000710473056e-10,6.190049680555103e-18,1.3661125828310203e-08,4.7230540098949304e-29,2.30724383818487e-08,9.851817044983534e-10,2.2591514229975053e-27,7.063411970005018e-25,1.461790597650073e-19,1.6057887571902107e-27,6.473715089077086e-11,0.0,0.0001204092653835542,0.0,4.224401635919308e-07,1.1512931652621337e-07,0.0,4.275533024933908e-28,8.937508152935276e-22,3.269664070807101e-08,2.7539198839897517e-07,1.5162977361229524e-28,5.733383810810639e-08,1.3354255553594283e-06,2.0079956569174895e-07,2.532689172956149e-07,4.27782051154668e-10,5.771226673104975e-25,2.9491682089362027e-22,7.711725548476305e-22,1.5613733169838272e-20,4.452953596366469e-21,4.446345130026979e-22,9.25603610922434e-30,3.2155604917861706e-29,0.0,1.3789063523833188e-25,6.879178203926202e-09,0.0,0.0,8.40608921734156e-52,1.2675204687026224e-31,4.53747867526231e-18,7.031044406071156e-25,0.0,1.2348935263909136e-15,1.522514634711342e-31,0.0,2.2402308398465637e-26,4.028752854041797e-08,3.3954571751574614e-30,3.4056679350068657e-11,2.047212043781834e-11,0.0,4.504617894592645e-35,9.974151625372365e-11,2.400873919452436e-08,5.634748935119605e-27,0.0,2.9785638064978963e-09,6.7333618990940814e-18,1.2605044896828973e-13,3.141388006107851e-39,4.3550886290257805e-20,1.1336433415430507e-12,1.5629696242918675e-27,1.0884356555908444e-21,1.2303507271675315e-17,1.1605762332493827e-21,1.3066114687181337e-14,7.2544456582458845e-09,2.3111647670809277e-11,1.6141690922051588e-13,2.3525392763739627e-12,1.7356167699683703e-11,7.896342907514082e-22,4.055875854823936e-11,8.881003584207298e-14,1.9732176248472266e-14,8.680000762752475e-09,4.735352700015854e-34,5.269941230502759e-32,3.929403959245102e-15,5.314600110572704e-32,3.4061384736034854e-24,0.0,0.0,3.4362518706821357e-12,1.7412872747727309e-32,3.076768293636501e-11,0.0,2.0577122895724747e-31,3.3212525997335356e-09,7.148694447659804e-15,2.423631072229945e-12,5.478964319498742e-26,2.9024523660207235e-13,6.121731421510701e-11,0.0,0.0
