,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.01631847676899024,298.0,1.4157031379299234,0.500773514508633,0.0,0.2471082750054144,0.10006908028166434,0.15204828685247393,4.11504741248448e-11,3.3808837131524366e-17,0.0,0.0,8.416694229614394e-07,2.9144934118961385e-10,3.3947272740672185e-46,3.3504160652600246e-51,0.0,1.0739746412595453e-14,5.386405749495612e-10,4.135450658141546e-12,2.8831042591463843e-23,0.0,3.6592337947630097e-28,5.450556576161563e-16,2.4414148059912624e-16,2.1088851541844186e-13,0.0,8.000018648029647e-27,2.193794361287138e-12,6.1331922034881695e-15,6.920829462959251e-32,5.006409594171269e-16,0.0,8.40466248834896e-15,0.0,3.4852219136141516e-14,9.636716029542309e-16,0.0,0.0,5.829755302933107e-27,0.0,2.660336934353813e-17,3.950759794840809e-15,8.036844754097061e-10,0.0,1.7420181310843652e-13,3.3231310769377794e-14,0.0,0.0,4.3918593580818986e-15,3.2317437668441198e-15,2.444847461385953e-14,5.5676426605484795e-18,6.050816616185874e-15,3.011852424538891e-13,2.1972131468749622e-13,6.570304917494712e-14,6.7213341003258256e-18,0.0,0.0,0.0,1.3010255140298785e-24,8.425223989023107e-25,0.0,2.647995447117279e-17,1.0008074767745685e-15,0.0,0.0,5.470578745440313e-15,0.0,0.0,2.9111022320877897e-16,5.052437870755924e-25,0.0,0.0,0.0,0.0,0.0,0.0,3.9192203005159244e-16,0.0,0.0,0.0,8.465330061216533e-19,8.132076254445241e-36,3.64705826274249e-38,0.0,4.523221065858763e-15,3.5739988041600463e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.4669694715904367e-14,1.1058194052520354e-22,0.0,4.308352250941068e-19,0.0,0.0,7.487534892613221e-16,0.0,1.1369262577697449e-17,0.0,1.4673021893438784e-17,8.7975383283835e-29,1.7075973994588922e-18,3.9393726638297273e-17,0.0,5.411138183706126e-16,0.0,8.285045534335761e-30,0.0,0.0,0.0,4.920018720482332e-35,0.0,1.2284118198486958e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8076305767819938e-19,7.545159934461809e-19,0.0,2.757964088142047e-34
1,0.016,0.016319302279730902,298.00004559734566,1.4156315246419289,0.5007699915323415,0.0,0.24710930959918162,0.10006909566594493,0.15204756564446614,5.864194326379686e-10,5.4959534484285496e-24,0.0,0.0,4.011243962479114e-06,4.534738993799035e-09,3.791510372910949e-47,9.950849000393489e-51,0.0,2.3852280504472306e-13,8.339064198937606e-09,8.516657013813539e-11,5.970518323551393e-22,0.0,1.4771803146853212e-34,7.776886286372359e-24,2.6962994365172656e-15,4.37885166305187e-12,0.0,5.577927629347017e-35,4.18218648105449e-11,8.929878592274366e-23,9.7356509299521e-31,1.0319066727377335e-14,0.0,1.6564842485618152e-13,0.0,6.941112958715103e-13,2.0718030174869012e-14,0.0,0.0,1.409264072141171e-25,0.0,7.046251746665479e-16,1.992221054625206e-23,1.2700097778339052e-08,0.0,4.177946452782056e-12,8.417273143580434e-13,0.0,0.0,0.0,9.667527217163813e-14,7.613561344488072e-13,1.509575559756615e-25,2.4397341934043154e-13,8.106023487628832e-12,5.026696167970906e-12,1.84271381127148e-12,1.9780898312866986e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.1190236879434683e-25,7.481568875127918e-23,0.0,0.0,2.222622183742382e-14,0.0,0.0,4.162685858427605e-24,1.1753450269863208e-23,4.477115337053639e-18,0.0,0.0,0.0,0.0,0.0,1.6528223174981184e-21,6.291595469350928e-14,0.0,0.0,2.950581336632771e-17,0.0,1.4118637436096208e-36,8.324242731238068e-17,4.5810920986928045e-14,1.095306256028556e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.467081328784435e-14,3.6335720005294e-21,0.0,4.3083689486960705e-19,0.0,0.0,1.2300992744413276e-14,0.0,5.59801750027251e-16,0.0,4.453657283285164e-17,3.3818080618048734e-27,8.693874539646977e-17,1.8395002495289502e-15,3.843478145226234e-21,1.691894632508219e-14,0.0,4.011969697970186e-28,0.0,0.0,0.0,0.0,0.0,5.05467883241997e-17,0.0,0.0,0.0,0.0,6.383042342309402e-15,0.0,0.0,0.0,7.693078973631568e-18,3.123918729233725e-17,0.0,1.2242459915759305e-32
2,0.024,0.016320893129031275,298.0003464271862,1.4154935384687743,0.5007631781507881,0.0,0.24711130199941342,0.10006913044735212,0.1520461429805881,3.568601355886758e-09,4.391228571040308e-27,0.0,1.3537551790369006e-22,1.00724228589633e-05,2.9825219360688365e-08,3.791748426397075e-47,1.708677492281678e-50,6.83776128877253e-14,2.02031911388718e-12,5.460228995532166e-08,7.210953162059299e-10,8.417086365317424e-29,0.0,0.0,2.067688926872178e-31,1.5891028223116704e-14,3.73603725522939e-11,0.0,0.0,3.300424200862316e-10,2.689449130974997e-30,0.0,8.94250988373018e-14,4.354969734075537e-22,1.6209876807865266e-12,0.0,5.698112560809117e-12,1.8513194546660154e-13,0.0,8.64409770186416e-32,5.438332502565745e-24,0.0,6.967076566009458e-15,0.0,8.468664792318936e-08,0.0,4.0699122700546204e-11,8.623364247200388e-12,0.0,0.0,5.7201295397636766e-24,1.1381899814431917e-12,9.47404837160712e-12,9.131465726320774e-33,3.0648966864904896e-12,8.63376136779127e-11,4.686990216150644e-11,1.9654532049004784e-11,2.397352527760994e-14,4.668251534703883e-32,2.417744658183569e-29,6.230215709523259e-29,1.0130526043944996e-25,4.376230879774223e-25,3.236415583841217e-29,1.309068093916507e-32,1.1448113450727555e-29,4.784986984248435e-16,0.0,2.1986912968803123e-13,0.0,0.0,1.23160022727665e-31,4.922994535741217e-31,4.47724580096651e-18,0.0,0.0,1.2173114202985756e-20,6.502909953420118e-36,0.0,1.405089788092316e-26,8.694503149127877e-13,0.0,8.710338290113733e-16,4.464067788565724e-16,0.0,1.452178324514733e-36,1.4170658195839285e-15,5.352697024114438e-13,0.0,0.0,5.1025714361849797e-14,0.0,0.0,0.0,5.030265856549576e-24,1.4684886543504304e-14,2.182012858448533e-26,0.0,4.308403270937551e-19,0.0,0.0,1.565570448976267e-13,3.3387700082352923e-16,5.608984476099963e-16,0.0,8.263355490388932e-16,4.247988810056126e-26,1.1935302151563939e-15,1.8401059719500884e-15,1.9635837773483085e-19,2.1100442284242518e-13,0.0,3.7036755831878346e-33,0.0,0.0,1.063300331262576e-31,0.0,0.0,7.801173414350533e-17,0.0,0.0,0.0,0.0,8.544637461604857e-14,0.0,0.0,1.77604522740876e-33,9.447549589023064e-18,5.0542658972553935e-16,0.0,0.0
3,0.032,0.016325587418869584,298.00309114643295,1.415086524647827,0.5007429419986109,0.0,0.24711715781720525,0.10006926558411694,0.15204167970550034,2.63124520935483e-08,2.648023915524029e-26,0.0,6.14284836164792e-22,2.7549727703673744e-05,2.3925888679673224e-07,3.791049891530855e-47,2.8585093987430304e-50,7.093480568823971e-13,2.271255638486181e-11,4.359109961045495e-07,7.588290336084561e-09,2.473416499996844e-28,0.0,0.0,0.0,3.495214316315924e-14,3.9631396261070786e-10,1.9143930163971877e-30,1.0153900307941892e-42,3.221480432469994e-09,8.369797235230697e-38,0.0,9.656898853093192e-13,1.0013760074147509e-20,1.9860162088353668e-11,1.3259657622283439e-33,5.8037384864523846e-11,2.1709293260963535e-12,0.0,4.745151086632453e-30,9.550699460157957e-23,2.1753653924342567e-32,8.618604322974178e-14,0.0,6.895529225482732e-07,0.0,4.971045896777313e-10,1.1109052789245942e-10,0.0,3.498219245597085e-32,1.4378370334309735e-23,1.694588126722927e-11,1.497399747775561e-10,7.486560753980444e-33,4.318961570187194e-11,1.1580639729242565e-09,5.464983598895088e-10,2.63665840137446e-10,3.585554266374734e-13,6.538835035851594e-30,3.3797929066995224e-27,1.061336241010399e-26,3.8438177643174096e-25,1.0165630386983097e-24,5.070942141433554e-27,4.2232116045185217e-35,4.928506014326947e-34,2.943519040839499e-15,2.431761645547998e-30,3.3944725750082904e-12,0.0,0.0,3.766165816763465e-39,0.0,4.47868424830051e-18,0.0,0.0,9.498213633172187e-19,1.7474785510798193e-35,0.0,1.3274035525624206e-29,1.409868765193738e-11,0.0,1.806999381676452e-14,7.928593516027211e-15,0.0,1.453543621100215e-36,2.972232065497567e-14,8.435835482743872e-12,3.1781761124460257e-31,0.0,9.154884011385126e-13,2.3813388935826975e-21,4.55291663882456e-17,0.0,1.5195862570172537e-22,1.493615889296003e-14,1.536270415326124e-31,0.0,4.3085382241543926e-19,4.0481305011663616e-25,0.0,2.6067100562723057e-12,9.13903335634521e-15,5.84984725159202e-16,0.0,1.6473977542682444e-14,5.9852344513306245e-25,2.0720770349696214e-14,1.8535951507276994e-15,3.906185232140262e-18,3.342679910540889e-12,3.682744270999984e-39,1.0139531817453752e-33,9.893563829837548e-19,1.0080081649577596e-35,1.7398089325550317e-29,0.0,0.0,6.758746728692145e-16,0.0,1.0530465077782993e-14,0.0,0.0,1.3477456157934397e-12,0.0,0.0,2.924358296644361e-31,4.8229282126865454e-17,1.056671183217667e-14,0.0,0.0
4,0.036000000000000004,0.016331616175396663,298.0128150687881,1.4145641504357827,0.5007167551706451,0.0,0.24712456093845345,0.10006950557324047,0.15203512921487464,9.420766145882476e-08,7.538216288610378e-26,0.0,1.750301558453518e-21,4.863638056957462e-05,9.158593463248635e-07,3.790210721253195e-47,3.625087580441425e-50,2.8313906333406027e-12,1.1529951668279676e-10,1.6622075254534013e-06,3.625659002513592e-08,1.9574861870126043e-27,0.0,0.0,0.0,5.613028650877175e-14,1.9062422792515033e-09,2.79475763020871e-29,8.281324228381545e-42,1.4461122162041716e-08,1.8167524762085813e-43,0.0,4.7152910102325796e-12,6.416255538422592e-20,1.0781660129387744e-10,2.0304131686517762e-32,2.6988038143074607e-10,1.0861369156536012e-11,0.0,7.312232929620998e-29,5.851018245275885e-22,6.608472048143769e-31,4.718894527724607e-13,0.0,2.6711741463644655e-06,0.0,2.693107299815759e-09,6.298869137161355e-10,0.0,3.2155475095898683e-31,2.7027236302313857e-23,1.0889830527050485e-10,1.0140918197642324e-09,7.341029914871291e-32,2.625302635495532e-10,6.797920081204877e-09,2.8462100480888086e-09,1.5477515398858824e-09,2.3089615426758e-12,1.5332011895482029e-28,7.923058930100939e-26,2.4943234894896802e-25,4.194348362945705e-24,2.6634361958860466e-24,1.3033888651442472e-25,7.227218838428822e-34,5.418275780401908e-33,4.195219092333878e-15,2.7323987386537575e-29,2.2913378794497876e-11,0.0,0.0,2.4524203779715457e-46,2.4600241052650004e-34,4.484056965370432e-18,0.0,0.0,7.329290718329474e-18,5.186693094275468e-35,0.0,2.1040599593237284e-29,9.712609995884744e-11,0.0,1.3232112281369303e-13,5.920997146360104e-14,0.0,1.4557392352800377e-36,2.585087975042085e-13,5.724656231686729e-11,3.1164109101242046e-30,0.0,6.351067565419967e-12,5.000932172413548e-20,9.557941015033795e-16,6.146501506028175e-42,9.674199579837026e-22,1.6660571171525314e-14,2.6324244879634412e-31,0.0,4.30891351587883e-19,8.503271747134256e-24,0.0,1.851887243495456e-11,7.991282202218606e-14,7.872428499881205e-16,2.1809019684047994e-15,1.362204990123907e-13,3.638785941365764e-24,1.5238084407194248e-13,1.9715957048225756e-15,3.117847319426097e-17,2.2683597956818912e-11,7.204041648083692e-38,1.079677983670652e-33,1.1940149773604823e-17,1.4702126773343824e-34,4.730395039936295e-28,0.0,0.0,5.631109493032212e-15,0.0,9.366719416689548e-14,0.0,0.0,9.063182271971587e-12,0.0,5.101903468582685e-15,7.853097704004649e-30,3.7455918924271184e-16,9.188089819308119e-14,0.0,0.0
5,0.04,0.016345043477935493,298.06190193807106,1.4134020986403266,0.500658533925704,0.0,0.2471403511410327,0.10007013660361683,0.15201721272112806,3.871216633094688e-07,2.805527508442025e-25,1.207470590209898e-26,1.0704739549384849e-20,8.959587066567825e-05,4.056153642883886e-06,3.788360337011643e-47,4.491470172485468e-50,1.2752346538001303e-11,6.988072837258146e-10,7.330037991358685e-06,2.0540156853160412e-07,2.4053834242889186e-26,3.1843510374110465e-39,0.0,7.898088280618117e-33,1.1109580384786975e-13,1.0878903232038095e-08,9.62430257385091e-28,1.3390499595164584e-40,7.646852057426109e-08,9.442186391933117e-43,1.861255176185765e-33,2.7360029413714196e-11,5.715665009559839e-19,7.027032679753407e-10,4.8593416773619985e-31,1.4838526269156388e-09,6.416790671500243e-11,0.0,2.9030875052819785e-27,5.1169553204777556e-21,1.9357426280055965e-29,3.104535945235084e-12,0.0,1.1988713082944712e-05,3.1277926481173403e-32,1.75143133472806e-08,4.305314961935405e-09,0.0,4.5451829817624516e-30,9.084914891531016e-23,8.527792901944736e-10,8.404439101363301e-09,1.136056851450108e-30,1.934782827588592e-09,4.825293893461011e-08,1.7727597479883018e-08,1.0986253032469017e-08,1.8119596105384326e-11,4.918549555007654e-27,2.5392568188496483e-24,7.993325754841374e-24,1.2779525582797943e-22,3.9392189984738607e-23,4.606641124137236e-24,3.118883693100211e-32,1.2930154602993887e-31,5.751683567810118e-15,5.915050122582359e-28,1.894438114677457e-10,0.0,9.304946723068042e-36,1.7398593359134183e-53,1.3369206336440373e-32,4.511721222181821e-18,0.0,0.0,6.73251057691512e-17,7.206838265273729e-34,0.0,1.4306255815847601e-28,8.196227185339512e-10,0.0,1.1980083900545344e-12,5.449589501176727e-13,1.6890514041425685e-39,1.4669564350509284e-36,2.8005264634144195e-12,4.756193215816623e-10,4.44533640958749e-29,0.0,5.3664042793176115e-11,5.154335982610302e-19,9.833366675358564e-15,1.0630577080754833e-40,7.274199103014799e-21,3.30306983630575e-14,6.281073438836837e-30,2.843249121999541e-23,4.3113690205397585e-19,8.774497300635865e-23,0.0,1.6161608980717452e-10,8.650268223886724e-13,3.120064187561668e-15,3.782413366816359e-14,1.3982756272821845e-12,2.687123948515146e-23,1.3799266928382824e-12,3.3913848517715897e-15,3.0759980449979577e-16,1.8840260157464636e-10,2.2294495596649603e-36,1.8693674485047124e-33,1.151130592026577e-16,1.4468428599892818e-33,1.774708922508026e-26,9.191017590546231e-40,0.0,6.204579577018684e-14,4.651673138790425e-34,7.927658201644886e-13,0.0,0.0,7.451637022212572e-11,0.0,6.30037140137138e-14,2.9164350328248678e-28,4.14473640070446e-15,9.949213860805023e-13,0.0,0.0
6,0.044,0.016379742954243687,298.30881131930425,1.4104078923417243,0.5005126304821563,0.0,0.24717725181245637,0.10007122271179911,0.15195764284962596,1.650592414877718e-06,1.385771379923515e-24,4.5397978169192025e-24,1.1313716560095438e-19,0.00016915763110458693,1.8626799256852814e-05,3.7837411360109206e-47,5.386714995875725e-50,5.898081908152018e-11,4.375350236730248e-09,3.3520935299238324e-05,1.2030755520393445e-06,4.4798653966724945e-25,0.0,5.168112951624843e-48,1.1301639172894034e-31,2.5926432466422714e-13,6.418084272980738e-08,6.274390877941177e-26,4.9377467290111475e-39,4.1846444656631266e-07,5.538121391031349e-42,2.177583987646978e-32,1.6407149133031343e-10,6.142030632095856e-18,4.724749204116259e-09,1.589705616440268e-29,8.438548236876357e-09,3.9080959852043573e-10,0.0,2.047510722008733e-25,5.513015262186244e-20,6.138304764515062e-28,2.106750280905892e-11,0.0,5.5786958718727525e-05,8.405015726620925e-29,1.1751186681457072e-07,3.033492126423406e-08,0.0,9.15316631678137e-29,6.691442234555454e-22,6.8685277627990485e-09,7.156962386449402e-08,2.4389224810977503e-29,1.467986914571219e-08,3.5285825577359495e-07,1.1399494102131852e-07,8.033894925477208e-08,1.4623973050157186e-10,1.692516300155016e-25,8.695109261686498e-23,2.733507271745722e-22,4.4892536746665244e-21,1.2856557702525806e-21,1.719316172656824e-22,2.42183292312918e-30,6.984049229986225e-30,9.822985819352654e-15,3.076627235407802e-26,1.6097008939670738e-09,0.0,1.9853169300356724e-32,2.2866717295707062e-52,1.8130288702327428e-31,4.654272929873328e-18,0.0,0.0,6.313342818162684e-16,2.5350198912655494e-32,0.0,3.364751683723528e-27,7.1043801072751625e-09,0.0,1.1149845325428746e-11,5.1442874573044905e-12,4.176195752151199e-36,1.5288183804058096e-36,3.1031545183944064e-11,4.060275743244458e-09,7.8147647498586565e-28,4.6884168767699904e-15,4.652868043708442e-10,5.097956363513328e-18,9.63799052515126e-14,1.6597601439674612e-39,5.603499418557256e-20,1.8840092162567624e-13,3.394171822903883e-28,8.886084596139595e-22,4.3308261057855014e-19,8.730329751591372e-22,0.0,1.447985663610754e-09,9.56754167387486e-12,3.0016888166604905e-14,4.155750703401163e-13,1.468249135494616e-11,2.0642005261195677e-22,1.2820168280889557e-11,2.0474099105651277e-14,3.108190913591393e-15,1.6077852041861932e-09,9.451729355624206e-35,1.1707312310528777e-32,1.0867803677407894e-15,1.4158227325028047e-32,7.065466367640701e-25,1.978524385634286e-36,5.682151435479732e-31,7.040536909394552e-13,1.4620233781357122e-32,6.66926690306818e-12,0.0,0.0,6.295698712995199e-10,0.0,7.056369508930721e-13,1.1562516705220708e-26,4.7684612868698477e-14,1.101872533665327e-11,0.0,0.0
7,0.046,0.01642548799336085,298.80326061501654,1.4064799002396968,0.5003337913634742,0.0,0.24721864320949022,0.10006995106388512,0.15186275883443845,3.849900180082446e-06,4.1727109364722414e-24,4.3448849778473167e-23,5.245994243617563e-19,0.0002370309522036519,4.576437133289301e-05,3.7784619038202537e-47,5.795964017558032e-50,1.4554179612464828e-10,1.3509315060755149e-08,8.212657587481865e-05,3.5314417694605826e-06,3.4326775340342996e-24,0.0,5.759114592797484e-46,8.688501766428116e-31,4.2921044375497106e-13,1.8940585509657144e-07,9.11854584673427e-25,5.978814375715374e-38,1.167607395245298e-06,1.774777944003295e-41,7.980995895186541e-32,4.902054962095817e-10,2.4892068774399776e-17,1.5409257331444355e-08,1.5332441913625195e-28,2.4227907826958194e-08,1.180957266108574e-09,8.245160622089387e-27,3.0561786214955154e-24,2.2781631973175902e-19,5.1504703296419356e-27,6.920353137491396e-11,0.0,0.00013835856657521696,2.6403952015247268e-27,3.826388575904183e-07,1.0261265420627089e-07,0.0,7.313762934546304e-28,2.877721153831149e-21,2.5835546369715374e-08,2.8159617713295594e-07,2.121892838432113e-28,5.264401561071261e-08,1.2289915214224404e-06,3.59224474358395e-07,2.7981738571643245e-07,5.509860942241266e-10,1.505481438229572e-24,7.658928389413729e-22,2.4014121956526784e-21,4.025523217260014e-20,1.1469360524345432e-20,1.5978703594673355e-21,3.968837353387827e-29,1.05283247606357e-28,1.9436173164015887e-14,4.566702339363275e-25,6.3222518605102515e-09,0.0,5.229543069561031e-31,6.559197983633507e-51,1.404264538472921e-30,4.953442968487017e-18,0.0,0.0,2.6868991089376967e-15,2.822640480930363e-31,0.0,3.9191137817654666e-26,2.835848898043859e-08,0.0,4.7194494646624117e-11,2.2023386286735838e-11,1.397281183568028e-34,1.720968081194544e-36,1.519160199594871e-10,1.6007625562370588e-08,5.109317512193015e-27,3.826493418717377e-14,1.8574875496684294e-09,2.2787707168670648e-17,4.230797281539398e-13,9.332116709650634e-39,2.0329234188151495e-19,7.599358488397937e-13,5.121751820410171e-27,7.811109679348645e-21,4.394343800218488e-19,3.949103521879392e-21,0.0,5.9382378691910994e-09,4.6681495436892835e-11,1.4947761404025972e-13,1.9615977908083145e-12,6.852741006560753e-11,7.600036243013506e-22,5.416121410915777e-11,9.956067339513128e-14,1.4081298142691342e-14,6.336763097953554e-09,1.1366791579360616e-33,6.12703877367083e-32,4.634325032808777e-15,6.468936378095016e-32,7.063603476818768e-24,5.296168028392201e-35,4.862142541387741e-30,3.5194919429628137e-12,1.3019273711762523e-31,2.5898149095580268e-11,0.0,0.0,2.4612297097111385e-09,0.0,3.4463743893493708e-12,1.1479890115066222e-25,2.4136744464995943e-13,5.3922557547803446e-11,0.0,0.0
8,0.048,0.01653534566862008,300.27884277939074,1.3971355135666017,0.4999439464077076,0.0,0.24730058242379133,0.10005711357360644,0.15161260093395848,9.667920378495736e-06,2.339230347835353e-23,4.215822797914946e-22,3.344408726498023e-18,0.00033660298970990786,0.00012190271484691555,3.7684770268244925e-47,6.13680470342281e-50,3.898083840842797e-10,4.668496890824876e-08,0.00021814801943303373,1.1523499277346513e-05,4.8636375795768285e-23,1.065907179183771e-35,9.79209730760195e-44,1.7652319299664537e-29,7.84773098068882e-13,6.217120557586213e-07,2.065758096735653e-23,1.3016842188808625e-36,3.596533789384709e-06,8.241589884052583e-41,3.944392917101893e-31,1.631779816617632e-09,1.1888934494155817e-16,5.665176596205869e-08,2.5359975647661094e-27,7.708934177765345e-08,3.982066489893907e-09,1.8668714849528106e-25,6.895656267381557e-23,1.1680611308054875e-18,5.758518778283364e-26,2.564952142026086e-10,1.3214907121743945e-30,0.0003725434030087254,8.716510436289474e-26,1.404361060171561e-06,3.93180672436409e-07,0.0,1.1211601295590993e-26,1.8169678741521912e-20,1.1155443109513219e-07,1.2787645651074906e-06,3.547852786092977e-27,2.1545090723526623e-07,4.86710137654489e-06,1.27048932518314e-06,1.108143629360545e-06,2.3836434812225147e-09,1.7676733101529104e-23,8.735658691945554e-21,2.717580813623906e-20,4.593692302424045e-19,1.306632382882161e-19,1.8497912464720702e-20,1.0476884399311387e-27,2.6827131236320564e-27,6.064647758700856e-14,1.1107184209765114e-23,2.8653109314998093e-08,0.0,1.503538082401768e-29,5.875458466052668e-49,2.84427772725767e-29,5.95945750746539e-18,0.0,5.784454880471418e-26,1.3317746330458411e-14,6.804388396804067e-30,5.075704330899402e-43,8.965671044932635e-25,1.3087645360200904e-07,0.0,2.3257738164185575e-10,1.09886085004692e-10,5.464715758027743e-33,4.175782031969829e-36,8.793963804943515e-10,7.285597472401556e-08,4.682156995367843e-26,2.1460264301446046e-13,8.57294098336978e-09,1.232849757260663e-16,2.1692165307032245e-12,7.585137456675762e-38,8.429042264186006e-19,3.741717311277389e-12,1.3082434031564917e-25,7.373961592164178e-20,4.694655390638051e-19,2.2131582735524295e-20,0.0,2.824433492032995e-08,2.6915235306993626e-10,8.936764574239931e-13,1.0877110378402845e-11,3.760856107418563e-10,3.3693157268894232e-21,2.662698055962374e-10,6.119950469528471e-13,7.481952231748981e-14,2.8830478300599996e-08,3.023419106424826e-32,4.696446636660586e-31,2.3012382734687673e-14,3.9406795272505236e-31,9.219338255532681e-23,1.5964670382227607e-33,3.135710196059921e-29,2.0848573741964276e-11,1.2802607909449867e-30,1.158429805680122e-10,0.0,0.0,1.1096461501685847e-08,0.0,1.987093228810366e-11,1.5094151662496998e-24,1.449721860881495e-12,3.120009300654651e-10,0.0,0.0
9,0.049,0.016656729592193983,302.1027254928997,1.38695405276867,0.4995554312803417,0.0,0.24737325043160086,0.10003083474185946,0.15132658280111033,1.6143653932246597e-05,8.796661834309909e-23,1.786322147101557e-21,1.0578239369666638e-17,0.00040371882638567453,0.00021112887928267864,3.7600727216932738e-47,6.267211950070804e-50,6.798097689272299e-10,9.579585480088715e-08,0.00037732821377610724,2.2761715761490613e-05,2.7189217942237287e-22,9.375697941318357e-36,2.3928331726068017e-42,1.3510342209840734e-28,1.1321973998125108e-12,1.2325486759188303e-06,1.3740491524399647e-22,9.349195541955928e-36,6.839872364743828e-06,2.588708277920117e-40,1.1406422413676018e-30,3.265258665007488e-09,2.90232339308743e-16,1.2119449235745336e-07,1.5504476489851755e-26,1.4974572798056387e-07,8.037989657575273e-09,1.1272967848662193e-24,4.454754835517901e-22,3.1103748011423652e-18,2.5161482698342277e-25,5.517506280614638e-10,1.1807545793082489e-29,0.0006496814345145975,7.15852212519434e-25,3.0012394545543127e-06,8.653327473613431e-07,0.0,6.954419834349411e-26,5.887228604158429e-20,2.6677508733409465e-07,3.1692948226417273e-06,2.394921713095568e-26,4.962898076023992e-07,1.0958439284955656e-05,2.648104823769638e-06,2.49502064751394e-06,5.708541224699359e-09,7.858355447760705e-23,3.7481949126851364e-20,1.1549118202071648e-19,1.9384310243187635e-18,5.50907208793102e-19,7.723195498005057e-20,7.880322883074882e-27,2.001274498049984e-26,1.3430077647136951e-13,7.831144081390073e-23,7.091348519529135e-08,0.0,1.1572235147288104e-28,1.2969409066589381e-47,2.1693769645442984e-28,7.471910638577197e-18,0.0,4.926168969717422e-25,3.515004846411347e-14,6.139979957291836e-29,2.0405923372685015e-42,6.610696167585101e-24,3.2814202046870245e-07,0.0,6.11312305225565e-10,2.914319557254685e-10,5.321176996040386e-32,2.034288966699945e-35,2.602464435631383e-09,1.808544941701235e-07,1.9806261366590184e-25,5.820097264839847e-13,2.14940240194267e-08,3.561223471416648e-16,5.867746424872447e-12,3.065539478139009e-37,1.9594277659763694e-18,9.916295105005207e-12,9.791795139196395e-25,3.070361985251854e-19,5.263748406261747e-19,6.674286587245809e-20,0.0,7.236199173223057e-08,7.927162716182763e-10,2.7153590978876676e-12,3.116360492945758e-11,1.0666880780646822e-09,8.567717190113885e-21,6.98549290665048e-10,1.9139996910410907e-12,2.0779175347306683e-13,7.154850496249136e-08,2.971267696685133e-31,1.9217635204134813e-30,6.081770288102708e-14,1.3370771907739425e-30,4.370205920331589e-22,1.3009374231436931e-32,1.0089109665224054e-28,6.278375260364234e-11,5.615088438378431e-30,2.840149514133032e-10,0.0,0.0,2.7360092662398976e-08,0.0,5.845194473808231e-11,7.201562812136734e-24,4.411687345848914e-12,9.231255113846009e-10,0.0,0.0
