,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.013051684292165466,298.0,1.4351465693617207,0.48407288962474226,0.0,0.262604916844964,0.10634471651898797,0.14697744208844207,1.9328464148404955e-13,7.137207796558355e-16,2.5968805060785913e-14,5.429498178950747e-21,3.4917327812652604e-08,9.078274325059821e-13,0.0,3.4125658907027643e-49,1.3407321083371435e-14,0.0,1.749870141459107e-12,7.330334677567497e-15,0.0,4.134436251076726e-16,1.1807536799666518e-28,1.5823209516892493e-14,6.762196059737719e-19,3.0949228025116676e-16,1.68651247946563e-31,1.476431147671036e-26,2.546260322496023e-15,0.0,5.046618823074773e-31,0.0,6.154040741167273e-26,5.5831611694620745e-15,0.0,4.730885968281447e-17,5.040735927382022e-16,2.2137773877169883e-34,0.0,9.165315734710557e-32,0.0,1.5356609943667417e-17,0.0,2.407872125061931e-12,3.2890065805460965e-30,6.56850901540174e-15,5.63450836752439e-16,0.0,2.7747377581797755e-14,7.538687777044224e-14,1.1539219953682474e-15,8.402207382469949e-16,1.2568817620015464e-17,0.0,0.0,2.2192039622521462e-16,0.0,1.0022271925454392e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.540562545828826e-15,1.3856779179916371e-14,1.3325226135417008e-34,2.786348625290774e-34,0.0,3.5560451022368106e-24,2.33717998205934e-14,0.0,5.670955723831493e-20,1.0442392951727787e-21,2.912070814174089e-35,1.7771573658976007e-44,0.0,9.38082433663134e-16,1.9879331294755444e-39,2.5532054023760455e-15,0.0,2.496080636158722e-37,0.0,3.459437026615572e-17,0.0,0.0,2.502927646180351e-16,0.0,1.656782613749361e-22,1.8286309259819673e-16,6.182710546183347e-16,2.4539947392094125e-23,0.0,0.0,0.0,0.0,2.835796122363902e-26,0.0,0.0,8.134472336839084e-17,0.0,6.629927519026232e-16,1.1404576836869084e-16,3.30234582974766e-29,1.4726244603737112e-17,0.0,5.494258614074052e-19,3.5665109530434294e-19,2.0153972723408933e-40,0.0,1.7774190229510102e-17,3.18367413917283e-36,8.788915833452532e-37,1.742384676186991e-37,1.6462391478981917e-32,0.0,0.0,3.018710000230526e-14,0.0,8.77762863326849e-41,0.0,4.2426962115095344e-16,0.0,0.0,2.4321878049699154e-19,0.0,7.253460910486781e-26,0.0
1,0.032,0.013051728884912564,298.0000001492461,1.435141666028913,0.4840726552242468,0.0,0.2626049884462971,0.1063447160131815,0.14697739335108465,4.331909316807466e-12,5.376192906913805e-23,7.250072983974407e-18,8.712793473632556e-20,2.4683332411355745e-07,2.3414103454386298e-11,0.0,1.333219604018437e-49,3.2816929927116043e-13,0.0,4.2683369764551176e-11,2.397241323228111e-13,0.0,1.2272409528360905e-24,1.9015597791589843e-35,8.744936552930252e-23,1.5022106214879535e-17,1.0210681837203824e-14,3.510095003463181e-30,4.1705207004083664e-35,1.3673527307945063e-13,0.0,1.0967094706073294e-29,1.840461244524246e-17,2.057394455757303e-24,0.0,0.0,1.4942700351805217e-15,5.419711022111779e-16,7.489338639761934e-33,1.5543552293877449e-34,3.532682673047556e-30,0.0,1.6538910643403307e-17,0.0,6.015703022874454e-11,1.1250594396377096e-28,1.423497455720521e-14,1.8934744700344337e-15,0.0,6.6915359074552545e-22,1.2679538843276498e-21,5.396927325877784e-14,1.7075388251162167e-15,1.391578406012231e-25,1.501121464648203e-13,0.0,8.076930696936825e-15,0.0,1.0023988889659778e-14,0.0,0.0,0.0,4.580048629069589e-25,3.345013187300641e-24,0.0,0.0,0.0,7.873241665751654e-14,2.1555849992590616e-22,1.3873432676999167e-14,6.905795613922675e-33,1.065450770208167e-32,0.0,1.2958858121026248e-22,4.327801156890918e-18,0.0,1.3292523204771924e-24,5.787480802018133e-20,1.4385017015491043e-33,8.330181110278202e-43,0.0,1.0084482836981992e-15,1.0229654612579774e-37,1.4068874145677836e-13,0.0,5.182542492174853e-36,0.0,3.462211220803432e-17,0.0,0.0,1.414848657469326e-14,0.0,9.562820246694823e-21,1.8285385778398914e-16,3.7476713956544044e-23,2.454042595748086e-23,0.0,0.0,0.0,0.0,1.6254990702686064e-24,0.0,0.0,7.838892508346092e-16,0.0,4.1934836635887704e-14,1.7835583135780715e-16,2.0390904348193943e-27,1.4777483641672588e-17,0.0,5.494350489781578e-19,1.7845025229817028e-17,1.0408730328092787e-38,0.0,1.7774199183531655e-17,2.1858362642310162e-34,4.5333239656654913e-35,1.0511318560740326e-36,1.6653320077389212e-30,0.0,0.0,3.018718636982714e-14,0.0,6.089184374727859e-39,0.0,4.2411691824038475e-16,0.0,0.0,1.6894749304132573e-17,0.0,0.0,0.0
2,0.048,0.013051852723898506,298.00000170158836,1.435128049102527,0.4840720038583717,0.0,0.26260518733199173,0.10634471467261113,0.1469772577323513,3.960896247993149e-11,8.602003374399331e-30,4.132612886149303e-21,1.059907736220202e-22,8.350950125218172e-07,2.331760558702389e-10,0.0,1.2028601923420925e-49,3.8799008638247914e-13,0.0,4.223089567739987e-10,2.536311232105349e-12,0.0,7.57734315199239e-33,5.754105145768273e-45,9.958936600970053e-31,1.9814145871167439e-16,1.7613103375700964e-13,2.424586778880345e-32,7.89561969624774e-44,1.672573989330529e-12,0.0,0.0,2.8907338109788224e-16,3.2068253290552764e-23,0.0,0.0,2.4843089006928954e-14,9.95878261748898e-16,0.0,3.067965290467672e-36,5.412636775123185e-28,0.0,3.3852471405626e-17,0.0,6.0873410174525e-10,1.083143164199609e-31,1.2514300950387014e-13,2.2229192564393662e-14,0.0,3.2865486736235104e-29,7.1331572257813885e-25,5.602283385142087e-14,1.4308302430313893e-14,4.3411915285200396e-33,1.5635689801425396e-13,1.3896297426446372e-13,1.0758287355834155e-13,1.2754020395445969e-14,1.0055309531058792e-14,4.26360152497463e-34,2.2121915296323424e-31,0.0,3.8637110905852204e-27,9.29969328490466e-27,8.330591074119333e-29,0.0,0.0,1.4517591797176303e-13,1.1813476410077289e-29,1.4178601999340288e-14,2.2599880600677068e-33,7.351902618618921e-35,0.0,2.223067571920815e-30,4.327793669601768e-18,0.0,0.0,5.751506083452449e-20,8.111876819192582e-37,9.262042526774393e-46,0.0,2.362825614767063e-15,1.0342442283576582e-36,1.4073018676564139e-13,0.0,4.744260884152194e-39,0.0,3.531887054891361e-17,0.0,0.0,1.4068759328801052e-14,0.0,9.563005352360575e-21,1.8285737985059254e-16,4.61876921166602e-30,2.4548415539137067e-23,0.0,0.0,0.0,0.0,1.6255305924537654e-24,0.0,0.0,7.851818035492635e-16,0.0,4.1934894968369284e-14,1.7891299744841605e-16,2.1238982757327334e-27,1.58030032313705e-17,0.0,5.496399106585149e-19,3.482906873299518e-16,2.522810882178221e-41,0.0,1.7774294618496436e-17,2.185852731211761e-34,1.0225374785039325e-33,7.252995290227963e-39,1.655947763466272e-30,0.0,0.0,3.018867351428543e-14,0.0,6.156321197449806e-38,0.0,4.240356515129383e-16,0.0,0.0,1.6895907530323768e-17,0.0,0.0,0.0
3,0.064,0.013052353110402337,298.0000239198206,1.435073030866703,0.48406936745789925,0.0,0.2626059913429728,0.10634470999700675,0.14697670625416873,4.523051333382139e-10,1.1901312785850623e-28,1.828220685910915e-24,8.687629272471569e-23,3.208520115469642e-06,2.915743332312053e-09,0.0,9.667679844054159e-50,4.899511611128807e-13,0.0,5.242199622551295e-09,4.122786884281063e-11,8.376712089054943e-32,0.0,2.0539386700608355e-51,0.0,1.2896590080183184e-15,2.9958296578601876e-12,1.0086319835394233e-33,3.3156193583161485e-46,2.56223614467573e-11,0.0,0.0,4.973983052903147e-15,2.6360728622289165e-22,4.840421318779039e-15,3.8084660111287e-36,4.052704453405087e-13,1.1120050823183869e-14,0.0,3.584319258952646e-35,4.383614859726743e-26,1.16986685601997e-35,3.776819513523825e-16,0.0,7.735868177163044e-09,7.066573173154709e-34,2.3014394406959747e-12,4.435854536226176e-13,0.0,3.194200687124586e-35,9.428083754438805e-25,1.0483175177341026e-13,3.333559201912891e-13,1.2241720074329636e-33,2.9043292626383926e-13,4.1611141764426145e-12,1.9682264863251337e-12,8.252423050748198e-13,1.0807697338151154e-14,1.673544425354094e-32,8.655895948478925e-30,2.2087314194248539e-29,1.0915140213629384e-26,4.0989903209067196e-26,1.145045720412208e-28,2.1599422499642165e-38,0.0,2.157851905557082e-13,7.446314156976413e-31,2.1924265751157742e-14,7.375849874297455e-34,4.979688890395868e-37,0.0,0.0,4.327789713272819e-18,0.0,0.0,5.812185877937854e-20,1.0697006970092267e-36,2.9002987700113586e-54,0.0,3.7522184010487785e-14,1.3121423261458142e-35,1.4081340092195164e-13,2.457270982067659e-19,1.9249593292476783e-41,0.0,5.882892019583896e-17,0.0,0.0,1.398952143740908e-14,0.0,9.56825078989051e-21,1.8295753088280824e-16,5.784958061163028e-37,2.4730108469874157e-23,0.0,0.0,0.0,0.0,1.6264230854940853e-24,0.0,2.8767913202249836e-15,7.960472408517297e-16,0.0,4.193563931670009e-14,1.8811121340008015e-16,3.9449791898176614e-27,4.4452015428972035e-17,0.0,5.558937490138361e-19,8.784003144359168e-15,1.8261820253369493e-41,0.0,1.7776649003478002e-17,2.1861618214603676e-34,3.256585445952761e-32,4.912669212888858e-41,1.6466239223445674e-30,0.0,0.0,3.0225447128290133e-14,0.0,7.810510456893701e-37,2.024498630300623e-15,4.238964413196052e-16,0.0,3.0372864353789516e-34,1.6936136251782736e-17,1.0217550565337195e-17,0.0,0.0
4,0.07200000000000001,0.013053176723389704,298.0001459127187,1.4349824825599786,0.484065009859078,0.0,0.2626073159070868,0.1063447054834034,0.14697578128845873,2.314445050362846e-09,1.0434548351919987e-27,0.0,1.531814963949261e-22,7.096312331104041e-06,1.611624119506951e-08,0.0,8.152291310194848e-50,5.688385824052999e-13,7.994283024172385e-13,2.8793496650331887e-08,2.9051377784258444e-10,2.117993585453499e-30,0.0,0.0,0.0,5.155974845109272e-15,2.1318209389407484e-11,1.3562680644090813e-32,8.28962958007586e-45,1.6867094520946963e-10,2.0162894057089743e-45,0.0,3.5968720276422485e-14,1.222861553000104e-21,5.795603456297053e-13,3.107947347460942e-35,2.777265730305551e-12,8.199266584420965e-14,0.0,3.1870709307239763e-32,9.626636214658056e-25,7.521988233171329e-34,2.9812434331987668e-15,0.0,4.3351043673770385e-08,7.898144579069185e-35,1.8587924194524518e-11,3.770249146970853e-12,0.0,2.0737990234539698e-34,2.6765283692938806e-24,5.489223173482157e-13,3.4167251882014465e-12,1.276488593867429e-33,1.4271679710685324e-12,3.718761646128843e-11,1.5247986196858248e-11,7.496708968331726e-12,1.7677996770210225e-14,1.7403803992661766e-31,8.998118084309121e-29,2.4441784915689014e-28,4.2057886966020067e-26,1.6011140925528632e-25,2.149650949270524e-28,3.186064361265133e-37,2.7686289646872024e-36,2.5077499398940306e-13,7.627881990531646e-31,9.66668513466826e-14,3.6521263641158186e-34,0.0,0.0,0.0,4.327829914495372e-18,0.0,0.0,6.86620637095394e-20,3.038227504632618e-36,0.0,0.0,3.8419614005369564e-13,7.339833053929057e-35,1.4116099188828914e-13,1.3308139419244448e-16,0.0,0.0,3.5925523094761075e-16,2.1426120870757317e-13,0.0,1.3950157910926489e-14,0.0,9.62629003164179e-21,1.8406649554939983e-16,1.5247222675952826e-43,2.6303979526292087e-23,0.0,0.0,0.0,0.0,1.6362934625614881e-24,0.0,5.795688870374876e-14,8.807938518358324e-16,0.0,4.19430331841934e-14,2.9028081660830137e-16,1.9384145584346473e-26,3.4843885268023333e-16,0.0,6.284049064514307e-19,9.059624887997981e-14,1.2480753809931163e-41,0.0,1.78013826644918e-17,2.1893073333554547e-34,3.900035608912026e-31,0.0,1.6420090185165176e-30,0.0,0.0,3.0574229170016544e-14,0.0,4.369043225376582e-36,3.540035598367059e-14,4.2365053076128365e-16,0.0,6.35647817379782e-33,1.7471366508141124e-17,1.5391753907893976e-16,0.0,0.0
5,0.08,0.013055279071249835,298.0010792878251,1.4347514014305682,0.48405379047779074,0.0,0.26261069987434993,0.10634471166431322,0.14697330478197543,1.4138973091044218e-08,8.789484908662654e-27,0.0,3.9163557542195805e-22,1.6884260178604443e-05,1.0713257216992887e-07,0.0,6.843974207396416e-50,7.068875317563615e-13,9.092405053264147e-12,1.900921113063782e-07,2.515244288326142e-09,6.352737155070939e-29,7.744160365558242e-41,0.0,0.0,1.828551678344005e-14,1.861808429399424e-10,3.6768037631340655e-31,2.348815457545697e-43,1.3556416721086892e-09,1.6794193378885855e-44,0.0,3.197270418238499e-13,5.387921395556326e-21,6.628523112700419e-12,3.9957778123526705e-34,2.3288673018788484e-11,7.611476103350889e-13,0.0,1.0387168065613886e-30,2.254017883999765e-23,1.0590904968200033e-32,3.013710758777425e-14,0.0,2.9253715291971773e-07,0.0,1.8653483167938916e-10,3.990046987158862e-11,0.0,6.841786058550879e-33,8.639420640410134e-24,6.086502507162413e-12,4.4185310670542705e-11,2.661771179218444e-33,1.4737849639443573e-11,4.097988095628984e-10,1.4605592610093994e-10,8.276544970219947e-11,1.0361985577715423e-13,2.3850545940063304e-30,1.2328768004431027e-27,3.42112135394276e-27,1.8695210709997944e-25,5.760515982121572e-25,1.5210619310838028e-27,8.984777124123071e-36,9.851904382681446e-35,2.8434705838479333e-13,1.289706614811774e-30,1.0833135922359747e-12,1.8032482317499796e-34,0.0,0.0,0.0,4.328272982087926e-18,0.0,0.0,2.2530193864884248e-19,9.945564292148135e-36,0.0,0.0,5.0576564871891486e-12,4.929639794291295e-34,1.451877667560102e-13,2.088335124799109e-15,0.0,0.0,5.5789346880874044e-15,3.184669541553297e-12,0.0,1.3912281429890347e-14,1.5891774516635164e-13,1.0505969749097177e-20,2.0088018348396027e-16,1.2577022897560592e-43,4.5010782559868633e-23,0.0,4.536157404178774e-33,0.0,0.0,1.785863022528779e-24,0.0,8.267796915909397e-13,2.2117383769453876e-15,0.0,4.2061787716633015e-14,1.949040879722689e-15,2.001487231277063e-25,4.750964911348459e-15,0.0,1.7739572267546296e-18,1.1758536197618268e-12,3.5532319966524045e-40,0.0,1.8162253907117084e-17,2.2347720293025516e-34,6.292005657298878e-30,0.0,1.637694217289557e-30,0.0,0.0,3.5107969181698075e-14,0.0,2.9344603583801675e-35,4.734177086724339e-13,4.222629192966808e-16,0.0,1.058610384330554e-31,2.715760826915351e-17,2.6581734756663146e-15,0.0,0.0
6,0.088,0.013060792342996747,298.0082134381834,1.434145759299932,0.48402387578016975,0.0,0.2626195575499877,0.1063448221864676,0.14696601218605368,8.923667673249498e-08,5.84526873964689e-26,0.0,1.0612159225801758e-21,4.1531115676524965e-05,7.347760234186611e-07,0.0,6.597933218369821e-50,1.0953492729720964e-12,8.891753987774281e-11,1.2949657448559324e-06,2.2372373117628577e-08,1.531249605718935e-27,0.0,0.0,0.0,4.940267560851591e-14,1.6697996806268594e-09,9.938163680704947e-30,5.3449112568563826e-42,1.1206178017390869e-08,1.3910282942802953e-43,0.0,2.917902225220795e-12,2.2561727232800758e-20,6.922367500181575e-11,8.657773213472597e-33,2.0068266919656358e-10,7.161615717654363e-12,0.0,2.9467179749077226e-29,4.1497275172919746e-22,1.7440726384509637e-31,3.134171984818332e-13,0.0,2.036258335891058e-06,0.0,1.9186356890595378e-09,4.323530811751627e-10,0.0,1.9969732414741966e-31,2.3369186869031656e-23,7.514919869732901e-11,5.833029498609575e-10,4.111661473655706e-32,1.70815289560142e-10,4.614204109377744e-09,1.4347098992128525e-09,9.320697862509633e-10,1.1788177889123765e-12,4.163847926258573e-29,2.1519466015953098e-26,6.005855094189023e-26,1.3502291619534695e-24,1.7978829648910632e-24,2.6643990396797753e-26,2.74418874729905e-34,3.0015774925198286e-33,3.1568233676297345e-13,1.5282121279325293e-29,1.4109247597413597e-11,8.529304720250131e-35,0.0,5.373194864573308e-57,0.0,4.332003865987387e-18,0.0,0.0,2.5160982368822756e-18,3.825155221498251e-35,0.0,0.0,6.806758222575653e-11,3.3596948357475177e-33,2.0036478538151202e-13,3.0871846616229375e-14,0.0,0.0,9.627899686166339e-14,4.2581172305328786e-11,1.5043805950257484e-30,1.3893548578730319e-14,4.652683994558398e-12,2.3854602343252098e-20,4.559941966868783e-16,3.51367228814363e-42,2.6739387159123678e-22,0.0,1.4552126366172864e-31,1.59237668341578e-25,0.0,4.05563511088012e-24,0.0,1.155950050510947e-11,2.4819527847297028e-14,0.0,4.401858500027597e-14,2.915863909887203e-14,2.319677041730845e-24,6.851892372578487e-14,0.0,1.987464490510655e-17,1.557377359560529e-11,3.319845831955937e-38,0.0,2.3441888161900273e-17,2.897541511724541e-34,1.2919731842594455e-28,0.0,1.636590696001966e-30,1.4083418575695682e-15,2.5510442626544108e-36,9.406247918996732e-14,0.0,2.0003746093790906e-34,6.222563021961752e-12,4.1416725078205465e-16,0.0,2.1572566969034334e-30,2.02500676115917e-16,4.623711910602782e-14,0.0,0.0
7,0.092,0.01306731454960396,298.02952416017126,1.4334299438337241,0.48398773235704157,0.0,0.2626298801861907,0.10634509887574546,0.14695538939114097,2.7749038672867905e-07,1.5582185695065588e-25,0.0,2.072631609491975e-21,6.78907362821205e-05,2.4363562576607925e-06,0.0,7.4701841979762815e-50,1.8769342971811125e-12,3.857495094293544e-10,4.2712855311269035e-06,9.131879813851664e-08,1.028993353389751e-26,6.298125988008424e-40,0.0,1.124286670714719e-34,8.033582924078552e-14,6.861986899101764e-09,8.330368163262627e-29,3.4955742925771883e-41,4.309382390230516e-08,5.381372683679307e-43,5.539800150324339e-35,1.2163792654245385e-11,6.28781414541952e-20,3.195641678881633e-10,7.274550717724287e-32,7.981897289150988e-10,3.0337850560924384e-11,0.0,2.6521095571635e-28,2.2276400749171706e-21,1.3879117214886472e-30,1.4569642140787686e-12,0.0,6.830108404565707e-06,0.0,8.833992985600577e-09,2.0799591780524446e-09,0.0,1.5685112183250989e-30,4.00014824853824e-23,4.0677535194158416e-10,3.3240653837227323e-09,3.6096278443656484e-31,8.768872941194278e-10,2.292974467520279e-08,6.356458819937398e-09,4.63187210343532e-09,6.357395749632819e-12,3.5508392969512948e-28,1.8343425753728918e-25,5.123098916637144e-25,9.337773809443791e-24,4.966247352422843e-24,2.4610982648333653e-25,2.6583873860744446e-33,2.554058662824327e-32,3.3074471145630855e-13,1.161286185937617e-28,8.022449885640813e-11,4.7486674267660817e-35,0.0,1.2024531859651931e-55,0.0,4.343496403145363e-18,0.0,0.0,1.5351531445396243e-17,2.1460824102287766e-34,0.0,0.0,3.945070876933763e-10,1.0872146960111263e-32,5.043159722543442e-13,1.9336059667429878e-13,0.0,0.0,6.986090592498945e-13,2.434424295842876e-10,1.5761826850886602e-29,1.398926710904145e-14,2.802142774043665e-11,1.0154373396511236e-19,1.9395449477770364e-15,2.5662804489280844e-41,1.2865525392828231e-21,6.028154766967452e-15,1.2402113858285169e-30,1.42656040891287e-24,0.0,1.727281910905748e-23,0.0,6.908445020124665e-11,1.7427425571175249e-13,0.0,5.640209546477559e-14,2.0028549365012006e-13,1.1916659230227843e-23,4.228400061503652e-13,0.0,1.2938578892551436e-16,8.900136553798605e-11,5.06166851024928e-37,0.0,5.3079739140873043e-17,6.622153107278668e-34,1.268617915913337e-27,0.0,1.6511908409136023e-30,1.7772282736929882e-14,2.2857030201435e-35,3.8891613542119174e-13,0.0,6.4776929043012535e-34,3.5237606391522007e-11,4.0026203020762395e-16,1.122343286138137e-14,2.0958901278878372e-29,1.4146740900586108e-15,3.359235863001284e-13,0.0,0.0
8,0.096,0.013081270611724188,298.1213094432671,1.4319006568464612,0.48390971053702325,0.0,0.2626509965416591,0.10634577969118014,0.14692620408845172,9.694880392974044e-07,4.916884941698403e-25,1.1947901567404612e-26,6.6561534925810605e-21,0.00011427293416548377,9.154259635545518e-06,0.0,9.530768517196036e-50,4.765419500709951e-12,1.9555571404767128e-09,1.5953880699682545e-05,4.3348206202717854e-07,9.345587610494414e-26,6.99560571955678e-39,0.0,4.198301791706622e-33,1.4876728636103963e-13,3.281990438633777e-08,1.2734398332795472e-27,3.3921472847938578e-40,1.9135648649148634e-07,2.452018176821698e-42,9.998703106561277e-34,5.911425477430582e-11,2.952985409431697e-19,1.737708912799089e-09,9.66599438691351e-31,3.680727513923569e-09,1.4962869775291326e-10,0.0,4.611835170589407e-27,1.5462439068581126e-20,1.9240559977519762e-29,7.992898967660738e-12,0.0,2.6000272049979554e-05,8.222867144351756e-32,4.795012896748745e-08,1.185142679994898e-08,0.0,1.6845599023260693e-29,9.033541501780156e-23,2.6404324093386277e-09,2.2814570229717544e-08,4.466933965272602e-30,5.3713431493012755e-09,1.3541358200600884e-07,3.3059844475917984e-08,2.735399538265968e-08,4.133787060240255e-11,5.358397668549926e-27,2.763072689023871e-24,7.714349011956273e-24,1.3761450618807618e-22,4.351234447176922e-23,4.0626711736166725e-24,5.027012253300504e-32,3.4106992579135495e-31,3.458455848157307e-13,1.447476351444353e-27,5.496741880937658e-10,1.2612444900853008e-35,2.4887399602036916e-35,5.0273725056804117e-54,1.6709317496585803e-35,4.393819859612961e-18,0.0,0.0,1.1550741829068677e-16,3.568541642696189e-33,0.0,0.0,2.7581306155186867e-09,3.69068286131416e-32,2.8586094778061934e-12,1.4704869871521376e-12,4.2082896357904486e-39,0.0,6.232462960202727e-12,1.6757569538110366e-09,1.9152481334125e-28,1.4882623528855692e-14,1.972244370535305e-10,7.321016814579918e-19,1.3936465521270171e-14,2.5235419926449333e-40,7.853674346787394e-21,6.250670958431874e-14,1.656795877708095e-29,1.8981530859866007e-23,0.0,1.2480823209981805e-22,0.0,4.993271522243671e-10,1.545531107763922e-12,0.0,1.6507586324693314e-13,1.6932903541112817e-12,7.3307550297288e-23,3.1657941884771224e-12,1.637353860151388e-15,1.0492383950058054e-15,6.127400115782973e-10,1.0998030884808747e-35,9.120516052147735e-34,2.847960618984121e-16,3.6125351185590896e-33,2.2265241273788548e-26,2.463227191280806e-39,1.771983495617242e-30,1.717974116485759e-13,3.046686856566582e-34,2.453328599805599e-12,0.0,2.2053222678475628e-33,2.401428632139222e-10,3.58090448918551e-16,1.3359831469189073e-13,3.6460956935450887e-28,1.2991171775760765e-14,2.9981296272125305e-12,0.0,0.0
9,0.098,0.013096208690483823,298.2806738014922,1.4302673733873517,0.48382801456214025,0.0,0.2626716788472939,0.10634596088216701,0.146887425954582,2.0095534353501007e-06,9.995997842583317e-25,5.078778352365805e-25,1.7858859672246715e-20,0.0001506764374236811,1.9935517846920775e-05,0.0,1.1222689548552699e-49,9.329166526669814e-12,5.263310413484337e-09,3.460407587536925e-05,1.1127335812421122e-06,3.7920491868288225e-25,0.0,8.532977993342779e-50,1.4083546280775808e-32,2.2418836344599737e-13,8.470604375035801e-08,8.824809387198193e-27,1.6055000061234266e-39,4.682845855942787e-07,6.275420654396265e-42,2.7318114337982952e-33,1.5434365130736098e-10,8.691944221726395e-19,4.925963313798269e-09,5.0478984560289106e-30,9.253465434670562e-09,3.9457529313354716e-10,0.0,3.4897322073526364e-26,5.084648777208497e-20,1.0755452773495218e-28,2.28110852270665e-11,0.0,5.7131297232914916e-05,9.982663884082733e-30,1.357691346050464e-07,3.479343837819192e-08,0.0,7.690398811815823e-29,1.8143207272849935e-22,8.558375568869155e-09,7.71984667060264e-08,2.3352723576567688e-29,1.665606228581774e-08,4.083944654494111e-07,9.070210254822466e-08,8.249707587719696e-08,1.342703500062673e-10,3.199150137351817e-26,1.6444437759575986e-23,4.587353599391968e-23,8.340843153232472e-22,2.440789472063989e-22,2.583139767276743e-23,4.073511219916139e-31,2.070480812953578e-30,3.5513499109024333e-13,8.598753094932901e-27,1.8576500129678508e-09,3.8580662034344193e-35,2.5226547256915547e-33,5.315015253491257e-53,2.141849281995526e-32,4.4828698909029776e-18,0.0,0.0,4.209289746330243e-16,2.3056970013973337e-32,0.0,1.3666453597323934e-27,9.467809895208515e-09,7.146396510944391e-32,9.995147591949085e-12,5.392186775815759e-12,4.870347025313529e-37,0.0,2.5978138287887628e-11,5.682772675998578e-09,9.613599293032552e-28,1.770251233873576e-14,6.773933656202157e-10,2.7368698352418802e-18,5.1795633097857256e-14,1.0710479296695766e-39,2.4535102140606355e-20,2.3631096722798266e-13,1.0060959034595656e-28,1.1244397313551693e-22,0.0,4.683756199348863e-22,0.0,1.7591308737685096e-09,6.4319963622279084e-12,0.0,5.361156721821365e-13,6.758779680980702e-12,2.291922810426832e-22,1.1466882368696959e-11,1.6236281589127382e-14,4.059941952543599e-15,2.0782966812094157e-09,7.603045294256321e-35,9.235331396940257e-33,9.927389644832626e-16,1.2882512871524264e-32,1.4929835502872886e-25,2.5116708598998336e-37,2.1398862152995352e-30,7.343798049511571e-13,1.8118005162217348e-33,8.128593383392189e-12,0.0,4.291688500717626e-33,8.080943066562072e-10,3.16742456853533e-16,5.705107396462571e-13,2.4245113683134553e-27,5.587239120309728e-14,1.2498325794823694e-11,0.0,0.0
