,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.012447084574781744,298.0,1.4399487925902443,0.48001326206514755,3.257409918181273e-25,0.26637173234680445,0.10787012784086979,0.14574483198858482,3.4591347901077455e-13,0.0,0.0,0.0,4.5748986213139996e-08,1.6351145829836713e-12,0.0,0.0,6.628423249395876e-15,0.0,3.07698948638886e-12,1.1987585080133878e-14,0.0,0.0,0.0,1.3024112888702272e-14,1.5464108034332466e-18,1.176303706892487e-15,0.0,7.84878604510208e-27,8.353834959695671e-15,0.0,4.16848462516611e-31,6.535703758322321e-18,6.720802057716248e-26,0.0,9.355536012747845e-15,1.222821521571701e-16,0.0,0.0,3.0692237186689326e-35,4.13940671328767e-31,3.1386624616996863e-24,0.0,0.0,4.225846492532572e-12,0.0,0.0,0.0,3.1362928310542726e-15,2.1736049691938743e-14,1.695569801584176e-14,0.0,1.5084047405705214e-16,4.846400941921382e-18,0.0,0.0,3.434872763599638e-16,2.8890526830190237e-15,2.5179815125901834e-15,0.0,0.0,1.948436994362095e-33,4.0595388347170094e-25,5.169587915479439e-26,7.575539737117385e-16,0.0,0.0,7.06228816898925e-14,1.1221270258537441e-14,0.0,0.0,0.0,8.768359283635186e-17,2.9229995940489468e-24,0.0,0.0,8.532347995261949e-20,1.6922809807539257e-21,0.0,0.0,0.0,3.260426732468127e-17,0.0,0.0,2.278984110586141e-20,0.0,1.2904490134621674e-36,2.948568786215173e-17,8.025653758169942e-14,0.0,3.4424643235281095e-16,0.0,0.0,0.0,0.0,1.6609353038422705e-23,0.0,0.0,9.194022918915244e-19,2.315413816324963e-17,0.0,0.0,0.0,3.6302254921517856e-17,0.0,5.434578313609422e-16,1.7018892216106142e-17,0.0,2.59972964173317e-18,0.0,0.0,7.83454459635705e-19,4.1073684173187026e-40,0.0,6.786405642933684e-17,1.2988899639804823e-35,9.06085237650644e-37,0.0,4.054071262440859e-32,0.0,2.8680668490459394e-33,6.104209200903176e-14,8.1990234814343e-33,0.0,0.0,0.0,1.5979033804925748e-17,0.0,9.755494524166507e-20,2.9629836393087203e-20,6.258928241770173e-27,6.464331552153276e-34
1,0.032,0.0124471379854572,298.0000002415526,1.439942613774382,0.48001296864229576,1.3159543596494816e-25,0.26637182274505367,0.10787012673065739,0.14574477063128413,7.416199573578296e-12,2.0651407070997184e-23,0.0,0.0,3.110294357335641e-07,3.969483762794116e-11,0.0,0.0,1.554022405108651e-13,0.0,7.188529163024112e-11,3.7533355799919564e-13,0.0,0.0,0.0,6.912892652616806e-23,3.2903936037432803e-17,3.717117055724982e-14,0.0,2.1278797093387848e-35,2.468529098463575e-13,0.0,8.669368780760164e-30,4.430942169682631e-17,2.1520894909073756e-24,0.0,8.933664080067695e-23,3.698601728449871e-15,0.0,0.0,5.120592798225671e-34,1.5269067493821844e-29,1.1584196890335571e-22,0.0,0.0,1.0118572450773734e-10,0.0,8.483058407410083e-15,2.126585668433812e-15,3.1355061008875204e-15,5.031465094811175e-22,0.0,0.0,1.6604489000460383e-15,5.173314524589077e-26,0.0,0.0,1.1971334331943499e-14,7.398473497121635e-15,2.5213778990302027e-15,0.0,0.0,8.670261190294512e-32,0.0,0.0,4.7927750427985456e-24,0.0,0.0,4.1446884634729035e-14,2.7152953639682636e-22,0.0,0.0,0.0,4.662592828317827e-25,1.0193457605978649e-22,4.29149689568539e-18,0.0,1.9333559524205032e-24,8.983027611408098e-20,0.0,0.0,0.0,1.818742849782221e-16,0.0,0.0,1.2184356006345556e-18,0.0,7.807750392685029e-35,2.954205187640633e-17,8.035821883281038e-14,0.0,1.860373683629746e-14,0.0,0.0,0.0,0.0,1.6610110142198755e-23,0.0,0.0,1.16419524493674e-20,2.3154145047668292e-17,0.0,0.0,0.0,0.0,0.0,3.2897431469273454e-14,0.0,0.0,2.6952080412061163e-18,0.0,0.0,3.755567051278995e-17,1.9917544656134582e-38,0.0,6.786408852288313e-17,8.524714422841835e-34,4.4755969202360933e-35,0.0,2.189737020684126e-30,0.0,1.856556604520235e-31,6.104227230234578e-14,5.314597555214986e-31,0.0,0.0,0.0,1.0191544094807747e-15,0.0,6.519300181565031e-18,1.8854724329427193e-18,9.159446723321029e-35,4.4163134398186214e-32
2,0.048,0.012447280912397269,298.00000268813164,1.4399260795241138,0.480012182777877,1.3159528206865054e-25,0.2663720647211967,0.10787012386430442,0.14574460599262573,6.51800938291645e-11,1.1905926265377837e-29,0.0,4.3836936275752365e-23,1.0205210419957597e-06,3.810486036907865e-10,0.0,0.0,4.3760452264586484e-13,0.0,6.837260856303258e-10,4.227573174982872e-12,0.0,0.0,1.3274015672073646e-42,7.568488232421969e-31,3.5103569589542326e-16,3.391852669317216e-13,0.0,2.554640355026876e-44,2.8618867054146857e-12,0.0,0.0,5.050922165398016e-16,6.455944155886582e-23,0.0,1.7446825412120205e-30,4.370272953884614e-14,5.005139554133048e-16,0.0,0.0,1.5692521371243129e-27,5.100718866218266e-29,2.819055689689117e-17,6.281994118344284e-31,9.839834401539982e-10,0.0,2.1198532275400687e-13,4.009831904002812e-14,3.1349601810353704e-15,2.3739200587852442e-29,3.167013554950336e-25,0.0,2.5793961712118478e-14,1.5925725816599168e-33,0.0,3.3897624667562306e-13,1.7565239926943984e-13,7.617514074958567e-14,2.5790744673248148e-15,1.20845515230103e-33,6.220436601836665e-31,2.626052514056428e-30,1.30159667447129e-27,1.0219901738168954e-26,2.7937707332777534e-29,0.0,0.0,3.069079616594948e-14,1.289362059860648e-29,0.0,0.0,0.0,5.0722590904219204e-33,1.6767354494780707e-30,4.2914983746997896e-18,0.0,3.098899662504544e-26,9.061787685545175e-20,3.587100825335026e-37,0.0,0.0,2.9299765289479615e-15,0.0,0.0,2.079157633557622e-18,0.0,7.807973373038587e-35,3.0894573178102065e-17,8.2197466393058e-14,0.0,1.8493691447406934e-14,0.0,0.0,0.0,0.0,1.6622257767483792e-23,0.0,0.0,2.950591176551447e-22,2.315416372417387e-17,0.0,0.0,0.0,0.0,0.0,3.289750763728886e-14,0.0,0.0,4.635162969633528e-18,0.0,0.0,7.033983907243726e-16,2.1446440693769593e-41,0.0,6.786430893154385e-17,8.524734373088007e-34,2.3496227570674886e-33,0.0,2.176788114756113e-30,0.0,4.7052853895209297e-33,6.104520086859285e-14,8.337101717796688e-30,0.0,0.0,0.0,1.0191891961189505e-15,0.0,6.5217651240034504e-18,3.527620884856048e-18,9.212686914641717e-35,4.469593624325729e-32
3,0.064,0.012447839315300222,298.000036375522,1.4398614853044724,0.48000910548460185,1.3159468249653833e-25,0.26637301077626785,0.10787011381904878,0.14574395724113717,7.136878562093017e-10,2.071444841575595e-28,0.0,1.183876405574806e-22,3.7871287761084663e-06,4.571645155791845e-09,0.0,0.0,6.946188944174087e-13,0.0,8.136831080543396e-09,6.645945770336636e-11,2.1561295001398172e-31,0.0,4.358722392429282e-49,0.0,1.887607996795127e-15,5.261248622583283e-12,1.623478712248569e-33,1.3926023224145201e-45,4.1964284816185793e-11,0.0,0.0,8.153325919246415e-15,5.5147419012724565e-22,1.3238522474234278e-13,8.989975910839444e-36,6.687057500467711e-13,1.7236079873294338e-14,0.0,6.391717535965723e-33,1.0043644915556993e-25,2.1301566403130057e-34,6.168030727518835e-16,6.588518715228231e-31,1.1994749682237602e-08,0.0,4.0409064478250614e-12,7.945034063254679e-13,3.133811771804836e-15,3.52005382511991e-35,1.360076792626613e-24,7.753127730201222e-14,6.121025917373515e-13,4.80452481861158e-34,0.0,7.541777898937174e-12,3.10984798382696e-12,1.4977507394456726e-12,3.907157495775003e-15,4.354413871150504e-32,2.2493845907692765e-29,6.577275793886845e-29,1.4533820672702294e-26,6.070209001369084e-26,6.047816156651615e-29,4.5814302070922366e-38,1.3804974541757811e-37,2.2723260131045107e-14,0.0,0.0,0.0,0.0,5.641651938215886e-41,0.0,4.291497738031371e-18,0.0,3.0891769989410785e-26,9.305449323806181e-20,1.5431227376976198e-36,0.0,0.0,7.130328345926989e-14,0.0,0.0,2.5136496614747795e-17,0.0,7.80803585574588e-35,7.460716595260569e-17,1.2717777656228606e-13,0.0,1.8384357636879567e-14,0.0,0.0,0.0,0.0,1.6887104498118518e-23,0.0,0.0,7.568017369237472e-24,2.315423696749815e-17,0.0,0.0,6.213579782708546e-15,0.0,0.0,3.2898838528016075e-14,0.0,0.0,5.669453203495781e-17,0.0,0.0,1.6996823832886523e-14,1.9208196646609582e-41,0.0,6.786877092090167e-17,8.52530768700902e-34,9.009180742294833e-32,0.0,2.1639284573445786e-30,0.0,1.2068077137936885e-34,6.11144278058154e-14,1.4827595356844177e-28,0.0,6.385217610788267e-15,0.0,1.0201851575352404e-15,1.3708668912787823e-33,6.604646423586184e-18,2.775988664096204e-17,1.1239818988885095e-34,5.451462088789483e-32
4,0.07200000000000001,0.012448731191670703,298.00021445127066,1.4397583279754815,0.48000416316665584,1.3159372826787918e-25,0.2663745238999186,0.10787010248119007,0.14574289493696638,3.5250988283031057e-09,1.466975718240463e-27,2.9763058163742094e-25,1.9904841940881687e-22,8.178704655819655e-06,2.438800592851398e-08,0.0,0.0,8.066344353141943e-13,1.2129258988510944e-12,4.311544116287634e-08,4.5124863095295804e-10,4.392809083810079e-30,0.0,0.0,0.0,6.2332338924988635e-15,3.5958630678686237e-11,2.816030783697857e-32,1.9879647881157738e-44,2.6611792213885755e-10,3.057087472192554e-45,0.0,5.671588493168205e-14,2.1141668700229048e-21,1.0904708162479632e-12,6.967153696000364e-35,4.40868089884248e-12,1.3052911034723453e-13,0.0,8.796320357212099e-32,1.757394896701313e-24,2.013474640779133e-33,4.8928748404347106e-15,6.5764830662517945e-31,6.487214619279848e-08,9.950088516613974e-34,3.1535657961875455e-11,6.509473169134024e-12,3.1306379145528554e-15,4.044411957502788e-34,3.387329871978389e-24,8.795434974770264e-13,6.044914491034296e-12,5.888554816603675e-34,1.8986434764279598e-12,6.42723774144648e-11,2.3201747598402287e-11,1.2694343347098924e-11,1.55370963895322e-14,4.307051985714945e-31,2.225827127245747e-28,6.2141152651968015e-28,5.485587284645022e-26,1.9905493004232794e-25,2.6404965532997576e-28,7.028819312703252e-37,5.9773464460654054e-36,1.9395070516301e-14,0.0,5.993810978556e-14,0.0,8.502882050126032e-37,1.3100223860443116e-48,0.0,4.2915640722950554e-18,0.0,3.0860504833637924e-26,1.1100611722625555e-19,3.8466381391750666e-36,0.0,0.0,7.177885196602677e-13,0.0,0.0,2.635946750025888e-16,4.3797431950538215e-41,7.808273596403925e-35,6.098612799881353e-16,5.453290347595154e-13,0.0,1.8330058456216157e-14,2.1119813427358464e-14,0.0,0.0,0.0,1.9086838720735535e-23,0.0,1.513316395189401e-35,3.899118854384569e-25,2.315435439805011e-17,0.0,0.0,1.0770452568900733e-13,0.0,0.0,3.2912907295570924e-14,0.0,2.5656727159444137e-26,5.863201169174838e-16,0.0,0.0,1.6854366772409203e-13,4.726352462982785e-41,0.0,6.79124442707689e-17,8.53090707965098e-34,1.0374016094157605e-30,8.38838594039079e-41,2.1575748081921447e-30,0.0,6.217140146027956e-36,6.17437944518936e-14,1.1055558105528537e-27,0.0,6.792700942111828e-14,0.0,1.032274860376647e-15,1.744282413630858e-32,7.662683632867184e-18,3.1134637693221705e-16,2.9994197394190005e-34,1.4518855457301415e-31
5,0.08,0.012450954849315231,298.0015283097836,1.4395011968196876,0.47999170239470396,1.3159136307188819e-25,0.26637830231831305,0.10787009895545432,0.14574007903190164,2.0714281783218917e-08,1.127620154838084e-26,2.93583076413743e-25,4.791203041954225e-22,1.8938165493726413e-05,1.5594550028531683e-07,0.0,0.0,9.278619820453212e-13,1.4524768207585141e-11,2.7367191205927334e-07,3.752008332970073e-09,1.1805192777748874e-28,1.0984269031816102e-40,1.4787554859318714e-53,0.0,2.0729907085127802e-14,3.0147563967411616e-10,6.681586017054033e-31,4.39935482355989e-43,2.0542350827349264e-09,2.5581393975637963e-44,0.0,4.840630087222414e-13,8.088553917398097e-21,1.058700865207132e-11,7.915040038039826e-34,3.549713607150408e-11,1.1642673078764367e-12,0.0,2.0541989533880962e-30,3.7099777404554234e-23,2.2465160445481218e-32,4.773990687469975e-14,6.519889090957511e-31,4.211033123325632e-07,9.932135553816113e-33,3.0396382089662776e-10,6.614286698852328e-11,3.1097312050824643e-15,1.2953470926349403e-32,1.021399924203576e-23,1.0479094705283947e-11,7.499051629803953e-11,3.321287768102835e-33,2.4159251204426196e-11,6.789815661994679e-10,2.1335036374974888e-10,1.340159661123569e-10,1.5521242223678202e-13,5.2321018884757384e-30,2.7042187687225586e-27,7.426492175163871e-27,2.7302321206130994e-25,6.846640671500588e-25,2.9979404142140818e-27,1.7944292926764329e-35,1.9044223245811449e-34,1.6964029700825434e-14,5.244965143960156e-31,1.7508070612208003e-12,0.0,6.473224255701818e-36,3.051930034050142e-56,0.0,4.2922014127159415e-18,0.0,3.065572880047131e-26,3.578846840417869e-19,1.190777888482208e-35,1.777744765475104e-47,0.0,9.084004236084254e-12,0.0,0.0,3.631501940883931e-15,4.558853040603088e-40,7.809835523290929e-35,9.528908164621759e-15,5.868075043890083e-12,0.0,1.8277789459381614e-14,6.308923995928021e-13,0.0,0.0,2.479119808413228e-43,4.4184501993855734e-23,0.0,8.981482177996375e-33,4.1240395757835455e-26,2.3154649234332137e-17,0.0,0.0,1.4675983095639068e-12,1.4617750255477258e-15,0.0,3.3133230032414716e-14,2.1568974749868754e-15,3.2642985057536004e-25,7.94712021352708e-15,0.0,1.9027669633775823e-18,2.0985141846102103e-12,9.380349073064634e-40,0.0,6.852111110737013e-17,8.60804884791148e-34,1.4859951066021114e-29,6.38632880273452e-40,2.1516932577978626e-30,0.0,6.574760067392853e-37,6.959705958790524e-14,1.0101052475420548e-26,0.0,8.432803055234331e-13,0.0,1.2337282860437347e-15,2.49596441637499e-31,2.6030248025954023e-17,5.013643816728772e-15,2.6607823063729195e-33,1.2862958160908352e-30
6,0.088,0.012456686878242203,298.01121154000214,1.4388388007946677,0.4799589032269409,1.3158533305872608e-25,0.2663880283223231,0.1078702127352432,0.14573171357272552,1.258279699891427e-07,7.734462879669432e-26,2.732453751685996e-25,1.3185649988838511e-21,4.530422330283912e-05,1.0294656935055046e-06,0.0,0.0,1.2197145787467908e-12,1.3738046812670223e-10,1.7935883105369617e-06,3.207017268402636e-08,2.8898099075359607e-27,0.0,2.3858783604255207e-52,0.0,5.939645497150721e-14,2.5983844293388953e-09,1.7687708219399344e-29,9.706820546540318e-42,1.6320512520163245e-08,2.0379013089005826e-43,0.0,4.2452055346450056e-12,3.047003765902532e-20,1.0482458579790109e-10,1.560481429371508e-32,2.9395651575469247e-10,1.0480671445501009e-11,0.0,5.590454556188339e-29,6.969414534505195e-22,2.9899183253860073e-31,4.771314990682536e-13,6.2090411939427564e-31,2.8213685694525934e-06,9.938339087859638e-32,3.003636958352026e-09,6.884722951869401e-10,2.974392478415793e-15,3.85775524125769e-31,2.8970231980688153e-23,1.2539788944230008e-10,9.500662441432172e-10,7.990527297608073e-32,2.7487264438180124e-10,7.340569686266828e-09,2.0131506301391507e-09,1.4487753692348413e-09,1.832918086643476e-12,7.439755128889231e-29,3.8446834630412615e-26,1.050624107275687e-25,2.235105026028328e-24,2.375838719408165e-24,4.6498828868012666e-26,5.344167333982735e-34,5.840814102063007e-33,1.7614991266931573e-14,2.691528004883926e-29,2.3180139601962726e-11,0.0,4.784180708955922e-35,1.2854956486848344e-56,0.0,4.2972666213593836e-18,0.0,2.933353321223933e-26,3.813424527186962e-18,5.899337767155517e-35,2.3427897426491923e-46,0.0,1.1736511656794524e-10,0.0,4.649726375544942e-14,5.120453583790079e-14,4.587634549349034e-39,7.820886606945095e-35,1.5817032999140058e-13,7.363093965995366e-11,2.3753542435331577e-30,1.8250425245995012e-14,8.497604140779362e-12,1.409890529101915e-20,2.6947856781375064e-16,6.239636972981054e-42,3.3057724616582635e-22,0.0,2.8348665217954854e-31,2.699233302328216e-25,2.3155421925302786e-17,2.39719730978164e-24,0.0,1.969122216498027e-11,3.719362570164677e-14,0.0,3.662456016718044e-14,4.0261992168251155e-14,3.7142140153295945e-24,1.1026056300697479e-13,0.0,3.427876103918721e-17,2.6679755700492114e-11,7.269713947959041e-38,0.0,7.705881626836347e-17,9.684274285763248e-34,2.4851167024933487e-28,4.7214452973921687e-39,2.1504614373287184e-30,0.0,4.3024083110244614e-36,1.6763209137390093e-13,9.114924193380331e-26,0.0,1.061295237579348e-11,0.0,4.593698411247114e-15,4.132120364373051e-30,3.449395386630721e-16,8.317495602097199e-14,3.118929891730714e-32,1.5065304043821882e-29
7,0.092,0.01246345004798761,298.0391431253554,1.4380580291731468,0.4799192250862857,1.3157835030376227e-25,0.2663993137884848,0.10787051329166393,0.14571921634123114,3.8002180931755777e-07,2.1020316395727726e-25,2.459974545171802e-25,2.537576564448711e-21,7.283407725990929e-05,3.3136914573736647e-06,0.0,0.0,1.814287435153775e-12,5.76753525087733e-10,5.741124366501399e-06,1.2671444017576012e-07,1.9440463642736174e-26,0.0,1.1465666326708458e-51,7.38532206638992e-34,1.0010072134247654e-13,1.0336548034863214e-08,1.4260899453618235e-28,6.249676922794122e-41,6.078699301560515e-08,7.650116267399429e-43,1.605272402396261e-34,1.7128440406363644e-11,7.63724357433676e-20,4.673053787292842e-10,1.2532632633456646e-31,1.132037448384409e-09,4.291874582323822e-11,0.0,4.786803949246558e-28,3.763774155688849e-21,2.012278967260446e-30,2.144424597366231e-12,5.597678971860956e-31,9.186283185447353e-06,4.267706616005695e-31,1.337306008678532e-08,3.201623682116295e-09,2.6907749969520943e-15,3.0346906869623515e-30,5.07158299112724e-23,6.556390778236746e-10,5.224230400908181e-09,7.138748351833143e-31,1.3653523322232711e-09,3.5243883442857426e-08,8.626275954016498e-09,6.955892240956932e-09,9.599108591388868e-12,5.323607821668485e-28,2.749608141335068e-25,7.505763148914103e-25,1.4033562275165225e-23,6.938347338158255e-24,3.622117956474364e-25,4.9325670673981716e-33,4.911424190805366e-32,1.912339518710636e-14,2.1509015141126443e-28,1.2769737126077758e-10,0.0,1.602775349907534e-34,2.8029439604215663e-55,0.0,4.312253128249312e-18,0.0,2.657027198258202e-26,2.2404691606791354e-17,4.285461531083988e-34,4.994747688241932e-46,3.509430817058629e-29,6.56411456820292e-10,0.0,5.122303730289281e-13,3.091305053858985e-13,1.9848003813759504e-38,7.852422431345907e-35,1.1056425743908913e-12,4.055859488077521e-10,3.092439711522669e-29,1.836779192985435e-14,4.764072259324846e-11,1.1986221940038605e-19,2.2886278854734797e-15,4.4401728781624575e-41,1.5918588477611587e-21,1.1700634483742465e-15,2.3856123401011444e-30,1.8292186279468977e-24,2.315637021406321e-17,2.0393575545735285e-23,0.0,1.13542270890344e-10,2.6405224721264484e-13,0.0,5.784448469452922e-14,2.7026989614600736e-13,1.8468808430183035e-23,6.563142001128481e-13,0.0,2.2237086364589826e-16,1.471501105287608e-10,1.0835487096739395e-36,0.0,1.2308242784880353e-16,1.549168231689227e-33,2.044321495867927e-27,1.583200797455975e-38,2.1700743876565796e-30,2.6910807115581368e-14,2.91651658135401e-35,6.388137273855709e-13,3.5289552680874557e-25,0.0,5.799410423312989e-11,0.0,2.6029531067812175e-14,3.364277404858623e-29,2.4610653480559426e-15,5.80487544181854e-13,1.5460329673442732e-31,7.416209927061305e-29
8,0.096,0.012478097998394475,298.1556193277759,1.4363699036359554,0.47983257231151566,1.315635957925192e-25,0.2664225576848968,0.10787115292509356,0.14568418872619138,1.2843510797885176e-06,6.563578419051892e-25,2.477572946237407e-25,7.423800838334288e-21,0.00012034228715502106,1.2038601583436937e-05,0.0,9.859964165161395e-36,3.9765530637893425e-12,2.817674687588384e-09,2.072650520688291e-05,5.799804704636272e-07,1.7058726082643918e-25,0.0,8.9683360025448e-51,5.6025727729677386e-33,1.8672520114980497e-13,4.767141020524417e-08,1.9304951985847426e-27,5.677981326385157e-40,2.60392308390544e-07,3.3861710805058986e-42,1.1844032518973879e-33,8.025575717331749e-11,3.1173402122451365e-19,2.4469286546169015e-09,1.5477496348600465e-30,5.0345003229403526e-09,2.039664285520597e-10,0.0,7.298188860139231e-27,2.545934427980068e-20,2.339491086558358e-29,1.1331078634187528e-11,3.8952499421305067e-31,3.381020505290483e-05,2.3926758895755922e-30,6.992866618494034e-08,1.756948947544657e-08,1.8756059075287884e-15,3.1576391936435144e-29,1.1071631144273135e-22,4.094073054005853e-09,3.4480554111866734e-08,8.645950751108212e-30,8.052611049195473e-09,2.0036425600808777e-07,4.3226132004938263e-08,3.95447522459093e-08,6.011511276526807e-11,6.68803658158417e-27,3.4463560942753756e-24,9.399733382508587e-24,1.7379483847597472e-22,5.504541064316538e-23,4.971690654951969e-24,8.191673695066382e-32,6.106438488646421e-31,2.2750599550344052e-14,2.526052747441348e-27,8.421236747454538e-10,0.0,6.893095056171686e-34,1.0771969772054346e-53,4.472493382627487e-33,4.375794479065838e-18,0.0,1.862294229021907e-26,1.6195900745911813e-16,7.360723373366829e-33,0.0,7.887147518250887e-28,4.413600223876018e-09,0.0,3.983402268308893e-12,2.259366654197539e-12,1.1405538388403035e-37,7.984686243536882e-35,9.473015884988877e-12,2.6841735074983105e-09,3.7499598053863444e-28,1.9440297132890297e-14,3.203406261907528e-10,9.464391053430395e-19,1.7993939415898234e-14,4.161222157408931e-40,9.417797485237985e-21,9.405682670151459e-14,2.966619032676792e-29,2.045525310293846e-23,2.315861100434498e-17,1.6148192061489179e-22,0.0,7.8917518356158e-10,2.2650150040747465e-12,7.756898386790814e-15,2.3690344303615303e-13,2.1996070564895664e-12,1.095387602626663e-22,4.72358080275299e-12,4.025397798657897e-15,1.7418244365645153e-15,9.74411853017292e-10,2.2402211121044611e-35,2.2516819086000554e-33,4.692356693736663e-16,5.987739341414441e-33,2.983797174959467e-26,6.834958667576698e-38,2.3224712138750703e-30,2.7641693979760986e-13,3.269342255322491e-34,3.814986645987887e-12,1.2293831293829137e-24,0.0,3.801318641470556e-10,0.0,2.155395574671746e-13,4.866673947611324e-28,2.188569474671314e-14,4.969321164465995e-12,7.098625146768907e-31,3.393621995231041e-28
9,0.098,0.012494038292494227,298.3518676528297,1.4345373375621828,0.47974075834825874,1.315479836587992e-25,0.26644554131794634,0.10787098942895301,0.1456374854002056,2.6033460604878104e-06,1.2933890222712887e-24,6.2935593499700455e-25,1.8253387496146142e-20,0.00015702370636939804,2.5619446987461045e-05,0.0,2.2121827862616708e-35,7.304239449617866e-12,7.381128489152673e-09,4.392233283061364e-05,1.4502104410603496e-06,6.549657343299339e-25,6.41535016125716e-38,1.341045208151737e-49,1.6010372772055467e-32,2.7548646173668425e-13,1.198466294060009e-07,1.1881966523009895e-26,2.4613554879571426e-39,6.21164626869308e-07,8.535639193843892e-42,2.811509361856527e-33,2.0407094549266962e-10,8.422795706751629e-19,6.7460500469310804e-09,7.52073944297632e-30,1.2332765973460944e-08,5.236327719081461e-10,0.0,4.9173025284888105e-26,8.018877048767921e-20,1.1960556398695774e-28,3.144889398097651e-11,2.5076039692861886e-31,7.259185966550904e-05,1.7293791894226635e-29,1.9259856857032082e-07,5.014923398299731e-08,1.2001356452385017e-15,1.3681161086275186e-28,2.071616284476003e-22,1.2879800556397887e-08,1.1318357140967481e-07,4.3210460253170573e-29,2.425716381723476e-08,5.87190609046345e-07,1.1539573018121813e-07,1.1589044652273994e-07,1.895687420946581e-10,3.649962896683219e-26,1.8735270468360396e-23,5.104466995975649e-23,9.61187097474523e-22,2.819710796548213e-22,2.8794711074129416e-23,5.917158606486052e-31,3.3581201928755635e-30,2.760485053114976e-14,1.3607189135563748e-26,2.7614793958321765e-09,0.0,4.152871035844363e-33,1.0262187681245625e-52,3.062222619173522e-32,4.485239707101272e-18,0.0,1.2037370823971923e-26,5.71966966718696e-16,4.5117184534229905e-32,0.0,4.1090428645565615e-27,1.4697099385950585e-08,0.0,1.4121688996754062e-11,8.029107640972631e-12,8.500388580009304e-37,8.212112981574594e-35,3.8209113264439905e-11,8.830234569343504e-09,1.8090980899964282e-27,2.2710089706540785e-14,1.066369883770469e-09,3.482486998613907e-18,6.573453868065527e-14,1.6792245601790314e-39,2.859394103301649e-20,3.6944414242959473e-13,1.6319605710920315e-28,1.0985364495877286e-22,2.3161485845568292e-17,5.970000640359038e-22,0.0,2.6963320788607218e-09,9.128989942585759e-12,3.7159882727341094e-14,8.255119960036639e-13,8.502359057531306e-12,3.3336024206608824e-22,1.6584594889063912e-11,2.682979882828883e-14,6.5314486184419645e-15,3.2066424675352566e-09,1.4577558177648758e-34,1.540922265285694e-32,1.4881743607474434e-15,1.9509081157101223e-32,1.8243435513696713e-25,4.144447088553717e-37,2.764365217191906e-30,1.1534942122427525e-12,1.7643900976073092e-33,1.2235405283777196e-11,2.0900845421199695e-24,0.0,1.2411536284914749e-09,0.0,8.669160731061935e-13,2.9525320936843064e-27,9.112956116030809e-14,2.0036705931805974e-11,1.4893294456499301e-30,7.026129970912162e-28
