,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.010907904398515002,298.0,1.4542280150477493,0.4681000668524186,7.896045103785722e-26,0.27742564079926263,0.11234652003235478,0.14212767340590907,1.7415719797515005e-12,2.7673810687194946e-16,1.5826771613739952e-15,0.0,9.886480651096024e-08,8.38109599232076e-12,0.0,0.0,1.995852331850432e-14,0.0,1.4762677080103298e-11,5.592632732182618e-14,0.0,7.744963280259422e-16,8.220724692217966e-30,0.0,4.88351540045438e-19,5.4254548668886156e-15,1.0988637547947347e-31,7.025263202810108e-27,4.545416271579913e-14,0.0,1.5838981176139514e-28,5.455806379460277e-18,5.824023405133237e-26,3.006128004659871e-14,0.0,6.664347261837428e-16,9.083884989194241e-17,1.1320455232351967e-33,0.0,6.11803698540713e-31,0.0,0.0,3.410201116221894e-15,2.0112561017365045e-11,0.0,0.0,6.4054862021678795e-15,0.0,1.8542138066674965e-15,0.0,0.0,2.4795317661032285e-16,0.0,0.0,0.0,1.827774747535247e-15,0.0,1.4142314170723975e-16,1.1584620590547368e-35,6.108347305979615e-33,8.205777542304065e-33,1.0915073618959912e-24,0.0,0.0,0.0,6.736062711897044e-19,6.43815098139399e-14,4.4119607637263776e-16,0.0,0.0,1.6330236364336126e-34,0.0,0.0,0.0,8.624473502330547e-27,0.0,0.0,0.0,0.0,0.0,2.612189317123332e-17,0.0,0.0,0.0,0.0,2.291624219017715e-37,0.0,0.0,0.0,1.5315381987622375e-17,0.0,5.585377051230018e-23,5.228793948462738e-17,4.07667079771653e-16,1.7089004039508212e-23,0.0,1.882416143017886e-26,0.0,3.639913340976293e-18,9.392397995852189e-27,8.638353865842457e-15,0.0,0.0,0.0,5.246679392107898e-17,0.0,0.0,0.0,1.9925175807473424e-20,3.6737543584379777e-19,7.080162123049584e-18,0.0,1.3505015323725654e-33,1.5403250532464568e-17,3.035104703219488e-36,2.2325153528465233e-35,7.852743194308493e-37,6.581073198216832e-33,0.0,0.0,0.0,0.0,0.0,2.373947231903214e-15,0.0,0.0,9.682910810664665e-36,0.0,0.0,7.141804896926328e-28,0.0
1,0.032,0.01090799440120426,298.0000009555595,1.4542160161058573,0.4680995082880782,5.998102893299481e-27,0.27742581704440983,0.11234651507627846,0.14212755464004606,3.317538135574886e-11,0.0,4.485892662775075e-19,0.0,6.040048239727486e-07,1.7498680731801626e-10,0.0,0.0,4.1547695655270107e-13,0.0,3.061289515100789e-10,1.5534298472862554e-12,0.0,1.998019309724976e-24,1.14876478321233e-36,0.0,9.224409186729083e-18,1.5213441003733314e-13,1.9481358025624422e-30,1.7004483738232166e-35,1.1886964401589694e-12,0.0,0.0,1.9413405890001255e-16,1.6557405900079305e-24,3.2714301007618183e-14,0.0,1.7881141051161175e-14,5.270780249230872e-16,3.2512825243589227e-32,0.0,2.001995308751346e-29,0.0,8.434991311499088e-18,4.815815204065482e-24,4.282975531809581e-10,0.0,8.86335340562939e-14,2.319376153581518e-14,0.0,3.8431071123336225e-23,0.0,0.0,9.393457234855369e-15,0.0,0.0,1.3747934922286103e-13,5.65006862587133e-14,1.808806146408569e-14,1.6244871973920615e-16,4.8031854511703555e-34,2.4847812106158873e-31,3.19579906783152e-31,1.6115693476687478e-25,0.0,0.0,0.0,1.675125881510386e-26,6.438154082314885e-14,9.537415136918412e-24,0.0,0.0,5.8063484697812045e-33,0.0,0.0,4.184987569135399e-18,4.389974979620839e-25,0.0,0.0,0.0,0.0,0.0,1.2374895079212634e-15,0.0,0.0,0.0,0.0,1.2274303842120175e-35,0.0,0.0,0.0,7.330929674665183e-16,0.0,2.7344623356124617e-21,5.228655941722995e-17,1.9415701994212107e-23,1.7091669718899595e-23,0.0,8.135595612654827e-25,0.0,3.639915367819965e-18,4.648070292032249e-25,8.637575330472404e-15,0.0,0.0,0.0,2.818392938580692e-15,1.7091106914234107e-17,0.0,0.0,1.2257221610051857e-18,3.675570397298184e-19,3.0108482114973003e-16,0.0,8.62558629698806e-32,1.5403314087917258e-17,1.762959867421884e-34,9.780753574270605e-34,5.72831531255059e-37,8.627487947922883e-32,0.0,0.0,0.0,0.0,0.0,2.495161682804525e-15,0.0,0.0,4.088439296692993e-34,0.0,0.0,0.0,0.0
2,0.048,0.010908212101633152,298.0000096063331,1.4541869936257636,0.46809815464729165,5.9980910055108774e-27,0.27742624368729357,0.11234650349405194,0.1421272655695103,2.616342331367107e-10,9.831309399056539e-30,1.9623059743501358e-22,7.506445446610327e-24,1.8244510467298198e-06,1.5041240076019774e-09,0.0,0.0,6.120306063894588e-13,0.0,2.608594099791066e-09,1.7630793127011305e-11,0.0,1.0790112629177874e-32,4.1144751009761795e-43,0.0,1.981152251409817e-16,1.7393334340702034e-12,8.898590925701205e-33,0.0,1.2322616073038383e-11,0.0,3.1333918003904553e-38,2.239439197935552e-15,5.2329036351389856e-23,6.663703752945094e-14,0.0,1.9421502104262435e-13,5.166241967363088e-15,8.101301371987446e-32,3.035766042452619e-34,3.4683887947268884e-27,0.0,1.6042935911193734e-16,0.0,3.7389365923281695e-09,1.6339834332321075e-32,1.1921310620360853e-12,2.4177426876772933e-13,0.0,1.627362987869924e-30,1.2461228017744467e-25,0.0,1.5562897673577372e-13,0.0,6.57514627105235e-14,2.1024609799500807e-12,6.922440381850674e-13,3.8467675432919764e-13,4.800591485941558e-16,1.0927542525691535e-32,5.6527151114628454e-30,1.2987665822556735e-29,1.864449698355891e-27,6.829975331372963e-27,1.5370215054837495e-29,0.0,8.486235545018444e-34,6.438161401196977e-14,6.379065161640894e-31,0.0,0.0,2.638416871545496e-35,0.0,0.0,4.184988281553288e-18,4.390550760138852e-25,0.0,0.0,1.4086628550761557e-37,0.0,0.0,2.103740936909825e-14,0.0,0.0,0.0,7.421675901690382e-40,1.2274436296560468e-35,5.310559965116981e-18,1.1187113875530546e-15,0.0,7.281470268363084e-16,0.0,2.7357066559299934e-21,5.2310334188618516e-17,1.8854872918176428e-30,1.7129675306179216e-23,0.0,1.6221800589875566e-30,0.0,3.639920306708935e-18,4.6501863641156625e-25,8.637586734925845e-15,3.562441441411123e-17,0.0,0.0,2.8187124496298735e-15,1.917167956426593e-17,8.751427230804344e-28,1.1305781245350345e-17,1.2303899682447171e-18,3.7105780440689126e-19,5.026690451049812e-15,0.0,8.646648328475982e-37,1.5404288526357612e-17,1.7631153658556798e-34,2.4070591674314477e-32,2.6029116140354995e-39,8.568735257623127e-32,0.0,0.0,0.0,0.0,0.0,4.429026930680295e-15,0.0,0.0,9.469944147301089e-34,0.0,3.4133104825095128e-18,0.0,0.0
3,0.064,0.01090898897502442,298.00011665737696,1.4540834350886689,0.46809330004546296,5.998047949287681e-27,0.27742776912664224,0.11234646606033571,0.14212621433858735,2.551768680185143e-09,4.733905020036874e-28,0.0,4.8377590796431255e-23,6.162986933954501e-06,1.608523562734941e-08,0.0,0.0,7.415531851590212e-13,6.618805309951351e-13,2.7633648332598212e-08,2.48964912662834e-10,1.349996532713204e-30,2.821272274142651e-40,1.2039302369348386e-49,0.0,2.611187865012586e-15,2.4786865595280133e-11,3.38811634994481e-33,5.532222164495764e-46,1.606145837492565e-10,0.0,0.0,3.248413195366787e-14,8.353763823034071e-22,6.356716576465909e-13,3.655735139733362e-35,2.648097779165457e-12,7.445748495678034e-14,0.0,1.290150578152084e-32,4.838585618819779e-25,1.0681749762306794e-33,2.7363331385637137e-15,0.0,4.0645904848750844e-08,0.0,1.968267597195524e-11,4.109261096687656e-12,0.0,1.052500461332862e-34,1.297840174800698e-24,5.131735586785966e-13,3.3243020764021893e-12,0.0,1.3428459867705812e-12,3.824199028508193e-11,1.0836662321425416e-11,7.1268990762570614e-12,6.982168438931468e-15,2.411145546042737e-31,1.2468790547839987e-28,3.0475755495829255e-28,2.587175424434169e-26,8.87911117814672e-26,1.1638938218020512e-28,9.793097967827709e-38,1.3106188807188279e-36,6.438191291390918e-14,2.265288663537539e-31,6.995929517709659e-14,0.0,0.0,0.0,1.0148873981667999e-33,4.18501455231411e-18,4.390617984794988e-25,0.0,0.0,1.473140792897885e-36,0.0,0.0,4.591510928373386e-13,0.0,0.0,1.2815773439656416e-16,0.0,1.227468295051918e-35,2.5423373637489686e-16,2.8665642770054227e-13,0.0,7.23271147356906e-16,1.8054935013559737e-14,2.7666802958369092e-21,5.290238329288342e-17,1.8658895016612569e-37,1.7866201487718164e-23,0.0,6.568769317223876e-35,0.0,3.639938033329374e-18,4.702847851135947e-25,8.637627538334534e-15,6.407306934718177e-14,6.152156762837444e-17,0.0,2.827312426204272e-15,7.159271531343856e-17,1.7871802447030513e-26,2.90596605785993e-16,1.3761784939046743e-18,4.622347370210435e-19,1.0787374259642021e-13,0.0,7.525584255295459e-37,1.5427225653422664e-17,1.766172036036363e-34,6.25837718367979e-31,0.0,8.511101876790742e-32,0.0,0.0,0.0,0.0,0.0,4.604665674069994e-14,0.0,0.0,1.1208976926357228e-32,0.0,1.6036656835974502e-16,0.0,0.0
4,0.07200000000000001,0.01091013550915388,298.0006266316325,1.4539306270880323,0.4680860514974712,5.997984034449144e-27,0.2774300292626102,0.11234642458637627,0.14212458042624662,1.14472249414524e-08,3.406141342960361e-27,0.0,1.6841105555108838e-22,1.2489298959265711e-05,7.789491694482361e-08,0.0,0.0,7.893057386123234e-13,6.621107431675206e-12,1.327625051549362e-07,1.5261494843433063e-09,2.7748725075218566e-29,2.817418526023898e-41,0.0,0.0,9.27111729697607e-15,1.531727598408504e-10,8.903792054412477e-32,6.287187975943449e-44,9.198333211239304e-10,1.143876458004866e-44,0.0,2.039841666078795e-13,3.15660989172022e-21,4.2863531416638495e-12,2.507880354889873e-34,1.576090691651134e-11,4.79672857810938e-13,0.0,3.0048924759368166e-31,8.253678497788465e-24,7.712422046849912e-33,1.942926724547447e-14,0.0,1.99553881659867e-07,0.0,1.3818432210573016e-10,3.025452210997834e-11,0.0,2.7061164540243944e-33,4.586997715738649e-24,4.678847268721116e-12,2.9468815253284206e-11,0.0,1.065820268180096e-11,2.9201669805466494e-10,7.280840260993405e-11,5.447133161793889e-11,5.771248179339529e-14,1.9612235641800455e-30,1.0139387719012266e-27,2.5569320956482e-27,1.1859846818844575e-25,3.2279266686558105e-25,9.756256016284131e-28,2.640296911316649e-36,3.5388843283779876e-35,6.43829628043625e-14,4.183055014633661e-31,7.325711145902313e-13,0.0,0.0,0.0,7.251258449435259e-34,4.185239056659488e-18,4.390870195928931e-25,0.0,0.0,5.2484028884243367e-36,0.0,0.0,4.1493007118569896e-12,0.0,0.0,1.3305855803652363e-15,0.0,1.2275664759665397e-35,2.964013675433459e-15,2.650534206072264e-12,0.0,7.211575849918223e-16,2.9354072223683183e-13,3.060462480119785e-21,5.851876959145358e-17,4.806140145554134e-44,2.3312575145442594e-23,0.0,1.7100017078215818e-33,0.0,3.639964627435085e-18,5.202287497368063e-25,8.637688145049967e-15,6.230765212780612e-13,6.9753003939885e-16,0.0,2.916315596830715e-15,5.909161265491025e-16,1.418367168988194e-25,2.8195147934095005e-15,3.1031404025525027e-18,1.3641582023290192e-18,9.60115924121327e-13,0.0,1.697224945861917e-36,1.5636412732758817e-17,1.793025195228285e-34,5.929007951922165e-30,0.0,8.486534268331392e-32,0.0,0.0,0.0,0.0,0.0,3.870760003625304e-13,0.0,0.0,9.996824786406236e-32,0.0,1.918526601752027e-15,0.0,0.0
5,0.08,0.010912833792582713,298.00403374811447,1.4535711314321522,0.46806861285568985,5.9978340577400274e-27,0.27743537685772174,0.11234638826946189,0.14212026753689277,6.048673721103577e-08,2.2938361232676965e-26,0.0,5.297626563645512e-22,2.6899529044280204e-05,4.478811071694693e-07,0.0,0.0,8.346315504601301e-13,5.592232144619343e-11,7.567156838321587e-07,1.135437191736454e-08,6.387201267992268e-28,0.0,0.0,0.0,2.897661168490387e-14,1.149611405501205e-09,2.3788663458947175e-30,1.661034606020192e-42,6.356063047095137e-09,8.04249921360185e-44,0.0,1.5578958760971338e-12,1.04328046126026e-20,3.673404047478213e-11,2.8348236275271573e-33,1.1356795188113427e-10,3.753064524921798e-12,0.0,8.084110235474332e-30,1.4705406830857417e-22,7.094807811346543e-32,1.6924141549011706e-13,0.0,1.1648746793984077e-06,0.0,1.1903655806197184e-09,2.746533026448911e-10,0.0,7.675770547836431e-32,1.4359992785195767e-23,4.922656591022527e-11,3.2582796434587083e-10,1.623204147908307e-32,1.045105807622605e-10,2.752829462793815e-09,5.982837343953753e-10,5.135627253982024e-10,6.024013503821318e-13,1.9562585299006555e-29,1.0111636257977264e-26,2.5909197489198254e-26,7.056668870423883e-25,1.1045547565311669e-24,1.0724788666304956e-26,7.830359421374137e-35,1.0445899333609822e-33,6.439187884426547e-14,5.360694874016448e-30,8.235710075159365e-12,0.0,0.0,0.0,1.260108184558307e-35,4.186933765395319e-18,4.392422687886045e-25,0.0,3.4757398277108833e-19,1.941285145099751e-35,0.0,0.0,4.682436249875811e-11,0.0,0.0,1.6487025921947032e-14,0.0,1.228185076706936e-35,4.320829221331895e-14,2.953352293291034e-11,3.8849968125081197e-31,7.229347437586992e-16,3.4765288578348913e-12,6.876126463148516e-21,1.3146119699236813e-16,6.538465206822386e-43,7.883419593056573e-23,0.0,5.065327954822243e-32,0.0,3.640030706636396e-18,1.168925534962604e-24,8.63783234562497e-15,7.316180674571784e-12,9.858402097185127e-15,0.0,4.1762259346116126e-15,7.841641756031497e-15,1.3907007225799365e-24,3.4197544076894446e-14,3.095809167714703e-17,1.3560778963654995e-17,1.0660962226421695e-11,7.185906330807741e-39,1.694357800776883e-35,1.825707322718638e-17,2.124779720625336e-34,6.962817188509511e-29,0.0,8.51018602950597e-32,0.0,0.0,1.1952483981783163e-14,0.0,0.0,4.227026472241268e-12,0.0,8.458219198596722e-16,1.1543192169068021e-30,8.345900806521664e-17,2.8289445800228537e-14,0.0,0.0
6,0.08399999999999999,0.010915692292372482,298.0129887607523,1.4531904838185083,0.4680495273249975,5.9976760366771786e-27,0.27744104965573424,0.11234644013618053,0.14211467782062304,1.6800087958261656e-07,5.551724447798905e-26,0.0,8.558915834419624e-22,4.101136372057662e-05,1.3246551012004866e-06,0.0,0.0,8.839982233799795e-13,2.145364740908568e-10,2.2234560284761957e-06,4.0944286559659e-08,3.6688737301598986e-27,0.0,0.0,0.0,4.5958287310536174e-14,4.174278570371107e-09,1.5152094311104154e-29,9.304878240036257e-42,2.1632610172642458e-08,2.7441176850914847e-43,0.0,5.735311397986975e-12,1.7524911537540738e-20,1.4893854989581291e-10,1.5115228456072266e-32,3.993698454034365e-10,1.4027002350548752e-11,0.0,5.288601179001833e-29,6.855598879244574e-22,3.0969891726691875e-31,6.92150979282902e-13,0.0,3.484593505104953e-06,0.0,4.825240413503577e-09,1.16190609136448e-09,0.0,5.154179217539981e-31,2.2883683467769287e-23,2.3344137893910273e-10,1.6226065745211542e-09,1.383686140872699e-31,4.709426588699833e-10,1.2008597362178079e-08,2.334828359567405e-09,2.240326929518717e-09,2.8635554848101033e-12,9.045377989292254e-29,4.6744095062299766e-26,1.2032957134242325e-25,2.6478819026168784e-24,2.188347136883997e-24,5.39871574433358e-26,5.518381714658936e-34,7.26283382881788e-33,6.44270730166896e-14,3.3654888533640715e-29,4.1033827134591674e-11,0.0,0.0,9.026939626288065e-57,0.0,4.1915605403275865e-18,4.396390447229106e-25,0.0,4.562422270443415e-18,6.174479559835482e-35,0.0,0.0,2.372245005637111e-10,0.0,1.0232337267489909e-13,9.002165823170192e-14,0.0,1.2297818672158944e-35,2.723723083030711e-13,1.475380813015283e-10,6.074548488815143e-30,7.423851754363164e-16,1.7665295394644794e-11,2.5943645520014237e-20,4.958401421768072e-16,4.504459551460004e-42,2.980243939713094e-22,0.0,3.5241774858603587e-31,2.1939704538671958e-25,3.640113266920517e-18,4.411312941265547e-24,8.637986553329764e-15,3.820398033819164e-11,6.16446173048133e-14,0.0,1.1023130995975171e-14,4.6906085094348613e-14,6.2682317404886646e-24,1.841151804206896e-13,2.0291746975864518e-16,7.693308838781739e-17,5.3280840625229206e-11,9.047076903945529e-38,1.1119591402412263e-34,3.0901223139429106e-17,3.715867965967065e-34,3.687921819657421e-28,0.0,8.746720767393861e-32,7.299919565225956e-15,3.444472557294837e-36,1.6762573568829647e-13,0.0,0.0,2.0920675741747194e-11,0.0,6.510076183699892e-15,6.0541662335395064e-30,7.38262009836443e-16,1.7950215486163747e-13,0.0,0.0
7,0.088,0.010921131753634674,298.04731911898756,1.4524666969009776,0.46801214057644575,5.9973776752926936e-27,0.277451672910881,0.11234664110684735,0.1421010925430306,5.181416491088476e-07,1.3998528640425627e-25,0.0,1.4629847493728977e-21,6.414383755431356e-05,4.387302890155296e-06,0.0,0.0,1.0268680045960147e-12,9.476871309463295e-10,7.3097709774334276e-06,1.6959229155044073e-07,2.4629963495070131e-26,0.0,0.0,0.0,7.386102990815327e-14,1.742445796272847e-08,1.168131698981004e-28,6.032467933584158e-41,8.396552814168713e-08,1.0754502213164788e-42,0.0,2.4313621293861355e-11,3.270367119541537e-20,7.03685097995691e-10,1.1193960219904857e-31,1.6081879943415953e-09,6.029510651861683e-11,0.0,4.262290233831322e-28,3.627030072939109e-21,1.7487737760398963e-30,3.3000537816104357e-12,0.0,1.1690596874113851e-05,0.0,2.277983335730138e-08,5.752407450514016e-09,0.0,4.112911376655936e-30,3.738594127681991e-23,1.3105510958013416e-09,9.620650133675661e-09,1.3009626722818334e-30,2.500892408470203e-09,6.151215597163868e-08,1.056552128329541e-08,1.1475754380060794e-08,1.6132890130456084e-11,5.3955683712696365e-28,2.786342088584122e-25,7.183870405836204e-25,1.4711256968096524e-23,6.5008920966483785e-24,3.5331146594307195e-25,4.831625989401136e-33,6.081702576968804e-32,6.463036926788309e-14,2.6126043490372246e-28,2.431265502418208e-10,0.0,0.0,1.683724902498679e-55,5.805426729089208e-34,4.2095750029944985e-18,4.411476001205439e-25,0.0,3.302728091261583e-17,5.487640964583112e-34,0.0,0.0,1.4333532914424425e-09,0.0,9.393905959790698e-13,5.902248170349027e-13,0.0,1.2358913366015938e-35,2.0887346118825464e-12,8.775257321746964e-10,5.9113034918334e-29,8.83193662981774e-16,1.0672713566358549e-10,1.5948677363090318e-19,3.0442973521983675e-15,3.524648594649642e-41,1.524876709588142e-21,2.76429377294211e-14,2.952588267889986e-30,1.2267918038696009e-24,3.6403365587423406e-18,2.714071959858507e-23,8.638276355649566e-15,2.385574169292712e-10,4.715202400097565e-13,0.0,6.291912071409059e-14,3.4123122725229613e-13,3.333602942979207e-23,1.1891324797463575e-12,1.675660206624894e-15,5.370875685504262e-16,3.171497055356157e-10,1.3615545821094943e-36,9.225481533221864e-34,1.16462574917974e-16,1.4505068530332664e-33,2.5554772638677552e-27,0.0,1.0440495513530769e-31,7.072416705735173e-14,1.9270692737639758e-35,1.1138662576259015e-12,0.0,0.0,1.2324971468621708e-10,0.0,5.147625130788292e-14,4.151632138110762e-29,6.131647973321653e-15,1.3815767807707716e-12,0.0,0.0
8,0.092,0.0109329238989584,298.17869244693253,1.4509000806801575,0.4679303944659022,5.9967409775569294e-27,0.2774734624653332,0.11234675566227445,0.1420630880485203,1.658294876570607e-06,3.7972212779887967e-25,0.0,3.0499088713319212e-21,0.00010206241083155137,1.5083308851241441e-05,0.0,6.859948434498577e-34,1.5032301934832223e-12,4.335735606656312e-09,2.4945395868792332e-05,7.288071278333493e-07,1.8140846499885147e-25,1.0579807696116006e-38,0.0,0.0,1.24484360704101e-13,7.545731667826396e-08,1.0882105024088052e-27,4.4241086886811836e-40,3.3825786827444197e-07,4.4955715914518236e-42,1.779185409808936e-34,1.0691969452900123e-10,8.053179508579823e-20,3.4457759834897703e-09,1.0654128822373282e-30,6.719992494695681e-09,2.684680268486901e-10,0.0,4.330511445451371e-27,2.0965713473529822e-20,1.3044930734182788e-29,1.6303500588711495e-11,0.0,4.071376297746209e-05,0.0,1.1144820564284107e-07,2.9497640863137904e-08,0.0,3.5942441915408846e-29,6.706578709916402e-23,7.607017359416407e-09,5.893794399235249e-08,1.3125267989641954e-29,1.3744041217988939e-08,3.262189782100941e-07,4.956864256603294e-08,6.085969125886124e-08,9.398455233886371e-11,4.227849541454099e-27,2.1776223705920572e-24,5.613027132731265e-24,1.151056459518799e-22,3.6708385479540177e-23,3.0130362838269733e-24,5.345686297672794e-32,5.799226642934959e-31,6.58153429630158e-14,2.331196111327577e-27,1.488067634018924e-09,0.0,0.0,4.3313088186875183e-54,6.72819282711673e-33,4.279610544570249e-18,4.469369898201692e-25,0.0,2.2519811887488736e-16,8.051227701994454e-33,0.0,1.0477900556513704e-27,8.945882682190626e-09,0.0,6.554611404030859e-12,3.991907948345818e-12,0.0,1.2595510947379568e-35,1.6481718076736638e-11,5.3922208599031466e-09,5.859565250007579e-28,1.8579894514125246e-15,6.656269102654005e-10,1.0983161588527636e-18,2.0863772686285036e-14,2.9750221300610385e-40,8.390375456036333e-21,2.2948439096776106e-13,2.8169633204831595e-29,8.873704686613664e-24,3.6411954392545466e-18,1.874995247910223e-22,8.638859959342166e-15,1.5378323107882558e-09,3.717168653326081e-12,1.0044876800089297e-14,4.561666409652851e-13,2.558936856247969e-12,1.8441234127389853e-22,7.924919953582364e-12,1.4285648733410448e-14,3.877491442913973e-15,1.9504200419368944e-09,2.2731053366388126e-35,8.007377451546845e-33,6.953124686044275e-16,8.888967588919738e-33,2.317755520035577e-26,0.0,2.2244200156917406e-31,5.855313729717628e-13,1.3980790009869715e-34,6.864083152930496e-12,0.0,0.0,7.503565418333435e-10,0.0,4.0836788963567714e-13,3.728949785495744e-28,5.054352201643737e-14,1.0925994046142841e-11,0.0,0.0
9,0.096,0.010963180159305665,298.6797214642212,1.4468958772106215,0.46772838431789815,5.995147345881922e-27,0.2775231515920707,0.11234360435344783,0.14194510190316995,5.3673410659873436e-06,1.182100166288205e-24,3.5914895763608114e-25,1.0811759320658333e-20,0.00016417747888795237,5.239428188299929e-05,0.0,2.5455460056466152e-33,3.1461856767073536e-12,1.997455144754375e-08,8.603297516090526e-05,3.1569242618375013e-06,1.5256353414863411e-24,0.0,8.541539606861441e-50,8.387747754616693e-33,2.3018051002675004e-13,3.2932474290393565e-07,1.59303423666773e-26,4.2903151113562536e-39,1.3745394478399649e-06,2.1029505934575627e-41,7.321375952127696e-34,4.737771678026552e-10,3.0912992885682515e-19,1.698333642489014e-08,1.3289185631668458e-29,2.8312226820401823e-08,1.2038122832270649e-09,0.0,7.457686206377526e-26,1.3623657126669223e-19,1.4232084222260716e-28,8.106180771699451e-11,0.0,0.00014324492707463996,2.6839253418140595e-29,5.488205552299422e-07,1.5217790379613984e-07,0.0,3.5851575765418914e-28,1.5946494316976583e-22,4.436942034513389e-08,3.626603100429928e-07,1.4978156284224395e-28,7.594151943204191e-08,1.7399896154721556e-06,2.3418350511974953e-07,3.2461395515041155e-07,5.501896200742486e-10,4.888011961102201e-26,2.4927875882039445e-23,6.408573460349576e-23,1.3402860559618175e-21,3.8899723964368164e-22,3.6908817584532236e-23,1.0195465675793508e-30,7.415455216260537e-30,7.273428023153e-14,2.8524688395193776e-26,9.147695809666495e-09,0.0,5.250698415283786e-33,1.6610604713570756e-52,7.417655705995174e-32,4.557820055932339e-18,4.696143589544266e-25,0.0,1.5209145250233772e-15,1.4525067260678143e-31,0.0,1.3788464243094894e-26,5.607184207739149e-08,0.0,4.419251254718226e-11,2.7096069272910285e-11,1.37754899188471e-36,1.3543015744664208e-35,1.3038615115861497e-10,3.327916759669353e-08,6.446830215309271e-27,8.556207366527045e-15,4.168567783471397e-09,7.791001943304102e-18,1.4530431491738726e-13,2.8610482509462035e-39,4.67650140184934e-20,1.6032578976252396e-12,3.605378448689464e-28,8.962094004694524e-23,3.6454717427528264e-18,1.346178924042775e-21,8.640079330116486e-15,9.952994440237325e-09,2.9388257792723425e-11,1.4232804806965643e-13,3.432228971436799e-12,1.924702098188021e-11,1.0463934868895194e-21,5.3012402735316354e-11,1.2211468805927366e-13,2.809578930101792e-14,1.204721531000356e-08,4.4217264172354184e-34,7.328272615862164e-32,4.6065131589119535e-15,6.320529221279709e-32,3.070285800424851e-25,5.2962215577409585e-37,1.0745469966122548e-30,4.758717246367827e-12,1.4304656993186594e-33,4.17641687111954e-11,0.0,0.0,4.588677364572794e-09,0.0,3.23726904929768e-12,4.9150854669791896e-27,4.1577846786915064e-13,8.65435897370694e-11,0.0,0.0
