,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.01372897729747418,298.0,1.430322911403172,0.4881780419060192,0.0,0.25879585901315916,0.10480219840668864,0.1482238748647392,1.0331331203333331e-13,0.0,3.028603111881907e-14,0.0,2.5805819653478512e-08,4.4396188679169786e-13,0.0,0.0,0.0,0.0,9.444462682016854e-13,2.2005580614321264e-15,0.0,0.0,1.0787966192119239e-29,0.0,2.0941151955470984e-20,3.7488987843527693e-16,0.0,1.2272593737492899e-27,2.1716970241568946e-15,0.0,0.0,3.3712290965080806e-18,0.0,0.0,5.992082752050058e-15,3.719497308058299e-17,0.0,0.0,4.051833984197681e-32,1.7748199689726378e-33,1.9985216321821105e-24,1.0242064586293746e-17,0.0,1.3056446481105457e-12,0.0,8.866827637356842e-15,0.0,4.176795906294303e-15,0.0,6.471712230134176e-16,0.0,1.3246287816247204e-16,1.31838045692179e-16,0.0,4.549859848323225e-14,1.699867171160233e-16,0.0,1.5081766719051653e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.8920584869701717e-16,0.0,2.8622284684549225e-13,0.0,1.606581346322997e-13,5.595913645211928e-36,0.0,1.571698146124192e-16,0.0,1.2701393799241072e-14,0.0,0.0,0.0,0.0,5.648526856040615e-46,3.6127965015418684e-14,2.7171722420930146e-16,0.0,0.0,0.0,3.848301330172509e-37,9.979006182628334e-37,0.0,1.536183562103251e-13,9.731884484608681e-26,0.0,0.0,1.6281901808553e-22,1.8833189239999157e-16,2.264826331326201e-15,0.0,1.841057639494077e-14,0.0,0.0,1.9612799975970524e-17,2.7731214023907497e-26,0.0,2.421081120264408e-15,0.0,7.038824251048791e-16,0.0,0.0,0.0,0.0,0.0,6.687257726946247e-20,1.540811783474587e-19,0.0,0.0,3.2270967620097944e-17,5.700486373583518e-36,0.0,4.3985551123798127e-38,0.0,7.300290899457229e-18,0.0,0.0,3.5962891961810464e-33,0.0,0.0,0.0,0.0,0.0,2.4334819365001065e-18,2.1637245104035543e-20,0.0,5.278263008843847e-34
1,0.032,0.013729013575922653,298.00000008301276,1.4303191318354616,0.48817786002687535,3.023232241716018e-26,0.2587959140833982,0.10480219830309007,0.1482238372664796,2.4152137848067806e-12,0.0,0.0,0.0,1.9024542108278078e-07,1.3081435858230927e-11,0.0,0.0,0.0,0.0,2.412751687041469e-11,7.538271954542893e-14,0.0,0.0,1.836433103775148e-36,0.0,4.871992215036104e-19,1.2956065793622273e-14,0.0,3.6408101195594594e-36,7.38201579526533e-14,0.0,0.0,1.4807722936266484e-17,0.0,0.0,6.221430057214368e-23,1.2307810248042494e-15,0.0,0.0,1.4239203867883034e-30,7.629351197901041e-32,8.067268665526235e-23,1.0843573990759595e-17,0.0,3.4140263407998534e-11,0.0,1.2682583711457816e-14,3.316128648232059e-16,4.176374188099602e-15,0.0,0.0,0.0,2.4062512355592796e-16,1.5252395075286206e-24,0.0,5.121127453994673e-14,6.4838836280389905e-15,0.0,1.5090514570323286e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.9490245335443858e-24,0.0,3.4403848461704514e-13,0.0,1.6066480484963517e-13,5.041922159399022e-35,0.0,9.182008929842756e-25,0.0,4.3645011975948745e-18,0.0,0.0,0.0,0.0,0.0,5.705017612204736e-20,3.03538746478451e-16,0.0,0.0,0.0,0.0,6.61361383091279e-35,0.0,1.5363984739761248e-13,5.182767278299935e-24,0.0,0.0,9.848805971381459e-21,1.883222864769316e-16,1.4701393958023816e-22,0.0,1.8410580971239113e-14,0.0,0.0,1.9612803645690812e-17,1.6741112469740165e-24,0.0,2.4258040169164135e-15,0.0,5.109237768877737e-14,0.0,0.0,0.0,0.0,0.0,6.687647135307621e-20,8.080533688915173e-18,0.0,0.0,3.22709768022274e-17,4.102344863840441e-34,0.0,0.0,0.0,5.227977365960472e-16,0.0,0.0,2.5569740005434514e-31,0.0,0.0,0.0,0.0,0.0,1.7704769959064648e-16,1.507228872509748e-18,7.812950367637891e-35,3.9468387180984137e-32
2,0.048,0.013729118439956847,298.00000102604133,1.430308206978607,0.4881773340613162,3.0232300227862143e-26,0.2587960732861444,0.10480219804107375,0.14822372843012835,2.3038582712491324e-11,0.0,0.0,0.0,6.654073884792268e-07,1.36693807677172e-10,0.0,0.0,0.0,0.0,2.4993005564190743e-10,1.3856461525014784e-12,0.0,0.0,6.059363115977848e-43,0.0,1.0363492099530845e-18,9.990040552605738e-14,0.0,0.0,9.324938107430948e-13,0.0,0.0,1.6723847745898728e-16,0.0,0.0,1.3185908262982485e-30,1.4216516948386558e-14,0.0,1.2299994962025233e-33,4.399337337381082e-37,1.6652919529596357e-30,3.859744753916782e-29,2.0066878579166717e-17,5.464192940243293e-31,3.607421683387097e-10,0.0,7.047420119938493e-14,1.076875214576587e-14,4.176123000877893e-15,0.0,0.0,0.0,6.3808772765642624e-15,4.8444034705824467e-32,0.0,1.4645990237358788e-13,6.422059328867099e-14,1.3799690999408282e-14,1.5253841409981792e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.666501812987497e-32,0.0,4.049525600579142e-13,0.0,1.608141545795302e-13,0.0,0.0,1.0953083949309813e-32,0.0,4.3644960324412774e-18,0.0,4.3075298277345847e-26,0.0,0.0,0.0,1.8355883828958418e-25,9.414565659501403e-16,0.0,0.0,0.0,0.0,6.613769426838433e-35,0.0,1.5406455978656053e-13,3.50815708489828e-31,0.0,0.0,9.848913385800119e-21,1.883243262950585e-16,1.9388128327986186e-29,0.0,1.8410601646015263e-14,0.0,0.0,1.9612814419218025e-17,1.67412954014693e-24,0.0,2.5213754018088995e-15,0.0,5.1092499821992474e-14,0.0,0.0,0.0,0.0,0.0,6.696879973667108e-20,1.649381417546272e-16,0.0,0.0,3.2271038561720986e-17,4.102347945677241e-34,0.0,0.0,0.0,5.22805858928998e-16,0.0,0.0,3.8993965766251234e-30,0.0,4.671931288979608e-17,0.0,0.0,0.0,1.770483569242013e-16,2.4062016714686853e-18,8.190065523472368e-35,3.973482299573459e-32
3,0.064,0.013729557913757429,298.00001509961714,1.430262423885251,0.48817512704177324,3.0232206086091866e-26,0.2587967406991384,0.10480219739948574,0.1482232701842752,2.7521231701038725e-10,0.0,0.0,0.0,2.6545221528293105e-06,1.7885060640447073e-09,0.0,0.0,2.967813453634109e-13,0.0,3.2471538466177787e-09,2.4477559489665805e-11,0.0,0.0,2.151811507465647e-49,3.022405668563841e-37,1.1996427954542133e-17,1.6453757484046648e-12,0.0,1.9502626787753776e-47,1.4939562629783454e-11,0.0,7.000731658600369e-38,2.9269775938121405e-15,1.4810062520589495e-24,0.0,1.1329376499673555e-36,2.355446452662574e-13,6.398259307376534e-15,5.385286146815515e-32,0.0,2.491397414279824e-28,0.0,2.1171287411351092e-16,9.19098370318452e-31,4.7941581643327774e-09,0.0,1.2568008954484964e-12,2.3700090199440467e-13,4.175472128656654e-15,0.0,0.0,6.008880291949015e-15,1.7257830450687356e-13,1.273119575318476e-32,0.0,2.295657220693494e-12,1.1938263149306267e-12,4.592637590393175e-13,1.9357578250642946e-15,5.6098536284039585e-33,2.8995970866846294e-30,7.477312755407238e-30,0.0,0.0,1.4595508146125586e-29,0.0,0.0,4.825107849453676e-13,7.619844314675473e-31,1.647950422674029e-13,0.0,0.0,1.3334070575746817e-40,0.0,4.364490385024583e-18,0.0,4.3085544099337847e-26,0.0,0.0,0.0,1.1376647818153482e-27,1.8273766272805255e-14,0.0,0.0,5.3632675185293815e-18,0.0,6.613798013884717e-35,0.0,1.6540840450630947e-13,1.309405084533962e-31,0.0,0.0,9.852054613628387e-21,1.883842939042154e-16,2.5966172194103887e-36,0.0,1.8410908396481596e-14,0.0,0.0,1.9612859708726613e-17,1.6746640546361954e-24,0.0,5.213423670617234e-15,0.0,5.1092685285720544e-14,0.0,0.0,0.0,1.0254998811584967e-17,0.0,6.992579618389353e-20,4.355873866585113e-15,0.0,0.0,3.227233430101904e-17,4.10250316743223e-34,9.719265288729917e-33,0.0,0.0,5.2308653808849755e-16,0.0,0.0,7.520681602039146e-29,0.0,1.7825058110100798e-15,0.0,0.0,2.399269080524194e-34,1.7706775190198515e-16,8.6821732849088e-18,8.93052962091732e-35,4.332131838953756e-32
4,0.07200000000000001,0.013730305516280225,298.000095609604,1.430184547550284,0.4881713609095999,3.0232045063218354e-26,0.25879787669470666,0.10480219837558322,0.14822247966001062,1.4630624397738768e-09,1.4656004284146414e-29,3.9489397052839297e-25,0.0,6.0258184664005075e-06,1.0272485451081378e-08,0.0,0.0,4.0159684302607875e-13,2.567683321442343e-13,1.8541147185345643e-08,1.7997998331089948e-10,3.0088299633694474e-32,0.0,1.1040277876961127e-54,1.5236461839677018e-36,1.1258424251674547e-16,1.2140561945668825e-11,0.0,2.309769170622466e-46,1.0237564393027517e-10,9.160698194160803e-46,2.4741642665954178e-37,2.2009034498904136e-14,1.8722689790696885e-23,2.1812565079640097e-13,1.0589446810590068e-35,1.6778501700028392e-12,5.17807030983036e-14,2.134617335020377e-31,0.0,1.3428057273967834e-26,2.2327246087310604e-34,1.728982610053286e-15,9.18175216340225e-31,2.7916601442110845e-08,4.229235309762883e-34,1.0537426625439372e-11,2.104208736701768e-12,4.173979922099726e-15,0.0,0.0,2.4245208086439967e-13,1.854321541417664e-12,1.2751378946259164e-32,4.281006545151094e-13,2.075007664683902e-11,9.622843536333625e-12,4.284311108929648e-12,5.855237819173871e-15,6.809488309244836e-32,3.519684698256595e-29,1.0056175615017265e-28,0.0,1.2413809819037169e-27,4.938003358524985e-29,0.0,0.0,5.234361310401168e-13,7.634710479580983e-31,2.049820577249993e-13,0.0,4.2990341839597555e-37,3.377154951833183e-48,0.0,4.364511990714166e-18,0.0,4.307006299827033e-26,0.0,0.0,2.3096632524218924e-48,1.13716691464813e-27,1.970381937371188e-13,0.0,0.0,7.649752746976667e-17,1.959142279352229e-41,6.613899664140841e-35,1.6260100564144594e-16,2.804646168544014e-13,1.3175329059589814e-31,0.0,0.0,9.888343053246731e-21,1.8907762034398173e-16,7.185385389051935e-43,8.985314096728178e-25,1.841389246146933e-14,0.0,0.0,1.9612936924340203e-17,1.6808356534085112e-24,0.0,3.398667458972676e-14,0.0,5.1093113129827334e-14,0.0,0.0,5.844258087720509e-27,1.7896675257085943e-16,0.0,1.0581894469840524e-19,4.68701539336268e-14,0.0,0.0,3.228604367355586e-17,4.104227807551229e-34,1.4128683699155515e-31,4.241160851560813e-41,0.0,5.269190615829135e-16,0.0,0.0,6.071413681296859e-28,0.0,1.9199573715520192e-14,0.0,0.0,2.45290868787549e-33,1.7733077207315868e-16,8.219515109439427e-17,1.64123524072258e-34,7.94830941405874e-32
5,0.08,0.013732265197079692,298.0007362605556,1.4299804515097405,0.4881614241639363,3.023162297681144e-26,0.2588008555872021,0.1048022131252453,0.14822033049421646,9.31992447735009e-09,3.7657922356854307e-28,3.971992303708147e-25,0.0,1.4768792764070564e-05,7.120429569801467e-08,0.0,0.0,4.4912019604319853e-13,5.273008324837432e-12,1.277003902088456e-07,1.628112244888801e-09,1.95320118145267e-30,2.1163478556700414e-41,1.8067596385211206e-53,0.0,9.307658345252121e-16,1.1067365669122789e-10,0.0,8.424613795889412e-45,8.592998170662362e-10,1.0590426248575247e-44,0.0,2.0430224505434428e-13,1.7298183073020324e-22,3.921935371260491e-12,1.0305264485189013e-34,1.4691261074709664e-11,4.914960690746797e-13,0.0,0.0,7.643730105379345e-25,3.9550403248590645e-33,1.825201436607256e-14,9.1438460976899e-31,1.964273943843411e-07,4.8572528555699475e-33,1.1043933293538227e-10,2.3275723191006817e-11,4.163619374984353e-15,1.7397717954222828e-34,0.0,3.3236438503776386e-12,2.509339198423576e-11,1.3132585314790074e-32,8.110842846833432e-12,2.3819532175138047e-10,9.629936400242436e-11,4.93541876596956e-11,5.707842585828876e-14,8.734016461220482e-31,4.514425477390499e-28,1.2962546222829163e-27,2.4081744331295784e-26,3.0903225918382724e-26,5.243286157180633e-28,0.0,0.0,5.646160530152446e-13,8.03516024163855e-31,7.592949174035478e-13,0.0,3.6302702205953564e-36,8.554549609541952e-56,0.0,4.364805869661061e-18,0.0,4.2963802888378125e-26,9.474538757587756e-20,0.0,4.474895206780922e-47,1.137539190780624e-27,2.715108780233921e-12,0.0,0.0,1.1710440980263791e-15,2.2525156037159254e-40,6.614570271385901e-35,3.123317904288715e-15,1.8748923776400787e-12,1.4912635938547304e-31,0.0,0.0,1.0463147259213407e-20,2.0006391373195828e-16,2.130551748447348e-44,1.4470390729439722e-23,1.8458814507662054e-14,0.0,0.0,1.9613140095019237e-17,1.7785691105763946e-24,0.0,4.5364656599683564e-13,5.078692375609425e-16,5.109631851489711e-14,0.0,4.491049034577046e-16,1.1071294313786544e-25,2.732933269717223e-15,0.0,6.987132721093168e-19,6.361071310276734e-13,0.0,0.0,3.249390958169371e-17,4.130332085889275e-34,2.1442099582341947e-30,3.581475207022943e-40,0.0,5.983159424124454e-16,0.0,0.0,6.0638168767214484e-27,0.0,2.580294559303558e-13,0.0,0.0,3.6352444483064804e-32,1.822928290966636e-16,1.4048658047930106e-15,1.1941357341514285e-33,5.772701953838876e-31
6,0.088,0.013737513637028522,298.0058295290297,1.429434125792774,0.4881344649602084,3.0230502607173345e-26,0.2588088172445114,0.10480232225685344,0.14821401712459892,6.129613355105323e-08,6.844780169212371e-27,3.9056999131994134e-25,5.861294306932892e-24,3.7446437225755276e-05,5.088782547674654e-07,0.0,0.0,7.288751473220091e-13,5.546442358137219e-11,9.069263528752263e-07,1.5115768504984053e-08,1.2525609073332477e-28,3.817318179606173e-41,0.0,0.0,6.503795020321988e-15,1.035865243128468e-09,2.36964035028304e-31,4.604616724672942e-43,7.412824754656556e-09,9.148881453848177e-44,0.0,1.946000528603711e-12,1.962029926629987e-21,4.400708153484163e-11,1.8379562527436936e-33,1.3212272931909063e-10,4.754491294059868e-12,0.0,1.100908529103078e-31,3.7936518955962386e-23,7.137523692414722e-32,1.9821015486490347e-13,8.941141636030011e-31,1.424668663411642e-06,5.592777066884866e-32,1.1859753042398046e-09,2.6336035990995266e-10,4.0879025668318734e-15,1.5654004165181522e-32,2.2719267915739365e-24,4.348005483429144e-11,3.4625147585517837e-10,2.187275332077633e-32,1.0224611456468908e-10,2.800631463769584e-09,9.877191433137005e-10,5.804703606380354e-10,7.265886119789029e-13,1.6669619889135575e-29,8.615405868694611e-27,2.4713652388218882e-26,4.365948796328559e-25,3.03827180764668e-25,1.0828944130618754e-26,1.2814941380461264e-36,1.7963917234060048e-34,6.045429979900328e-13,2.327906422652079e-30,8.406058126838512e-12,0.0,3.0664771109030726e-35,1.3315941749146945e-58,0.0,4.36746031178562e-18,0.0,4.2190930670833006e-26,1.574616988300938e-18,3.36621573724503e-36,0.0,1.1402124596634718e-27,3.818878836043035e-11,0.0,0.0,1.8014874839138163e-14,2.5963092558148814e-39,6.619547471380742e-35,5.692991535147078e-14,2.3972887532901582e-11,5.58645109582722e-31,0.0,2.3128415566569227e-12,1.9580699341564176e-20,3.7432897077339105e-16,4.992112186553228e-43,1.8306420464294857e-22,1.9148906256478428e-14,7.276424544415842e-33,7.961315128691192e-26,1.9613689798141863e-17,3.328816715834684e-24,0.0,6.575131407277923e-12,1.444176407285242e-14,5.1144164649308715e-14,0.0,1.9262867770306496e-14,1.3954950519957468e-24,4.139936591287198e-14,0.0,1.049340160644143e-17,8.803725657736609e-12,2.2903243074563908e-39,0.0,3.566976776188977e-17,4.528465789094239e-34,4.8197320208685214e-29,3.025759394622838e-39,0.0,1.929311773062316e-15,1.2819351107609131e-36,0.0,6.106248709991712e-26,0.0,3.533342947370647e-12,0.0,0.0,8.079878202522755e-31,2.761915797800794e-16,2.534239221737034e-14,1.5130302285899988e-32,7.309348707976061e-30
7,0.092,0.013743766691057034,298.0216305280533,1.428783771436551,0.4881017823682251,3.022919339627802e-26,0.2588181785706313,0.10480257334393926,0.14820502517549233,1.9674419076287454e-07,3.369902126111074e-26,3.9890222422329435e-25,3.4569832959404127e-22,6.234412639433273e-05,1.7425759446061802e-06,0.0,0.0,1.586955075982249e-12,2.4984393584405995e-10,3.090367365249892e-06,6.391084849322375e-08,1.580475715688931e-27,2.393311634935895e-39,9.72716100909141e-53,0.0,1.9129427872983923e-14,4.409289830238535e-09,1.0558405603378762e-29,5.604998046224098e-42,2.9510702171941018e-08,3.658380313001733e-43,0.0,8.404139957351712e-12,1.2569100197403325e-20,2.11190497882183e-10,2.0270167679143017e-32,5.441961932248397e-10,2.078955338249531e-11,0.0,2.9042274994482686e-29,3.804627825394323e-22,7.44669175543673e-31,9.557036671684032e-13,8.494613569732e-31,4.935508731853789e-06,2.9319718945236915e-31,5.662617050347604e-09,1.3143279748004575e-09,3.898627770864388e-15,2.327340134989004e-31,8.497524389073051e-24,2.447544465221922e-10,2.050746809031107e-09,1.0503028611933067e-31,5.465500890536291e-10,1.4444600564130447e-08,4.5371011112348104e-09,2.9939161048129454e-09,4.091793977572499e-12,1.8740937627278484e-28,9.682943404183523e-26,2.7759295290072157e-25,4.706361314224765e-24,1.8735171517160725e-24,1.3278758816178113e-25,2.8579581539994647e-34,3.465433800582249e-33,6.240287016836511e-13,2.0598989347216514e-29,4.891914610542195e-11,0.0,1.2469877078822952e-34,7.224734030673376e-57,0.0,4.3760176856888564e-18,0.0,4.0265758913213355e-26,1.0231680519717888e-17,3.147886942464067e-35,0.0,1.1540749923570048e-27,2.3002309825774314e-10,0.0,1.7662188120113718e-13,1.1732143207827012e-13,1.3693705224478443e-38,6.634671653590371e-35,4.303411977922012e-13,1.415840193486306e-10,4.369992598937883e-30,0.0,1.5806445590762042e-11,7.499285880491361e-20,1.4328236685469113e-15,5.220341786181398e-42,9.895129052088813e-22,2.322431297493936e-14,1.670590409361808e-31,9.138172810167548e-25,1.961436405331188e-17,1.2754024256740016e-23,0.0,4.08244871451333e-11,1.1097965432381465e-13,5.147661702732112e-14,0.0,1.4298732641359818e-13,7.46278994966283e-24,2.657529561444057e-13,0.0,7.239464677836155e-17,5.227927425938298e-11,6.707093297018146e-38,0.0,5.428562299929819e-17,6.8650043926524285e-34,6.252267620609965e-28,1.2310637787159182e-38,0.0,1.1400947589777475e-14,1.4714422026151805e-35,1.7108887933242335e-13,2.6725308073094145e-25,0.0,2.0786630636223386e-11,0.0,6.751423609305485e-15,1.0359773991367882e-29,9.545089501577592e-16,1.9097585866277477e-13,8.495736674982906e-32,4.080700144888806e-29
8,0.096,0.013757026929315196,298.09211529104414,1.4274065849921715,0.4880318708238653,3.022650081969043e-26,0.2588372597862611,0.10480324596039832,0.1481808833902121,7.125730323092118e-07,1.903154700842511e-25,4.194503414341071e-25,2.944014370608002e-21,0.00010709869265637927,6.79071128847704e-06,0.0,0.0,5.1591698321627544e-12,1.318619667494519e-09,1.1976379858456625e-05,3.155568484182846e-07,2.6321701157005263e-26,0.0,3.855775566426568e-51,1.3208271655632249e-33,6.206814567548587e-14,2.1934458988406886e-08,4.075811635527718e-28,1.0282868088619874e-40,1.362318260691495e-07,1.7227226426706115e-42,1.7794718062663226e-34,4.2486407700193306e-11,1.323979431294237e-19,1.1963840644839433e-09,3.988110961442567e-31,2.6096295662691224e-09,1.0654693931167728e-10,0.0,1.3938022298429283e-27,4.7970567314112445e-21,1.3784856654713548e-29,5.4596035892105375e-12,7.012337877587048e-31,1.9487154453902e-05,1.8723634009357053e-30,3.199919259601262e-08,7.798864015772328e-09,3.2320338649738842e-15,4.58569929065481e-30,3.7728510540120065e-23,1.6569857244420935e-09,1.4680766085058311e-08,1.4603093177444103e-30,3.4907893048023983e-09,8.887558640704914e-08,2.4564358846682453e-08,1.8421228896069544e-08,2.7766693858674305e-11,3.7675420123619426e-27,1.9438692745680848e-24,5.569762193987955e-24,9.560022089147336e-23,2.897364359942259e-23,2.929510636341054e-24,1.4826698338321595e-32,9.474394712482578e-32,6.43383383614135e-13,4.336606762907078e-28,3.4861133631661744e-10,6.315312867509223e-35,6.0468487014378735e-34,8.00862536537229e-55,0.0,4.4148589930101295e-18,0.0,3.349082926990962e-26,8.065758385533285e-17,8.776203569416393e-34,0.0,1.3174709335450776e-27,1.6771730740974951e-09,0.0,1.7367907773783734e-12,9.310674961543177e-13,8.893310903542922e-38,6.702079975654779e-35,4.010047217205097e-12,1.015398204734797e-09,6.298039854671706e-29,0.0,1.17657536500481e-10,5.43552585138243e-19,1.0358308461187153e-14,8.281117499449462e-41,6.401870283645556e-21,5.669125649461092e-14,4.602250789018225e-30,1.5685656590883262e-23,1.9615911548868713e-17,9.259926873046645e-23,0.0,3.0773791081664084e-10,1.035464472399729e-12,5.4764772605779495e-14,5.525250805445127e-14,1.2692234446359342e-12,4.781369581415336e-23,2.0762173685118933e-12,0.0,6.146352973172072e-16,3.7532568247908803e-10,2.7146087902574692e-36,0.0,2.0601521064431658e-16,2.6100188081339424e-33,1.462635181002215e-26,5.983368910084793e-38,0.0,1.0442752471924232e-13,2.5287624797266333e-34,1.4759464120370106e-12,1.1973613358993883e-24,0.0,1.4771728540852267e-10,0.0,8.464292944602845e-14,2.403487094404222e-28,7.714370342660714e-15,1.7767008282117195e-12,5.028513774064922e-31,2.4080608878893396e-28
9,0.098,0.013770986204560031,298.2185647567693,1.425959663485524,0.4879595652181444,3.022377121013925e-26,0.2588557810554606,0.10480364172216977,0.14814905784767168,1.5135323392955246e-06,5.080636785344167e-25,8.466631553449513e-25,1.1625298444601888e-20,0.0001428632799849453,1.5165204126981148e-05,0.0,0.0,1.1120334503033554e-11,3.655158246887929e-09,2.6644752433289958e-05,8.33505760363581e-07,1.4397398459978742e-25,0.0,8.964522250350746e-50,7.853077123960034e-33,1.212902185467558e-13,5.8253474984180874e-08,4.269963415275873e-27,6.867663191951852e-40,3.4278448198438316e-07,4.491480938445825e-42,1.1376499481808942e-33,1.1416999362993913e-10,5.567311012998819e-19,3.4956827429769327e-09,2.5930314919279794e-30,6.74862690401655e-09,2.891872543123281e-10,0.0,1.601092746850365e-26,2.095608315143483e-20,8.767068662372881e-29,1.6060616745085277e-11,5.433657401972647e-31,4.391596585579382e-05,1.1555862462578593e-29,9.337068157113108e-08,2.360691401115725e-08,2.501533387995212e-15,2.816667793360432e-29,1.066049954974783e-22,5.547726771686029e-09,5.1338695170148424e-08,9.10283857599251e-30,1.1172124317272627e-08,2.765227780934645e-07,6.942764457008468e-08,5.731486930909077e-08,9.315795683454482e-11,2.549158198628523e-26,1.3119465622638399e-23,3.756516405595364e-23,6.596446311434056e-22,1.9126272421706296e-22,2.1183898678152825e-23,1.8217543984200585e-31,8.342425409856851e-31,6.542191605564515e-13,3.606684468275394e-27,1.2170521285958533e-09,3.5033881603881402e-34,3.067448412648168e-33,1.3852566625044142e-53,8.905624322357851e-33,4.4857058449951855e-18,0.0,2.6082751030793607e-26,3.042104617317101e-16,7.585388341109794e-33,7.924090487818563e-44,2.16437035538545e-27,5.950082816326601e-09,0.0,6.660542026019306e-12,3.532145210808068e-12,5.603908572732923e-37,6.824438408969064e-35,1.7319734575779854e-11,3.5580899880036354e-09,3.735314064270391e-28,0.0,4.1834478778872383e-10,2.0921219008175274e-18,3.968409300052941e-14,4.543355723404696e-40,2.0694428450020307e-20,1.6389786611100776e-13,4.05397264640698e-29,1.060604571666218e-22,1.9617851345599622e-17,3.5750090669890283e-22,0.0,1.120788842030841e-09,4.468181936265876e-12,6.742246586572242e-14,2.849218109014996e-13,5.249856678058334e-12,1.5400748619234563e-22,7.778585587432343e-12,0.0,2.4627860342855072e-15,1.3154471485906372e-09,2.543672420745494e-35,0.0,6.885398840048844e-16,8.863420439088732e-33,1.1142835015075468e-25,3.0478655715537728e-37,0.0,4.585139594367247e-13,1.7149046366806543e-33,5.2063085262032075e-12,2.6093289965556467e-24,0.0,5.136055696556034e-10,0.0,3.7437032133759406e-13,1.8147246101552134e-27,3.3809474379914456e-14,7.667373250927376e-12,1.3589942778156532e-30,6.413093482947521e-28
