,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.018700123754971317,298.0,1.4058687931899352,0.5094137901396976,0.0,0.2390914789696248,0.09682264715004789,0.1546716597874234,9.462998003293445e-12,2.0811046232903895e-15,1.0880479335494975e-14,0.0,4.2354382193943634e-07,7.096182650221626e-11,6.152993798202963e-63,7.199802448610026e-59,0.0,1.7601029161194183e-15,1.312964168065824e-10,9.00038903859825e-13,0.0,2.01473389688348e-14,0.0,0.0,1.4888587879072267e-15,3.7690573958449875e-14,0.0,2.3739340119045042e-26,4.370578693818592e-13,0.0,0.0,1.0046126172975359e-16,0.0,1.1973718859176137e-15,0.0,6.727119413393981e-15,0.0,0.0,0.0,1.2801707092112473e-26,0.0,6.19636267905417e-18,0.0,1.9575807851235732e-10,0.0,3.3538495830592765e-14,5.851823255362793e-15,0.0,0.0,0.0,0.0,3.728554276252677e-15,0.0,9.007519974976531e-15,6.086208881459926e-14,4.702607880902056e-14,5.785243067595198e-14,9.629038149063464e-14,0.0,0.0,0.0,1.3858468895171298e-25,3.43174476114304e-25,0.0,0.0,1.893836378289852e-15,0.0,1.9977758545312773e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.250426874839969e-27,0.0,0.0,0.0,0.0,2.4989220578087534e-14,0.0,2.4819455682806793e-37,0.0,0.0,3.343820829764158e-36,8.823836529298372e-37,1.9472956791019017e-17,0.0,0.0,8.502026746136094e-16,8.413281872511231e-14,8.343739786495034e-23,6.323912541466549e-17,0.0,1.877409395806829e-23,0.0,2.081009702381743e-22,0.0,1.162733110572335e-17,1.4051907171204868e-26,6.29285158127429e-15,1.1351193624027569e-14,1.015861979350556e-18,7.312702922501689e-16,0.0,0.0,0.0,1.516056067987895e-18,6.726739817625565e-17,0.0,7.641275898218676e-17,1.603107377307629e-37,1.5737168261525657e-29,0.0,0.0,0.0,1.577884796664718e-35,1.3630784436162404e-31,0.0,0.0,2.0340523026691994e-14,0.0,1.0977220314854927e-38,0.0,5.998666947381376e-16,0.0,0.0,0.0,8.086229654625592e-19,5.309056300742853e-25,6.85578093120181e-32
1,0.016,0.01870066271790346,298.0000130917873,1.4058282753225162,0.509411773590159,0.0,0.239092059682863,0.09682266116263477,0.15467125399602066,1.5245248986282368e-10,6.302780751145049e-23,0.0,0.0,2.244338397318143e-06,1.2474230631126428e-09,1.5291592640242808e-62,1.5904415659359837e-58,0.0,4.429598336593281e-14,2.299342264514283e-09,2.09951638403947e-11,0.0,1.7118532281247882e-22,0.0,0.0,2.4763049432906657e-14,8.862890007648743e-13,0.0,1.9013626827408645e-34,9.384445859761634e-12,0.0,0.0,2.507447931182847e-15,0.0,3.24332085857892e-14,0.0,1.5174512858264916e-13,0.0,0.0,0.0,3.5068382336742523e-25,0.0,1.3904687983440262e-16,0.0,3.4946051259086628e-09,0.0,8.434867835796455e-13,1.6781076496660652e-13,0.0,0.0,0.0,0.0,1.3082022148790413e-13,0.0,0.0,1.5090289483261904e-12,1.219144268715119e-12,4.1457490982253735e-13,9.669180889865197e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5546171913459935e-22,0.0,1.4106383596356986e-21,0.0,0.0,0.0,0.0,0.0,4.554312175225759e-18,3.1955730284590795e-25,0.0,0.0,0.0,0.0,1.057643857801311e-19,0.0,8.994136027480539e-36,0.0,0.0,0.0,3.913744469713764e-35,3.2960217502155964e-17,0.0,0.0,3.375979849382414e-14,8.20293886854536e-14,3.3130360877023587e-21,6.334962669051513e-17,0.0,1.907364995384173e-23,0.0,7.550302878757993e-21,0.0,1.1627357753164906e-17,5.631538777651201e-25,6.291815262454734e-15,1.3183994621479086e-14,0.0,3.5698401672814127e-14,0.0,0.0,0.0,1.7108168695158392e-17,3.4669548070534716e-15,0.0,2.7089330303736655e-15,5.8574542697347394e-36,8.42163139577758e-28,0.0,0.0,0.0,0.0,3.9739710173205695e-30,0.0,0.0,2.035294197893436e-14,0.0,5.353747788994748e-37,6.158749307048179e-16,5.997622187766296e-16,0.0,0.0,0.0,5.22020539780626e-17,9.368793957414153e-33,4.459582547600243e-30
2,0.024,0.0187018056493253,298.00011007765113,1.4057423603650956,0.5094074898754848,0.0,0.2390932904685856,0.09682269252329168,0.15467038360616014,1.0342389336478797e-09,4.577141957324009e-27,0.0,5.340623462972119e-22,6.090198745326074e-06,9.150730238341868e-09,1.5147317479808994e-62,2.187574308016554e-58,6.517242394046618e-14,4.5087742238389214e-13,1.6808578097250592e-08,1.9962255384096103e-10,0.0,3.0691750657459648e-30,3.3706613218172715e-41,0.0,2.7761253390431055e-14,8.49874779453347e-12,0.0,0.0,8.294189936154788e-11,0.0,0.0,2.4429129794405107e-14,6.695286981956447e-22,3.706475921023042e-13,0.0,1.3971074637449153e-12,1.726488687605415e-14,0.0,7.603569791909667e-32,2.8746927414531025e-24,0.0,1.5272877880441648e-15,0.0,2.5991357521369563e-08,0.0,9.19903438370457e-12,1.9308912367446484e-12,0.0,0.0,1.1035381941334961e-23,1.9105493932336454e-13,1.831792951001003e-12,0.0,5.773117607855932e-13,1.7938254163594827e-11,1.2765910478686358e-11,4.4615312028895965e-12,1.0176960774326863e-13,0.0,0.0,0.0,1.7236664929563219e-25,7.337079035611679e-25,2.9829362695922155e-27,0.0,2.6087904004251653e-29,0.0,2.0439119866953682e-28,0.0,0.0,0.0,0.0,0.0,4.554383335955092e-18,3.198265099100054e-25,0.0,0.0,1.2515508460033574e-35,0.0,9.126303188421846e-25,1.3005840369190644e-13,6.639262223104213e-35,0.0,6.407704783645642e-17,0.0,3.920991523188828e-35,2.7260262451428336e-16,0.0,0.0,3.3693019770258794e-14,8.908927513504155e-14,3.4048051441101505e-21,6.510406846651161e-17,0.0,2.2670637755655815e-23,0.0,4.978083039711811e-26,0.0,1.1627414023516516e-17,5.787546219346674e-25,6.2918562073219856e-15,3.91027013764277e-14,0.0,3.569900896533544e-14,0.0,6.8498489428201086e-18,8.083535479866216e-27,2.464746062336489e-16,3.4670816238726302e-15,1.570379888914187e-20,3.803566100457577e-14,0.0,8.120866092265602e-33,0.0,0.0,1.3925628884198715e-32,0.0,3.966164007397045e-30,0.0,0.0,2.0515724773609678e-14,0.0,3.9520258208115454e-36,1.5139960564295887e-14,5.995992111456242e-16,0.0,2.233730517254926e-34,0.0,1.418880043377115e-16,7.633187086787793e-33,3.708669103624327e-30
3,0.032,0.0187054504504184,298.00109985553996,1.4054684482470945,0.5093937836255825,0.0,0.23909720538706913,0.09682280495897197,0.1546675172535833,8.579379584758114e-09,1.303222225357298e-26,0.0,6.6792884804956545e-22,1.8204289548244946e-05,8.258185899935865e-08,1.2867034253964182e-62,2.3941632242373463e-58,7.071155651856788e-13,5.7706009074765e-12,1.5112571698571302e-07,2.3725307682165454e-09,4.774102094520747e-29,6.731960500963925e-38,3.06877441686807e-47,1.533143939262734e-35,2.643815255145567e-14,1.0180849229237506e-10,5.072723522558157e-31,3.022535858565062e-44,9.138308037968512e-10,0.0,8.960854426884306e-35,2.9796165758529904e-13,7.413205147929312e-21,5.1588696118058084e-12,3.0489057396146827e-34,1.6067436312784292e-11,5.793257796106475e-13,1.7283770950681008e-29,1.3550000415378651e-30,2.4619507181170457e-23,6.227527008477105e-34,2.1333775681660266e-14,0.0,2.380656853812546e-07,0.0,1.2692295817888538e-10,2.811106983968508e-11,0.0,6.61676721046806e-33,1.1352845276925624e-23,3.6314491210831687e-12,3.2780897130094866e-11,4.724073421214457e-34,1.0251679687860169e-11,2.7195021179950897e-10,1.682286785095372e-10,6.703144538480238e-11,1.8900575139759572e-13,1.4779578680057339e-30,7.681031294803057e-28,1.4078496103576859e-27,2.027654148838271e-25,7.132267775062234e-25,3.502654136898928e-27,6.572648483240241e-36,9.913335227194922e-35,3.210238387552062e-16,8.638470355369232e-31,6.457226136760242e-13,0.0,0.0,0.0,2.3351327933384674e-33,4.554874749203963e-18,3.1989244181189447e-25,0.0,1.397060926252213e-19,1.3001853187906755e-35,0.0,7.83153141767379e-28,2.7204134355378457e-12,6.021992349614913e-34,0.0,1.6108688320357604e-15,0.0,3.921677544387389e-35,6.029798317891656e-15,1.4747027024453245e-12,0.0,3.363144777450332e-14,2.467287306182652e-13,5.325227211965897e-21,1.0182064070971043e-16,0.0,8.146757662881966e-23,0.0,3.304239542361027e-31,0.0,1.162759335382872e-17,9.052161340792863e-25,6.291980180448777e-15,5.364933849688605e-13,2.120753452299615e-15,3.570506403230126e-14,0.0,4.600809469550701e-15,1.4352221588769514e-25,4.822733515024099e-15,3.4695538587064865e-15,6.903376711814675e-19,6.819470428708657e-13,0.0,1.897578224731214e-33,0.0,0.0,3.469101398186302e-30,0.0,3.9589935042014056e-30,0.0,0.0,2.3422833916782398e-14,0.0,3.584716505056066e-35,2.771072931807385e-13,5.985311292858485e-16,0.0,5.87669656152278e-32,0.0,1.8739009371936287e-15,0.0,0.0
4,0.036000000000000004,0.018710382385815506,298.00500857207027,1.4050979760251294,0.5093751579721993,0.0,0.23910245131629626,0.096822989294127,0.15466331911049028,3.373490537472566e-08,2.702368176251448e-26,0.0,1.0839815780207164e-21,3.4030078561867973e-05,3.476258390599873e-07,1.1481927095773434e-62,1.7155432144522088e-58,2.7746624773051408e-12,3.2716504748386027e-11,6.342297175417791e-07,1.2556730904665317e-08,2.9114372765197846e-28,3.7337527298929335e-41,0.0,0.0,2.9235091593832317e-14,5.423981097183912e-10,5.487601015350302e-30,4.149550072759553e-43,4.537471734358164e-09,4.452356624977208e-44,1.0613358697274474e-34,1.612112388498333e-12,3.2171111432041664e-20,3.1127476458143324e-11,4.63528347814729e-33,8.271071510637094e-11,3.3177797184298937e-12,0.0,1.305615941459818e-29,1.1427215483989475e-22,1.7367988035348628e-31,1.2978351475207534e-13,0.0,1.0143234020459498e-06,0.0,7.636571010435025e-10,1.7717108354970792e-10,0.0,4.6479811711303304e-32,1.4247237006788884e-23,2.6190087242803935e-11,2.478317775139205e-10,9.450657117336153e-33,6.976453508937851e-11,1.7764838610281347e-09,9.72613457594599e-10,4.376381705586436e-10,7.619648224232086e-13,3.8557152480873234e-29,1.9932717612591254e-26,6.656321448028636e-26,1.1656809268709484e-24,1.061926911230222e-24,4.1851131093411725e-26,1.2496173364459935e-34,7.74042107859495e-34,1.5670934104411558e-15,5.1130900536432274e-30,5.341272169715636e-12,0.0,0.0,0.0,2.3079924871376412e-33,4.557025671064599e-18,3.2012463629442247e-25,0.0,2.1744853544515388e-18,1.796617893111243e-35,0.0,7.773775941826296e-28,2.104631014087927e-11,2.538096629856011e-33,0.0,1.3575598303971848e-14,0.0,3.9240898552906555e-35,5.861643223977574e-14,1.1824813667409673e-11,0.0,3.363704361637582e-14,1.3729921690231843e-12,2.064134606073108e-20,3.9461451878785753e-16,0.0,4.492501968446692e-22,0.0,3.724334267689008e-32,0.0,1.1627839884968566e-17,3.5090799707468144e-24,6.292140173402828e-15,4.178197734679192e-12,2.138889093019609e-14,3.575615379812733e-14,7.15550850531518e-17,4.4287912922770565e-14,9.76639640684444e-25,3.9634753505108685e-14,3.4934310977293564e-15,6.289790859182984e-18,5.163859782086498e-12,0.0,1.9115742697819246e-33,0.0,0.0,1.0387266360404188e-28,0.0,3.960712849183719e-30,0.0,0.0,4.326395307787024e-14,0.0,1.5110538357821886e-34,2.0818001075379026e-12,5.960378729517456e-16,0.0,1.7372378771065294e-30,6.446912326628445e-17,1.8225386876159105e-14,0.0,0.0
5,0.04,0.01872151309202518,298.02686263621035,1.4042625880957837,0.5093331467093967,0.0,0.23911396035438637,0.09682349058985626,0.15465233749345556,1.5396474695835613e-07,8.28116084414053e-26,0.0,4.660273175835193e-21,6.687877298475042e-05,1.7117060439990646e-06,1.0326427788559553e-62,0.0,1.3452919434770269e-11,2.2245616357721642e-10,3.112434713615794e-06,7.960300035355468e-08,3.2257275928918046e-27,0.0,0.0,0.0,4.476782305699039e-14,3.4634596198322866e-09,1.5530054866372605e-28,1.3760536400619337e-41,2.6819491271126208e-08,3.238435136802079e-43,4.1837323777354206e-34,1.0469473554297735e-11,2.3895585118251126e-19,2.2756486906235833e-10,1.2447068351999836e-31,5.086379929977285e-10,2.205797985919114e-11,0.0,4.035951495692544e-28,8.59544400319366e-22,6.390172105188149e-30,9.577796371023733e-13,0.0,5.062102781812082e-06,0.0,5.5683390021625135e-09,1.3585776497357908e-09,0.0,5.6964736559515325e-31,3.6526354361462214e-23,2.309594843894741e-10,2.312126112264147e-09,1.4522012808309735e-31,5.780884253341811e-10,1.4161363781400422e-08,6.790778432165658e-09,3.488364051104221e-09,5.971077449640096e-12,1.4933855613296952e-27,7.715209477347668e-25,2.6260116336311838e-24,3.9627611737642497e-23,1.24386694959444e-23,1.57482171635755e-24,4.2373876356746264e-33,1.5743178989706278e-32,2.907544963303786e-15,8.396041852304404e-29,5.030046022453755e-11,0.0,0.0,0.0,1.8002764842464266e-33,4.56943833156745e-18,3.213364840414889e-25,0.0,2.3713602567639275e-17,9.002294286933022e-35,0.0,8.01882742243662e-28,2.0003997521720874e-10,1.2327306146993916e-32,2.79941795620537e-13,1.4097325713326402e-13,0.0,3.937248605077722e-35,7.166456188243104e-13,1.1140823362208569e-10,0.0,3.40172694342129e-14,1.2385262638873166e-11,1.8876042849522443e-19,3.605773324807472e-15,0.0,3.639605156148268e-21,0.0,7.608491325496836e-31,0.0,1.1628441639483386e-17,3.210659935529342e-23,6.29248479092035e-15,4.09467612710232e-11,2.6202278348906217e-13,3.6408736491134866e-14,8.665877551892952e-15,5.150327138941441e-13,8.097996280156205e-24,4.0436507081789857e-13,3.816214807157658e-15,7.013043919626292e-17,4.825711932989042e-11,1.5154149986786858e-37,2.094297937569045e-33,0.0,0.0,4.714837873471587e-27,0.0,4.012067688837889e-30,0.0,0.0,2.304649185554969e-13,0.0,7.344407658812697e-34,1.9261857576858934e-11,5.846217403621359e-16,0.0,7.802637021000689e-29,9.190921224836894e-16,2.2616748899306896e-13,0.0,0.0
6,0.044,0.01874959428315531,298.1486996128572,1.4021594307619571,0.5092292769775925,0.0,0.23914094726666474,0.09682476343098313,0.1546174843582915,7.286630505756088e-07,4.299681528510797e-25,0.0,5.2365846386674124e-20,0.0001350763093790046,8.73236333849509e-06,9.885471896831731e-63,0.0,6.856553892414311e-11,1.5586551864469106e-09,1.582609288087524e-05,5.210028505606807e-07,7.118776784394136e-26,6.148127500889283e-39,0.0,2.0535404656164355e-32,1.0289167045513549e-13,2.2829925055103225e-08,1.2168319757801219e-26,8.146969593328324e-40,1.6383995316008894e-07,2.0488902977914663e-42,6.66724167328869e-33,7.016825205157706e-11,2.793093137560432e-18,1.7134659105049818e-09,4.459380650909855e-30,3.230892244322455e-09,1.503329881892258e-10,0.0,3.392346788606126e-26,1.0095816499927583e-20,2.483842621408388e-28,7.279316494272725e-12,0.0,2.617003713959178e-05,0.0,4.182347527722427e-08,1.0721921577343228e-08,0.0,1.2969389677714116e-29,2.8862816801535676e-22,2.0896668828964453e-09,2.2126926935388774e-08,3.2099985306812e-30,4.920017157091631e-09,1.161089209463658e-07,4.887445190194604e-08,2.860076307738778e-08,5.33291989858013e-11,6.293905775563254e-26,3.243707577342733e-23,1.1041512599780264e-22,1.7118617383609003e-21,4.903125948138667e-22,7.166211423617851e-23,3.8997980418147177e-31,1.0197416455661783e-30,5.0996732796643836e-15,4.685419986246989e-27,4.807633647847579e-10,0.0,0.0,1.9835271503936274e-53,3.5252726059301e-32,4.640017608263452e-18,3.277570717882784e-25,0.0,2.514420123641992e-16,2.609679897315227e-33,0.0,1.3127550837031458e-27,1.9482611865148873e-09,5.805590478767752e-32,3.582520344954571e-12,1.4974180364445492e-12,0.0,4.010440889005501e-35,8.94979161894594e-12,1.069516288300547e-09,2.6236341226392844e-29,3.841971547455871e-14,1.199939342197744e-10,2.0414394578600374e-18,3.8822175679656964e-14,1.3637870533214157e-40,3.1314640487885844e-20,4.039718092103083e-14,4.9518535381397166e-29,4.66721446908506e-22,1.1630419828658384e-17,3.482536568403794e-22,6.293288066247774e-15,4.121665129351127e-10,3.26683956230622e-12,4.4863848296714586e-14,1.112194989554927e-13,6.094810929394142e-12,6.930956913372447e-23,4.22538831106747e-12,8.192758117959337e-15,7.979598225206414e-16,4.6257876769562574e-10,8.645293910219595e-36,4.5759273953763264e-33,2.9360218656502966e-16,3.6346978259659834e-33,2.306829772413723e-25,0.0,4.5778987623598666e-30,0.0,7.72661574432195e-33,1.9966652550943096e-12,0.0,3.4728362488539925e-33,1.8280400565349115e-10,5.375935765828789e-16,1.5307085934756293e-13,3.80103458702715e-27,1.2040231319078097e-14,2.8577493947625994e-12,0.0,0.0
7,0.046,0.018785300485499055,298.4176835521316,1.3994942745561194,0.5091046564619619,0.0,0.239170936513561,0.09682543503430117,0.15456206912683546,1.830091628278482e-06,1.4381676508842741e-24,2.158103044625487e-23,2.769539250385081e-19,0.00019669399284191218,2.3150573705430022e-05,1.0271198311406439e-62,0.0,1.8213031547570245e-10,5.25179755170781e-09,4.1859982369157456e-05,1.665123782454958e-06,6.738306848820841e-25,0.0,7.538820093450983e-47,2.421706019311542e-31,1.8063541321905942e-13,7.336281600978049e-08,2.2056530103882896e-25,1.2417515526385245e-38,4.967237939541309e-07,6.70460396612108e-42,3.1186307372809217e-32,2.2840178437955188e-10,1.2973858776123805e-17,6.1106657914300534e-09,4.559645645611691e-29,1.0091072361841079e-08,4.95368199549947e-10,2.17558041132877e-27,6.352734884985904e-25,4.7388303869400145e-20,2.404880020905383e-27,2.6153456864438094e-11,0.0,7.005664456213086e-05,5.271373165065476e-28,1.4886467510245082e-07,3.9698563412482764e-08,0.0,1.279200572944083e-28,1.4216319913361588e-21,8.643593798518176e-09,9.586728312113912e-08,3.219287286071718e-29,1.935921283962079e-08,4.4329606358739603e-07,1.6819788210413815e-07,1.0919566902421674e-07,2.2057305223558905e-10,6.503619294822206e-25,3.333959865983691e-22,1.1332856475669969e-21,1.8017410436863503e-20,5.133806201346978e-21,7.871271067252098e-22,7.938376481601354e-30,1.924642607069175e-29,9.111386651676198e-15,8.582979393672655e-26,2.078800829962682e-09,0.0,1.1013085295684433e-31,6.731249189548412e-52,3.9334703360046073e-31,4.80017420824777e-18,3.4151161357404433e-25,0.0,1.1819101893123086e-15,3.321619351680079e-32,0.0,7.337833315411449e-27,8.564349952213267e-09,1.3767441899151803e-31,1.6990402799825294e-11,7.0781128831105754e-12,2.6582708487110046e-35,4.176871159027593e-35,4.8564738436433086e-11,4.643088465105266e-09,6.795031977622225e-28,5.682495228035812e-14,5.273992743379888e-10,9.980005341741026e-18,1.879256559693614e-13,1.4144245738461187e-39,1.24728976998579e-19,2.1061587468870262e-13,9.357813485142304e-28,5.012832553788444e-21,1.1634558198790563e-17,1.713578015062167e-21,6.29415196109827e-15,1.862794085317017e-09,1.766553988766976e-11,8.706010441945858e-14,5.8252608190459e-13,3.1506141839287905e-11,2.7654831200923104e-22,1.9698621640800383e-11,3.098238721646213e-14,3.997826185194366e-15,2.006881569196996e-09,1.2861141946733256e-34,1.8033805341688562e-32,1.674644660671369e-15,2.2074270816225602e-32,2.7052267462699625e-24,1.1013803796869873e-35,6.944811669687253e-30,7.179345381599285e-13,8.35407008939549e-32,8.460959682280464e-12,0.0,8.308093413430168e-33,7.865427952851521e-10,4.808107168771613e-16,1.1641351391464842e-12,4.4129207977211725e-26,6.764954896700698e-14,1.5605085397161412e-11,0.0,0.0
8,0.048,0.0188703454826867,299.2945446771519,1.3931870284153915,0.5088330733510834,0.0,0.23923083956973482,0.0968222022782453,0.1544100597612809,5.006016806739926e-06,9.335942194314648e-24,3.208803704762536e-22,2.0599694518890517e-18,0.0002913385342806453,6.734103417697167e-05,1.1539160106330562e-62,0.0,5.317118092588232e-10,2.0061727239633684e-08,0.0001214728660613136,5.991792221519959e-06,1.2331176368172516e-23,0.0,2.5864500566282707e-44,6.343092764743664e-30,3.526367795849927e-13,2.655925345526216e-07,6.436668655472757e-24,3.3055348328872124e-37,1.6836093506432238e-06,2.905495967625221e-41,1.8243540024895775e-31,8.390091178033333e-10,7.283471628046817e-17,2.4884825680920156e-08,7.883834288881733e-28,3.537590827391677e-08,1.8449047053720219e-09,6.418217317347807e-26,1.8809385500943174e-23,2.7770813032027767e-19,3.0754437067683274e-26,1.0740066008203135e-10,0.0,0.00020605889667170882,3.142495211877516e-26,6.04946379512643e-07,1.6864335360580013e-07,0.0,2.6094199072007214e-27,1.0426019833718508e-20,4.156828871587899e-08,4.854743409376899e-07,6.859832719914167e-28,8.804770282901841e-08,1.949207656627254e-06,6.580564693850609e-07,4.801417505884731e-07,1.0619800474503447e-09,8.870713636867644e-24,4.46933229688265e-21,1.5121140635188582e-20,2.4503006883658036e-19,6.97187969838606e-20,1.105569547075847e-20,2.6666740443873207e-28,6.279110230231933e-28,2.6754179604759174e-14,2.7019087039469288e-24,1.0502746998927633e-08,0.0,5.4575339093627156e-30,7.394502219484106e-50,1.0298443908332458e-29,5.360356150399216e-18,3.8726173653420636e-25,0.0,6.548800638527047e-15,1.0008105786023435e-30,2.2658977950731364e-42,1.8457769534851105e-25,4.407550176546941e-08,3.030445254674007e-31,9.388595726418237e-11,3.947788821122649e-11,1.7683549898014607e-33,4.828753451908002e-35,3.1530105345450477e-10,2.3563568032564056e-08,7.859077842055922e-27,1.6471525730590796e-13,2.7148351607503443e-09,5.907668035247901e-17,1.0773212417074594e-12,1.4998629167376653e-38,5.7532680221796485e-19,1.201166428798775e-12,3.0578900469995623e-26,5.592622322957453e-20,1.1651876980418912e-17,1.0359209904883454e-20,6.295658465697674e-15,9.886508005808813e-09,1.1420909058774669e-10,3.8133032826171234e-13,3.6206305186815898e-12,1.9382238448743253e-10,1.3185134757909689e-21,1.08196307894995e-10,1.964319114753167e-13,2.3776935379968906e-14,1.0178000731482175e-08,4.368222070094694e-33,1.3141136131258063e-31,9.653238513006444e-15,1.4423357830852325e-31,4.1655658492190424e-23,5.615475926237568e-34,2.1921275856363403e-29,6.595392784693658e-12,9.542791909556162e-31,4.208616012023542e-11,0.0,1.880376193263107e-32,3.952375697701688e-09,3.6640784839745034e-16,7.934898528713149e-12,6.811190969075593e-25,4.560365663307127e-13,1.0157233373149589e-10,0.0,0.0
9,0.049,0.018966498603743203,300.4697900789808,1.3861240908243313,0.5085557852155023,0.0,0.23928622691026757,0.09681136110014031,0.1542257553686728,8.8278264656789e-06,3.910225728303153e-23,1.6048968385964484e-21,7.213472087165206e-18,0.0003576114312048556,0.0001234851096992005,1.2873171705796213e-62,0.0,9.807926197195297e-10,4.410855666381445e-08,0.00022247515053878662,1.2648942940808949e-05,8.173191417273194e-23,8.598902926245265e-36,8.731853292698649e-43,5.940830259193599e-29,5.236891680771257e-13,5.628954239157458e-07,5.0688310325051893e-23,2.630938843414343e-36,3.4139881448361287e-06,8.161688790026302e-41,5.600282274835142e-31,1.795884880639298e-09,1.9568684903443702e-16,5.718482962551798e-08,5.079359680201351e-27,7.337114038854843e-08,3.986532694341293e-09,4.182044089729571e-25,1.4686381105472103e-22,7.894493383460365e-19,1.4401219307237437e-25,2.4824720451558344e-10,3.181330026279587e-30,0.0003805942277475309,3.429665918987886e-25,1.3882230720956314e-06,3.9919839255908946e-07,0.0,1.952509853487105e-26,3.7037271028561214e-20,1.0748880457554963e-07,1.3033188931085544e-06,5.619268631946938e-27,2.1874618058279653e-07,4.727731881153166e-06,1.470954605714711e-06,1.1645659607967575e-06,2.7490991894848086e-09,4.3020877879496156e-23,2.118125120787066e-20,7.121809091600258e-20,1.1593348511324172e-18,3.296659600496305e-19,5.275411104447991e-20,2.346851656455617e-27,5.4921042376406716e-27,6.105450782402692e-14,2.2703167512402784e-23,2.814801857281444e-08,0.0,5.368456378444873e-29,1.9427582584111338e-48,9.665410631323949e-29,6.209459610706641e-18,4.533531955413427e-25,1.4943535369845615e-25,1.878487678909619e-14,1.0788654070594622e-29,1.2037372857487332e-42,1.6248756937672559e-24,1.197343198546072e-07,4.305395044151306e-31,2.6824562708140214e-10,1.1380382127991628e-10,2.1754726781100423e-32,6.454699881336285e-35,1.019389770694428e-09,6.335835020034946e-08,3.824848608423715e-26,4.1435686289258113e-13,7.37647880834267e-09,1.8144137097732968e-16,3.1704980623042356e-12,6.290571393404127e-38,1.4439554942981199e-18,3.478644212987853e-12,2.680645236901411e-25,2.678842226428062e-19,1.168498513375508e-17,3.2719550190026055e-20,6.296589770143509e-15,2.7471639392640823e-08,3.672226224284572e-10,1.1847953936551702e-12,1.1316688356685481e-11,5.997631457470857e-10,3.491843327797041e-21,3.0830365032055775e-10,6.658051625666348e-13,7.192626821371466e-14,2.7353355624149076e-08,5.088710881381938e-32,5.3772132030505585e-31,2.7872208352522446e-14,4.899908198598303e-31,2.1954011998622054e-22,5.734809580213171e-33,6.165880132578952e-29,2.245564806540196e-11,4.7239086735856365e-30,1.1164287778441452e-10,0.0,2.768583036109883e-32,1.0550764516028236e-08,2.866417146197586e-16,2.560443837393434e-11,3.588219342646572e-24,1.5179001996589883e-12,3.285600467282288e-10,0.0,0.0
