,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.010506186909437523,298.0,1.4589486739933706,0.46421529782597665,3.031993760038188e-28,0.2810302835379642,0.1138062742539937,0.14094814400212152,4.691687582629415e-16,0.0,0.0,0.0,3.7931544831456076e-10,3.2447089295939455e-14,0.0,2.003393798251436e-27,2.3955802710349027e-13,0.0,2.00900415925322e-15,0.0,5.2696461405603264e-24,8.888469623642737e-15,3.426160690258685e-30,0.0,7.678681363511514e-18,0.0,0.0,1.853614415648665e-26,1.5031405284834393e-15,2.301062011753797e-14,0.0,0.0,2.068093811311762e-23,3.981954419993309e-14,0.0,2.1671200112957283e-18,0.0,8.035672517342931e-29,0.0,1.1474852285652128e-28,0.0,0.0,8.717779909097328e-14,3.0220639066917447e-15,0.0,0.0,0.0,3.778253658623703e-16,5.714162095629217e-15,0.0,0.0,3.31310626754035e-17,2.5511876349175056e-17,3.338536999093292e-15,0.0,2.1317825260359244e-17,5.797122975254664e-15,0.0,1.9720644198047248e-37,0.0,4.6344809789765346e-32,3.884909100976136e-27,0.0,3.880578503837777e-16,0.0,0.0,0.0,4.201041530936805e-15,7.956805539271131e-15,0.0,0.0,1.0756283586398399e-16,0.0,0.0,2.2800575691134224e-27,0.0,0.0,0.0,5.639348614569288e-51,0.0,2.70591829670594e-18,6.616532177538519e-41,0.0,0.0,0.0,1.219170709989012e-37,0.0,5.69091107069032e-15,0.0,7.388888640210813e-17,1.1231607817864223e-13,2.855204318573686e-23,5.458058155390283e-19,1.2053107350523162e-15,4.1197792627193964e-25,1.0572615499732958e-14,0.0,0.0,3.624353667935981e-18,5.057673463413463e-17,4.317320756017226e-15,0.0,1.1675203565560149e-18,0.0,8.305585591851628e-17,4.957464289635429e-18,0.0,0.0,0.0,5.564740505650123e-20,1.2608355236910627e-23,0.0,0.0,0.0,0.0,2.6030849268162387e-39,0.0,0.0,0.0,0.0,2.161928688450088e-14,0.0,2.964765583800143e-42,1.4650039995238424e-15,5.322217785768058e-15,4.767470857754915e-18,5.434647364456367e-35,3.0145030211033473e-19,1.1546325543421146e-23,0.0,5.405709147767502e-38
1,0.064,0.010506187552236224,297.99999997725496,1.4589485847306272,0.4642152936958012,0.0,0.28103028484987846,0.11380627420875317,0.14094814311638748,3.928643595424231e-15,0.0,0.0,0.0,4.119418623840284e-09,0.0,0.0,1.8208807509577594e-27,9.407167387550902e-12,0.0,7.856207168505738e-14,0.0,2.7790919096769177e-22,1.0573549853029079e-23,3.961758018055834e-37,0.0,2.7286535633533087e-16,0.0,0.0,2.115478054872791e-35,1.5384781711817908e-15,5.374435227689212e-23,0.0,0.0,1.1166601251810403e-21,1.0504637045545701e-14,0.0,1.1028072995898533e-16,0.0,0.0,0.0,8.379212083381037e-30,0.0,0.0,5.570907413825063e-23,1.2152933629320188e-13,0.0,0.0,0.0,3.7587169332516623e-16,5.605987305246421e-23,0.0,0.0,1.875225717908921e-16,1.1534727606171097e-25,0.0,0.0,1.2530734084867998e-15,5.79729738663143e-15,0.0,0.0,0.0,3.4487267139821e-30,3.152811688862812e-25,0.0,1.043521066836401e-24,0.0,0.0,0.0,4.3115041919510403e-23,7.956805881711641e-15,0.0,0.0,2.3671491437519125e-25,0.0,4.150261464588801e-18,2.193981353954841e-25,0.0,0.0,0.0,4.00094135193777e-49,0.0,2.687675300904847e-18,5.6373339935062234e-39,0.0,0.0,0.0,1.2221755004510741e-35,0.0,5.6909140002074366e-15,0.0,6.767979646275629e-15,5.725280922628286e-14,2.6741929651309202e-21,5.1119860926629016e-17,2.669379698161771e-23,4.119779394918293e-25,1.0572615565344058e-14,0.0,0.0,3.624353672296704e-18,4.606212659705598e-25,4.3166823736109754e-15,0.0,0.0,0.0,8.530821883061517e-15,1.1324664761768328e-16,0.0,0.0,0.0,5.564740680184887e-20,1.0600399378208688e-21,1.1818423200488778e-41,0.0,0.0,0.0,2.184775130575299e-37,0.0,7.966305491438655e-31,0.0,0.0,2.1619286970071598e-14,0.0,3.3556132568607125e-40,1.4697271613380979e-15,5.317494943645911e-15,5.163361232013267e-16,4.3810499690634905e-33,3.4018429560622344e-17,6.297367542011388e-22,0.0,7.873688744512133e-39
2,0.096,0.01050619025313053,297.99999995879307,1.4589482096689586,0.464215276366473,0.0,0.2810302903605538,0.11380627402070694,0.14094813941518505,4.748072070470814e-14,0.0,0.0,2.2104902320777743e-23,1.981869723216467e-08,1.2455318735455291e-13,0.0,1.823258958206287e-27,1.720606259173979e-11,0.0,3.7807892924743373e-13,0.0,5.1217613089711306e-30,2.579404998753309e-32,8.115023065141079e-44,0.0,2.797284503553696e-17,0.0,0.0,0.0,2.121932237253728e-15,2.544765807113369e-31,7.2168038134646e-37,0.0,2.0989263770994348e-22,0.0,0.0,1.17908455011491e-16,0.0,5.199425836759001e-31,6.514360278385946e-34,7.89786661801913e-31,0.0,0.0,1.4512089852535865e-31,5.026071386429167e-13,0.0,0.0,0.0,3.741016056700875e-16,1.1124896133371608e-30,1.4141408887115823e-25,0.0,2.6551945212501647e-16,3.572782971159976e-33,0.0,0.0,1.2669904088876852e-15,5.80178654696158e-15,0.0,0.0,0.0,6.181601214651722e-30,0.0,0.0,0.0,0.0,0.0,5.521196957061133e-15,1.107739801276252e-30,7.956827438460339e-15,2.3534943582832862e-36,7.269067845824116e-37,1.056160457932799e-33,0.0,4.150263374916032e-18,2.194200307550522e-25,3.3768788516304205e-27,0.0,1.6018348854959826e-37,1.438055572712028e-56,0.0,2.7955979403452307e-18,1.3779458646074911e-38,0.0,0.0,0.0,1.2221925979314445e-35,0.0,5.6909919966319405e-15,0.0,6.673847393772089e-15,3.674408383930342e-14,2.673445999526708e-21,5.111984609330184e-17,1.1945613669594124e-30,4.119782558557884e-25,1.0572615801389022e-14,0.0,0.0,3.624353742151675e-18,4.544353911347989e-25,4.31668247999725e-15,0.0,0.0,0.0,8.530822182472765e-15,1.0911007408352118e-16,0.0,0.0,0.0,5.564741885083898e-20,2.9160762181778935e-20,4.501047911876256e-42,0.0,0.0,0.0,4.0415171974082706e-36,0.0,7.855605562508426e-31,0.0,0.0,2.1619287442473066e-14,0.0,8.20219885079106e-40,1.4720995221867403e-15,5.315134587014333e-15,5.153276076765858e-16,8.049641298676316e-33,3.4018430650021e-17,9.4621381566476e-22,0.0,0.0
3,0.128,0.010506206273140776,297.99999994763556,1.4589459850438513,0.46421517359922754,0.0,0.281030323046492,0.11380627290886493,0.14094811748213365,8.495744524345397e-13,1.4444229333614551e-31,0.0,3.5705186417167584e-23,1.1291658849425216e-07,3.5011099747019555e-12,0.0,1.827736629360693e-27,2.7452820898242076e-11,0.0,6.384654190397498e-12,0.0,0.0,3.036531453624516e-40,1.1030522700077736e-50,1.0037124677149128e-36,3.49342672209962e-17,0.0,6.7120447350553815e-37,6.732268235698566e-50,1.658423496485018e-14,1.2211393398104594e-39,2.2417479720652785e-37,1.81966615743603e-18,4.175237182159074e-22,0.0,1.3233375116260407e-37,3.158006564516188e-16,0.0,1.557248535237692e-31,4.045391810845334e-34,0.0,0.0,0.0,7.16161112534145e-32,8.355590873154734e-12,0.0,0.0,1.6189145854287874e-17,3.713599444007148e-16,5.196628946983173e-36,2.488604034473988e-25,0.0,3.7735029506532863e-16,2.5215919914932335e-33,0.0,0.0,1.682955941567272e-15,5.95711574693673e-15,0.0,0.0,0.0,1.0110699759846419e-29,0.0,0.0,0.0,8.092559383511403e-41,4.6540074977545305e-40,3.2516686959803877e-14,2.132424520127772e-31,7.957711973754999e-15,0.0,0.0,4.776021399389058e-42,5.343396580311663e-34,4.1502627231755694e-18,2.1942005656509423e-25,3.3555830242792995e-27,0.0,2.823422787814165e-37,4.200265458743623e-57,0.0,7.309270425685121e-18,1.8157020109542842e-37,0.0,0.0,0.0,1.22219273392412e-35,0.0,5.694178841804323e-15,0.0,6.581016347607933e-15,1.904246534205812e-14,2.67344562298628e-21,5.111983892460883e-17,5.400290248534428e-38,4.119896273076411e-25,1.0572617190639321e-14,0.0,0.0,3.624354146563123e-18,4.544353269489887e-25,4.316682988139109e-15,0.0,0.0,0.0,8.530823455708538e-15,1.0271434333591917e-16,0.0,0.0,0.0,5.564788925900555e-20,1.1782627113190533e-18,4.5796929323736705e-42,0.0,0.0,0.0,2.5541758256861647e-34,0.0,7.746463262110821e-31,0.0,0.0,2.1619294346940207e-14,4.8572440169482205e-34,1.080793473306004e-38,1.4749472335002827e-15,5.31277392968028e-15,5.13761447745621e-16,1.2946439597104753e-32,3.401843754515432e-17,1.741159833007625e-21,0.0,0.0
4,0.14400000000000002,0.010506243905711135,298.0000000559028,1.458940759209525,0.46421493214077836,0.0,0.2810303998374923,0.11380627030742134,0.1409480659390892,6.4908818124115205e-12,7.061971052295877e-30,0.0,1.6203209069706203e-22,3.3158331891566737e-07,2.957829279813111e-11,0.0,1.8319895079312178e-27,3.3029788079190583e-11,0.0,5.2306978902054034e-11,1.5414778229697355e-13,8.05437088044484e-34,0.0,2.587103416460129e-53,9.146256876644195e-37,6.837090374517738e-16,3.4588988428575245e-15,0.0,3.192263145972689e-48,1.5282324647923104e-13,1.3825731415135252e-47,2.1975478892199898e-37,2.1289624967158343e-17,9.826327423827928e-21,0.0,1.5101641187351573e-36,2.2658191266099436e-15,0.0,0.0,0.0,2.090644232923863e-28,0.0,0.0,7.129730328997421e-32,7.002309990474392e-11,0.0,4.306656606703923e-15,1.3976839977823076e-15,3.697212397542203e-16,5.1849244750578206e-36,1.2955924708105878e-24,0.0,9.487327555920415e-16,2.5213963548854086e-33,0.0,7.672816283649565e-15,6.397269047202181e-15,7.991895184189585e-15,0.0,2.5461820767420885e-33,1.3154996898621149e-30,1.6452728938228957e-29,0.0,1.4638620930954382e-26,0.0,3.933179828853774e-40,7.62804459172772e-40,4.526547242761779e-14,2.1324494582111303e-31,7.971377835583249e-15,1.052464749490383e-36,0.0,4.43473039626005e-50,5.342113289942184e-34,4.150261262868604e-18,2.194201137969926e-25,3.340774607930243e-27,0.0,1.4699013653023868e-36,1.2695704734872273e-56,0.0,7.866471126978916e-17,1.4991471557346396e-36,0.0,0.0,0.0,1.222193060217438e-35,0.0,5.743648226407827e-15,0.0,6.534932000307938e-15,1.0687317668859151e-14,2.673448729559921e-21,5.11198981270006e-17,4.9815844812891044e-45,4.1214635732762106e-25,1.0572621198999624e-14,1.858671997021211e-38,0.0,3.6243550609516485e-18,4.544358561714178e-25,4.316684066100611e-15,0.0,0.0,0.0,8.530826993566067e-15,9.982128980149026e-17,0.0,0.0,0.0,5.565620000099155e-20,1.9009738923772087e-17,8.278415986645358e-42,0.0,0.0,0.0,4.9539661604900844e-33,0.0,7.6922858320862324e-31,0.0,0.0,2.1619372141348002e-14,2.748617741924624e-32,8.92364743787757e-38,1.483630094149393e-15,5.3115860909633135e-15,5.128283384788481e-16,1.5712799035447173e-32,3.4018483196389796e-17,1.1971923901052921e-20,0.0,0.0
5,0.16,0.010506374346189134,298.00000150693916,1.4589226459264422,0.46421409461997615,0.0,0.28103066609380845,0.11380626138208237,0.14094788694180618,6.12733664096584e-11,2.8011506598326717e-28,0.0,1.8846438893990873e-21,1.0892782460822073e-06,3.0679971236512373e-10,0.0,1.8415393948310414e-27,3.879109795265221e-11,0.0,5.357398632535997e-10,2.3958963396880577e-12,1.0679991441774732e-31,0.0,0.0,1.2410739209008527e-34,8.273146029617883e-15,2.3736315604279763e-13,6.857018683918148e-34,4.5161537788692136e-46,1.909460327553228e-12,2.1408034705922564e-47,2.9896862949488776e-35,2.999161159205417e-16,1.3960486651091314e-19,0.0,2.2468426819360187e-35,2.853647189290143e-14,0.0,0.0,0.0,2.9927298180208185e-26,0.0,1.5534030200743815e-17,7.092120788322323e-32,7.362621963317548e-10,0.0,1.3305698008375777e-13,2.5061121956597226e-14,3.6782077553017166e-16,7.463340222201739e-36,1.5046673251318153e-23,0.0,1.2152893289101183e-14,2.519117120465068e-33,0.0,2.0440395127188175e-13,7.920818416139607e-14,4.4210553564713485e-14,0.0,6.849135486552387e-32,3.53955035346499e-29,1.0751420870714607e-28,4.554467512629527e-26,3.0987107633765765e-25,0.0,2.377745599339138e-38,8.097063014296006e-38,5.729088510209184e-14,2.1367540351307347e-31,8.25757442739747e-15,1.6285480066997127e-36,0.0,4.225547775788484e-58,7.122966250295643e-34,4.1502567614573034e-18,2.1942033097842655e-25,3.323597952310754e-27,0.0,1.7071025017881638e-35,6.955420253428341e-55,0.0,1.6065100712702376e-15,1.573297079693111e-35,0.0,0.0,0.0,1.2221943647448848e-35,0.0,6.784323776739603e-15,0.0,6.489171486887407e-15,2.9163049291464533e-15,2.6735168826735715e-21,5.11211985799852e-17,3.2219666428934133e-47,4.150845926407027e-25,1.0572653067247639e-14,3.9129673767232664e-36,0.0,3.624358180976791e-18,4.544474568142264e-25,4.3166877190958e-15,0.0,0.0,0.0,8.530853940477299e-15,1.0505623192987159e-16,0.0,0.0,0.0,5.586333594381769e-20,3.94377580855446e-16,5.93874911242719e-41,0.0,0.0,0.0,1.2068412101426237e-31,0.0,7.638490887684863e-31,0.0,0.0,2.1620890920179145e-14,4.420732097100921e-31,9.36502399797725e-37,1.6410399890629302e-15,5.3103161624192705e-15,5.117638785161846e-16,2.052351553707321e-32,3.4019484937083865e-17,2.9208133845334476e-19,0.0,3.1809096351035483e-40
6,0.16799999999999998,0.010506560326530969,298.00000828583654,1.458896821020293,0.464212898327468,0.0,0.2810310460259629,0.11380624899700093,0.14094763028934562,2.6761749036554304e-10,1.7156328966752727e-27,0.0,6.113784742934995e-21,2.1685505132809335e-06,1.4466161801500665e-09,0.0,1.852705707841782e-27,4.16658250876043e-11,0.0,2.5046260493545293e-09,1.438613040075632e-11,1.3041850038786517e-30,0.0,3.1537670273759177e-54,1.982583335430507e-33,2.537749845088107e-14,1.4946674602034058e-12,1.62437763832047e-32,8.002144151400812e-45,1.062272656209529e-11,1.154034906923069e-46,4.642635483509034e-34,1.8299981986751054e-15,4.598758003952866e-19,7.485137406400792e-15,1.3862704095602125e-34,1.6454034929263067e-13,0.0,0.0,3.65011327641381e-32,4.29770410736196e-25,9.182016537111538e-34,1.2079079432334735e-16,7.070819771608291e-32,3.5187580970643134e-09,0.0,9.323393881790582e-13,1.8001759710406617e-13,3.6678667437203654e-16,5.598405973177395e-35,4.8203843042540955e-23,0.0,1.0134466273259082e-13,2.516822959788577e-33,0.0,1.5421662436310182e-12,5.100136357626502e-13,2.9049567983736227e-13,0.0,5.520877559960542e-31,2.853492436799997e-28,7.495895412961589e-28,2.5586366121639404e-25,9.886486947425234e-25,0.0,5.059885248950618e-37,1.9392685791400406e-36,6.309085722740097e-14,2.232105005670769e-31,1.0541182579665512e-14,1.1723662595383873e-36,0.0,2.5682398966509415e-60,3.398844520757352e-33,4.15025279785627e-18,2.1942073778269937e-25,3.314248542257772e-27,0.0,5.468909982517249e-35,9.541113064701536e-54,0.0,1.4065230445087104e-14,7.517794057339738e-35,0.0,0.0,0.0,1.2221970355422714e-35,9.214089658513858e-20,1.5124311434292054e-14,0.0,6.466381024497689e-15,4.8894415674458976e-17,2.6741240392533894e-21,5.1132795472190315e-17,6.2353984488067185e-46,4.361148339413823e-25,1.0572857054466934e-14,9.415629523874033e-35,2.1717643454852393e-27,3.624362593056883e-18,4.545507363608281e-25,4.3166928335642114e-15,0.0,0.0,0.0,8.531038121124465e-15,1.1975472007291968e-16,0.0,4.1764034110315624e-18,0.0,5.783834439274556e-20,3.405182358964242e-15,1.851359575757035e-40,0.0,0.0,0.0,1.1192189948012446e-30,0.0,7.611702724765264e-31,0.0,3.393433793997359e-38,2.163271498402629e-14,2.8873174885821435e-30,4.474954993841785e-36,2.8810371088743674e-15,5.309462736060825e-15,5.113312277623998e-16,3.911538835006106e-32,3.403007461765603e-17,3.2432984415392823e-18,5.987164007418183e-45,1.0868314623707352e-36
7,0.176,0.010506976641095168,298.0000524423322,1.4588390156193785,0.4642102098018365,0.0,0.281031897931923,0.11380622298459739,0.14094704764124388,1.3727283531830557e-09,9.409435718002333e-27,0.0,1.6784570444010494e-20,4.578134484153499e-06,8.075259271489635e-09,0.0,1.8762209835748726e-27,4.448270905864746e-11,0.0,1.3852734224524803e-08,1.0389229251204726e-10,2.0325734754304824e-29,2.8088526012619245e-40,2.091523749893765e-53,1.738457033689078e-32,6.57039820948783e-14,1.0950497501455954e-11,3.613856385828079e-31,1.447308798876395e-43,7.115413429152303e-11,7.773410023321486e-46,4.0342163611887545e-33,1.3546663298545037e-14,1.2710691636523832e-18,2.0823751520785443e-13,1.0699906802833748e-33,1.148684588873289e-12,0.0,0.0,1.50847814734433e-30,6.1545499932388296e-24,2.2203054833055766e-32,1.0367373738916907e-15,7.044835445743822e-32,1.9941027518205875e-08,0.0,7.814795520307348e-12,1.5846349885777024e-12,3.655953341455037e-16,1.1726765946683063e-33,1.3075586161176802e-22,1.5769880011643359e-13,1.0806764169677408e-12,2.589226456153916e-33,3.382153747003452e-13,1.411722282493004e-11,4.052303367799725e-12,2.6055925815026577e-12,0.0,5.391258792309712e-30,2.786659749571171e-27,7.130142526309837e-27,8.526982278036585e-25,2.6309321397980605e-24,0.0,1.2456752905857644e-35,4.812212461332662e-35,6.865160280373947e-14,4.5209119374939485e-31,3.559812566012446e-14,5.65573027502666e-37,0.0,1.0871114767887768e-58,2.566242091608575e-32,4.150259049701008e-18,2.194222685724537e-25,3.3034759840593884e-27,0.0,1.4835255210549216e-34,8.048131317097718e-53,0.0,1.5367851565562907e-13,4.2590875445599085e-34,0.0,2.457701749536299e-17,0.0,1.22220805391088e-35,6.140432293173663e-17,1.070216587240734e-13,0.0,6.44369074098954e-15,6.887837026921907e-15,2.6817182637847165e-21,5.1277923789196966e-17,1.274546591856635e-44,6.43836200191545e-25,1.0575200230026112e-14,2.3369113328312404e-33,1.9905499524536776e-26,3.624372389144184e-18,4.558420975974015e-25,4.316704144628001e-15,1.5297394563603104e-14,0.0,0.0,8.533399740769868e-15,1.7948360292070258e-16,4.478505100702467e-27,8.387791986154999e-17,0.0,8.368029868477664e-20,3.6613733329906494e-14,5.1049445932298335e-40,0.0,0.0,0.0,1.2847730591078806e-29,0.0,7.585058046055353e-31,0.0,3.1101504069194315e-37,2.1760340090245895e-14,2.2929629570465537e-29,2.5352186285684373e-35,1.640494363168145e-14,5.307353327369686e-15,5.126284746770222e-16,2.402072633465995e-31,3.4187943719685667e-17,4.570638372121201e-17,3.268962798608774e-36,1.584435118823375e-33
8,0.184,0.01050791322563706,298.00033978637936,1.4587089873214347,0.4642041071187929,0.0,0.28103382118570386,0.1138061733233727,0.14094568861823933,7.291599480572776e-09,3.577353249854744e-26,0.0,3.088393045987261e-20,9.95800808616874e-06,4.662573027976885e-08,0.0,1.935889133513008e-27,4.7177336418947024e-11,0.0,7.926235168568482e-08,7.720700531768905e-10,2.515550028354392e-28,0.0,0.0,5.948755720147533e-32,1.1442234131672584e-13,8.212076444005743e-11,5.457954027285732e-30,1.813816704061078e-42,4.916824962568929e-10,5.886727273475963e-45,1.3767144935879313e-32,1.0327693997883148e-13,2.347874417577474e-18,1.95310482810794e-12,8.63084037884843e-33,8.270334371312305e-12,9.135745304327038e-14,0.0,2.526832867380208e-29,6.132729053385349e-23,2.1796035736915794e-31,9.007567070470748e-15,7.002645736851259e-32,1.1686849654437721e-07,0.0,6.708000508598647e-11,1.4317295605969769e-11,3.637493797682696e-16,1.8524486670797387e-32,2.3804977532976525e-22,2.014070181983154e-12,1.1836057693923258e-11,4.225780754367756e-33,4.68311160010665e-12,1.3232712498255643e-10,3.317962449837051e-11,2.436830778815212e-11,1.4663539416138574e-14,5.359135981932209e-29,2.770088638264746e-26,7.058056819532715e-26,2.5917055945951656e-24,4.9276194389765696e-24,1.403667352321801e-26,2.143457705808366e-34,8.211742120829498e-34,7.3932511891152e-14,4.1722202155062815e-30,3.105446765233145e-13,1.1501043571561523e-37,0.0,3.333787397079394e-57,8.651467052919622e-32,4.150371360210348e-18,2.1942977809428776e-25,3.2868064109393785e-27,4.852562194291271e-21,2.7028597587572905e-34,2.6967039146428883e-52,0.0,1.7182393306056368e-12,2.4919769249284365e-33,0.0,4.746300624059795e-16,0.0,1.2222657693932725e-35,9.323793618474851e-16,1.1196575029179908e-12,6.208708373318877e-32,6.421202748726566e-15,1.2082116173146846e-13,2.7771281756779005e-21,5.3101722987924066e-17,1.8137918310878287e-43,2.6956408018663347e-24,1.0603530953468374e-14,3.9878554016678673e-32,1.7287696217631193e-25,3.624394537929843e-18,4.720632804289721e-25,4.316729575339036e-15,2.418594418774235e-13,0.0,0.0,8.565416236181374e-15,5.250424644232681e-16,6.20067872202775e-26,1.040267451880339e-15,3.759569219329502e-19,4.2200048749293972e-19,4.029192253070647e-13,1.3398496512615514e-39,2.09800876748504e-37,0.0,0.0,1.4995092314989776e-28,0.0,7.558823717936359e-31,0.0,2.700888501551768e-36,2.3139735066123697e-14,1.8685486929973877e-28,1.4833607855297606e-34,1.6396429896235274e-13,5.298194933135644e-15,5.376077390045408e-16,2.5508706122752025e-30,3.65515181398745e-17,6.564502242856389e-16,4.894400570053759e-35,2.3675796812199923e-32
9,0.192,0.010510050332912899,298.002208469671,1.458412374319552,0.46418991577588825,0.0,0.28103823783173326,0.11380610329138781,0.14094230456455048,3.899523442914791e-08,8.809244772988208e-26,0.0,3.6073177780367076e-20,2.1970776718476118e-05,2.7084195730999597e-07,0.0,2.0924058325283945e-27,4.967943580207157e-11,3.146467076477295e-12,4.563067210729681e-07,5.760459939711518e-09,2.113582011138498e-27,0.0,0.0,7.652347663296744e-32,1.271462578094213e-13,6.180033807302661e-10,5.241592402357209e-29,1.4528751561203652e-41,3.4134198263061433e-09,4.305174568620475e-44,1.769169799850026e-32,7.905303765336717e-13,2.7479961666433017e-18,1.7006306548935596e-11,6.59758873048488e-32,5.980898572274191e-11,1.6986672919899765e-12,0.0,2.559627987600991e-28,3.9237188789332893e-22,1.981721564016849e-30,7.837647996339089e-14,6.882496957065602e-32,6.889956925340268e-07,0.0,5.774487146530138e-10,1.2974426745443943e-10,3.5823684857006985e-16,1.8794646836812825e-31,2.7552289289217636e-22,2.122157876309014e-11,1.299647800618081e-10,2.545889842471775e-32,4.642638787141997e-11,1.243611006621966e-09,2.727018184124249e-10,2.2895822744012388e-10,2.381462076574271e-13,5.304363607308082e-28,2.741684527154313e-25,6.981347883535358e-25,1.4327283001566002e-23,8.766445624240752e-24,2.5361564718251165e-25,2.352366706295995e-33,8.93232913978171e-33,7.890404500439795e-14,4.222159822660219e-29,3.3276796976810917e-12,0.0,0.0,6.2752069954696595e-56,1.1111779413411132e-31,4.151262448517477e-18,2.1947317414896557e-25,3.237190505724241e-27,3.06257066680576e-19,3.178563589269382e-34,3.3516835905881795e-52,0.0,1.9252369079504405e-11,1.4565483501886762e-32,0.0,5.969888805712487e-15,0.0,1.222610376107053e-35,1.3351794339890896e-14,1.2278776514220456e-11,1.0577100189901319e-30,6.400030668779176e-15,1.431891644684851e-12,3.977005561460474e-21,7.603945674294574e-17,1.6553552010543047e-42,2.2964069983491045e-23,1.0949451151569145e-14,4.337883925117177e-31,1.4947582184521429e-24,3.624446653676514e-18,6.760519970323651e-25,4.316788241738599e-15,2.8706605715122553e-12,3.1973420635362493e-15,0.0,9.003630199471746e-15,3.81293005897612e-15,6.146386775715989e-25,1.2512234628939613e-14,8.624624470231045e-18,4.852485414783001e-18,4.443739198737129e-12,1.2695806652191613e-38,4.763386456536705e-36,0.0,0.0,1.7416662912333403e-27,0.0,7.535265826045551e-31,3.7880637721402135e-16,2.3349013447838136e-35,3.805343674814038e-14,1.5122727538977658e-27,8.670681298773144e-34,1.7741388750609392e-12,5.2531525575043345e-15,8.855471548028034e-16,2.907360578705111e-29,7.19628670981351e-17,9.441101550320299e-15,5.419079791805591e-34,2.621119460843428e-31
