,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.05991921491533472,298.0,1.3449007516688063,0.5657513505328042,2.1966748988836912e-38,0.1868176212461382,0.07565383051807227,0.17177719734415278,0.0,4.8806329098834025e-15,0.0,2.683635124856154e-20,3.5811872409883936e-10,0.0,0.0,0.0,1.2943917928917823e-14,0.0,1.6460679464934185e-16,0.0,0.0,1.98404474813072e-14,1.2822964649744741e-28,0.0,4.0695794377463956e-18,0.0,5.422590844040662e-31,0.0,8.474343429735766e-16,0.0,0.0,0.0,5.727680231140236e-25,0.0,0.0,1.887401795570165e-16,0.0,0.0,8.793339379361291e-32,0.0,0.0,4.46905754374385e-16,0.0,3.9250209421420395e-16,3.1178779680220836e-27,3.180713230909211e-14,0.0,5.1163099359390185e-17,0.0,8.119100817880401e-14,3.0368218842385417e-15,8.987125456924888e-17,3.397175136629689e-14,9.313732385354441e-15,7.83843975222138e-16,0.0,0.0,7.1999572988015e-14,1.2517727322469914e-35,6.508192074319853e-33,0.0,0.0,2.29656053459223e-25,0.0,0.0,2.5210497033505298e-14,2.335489722751655e-14,0.0,0.0,1.1465287782162401e-26,5.30273774787161e-34,3.615426232363113e-28,0.0,0.0,6.393185158190564e-26,5.174775315270056e-20,4.503894771970673e-22,1.1481399726365353e-34,7.173953756627514e-14,0.0,3.6074408241929907e-14,0.0,1.0992465449423902e-15,1.7388049043137853e-19,9.30717177769171e-35,0.0,7.601820375589786e-19,0.0,0.0,0.0,0.0,2.3223555492146218e-23,5.4093970065064534e-17,0.0,2.834949869370695e-16,3.4059600513434126e-14,2.674018802565601e-21,1.8177525729440262e-17,0.0,4.0304617237011296e-27,1.6295125904696472e-13,4.0103813794562165e-17,0.0,0.0,0.0,0.0,9.986033990141088e-30,7.522679657106697e-14,2.831938004179869e-16,2.2105790024307383e-21,0.0,0.0,2.136732720111578e-28,0.0,0.0,0.0,2.3166283428696544e-38,1.6205994306302282e-30,0.0,2.1780289868919316e-31,1.081252981546064e-14,0.0,0.0,7.442705917207673e-16,0.0,0.0,0.0,3.046091504602946e-16,0.0,0.0,0.0
1,0.016,0.05991921928795405,297.9999999986016,1.3449006535249441,0.5657513452897474,2.1967102546921659e-38,0.1868176225286424,0.07565383062007541,0.1717771963857537,3.6977424678908455e-17,3.091353148666908e-22,7.415690112228679e-17,9.042851215193254e-19,5.174173933433366e-09,1.7477711656939545e-14,0.0,0.0,6.767639255240769e-13,0.0,8.864976434658821e-15,0.0,0.0,4.729604742449822e-22,1.656615154600595e-34,0.0,1.9385658403048177e-16,0.0,2.3862513105336395e-29,0.0,8.506549070349731e-16,0.0,0.0,0.0,4.073619246081276e-23,0.0,0.0,1.8884239281907682e-16,0.0,0.0,6.2661311329024646e-30,0.0,0.0,4.469058196151126e-16,0.0,2.095849041500386e-14,2.2792357686631413e-25,3.180867047780452e-14,0.0,5.1316720850874284e-17,0.0,9.697402734934949e-21,5.009754897363299e-14,9.456054605553253e-18,3.0902991017572547e-21,8.696411293040614e-14,7.23750084894596e-14,0.0,0.0,7.199907204739456e-14,1.3231524714853316e-33,6.8529643767345725e-31,0.0,0.0,1.8979778370966197e-23,0.0,0.0,6.113346311087675e-21,2.7973567885170315e-14,0.0,0.0,1.2795683136836534e-24,4.34823003360707e-32,0.0,0.0,5.058000015535459e-18,8.281237091931272e-24,1.693386940850262e-23,5.37217241961011e-20,1.2153236234454122e-32,8.737553203382642e-22,0.0,3.6074389133840694e-14,0.0,1.2960259285482748e-13,2.0925400467692262e-17,1.1494011254173034e-32,0.0,7.602630550236233e-19,0.0,0.0,0.0,0.0,2.8288304453847397e-21,5.409102142309166e-17,0.0,2.8349522804656755e-16,3.405960059689074e-14,2.969048180799398e-19,1.810339126257038e-18,0.0,4.808478289205733e-25,1.6294923389053673e-13,4.0104429135434756e-17,4.748142987169429e-16,0.0,0.0,0.0,1.2938001369052582e-27,7.522679852604506e-14,4.489612914734734e-14,2.210579746755516e-21,5.337492701727472e-22,0.0,3.518531093506071e-26,0.0,0.0,0.0,4.289794485885246e-36,0.0,0.0,3.178043451415723e-29,1.0812529885663585e-14,0.0,0.0,7.44055217582856e-16,0.0,0.0,0.0,4.513442512108591e-14,0.0,0.0,0.0
2,0.032,0.05991928247182512,298.0000000139823,1.3448992353523834,0.5657512695364068,2.1966943940172438e-38,0.18681764106118423,0.07565383209473278,0.17177718254131372,4.3268614693520254e-14,2.670836497113614e-29,2.6513100104813843e-19,1.8063175291526133e-21,7.475762875037278e-08,1.4355175787096087e-12,0.0,0.0,1.3625798007761704e-12,0.0,1.911549213171314e-12,0.0,0.0,1.1380486291846e-29,0.0,0.0,1.0537690861315264e-15,0.0,1.4170596182626737e-31,1.8353777626649255e-43,1.4713760344327384e-15,0.0,0.0,0.0,4.642697403470939e-22,0.0,0.0,1.9593240466112142e-16,0.0,0.0,1.432805030129169e-31,9.882933488255555e-30,0.0,4.469100380616398e-16,0.0,3.0909558335852385e-12,8.611239056308737e-28,3.1934023214317375e-14,0.0,6.147185606408815e-17,0.0,8.375563529854006e-24,5.014041021878049e-14,0.0,2.849258854396592e-28,8.765543330198514e-14,7.246933957048798e-14,0.0,0.0,7.199886812074643e-14,6.864190809111909e-33,3.547932026192588e-30,0.0,3.596117926859297e-26,7.835998884168767e-26,1.4020478488712826e-26,0.0,1.4873814112182798e-27,3.2462626577998867e-14,0.0,0.0,8.778173608692293e-25,1.5824928156977287e-34,0.0,0.0,5.058034517733029e-18,8.282825904288315e-24,7.350006170234064e-27,5.3748250978202987e-20,9.568344643080324e-36,1.0673364541683922e-29,0.0,3.607463626529788e-14,0.0,1.297149579101301e-13,2.2992327178614125e-17,4.12311630513007e-35,0.0,7.607958857091938e-19,0.0,0.0,0.0,0.0,2.8288346890125853e-21,5.409108325529365e-17,0.0,2.8349611624629317e-16,3.405960400777166e-14,2.863254849178652e-24,1.8058865301149487e-19,0.0,4.808485455436059e-25,1.6294924896145407e-13,4.017181384952462e-17,4.768164923932889e-16,0.0,0.0,0.0,1.3040964487694835e-27,7.52268010937087e-14,4.4896563752352344e-14,2.2107950287384535e-21,7.008416577750952e-20,0.0,4.081659581832204e-31,0.0,0.0,0.0,1.5610384685590742e-38,0.0,0.0,3.170223558958695e-30,1.0812531726186139e-14,0.0,0.0,7.438712920404544e-16,0.0,0.0,3.822390660980508e-33,4.51344352275003e-14,0.0,0.0,0.0
3,0.04,0.059919632763207546,298.00000037252045,1.3448913730562637,0.565750849557102,2.1966139403110002e-38,0.18681774379749974,0.07565384027344996,0.17177710576950025,8.258694416705249e-13,1.8311406911299944e-29,2.218444910950776e-21,0.0,4.6046575621085943e-07,2.9293826515437076e-11,0.0,0.0,1.7380366221405913e-12,0.0,3.944521960442101e-11,2.1948156373470493e-13,0.0,5.710234602490959e-37,0.0,0.0,1.7480030570335835e-15,0.0,2.1182609609628085e-32,2.648201607344073e-48,1.6640098971438755e-14,0.0,0.0,0.0,9.95596386684135e-22,0.0,0.0,3.7684671934443943e-16,0.0,0.0,5.0979940152306e-33,3.811917259387247e-28,0.0,4.470408806163273e-16,1.1091356063548996e-31,6.425330194859998e-11,5.833253317086892e-30,3.5780610408481306e-14,0.0,3.1365311286324314e-16,0.0,0.0,5.0203361697536186e-14,1.273166819942364e-16,2.9779435254504544e-30,8.801189854330853e-14,7.566611832369468e-14,0.0,0.0,7.200095826434204e-14,8.361873495072886e-33,4.321109338095397e-30,0.0,0.0,2.2616151068947724e-26,1.7592300543971415e-26,1.3727614400574693e-36,7.334108097658238e-34,3.465492553475102e-14,1.9679648790331985e-31,0.0,7.143799697200526e-25,1.4974458978227704e-36,0.0,3.979046752586985e-32,5.058032488807834e-18,8.282830438490196e-24,5.204551996267522e-27,5.390279440275061e-20,0.0,2.6385964369650246e-37,0.0,3.608462175303355e-14,0.0,1.297062633956963e-13,2.3186160269216128e-17,2.779497563209231e-37,0.0,7.679360138893978e-19,0.0,0.0,0.0,0.0,2.8289762054302254e-21,5.409378836390814e-17,0.0,2.834990554191078e-16,3.405962357809968e-14,5.449894005757155e-29,3.295217847173758e-20,0.0,4.808726057598499e-25,1.6294933233203627e-13,4.302826783777028e-17,4.771110007661801e-16,0.0,0.0,0.0,1.309390685120495e-27,7.522688337961183e-14,4.489659325554591e-14,2.22128676930255e-21,2.870025113843983e-18,0.0,2.4558357472695136e-32,0.0,0.0,3.247879289065772e-35,1.4771840224914078e-40,0.0,0.0,5.784700935481374e-31,1.0812572107801996e-14,0.0,0.0,7.450236851437604e-16,0.0,0.0,4.741437888592657e-33,4.513446855150954e-14,0.0,0.0,0.0
4,0.044,0.059920691776930456,298.0000042479885,1.344867604029698,0.5657495798527077,2.1963849130996508e-38,0.18681805431073528,0.07565386503052442,0.17177687345875256,8.109121117290702e-12,8.16059259737061e-29,1.1076676671164498e-22,0.0,1.6259139868438812e-06,3.0992359626891464e-10,0.0,0.0,1.986056869261428e-12,0.0,4.190393941225685e-10,4.0074972174673796e-12,0.0,1.1693657549421914e-39,0.0,0.0,2.1782554691712847e-15,4.491729381999925e-14,2.004470955405963e-32,2.4020210598855387e-48,2.0577479727481375e-13,0.0,0.0,0.0,1.4299916127740622e-21,0.0,0.0,2.730266678603371e-15,0.0,0.0,0.0,5.064260953585053e-27,0.0,4.491103755235032e-16,1.2395357464047421e-30,6.888056826243824e-10,0.0,9.576150476028105e-14,1.0403468758212284e-14,3.5073738627582606e-15,0.0,0.0,5.147308425731904e-14,4.84593266702152e-15,2.977959689546428e-30,9.30119782039217e-14,1.3063568447303213e-13,1.2802059255999263e-13,0.0,7.204359646134738e-14,9.642036749388836e-33,4.968726865286083e-30,0.0,0.0,3.010767991120113e-26,1.8522672665836443e-26,2.017332999452671e-36,0.0,3.57355748137711e-14,1.9810484585154114e-31,0.0,6.4106277614995145e-25,2.246042678269979e-37,0.0,3.961045189306528e-32,5.058028152165565e-18,8.282846426335143e-24,5.807211249892969e-26,5.721392266060339e-20,0.0,1.3407321448968952e-44,0.0,3.629086191079673e-14,0.0,1.297065810745659e-13,2.336143652645127e-17,0.0,0.0,9.546435004483161e-19,0.0,0.0,0.0,0.0,2.8322645942218164e-21,5.415665767315768e-17,0.0,2.835060834161884e-16,3.4059688968680324e-14,6.0150311583869e-33,1.0234361859085602e-20,0.0,4.814316226901821e-25,1.629495839964397e-13,1.042073699400889e-16,4.776074418404609e-16,0.0,0.0,0.0,1.3837498355054416e-27,7.522793133650357e-14,4.489668456719758e-14,2.4782147427890517e-21,5.981059417215697e-17,0.0,2.4550986429688436e-32,0.0,0.0,7.757301901449797e-34,2.2158338074313686e-41,0.0,0.0,1.7965923254543119e-31,1.0813287780477264e-14,5.8777467680478306e-30,0.0,7.703359678354927e-16,0.0,0.0,4.980275415197604e-33,4.513456999887965e-14,0.0,0.0,0.0
5,0.046,0.059922559632568366,298.00002611209237,1.3448256829971916,0.5657473406309212,2.195975505312108e-38,0.18681860152754393,0.07565390884456964,0.17177646259155765,4.382192765393361e-11,2.070117837840308e-28,3.7796490112966384e-23,0.0,3.6780625602872082e-06,1.7935555831115196e-09,0.0,0.0,2.3815578386057536e-12,0.0,2.4334615690662208e-09,3.040866437415297e-11,8.312492582410621e-33,0.0,0.0,0.0,2.424428555873952e-15,4.575989408854195e-13,1.8454413521877237e-32,1.149604449398424e-46,1.432206756818369e-12,1.5721502654355786e-47,0.0,1.9072909517294423e-15,1.9326635510851313e-21,4.279451447431989e-15,6.023908868413456e-37,1.862599828267635e-14,0.0,0.0,0.0,3.274226437735245e-26,0.0,4.660042780571286e-16,8.664030750655885e-30,4.033756301547976e-09,0.0,5.784112190844725e-13,1.3208287744520377e-13,2.4529040210893207e-14,0.0,0.0,6.399276617065306e-14,5.4279386957755975e-14,2.978086852711414e-30,1.3852513144053508e-13,6.169941354481667e-13,1.1326927629104584e-12,1.4972603808745378e-13,7.246288526950926e-14,1.8848168651852168e-32,9.624375194553373e-30,0.0,0.0,3.511086866791255e-26,1.913149037434359e-26,1.9702860653009345e-36,0.0,3.6271645261044013e-14,2.0089237538815357e-31,0.0,6.064266562707626e-25,5.076919500475516e-37,0.0,3.956528169087931e-32,5.058030179766639e-18,8.282886962644761e-24,4.059444668233092e-25,9.496847639344934e-20,0.0,0.0,0.0,3.847513977472868e-14,0.0,1.2975453691406365e-13,2.507117235972059e-17,0.0,0.0,3.526101038108697e-18,0.0,0.0,0.0,0.0,2.871677987349786e-21,5.491024301272142e-17,0.0,2.835157113557593e-16,3.4059869761620535e-14,3.8922119081898105e-33,4.8831129810440865e-21,0.0,4.881314547716461e-25,1.6295002704637344e-13,7.745671197471194e-16,4.81927954528777e-16,0.0,0.0,0.0,2.060771333237974e-27,7.523860290846215e-14,4.489685273083344e-14,5.6873095374819024e-21,6.52931871281778e-16,0.0,2.4551137073892075e-32,0.0,0.0,1.0249817969607759e-32,5.00868533825204e-41,0.0,0.0,8.571790996661041e-32,1.0820466681379274e-14,4.326675854789333e-28,0.0,1.0319922631911477e-15,0.0,0.0,5.256527244416963e-33,4.513476214520609e-14,0.0,0.0,0.0
6,0.048,0.059927591175732486,298.0001978160891,1.344712771044006,0.5657413124480919,2.1947456643012966e-38,0.18682007213071652,0.07565402783472748,0.17177534749919043,2.8922259730792665e-10,5.992023881601353e-28,4.454732157946205e-23,0.0,9.180318799830432e-06,1.2746716194119021e-08,0.0,0.0,4.690559787820942e-12,0.0,1.735894674688124e-08,2.8456048941300256e-10,2.788966195923549e-31,2.3844974306864366e-39,0.0,0.0,2.7395586583669602e-15,4.452636842872983e-12,1.400227116642662e-32,9.985662799156778e-45,1.2445042450249232e-11,1.4073750381966452e-46,0.0,2.5188522496047515e-14,4.44237784105254e-21,1.208224740513199e-13,1.406379129644351e-35,1.6708280545471644e-13,6.199163877067722e-15,0.0,0.0,2.639538182740476e-25,1.0949405471090801e-33,6.555420585210396e-16,7.619509329010839e-29,2.903598786191735e-08,0.0,5.917804046732638e-12,1.5468664844602147e-12,2.160335895628809e-13,0.0,0.0,2.3259027990053014e-13,7.586335186478672e-13,2.9785291288425292e-30,7.112310632623674e-13,6.5168980991492495e-12,1.1804292523584385e-11,2.7096489224272204e-12,7.809864970904018e-14,2.3024301503148663e-31,1.1783559359947204e-28,9.1115452752042e-28,1.194244817252899e-26,4.800072001485811e-26,2.237858111726924e-26,1.888523036523537e-36,0.0,3.680362252742826e-14,2.474447165940216e-31,0.0,5.736269818770894e-25,5.466738669716046e-36,9.217251388457118e-62,3.9536195019193475e-32,5.0581082786468685e-18,8.28308885965053e-24,3.575129635608931e-24,6.869542988840759e-19,0.0,0.0,0.0,7.005477898125547e-14,0.0,1.305276386710462e-13,5.2057930951554024e-17,0.0,0.0,5.1638203904647955e-17,0.0,0.0,0.0,0.0,3.515514298568834e-21,6.722076417157079e-17,2.387973627929913e-43,2.835382306876299e-16,3.4061364322034027e-14,3.8995745189793964e-33,2.332502181722909e-21,0.0,5.975743190861253e-25,1.6295121732589384e-13,1.0791952459285842e-14,5.606281788830871e-16,0.0,0.0,1.5710897507355e-16,1.0579695924220039e-26,7.54016640449019e-14,4.489740235443044e-14,6.019803388023482e-20,9.088235138622139e-15,0.0,2.4551910261314575e-32,0.0,0.0,2.825677621463811e-31,5.39325921143259e-40,0.0,0.0,4.094120688390653e-32,1.092037429759458e-14,3.7951787024366346e-26,0.0,4.718853438537402e-15,0.0,0.0,1.054514732137454e-32,4.5135540073505635e-14,1.7741814036509764e-16,0.0,0.0
7,0.049,0.059933348258149596,298.000724790452,1.34458360063775,0.5657344314615173,2.1930372285952223e-38,0.18682174425706746,0.07565416624412925,0.17177404752774897,9.522670957550952e-10,1.2721509986431693e-27,1.470383604232831e-22,1.6465837942655265e-21,1.540070803582086e-05,4.444036693187865e-08,0.0,0.0,1.1166437253066309e-11,2.668396929941651e-13,6.069591994003112e-08,1.2338189320306124e-09,2.613964071358327e-30,0.0,0.0,0.0,3.0161047060146264e-15,1.9455253957689967e-11,4.507024346429795e-31,1.7475228091877752e-43,5.090630132178763e-11,5.241166505255901e-46,0.0,1.1408390692998216e-13,1.1872218799792658e-20,6.218081256587614e-13,1.4591297155241223e-34,7.055861521238786e-13,3.9934789274850937e-14,0.0,3.483133248217141e-31,1.0163709580924137e-24,1.3921163799409146e-32,1.4766920414463303e-15,3.1487321589215666e-28,1.0224362827425503e-07,4.282532625083619e-31,2.873596000129817e-11,7.892484714413227e-12,8.942035083442534e-13,6.132506192920769e-35,6.3849596650199964e-24,1.1050488762520578e-12,4.6095491148835615e-12,2.979688481335167e-30,3.486778757489757e-12,3.409356032478594e-11,5.564634629974019e-11,1.4674953508711206e-11,1.0721510601012099e-13,2.7223171372735254e-30,1.4017779512216643e-27,9.771220651369466e-27,1.9182557078146754e-25,1.235294324999493e-25,3.6683523312199316e-26,7.875492551774974e-36,8.229268124379341e-36,3.7069564593125875e-14,5.796159937595673e-31,0.0,5.57692132696227e-25,7.489666743657058e-35,1.9227239109980765e-60,3.9754554117180297e-32,5.058410475095965e-18,8.283591356166276e-24,1.4787712303352748e-23,4.247966717350046e-18,7.24991175925963e-36,1.413690066761888e-45,0.0,2.45221998423505e-13,0.0,1.3515955469188924e-13,2.1577409867879333e-16,2.1855224507461497e-38,0.0,3.9522744707514094e-16,2.7151302030257447e-14,0.0,0.0,0.0,7.540866825861035e-21,1.441873686442561e-16,4.616799532431227e-42,2.835603917144478e-16,3.4069062304633966e-14,4.4836840464474203e-33,1.5836000069817277e-21,0.0,1.2818287029452375e-24,1.6295257068310607e-13,6.817913632555564e-14,1.120515714657504e-15,0.0,0.0,1.8306329337942346e-15,5.18618399181112e-26,7.63709723481366e-14,4.489873139270742e-14,4.1423560276960105e-19,5.512983925833028e-14,8.992374328380269e-38,2.455411559879007e-32,0.0,0.0,4.249046563068055e-30,7.38902294483087e-39,0.0,0.0,2.7793738892411416e-32,1.1455611288513938e-14,7.747181804198237e-25,0.0,2.4659318805761018e-14,0.0,0.0,7.904872710284406e-32,4.513833777163258e-14,2.3255803464461715e-15,0.0,0.0
8,0.05,0.059944227333871024,298.0030558597884,1.3443395769079096,0.5657215157429653,2.1890452372683427e-38,0.18682485970383705,0.07565443435073503,0.17177149493623547,3.5620785916286263e-09,7.32561404883346e-27,7.00552692037368e-22,3.227487040509328e-20,2.6851437925849078e-05,1.7728940412370146e-07,0.0,0.0,3.827219475379729e-11,6.343554910435271e-12,2.429274651065709e-07,6.277816072721372e-09,7.785889962725147e-29,0.0,9.520231244054184e-49,2.9297310076969202e-33,3.6965239475655425e-15,9.957973113540837e-11,4.3148426275962666e-29,4.4333203628759196e-42,2.4283386964403e-10,2.6834233222716027e-45,3.178678629331295e-34,5.963165961789553e-13,5.0516972208583863e-20,3.656896409251922e-12,2.8651513612552656e-33,3.489686878292446e-12,2.2689179471111802e-13,0.0,4.1097118993746374e-29,4.992822655340025e-24,2.8459521001035735e-31,6.494061336293596e-15,1.5176810352150708e-27,4.1247122825370044e-07,1.4205041585332827e-29,1.6636815807131956e-10,4.795827669261052e-11,4.322570136100698e-12,9.221075401294359e-33,1.1300304250366314e-22,7.415900394003558e-12,3.3966397615603465e-11,2.9945914916548995e-30,2.2348860608389127e-11,2.1515546342649076e-10,3.1042807141213153e-10,9.323635044677061e-11,3.1750754217377753e-13,5.821573575236903e-29,3.0057932568805506e-26,1.8912218269089858e-25,4.173885066575547e-24,1.5850143916057006e-24,2.2880113994884195e-25,7.05973472657593e-34,9.409751179117426e-34,3.734176801650207e-14,7.647088397868014e-30,0.0,5.421547907596868e-25,1.705819517798945e-33,2.091540773569824e-58,4.5082358431124344e-32,5.059841636539756e-18,8.28563728297433e-24,7.148453287220078e-23,3.403879624644035e-17,1.2839452297849158e-34,6.642697039418915e-45,0.0,1.5991796719651697e-12,0.0,1.7368703846984963e-13,1.5948121703108814e-15,7.05494277485247e-37,0.0,3.781550015045841e-15,3.797842467168524e-13,0.0,0.0,4.527946325108037e-14,4.244405616632551e-20,8.114948768586295e-16,1.2378193266815982e-40,2.8359762609851745e-16,3.4131968572761915e-14,5.46693951662605e-32,1.833598202452261e-21,0.0,7.215225543904292e-24,1.6295509349285832e-13,5.256716738174331e-13,6.626289522106173e-15,0.0,0.0,1.7467682968898305e-14,3.323945405411847e-25,8.439703454049722e-14,4.4908423291209134e-14,3.598249414961772e-18,4.0556368853586984e-13,8.767970613883892e-36,2.4566078606467045e-32,0.0,0.0,1.0846032088379125e-28,1.683020673541069e-37,0.0,0.0,3.217756349811292e-32,1.54592688523357e-14,2.093674470754004e-23,0.0,1.7511014660609217e-13,0.0,0.0,1.8187676258038826e-30,4.516245353637047e-14,2.3439273950216443e-14,0.0,0.0
9,0.051000000000000004,0.05996549790517248,298.0133591891412,1.343862721926871,0.5656967175474341,2.179499046175453e-38,0.18683075285430442,0.07565497494759273,0.17176609652137398,1.3835554285349348e-08,1.830059556953936e-25,3.5924312232543626e-21,6.365822866150158e-19,4.793295242572353e-05,7.341933145327494e-07,0.0,0.0,1.5225267352442765e-10,4.090847101093319e-11,1.0092755323410697e-06,3.3081621160850484e-08,5.8438468613136496e-27,0.0,5.049700722594495e-46,9.008516325857429e-32,5.932142358442268e-15,5.275312772748579e-10,4.84891538404211e-27,1.5168521719995762e-40,1.2006584329285501e-09,1.3431627855070434e-44,1.1513607586954334e-32,3.2124798868906413e-12,3.239595002182303e-19,2.2043054283613405e-11,1.0413035867999758e-31,1.7884788453159565e-11,1.260167152506257e-12,0.0,4.861400017343306e-27,3.345057212862302e-23,6.934692938791295e-30,3.7153106542210783e-14,7.565983864716891e-27,1.7272127020473827e-06,4.7211887674165e-28,9.96578539716363e-10,3.009467240078224e-10,2.1655941690442354e-11,1.0031064991269935e-30,2.2143102558520547e-21,5.30676705899274e-11,2.577759146633017e-10,3.442816402806107e-30,1.5053960425309872e-10,1.4040408145976302e-09,1.7911580856926677e-09,6.090848093715778e-10,1.8364409904537904e-12,1.5086817158608274e-27,7.793699351094145e-25,4.748757465356041e-24,1.0977708187592385e-22,3.7918969178919324e-23,4.943822410119842e-24,9.054904336288217e-32,1.1984493846115184e-31,3.766532679257163e-14,6.061548137788208e-28,0.0,5.268804862508126e-25,4.323402929723204e-32,1.8958067579876908e-55,1.9470325779418803e-31,5.066345480730412e-18,8.294356809850034e-24,3.5829135828048214e-22,2.8335494704506846e-16,2.5378702899720182e-33,3.822455887365171e-44,0.0,1.2065235947181821e-11,0.0,4.938595068005461e-13,1.3211661574081253e-14,2.3664721653388312e-35,0.0,3.715700970398426e-14,3.0712161271107283e-12,2.151366508628598e-30,0.0,4.442120721409299e-13,3.452014630573488e-19,6.597466036154681e-15,3.5534466191774465e-39,2.8367511160323855e-16,3.4659447264124054e-14,5.9945630978839214e-30,1.0511272004428221e-20,0.0,5.869667837834677e-23,1.6295987217123277e-13,4.17302191716173e-12,6.076435290807515e-14,0.0,0.0,1.6356339441971403e-13,2.2395022560675796e-24,1.5088750190812503e-13,4.5003365137050576e-14,3.2234993516475845e-17,3.0729482315863937e-12,8.679868438423438e-34,2.464874042935742e-32,0.0,0.0,3.165475993882154e-27,4.2671093457735204e-36,7.636079187946154e-32,4.676544652506265e-16,1.8445200058266023e-31,4.541173721734987e-14,5.772276339110271e-22,0.0,1.310326547938614e-12,0.0,0.0,5.404162965037951e-29,4.540072492377613e-14,2.3094630506464663e-13,0.0,0.0
