,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.040804419071166,298.0,1.3604603159315654,0.5508957500912222,0.0,0.2006017395406717,0.08123585845335145,0.16726664208667963,1.048826166571193e-14,0.0,0.0,0.0,9.826935675997279e-09,1.8257171317810456e-13,0.0,3.1890510088302084e-21,2.8525682326560273e-15,0.0,2.687176347702014e-13,1.802247717075175e-15,1.596453530393174e-23,1.1949635696051372e-15,3.058563068308602e-29,5.746192316594206e-15,5.829942275183512e-19,1.0519087393054322e-16,3.410228169751577e-33,0.0,0.0,1.883562190311612e-15,6.933073769499277e-31,0.0,1.323130402652622e-26,0.0,3.1584736648264837e-15,0.0,0.0,0.0,0.0,2.1777371782205573e-31,4.0518999172350765e-24,0.0,0.0,4.1223297639470154e-13,9.295980002865696e-32,0.0,9.687672670207994e-15,0.0,2.6637667753031944e-15,7.499663085352211e-16,0.0,8.34156916974251e-17,2.7666519761865507e-14,0.0,0.0,2.8846008171358663e-16,0.0,0.0,0.0,0.0,0.0,4.305814570534213e-26,0.0,6.092030835596449e-14,2.546044809281165e-15,1.1813453428799925e-14,4.830614471250448e-14,2.1587038383322272e-15,4.92982593601544e-15,1.0351646646469791e-31,0.0,0.0,5.296051644597462e-24,1.3383127865463113e-14,0.0,0.0,0.0,0.0,0.0,4.197084396671743e-15,1.9806056150396325e-14,0.0,0.0,5.0355733525565815e-20,1.1467683988071793e-38,0.0,3.1584374414638375e-18,7.926672102360207e-15,3.313311619664793e-24,4.277530783264759e-17,0.0,0.0,0.0,1.219050918709052e-14,0.0,0.0,1.2600967361418026e-21,3.488866085731909e-18,0.0,0.0,0.0,1.1514404633812952e-14,7.320634209608328e-18,5.752057560773533e-17,4.239941718574214e-17,3.312216299817767e-17,0.0,0.0,1.970629591536607e-16,2.0762589662157723e-20,2.2162773948437157e-20,0.0,9.930371323276776e-29,6.483218640554876e-15,7.950794616741501e-34,2.2571916980513455e-38,0.0,0.0,4.510436869151176e-17,4.2733942898264294e-32,0.0,1.6023946889333025e-31,0.0,2.3762711530094327e-18,0.0,8.257329973280976e-16,3.886263536058166e-37,3.5898620438267023e-16,0.0,0.0,0.0
1,0.016,0.040804475682877615,298.00000007664636,1.3604584284429682,0.5508956509533571,0.0,0.20060176501076735,0.08123586013996001,0.1672666234836283,3.3986054413569143e-13,3.912570653452104e-23,0.0,0.0,1.0038033876685519e-07,6.2840998360038e-12,0.0,3.1890116481625055e-21,1.0346710808664052e-13,0.0,9.727487921352487e-12,8.729601828557541e-14,7.713148790151582e-22,1.9726576401583087e-23,2.741799952236413e-35,1.7829731873130288e-22,1.923991920097942e-17,5.1272680914794445e-15,1.0061696923940396e-31,0.0,9.212783404869626e-15,6.146074266063677e-23,2.2361080941173055e-29,0.0,6.527450338022018e-25,0.0,1.7787504983841064e-22,0.0,0.0,0.0,0.0,1.2540283066167686e-29,2.3064863706477512e-22,0.0,0.0,1.5109760202939684e-11,0.0,0.0,9.972791730983204e-15,0.0,3.6587632409072765e-22,0.0,0.0,1.8911130564163036e-16,1.7550139413185777e-21,0.0,0.0,1.5548380042463305e-14,0.0,0.0,0.0,0.0,0.0,8.611152143448672e-25,0.0,2.2978752368783218e-21,9.364031969997262e-23,1.9529979484348928e-21,4.83061341157702e-14,3.095406125518722e-22,4.931409258306461e-15,1.3336061508512456e-30,0.0,0.0,2.8444019433607626e-22,4.9252349591917574e-18,0.0,0.0,0.0,0.0,0.0,3.625021508737744e-20,1.9811359468173168e-14,0.0,0.0,4.165141678891445e-18,1.0448807050589008e-36,0.0,3.1642199833966215e-18,7.928635529776257e-15,2.4900454487590686e-22,3.569836221214381e-15,0.0,0.0,0.0,6.2748726033178596e-21,0.0,0.0,9.485087686742389e-20,2.476957178365106e-19,0.0,0.0,0.0,1.151567599951195e-14,2.530483910574582e-18,5.893044329639698e-15,3.973064553101115e-15,5.4269695454449534e-17,0.0,0.0,2.1149997162940158e-14,2.0765208037063735e-20,1.5866197841569595e-18,0.0,1.1071966067662383e-26,6.483219535331427e-15,8.085038371179305e-32,1.6347423363443573e-36,0.0,4.201463389918542e-31,4.558329767191801e-15,4.2830907078017456e-30,0.0,1.580674882190639e-29,0.0,3.047495353977094e-18,0.0,8.126533509960423e-14,2.849189891767878e-35,3.690341461328202e-14,0.0,0.0,0.0
2,0.032,0.04080505427665917,298.00000305227866,1.3604391378730547,0.5508946376520201,0.0,0.2006020252659062,0.08123587740883799,0.16726643315125184,1.128731558290199e-11,1.3673305614749084e-29,0.0,0.0,1.0253734950054317e-06,2.2680087650490225e-10,0.0,3.1886216852220294e-21,2.741971581834514e-13,0.0,3.517524565651388e-10,3.4106687059096304e-12,1.1358363962445106e-28,3.301473015115457e-31,0.0,5.5895850222085545e-30,2.516470194211255e-16,6.963674924719145e-14,0.0,2.035705008057545e-43,4.2799429467947483e-13,2.020484483113164e-30,0.0,0.0,2.273423817041009e-23,2.0068788347449386e-15,1.0091348861614416e-29,5.778817772598928e-15,0.0,0.0,0.0,5.0435241397994215e-28,2.9734630233813553e-28,0.0,0.0,5.538327215168512e-10,0.0,5.850575054255776e-14,2.6948981811741956e-14,0.0,5.056783922861454e-29,0.0,0.0,7.659652158600809e-15,1.142789916350616e-28,0.0,8.369279627471261e-14,1.6673653263385703e-13,2.4086120614442916e-14,0.0,1.2028445311923588e-36,1.6576576812443597e-32,0.0,0.0,2.3863946436012634e-27,0.0,3.46254971830833e-30,3.246121990229315e-28,4.830617014849119e-14,4.453393110946355e-29,5.023922757815938e-15,7.990476240731085e-31,0.0,0.0,1.3936672881434433e-29,4.925215959174222e-18,0.0,0.0,0.0,0.0,7.449212627308667e-43,3.1461686857283494e-25,2.0208873351864462e-14,0.0,0.0,4.720798179251181e-18,0.0,0.0,3.734095848123251e-18,8.073894611467969e-15,2.972442587533348e-29,3.563367219784566e-15,0.0,0.0,0.0,3.247986548273736e-27,0.0,0.0,6.241181611521444e-25,1.7637116265817642e-20,0.0,0.0,0.0,1.1614532904732036e-14,3.146378426167291e-18,5.893109369293218e-15,3.9731137674725146e-15,5.612156085343882e-17,0.0,1.3038408381506745e-18,2.1150172399755148e-14,2.099806352539701e-20,1.1709070963544148e-16,0.0,9.376881334433679e-32,6.483229313352024e-15,8.085054238520966e-32,2.115486829003205e-34,0.0,4.193429855368847e-31,4.558362603524767e-15,3.0497184866477966e-31,0.0,0.0,0.0,5.210851086523827e-17,0.0,8.126550218536847e-14,5.792647763647564e-35,3.690348166905103e-14,0.0,0.0,0.0
3,0.04,0.040807347582503824,298.0000470145051,1.3603626834331763,0.5508906210414513,0.0,0.20060305590804903,0.08123594625375645,0.16726567588429248,1.4910912149204908e-10,7.993595020791626e-29,0.0,2.8587754184031433e-23,4.684374969797053e-06,3.2421391855843995e-09,0.0,3.187129703241435e-21,6.760444300705352e-13,0.0,5.037623934539774e-09,6.418896719895268e-11,1.8878124546166664e-32,0.0,0.0,0.0,6.792741924856374e-16,1.257212922414055e-12,0.0,0.0,7.522534205921036e-12,1.3677763854719776e-37,0.0,6.667595601469266e-15,1.5690841966053733e-22,4.648773656285044e-14,2.4740780590621596e-36,1.1299787774078642e-13,4.0367585690138245e-15,0.0,3.916476810203207e-34,1.9491825641967493e-26,7.569640843095091e-34,0.0,0.0,8.026212915777162e-09,0.0,1.5692649584487403e-12,4.081216331002143e-13,0.0,1.8807914999868746e-35,2.714633005424154e-25,3.387291716157083e-14,2.1549497319343087e-13,2.4721544745934566e-30,1.2995439565186756e-14,2.0595338007274985e-12,3.2427132230678235e-12,7.554485076734668e-13,0.0,9.700432248397341e-33,5.058964260095982e-30,1.2334558165591994e-29,3.2323032674720484e-27,1.4117061323353147e-26,0.0,3.3036192130977636e-37,1.1024896649637358e-34,4.830639649470058e-14,0.0,7.57827702497811e-15,5.974296982327592e-31,0.0,0.0,3.6196912556959706e-33,4.925221318014366e-18,0.0,0.0,0.0,3.0800139320694842e-37,3.21616250287243e-45,1.2775278822759734e-28,3.14575530337726e-14,0.0,0.0,1.2953264975971545e-17,0.0,0.0,2.485535664468582e-17,1.2123540954632817e-14,1.0634620231446748e-30,3.560272124877815e-15,0.0,0.0,0.0,3.4373493805296826e-33,0.0,0.0,8.155189514575684e-30,2.3695770276606685e-21,0.0,0.0,0.0,1.4511858504900918e-14,2.2744547425664144e-17,5.893321721235465e-15,3.974629801202577e-15,1.21647243066381e-16,1.904198864593245e-28,4.691918890066147e-17,2.115033365200148e-14,2.88000870220061e-20,3.3294882790633727e-15,2.0639975635638844e-40,1.1566861751963614e-32,6.483287501876848e-15,8.085177202390863e-32,1.499544681391204e-32,0.0,4.189371979083461e-31,4.559327775819304e-15,4.097106503121243e-32,0.0,0.0,0.0,1.4028016982956685e-15,0.0,8.126731479992681e-14,3.2110222667136437e-34,3.690378560890004e-14,3.4916182502398605e-17,0.0,0.0
4,0.044,0.04081249068940241,298.0003826149477,1.3601912533068332,0.5508816161084942,0.0,0.20060536043673777,0.08123610309366998,0.16726395715329173,1.0511639526624739e-09,3.504317384542236e-28,8.784743200650396e-26,4.405791451288379e-23,1.2836691922245215e-05,2.4612923386756913e-08,0.0,3.183910778537827e-21,2.929315029989662e-12,6.649854082530384e-13,3.8309974900984534e-08,6.351716021692468e-10,4.286135051862804e-31,6.917930885512178e-40,0.0,0.0,1.0867914654062586e-15,1.2485910300585279e-11,7.17351193143186e-33,0.0,6.939329818796053e-11,2.0379887532332956e-44,0.0,7.123215392535077e-14,1.145021304954485e-21,5.329197242367874e-13,5.154083292328926e-35,1.0882383166662279e-12,5.063594571014969e-14,0.0,8.43350036471683e-33,2.3722706746993893e-25,3.0186389921963475e-33,1.1527443392557092e-15,0.0,6.172014120190016e-08,1.1134893827238502e-34,1.802003378111233e-11,4.782912130812091e-12,0.0,4.5385218498139047e-35,4.289120819632581e-25,4.950073389361774e-13,3.1601571595983907e-12,2.472737764237261e-30,1.5970780500936933e-12,2.574617360679484e-11,3.5304118185891526e-11,9.523116440334802e-12,1.2317229900993362e-14,5.4457320533306004e-31,2.815589535381941e-28,1.4190088798805618e-27,2.7044879500187705e-26,2.881608335926993e-26,5.032877016308972e-28,1.0090880962344371e-37,3.956971412747923e-37,4.8307266965306394e-14,0.0,4.3612270383120685e-14,5.1124909923575805e-31,4.814900505352262e-38,0.0,3.524002179845434e-33,4.925381839428784e-18,0.0,0.0,4.201523069422979e-19,4.870592627658961e-37,0.0,1.2229417444729942e-28,1.9343895550606502e-13,0.0,2.7230461134302377e-16,1.4291563442256928e-16,4.6813548895408384e-42,0.0,4.2155867436816327e-16,6.959071054871003e-14,1.0679149937468772e-30,3.560634207131341e-15,0.0,0.0,0.0,7.592005570803071e-39,0.0,0.0,2.1126334228403758e-33,5.690095552931172e-22,0.0,0.0,0.0,5.770058482756335e-14,3.854290178082422e-16,5.8967775516449335e-15,4.001306229539307e-15,1.28299455703217e-15,2.339972829916967e-26,7.558740953193329e-16,2.115092937751278e-14,1.614764460142392e-19,4.880602906993532e-14,1.2354636118819658e-40,1.1566626408756106e-32,6.4837189921635904e-15,8.086097265467102e-32,9.620381871589472e-31,4.749974350726438e-42,4.188034777296445e-31,4.5773920552124225e-15,9.837201954032322e-33,0.0,0.0,0.0,2.0334115930505444e-14,0.0,8.129255829564708e-14,1.659400411203679e-32,3.690537841817624e-14,6.963547273753375e-16,0.0,0.0
5,0.046,0.04081963453249179,298.0017467986979,1.3599532062826785,0.5508691385431348,0.0,0.20060853387312302,0.08123632789527364,0.16726149473452653,4.228877323060795e-09,8.65181441888412e-28,0.0,1.0830174584678753e-22,2.3957662315630933e-05,1.056909504764699e-07,0.0,3.1796418205137913e-21,1.1340452405295325e-11,4.7646413190690065e-12,1.6476087935051561e-07,3.4600830143026506e-09,6.008704125040286e-30,1.603940272538096e-41,9.078477220024883e-53,0.0,1.4256903426496513e-15,6.837982613703334e-11,9.981826721165944e-32,0.0,3.546584371937439e-10,4.073550276083425e-45,0.0,3.98231467514097e-13,5.90054719079897e-21,3.3143801239346224e-12,1.017783135360061e-33,5.767536662759718e-12,2.92857771126502e-13,0.0,1.283245342052441e-31,1.3403220223790045e-24,7.224476207116879e-32,8.356176161567641e-15,0.0,2.6806700308432517e-07,0.0,1.1170286292069179e-10,3.098262336111347e-11,0.0,3.775301969188487e-34,7.577856253051372e-25,3.6900926081351105e-12,2.4757497647440275e-11,2.4745755109282422e-30,1.1868138130152867e-11,1.7365200091164636e-10,2.104167254799873e-10,6.427082203575793e-11,1.35325156585768e-13,1.4242908306385158e-29,7.361947677269625e-27,3.765970129767365e-26,6.356484694367938e-25,2.091970226980347e-25,2.764476041799546e-26,1.6798215748928894e-36,4.698114152829349e-36,4.8310770058926974e-14,1.7577514344021892e-31,3.068117945162774e-13,4.7208459060869344e-31,0.0,0.0,3.443383636322687e-33,4.926167629346472e-18,0.0,0.0,3.977783938342736e-18,8.673898422600538e-37,2.439695069063176e-46,1.230485102902238e-28,1.400245715996041e-12,0.0,5.639585277501334e-15,1.2036553476448313e-15,0.0,0.0,4.246278758557185e-15,4.917212977654996e-13,1.1101265303878612e-30,3.57583412320321e-15,4.7579818324115126e-14,2.062667036901595e-21,3.943845455291292e-17,0.0,0.0,0.0,2.0906859524857507e-33,2.3381581365117e-22,0.0,3.506289851507289e-25,0.0,3.9040620725936157e-13,3.8736212730463045e-15,5.930621315908961e-15,4.245693803277487e-15,1.1869914628329204e-14,1.7386734074532837e-25,6.442514548164044e-15,2.11541546082613e-14,1.322795462472175e-18,3.8208052658587495e-13,0.0,1.1570548705849763e-32,6.4866811810495326e-15,8.091343459247126e-32,2.9783907857448477e-29,0.0,4.199519759065398e-31,4.7552551243146e-15,4.0416906189022214e-33,1.2059050929965808e-15,0.0,0.0,1.5774155470472222e-13,0.0,8.152583817584905e-14,4.971320957144015e-31,3.6916486985182116e-14,7.061431744369391e-15,0.0,0.0
6,0.048,0.040835703486160634,298.0095879663397,1.3594180612410742,0.5508413244222709,0.0,0.2006155168495666,0.08123685723170272,0.16725556904754996,2.02160870783379e-08,2.7877310754922437e-27,0.0,8.1988825478047575e-22,4.789632886927101e-05,5.429050568680096e-07,0.0,3.170682554526422e-21,5.6726838602420187e-11,3.5273764964334376e-11,8.477651356602314e-07,2.303879439195992e-08,1.6734891534449867e-28,0.0,0.0,0.0,2.1429413971956963e-15,4.5802567827704726e-10,5.525488893510064e-30,0.0,2.203656306833802e-09,2.536673172823038e-44,0.0,2.715694534856841e-12,4.456127733584714e-20,2.545012743332962e-11,3.1703266561339894e-32,3.726671664997043e-11,2.0420736079217424e-12,0.0,7.391685860180695e-30,1.0443095896416893e-23,2.7711792258868092e-30,6.621118922349527e-14,0.0,1.394318486712064e-06,0.0,8.543432678068568e-10,2.4894488344300974e-10,0.0,5.401582669131173e-33,3.662334953739296e-24,3.427569398773668e-11,2.4318395275618834e-10,2.4890173747423636e-30,1.0409947646771505e-10,1.4545085818514385e-09,1.544174694531025e-09,5.383830339788346e-10,1.3119776694941416e-12,5.972316851281093e-28,3.0864820535035645e-25,1.580016107940651e-24,2.759345225441139e-23,7.900650844971127e-24,1.3483820911111597e-24,1.0544102171026612e-34,1.9019224094734545e-34,4.833943316369616e-14,3.8063332313925405e-30,2.958109244126217e-12,4.4172866955448755e-31,0.0,3.6423054201817204e-58,3.386760960843695e-33,4.9309290890321184e-18,0.0,0.0,4.3626190714234714e-17,4.382783630887826e-36,0.0,1.3289777718725442e-28,1.3791841098143067e-11,0.0,6.510290505282593e-14,1.310215975982446e-14,0.0,0.0,5.469246353476212e-14,4.76726956063243e-12,1.680150865333816e-30,3.755730798214607e-15,5.750100018845056e-13,3.963244448181659e-20,7.575581406459867e-16,0.0,0.0,0.0,1.1071922328571075e-32,3.5987064479035395e-22,0.0,6.738325819543622e-24,0.0,3.9190074749090296e-12,4.9790594512999e-14,6.392536781609433e-15,7.317176243355845e-15,1.4408809522090664e-13,1.5251166074655817e-24,6.916185144619573e-14,2.119476252332412e-14,1.526468583238011e-17,3.750038120408119e-12,0.0,1.1605195611532614e-32,6.518743327163615e-15,8.140314439767735e-32,1.440631309745245e-27,0.0,4.377247068857985e-31,7.156363897670937e-15,6.21959017895448e-33,2.4453076519576518e-14,0.0,0.0,1.5334577094442647e-12,0.0,8.458082718642138e-14,2.4189524711654343e-29,3.7059810240470065e-14,9.081988819848833e-14,0.0,0.0
7,0.049,0.04085217160482652,298.0274499027761,1.358870059601581,0.550813515736733,0.0,0.2006223315005669,0.08123741727341122,0.1672487243376239,5.237743512146904e-08,7.227010664865228e-27,2.1195592444295884e-23,4.345553737643408e-21,7.021553040266201e-05,1.4816871370834111e-06,0.0,3.162521041003155e-21,1.544636707559859e-10,1.239929743050103e-10,2.3165792572744815e-06,7.637035682780107e-08,1.5053795141552142e-27,0.0,0.0,1.2766999145605023e-33,3.0760492915625154e-15,1.525310260917226e-09,1.0495080787983833e-28,1.792687658112498e-42,6.9289605559827056e-09,7.994953905086835e-44,0.0,9.164189371805174e-12,1.7470346503007877e-19,9.427559739417545e-11,2.732600538261501e-31,1.2071761792167389e-10,6.994205704532417e-12,0.0,1.447984394713319e-28,4.1561577337837873e-23,2.7955035449420356e-29,2.4768598602394707e-13,0.0,3.840276238764741e-06,1.0082577850523717e-29,3.1547228766290165e-09,9.56139423325104e-10,0.0,4.5843136072400683e-32,1.7397761723663756e-23,1.4788835447529916e-10,1.0988416035796576e-09,2.5515043636428387e-30,4.261926352752453e-10,5.773971778086233e-09,5.520264303222124e-09,2.1372429502441648e-09,5.679624888310333e-12,6.464007561241284e-27,3.339400647353393e-24,1.7094536725795223e-23,3.076377418106184e-22,8.76294552693434e-23,1.5896876765837263e-23,2.222100451457287e-33,3.598150204876257e-33,4.844120022100983e-14,3.2113180058499384e-29,1.330418882458767e-11,4.530393025518267e-31,1.4795915875751861e-33,1.9832405759056062e-56,6.092620638698634e-33,4.941988352704458e-18,0.0,0.0,2.1426109664756167e-16,2.229491627048881e-35,0.0,1.8452644497707278e-28,6.305212177152848e-11,0.0,3.1960778039868304e-13,6.463657031428866e-14,4.895643444034911e-37,0.0,3.104701889219478e-13,2.1540058120288762e-11,4.702168383372365e-30,4.544717664544394e-15,2.675269181170844e-12,2.0726689920618529e-19,3.959220650134728e-15,0.0,0.0,6.671474019768118e-16,1.808435497304904e-31,2.7975607679442217e-21,0.0,3.5254808742480845e-23,0.0,1.839300562421055e-11,2.8203829644693505e-13,8.820327258857119e-15,2.217917822184379e-14,7.795261006232154e-13,6.2478617047016296e-24,3.363795481191075e-13,2.141305532738492e-14,7.976881216929025e-17,1.6933503577423452e-11,0.0,1.175339855200808e-32,6.656082949764221e-15,8.332779214400806e-32,1.8052316438525355e-26,1.460952706810098e-37,5.235919622137153e-31,1.9615486931304258e-14,4.8356866887561134e-32,1.1386443187250722e-13,0.0,0.0,6.870202641972259e-12,0.0,1.0001781797030177e-13,2.954212911088503e-28,3.780687028489046e-14,5.145513720266885e-13,0.0,0.0
8,0.05,0.04088263664922033,298.08756826319586,1.357857452830793,0.5507644664942072,0.0,0.20063392569360294,0.08123840157052489,0.1672340071627841,1.4936641932630637e-07,3.986044314506357e-26,2.3359154693245874e-22,3.793741411480076e-20,0.00010540481743323045,4.482266137729326e-06,0.0,3.1499000901098712e-21,4.678765503476327e-10,4.973942370635573e-10,7.017909641370677e-06,2.8784302445939957e-07,1.9335496827226627e-26,0.0,1.770255924865064e-47,5.624110063341149e-32,5.49426407891596e-15,5.778888671408287e-09,3.761185853714345e-27,7.037145775025135e-41,2.4605492238782518e-08,2.8703090550796695e-43,3.5433345863905763e-34,3.52377120770298e-11,9.476262620357939e-19,4.025368707634433e-10,3.0161218585748377e-30,4.433159517216618e-10,2.733541802319435e-11,2.307467407660357e-28,5.383623082790786e-27,2.324213705643401e-22,3.6303678020578195e-28,1.0671365637135213e-12,0.0,1.1738348577882133e-05,5.111254488585513e-28,1.3422078722157602e-08,4.251175685190432e-09,0.0,1.0457518439845518e-30,1.46696297486348e-22,7.484412187785177e-10,5.853145074704161e-09,3.055489421777059e-30,2.033277679931739e-09,2.6635455844102613e-08,2.2649663275652608e-08,9.859172512373588e-09,2.875133198144341e-11,9.07032431837422e-26,4.6802714928824786e-23,2.3951167853876e-22,4.45277245311641e-21,1.2672864170102656e-21,2.4375186444038574e-22,8.980146657474809e-32,1.4042635034634646e-31,4.8969784049249615e-14,7.470391291352985e-28,7.05818100071493e-11,6.1140295045581105e-31,5.802396112199831e-32,1.2058443320992155e-54,1.035980056990324e-31,4.979631029618484e-18,0.0,0.0,1.2502450090026953e-15,2.377953064068531e-34,0.0,5.848247662827629e-28,3.4056182452703035e-10,0.0,1.8568586400178896e-12,3.794080978882831e-13,2.511315459193908e-35,0.0,2.124801815410903e-12,1.1485959350823637e-10,2.894415596898217e-29,9.406734298629964e-15,1.4526068864827144e-11,1.2622346845929236e-18,2.4058020503564358e-14,0.0,0.0,1.2066253400200735e-14,7.038845573391837e-30,2.6189851647754724e-20,0.0,2.1500992589163277e-22,0.0,1.0237578534053332e-10,1.9255227968301676e-12,2.6649084200435864e-14,1.2301611838381372e-13,5.062644058922968e-12,2.989065176309195e-23,1.943352293044067e-12,2.3076840520731216e-14,4.99169701551748e-16,9.013192813974631e-11,1.189555612170419e-37,1.2771853686315826e-32,7.489814395199494e-15,9.456543785794581e-32,2.929030320968317e-25,5.740638376458367e-36,1.0785184569822524e-30,1.0996817811154983e-13,4.532231457786127e-31,6.021654309746264e-13,0.0,0.0,3.6251437107028525e-11,0.0,2.0921279324681834e-13,4.738492140075045e-27,4.3288838948750684e-14,3.5136171106244246e-12,0.0,0.0
9,0.051000000000000004,0.040945756578267475,298.2894365210574,1.355764247862424,0.550671030327685,0.0,0.20065482054769468,0.08123995447504322,0.16719786052707156,4.417846409613825e-07,5.566825824196373e-25,2.25406981948488e-21,4.49050744268163e-19,0.00016088050247086038,1.4069566483049028e-05,0.0,3.130408990045215e-21,1.4740346496210642e-09,2.067495387580711e-09,2.2061842135248123e-05,1.126103452775963e-06,3.6317100243080968e-25,5.274820050832814e-37,7.59733128884765e-45,2.0014137176682614e-30,1.2386783260837205e-14,2.272496203108332e-08,1.894545970616716e-25,3.197048439987623e-39,9.070967458780578e-08,1.1007262692218013e-42,5.5827717172677574e-33,1.4062311799213264e-10,6.6991405078487495e-18,1.7826736032365982e-09,3.8822666822035346e-29,1.6899770196212515e-09,1.1085834319161502e-10,3.8587779702025935e-27,2.8036205559789297e-25,1.742643282926525e-21,5.152824214981813e-27,4.765943164044713e-12,0.0,3.7233090122748715e-05,2.2879128124961605e-26,5.923184221620303e-08,1.959794484893529e-08,0.0,4.891074638076466e-29,1.728776183891177e-21,3.921709413784163e-09,3.225895573393358e-08,1.1990247765896734e-29,1.0048782417270806e-08,1.2735128436510417e-07,9.641913264680227e-08,4.713938341868409e-08,1.505791008960188e-10,1.385584246692818e-24,7.121015356710777e-22,3.6400507406324634e-21,6.971579400848473e-20,1.983701946263943e-20,4.021046621335689e-21,5.117417251220712e-30,7.941815634053472e-30,5.173117515099237e-14,3.706186733994657e-26,3.875515788835234e-10,1.655684045810252e-30,2.053967901799976e-30,2.156921086073716e-52,3.615036859012746e-30,5.108429317529035e-18,0.0,0.0,7.53744407912345e-15,7.138648094955082e-33,0.0,4.899812966363789e-27,1.903297250565868e-09,0.0,1.1138043960981603e-11,2.30122486112925e-12,1.1639877096920411e-33,0.0,1.49875966223299e-11,6.338551216357817e-10,3.0190807119366575e-28,3.934745257028657e-14,8.136736436705689e-11,7.937911646965116e-18,1.5017773245233012e-13,0.0,0.0,8.184554479722105e-14,3.957190017517845e-28,2.473456143717298e-19,0.0,1.3587453563318535e-21,0.0,5.894703078571391e-10,1.3539264373512214e-11,1.5752795992970853e-13,8.068949077205432e-13,3.3899097188671364e-11,1.4927064725148942e-22,1.1602391319822572e-11,3.578648725134791e-14,3.2249361899563864e-15,4.96383627909917e-10,1.472522682890012e-35,2.04031684199843e-32,1.2553520918004882e-14,1.6307556388568465e-31,5.047656906756657e-24,2.045609077369437e-34,4.646001337514092e-30,7.649183440923426e-13,4.3014741282232396e-30,3.2678344659313806e-12,0.0,0.0,1.9794253768432567e-10,0.0,9.79572296885801e-13,8.247697208609385e-26,8.355087461884703e-14,2.4730711082261892e-11,0.0,0.0
