,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.011896128211460135,298.0,1.444729715477077,0.47599840574135655,0.0,0.27009700447584617,0.10937871536502991,0.14452581581035343,5.929878410193834e-13,0.0,0.0,0.0,5.859122446752142e-08,2.8677501803724523e-12,5.169737518681366e-30,1.5230910863540983e-55,5.947153973901891e-14,0.0,5.192989600200115e-12,2.2739858852746992e-14,0.0,0.0,3.242828107238486e-29,3.9563054234655294e-14,2.3362443194354755e-17,2.86855644996974e-15,0.0,5.69622752064072e-26,1.2952901945449821e-14,0.0,1.270712616611319e-30,4.196460321396085e-18,8.810270389800185e-24,0.0,3.383518544991945e-14,2.0954032132656215e-16,7.032145715019255e-17,0.0,1.8498240706916703e-32,1.0244351394551418e-29,1.138487891861899e-23,0.0,0.0,7.108997918271017e-12,0.0,3.0720034767142586e-15,4.003542745989076e-17,1.455408744861964e-16,2.596401984195553e-14,7.509224565563558e-14,4.887780326882351e-16,1.1206799537055603e-16,1.4591820204559725e-16,0.0,0.0,5.874648781914691e-16,0.0,1.2976266517451403e-16,0.0,0.0,0.0,0.0,1.1767012048105598e-25,0.0,1.1913949633974982e-15,0.0,1.397343995795155e-14,6.5641685296048176e-15,0.0,3.6884366108702016e-35,0.0,0.0,8.867048339674281e-24,3.006552847540949e-14,0.0,2.028108684815364e-19,4.12992115563819e-21,1.1071945115170866e-35,3.6891452704361253e-45,3.0384449255531087e-15,4.737221916950894e-18,6.947200446714115e-38,1.0540275455794425e-15,0.0,0.0,0.0,2.1805999660631326e-17,4.827618923024541e-14,4.0400370942339414e-25,2.0999530417595725e-16,0.0,0.0,0.0,0.0,8.77414658405289e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228191903148444e-19,6.774112376315514e-17,6.774262971597575e-16,5.369099511756169e-17,0.0,6.195312448286e-18,0.0,0.0,1.6156696015667374e-18,0.0,0.0,5.793626298153913e-17,1.1500400299670234e-35,1.6176265151199508e-35,0.0,1.8345041428629538e-32,3.4459413953365677e-17,0.0,3.8799778601789804e-14,5.189410042760037e-35,3.0696511179557686e-39,0.0,5.071201614743996e-15,0.0,0.0,3.081656976752061e-18,0.0,0.0,0.0
1,0.032,0.011896191012866477,298.00000038189944,1.4447220885825558,0.4759980459501374,0.0,0.270097116237656,0.10937871340545496,0.14452574015087927,1.2210903851238985e-11,7.228900809538779e-23,0.0,0.0,3.838957555151062e-07,6.506614588980688e-11,0.0,1.6385883169312264e-55,1.338456507478559e-12,0.0,1.1644446400740904e-10,6.832898767008482e-13,0.0,0.0,4.7130460883646995e-36,2.0227201814235585e-22,4.771393858404271e-16,8.700491375599146e-14,0.0,1.4846422231685538e-34,4.1670406310798275e-13,0.0,2.5366204412854784e-29,6.844391094168753e-17,2.708113319794988e-22,0.0,3.1093781384228156e-22,6.081935498390995e-15,0.0,0.0,5.687253762634472e-31,3.6261838838321986e-28,4.031900973178233e-22,0.0,0.0,1.6348879811265723e-10,0.0,2.977142481549741e-14,4.8322453070796705e-15,1.4621592756581235e-16,5.784660851731452e-22,4.425211584327188e-22,2.0960306711392232e-14,2.7264812596140485e-15,1.4900783145033128e-24,0.0,0.0,1.9645811287025472e-14,0.0,1.3590820579630933e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.090310814968941e-24,0.0,9.352474695152176e-14,1.5285894612820835e-22,0.0,2.590777531897497e-34,0.0,0.0,2.9678875651686977e-22,4.25561233333943e-18,0.0,4.253519002173771e-24,2.1027194318988473e-19,5.020631198001582e-34,5.938257082853356e-48,4.236522906912114e-21,3.0082179095323136e-16,3.2904322835250025e-36,5.33170548573126e-14,0.0,0.0,0.0,2.1912571434774397e-17,4.847773683822977e-14,1.885426883395264e-23,1.0890685645831575e-14,0.0,0.0,0.0,0.0,8.775288468111158e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3094578218434165e-15,3.9352181536382006e-14,0.0,0.0,6.363114244619799e-18,0.0,0.0,7.432450053383626e-17,0.0,0.0,5.793630292065208e-17,7.232505553596485e-34,7.666958504968087e-34,0.0,1.2818778848002552e-30,2.1616168324297815e-15,0.0,3.8800104788511796e-14,3.32645237473275e-33,1.9586241362266716e-37,0.0,5.069181390094595e-15,0.0,0.0,1.964988045821373e-16,0.0,0.0,0.0
2,0.048,0.011896353286528995,298.0000041017545,1.4447023816851616,0.475997115236386,0.0,0.27009740514122615,0.1093787085066513,0.1445255439450754,1.0338001813150673e-10,2.432063538460671e-29,0.0,4.528331496179622e-23,1.2238515573856105e-06,6.004989160736329e-10,0.0,1.3004161125647446e-55,2.8288666016768824e-12,0.0,1.0662907192971082e-09,6.868091564696658e-12,0.0,0.0,1.6838484815862743e-42,2.1361960373400417e-30,5.476045705003688e-16,6.110404175258665e-13,0.0,1.9584518747941028e-44,4.6667094591332135e-12,0.0,1.1647286737021551e-36,8.209653574917347e-16,6.576033068333993e-22,0.0,5.849327709838317e-30,7.161021994678281e-14,1.3136119987524957e-15,5.226574259006316e-31,0.0,3.841814152066641e-27,1.7091672249357867e-28,4.7717575397871915e-17,0.0,1.5320160800890007e-09,0.0,3.8511595989894745e-13,7.224694524575932e-14,1.4654956789092216e-16,2.6289352771391417e-29,4.417099471949852e-25,2.8389931110185983e-14,4.6162423343306184e-14,4.5194346063965033e-32,0.0,6.029418232626355e-13,2.7639157140924834e-13,1.075571261980112e-13,2.3652169645992164e-16,1.420941546898043e-32,7.344601815409547e-30,1.760561525691797e-29,0.0,1.6539983709480726e-26,2.578435756354787e-29,8.584006912871067e-32,0.0,1.3728671368903998e-13,7.01163906863137e-30,0.0,0.0,0.0,0.0,4.710952133251063e-30,4.255603455855785e-18,0.0,1.593360670915568e-27,2.1041851370579118e-19,5.017528829638945e-37,0.0,1.2079143426149334e-26,5.532929897798702e-15,3.081884821948879e-35,5.3352700212325195e-14,0.0,0.0,0.0,2.4368137127299126e-17,5.197723557454958e-14,1.2568837541900292e-30,1.0823320925154043e-14,0.0,0.0,0.0,0.0,8.792911278930217e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309471927185234e-15,3.9352309970241533e-14,0.0,0.0,9.819103805054413e-18,0.0,0.0,1.3371110915878604e-15,2.079127876471672e-42,0.0,5.793664731790393e-17,7.232558193606976e-34,2.911715212922164e-32,0.0,1.2739492369204286e-30,2.1616864648287167e-15,0.0,3.880545579549559e-14,5.905138900874752e-31,1.834486824076962e-36,0.0,5.0680064713342706e-15,0.0,0.0,1.9650397137080336e-16,0.0,0.0,0.0
3,0.064,0.011896967561312524,298.0000535023083,1.4446277875647686,0.47599358156795823,0.0,0.27009849987461904,0.10937869169345815,0.14452479281420122,1.087716832193288e-09,4.33723420976606e-28,0.0,1.945404640322442e-22,4.395680084783547e-06,6.923702208462115e-09,0.0,7.034936271480023e-56,5.2167831584128494e-12,0.0,1.2190955789276549e-08,1.0287704617926304e-10,8.77257217172624e-31,0.0,5.319381673894184e-49,0.0,3.3805014483812615e-15,8.818601694405242e-12,4.699971804582548e-33,2.917693957781704e-45,6.573363004783413e-11,0.0,0.0,1.2824378367037594e-14,7.482619376064654e-21,1.5739550406377274e-13,1.01505343167202e-34,1.0553875373080444e-12,2.7530336388532502e-14,0.0,1.2381155724664746e-32,2.718060697296596e-25,2.0181987415103834e-33,1.0064460823200188e-15,3.0185524963899656e-32,1.7953109503822328e-08,0.0,6.809453723296e-12,1.3592281007813577e-12,1.468289666743435e-16,6.940071822307933e-35,2.387908865716656e-24,1.9181447718410248e-13,1.061812885167563e-12,1.436029110107068e-32,2.008316848093591e-13,1.2838613038348384e-11,4.698110496045742e-12,2.47363132611388e-12,2.4609739957466966e-15,5.607479646218549e-31,2.8984708044240865e-28,7.717730936945277e-28,3.1311645493930155e-26,1.1224652687562541e-25,2.8882534094841756e-28,1.35450992586468e-37,7.990797912618474e-37,1.7840608005537823e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.255608191402316e-18,0.0,1.4154816903864075e-27,2.1322509638447799e-19,2.709434804182889e-36,0.0,9.742046054330936e-29,1.3055990786202231e-13,3.610327639832445e-34,5.360638818850736e-14,4.035683263462571e-17,0.0,0.0,1.0045346117975643e-16,1.3416706901270731e-13,5.477685360620037e-31,1.0756421631281041e-14,0.0,0.0,0.0,0.0,9.161971407496244e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.536601921098015e-14,0.0,4.309559484695813e-15,3.935474282127446e-14,0.0,2.7002694967343765e-27,9.909060153398815e-17,0.0,0.0,3.10106435337407e-14,5.5730254748096324e-42,0.0,5.794414480436617e-17,7.233548823046023e-34,1.244996812783892e-30,0.0,1.2660812222456969e-30,2.1638177415030862e-15,0.0,3.89279312485241e-14,1.0699060953755482e-29,2.1490448620049332e-35,1.1203370755556447e-14,5.065082123358605e-15,0.0,1.9125262647694397e-32,1.9666308634394509e-16,4.05144777764632e-17,0.0,0.0
4,0.07200000000000001,0.01189792166394954,298.0003054519658,1.4445119418993788,0.4759880535086177,0.0,0.2701002036473371,0.10937867230719323,0.14452358797608297,5.196278009830675e-09,4.119308895209973e-27,0.0,8.308923073436561e-22,9.283917506251692e-06,3.571762204303442e-08,0.0,3.726907974339401e-56,6.691719729627767e-12,0.0,6.244272578641674e-08,6.737843186076104e-10,1.9610329307391697e-29,1.5387621969735994e-40,2.764131560472422e-54,0.0,1.5210176849920897e-14,5.8051555905868917e-11,1.5935866231729425e-31,7.830600021776214e-44,4.024192731019581e-10,4.6179495651192025e-45,0.0,8.61260285487153e-14,4.314695295809388e-20,1.639392571147505e-12,8.290173638396906e-34,6.717045172954706e-12,1.9346814253239766e-13,0.0,5.571388327751328e-31,6.263678401558218e-24,2.5117566666137987e-32,7.702497868265891e-15,3.0145652953500797e-32,9.389713580186849e-08,0.0,5.1168430418502526e-11,1.0733704596326429e-11,1.4676684979855797e-16,1.607958464841458e-33,1.04767946095224e-23,1.5616477561131237e-12,1.010476882462424e-11,1.4641049637586374e-32,3.47984793032839e-12,1.0547317846347461e-10,3.380829558850817e-11,2.0386850333761032e-11,2.118134233489913e-14,5.910154991339365e-30,3.0549137306902406e-27,8.16694796769983e-27,2.4582705022078513e-25,5.338778102440428e-25,2.9968653141333363e-27,4.7306003509272236e-36,2.992803128738189e-35,1.9746895458979706e-13,0.0,5.944017597969865e-14,0.0,0.0,0.0,0.0,4.255709668904155e-18,0.0,1.4148804334960667e-27,2.405476520075363e-19,1.1904202159646351e-35,0.0,9.743186371858217e-29,1.2665797069718414e-12,1.886285413780125e-33,5.474290801719134e-14,4.420316559915664e-16,3.1515852492330348e-43,0.0,9.93683055660337e-16,8.683322324540305e-13,5.519291714854248e-31,1.0723292890596484e-14,0.0,0.0,0.0,0.0,1.210720968936595e-23,0.0,1.3870812222986453e-33,0.0,0.0,0.0,0.0,1.9142259147477426e-13,0.0,4.310380870215987e-15,3.938009252996539e-14,0.0,4.67846569473695e-26,9.714734580581228e-16,0.0,2.2631194065829135e-19,2.962209448807455e-13,4.921763354766653e-41,0.0,5.801613388993409e-17,7.242787385342079e-34,1.5255268656007193e-29,0.0,1.262212369806019e-30,2.189427550363388e-15,0.0,3.999936536389438e-14,7.703828347788606e-29,1.1228188623832018e-34,1.1850528569509236e-13,5.0587352931891476e-15,0.0,2.5552782734702435e-31,1.9860301363179354e-16,5.458970362611431e-16,0.0,0.0
5,0.08,0.011900250645098335,298.0021016995575,1.444229238610186,0.47597436689710515,0.0,0.27010437277929966,0.10937865847748744,0.14452041242260857,2.9432984131769763e-08,3.4837867652615396e-26,0.0,3.5516873915204804e-21,2.0959092028863104e-05,2.201544198821304e-07,0.0,1.8395174244810156e-56,8.490338560586984e-12,1.8900123480486726e-11,3.8187751617689914e-07,5.390869317401851e-09,5.4506989997481685e-28,4.694981321929275e-39,3.744250401174935e-53,1.280098204567599e-33,5.685399928542532e-14,4.682569413862965e-10,5.99532682512333e-30,2.2883508582541084e-42,2.989877739975067e-09,3.7401591593859363e-44,3.139494154997566e-34,7.074481764991227e-13,2.0454929950874804e-19,1.5853586522707466e-11,9.151126886746917e-33,5.205148016759096e-11,1.6736570491685802e-12,0.0,2.2938605667665652e-29,1.431886132679903e-22,3.0647510428473327e-31,7.229518650554084e-14,2.9807563800521027e-32,5.875487804942356e-07,0.0,4.74371339948339e-10,1.0491057694192552e-10,1.4542178425138912e-16,5.820384852381297e-32,4.177963998405962e-23,1.7332284397269403e-11,1.2048445554523346e-10,2.3611599264827717e-32,3.8955188069858726e-11,1.0715123864155409e-09,2.990573006999879e-10,2.0719478715393654e-10,2.37494635931687e-13,7.618898855783579e-29,3.938014365308628e-26,1.0531901979851917e-25,2.2476253208292963e-24,2.3816290763673056e-24,4.232256665033884e-26,2.0537428444503668e-34,1.2126730737457451e-33,2.1452333874365945e-13,5.5724729208418616e-30,2.7998630097998493e-12,0.0,0.0,0.0,0.0,4.256592662382863e-18,0.0,1.4020000758115794e-27,6.084802162335493e-19,4.904824162525552e-35,0.0,9.845389606216107e-29,1.5408943894293943e-11,1.1722152861790674e-32,6.602212448126106e-14,5.897069189371454e-15,0.0,0.0,1.5288755029479288e-14,9.857596515715012e-12,9.442896223077709e-31,1.0692565605440632e-14,9.6712140018956e-13,0.0,0.0,8.445758242462888e-43,4.443127162886217e-23,0.0,5.882508406536462e-32,2.515079609448428e-25,0.0,0.0,0.0,2.460704347291716e-12,3.437970980862031e-15,4.323542059269474e-15,3.976313026369626e-14,3.4238023134828518e-15,5.236740512257723e-25,1.2628932940983542e-14,0.0,3.9528813837788305e-18,3.5454177513640204e-12,4.188552042716674e-39,0.0,5.898403509200893e-17,7.365410027397889e-34,2.316789301769224e-28,0.0,1.2588113258243794e-30,2.61000405611006e-15,3.989251164104676e-36,5.2864034838495504e-14,6.738982977502659e-28,6.978051131110388e-34,1.4190152393993323e-12,5.023448061208947e-15,0.0,3.876998371958019e-30,2.3094949402628056e-16,8.647608431209117e-15,1.0512514632382935e-34,5.064558372423848e-32
6,0.088,0.011906170288196035,298.0148928294387,1.4435111807407455,0.47593867548908525,0.0,0.27011496143231317,0.1093787783778427,0.14451085497459204,1.724313371097407e-07,2.1134826612813193e-25,0.0,1.1053285675779495e-20,4.8849898538157974e-05,1.401724852813661e-06,0.0,4.345838306475576e-56,1.0746137111164571e-11,1.991855119610728e-10,2.4127414116752375e-06,4.4370830657874025e-08,1.1579452514124864e-26,2.281123264159492e-38,0.0,1.747020747270303e-32,1.472949443116934e-13,3.886531550848429e-09,1.6726489750424946e-28,4.912586734177004e-41,2.2877663876780602e-08,2.8720360814962327e-43,4.108787796933857e-33,5.974638167472318e-12,6.706642990685833e-19,1.517099511878841e-10,1.2865440531749428e-31,4.1510872299006426e-10,1.467560073768565e-11,0.0,6.819601051202235e-28,2.3449765042921288e-21,3.738509350170671e-30,6.954615734944046e-13,2.782819040586096e-32,3.796865988089475e-06,0.0,4.512423375462404e-09,1.0511384853423977e-09,1.3637855016569338e-16,1.5234196544544267e-30,1.1918921682318257e-22,1.989294514398603e-10,1.4679636650849027e-09,2.8310303301861916e-31,4.2333636622402175e-10,1.114712011902233e-08,2.7163034205951843e-09,2.155566540369987e-09,2.7372936595562965e-12,1.0040962725149766e-27,5.188600560405679e-25,1.3875690766734204e-24,2.5819829662983637e-23,1.1897740810402855e-23,6.170124834139198e-25,6.645861772614962e-33,3.599498421018585e-32,2.2929058907020626e-13,1.6238575820370838e-28,3.620966803975183e-11,0.0,0.0,2.9029133004755373e-55,1.906455580843667e-32,4.2632705457162136e-18,0.0,1.3153919536099163e-27,5.5666670693156406e-18,2.4947168490643155e-34,6.430603872860071e-54,1.2585709385168833e-28,1.9148900577038442e-10,7.287605077722485e-32,2.0138316080152593e-13,7.998925257048383e-14,0.0,0.0,2.4412776929576903e-13,1.1993719959090717e-10,1.2854889864980767e-29,1.0692378258419977e-14,1.3895485273113433e-11,2.4460758554636284e-20,4.67466086426364e-16,1.9853980843036363e-41,3.9923802375098877e-22,0.0,1.7479366240019696e-30,3.154130927107749e-24,0.0,4.159362740561191e-24,0.0,3.1714043393395506e-11,5.802374691055171e-14,4.541480633558895e-15,4.560118567860028e-14,5.649226428700908e-14,5.692091942074369e-24,1.6842067773882317e-13,0.0,5.826411221796167e-17,4.3357618367168595e-11,3.083713377130096e-37,0.0,7.204625047044712e-17,9.01192115111882e-34,3.5880275694275675e-27,0.0,1.260325404306193e-30,9.521227846691162e-15,5.002166373311527e-35,2.0736723681898307e-13,5.724845933690096e-27,4.339961593029248e-33,1.71832592510766e-11,4.8343825601247945e-15,4.180073540730702e-15,5.94593454394143e-29,7.70694701389439e-16,1.3843443402382374e-13,2.1672840109014657e-33,1.0464928113354872e-30
7,0.092,0.011913160006770446,298.0505935281904,1.4426642405367232,0.4758953092512867,0.0,0.2701272358805129,0.10937910024760195,0.14449622082928548,5.067025036627293e-07,4.7468385365549e-25,0.0,1.7650271445483152e-20,7.732716135494842e-05,4.387971930615061e-06,0.0,9.334124016196874e-56,1.227834786202079e-11,8.237377617529482e-10,7.508459468749224e-06,1.7003072449118385e-07,6.338255863816081e-26,0.0,0.0,2.879581676521348e-32,2.076772428885975e-13,1.4995103748624146e-08,1.1008755893776987e-27,2.6652139157035367e-40,8.268552435921666e-08,1.048969623730811e-42,6.865887818668241e-33,2.3376707172657965e-11,1.0800653979672297e-18,6.554273620408533e-10,6.992617661697519e-31,1.5507721037182923e-09,5.847202919053216e-11,0.0,4.697096905166285e-27,1.0303465203102668e-20,1.8586175996585765e-29,3.0277386601320495e-12,2.4174748061664758e-32,1.202204158445204e-05,0.0,1.9464893101629387e-08,4.7343175386732545e-09,1.1892739969379535e-16,9.755256546791874e-30,1.8045450463213888e-22,1.0057387183174218e-09,7.804475507026836e-09,2.104314532504207e-30,2.0339472019151427e-09,5.18112857633777e-08,1.1278769026390389e-08,1.0019004071522047e-08,1.3882127596532596e-11,5.345828913521478e-27,2.760463423034189e-24,7.380777219224858e-24,1.3692011744556027e-22,4.5429487910819884e-23,3.57513249402003e-24,4.935377912848435e-32,2.5342486558022734e-31,2.3626528656651463e-13,1.106002529853951e-27,1.9311537796507554e-10,0.0,0.0,3.5399391970423476e-54,3.603529495261862e-32,4.28231791585182e-18,0.0,1.1480093985960757e-27,3.124116911151986e-17,1.5010625746140184e-33,1.148676945782804e-53,3.141952496959981e-28,1.0355364793582623e-09,2.166319708018826e-31,8.813086974128748e-13,4.665949864110366e-13,0.0,0.0,1.6464962501769148e-12,6.391527114412547e-10,9.394738440941564e-29,1.0848325728439812e-14,7.58703702822511e-11,1.6210158010857978e-19,3.0938361869015497e-15,1.166459751485926e-40,1.903954371792566e-21,3.622916691097656e-16,1.2307526226891091e-29,1.501770727348269e-23,0.0,2.7587876595647996e-23,0.0,1.767719842452977e-10,3.881523805332517e-13,5.9285143734959505e-15,7.974057162429831e-14,3.599546848526347e-13,2.738813460597205e-23,9.685734523920209e-13,4.84417360230281e-16,3.61860283148913e-16,2.312492944108126e-10,3.685895520899827e-36,2.680475722633458e-34,1.3982063604503856e-16,1.7574503401763682e-33,2.1907826348764265e-26,0.0,1.283067210678943e-30,5.297264109790212e-14,2.3828423069667544e-34,9.224733852975213e-13,2.0659285054371415e-26,1.2915456375227317e-32,9.080529662056496e-11,4.5421517110356406e-15,3.698091634947318e-14,3.597704722246394e-28,4.215496709942561e-15,9.342393253279423e-13,1.0343436139188927e-32,4.957895881597705e-30
8,0.096,0.011928505678491711,298.19501447823905,1.4408082959713937,0.47579944416920944,0.0,0.2701527293406154,0.10937964603064815,0.14445459197126925,1.6598716383262957e-06,1.1163115921739632e-24,0.0,3.161725121019599e-20,0.00012558975775062487,1.5444613109868373e-05,0.0,1.86894668460737e-55,1.4941446981946047e-11,3.904187109163276e-09,2.6252799283163993e-05,7.519424376044135e-07,4.103474252578411e-25,1.3289045937102793e-37,0.0,3.259461834318249e-32,2.9484959441886935e-13,6.682200309180516e-08,9.407761812723166e-27,1.7978115567570725e-39,3.4239494930255534e-07,4.524922734768428e-42,8.388654049141015e-33,1.0582071852803023e-10,1.8623627879871877e-18,3.31293098018854e-09,5.10102526899961e-30,6.665066228713758e-09,2.6872415692291263e-10,0.0,4.234433138072203e-26,5.142881565400507e-20,1.1652484984084574e-28,1.544114302012519e-11,1.495469672302432e-32,4.286587872534704e-05,0.0,9.825748920215925e-08,2.5073688938496693e-08,7.415815173974252e-17,7.500267514722929e-29,2.9634541200162314e-22,6.053078366842983e-09,4.963780302136744e-08,1.9989463869063255e-29,1.1568449138445422e-08,2.841435110568952e-07,5.4565858029609196e-08,5.494627342250773e-08,8.383180284567437e-11,3.6039639257958655e-26,1.8556769175686708e-23,4.957757227932578e-23,9.419163936549255e-22,2.7739098793496185e-22,2.6270481009155927e-23,4.866203850064175e-31,2.2872949970081535e-30,2.4419067715268264e-13,9.675650428926202e-27,1.2277180051378e-09,0.0,0.0,6.049623799624966e-53,4.551579761504214e-32,4.360724505730518e-18,0.0,7.144370432805129e-28,2.1702348472184248e-16,1.868732581636713e-32,1.0361267822990941e-53,2.1636540191611484e-27,6.710339301325122e-09,6.392716974400908e-31,5.756116843574043e-12,3.2845405247502306e-12,0.0,0.0,1.357339900341394e-11,4.07682609422587e-09,8.573811875772738e-28,1.2100137332761782e-14,4.923172292926156e-10,1.2000770533428023e-18,2.278317149203984e-14,8.169426327681707e-40,1.0912465862314218e-20,1.445297227827042e-13,1.1110889517198812e-28,8.938574595925129e-23,0.0,2.049523145816378e-22,0.0,1.1839675880222786e-09,3.183586223672121e-12,1.816623263289588e-14,3.5729748313548547e-13,2.796215761423009e-12,1.5689054027396136e-22,6.714126219198938e-12,9.792440250357574e-15,2.725357779404897e-15,1.4759386262936476e-09,5.537737503003535e-35,5.510887428849779e-33,6.31229185557792e-16,8.095085247284247e-33,1.7137638023585052e-25,0.0,1.4509649447374914e-30,4.3161583946473627e-13,1.422815004299454e-33,5.5729538684465225e-12,6.200355636621137e-26,3.828540340319031e-32,5.736805009368214e-10,3.7694593132645025e-15,3.1568358824435166e-13,2.7895185070329617e-27,3.467130328516432e-14,7.704379388922154e-12,4.1122839556007846e-32,1.96461025071523e-29
9,0.098,0.011945455848633782,298.4315875522579,1.4387638417194029,0.4756968794066023,0.0,0.2701781510788483,0.10937901544439806,0.14439915988232793,3.2950414198327746e-06,1.8788498510666566e-24,0.0,5.1826651042681814e-20,0.00016229194479449653,3.2167734452562e-05,0.0,2.5780228160137013e-55,1.777250147950609e-11,9.979547365453929e-09,5.4437623220636645e-05,1.8345194619263435e-06,1.3174308666178043e-24,0.0,0.0,3.7316064340537333e-32,3.7228843015690826e-13,1.6390805175944417e-07,3.958866640342062e-26,6.32254429576956e-39,7.97493490757692e-07,1.1264212314973848e-41,9.721034927465862e-33,2.6248823886424897e-10,2.7867093699330954e-18,8.898748019182042e-09,1.839851227560296e-29,1.593524478180016e-08,6.729329310414828e-10,0.0,1.8523807615573207e-25,1.3585311700001346e-19,3.8113466238506157e-28,4.174994306168605e-11,8.541840219623676e-33,9.00654498600485e-05,0.0,2.636919265559353e-07,6.970384983358109e-08,4.226502857651276e-17,2.7211253672156825e-28,4.479198339349659e-22,1.8515683628362892e-08,1.583523434895113e-07,8.576329259699911e-29,3.3910414159962705e-08,8.105914122624779e-07,1.4198182848145992e-07,1.5674818901648415e-07,2.570849390404483e-10,1.2433003296558367e-25,6.371786913557413e-23,1.7001743253390605e-22,3.300311583394089e-21,9.51173704052512e-22,9.581478311406623e-23,2.2905359326213957e-30,9.896773188464793e-30,2.5169605743347743e-13,4.1140621582260066e-26,3.913218463325532e-09,1.651790882063384e-36,0.0,3.650820318134933e-52,6.803138618517504e-32,4.4924976633195806e-18,0.0,4.056427217538717e-28,7.439562078993115e-16,9.505919009310147e-32,1.649443479108262e-51,9.117160191953659e-27,2.171587431957016e-08,1.1038581381034422e-30,1.9496295854286488e-11,1.1332861816427867e-11,0.0,0.0,5.307243490014393e-11,1.3034863531814716e-08,3.5326786370474086e-27,1.5749547034211628e-14,1.5928535750017218e-09,4.2799288504466776e-18,8.055093589192567e-14,2.779122592282219e-39,3.224822641454535e-20,5.571437055267836e-13,4.809459448979219e-28,2.8713334374195286e-22,0.0,7.351142717551082e-22,0.0,3.930249888284034e-09,1.2412038756673614e-11,6.015541616047334e-14,1.237522282026199e-12,1.0437333141654882e-11,4.656516488879853e-22,2.289085037180475e-11,4.3032375450283385e-14,9.915033350603213e-15,4.7210650738166844e-09,2.9949909937600976e-34,2.500682796920213e-32,2.027728292393452e-15,2.6877120306219635e-32,6.600722183306251e-25,0.0,1.9316418971829434e-30,1.7152204003758991e-12,4.598108448680863e-33,1.748630962685061e-11,9.133478757489253e-26,6.659634184552025e-32,1.8207448062451697e-09,3.1101056251923807e-15,1.2381283070622428e-12,1.0677826350261302e-26,1.393651902822098e-13,3.013091799414302e-11,7.46101775586073e-32,3.5244982253944547e-29
