,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_C2H4(137),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(333),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_S(702),Y_S(817),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_C2HFO(977),Y_CHFO2(984),Y_S(989),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1161),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1659),Y_S(1660),Y_S(1676),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(1903),Y_S(2015),Y_S(2134),Y_S(2363),Y_S(2543),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041),Y_S(10378),Y_S(10551),Y_S(10630),Y_S(10904)
0,0.0,0.045563985420184305,298.0,1.355297749434262,0.5557869872234358,0.0,0.19606329200295564,0.07939796524507815,0.1687517514001704,0.0,0.0,1.0346031008613145e-13,1.4218320208300198e-19,4.126444365740228e-09,3.7210446811091935e-14,0.0,0.0,1.1946920068392733e-14,2.731171150705942e-16,6.436631414982748e-14,1.0448877233985072e-15,1.5170042003658888e-22,4.3221589081590144e-14,0.0,1.3481515856680415e-14,5.650769293139128e-19,6.141665536706666e-17,6.599770487889734e-31,0.0,5.051292610336022e-16,3.0896668365855083e-14,1.6224781265644723e-30,2.573450469718874e-16,7.860681760523697e-26,2.7010866815417225e-14,2.094836133707309e-15,0.0,5.4249144023529536e-15,0.0,0.0,4.700010640401923e-30,2.6816284603444043e-24,0.0,6.988276643258268e-15,9.280515884979484e-14,3.565191651706649e-29,5.0565872277748734e-14,0.0,0.0,0.0,8.826070306053789e-15,0.0,1.1009797965167464e-17,0.0,2.287203950968816e-13,0.0,0.0,0.0,4.59027776635918e-13,0.0,0.0,8.930755078296513e-34,7.4569694040219235e-25,1.1162774847233898e-24,0.0,0.0,2.8919106578918053e-14,0.0,0.0,0.0,0.0,1.1806896149709556e-33,0.0,1.2451841476653638e-23,0.0,0.0,1.079094983150998e-19,1.1484674291191662e-21,2.3600020360067738e-34,0.0,9.110390241584076e-15,0.0,0.0,3.276045763715703e-15,2.188470772615934e-19,1.002966725857026e-36,0.0,0.0,1.9889216866551348e-14,0.0,0.0,1.815707355026967e-14,0.0,0.0,0.0,4.062072845269011e-13,0.0,3.07896110359205e-21,1.6819101595116628e-17,0.0,0.0,0.0,8.406340151323458e-14,3.1756089326646375e-17,1.131337623037848e-16,0.0,1.0989913581209622e-17,1.9940137851534536e-28,6.49902174583977e-19,4.3543090308815176e-16,0.0,3.594389460138832e-21,1.173591104795986e-37,2.4377902707278554e-28,0.0,0.0,5.608374758937088e-38,1.9076683183721808e-30,0.0,0.0,2.0522035108879027e-31,1.5708898078411878e-13,1.3946275427848983e-30,0.0,0.0,0.0,0.0,4.3191614686266154e-36,0.0,0.0,0.0,0.0
1,0.016,0.04556401489309438,298.0000000232249,1.3552968727684769,0.5557869409155519,0.0,0.196063303715211,0.07939796607305052,0.1687517427846635,7.232631360834899e-14,0.0,4.193074461383811e-16,3.706842200569733e-18,4.6499625092057085e-08,1.8463302149079438e-12,0.0,0.0,4.774290962197392e-13,1.589604499140043e-14,2.5867298040432525e-12,5.592471967568585e-14,8.101233775345596e-21,7.873913489106175e-22,0.0,4.597465427902366e-22,2.0708492577954035e-17,3.306119716818753e-15,2.1403114216360674e-29,0.0,2.154147048037045e-15,1.1119056055655483e-21,5.765973094353196e-29,2.588521859653636e-16,4.2799255470422935e-24,2.7129848333159676e-14,1.3004894093808714e-22,0.0,5.407408539544228e-15,0.0,0.0,2.0006591062080153e-28,1.6863282785358e-22,0.0,1.1826119091190473e-22,3.774475772976571e-12,2.0263773529786963e-27,5.080936449816771e-14,0.0,0.0,0.0,1.694055524401743e-20,1.0592127832541901e-13,1.1424986432514828e-17,0.0,1.364288066943128e-12,0.0,0.0,0.0,4.590213475158943e-13,0.0,0.0,7.738543430913632e-32,5.910706125449452e-23,1.0351361779175657e-22,0.0,0.0,5.276788560477375e-21,0.0,0.0,0.0,0.0,7.102871200003782e-32,0.0,7.370378137664458e-22,4.968881297111864e-18,0.0,2.5269314611377935e-23,1.0831166643009465e-19,1.9111069008349806e-32,0.0,8.654668736703205e-20,0.0,0.0,2.956155247076832e-13,1.9901441525903957e-17,1.0057055116298187e-34,0.0,0.0,1.988949678401186e-14,0.0,0.0,1.815719856321533e-14,0.0,0.0,0.0,4.062073039908813e-13,0.0,2.5627660632322377e-19,1.301287619523061e-18,0.0,0.0,0.0,8.406405412046882e-14,3.4715868202315664e-15,1.277475525484843e-14,0.0,1.3274995349399086e-15,2.0093760260328262e-26,6.534073776963599e-19,5.169371139867359e-14,0.0,2.4246619203621974e-19,0.0,3.0066327893786426e-26,0.0,0.0,0.0,7.007415437968126e-36,0.0,0.0,2.2615186053739133e-29,1.5708899151768016e-13,0.0,0.0,0.0,0.0,0.0,1.966247392009848e-34,0.0,0.0,0.0,0.0
2,0.032,0.045564347107000115,298.0000008637397,1.3552869912044183,0.5557864189112732,0.0,0.1960634357327475,0.07939797541705182,0.1687516456242945,2.7731163173090505e-12,3.665688249881813e-29,1.093261645797709e-18,9.557559841329622e-21,5.239912673934864e-07,6.530276505153676e-11,0.0,0.0,0.0,9.251046148249361e-13,9.708724974377206e-11,8.803876679711763e-13,1.2285072135278966e-27,1.4522491813280407e-29,1.731469106902315e-41,1.5824072483461535e-29,2.9897597608761965e-16,1.814097926907377e-14,3.9421344261524435e-31,0.0,8.400648767279943e-14,4.028486732556592e-29,8.830794468173766e-36,3.420241845380005e-16,0.0,2.753787409345648e-14,8.129208117970254e-30,0.0,5.172730922305197e-15,0.0,0.0,1.6178404792415456e-28,2.3914989891888314e-28,0.0,0.0,1.5320818318808608e-10,1.0095664067759658e-29,6.60640738801023e-14,0.0,0.0,0.0,4.3702478941310183e-23,1.0647037891033953e-13,1.3366014331551717e-15,0.0,1.3689099968915099e-12,0.0,0.0,0.0,4.590318676885712e-13,0.0,0.0,0.0,2.0586435291659193e-25,3.076420300075008e-25,0.0,0.0,9.675057826900248e-28,0.0,0.0,0.0,0.0,1.2963199064397604e-33,0.0,3.9747650950259715e-29,4.968947147175576e-18,0.0,0.0,1.061465788448098e-19,4.966264978497772e-35,0.0,8.256432657638958e-25,0.0,0.0,2.963686170887455e-13,2.146904719014431e-17,4.889033941407965e-37,0.0,0.0,1.9912443068516065e-14,0.0,0.0,1.8160059094054697e-14,0.0,0.0,0.0,4.0620751973717304e-13,0.0,1.8608457218273834e-24,1.0092173969091873e-19,0.0,0.0,0.0,8.40815982297531e-14,3.4818844088720016e-15,1.2774888608336883e-14,0.0,1.3323884958521504e-15,2.016182608353227e-26,9.256217703038502e-19,5.1694131497690944e-14,0.0,1.9839956583923244e-17,0.0,2.7475898499974356e-31,0.0,0.0,0.0,1.27887638677283e-37,0.0,0.0,1.7539127379965688e-30,1.5708925738612506e-13,0.0,0.0,0.0,0.0,0.0,3.7761958222981678e-34,0.0,0.0,0.0,0.0
3,0.04,0.04556579410082563,298.00001452809767,1.3552439526481246,0.5557841451614596,0.0,0.19606401046625638,0.07939801623862953,0.16875122157175199,4.048786010436308e-11,4.1692831735699234e-29,6.0806580281440055e-21,0.0,2.6014838400089225e-06,1.027328813173485e-09,0.0,0.0,0.0,1.2806135183619355e-12,1.5335355253742294e-09,1.7618479127684815e-11,9.71523375634834e-35,6.395972815781977e-37,3.640492973644018e-47,1.6972880929748802e-35,6.647937306689402e-16,3.2126772903147394e-13,3.368763758175274e-32,0.0,1.6233924424440034e-12,2.9971924884364673e-36,0.0,2.073649189907521e-15,0.0,3.721816825990938e-14,0.0,2.061492339102542e-14,5.808146120470694e-15,0.0,0.0,5.7443463149055034e-27,0.0,0.0,0.0,2.451024732602296e-09,3.3251266300082833e-31,4.2636610067476087e-13,5.6466269540517383e-14,0.0,0.0,0.0,1.1439784757654078e-13,4.3126213571726974e-14,0.0,1.398779193360439e-12,4.189064155081049e-13,6.444865575338426e-13,1.6020831637216613e-13,4.593300952055779e-13,0.0,0.0,0.0,1.2921776824654543e-26,1.5507739723856513e-26,0.0,0.0,3.6164833993528086e-34,0.0,0.0,0.0,0.0,1.1198615126764843e-34,0.0,1.6892876836786458e-32,4.968943333440327e-18,0.0,0.0,1.1414303620611984e-19,0.0,1.7784987930969181e-53,2.7952267746859424e-28,0.0,0.0,2.963781405070141e-13,2.3121311316377818e-17,1.631526287187172e-38,0.0,0.0,2.0622733311343215e-14,0.0,0.0,1.8247017947801763e-14,0.0,0.0,0.0,4.0620845322690993e-13,0.0,2.6784444944085756e-29,1.4658623292083452e-20,0.0,0.0,0.0,8.46511468900233e-14,3.4856670110632613e-15,1.2774983246208352e-14,0.0,1.3448507429427947e-15,2.0601042138842193e-26,1.0006002140059297e-17,5.16943459716076e-14,0.0,6.251789843196299e-16,0.0,2.827182974449364e-32,0.0,0.0,0.0,1.1048040459647764e-38,0.0,0.0,2.5474222968414394e-31,1.5709478310265238e-13,0.0,0.0,0.0,0.0,0.0,5.535999077504287e-34,0.0,0.0,0.0,0.0
4,0.044,0.04556931674748223,298.0001295375564,1.355139188468534,0.5557786107046926,0.0,0.19606540725470958,0.07939811647566931,0.1687501824387053,3.1325817678781296e-10,1.7401271671094775e-28,9.804319900206242e-23,0.0,7.64050770468329e-06,8.560516042503988e-09,0.0,0.0,0.0,1.6267456926031642e-12,1.2810345173716584e-08,1.9171512402032674e-10,2.6448879140237945e-32,0.0,0.0,0.0,9.56140834312764e-16,3.494082430820362e-12,2.0823127894211248e-33,0.0,1.6484235947796254e-11,4.694205955658968e-43,0.0,2.0533199816132944e-14,0.0,1.5448579347342537e-13,0.0,2.4237590415888447e-13,1.645814720463104e-14,0.0,0.0,6.904071174386262e-26,0.0,0.0,0.0,2.0692662159689507e-08,6.171642497782176e-32,4.771570659708615e-12,1.1998784930686357e-12,0.0,5.2834783252442737e-36,0.0,2.3181489134594313e-13,6.999254288452283e-13,0.0,1.8107091385159302e-12,6.038578636919087e-12,9.328894432431765e-12,2.34774781887867e-12,4.637281965897556e-13,0.0,0.0,0.0,3.191653531139421e-26,2.4879703940011325e-26,5.3510045071617184e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.8248124750876502e-35,0.0,1.6700241923686768e-32,4.968985731241638e-18,0.0,0.0,2.7434167565054506e-19,0.0,4.585540463784659e-46,2.635788725499316e-28,0.0,0.0,2.965516289846551e-13,5.02111570042416e-17,2.9714639485239914e-39,0.0,5.8335573635535e-17,3.17982119319575e-14,0.0,0.0,1.9636760078614803e-14,0.0,0.0,0.0,4.0621071345428244e-13,0.0,5.370462210795737e-33,3.758862955257726e-21,0.0,0.0,0.0,9.406028429944907e-14,3.5586256431562995e-15,1.2776041389489223e-14,0.0,1.5872150798205212e-15,2.666577731574369e-26,1.664472335275164e-16,5.169491807572526e-14,0.0,1.012525151244583e-14,0.0,2.826900324228e-32,0.0,0.0,0.0,1.8002833317876865e-39,0.0,0.0,6.53172884035537e-32,1.5717435121337055e-13,0.0,0.0,3.632467898083941e-15,0.0,0.0,9.542049351918562e-34,0.0,1.3112441708111446e-16,0.0,0.0
5,0.046,0.045574524161535616,298.00064218166216,1.354984348631719,0.5557704401182967,0.0,0.19606746160075947,0.07939826749891674,0.16874861855288853,1.367895431403896e-09,4.2137714641042e-28,1.0781363135554618e-23,0.0,1.5011922628280994e-05,3.993944609185336e-08,0.0,0.0,2.8566494456751827e-12,2.956604553520485e-12,5.989548376088464e-08,1.1406768892605332e-09,6.838665753729323e-31,0.0,5.5797302317785275e-52,0.0,1.1701002779001613e-15,2.0892662316743177e-11,0.0,0.0,9.193340763450938e-11,1.0504535171615644e-45,0.0,1.23542880312065e-13,1.1964733889347565e-21,8.941192947218909e-13,6.518745912925297e-35,1.4143814135035895e-12,7.849127707353103e-14,0.0,0.0,3.952843875898983e-25,5.132244751489301e-33,0.0,0.0,9.7663179019409e-08,4.953274204671935e-32,3.205996908958277e-11,8.753653658481039e-12,0.0,7.495793956253248e-35,0.0,1.1307207087436267e-12,6.023944784863495e-12,0.0,4.7591699483674805e-12,4.47708780887928e-11,6.163427806137e-11,1.7424864372421566e-11,4.973465914626891e-13,9.245502436965972e-31,4.780162089094501e-28,2.54143340579764e-27,1.2247865772985991e-25,5.46861406310495e-26,4.1544449707105224e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.1231468773764131e-35,0.0,1.664707338278853e-32,4.969265061286836e-18,0.0,0.0,1.715833287279015e-18,0.0,1.2301773144418552e-45,2.638539553212022e-28,2.3260687278574284e-13,0.0,2.9809379822951983e-13,2.9460677296657283e-16,2.3899889640198527e-39,0.0,8.002414981036925e-16,1.2251456356596071e-13,0.0,0.0,3.1099673643372806e-14,0.0,0.0,0.0,4.062140318219235e-13,0.0,4.572292905571571e-33,1.5558284739692157e-21,0.0,0.0,0.0,1.741591753133862e-13,4.333269944509301e-15,1.2786577485574843e-14,0.0,4.030331291570606e-15,7.007983072638035e-26,1.5538409443216534e-15,5.16963603028297e-14,2.371686919986457e-19,8.704703416258924e-14,0.0,2.8271873693264207e-32,0.0,0.0,1.7913604331324246e-30,1.1080745089281925e-39,0.0,0.0,2.7032471649691983e-32,1.5779994635786506e-13,0.0,0.0,3.584353842172369e-14,0.0,0.0,3.051392886576028e-32,0.0,2.1329123020442626e-15,0.0,0.0
6,0.048,0.045586740215810745,298.0038577761853,1.3546212492121288,0.5557513732698707,0.0,0.1960722163984565,0.07939863372827592,0.16874479079682375,7.156922798969396e-09,1.2486592518813753e-27,2.069118537635001e-24,1.3538466176702224e-23,3.184906983894837e-05,2.2469275616622744e-07,0.0,0.0,2.6625890966057218e-11,1.3407410591117883e-11,3.377503823148314e-07,8.354416162527287e-09,2.669108328893118e-29,5.3034362906328266e-39,2.4224672874147567e-51,0.0,1.5849023350550981e-15,1.539143576545282e-10,1.060524374609322e-31,0.0,6.278797476047524e-10,7.179765528774883e-45,0.0,9.243835774855826e-13,1.5295035453997852e-20,7.36127518794415e-12,4.181636587114893e-33,1.0064584240728608e-11,5.709552656116078e-13,0.0,1.1918670021250736e-31,3.0312420203723465e-24,3.731908914093798e-31,1.4748271670464106e-14,0.0,5.564009073212653e-07,8.462798317307224e-32,2.6967565716465435e-10,7.781445440024278e-11,0.0,1.0045275955929348e-33,4.245713415114954e-25,1.0606787145628613e-11,6.534495369135115e-11,0.0,3.388551147983328e-11,4.1365062213049537e-10,4.991487187383827e-10,1.6101675194492543e-10,8.513515275529437e-13,7.903398918305198e-29,4.084941347937324e-26,2.198661726894489e-25,4.24540066555865e-24,1.2372836683502944e-24,4.267128343246948e-25,1.896156184556799e-36,8.28194577971065e-36,0.0,6.575861071854371e-31,3.8673421349234296e-13,0.0,1.4542263382311297e-35,0.0,1.6610246572981048e-32,4.9711937241082005e-18,0.0,0.0,1.9433221167886166e-17,5.12996453034927e-37,4.297299643455676e-45,2.673311927706171e-28,3.3927626689168266e-12,0.0,3.169130539654493e-13,3.3175756008278896e-15,4.18113255827413e-39,0.0,1.1605415438993605e-14,1.134689886846594e-12,0.0,0.0,1.6100545593106903e-13,8.438307170747987e-21,1.6133387959408175e-16,0.0,4.062217255338943e-13,0.0,4.996499267057218e-33,7.647467992581256e-22,0.0,1.4344568171797208e-24,0.0,1.110135175085332e-12,1.5590989873846037e-14,1.294355082704207e-14,0.0,3.770345415046468e-14,4.9892180723971575e-25,1.842356618480055e-14,5.170902143544235e-14,4.5395264980026e-18,9.431967876407261e-13,0.0,2.8291804871162253e-32,0.0,0.0,1.697075748138074e-28,1.4348552621058287e-39,0.0,0.0,1.3285029762585204e-32,1.6462384794986358e-13,0.0,0.0,3.910278600792744e-13,0.0,0.0,2.873020106678989e-30,0.0,3.125261952493073e-14,0.0,0.0
7,0.049,0.04559948733538139,298.0118172242627,1.3542425723059122,0.555731787489894,0.0,0.1960770214639341,0.07939903061878101,0.16874044202706137,1.979727788637474e-08,2.7967823387045882e-27,1.0274731243746759e-23,9.226123805001887e-22,4.837744086746388e-05,6.557186372975043e-07,0.0,0.0,8.241975398299989e-11,4.653546941314139e-11,9.873689547308703e-07,2.9819991921700376e-08,2.792492077476631e-28,0.0,2.965752955935047e-50,3.831819947821644e-35,2.1244141724141015e-15,5.519270436638632e-10,7.550246503397544e-30,0.0,2.1225345699723316e-09,2.4376908957377357e-44,0.0,3.359268749418587e-12,6.37385654019728e-20,2.937467434612466e-11,4.3910134241633466e-32,3.5087723334795914e-11,2.095598539072988e-12,0.0,9.282863951816943e-30,1.1989491933002578e-23,4.600210014077487e-30,6.586128868515059e-14,0.0,1.6390304287096452e-06,1.7113123033874867e-30,1.0752677497001684e-09,3.232162270352652e-10,0.0,7.017676996349885e-33,3.934626808946397e-24,4.9251263505908164e-11,3.206165304434948e-10,0.0,1.4542209507962578e-10,1.7771746822897575e-09,1.9261997586826293e-09,6.917887249882032e-10,2.293568368912302e-12,1.0511198023655543e-27,5.431926559703151e-25,2.9244101468004074e-24,5.557199612944079e-23,1.5859776401267525e-23,3.420195219771988e-24,1.476614790275163e-34,2.477465016988013e-34,0.0,5.569604197436285e-30,2.5175596428600963e-12,0.0,2.317603435129426e-34,1.2214827606680538e-57,1.7017085085224247e-32,4.976121857593635e-18,0.0,0.0,1.032931437653332e-16,4.7881249919464045e-36,4.162062001142161e-44,2.866155930257817e-28,1.7191710890036422e-11,0.0,4.054737272950511e-13,1.7717119751247727e-14,8.321358311593312e-38,0.0,7.196388944334617e-14,5.496166815112598e-12,0.0,0.0,7.293067418826013e-13,6.029596815054288e-20,1.152452726718858e-15,0.0,4.062295450423959e-13,0.0,1.7275624203549304e-32,1.7027867617036904e-21,0.0,1.0252016085587243e-23,0.0,5.328482477491229e-12,7.83381529896441e-14,1.3851165059872043e-14,8.426910520615091e-16,2.1591598042855092e-13,2.141507562491202e-24,9.745049674842401e-14,5.177689750871375e-14,2.6445973198076864e-17,4.623529646007114e-12,0.0,2.836106655239793e-32,0.0,0.0,2.6313723976821957e-27,2.287260731334973e-38,0.0,0.0,2.957946263446542e-32,1.934308718402807e-13,0.0,0.0,1.9040958044941477e-12,0.0,0.0,4.3268367878419464e-29,0.0,1.9352401920763537e-13,0.0,0.0
8,0.05,0.04562290940954003,298.0407077198885,1.3535473277646244,0.5556969961300596,0.0,0.19608533484036492,0.07939976127466095,0.16873138261426132,6.081428810729238e-08,1.1395785321516063e-26,1.207919650397969e-22,1.027142345500869e-20,7.552404202247474e-05,2.1402420120029686e-06,0.0,0.0,2.753119075084873e-10,1.9797649038314083e-10,3.2291170400509627e-06,1.2214489899814785e-07,3.984499832069733e-27,0.0,1.7136695963750412e-48,9.703692240352593e-33,3.59124652484191e-15,2.2725245580675766e-09,3.7745113390331857e-28,5.387345282571974e-42,8.178848750902087e-09,9.52373891048788e-44,4.316161913377534e-35,1.4042083139827129e-11,3.615301945215698e-19,1.3662426288703342e-10,5.719764062761649e-31,1.3994940667773921e-10,8.895824119423691e-12,8.099922454731913e-30,4.8244307085649015e-28,6.79171763503313e-23,7.15683472705883e-29,3.169634209847855e-13,0.0,5.406821475018445e-06,9.652382344756442e-29,4.985560862130082e-09,1.56774468584937e-09,0.0,1.2794700218495319e-31,3.9005587156651986e-23,2.722693166020487e-10,1.870408079722672e-09,0.0,7.521130047215562e-10,8.952092871133186e-09,8.608366125034624e-09,3.484732562889081e-09,1.0608798582106979e-11,1.7720241794216578e-26,9.152126842980595e-24,4.92674946061801e-23,9.594215602685362e-22,2.731271504931961e-22,5.249375122076069e-23,8.341744403741898e-33,1.2519635442011072e-32,0.0,8.947195972563308e-29,1.5404293705015468e-11,1.2696955863789064e-31,1.0159933692964871e-32,6.43205589545278e-56,3.4563504420218036e-32,4.994247395827469e-18,0.0,0.0,6.604888854181839e-16,5.15657111808401e-35,7.927461609307688e-43,4.422230858652933e-28,1.021319763354198e-10,0.0,9.908256262229864e-13,1.1397351224206361e-13,4.714337779196314e-36,0.0,5.416445373189778e-13,3.200896234973817e-11,0.0,0.0,4.233721671490579e-12,4.171688004918067e-19,7.964937245444615e-15,0.0,4.062431738897263e-13,2.782132221262625e-15,6.506367332374178e-31,1.358290044852898e-20,0.0,7.098025135443162e-23,0.0,3.2084188867677916e-11,5.655425912849498e-13,2.1163684075030688e-14,4.31388710364506e-14,1.5328245822096001e-12,1.1088750910781825e-23,6.17407583063482e-13,5.233537704261138e-14,1.824739535651986e-16,2.6945068861417192e-11,0.0,2.8784674813562207e-32,0.0,0.0,5.141798135725568e-26,1.0036492710224985e-36,0.0,0.0,2.360425711917845e-31,3.6523059593955974e-13,0.0,0.0,1.1002822078185555e-11,0.0,0.0,8.364280947535782e-28,0.0,1.453149946496264e-12,0.0,0.0
9,0.051000000000000004,0.045670375651588616,298.1453829624796,1.3521405603221799,0.5556310828426908,0.0,0.19610040550641158,0.079401083433947,0.16870966619714547,1.9390597370019446e-07,1.2985097921205963e-25,1.2773448048846476e-21,1.354818024581872e-19,0.0001201126596008993,7.252671187243733e-06,0.0,0.0,9.424099581884572e-10,8.900912654732324e-10,1.0964651378067423e-05,5.191992567886316e-07,7.380547204037401e-26,0.0,6.394124677509357e-46,4.108198727615994e-31,8.024376754005898e-15,9.709726343079036e-09,2.3338002253744326e-26,3.3614006671874503e-40,3.2716799064629315e-08,4.001618651484795e-43,1.6395141575966716e-33,6.090614507459917e-11,2.7579835919781465e-18,6.59076606042688e-10,8.225962144686957e-30,5.793377429414322e-10,3.922168005369446e-11,7.30507912519657e-28,3.098408871729406e-26,5.387013435764389e-22,1.1929447142374072e-27,1.5503835102546844e-12,0.0,1.8518358311838446e-05,5.096955944193568e-27,2.3963503031502733e-08,7.878395080820055e-09,0.0,6.095874760221848e-30,5.055899673108373e-22,1.5591348594007239e-09,1.1278050678281569e-08,0.0,4.0516955487249e-09,4.670186706451723e-08,3.9894077256878876e-08,1.817939716367618e-08,5.854460560945277e-11,3.187543700405692e-25,1.6428815679042586e-22,8.838491561475613e-22,1.774090214837103e-20,5.048561977743939e-21,9.908272460647718e-22,5.841421359790327e-31,8.628392019944618e-31,0.0,4.2317322857564854e-27,9.332852497740362e-11,1.123542372437852e-30,4.228966278609141e-31,1.058765660355267e-53,7.709179604300539e-31,5.06077679156753e-18,0.0,0.0,4.362123809494179e-15,1.0495101459726141e-33,1.4456135190929595e-41,1.841144978335205e-27,6.249100707428713e-10,0.0,4.859301095807005e-12,7.573165344546159e-13,2.556596213858601e-34,0.0,4.195565681107751e-12,1.931523981779963e-10,7.88257028219027e-29,1.5286955975723358e-15,2.5840350425509856e-11,2.8803829873239423e-18,5.4783367733148046e-14,0.0,4.0626792449358195e-13,2.7782949464970652e-14,4.395208875436386e-29,1.3411799689700446e-19,0.0,4.913299462085396e-22,0.0,2.0176149994670615e-10,4.345235615651793e-12,8.008658926960532e-14,3.576725161231134e-13,1.1257681396306129e-11,6.004419579382271e-23,4.037737134795409e-12,5.700518536709159e-14,1.2936010840186852e-15,1.6230631270342304e-10,8.73611109718747e-37,3.182288057870554e-32,0.0,0.0,1.043160133485896e-24,4.1920378670834236e-35,8.97253727534363e-32,2.334580070390576e-13,2.3360315663506247e-30,1.3897220522837932e-12,0.0,0.0,6.570907181791956e-11,0.0,0.0,1.7203172599262072e-26,0.0,1.1229119079303969e-11,0.0,0.0
