grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.0,0.0243475608212589,298.0,1.2300405868367197,0.6898512883577986,0.0,0.0284498917271823,0.0262824540009705,0.0459590250002937,0.2094572420532042,1.1233242588836382e-11,2.6273580197929478e-15,1.0321251598751773e-13,1.642318941837347e-19,6.471679067413023e-08,1.7577782113197172e-08,8.404780240986402e-28,0.0,4.76809943839724e-13,1.321218044139595e-12,2.839938751600346e-09,8.795248409516298e-10,2.45604688978309e-21,0.0,1.6743200654895837e-27,6.457935205715233e-15,3.7637542879081424e-19,2.146767711305783e-12,3.324060114816989e-30,1.2257165176599736e-26,3.370803051193753e-13,1.0934267032961677e-13,2.901644612909041e-30,3.1998807909306936e-14,0.0,1.343134595971857e-13,4.462669628340152e-14,1.1126065133374146e-11,0.0,2.4963843158757743e-30,3.673135026291109e-29,1.966396677650633e-28,2.287859276990567e-22,1.1640532053175606e-14,0.0,1.279702869479165e-08,1.885165019609101e-28,2.8404873377237352e-12,0.0,9.499223106012853e-14,6.607838915719837e-14,4.633091574992265e-12,0.0,5.456525891260389e-13,1.0730289427361264e-11,2.1976799198321026e-12,5.114309714923523e-13,4.152809773698991e-13,4.250547247825684e-27,2.049601156551795e-25,5.560274604586365e-32,2.8675739195346686e-29,8.065095949070482e-29,0.0,1.2253280697883739e-25,0.0,0.0,0.0,1.8168904884552325e-14,0.0,1.054264783351511e-13,2.017335240429609e-34,1.0005928853581562e-35,2.737047695462536e-23,2.0300312918218512e-14,1.3678164394428796e-29,6.329570224456876e-16,4.566457313148657e-16,0.0,0.0,1.8689309185589339e-13,3.0816072421224806e-39,7.325468403368385e-36,1.3932451792232526e-14,0.0,0.0,0.0,1.418040128763623e-16,0.0,1.0587794655883831e-14,7.698418769271409e-21,0.0,0.0,1.1617098606683988e-35,1.3214881735991323e-17,1.8326543814284487e-32,1.988770355427917e-16,0.0,6.395447156342356e-15,0.0,1.1388476723629973e-15,2.614535679591337e-20,0.0,2.1586849131684403e-16,3.207351109113275e-16,0.0,0.0,4.9981458664887143e-39,6.948981038806058e-28,5.749075027247703e-28,0.0
0.008,0.0243479175489086,298.00361422010553,1.230022565167488,0.6898509853939525,0.0,0.0284499011558573,0.0262824649373386,0.0459590469962998,0.2094570020910536,1.1217770802062628e-10,5.9614289980320765e-22,2.771651837202848e-18,1.2067323754462908e-18,2.33326234290075e-07,1.85879275560807e-07,2.536974643320361e-27,0.0,5.148238712111591e-12,2.0004510626644045e-11,3.063896664615869e-08,1.2358824818215793e-08,3.4502157840422256e-20,0.0,1.9587579205137297e-33,2.2491280126698143e-22,3.746500159418434e-18,3.0212994523161967e-11,3.0752963445280814e-29,1.8425097254458883e-34,4.546628189318705e-12,4.108762034002265e-21,2.8211902427353904e-29,7.284663679199944e-13,0.0,1.7495293522996418e-12,2.8765416707588977e-21,1.5025717491311392e-10,0.0,3.6465908932341997e-29,5.261748033882212e-28,3.0052263065453383e-27,3.73008319066791e-21,1.9672184147110746e-13,0.0,1.3650721204205965e-07,3.1179081531602357e-27,4.811019197386096e-11,1.438170846839598e-13,2.4782972376879176e-20,1.3103456110768108e-12,9.688691780572441e-11,1.1498813416888143e-15,1.0354474865266174e-11,1.7693432094677295e-10,3.896104941251071e-11,7.94205461035651e-12,7.404001425662885e-12,1.0806868379499804e-25,3.7145998872248014e-24,1.126090581373788e-30,5.820034578793894e-28,1.5472948312407562e-27,0.0,2.5851812885636913e-24,0.0,0.0,0.0,3.3776987479779687e-21,0.0,2.0988489782434184e-20,1.8886655312097745e-33,1.63996589580893e-34,4.19441345498431e-22,6.17040637940818e-18,3.468632733676922e-28,1.0040480828094e-14,4.5706875339163e-16,0.0,0.0,1.2695686496261229e-12,6.536633864003172e-38,1.7649329580992344e-34,2.469640437732188e-13,0.0,0.0,0.0,2.612647607961664e-15,0.0,2.4934321009708976e-13,1.6406615983415769e-19,0.0,0.0,3.3034484213593875e-34,5.028630995279262e-16,3.955077998582877e-31,4.449467354699432e-15,1.952403699655472e-18,5.713546632182158e-14,0.0,3.418348433260379e-14,5.442254647021056e-19,6.013243302377405e-15,2.4300521886351427e-14,8.833674893847836e-15,0.0,0.0,1.281666051058742e-37,2.1661202926619276e-26,1.6110476079407237e-26,0.0
0.012,0.0243492316720398,298.0184551573442,1.2299561810071231,0.6898502191990062,0.0,0.028449924521755,0.0262824939346739,0.0459591043736984,0.209456029016152,5.027096843405662e-10,2.9615345420206487e-28,5.298713268557728e-22,2.8390839929546337e-21,4.823535086965144e-07,8.742826260931873e-07,2.2775319419659663e-27,0.0,3.0704004594261776e-11,1.2182302813448195e-10,1.4657531019860118e-07,7.427986479754307e-08,1.1602290030466943e-26,0.0,0.0,1.6706366374680212e-29,1.6738816884024568e-17,1.815756210630228e-10,3.491804746607637e-32,0.0,2.5827168460876968e-11,3.239953657872016e-28,2.7157006680651163e-36,4.555792808910451e-12,1.2163203600235605e-22,1.1754071380940298e-11,3.889935205337102e-28,8.796228835494611e-10,9.320942794299105e-14,2.958239238610344e-29,9.695473706758402e-30,2.940702586720849e-26,1.1229598483667086e-26,1.3552269317602833e-12,8.312093749820495e-28,6.468099163192175e-07,5.3763808892892494e-30,3.3959754624641965e-10,9.413380015478475e-13,1.3504565653649294e-26,9.642098630158446e-12,8.31837358146459e-10,2.0806295023417763e-15,7.907598465092654e-11,1.2242878949331363e-09,2.8758571398636065e-10,5.2140864441967495e-11,5.4667572748248044e-11,7.4044975643382e-28,6.587965764548238e-27,5.083049721250301e-29,2.626447142528189e-26,6.905561618081457e-26,9.029769884466464e-24,2.5749411808780913e-24,0.0,1.655198841464754e-27,0.0,1.302261679190128e-27,0.0,8.309119027433457e-24,1.4010035228211837e-33,1.788226627734e-37,5.066720926730205e-29,6.182055217548643e-18,2.75457618414825e-29,6.621674372854529e-14,4.607044868772937e-16,0.0,0.0,9.96114386119382e-12,7.914200724283103e-41,2.496736579153383e-37,2.1008159149315677e-12,0.0,0.0,0.0,2.844229868720204e-14,0.0,4.941054363623383e-13,2.4675376799164216e-24,0.0,0.0,2.3198398701174453e-33,3.798640103601073e-15,3.4016186819949953e-32,3.8715920595571815e-14,2.5143521789139986e-17,4.4876676997437894e-13,0.0,3.4256092064759176e-14,5.4373410065650285e-19,6.822300551764734e-14,2.622378487404632e-13,9.655059029153672e-14,8.520314834195022e-14,0.0,1.3885058534197623e-39,3.910340099581576e-31,7.182363664552079e-25,0.0
0.016,0.0243565669450516,298.104644343039,1.2295857644710335,0.6898468282676072,0.0,0.0284500082564738,0.0262826216982576,0.0459593680132213,0.2094502300729607,2.646873417098042e-09,1.3300259139662196e-27,1.087467677890108e-22,1.2353166598170302e-19,1.055634984870837e-06,4.85701843985749e-06,1.639140390628948e-27,0.0,1.8832921634218634e-10,9.380147312048547e-10,8.297496264134166e-07,5.401517531694316e-07,3.2679898609684066e-27,0.0,0.0,5.613975188512232e-33,8.870118657101733e-17,1.322014256289712e-09,5.083505052960723e-31,1.187913495170818e-41,1.7632285960880927e-10,2.6761966778267216e-35,3.0260865927439364e-35,3.3866973062468084e-11,4.886536310726659e-21,9.781377470235166e-11,3.271667301275345e-30,6.2194277583577006e-09,1.4435344124931993e-12,1.2968119928101044e-27,3.5050990312647364e-27,1.278928359395532e-24,3.7970676132684564e-29,1.1407492266941592e-11,6.884601732398138e-27,3.622780117982696e-06,8.348334366550529e-30,2.938564613627262e-09,6.649843929416064e-12,2.3859173348061848e-32,9.633137941237688e-11,8.881384359317721e-09,7.716167386649472e-15,7.43308281376437e-10,1.0384705563928297e-08,2.6117375456748103e-09,4.173153161329824e-10,4.964890099480761e-10,3.206049860951453e-26,2.753989303282342e-25,2.8596552538389804e-27,1.4750776752609682e-24,3.876222643486171e-24,5.231851278425633e-22,1.4909651828655472e-22,6.672442101379245e-30,3.4861538443122413e-25,1.1769274207635426e-32,3.614949526391449e-32,6.0925018439986815e-15,3.595981483135184e-22,6.089378328118701e-33,2.52930441822986e-37,1.080370054451155e-32,6.2502884859310224e-18,2.775596376495605e-29,5.321034514771863e-13,5.040990719976928e-16,2.8226194076039903e-23,0.0,1.0586627261154835e-10,3.974995159089677e-39,4.727270781970599e-37,2.237749698489664e-11,1.2747185914649703e-30,0.0,0.0,3.9696195557910374e-13,0.0,3.488736247513607e-12,3.9008016916043566e-29,0.0,0.0,1.813509654092275e-32,4.7925188247065997e-14,2.1166910232971185e-30,4.1835970868205764e-13,3.05043066310386e-16,4.608565222542137e-12,5.790290233647199e-15,3.537338383598163e-14,5.432361163835102e-19,7.420483758783423e-13,3.463860971710781e-12,1.342190590639865e-12,1.2161058814844389e-12,0.0,6.973977378158124e-38,1.9619679665587108e-32,3.8200412916969633e-23,0.0
0.018,0.0243731973339342,298.30305288047606,1.2287467891900845,0.6898401669928121,0.0,0.0284500899545021,0.0262828491637731,0.0459598970245093,0.2094363955045529,7.327046639862881e-09,3.0951451205477617e-26,1.0174150661589196e-21,1.258361780112208e-18,1.621956358788408e-06,1.399003863584745e-05,1.3202957659203909e-27,0.0,5.602544512205353e-10,3.5048970724986373e-09,2.4239810017698547e-06,1.9120253539353044e-06,8.936990240094118e-26,0.0,3.2640591046145923e-49,1.8225878106246963e-31,2.257762330987106e-16,4.684789456804705e-09,1.9903925566012464e-29,1.7093270769728979e-40,5.940185747159252e-10,4.830446897950085e-42,7.977085912235529e-34,1.2165723168945308e-10,3.6983192455895407e-20,3.860085685873119e-10,1.1471560705016203e-28,2.1538307566129306e-08,5.592991998994031e-12,1.3603887768079183e-26,1.3969693671092606e-25,1.3802138909950328e-23,6.71055491601154e-28,4.535232128623782e-11,2.376596416662792e-26,1.0499012131368071e-05,3.307767764902376e-28,1.1948124646277996e-08,2.270543639131816e-11,3.9330742227906686e-31,4.452021260218067e-10,4.292835439401352e-08,2.91033028345462e-14,3.2324916814298643e-09,4.155659480341656e-08,1.1044776493074232e-08,1.5937157190106363e-09,2.099610202176957e-09,3.2999874117413225e-25,2.8394100354712334e-24,3.6487716736742017e-26,1.8747297789789337e-23,4.9212753668293573e-23,6.807383736658267e-21,1.9391074981684668e-21,8.497461645031315e-29,3.992629284284922e-24,5.101860917526814e-31,1.5407361324095431e-30,1.4334525813536724e-13,3.670681748853743e-21,3.3909135689854355e-32,7.949121896561587e-36,3.4800245653685403e-31,6.410068521709466e-18,2.829104731182514e-29,2.03833474527166e-12,7.043407881355717e-16,3.2328940503339187e-22,0.0,5.144561157465305e-10,4.786988995076872e-38,1.8758202998340137e-35,1.0802813349713475e-10,1.543244195036572e-29,1.0121395192785084e-38,0.0,2.4130470846244157e-12,0.0,1.7588372074599298e-11,7.500595700754174e-29,0.0,0.0,7.049216734809064e-32,2.7483562689481463e-13,3.604789693642868e-29,2.0421543709078856e-12,1.606072329261747e-15,2.1687563026607263e-11,5.931508819366907e-14,4.198013828256727e-14,5.429736194966803e-19,3.561563767297624e-12,1.9987017295674954e-11,8.115019467207797e-12,6.3999263954699685e-12,0.0,8.390252922851201e-37,2.3914283198232067e-32,5.200873060290172e-22,0.0
0.02,0.0244293913073608,298.9774601981361,1.2259203486536567,0.6898196930809773,0.0,0.0284499422188526,0.0262833863909841,0.0459614981351261,0.2093877131793214,2.2480197835292002e-08,1.0990795476197604e-24,1.4044725963523358e-20,1.6145856329226276e-17,2.555160506263817e-06,4.489401554033645e-05,1.0508889117158436e-27,0.0,1.8495864959435267e-09,1.5106576070739594e-08,7.905901347693733e-06,7.744580895929065e-06,4.19597164037583e-24,2.6816521107769106e-36,5.233920296392175e-46,9.925799439810063e-30,5.314117065271926e-16,1.8997247106516912e-08,1.169848763493128e-27,4.481597475315545e-39,2.2757644939898304e-09,3.19114889425341e-44,2.42317776299094e-32,5.007316871118148e-10,2.8378570252902893e-19,1.766047437001059e-09,5.8840695186959975e-27,8.51156849186137e-08,2.394173804749848e-11,1.8886900938642203e-25,8.027270416973749e-24,2.023346705098596e-22,2.3432135416288942e-26,2.0916634013441198e-10,9.64063511546736e-26,3.3928470031243275e-05,2.2243454742795518e-26,5.650631055792973e-08,8.824697238656071e-11,2.785413827684613e-30,2.4294547324172934e-09,2.458749660804965e-07,1.4797414997743918e-13,1.6473604000983374e-08,1.9307992502243562e-07,5.4568254399188434e-08,7.028285736962588e-09,1.0373425103654351e-08,4.387747316419282e-24,3.781875936632911e-23,6.23388864680738e-25,3.160516654151238e-22,8.26659064381728e-22,1.1662664013775105e-19,3.320313384492241e-20,1.806486121095332e-27,5.966600467139388e-23,3.3000353928497665e-29,9.958575338667861e-29,9.036340385142761e-13,4.751453591473543e-20,2.2820601561446917e-31,4.1606621089060255e-34,1.9061064671246522e-29,6.982532823721648e-18,3.0212714535791936e-29,9.018931783645788e-12,2.004560414364309e-15,4.831751234647085e-21,6.820155313146326e-26,2.9667040545540103e-09,7.831152553883188e-37,1.2919876089145032e-33,6.179377140538204e-10,2.83400630598301e-28,4.154607100205565e-37,0.0,1.7758672144398504e-11,1.3046782530031164e-14,1.106066733099796e-10,4.8532627944738345e-27,0.0,0.0,3.4869287538253268e-31,1.9028842087282152e-12,9.959563450064786e-28,1.1823823132788731e-11,1.0085690873721474e-14,1.2067596641258404e-10,4.748920006779588e-13,9.616249444895867e-14,5.426533871704266e-19,2.019807528091324e-11,1.3889540110810088e-10,5.934442260172833e-11,3.973931587325682e-11,1.866803267644952e-13,1.3681345189917377e-35,6.063431444484954e-32,8.761086554355896e-21,2.5592549375710584e-12
0.022,0.0246192126593135,301.26196714586325,1.2164681369509172,0.6897560856886358,0.0,0.0284475376464507,0.0262841082744679,0.0459660890096141,0.2092173428133916,7.124980363772248e-08,4.7453339776524823e-23,2.28928942652504e-19,2.222274838797123e-16,4.085212461465894e-06,0.0001487505141689,8.597638473305205e-28,0.0,6.360581186571211e-09,6.716217746743383e-08,2.664612388776676e-05,3.2386337442387534e-05,2.354064255521204e-22,2.3556268250799577e-35,5.383759144825187e-43,6.575424422245476e-28,1.3143716069506465e-15,7.950274373401354e-08,7.883276751906778e-26,2.136033707068188e-37,9.004454265740525e-09,3.0011481307153255e-43,8.213015837873024e-31,2.126543903498878e-09,2.317532179912558e-18,8.329951650724687e-09,3.4691869953643736e-25,3.472812184118308e-07,1.0455870980583419e-10,3.2743398638818022e-24,4.894373035373138e-22,3.895816908747932e-21,1.2782106902159484e-24,9.943881737544086e-10,4.530852846989443e-25,0.0001132408494697,1.739841010092843e-24,2.7543893709270177e-07,3.5612021964065507e-10,2.3180853747552757e-29,1.3639668419835814e-08,1.4474720731115777e-06,8.058786383940986e-13,8.645234999017575e-08,9.248229635436604e-07,2.7773625735529705e-07,3.197395101693956e-08,5.2797665763410006e-08,6.804537817770757e-23,5.865347593654038e-22,1.2741641994804752e-23,6.1772261855192375e-21,1.5962289388361218e-20,2.2361393403588903e-18,6.359707506632849e-19,6.827032038332383e-26,1.0181000034058432e-21,2.472969420894414e-27,7.461179706946899e-27,5.086968172445488e-12,6.746419472627069e-19,1.596792781578995e-30,2.584341816653711e-32,1.2718552459889264e-27,9.30263900265432e-18,3.7691870187048276e-29,4.115072055370405e-11,1.0395607680730995e-14,8.249908783568788e-20,5.1707411737460135e-24,1.7586664611805177e-08,1.6005076726093207e-35,1.1042523357275343e-31,3.633245767458705e-09,1.4306489875047118e-26,9.729733927484377e-36,0.0,1.3371777051437738e-10,6.476688101514587e-13,7.197501540517535e-10,3.64946516457252e-25,0.0,0.0,2.2850816179443992e-30,1.3502702135823953e-11,3.921007123131122e-26,7.035240408761948e-11,6.49792580711783e-14,6.905738026047181e-10,3.679127524773905e-12,5.374398434944586e-13,5.420673001229378e-19,1.1770404277715414e-10,9.862893415899816e-10,4.4287481279814575e-10,2.526191990337477e-10,2.0203068094042815e-12,2.7694737460704897e-34,5.0350270281116685e-31,1.4564807469125052e-19,2.2301870455231803e-11
0.023,0.0248822897672117,304.4315014495146,1.203606576292561,0.6896742427776931,0.0,0.0284409649098283,0.026283101326329,0.0459708998088837,0.2089742468505682,1.3576905639286838e-07,4.328691494948057e-22,1.244632347144331e-18,1.024802468575262e-15,5.212001638807946e-06,0.0002914249948547,7.965769749961293e-28,0.0,1.3114300894719022e-08,1.603150095372443e-07,5.283962593010391e-05,7.41930189424426e-05,2.482590246441148e-21,0.0,3.3573378437053385e-41,8.011687181152079e-27,2.835443643947335e-15,1.821304949393417e-07,9.574315001135318e-25,2.723460229176789e-36,1.9860026401841167e-08,2.971976648966319e-42,8.123675432360397e-30,4.9213565069126625e-09,9.784300071104905e-18,2.0753620290584122e-08,3.8550893918454105e-24,7.820657577983948e-07,2.46356453651632e-10,2.026745680581877e-23,5.176090165178437e-21,2.612814836702956e-20,1.4987729018295852e-23,2.491399961263634e-09,1.2853012342320215e-24,0.0002229846981189,2.3374331009164802e-23,7.027596269452938e-07,8.071914398719368e-10,1.1000338959832903e-28,3.858094642621102e-08,4.241846097225287e-06,2.2411573896340176e-12,2.327229002292205e-07,2.330185134045403e-06,7.311074686010361e-07,7.767711984942271e-08,1.3898351755626326e-07,3.692610105424228e-22,3.1777867793372236e-21,8.542889477818809e-23,3.8966914573134143e-20,9.905013629352701e-20,1.3478452055489633e-17,3.828800907388933e-18,7.295275883017262e-25,5.734026241456675e-21,3.29163225293871e-26,9.924660644188542e-26,1.4165577043722779e-11,3.2543250242896234e-18,5.564156480839237e-30,2.926973116817448e-31,1.557420168533089e-26,1.3751406695165864e-17,5.094945335701726e-29,1.0013091697815322e-10,3.157490535302485e-14,4.6545106858139175e-19,6.794453341829387e-23,5.181382651563173e-08,1.1077525807827616e-34,1.6340228687128968e-30,1.0637331420214752e-08,1.8501384645656696e-25,7.590371425094564e-35,0.0,4.734579032558983e-10,2.2664911959904866e-12,2.276294619866194e-09,4.884117639528675e-24,0.0,0.0,9.203950330202639e-30,4.565460525716802e-11,4.436831413685116e-25,2.0782823002566862e-10,2.0390570491632866e-13,1.981352679728436e-09,1.3258097797379972e-11,1.927763748893665e-12,5.41313928079191e-19,3.4229933243859406e-10,3.317186020516568e-09,1.5477970061564136e-09,7.837180652326545e-10,7.574361017823962e-12,1.8976932207349722e-33,3.1084858473817383e-30,7.584778969241813e-19,8.128053919636382e-11
0.024,0.0254506143301368,311.28030771961,1.176729447364457,0.6895100654416286,0.0,0.0284190938428587,0.0262757360039187,0.0459769362644621,0.2084399881373962,2.689169161977483e-07,4.829066696988423e-21,8.495953533196799e-18,5.328037099514109e-15,6.674294862882055e-06,0.0005945585219496,7.519237314763079e-28,0.0,2.891962968945022e-08,4.090356704856246e-07,0.0001094848265907,0.0001808519695069,3.1621779048377123e-20,1.3385211929319494e-34,3.255057271618394e-39,1.2912217076943862e-25,7.59944969275627e-15,4.435306759784621e-07,1.5044618574487624e-23,6.188549684034152e-35,4.637160941333618e-08,2.012199350742794e-40,1.1190547777936675e-28,1.2123658882417515e-08,5.1605214288007834e-17,5.5591833260136195e-08,5.527784404412706e-23,1.869046728098074e-06,6.195358458988882e-10,1.8944710154040315e-22,6.07501282244061e-20,2.4330562342500053e-19,2.447787346953559e-22,6.716171862580589e-09,5.265010804330363e-24,0.0004578206840861,3.990235775454316e-22,1.934890213188667e-06,1.9630162591415627e-09,1.0175006385852136e-27,1.1936616933213916e-07,1.366021637180853e-05,6.802403266708494e-12,6.810031790356383e-07,6.325000010858299e-06,2.085729690189436e-06,2.023483456298239e-07,3.964970550431855e-07,2.7015514670761944e-21,2.314192987052581e-20,8.363137233079026e-22,3.3580110175217794e-19,8.247268840191852e-19,1.0335768710278778e-16,2.929295784088216e-17,1.1277490440209709e-23,4.1963111766055423e-20,5.926378284744696e-25,1.7809444125501593e-24,4.29224331119688e-11,1.8751378398130668e-17,2.1266327558556185e-29,4.0636037984821325e-30,2.511916763505328e-25,3.113630488791016e-17,9.568346529236795e-29,2.6108492238399536e-10,1.0845527219532085e-13,3.4258536952306757e-18,1.1018763121609569e-21,1.6789757224319898e-07,1.256063667400683e-33,3.3371108034401704e-29,3.4219881933657475e-08,3.3827566168262325e-24,1.0503394374663849e-33,0.0,1.8863242641184914e-09,8.198965743195408e-12,7.989620222330535e-09,8.891126350805645e-23,0.0,0.0,6.667029488285671e-29,1.7273174781878766e-10,6.777319150107422e-24,6.753739092990743e-10,7.093852490418736e-13,6.2300323062354105e-09,5.383264265232151e-11,8.109692126181226e-12,5.393101464682482e-19,1.092819347050818e-09,1.2455881242673618e-08,6.0712173642517885e-09,2.690679656518013e-09,3.139058523860126e-11,2.1289289549986323e-32,3.575966539597172e-29,4.141588914190374e-18,3.309514161736553e-10
0.0245,0.025976612157174,317.6176406410032,1.1529019631389588,0.6893684684968278,0.0,0.0283911135717036,0.026263308494901,0.0459774985411671,0.2079375831391357,3.876589421834651e-07,1.884966834655932e-20,2.6565061642285424e-17,1.3512623510951464e-14,7.566027326043214e-06,0.000870940032103,7.325745032410143e-28,0.0,4.558859907388692e-08,6.855918620219943e-07,0.0001620947267214,0.0002950979436119,1.3168259626377152e-19,0.0,4.619901927588349e-38,6.453569853300459e-25,1.5012658088353745e-14,7.226846769335044e-07,7.359481275672547e-23,4.49420205957227e-34,7.370100812974915e-08,3.319233241392651e-39,5.548140995064742e-28,1.989492134957277e-08,1.4553074986124103e-16,9.610078775579829e-08,2.5698022047423913e-22,3.0121693960543707e-06,1.030177270561656e-09,7.792603542704804e-22,2.2904836404962468e-19,9.190164646719351e-19,1.2685188913746113e-21,1.165653394814322e-08,1.4497306662592242e-23,0.0006734931440026,2.029671719868092e-21,3.404651665296653e-06,3.2488418356406635e-09,5.124095421243276e-27,2.262744467603248e-07,2.657982805847792e-05,1.2730413702731039e-11,1.245900346646607e-06,1.1030183221022024e-05,3.7539986535237184e-06,3.4397155533957975e-07,7.136345587285395e-07,9.290379593987591e-21,7.923994225727901e-20,3.5132240973971855e-21,1.2597640560568111e-18,3.0015219740492525e-18,3.473748838611802e-16,9.825568892062871e-17,5.708070039506375e-23,1.3901272020376005e-19,3.2175979998631886e-24,9.625460839584473e-24,8.022289374780024e-11,5.2540663561318705e-17,4.6783576268255537e-29,1.7569248554335198e-29,1.2481735652869346e-24,6.426654263126949e-17,1.6741930984500926e-28,4.4373510258199724e-10,2.2125124955334625e-13,1.1424744268724869e-17,5.393061642385247e-21,3.280773222322122e-07,6.232701668718078e-33,1.921583675238877e-28,6.653899467229859e-08,1.8877380398008386e-23,6.200483561028748e-33,8.446998075887079e-20,4.2311764057869315e-09,1.6979438760497348e-11,1.6448801597695045e-08,4.875890765243688e-22,0.0,0.0,2.8165152523396443e-28,3.7416526158506e-10,3.796526305958225e-23,1.3219740915935047e-09,1.4526294583192948e-12,1.1935229822634622e-08,1.2238439183293298e-10,1.903371826727748e-11,5.36975692719136e-19,2.1144201062279188e-09,2.6686918557840712e-08,1.3407710590322072e-08,5.456141578057599e-09,7.209462046635785e-11,1.0574106616505415e-31,1.825417194893617e-28,1.0399001919642849e-17,7.525090625471894e-10
