grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0,0.0347796962596542,298.0,1.2300415739971144,0.6898513589411989,3.010101439849152e-27,0.028449889671035,0.0262824515881564,0.0459590199137806,0.2094572702910477,1.3145180013320262e-13,5.348113528537685e-16,1.5478107247885096e-15,6.6530612141807265e-21,8.462558707751506e-09,5.458370843930769e-10,0.0,3.6276396062911294e-32,4.8741405328106097e-14,2.7073655630412705e-14,1.0248824118142869e-10,1.8364936614607045e-11,0.0,1.173157399396354e-15,1.6336549341772053e-30,0.0,5.250273524668544e-15,7.787068752551489e-15,3.357605672346166e-33,2.3248444508063854e-29,2.2536382656952618e-15,0.0,0.0,6.423500573010777e-16,7.753406886453501e-22,2.3293245759634312e-15,0.0,8.020716664222653e-14,0.0,0.0,5.22362666331948e-32,2.2135603157174056e-26,0.0,5.4756997986846986e-17,1.5588485523825557e-15,4.6481008562643513e-10,3.0801892645111057e-31,9.363632803928696e-14,9.740472791716925e-16,0.0,2.1384960426296318e-15,3.9885486671843e-14,9.403730825703002e-15,1.9557187394385403e-13,4.6080911039909165e-14,2.079038281423624e-14,2.7908319397722504e-15,1.542633328246439e-27,1.5301418570447796e-26,5.865357181942598e-34,2.285088713480318e-31,2.3548452099735387e-29,2.2457836065150976e-26,1.7200884901390326e-26,2.929469267926007e-17,0.0,1.0500201884600832e-17,1.5261333175803873e-17,2.7054161301627297e-18,1.8382699978307824e-18,0.0,9.446237321338584e-39,0.0,1.661547265240388e-17,0.0,2.047510073909311e-17,0.0,0.0,1.0765301110976527e-17,3.9863555235664126e-16,3.0831158695140234e-41,6.503196487317664e-39,4.255398203010388e-17,5.384155340914732e-26,0.0,0.0,1.0421221115579691e-16,6.413842817265617e-24,0.0,0.0,8.212120025816202e-37,5.375146294451521e-19,8.462183799663798e-36,0.0,1.5955706635783808e-17,5.09989205691505e-19,6.72840580011857e-19,0.0,2.4090653231245923e-18,9.170695754466868e-18,5.342675447799992e-19,4.919958063439705e-18,4.079842626083701e-19,3.8057460907945787e-39,5.763746641909343e-31,5.421084469884194e-20
0.008,0.0347797313314035,298.0001670979181,1.230040333627852,0.6898513198702666,4.640177142490448e-26,0.0284498907885906,0.0262824528950401,0.0459590226777675,0.2094572570045408,1.821217555281231e-12,1.0041352758739616e-22,3.629107182150543e-19,6.669627319772267e-20,3.9957523718896135e-08,8.011387467199745e-09,0.0,1.790554162520346e-31,7.29234497532287e-13,5.740440204715759e-13,1.535565874095495e-09,3.607636198984272e-10,0.0,3.201662898059876e-23,2.4672862237939105e-36,0.0,7.23499560869231e-14,1.5321490223140072e-13,4.220637699888104e-32,6.055906406660522e-37,4.130694695008386e-14,0.0,0.0,1.3056164951438591e-14,1.5363860284813127e-20,5.3185461740354986e-14,0.0,1.5292065199886352e-12,0.0,0.0,1.0350942085238522e-30,5.054711370860496e-25,0.0,1.440914549891785e-15,1.1084371760761886e-22,6.883527835458148e-09,3.898548381367921e-30,2.3320715745655136e-12,1.8130437593589957e-14,0.0,5.961711112971608e-14,1.1743747755323597e-12,2.423649043841749e-13,4.525219835121795e-12,1.1450801395907453e-12,4.522856532810179e-13,6.930742917814742e-14,3.911456457538487e-26,3.888441449716592e-25,1.6704296999705297e-32,6.508820910260402e-30,6.3332751218746855e-28,6.613699910965817e-25,5.074751637945185e-25,1.5991167627688728e-24,0.0,6.0395043984244405e-25,3.948377709109247e-24,7.312231127611516e-17,3.47634733173038e-22,0.0,2.1468002029215446e-37,0.0,6.167668107148999e-18,0.0,4.462128404243716e-16,6.733186687936072e-21,0.0,1.4463072139454692e-22,1.2302323742129331e-14,9.213952431703786e-40,2.198778046265666e-37,1.2577519621051185e-15,1.6059975634474746e-24,0.0,0.0,3.4509225948779467e-15,1.9178452471158865e-22,0.0,0.0,3.3055824734570994e-35,1.95596263759248e-17,2.5334166311289193e-34,0.0,4.517016405157784e-16,2.0288473364405458e-17,2.845292453898938e-17,0.0,7.037885376163149e-17,3.357639049257948e-16,1.094210073141568e-16,1.8243801201452842e-16,1.6478135233622696e-17,1.3800899956245505e-37,2.5321123187489247e-29,2.1552843785801448e-18
0.012,0.0347798720902789,298.0011114856458,1.230035355487228,0.6898512195262145,9.040651079653552e-26,0.0284498938320796,0.0262824563524568,0.0459590296559917,0.2094571947809449,1.079414082513663e-11,2.7744158017481628e-28,9.156983316861858e-23,2.446043516921179e-21,9.966024156844207e-08,5.003460006262928e-08,0.0,4.611685618041345e-31,4.201188227744497e-12,5.155977289131086e-12,9.766510488539036e-09,2.9258822076439927e-09,0.0,1.856965023474121e-30,1.142047094862246e-41,0.0,1.14849621622919e-13,1.2445924884041046e-12,2.7973480484811246e-32,1.8998941688933257e-43,3.149733731669449e-13,0.0,0.0,1.0784943858923273e-13,1.413308762355961e-19,4.929618629753e-13,0.0,1.2070097861260402e-11,0.0,0.0,3.5730079685916776e-31,5.1035981974596565e-24,0.0,1.3538824080757027e-14,1.6036849642817323e-28,4.333211205116e-08,1.1560322330895328e-32,2.2442215695414707e-11,1.398886100098848e-13,0.0,6.679434494122035e-13,1.3842461412666058e-11,2.466083648589009e-12,4.245155440282965e-11,1.1527067234845534e-11,4.026472631478416e-12,6.97674182124504e-13,9.81945370902068e-28,2.697974000646782e-26,4.252508970667441e-31,1.938325518843745e-28,7.851034135982607e-27,1.400545232389311e-25,4.431059083821307e-25,1.8095363704276115e-31,7.46222643633846e-29,7.132022074507717e-32,2.097246151213988e-30,3.846853567301391e-16,2.521805003230305e-22,0.0,3.8559105030188865e-40,0.0,6.168410289128976e-18,0.0,3.9874340382153705e-15,1.9602696686991425e-19,5.315637026482178e-27,3.9731062677919476e-27,1.4626557544789284e-13,1.6134011652083085e-43,5.584946151716671e-40,1.4807655332011494e-14,5.933972350636113e-31,0.0,0.0,1.4065836994230672e-14,3.994126547376825e-27,0.0,0.0,3.089356289852324e-34,1.240343268312374e-16,3.4205599669805227e-34,9.126281238958466e-19,5.162913347352278e-15,3.374692358038856e-17,3.291177473975582e-17,0.0,8.20538557831283e-16,4.715198122351762e-15,1.5287419525460368e-15,2.3448912301554603e-15,3.133692795734637e-17,2.9472308498752727e-42,6.212572802951219e-34,1.186947718634183e-16
0.016,0.0347808345063359,298.00854267264435,1.2300013193350328,0.6898507466151382,1.9142365913961504e-25,0.0284499084354484,0.0262824732440994,0.0459590625500886,0.2094567213569608,7.733732185756881e-11,8.46063298326136e-28,7.094497635519212e-24,2.4629421258560592e-20,2.704567261324597e-07,3.794302713113761e-07,0.0,1.298413687190952e-30,3.196929923290959e-11,5.5970839557777226e-11,7.554201414180471e-08,2.9402604564081864e-08,2.931456739805458e-29,1.1582371241048918e-37,3.870024530080525e-47,3.2383272486752457e-32,1.4978976433818111e-13,1.2525642762193332e-11,4.262559325216575e-31,4.2205463722726004e-44,2.963099266995689e-12,0.0,7.917889985905954e-33,1.1045602365131118e-12,1.4028792831589758e-18,5.710012365872832e-12,1.2312858484241856e-32,1.1782246081331576e-10,0.0,0.0,4.0312832074547597e-29,5.1506512291465264e-23,7.282033400050916e-31,1.5835009220486585e-13,1.3687450138598116e-27,3.3143890829660295e-07,9.707008974336052e-33,2.7003339711028227e-10,1.3326270275318062e-12,1.238035231910556e-32,9.451365967206276e-12,2.0666903885438976e-10,3.220774986512117e-11,5.001720372544573e-10,1.4575307014959036e-10,4.469002509589258e-11,8.821664927996714e-12,6.808796942754949e-27,8.210482532776466e-26,2.874016691258898e-29,1.453621948659047e-26,1.0769325994928471e-25,4.009831912493216e-24,1.7118526515778323e-24,1.1817436307715802e-31,6.3172752668300714e-27,4.1707465767079945e-35,5.468803534443149e-34,4.750838911530427e-15,3.9133412298911417e-22,0.0,2.7830454115406582e-40,6.036873458547407e-32,6.174253959530358e-18,0.0,4.4434579026049445e-14,3.312666598593289e-18,5.1150729256585345e-25,6.549735735648257e-30,2.2010250629395297e-12,1.495248499645247e-41,5.478978450872803e-40,2.2076822609390298e-13,6.373102680054613e-32,0.0,0.0,1.7995507979883613e-13,1.0938652165297338e-31,0.0,0.0,3.132186083299212e-33,2.070787850119236e-15,9.6698164587737e-33,2.3678638451334894e-17,7.46475458315535e-14,3.0817219429930163e-16,1.2940988905785816e-16,0.0,1.2109354599185892e-14,8.705574629014172e-14,2.96341681885374e-14,3.8187625838795634e-14,3.388212016001405e-16,2.62508225878032e-40,7.086189919433411e-35,2.4935510883757065e-15
0.018,0.0347836388939396,298.03139846847216,1.2299021520091833,0.6898496646369672,2.994412188594709e-25,0.0284499387959948,0.026282512348217,0.0459591392695573,0.2094552356663735,2.7070902052919874e-10,2.1264281164853245e-27,5.203938158771409e-23,1.4863063955807837e-19,4.75024704228153e-07,1.3887604130408111e-06,0.0,2.334774954153476e-30,1.1928690480011206e-10,2.7328512045371903e-10,2.808620342567285e-07,1.3518838446264632e-07,2.6021635004333034e-28,9.216828691266665e-39,6.246632984678251e-51,2.687815648366363e-31,1.5982448686433218e-13,5.7660853628887673e-11,2.494367500123069e-30,8.06081916476786e-43,1.2902660469321226e-11,0.0,6.50396104867449e-32,5.158859669656638e-12,5.576706937558098e-18,2.956909768856077e-11,3.3193146028637155e-31,5.288774200969088e-10,0.0,0.0,1.2525207407562015e-27,2.046377009174462e-22,8.408231582037848e-30,8.264230388643551e-13,6.031172050377572e-27,1.2213909322306837e-06,4.017557766988363e-31,1.4440085429483783e-09,5.863923916507722e-12,7.390256390721854e-32,5.810377014658149e-11,1.3313544753061728e-09,1.8516189712194024e-10,2.628798969545647e-09,8.132511778248253e-10,2.2324720091381958e-10,4.9221802862978655e-11,3.886347008348621e-26,3.5637027808782063e-25,5.700855288523266e-28,2.931099828221332e-25,6.937833806152788e-25,8.281047271134342e-23,2.4425067704218025e-23,2.240448958011528e-30,1.1785554180731909e-25,1.4023145848509058e-33,1.4208736782650268e-32,2.8239729485817492e-14,7.73618272511781e-22,1.6829927860732025e-33,8.871845768484117e-39,5.012586429001119e-31,6.1922591043055445e-18,0.0,2.2272015775541946e-13,2.3100710981231845e-17,9.543176754873633e-24,5.479534039268615e-29,1.4275681868455958e-11,2.95978683156344e-40,2.2417533521297167e-38,1.4204167120901181e-12,5.108379748924801e-31,0.0,0.0,1.25286509807923e-12,6.9053221296955675e-31,0.0,0.0,1.4637398376726524e-32,1.5959003992285778e-14,1.7060934495847854e-31,1.7008666184003372e-16,4.676110722042209e-13,2.440705125405765e-15,9.246174737423913e-16,0.0,7.722105855375493e-14,6.777820872465064e-13,2.424324004233516e-13,2.6543110212646985e-13,2.7632447152961603e-15,5.1968032283334384e-39,5.078538373795816e-34,2.0937024401389092e-14
0.02,0.0347958237813926,298.13272928750905,1.2294714618380136,0.6898455855414107,5.373585648158258e-25,0.0284500237755279,0.0262826536543339,0.0459594344097904,0.2094484138969292,1.0841827277935683e-09,2.5898611079400664e-26,8.281904004998161e-22,1.860390434875501e-18,8.698032624201729e-07,5.847469956784734e-06,4.2692571844131346e-54,4.390147170856453e-30,5.123819089051767e-10,1.586828957810697e-09,1.203596011045039e-06,7.338200702845483e-07,9.025459828613455e-27,0.0,6.45052948793669e-49,3.4145005583402174e-30,1.5685988933310737e-13,3.1341493793715604e-10,2.7132377563565524e-29,2.5792989931922237e-41,6.594353616805869e-11,0.0,8.220880521903472e-31,2.8491755171241788e-11,2.3452500822358118e-17,1.8296017163921166e-10,2.1895146618890718e-29,2.7955506532372203e-09,3.108094141768131e-13,6.931250155170806e-28,9.64907219248418e-26,8.678995959894573e-22,2.0691486303816833e-28,5.1572127778092814e-12,3.138922303186085e-26,5.182199958427621e-06,4.320321702678764e-29,9.254973194230571e-09,3.03269371249147e-11,5.4466139206317405e-31,4.335269719176396e-10,1.04499113199309e-08,1.2846777556395086e-09,1.6533054495006637e-08,5.460254576743978e-09,1.327850777257383e-09,3.3048041002769147e-10,4.8342173963524415e-25,4.1424103476418375e-24,1.6352504230941992e-26,8.4265992812004e-24,9.323755489689977e-24,2.466186902739364e-21,7.06037364982278e-22,6.206625951843477e-29,3.022867362918624e-24,1.1815156814840422e-31,1.1263905551861941e-30,2.0450118107385e-13,5.751037967000197e-21,2.676124517049195e-32,7.203440383654072e-37,6.369885389989981e-30,6.272678310807553e-18,0.0,1.329611054617315e-12,1.983514270726626e-16,2.447765343742744e-22,8.366053912607459e-28,1.1287821659319697e-10,8.169086586195253e-39,2.397883112589385e-36,1.1134003193611082e-11,5.791229103702014e-30,4.289951539999686e-38,0.0,1.092419488644804e-11,5.476198279437763e-29,0.0,0.0,8.39865381727457e-32,1.5270594366066206e-13,6.204947859584474e-30,1.473882441573419e-15,3.560800461338772e-12,2.5239930171028463e-14,9.924206447480921e-15,0.0,5.994990477164466e-13,6.522564271477694e-12,2.460906898516772e-12,2.261483581520605e-12,2.9050924588615214e-14,1.4347518627018366e-37,5.5329764954901805e-33,2.1800129099558042e-13
0.022,0.0348493309982357,298.5816710281212,1.2275837470892217,0.689829386448835,1.3432460049998138e-24,0.028450146477396,0.0262831408902254,0.0459606106510775,0.2094169697009786,4.50207235331757e-09,1.7071472175829362e-24,2.0051318061613647e-20,3.7591491602088276e-17,1.63082959066394e-06,2.551611283397751e-05,3.064311732788454e-53,8.462290216494383e-30,2.283891383549302e-09,9.514305956632662e-09,5.345469156114727e-06,4.117061555384807e-06,8.927539663864134e-25,6.960310488310475e-37,1.1314083226688816e-45,5.993653544067686e-29,1.3110940717359705e-13,1.760637716541806e-09,1.7593242211970982e-27,1.3973409555792544e-39,3.4862326071762636e-10,0.0,1.388970434409009e-29,1.6259028009132706e-10,8.665554738060267e-17,1.1677647612117702e-09,2.436568666458247e-27,1.5278146288201008e-08,2.6725222972879576e-12,4.041253903154218e-26,1.2269221710057834e-23,3.398511746660542e-21,1.0233750046480404e-26,3.3193062669333524e-11,1.7298639803868087e-25,2.278649900213471e-05,7.038610996368478e-27,6.115559315068834e-08,1.6243812905273978e-10,4.390925221651029e-30,3.3265202200816253e-09,8.427894237906807e-08,9.178161412975233e-09,1.0723529190029609e-07,3.776902527516829e-08,8.152313037214635e-09,2.2859600059320607e-09,9.992970366737788e-24,8.517914603629264e-23,5.187812763242491e-25,2.6517621820550143e-22,2.314021955409942e-22,7.944434320219109e-20,2.267790107905672e-20,2.435915229871285e-27,8.417169985581834e-23,1.6734672228038784e-29,1.5862587381285002e-28,1.5253754737770913e-12,1.1032839415033538e-19,2.5621283512032714e-31,9.156515368474694e-35,1.12032311276194e-28,6.640983766628556e-18,0.0,8.192263657952021e-12,1.7506014740429486e-15,6.81576936179272e-21,5.277577223739683e-26,9.169882004824681e-10,2.49512692413038e-37,4.041978383883436e-34,8.967808205967313e-11,1.308604421619401e-28,1.475431797576117e-36,0.0,9.80010344085458e-11,7.713468459825536e-27,0.0,0.0,5.4036256560171255e-31,1.497245623101633e-12,3.340852660592026e-28,1.30685900630671e-14,2.7875654415494812e-11,2.6864892943145737e-13,1.1163264521500893e-13,0.0,4.783132626810093e-12,6.421171018302199e-11,2.5524567866770503e-11,1.9768064438414136e-11,3.136884825586696e-13,4.386748829969094e-36,6.708632598976349e-32,2.320591054179843e-12
0.023,0.0349444423549933,299.382538671656,1.2242425246272055,0.689802636198515,2.5727512882939264e-24,0.0284498089006035,0.0262837089111674,0.0459624843375161,0.2093587245695364,1.0303164688723996e-08,2.4957993968551257e-23,1.4815879280326533e-19,2.44667767352706e-16,2.275136696563789e-06,6.042962295673543e-05,7.968382320159381e-53,1.1991635196393883e-29,5.539156783741872e-09,2.837464790903663e-08,1.2820783406430289e-05,1.1694305084833077e-05,1.6272195866014744e-23,1.1866683006405886e-36,1.6220987217259592e-43,3.6118283178728156e-28,1.0693552849423325e-13,5.005086765569429e-09,3.495891166140985e-26,2.0945741870083863e-38,9.476483775534944e-10,0.0,7.35985555431453e-29,4.676586771608607e-10,1.6881562839534872e-16,3.656119871864232e-09,4.4934930081750507e-26,4.255732158005513e-08,8.184154508986991e-12,3.021624191577105e-25,2.4450872824825405e-22,7.716268981878431e-21,1.5079144936448043e-25,1.045925236270064e-10,5.023306241462293e-25,5.425959034221111e-05,1.7147704337880304e-25,1.9666437098660435e-07,4.478133031827469e-10,1.782434075213933e-29,1.2028144393676813e-08,3.171278367740613e-07,3.136639853563529e-08,3.399370900178693e-07,1.2584921008382677e-07,2.4780592170091354e-08,7.616989884376015e-09,6.783042009333917e-23,5.777765159956382e-22,4.427158140229007e-24,2.227727346253151e-21,1.873302148609297e-21,6.725893599967771e-19,1.9180038331132773e-19,3.05031103745258e-26,6.399202095936542e-22,3.716510711807114e-28,3.521966965075302e-27,5.3935160247737766e-12,7.241536669425519e-19,1.0835585999749191e-30,1.8160904315591378e-33,6.788478663110416e-28,7.349315862631649e-18,0.0,2.4966505322852937e-11,7.091910234519447e-15,5.182727909693511e-20,1.1673256379323846e-24,3.4707757596388956e-09,2.0673069777312396e-36,1.0065054181874212e-32,3.3709069598551846e-10,1.927144340627616e-27,1.343183177554768e-35,0.0,4.0184655816799847e-10,1.71521196198334e-25,0.0,0.0,1.8784988558690667e-30,6.609552434691974e-12,5.374431743685855e-27,5.309186235424779e-14,1.0241936228131128e-10,1.2711667522255444e-12,5.543233945337494e-13,0.0,1.7843199931599038e-11,2.8367100311212377e-10,1.1769322900670144e-10,7.936800672096905e-11,1.5021780806099517e-12,3.637421919848288e-35,3.88190348204568e-31,1.0974639211285911e-11
0.024,0.0352011480902459,301.54712763021047,1.2153146886200974,0.6897346703151717,5.6514444661933905e-24,0.028447111661453,0.0262842129011867,0.0459667927122694,0.2091964031286571,2.5280863042305907e-08,4.965615888808158e-22,1.3933213344582336e-18,1.9313177811508877e-15,3.2127348305133525e-06,0.0001540927108872,2.16832073398416e-52,1.7222624886919842e-29,1.4636658018908448e-08,9.405541739195859e-08,3.318963274037262e-05,3.669934635951813e-05,4.0209424548132813e-22,4.4939178821152574e-36,4.1475068340465074e-41,3.4370863024853935e-27,7.437780362300771e-14,1.5716452972202105e-08,9.980217979939138e-25,5.390529073286774e-37,2.828731293865515e-09,3.46047050858109e-43,4.021329109755344e-28,1.4882082835715775e-09,2.9868808547059643e-16,1.2810550122180872e-08,1.1405521232142242e-24,1.306028485806375e-07,2.7037500770038183e-11,3.162247771155968e-24,6.3823434185122556e-21,2.5762236073322332e-20,3.6009129418332995e-24,3.6915261061885467e-10,1.7691655024690875e-24,0.000139251376998,5.705636936737977e-24,7.104112725760123e-07,1.3634841389017955e-09,1.037059567216257e-28,4.95885544095778e-08,1.367256066709764e-06,1.213709257929107e-07,1.2081815861989962e-06,4.732453463323738e-07,8.39884131453848e-08,2.8643051171638654e-08,5.991891898159412e-22,5.090915212661289e-21,5.09304397242892e-23,2.4568761175012963e-20,2.0221269112670704e-20,7.28113705539015e-18,2.0736520562585757e-18,6.698959593735765e-25,6.2204274610013565e-21,1.1757511865759838e-26,1.1140717767691687e-25,2.1683577346296856e-11,5.886545986045174e-18,5.195471235676576e-30,4.917194608602541e-32,6.569761970058207e-27,9.638868714094814e-18,0.0,8.484126703873289e-11,3.322693461017877e-14,5.0413513387457615e-19,3.819802886900108e-23,1.5063474903015426e-08,2.3743232380474284e-35,3.658462320320239e-31,1.451623290991892e-09,5.465063944719445e-26,1.7405750159616834e-34,0.0,1.907277529967849e-09,5.4432961820854674e-24,0.0,1.1788044202717224e-34,9.056206981302289e-30,3.405484390943979e-11,1.169959885580136e-25,2.493856163165748e-13,4.2991339146489904e-10,7.07261247578141e-12,3.2532563293750844e-12,0.0,7.618686779176904e-11,1.4617089144190995e-09,6.359882095538e-10,3.678947859364119e-10,8.469551960237033e-12,4.161494572584694e-34,3.5758646332868815e-30,6.102386836671793e-11
0.0245,0.0354919828464852,304.0008195920976,1.2053559395485858,0.6896617197505919,8.935154141608823e-24,0.0284416756253084,0.0262833020155267,0.0459705312170431,0.209007460542946,4.158222681173449e-08,2.7853822376051467e-21,5.271286971224145e-18,6.337153889689277e-15,3.839974269617096e-06,0.0002594308229998,3.7705413406696954e-52,2.0775394768457438e-29,2.5612914989630783e-08,1.873151387207938e-07,5.644820474513393e-05,7.059574011801578e-05,2.542384353513308e-21,1.1982755537993417e-36,1.0623396841427818e-39,1.7468893626054794e-26,5.951685701715308e-14,3.0233014877808144e-08,7.062043461676176e-24,4.071033288995235e-36,5.26668690137983e-09,1.379858186449884e-41,1.0503347830168447e-27,2.8879928548432034e-09,4.010667985788826e-16,2.650406046436318e-08,7.476117621898822e-24,2.475526237487316e-07,5.3435069183663185e-11,1.3892713145880572e-23,4.065678733622173e-20,7.653094094955107e-20,2.4368766250992374e-23,7.674937729736624e-10,3.998919277371114e-24,0.0002354419810444,4.462886512889778e-23,1.5006220321221455e-06,2.592971353202371e-09,3.5618851208608595e-28,1.146955751270543e-07,3.263110716860278e-06,2.687112834545669e-07,2.524218703264085e-06,1.027385511595148e-06,1.699882085361e-07,6.218224889770409e-08,2.229570669099618e-21,1.8882693762476992e-20,2.2788751363535868e-22,1.048703532369676e-19,8.508501599277856e-20,3.006909348628132e-17,8.554356432427192e-18,4.4994762204902304e-24,2.412652930367703e-20,8.994575113010687e-26,8.518658380374543e-25,4.9282786336352125e-11,1.9998917878283002e-17,1.356558250189456e-29,3.314125921706625e-31,3.380452918419893e-26,1.3046415628929327e-17,0.0,1.7195635419718455e-10,8.413612267529679e-14,1.958018052644401e-18,2.934195264004152e-22,3.612219120771409e-08,1.083981715574845e-34,3.0838408964406204e-30,3.461642216339308e-09,4.1642905615625865e-25,8.722321922458478e-34,0.0,4.871031774992577e-09,4.1817446231762857e-23,0.0,1.5149330864105294e-33,2.743668998164976e-29,9.235620155033509e-11,8.885614632036138e-25,6.325942215527373e-13,1.006973491922283e-09,2.0301291067227394e-11,9.718684061288116e-12,0.0,1.8059641183973944e-10,3.952116229635992e-09,1.7800875086122762e-09,9.239000026986811e-10,2.455376000924087e-11,1.886566034060218e-33,1.719785803195001e-29,1.7507635850542179e-10
