grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.0250467353066164,298.0,1.2300406139192384,0.6898512929472813,3.474233042397889e-32,0.0284498915650272,0.0262824538260307,0.0459590246719115,0.2094572472739581,9.143046193595539e-12,1.9094068614982892e-14,0.0,0.0,6.343019757534985e-08,1.3440228848405652e-08,2.3036168967411564e-32,1.6506984633995682e-32,5.929480797718743e-13,8.77909143930258e-13,2.241387466175924e-09,6.504521927125291e-10,1.2364104258688878e-21,0.0,1.803556488716012e-25,7.606391942186836e-14,0.0,1.584436959681112e-12,0.0,6.341720683571503e-25,4.683134317420875e-13,5.905307886668288e-14,3.414481955967053e-29,0.0,7.924334888169738e-21,1.6316926061593717e-13,1.1582474018044385e-14,8.398853867748385e-12,2.3270181749071783e-13,1.6710576137429127e-29,0.0,0.0,5.932996860220613e-23,2.293147254351196e-13,0.0,9.917124726790011e-09,0.0,1.986263257570111e-12,9.298306375710858e-15,1.686929482420105e-13,5.438998655493317e-14,3.1217062195570545e-12,1.0978910138151952e-15,3.1155962217718e-13,6.627321008325165e-12,1.5154166495844872e-12,3.1916779713143054e-14,2.6970425195873106e-13,0.0,0.0,5.275736152180053e-32,2.7293200331227956e-29,7.410478654025029e-29,0.0,0.0,4.3507824430267706e-15,1.2703014874675888e-14,0.0,9.669373095433788e-15,3.5929420938041193e-14,9.435589678837028e-16,1.0394270802396613e-13,2.4929280941775957e-33,0.0,3.217398739330613e-22,1.3042960543850225e-13,1.6351748256375974e-28,4.553380862935082e-16,7.782674508331003e-18,0.0,0.0,4.289955616102412e-14,0.0,8.433650757497547e-37,0.0,0.0,4.9954450540272413e-23,0.0,9.579623493256037e-18,0.0,7.911776304591641e-14,1.6999112820990548e-15,1.521439654785502e-20,0.0,0.0,1.297124888543496e-35,0.0,0.0,7.666516776096916e-16,6.944003504180984e-18,3.985131724420161e-15,6.296066129897649e-16,2.1978085090880693e-15,2.9828397714071913e-19,0.0,1.4911602405218673e-15,5.811328698783126e-16,0.0,1.7853377539749498e-16,1.1460701850156806e-14,2.1359332547729226e-15,2.149899366383072e-16,6.791326487963736e-35,1.3728550653012328e-27,2.946308621473942e-29,0.0,2.250696723206699e-16,0.0
0.008,0.0250470389494403,298.0028654890931,1.2300257022597345,0.6898510150061639,1.274412342288658e-32,0.0284499000926617,0.026282463718155,0.0459590447585316,0.2094570539166554,9.422932185188414e-11,4.866958403593392e-21,0.0,0.0,2.3343376937273818e-07,1.4581977173883313e-07,8.158814490667192e-33,5.32002316442921e-32,6.55444910608439e-12,1.3650696951151892e-11,2.4811561822695732e-08,9.383788685124413e-09,1.7616296242223335e-20,0.0,2.037106294666571e-31,2.7188819323715838e-21,0.0,2.2893742203150136e-11,0.0,1.217948355969848e-32,4.28544819315588e-12,2.2470187057437365e-21,3.410311026504688e-28,5.03031600855081e-13,1.1535863217742517e-19,1.5361148646179984e-12,7.61811929040242e-22,1.1848827845006923e-10,2.567914597211862e-13,2.523501217357226e-28,0.0,0.0,9.878332261063568e-22,3.7476159344932593e-13,0.0,1.085378880998688e-07,0.0,3.4682652737637635e-11,1.270951800877286e-13,4.4903439550775036e-20,1.1072694134074713e-12,6.760265303846155e-11,1.2980235384343802e-15,6.682933058229608e-12,1.1231157845342052e-10,2.865762341661144e-11,5.089553174542236e-13,5.484158198044153e-12,0.0,0.0,1.0976917123573575e-30,5.6741216569979385e-28,1.4576680251909063e-27,0.0,0.0,1.8698982436336796e-22,5.107496412566783e-22,0.0,4.0832235823581383e-22,6.82717024797826e-21,1.8640484172270736e-14,2.0942521425234173e-21,2.474091882209602e-32,0.0,5.0704545351253234e-21,6.1699843400696035e-18,4.18345043361449e-27,7.515181350302956e-15,8.159577121287062e-18,0.0,0.0,4.213628276715623e-19,5.357962357703518e-13,1.8403005427734235e-35,0.0,1.4485649782776558e-13,1.0857590828256186e-21,0.0,9.579629442368492e-18,1.6851901412040597e-15,7.91370441211536e-14,4.0762509538997876e-14,3.3161823590327473e-19,0.0,0.0,3.796934184855609e-34,0.0,0.0,1.7218861723022667e-14,8.756742662692626e-18,3.99977242180045e-14,1.819243793408957e-14,6.74912033168421e-14,6.388260093247892e-18,0.0,3.173902234895855e-14,1.5575636564066917e-14,0.0,5.035323098824349e-15,1.8757775190655876e-14,6.259428210679185e-14,6.054930079370983e-15,1.7941303421287968e-33,4.3782725620134896e-26,8.497437899104528e-28,0.0,2.439904227284254e-15,0.0
0.012,0.0250481564381841,298.0149288056009,1.2299708263805438,0.6898503326845444,5.694957689926595e-33,0.0284499210466177,0.0262824892326442,0.0459590953295024,0.209456263366273,4.316444724161437e-10,2.407535076535409e-27,0.0,7.961021253478181e-22,4.892919605603001e-07,7.009491180394136e-07,3.829040705531139e-33,1.035101733837338e-31,2.9931440073872325e-11,9.217058190999102e-11,1.213223683240969e-07,5.771950798054623e-08,5.9429570684117e-27,0.0,0.0,2.068620556864254e-28,3.3370026871155593e-16,1.4092350157146658e-10,0.0,0.0,2.4081837483294328e-11,1.7930033866772162e-28,3.200546020383597e-35,3.6048725594600996e-12,3.881551107723582e-21,1.0273825576499956e-11,1.0503582367712547e-28,7.10608632279614e-10,3.968095081647914e-13,2.3392040925898668e-29,2.380146842905117e-30,1.312700397071421e-25,3.0154682948065167e-27,1.309244719706536e-12,0.0,5.256189129411937e-07,0.0,2.50790480067296e-10,7.45678283936262e-13,2.4943981734952058e-26,7.326705911666099e-12,5.951256214819672e-10,2.816068574881596e-15,5.5349598238630345e-11,8.121891906984932e-10,2.170997107062172e-10,3.4292253078416678e-12,4.1686911656598135e-11,1.570910835749849e-28,0.0,3.7576994138731304e-29,1.9417385952010915e-26,5.163949029002441e-26,6.180288821394465e-24,1.7609512129545865e-24,1.6549412986098857e-29,4.267482976541793e-29,0.0,3.5735502294721514e-29,2.6883138191074204e-27,2.0706646188557745e-14,3.046917534542355e-24,2.0607451774690268e-32,0.0,6.279178183167707e-28,6.179278513880196e-18,3.232292897927002e-28,5.0756941344310066e-14,1.0696640798764688e-17,0.0,0.0,8.52778597727145e-24,6.695339177552941e-12,5.344110841449875e-41,0.0,1.4936596804382393e-12,2.965148880722889e-28,0.0,9.579643176342008e-18,1.9848296976054685e-14,7.9312765049711e-14,2.079858497815621e-13,5.0957421472976455e-24,0.0,0.0,1.9024618437110176e-33,1.009836871537223e-15,1.949313497111283e-32,1.5342383317008937e-13,2.5149189562298527e-17,3.254256220190909e-13,1.8636188510140862e-14,6.754094075612795e-14,6.382662093823884e-18,3.5313301871323983e-14,2.769498642795265e-13,1.763109167971249e-13,0.0,6.33478013170853e-14,8.378941907958425e-14,6.284808107950861e-14,6.4464918258625184e-15,1.2349504223872973e-39,8.058335902252242e-31,3.385388049528275e-26,0.0,2.0264600778397847e-14,0.0
0.016,0.0250544782622765,298.0866542927263,1.2296604763630676,0.6898473538194883,0.0,0.0284499986140431,0.0262826014286221,0.0459593242385511,0.2094514661057706,2.3277885807970193e-09,9.64479358557202e-28,3.668137163757835e-23,9.078187878353485e-20,1.087895098235741e-06,3.989119223167215e-06,0.0,2.1472169177558493e-31,1.7080767449605703e-10,7.417201483193676e-10,7.036188837308425e-07,4.304560259926051e-07,2.1157046742737827e-27,0.0,0.0,4.166241266296937e-33,2.4465552502091185e-15,1.0524182184168862e-09,8.53258401835511e-30,8.867489553410273e-42,1.6754144354784998e-10,1.497716239489973e-35,5.755816718128985e-34,2.795452866810235e-11,1.2230917647297154e-19,8.734818145539064e-11,1.9999710127010664e-30,5.153354257759665e-09,1.5260661505601953e-12,9.378342130863837e-28,2.2953071322545508e-27,8.620417398505853e-24,3.173996823237173e-28,9.624188634286972e-12,5.458627873984358e-27,3.0159565247747318e-06,2.186668444262285e-30,2.226896378856821e-09,5.283042634899444e-12,1.2575573760718835e-31,7.372152298215828e-11,6.523941256496429e-09,7.341015403753025e-15,5.378784681457706e-10,7.089539484517354e-09,2.0239400167598728e-09,2.8167133064638576e-11,3.888099816681267e-10,2.35436257610335e-26,2.0222752428639589e-25,2.0089514827949614e-27,1.0366133277452156e-24,2.7590698345248372e-24,3.4347221897959054e-22,9.791139404066298e-23,1.8700396374266305e-33,5.272933770519649e-31,2.1337601642241396e-26,6.776354745004913e-33,2.1422369180860214e-32,4.2131521349300493e-14,2.693234678974146e-22,2.192338632365068e-32,5.817800217748269e-35,9.398403016659872e-33,6.2359884720781835e-18,3.252139097215357e-28,4.184521309241205e-13,4.048660921666495e-17,1.7271886491920104e-24,9.802385575134808e-36,1.4268165266805719e-27,7.644026161025132e-11,2.611512963996365e-39,1.2504958289630134e-37,1.6632121638916145e-11,5.317073327510163e-30,0.0,9.579709533957705e-18,2.859222144180156e-13,8.150841958573321e-14,2.308182710994805e-12,7.95855302902247e-29,0.0,0.0,1.4203649931359935e-32,3.0698754958234676e-14,1.591528162841415e-30,1.701974931718705e-12,2.2821621816362576e-16,3.4362066450739577e-12,2.5274669593981592e-14,6.832114618618748e-14,6.376961577977305e-18,5.340633074642311e-13,3.0085095059105405e-12,2.3967596417820295e-12,5.763960297358022e-39,9.13579177315491e-13,8.780252977548991e-13,6.669058072682448e-14,1.2152682217329468e-14,4.582221428932315e-38,3.782066850313951e-32,1.9514280502807236e-24,0.0,2.174238346026541e-13,0.0
0.018,0.0250690769870511,298.25549199815447,1.2289443960782358,0.6898414867404138,0.0,0.028450086722936,0.0262828059578747,0.0459597862867374,0.2094397813443482,6.558779017766722e-09,2.122400111714797e-26,1.5754995704309836e-22,9.33514003555474e-19,1.687683502259836e-06,1.1699883345296825e-05,0.0,3.228131360821907e-31,5.086726707555017e-10,2.835383539325053e-09,2.093283021038348e-06,1.554392141242868e-06,5.569930831010163e-26,1.5494863720569396e-37,2.7418380331785265e-49,8.402389807063923e-32,5.363815563762796e-15,3.8046156055701746e-09,3.390847245918232e-28,1.301173417762148e-40,5.751389841815908e-10,2.7327502115357167e-42,1.3686385480931368e-32,1.0264021353623249e-10,7.948707805559203e-19,3.517973609859844e-10,7.19362811199161e-29,1.8202802923342365e-08,5.083082257650484e-12,1.0086412274853256e-26,9.43166912849317e-26,6.086141755200944e-23,2.590123952001734e-27,3.839355133726346e-11,1.916157314944415e-26,8.900421002049521e-06,4.0892436953179625e-29,9.246597190031965e-09,1.8344593283266072e-11,3.4843374698439944e-31,3.4767933469803505e-10,3.2239688433889685e-08,1.4481661519400828e-14,2.391396140858711e-09,2.8977075103543848e-08,8.743224282803074e-09,1.0980437135655599e-10,1.679692536210955e-09,2.441472774402517e-25,2.097259603895844e-24,2.6146112832019926e-26,1.344631510555509e-23,3.572575437446108e-23,4.567822595699119e-21,1.3013856841501113e-21,3.4021773593385724e-32,1.0335941249794425e-29,2.4934409691801526e-25,3.024011721078671e-31,9.040559919263562e-31,1.2807763816856812e-13,2.7326112692039736e-21,4.772954734660515e-32,8.541286026675635e-34,1.592996584743929e-31,6.371420732322118e-18,3.3046438658283714e-28,1.6362656479252654e-12,1.8016336307893278e-16,2.0189581626175036e-23,1.7213500676583346e-34,2.1860699029824238e-27,3.8115398396999314e-10,3.253888496340986e-38,2.3246498470597278e-36,8.220702665708609e-11,1.4620154798209964e-29,0.0,9.579862046459596e-18,1.7797772076195709e-12,9.206795125582357e-14,1.2451637977540898e-11,4.3988879510779375e-29,0.0,0.0,5.536694113119323e-32,1.8734711328215796e-13,2.6029377637549236e-29,8.494329471517004e-12,1.1964446026187e-15,1.653224207299132e-11,6.3327535712319e-14,7.30557406407595e-14,6.373803925435946e-18,2.67408604052376e-12,1.4754710936299044e-11,1.4156792211052129e-11,8.508917562450997e-38,5.658464761326573e-12,4.612395891584958e-12,8.903013518694949e-14,4.4033215609276895e-14,5.70455040744283e-37,4.1384322864817295e-32,2.6503641787504883e-23,0.0,1.0594352348690085e-12,0.0
0.02,0.0251193406059728,298.84114310506385,1.226485287615261,0.6898232459858739,0.0,0.0284500358187919,0.0262833158382967,0.045961211328915,0.2093978251215359,2.0534699746145372e-08,7.612214694624357e-25,1.2831336556835976e-21,1.2284733357976401e-17,2.6875176357191583e-06,3.833056855726913e-05,0.0,5.0108120303533605e-31,1.702373739604065e-09,1.2514344670720289e-08,6.970871456916271e-06,6.439688042209967e-06,2.6731851947754635e-24,4.270957632668816e-35,9.188180992511134e-46,1.5900883508486426e-30,4.598883530079932e-15,1.5780746509811435e-08,2.018086958189766e-26,3.4536229046842553e-39,2.252304371052354e-09,2.930683889049372e-44,1.5909451840623623e-31,4.32384264667421e-10,2.2560516375724932e-18,1.6474425372896286e-09,3.859052888475379e-27,7.35641824944154e-08,2.1184686336171098e-11,1.4839767514197167e-25,5.7034964749849364e-24,3.041670293448667e-22,4.663099666831204e-26,1.8045171900060578e-10,7.90332991356233e-26,2.9365760235900715e-05,1.6683309864988213e-27,4.4773385995705216e-08,7.2817427522074e-11,1.8531146878718493e-30,1.9433940255905882e-09,1.8925442373242725e-07,4.978701790909059e-14,1.2485081171707018e-08,1.378408758445697e-07,4.4239113746887954e-08,4.955793471312677e-10,8.499023763326064e-09,3.3137089920956084e-24,2.84985555267912e-23,4.608775275673127e-25,2.3428914522530857e-22,6.19896355646256e-22,8.106563629921038e-20,2.3082352672135476e-20,1.6164817711383395e-30,4.371568152334712e-28,3.852520900631529e-24,2.0489410642625954e-29,6.118446042136488e-29,6.155662493367193e-13,3.609526568422142e-20,2.429708290915513e-31,2.683808822861644e-32,3.0098958858668897e-30,6.863062696927775e-18,3.4964206407915507e-28,7.409740859733107e-12,1.1076930850724443e-15,3.119706210123552e-22,6.681105228891369e-33,4.285401835043893e-26,2.2545030748337782e-09,5.513826382215252e-37,9.6564450382243e-35,4.820924658683357e-10,1.4794878952934147e-28,2.3881065952938326e-38,9.580439805751144e-18,1.3439186595189242e-11,1.6317794131260882e-13,8.102917243431589e-11,2.978266371448348e-27,0.0,0.0,2.742282217352265e-31,1.3395351522312001e-12,6.920477386478264e-28,5.0408566463353967e-11,7.663106956759837e-15,9.427154377057524e-11,3.662976058734443e-13,1.1287825857455209e-13,6.369042794652933e-18,1.5607788014054197e-11,8.589224104976493e-11,1.0093211777663288e-10,2.7250722818370523e-36,4.246543231588161e-11,2.922310192871177e-11,2.693289258686465e-13,2.917041599542603e-13,9.639304722697326e-36,6.964466477057138e-32,4.699333727383712e-22,2.2679553468419601e-13,6.125817648076666e-12,0.0
0.022,0.0252925507477058,300.86641736696635,1.2180859900316443,0.6897656140708456,0.0,0.0284482457568898,0.0262841563844854,0.0459654281760206,0.2092478339712702,6.645561896622434e-08,3.421956337392854e-23,1.7164147129906063e-20,1.7564311910454992e-16,4.346753535524046e-06,0.0001297456480194,0.0,7.970416284563192e-31,5.958224352319784e-09,5.6964411270549465e-08,2.4001931401985837e-05,2.7555710246507247e-05,1.583568887648982e-22,0.0,6.969583820513894e-43,6.034139327528733e-29,3.2879101831953905e-15,6.75825938683817e-08,1.3618236059268931e-24,1.6615592768109378e-37,9.11497995606718e-09,2.7785952141835783e-43,1.6188743731695757e-30,1.8795272405084887e-09,5.452423924980512e-18,7.957360882407522e-09,2.404168527534798e-25,3.070879147462757e-07,9.358162012011759e-11,2.615252994442601e-24,3.7244483124118416e-22,3.549200264633399e-21,1.4075899487309428e-24,8.777111103594421e-10,3.7336937669752175e-25,0.0001001297029266,1.1050080409969317e-25,2.235331847832403e-07,3.002584999912613e-10,1.4331690331477702e-29,1.1182675348296969e-08,1.1422341239454108e-06,2.4743909306897013e-13,6.713543846593415e-08,6.761721849943694e-07,2.306702934729987e-07,2.308211778261983e-09,4.4315450845026725e-08,5.26721432191103e-23,4.5292709384809655e-22,9.6521560857857e-24,4.715582992616392e-21,1.234051912663892e-20,1.6098397496699574e-18,4.579415493391908e-19,9.729793270459992e-29,2.835440256742739e-26,6.785170077453024e-23,1.6216455262442965e-27,4.841455104768005e-27,3.3641852142916733e-12,5.303126924261637e-19,1.67287587925023e-30,1.3813691170235424e-30,1.1551927458006842e-28,8.854650320987352e-18,4.244543406220507e-28,3.461581941159825e-11,7.239563291442627e-15,5.497354079681316e-21,4.406608519853935e-31,3.208338049894204e-24,1.3703704572340113e-08,1.149109249891072e-35,6.916968859036228e-33,2.9061196985469487e-09,5.56080838342441e-27,5.697606706879811e-37,9.582812807267332e-18,1.0385255079528584e-10,6.39186787671722e-13,5.416049442921047e-10,2.3635549579049367e-25,0.0,0.0,1.7622789876947738e-30,9.76175202730399e-12,2.748816865476799e-26,3.075099710028066e-10,5.059393920678487e-14,5.530028812017751e-10,2.763642581474044e-12,4.4577973621576206e-13,6.355294384969921e-18,9.331044629912377e-11,5.141496507118725e-10,7.356110594039052e-10,1.4962780914995184e-34,3.2532609940448404e-10,1.9037813783410016e-10,1.715606475400983e-12,2.204051414341346e-12,1.991560034364166e-34,3.8997928466823343e-31,8.625077921184535e-21,3.794912127761658e-12,3.6428409805012944e-11,0.0
0.023,0.0255372249322048,303.73127008837474,1.206415412671685,0.6896900741022657,0.0,0.0284429128945318,0.0262836321403538,0.0459700719649047,0.2090294409228223,1.283925514701062e-07,3.225411590535581e-22,9.058784680308153e-20,8.318485445840488e-16,5.581456435001144e-06,0.0002578724880598,0.0,1.0194273239735626e-30,1.2422772377580851e-08,1.3830141243654458e-07,4.828425334648884e-05,6.417104502457887e-05,1.7410382604540122e-21,0.0,4.1528327535759657e-41,6.936407966803036e-28,3.726187719803008e-15,1.5740071324600241e-07,1.622287878934681e-23,2.1290349975860287e-36,2.0426059018103185e-08,2.2260433853336748e-42,8.638563377135163e-30,4.422781211127054e-09,1.2297010540488009e-17,2.0176423560892943e-08,2.7707892318391647e-24,7.028624446010329e-07,2.2377418840585152e-10,1.6213775338379632e-23,4.148097359581085e-21,2.2382704553436604e-20,1.2451590899842055e-23,2.237833672604822e-09,1.0511956187167216e-24,0.0002000237454695,1.4759263216670587e-24,5.80563659181022e-07,6.904481286887212e-10,6.544448307754657e-29,3.2237412297943646e-08,3.412830403320044e-06,6.88998975672511e-13,1.8407921650745602e-07,1.7340071885686878e-06,6.183322200076038e-07,5.704654922787409e-09,1.187915295397052e-07,2.8911754656730817e-22,2.481760518419289e-21,6.534400060793986e-23,3.0206387250711853e-20,7.787683709847683e-20,9.918187547921424e-18,2.8182611981771363e-18,1.1155698428017929e-27,3.6199886652849e-25,3.890852048245384e-22,2.2379963615587383e-26,6.678322525689656e-26,9.472720064672277e-12,2.6150283504143346e-18,5.966330586614124e-30,1.525171748515413e-29,1.3351566331330187e-27,1.2622802116941136e-17,5.554206940346521e-28,8.569817399769416e-11,2.3089636822166027e-14,3.1569532030883533e-20,5.987505867339432e-30,4.4087335887569903e-23,4.116602875871251e-08,7.956836552249707e-35,1.0098393195189488e-31,8.674903732222616e-09,6.813112949795048e-26,4.436203133883611e-36,9.58702493573487e-18,3.756253919406205e-10,1.8838775597498665e-12,1.7480647497536815e-09,3.2775717162164102e-24,0.0,0.0,6.89577234562089e-30,3.370341762507726e-11,3.1702656918024747e-25,9.262671162277231e-10,1.6196827080741106e-13,1.6173101213737495e-09,1.0116897057107362e-11,1.5221906087058556e-12,6.329377517278783e-18,2.766719068312966e-10,1.526699551089698e-09,2.5275413970522643e-09,1.8045547147867362e-33,1.1618553197706942e-09,6.025324655881667e-10,6.210532662171927e-12,7.934112607236865e-12,1.3660309353801399e-33,2.2118281685221668e-30,4.6600063941845406e-20,1.4732941612022116e-11,1.0763354090701001e-10,0.0
0.024,0.0260749002659262,310.029348850728,1.181538625611943,0.6895357384172037,0.0,0.0284243853810637,0.026277948184991,0.0459765247773483,0.2085405019475048,2.584630849175874e-07,3.748485330963121e-21,6.178419204156548e-19,4.463209326620733e-15,7.1978329470817845e-06,0.0005351458863613,0.0,1.3140350130418598e-30,2.7745766392942942e-08,3.600603815033769e-07,0.0001017518165522,0.0001595022011197,2.3309682952910212e-20,7.389745273640239e-34,3.787482294184012e-39,1.1376368609049272e-26,7.198783219757073e-15,3.909269240651557e-07,2.3968452449369545e-22,4.815174422194897e-35,4.8602583857073297e-08,1.2409844108231914e-40,8.845894109917773e-29,1.1113829853075986e-08,4.783917784879669e-17,5.51890532775427e-08,4.134398465222282e-23,1.7124785183078329e-06,5.735896688515692e-10,1.5071433858949818e-22,5.195472865364826e-20,2.0648568145941e-19,1.5416913099627506e-22,6.1603658630357885e-09,4.181644072556831e-24,0.0004177238254032,2.5910207213325196e-23,1.6326640386350713e-06,1.707341090391678e-09,5.677916390065421e-28,1.0201766706100522e-07,1.1246358505480916e-05,2.1250041605728597e-12,5.50571789150275e-07,4.806635107570002e-06,1.8024980761397089e-06,1.5167248643052222e-08,3.462887382415118e-07,2.1271721646185023e-21,1.81686573141263e-20,6.405213101895158e-22,2.6313574747997006e-19,6.571476653839683e-19,7.772678587721585e-17,2.2038531727134407e-17,1.6774795687671015e-26,6.2578484180668194e-24,2.894646628756055e-21,4.187074197760172e-25,1.246002694452947e-24,2.926630964356822e-11,1.5408581260457584e-17,2.3666987918028546e-29,2.148227314064891e-28,2.192832908656236e-26,2.689178891056322e-17,9.815227813926691e-28,2.2810762281347424e-10,8.198513493129502e-14,2.3603529164730855e-19,1.1297712988932278e-28,7.53994237120136e-22,1.3650478851999534e-07,8.84622898639952e-34,2.105635468296437e-30,2.855622076102955e-08,1.205558364499962e-24,5.965919679639107e-35,9.598841698213544e-18,1.5345673240938141e-09,6.556153825590486e-12,6.284167595181984e-09,6.193449178984477e-23,0.0,0.0,4.7289467705792733e-29,1.306920201653504e-10,4.938117000221547e-24,3.0804292141815542e-09,5.770320040265177e-13,5.202373178278936e-09,4.205864939005213e-11,6.4320707516154746e-12,6.245808300409524e-18,9.038055502671133e-10,4.9957905907157165e-09,9.734419498267286e-09,3.0521006853688776e-32,4.675338967173026e-09,2.1183602851019244e-09,2.5978052760651824e-11,3.2297612403421884e-11,1.502070857022401e-32,2.4539238751692786e-29,2.7328394430842e-19,6.22228787422594e-11,3.502266310755345e-10,0.0
0.0245,0.0265802989614659,315.9486450015895,1.159072812478894,0.6894003423594297,0.0,0.0283999543341967,0.0262675966806795,0.0459781703246416,0.2080731121372308,3.762478418034717e-07,1.5014288985906474e-20,1.951091065088281e-18,1.1536604066168687e-14,8.19032087145606e-06,0.0007921081301616,0.0,1.497240998712675e-30,4.4066819077549776e-08,6.113484101956731e-07,0.0001522050589193,0.0002635062969533,1.0009392064490856e-19,0.0,5.092025769080171e-38,5.858955484546355e-26,1.3396291794390235e-14,6.450131665650926e-07,1.1001038360335202e-21,3.4782301234733554e-34,7.816995666520494e-08,2.0659476318091434e-39,4.2077069132627e-28,1.847052640551397e-08,1.2883885801495748e-16,9.671609672794867e-08,1.967752234928689e-22,2.793757807371838e-06,9.658412549010654e-10,6.1859401143606885e-22,2.0411961235569078e-19,7.870254855591202e-19,6.943856938368275e-22,1.0839513585381808e-08,1.1208065682544037e-23,0.0006209185119995,1.3556237465289622e-22,2.913018610526749e-06,2.854511703833206e-09,2.73968673951161e-27,1.9635809930379933e-07,2.2228851092114487e-05,4.031375792702306e-12,1.022028876976657e-06,8.498092746677746e-06,3.290862347152056e-06,2.61254190910006e-08,6.322271536874948e-07,7.323096705221714e-21,6.224946211588727e-20,2.688678602603351e-21,9.928222237319645e-19,2.4094870496579408e-18,2.6472315788388093e-16,7.491837377180498e-17,8.224378829123925e-26,3.3054077718795585e-23,9.683795962774593e-21,2.3262116585570646e-24,6.894668049010139e-24,5.5486724446356936e-11,4.368257307776181e-17,5.420066258965081e-29,9.650264327692628e-28,1.1239666119525763e-25,5.325200002078643e-17,1.631863854878014e-27,3.92904106655977e-10,1.7029070101903196e-13,7.944415614078345e-19,6.2403835135574355e-28,3.8090403259490256e-21,2.709608973696643e-07,4.3076269090563815e-33,1.244718909059661e-29,5.640320384978453e-08,6.654736742572931e-24,3.426288302856572e-34,9.613109936648517e-18,3.5046760972438383e-09,1.3629810417885586e-11,1.315420366532596e-08,3.4731527152941136e-22,0.0,0.0,1.9265877855627662e-28,2.880722465132069e-10,2.813076636275752e-23,6.125520341960369e-09,1.2012705692602126e-12,1.0121260843812209e-08,9.734013941123343e-11,1.5323251078442437e-11,6.133182277009693e-18,1.776187079326078e-09,9.828906081192876e-09,2.1238549051256863e-08,1.609508219087925e-31,1.0516389607507734e-08,4.3670092223208145e-09,6.058793387752409e-11,7.364552320192232e-11,7.310626302550444e-32,1.2389409263031487e-28,7.117962522834961e-19,1.4437510138633388e-10,6.864827151536717e-10,0.0
